class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
19,Right,0.0,0.0,0.0,-0.31645569620253167,-0.1518987341772152,1.6125213203956343e-05,-0.4620253164556962,-0.33544303797468356,5.119939752635046e-06,-0.6012658227848101,-0.46835443037974683,-2.118690686556932e-05,-0.6708860759493671,-0.5759493670886076,-4.4783063607757314e-05,-0.0379746835443038,-0.7784810126582279,3.329241926772865e-05,-0.34177215189873417,-0.9746835443037974,-3.905284065795749e-06,-0.5126582278481012,-0.8417721518987342,-4.03344687050563e-05,-0.5443037974683544,-0.6772151898734177,-6.220405065227732e-05,-0.06329113924050633,-0.7974683544303798,3.808243008052159e-06,-0.4177215189873418,-1.0,-2.446312284966633e-05,-0.5822784810126582,-0.8417721518987342,-4.602836862062172e-05,-0.6012658227848101,-0.6708860759493671,-5.94105250119315e-05,-0.13291139240506328,-0.759493670886076,-2.9445816512792634e-05,-0.5,-0.9493670886075949,-6.367555210906314e-05,-0.6518987341772152,-0.7784810126582279,-6.963657655903631e-05,-0.6518987341772152,-0.6075949367088608,-6.956979837265771e-05,-0.27848101265822783,-0.6835443037974683,-6.176190820720197e-05,-0.5822784810126582,-0.8164556962025317,-9.06864590683222e-05,-0.6835443037974683,-0.7025316455696202,-8.774572551672037e-05,-0.6835443037974683,-0.5569620253164557,-7.9599116867545e-05
19,Right,0.0,0.0,0.0,0.057692307692307696,-0.28846153846153844,4.60924379557362e-05,-0.038461538461538464,-0.5384615384615384,5.757671990371577e-05,-0.21794871794871795,-0.6794871794871795,5.2683407816289944e-05,-0.40384615384615385,-0.7243589743589743,4.410977457971818e-05,0.02564102564102564,-0.7435897435897436,4.099830346814242e-05,-0.2692307692307692,-0.9487179487179487,1.6086364874777742e-05,-0.4423076923076923,-0.8653846153846154,-1.2910118734055231e-06,-0.4807692307692308,-0.7628205128205128,-1.0240809413466843e-05,-0.08974358974358974,-0.7628205128205128,4.909975334208219e-06,-0.41025641025641024,-1.0,-1.140659543125002e-05,-0.5512820512820513,-0.8653846153846154,-1.1024037519929263e-05,-0.5576923076923077,-0.7243589743589743,-8.162700398591993e-06,-0.23076923076923078,-0.7243589743589743,-3.0334987970767257e-05,-0.5641025641025641,-0.9294871794871795,-5.089237861610467e-05,-0.6666666666666666,-0.7628205128205128,-4.374671064210335e-05,-0.6410256410256411,-0.6025641025641025,-3.727086956481994e-05,-0.3974358974358974,-0.6346153846153846,-6.172878840305957e-05,-0.6602564102564102,-0.7371794871794872,-8.664441348161543e-05,-0.717948717948718,-0.6089743589743589,-8.16572587047641e-05,-0.6794871794871795,-0.4807692307692308,-7.280832711213765e-05
19,Right,0.0,0.0,0.0,0.10967741935483871,-0.32903225806451614,4.7451165506304866e-05,0.03870967741935484,-0.5935483870967742,6.157376506190494e-05,-0.12258064516129032,-0.7290322580645161,5.9265491073519586e-05,-0.3032258064516129,-0.7548387096774194,5.2130496641670135e-05,0.06451612903225806,-0.7483870967741936,4.4810736823816085e-05,-0.2129032258064516,-0.9548387096774194,2.431997281444036e-05,-0.36129032258064514,-0.896774193548387,9.75624180644137e-06,-0.3935483870967742,-0.8193548387096774,2.5770168751969614e-06,-0.08387096774193549,-0.7548387096774194,8.425446439042799e-06,-0.36774193548387096,-1.0,-6.637694282528261e-06,-0.4967741935483871,-0.896774193548387,-7.836104399145019e-06,-0.4967741935483871,-0.7741935483870968,-4.474337842086038e-06,-0.24516129032258063,-0.7032258064516129,-2.6632204560153313e-05,-0.5225806451612903,-0.9483870967741935,-4.306041331986879e-05,-0.632258064516129,-0.8129032258064516,-3.682318981581771e-05,-0.6129032258064516,-0.6774193548387096,-2.986229562436033e-05,-0.4129032258064516,-0.6129032258064516,-5.7476244294486106e-05,-0.6193548387096774,-0.7419354838709677,-7.387143917106465e-05,-0.6838709677419355,-0.6451612903225806,-6.523255105425887e-05,-0.6645161290322581,-0.5483870967741935,-5.367926619190976e-05
19,Right,0.0,0.0,0.0,0.12418300653594772,-0.3333333333333333,5.0679263614604464e-05,0.058823529411764705,-0.6078431372549019,6.619822646458299e-05,-0.09803921568627451,-0.738562091503268,6.654758808450117e-05,-0.28104575163398693,-0.7450980392156863,6.269323960808502e-05,0.0784313725490196,-0.7712418300653595,4.926563768785119e-05,-0.1895424836601307,-0.954248366013072,3.9131152825465955e-05,-0.3006535947712418,-0.8627450980392157,2.943579264408757e-05,-0.2875816993464052,-0.7777777777777778,2.371543743091216e-05,-0.09803921568627451,-0.7712418300653595,1.3676149866403103e-05,-0.35947712418300654,-1.0,1.0865682363119956e-05,-0.45098039215686275,-0.8758169934640523,1.3258276688263093e-05,-0.4117647058823529,-0.7516339869281046,1.7331886194937935e-05,-0.27450980392156865,-0.7189542483660131,-1.9106911509109693e-05,-0.5294117647058824,-0.9411764705882353,-1.983369616769753e-05,-0.6013071895424836,-0.7973856209150327,-7.3980448564484025e-06,-0.5555555555555556,-0.673202614379085,-2.819900151293683e-08,-0.4444444444444444,-0.6078431372549019,-4.770358356205332e-05,-0.6405228758169934,-0.7254901960784313,-5.049248379542023e-05,-0.673202614379085,-0.6209150326797386,-3.377758710519806e-05,-0.6339869281045751,-0.5294117647058824,-1.8227053637355195e-05
19,Right,0.0,0.0,0.0,0.1476510067114094,-0.3221476510067114,4.839580257812226e-05,0.09395973154362416,-0.6040268456375839,6.543917445673662e-05,-0.08053691275167785,-0.738255033557047,6.815738002671115e-05,-0.2684563758389262,-0.7516778523489933,6.725248451146128e-05,0.10067114093959731,-0.785234899328859,5.485541220224568e-05,-0.1610738255033557,-0.959731543624161,4.848695030593656e-05,-0.2684563758389262,-0.8657718120805369,3.943918587122612e-05,-0.26174496644295303,-0.7785234899328859,3.375416785823843e-05,-0.087248322147651,-0.7919463087248322,2.2206196091371335e-05,-0.348993288590604,-1.0,2.464411575717438e-05,-0.436241610738255,-0.87248322147651,2.8506543304748424e-05,-0.3959731543624161,-0.7449664429530202,3.284800661935526e-05,-0.28187919463087246,-0.7315436241610739,-7.827464636187985e-06,-0.5302013422818792,-0.9463087248322147,-4.428537660669921e-06,-0.5838926174496645,-0.7919463087248322,1.0443206006400777e-05,-0.5302013422818792,-0.6644295302013423,1.8691609712307326e-05,-0.46308724832214765,-0.6174496644295302,-3.4017222697250556e-05,-0.6375838926174496,-0.7181208053691275,-3.3556974331752325e-05,-0.6577181208053692,-0.6040268456375839,-1.4480712787364714e-05,-0.610738255033557,-0.5167785234899329,2.6490189459622307e-06
19,Right,0.0,0.0,0.0,0.13245033112582782,-0.31788079470198677,4.4829899188979074e-05,0.0728476821192053,-0.6026490066225165,5.8773315384968515e-05,-0.10596026490066225,-0.7350993377483444,5.946658944243261e-05,-0.2913907284768212,-0.7483443708609272,5.64285781978419e-05,0.09271523178807947,-0.7682119205298014,4.296279170939888e-05,-0.19205298013245034,-0.9536423841059603,3.141290228481748e-05,-0.304635761589404,-0.8543046357615894,2.2116394087262e-05,-0.2980132450331126,-0.7615894039735099,1.7706449090925563e-05,-0.09271523178807947,-0.7682119205298014,1.1427510840987816e-05,-0.3708609271523179,-1.0,9.18813106203937e-06,-0.45695364238410596,-0.8609271523178808,1.4478238339341528e-05,-0.41721854304635764,-0.7284768211920529,2.0866884538259227e-05,-0.2781456953642384,-0.7152317880794702,-1.7467707984806398e-05,-0.5364238410596026,-0.9337748344370861,-1.9256869624205484e-05,-0.6026490066225165,-0.7682119205298014,-2.896443720441393e-06,-0.5496688741721855,-0.6357615894039735,7.858819966367826e-06,-0.4503311258278146,-0.609271523178808,-4.25894498204511e-05,-0.6490066225165563,-0.7152317880794702,-4.806284492686461e-05,-0.6754966887417219,-0.5894039735099338,-3.0298949247278627e-05,-0.6357615894039735,-0.4966887417218543,-1.2965454118847558e-05
19,Right,0.0,0.0,0.0,0.06666666666666667,-0.29333333333333333,3.749191749979749e-05,-0.013333333333333334,-0.5533333333333333,4.7607015087104777e-05,-0.18666666666666668,-0.7066666666666667,4.305006304273699e-05,-0.37333333333333335,-0.7466666666666667,3.5508278026081066e-05,0.04,-0.7533333333333333,3.446357313682332e-05,-0.2733333333333333,-0.96,4.949525353955172e-06,-0.44666666666666666,-0.86,-1.5189928733908194e-05,-0.47333333333333333,-0.7333333333333333,-2.4168688603841323e-05,-0.09333333333333334,-0.7666666666666667,2.2282415362913827e-06,-0.42,-1.0,-1.813466671715484e-05,-0.5666666666666667,-0.86,-2.1415591971181886e-05,-0.5733333333333334,-0.6866666666666666,-1.953699947506493e-05,-0.25333333333333335,-0.72,-3.002425356318857e-05,-0.5866666666666667,-0.92,-5.516512020041849e-05,-0.7,-0.7466666666666667,-5.2391703661385236e-05,-0.6733333333333333,-0.5733333333333334,-4.627799936741894e-05,-0.42,-0.6333333333333333,-5.838612415999478e-05,-0.6866666666666666,-0.76,-8.652277612299031e-05,-0.7666666666666667,-0.6333333333333333,-8.309272128949867e-05,-0.74,-0.5,-7.352450563123133e-05
19,Right,0.0,0.0,0.0,-0.33121019108280253,-0.07643312101910828,-5.599167396883838e-06,-0.5095541401273885,-0.28662420382165604,-1.9799839803326064e-05,-0.643312101910828,-0.43312101910828027,-4.503595285958182e-05,-0.7006369426751592,-0.554140127388535,-6.191289413350798e-05,-0.08280254777070063,-0.7579617834394905,3.124881269696775e-05,-0.34394904458598724,-0.9554140127388535,-1.0116036652338134e-05,-0.5414012738853503,-0.8407643312101911,-4.701153125196901e-05,-0.5923566878980892,-0.6624203821656051,-6.74666257215497e-05,-0.050955414012738856,-0.7770700636942676,7.3438784443495276e-06,-0.3630573248407643,-1.0,-2.413908226413728e-05,-0.5732484076433121,-0.8535031847133758,-4.074051815172306e-05,-0.6050955414012739,-0.6878980891719745,-4.724536143609309e-05,-0.07643312101910828,-0.7579617834394905,-2.528855380487686e-05,-0.4012738853503185,-0.9808917197452229,-6.389432740093432e-05,-0.6050955414012739,-0.8407643312101911,-6.801236888629252e-05,-0.6305732484076433,-0.6624203821656051,-6.386701058274259e-05,-0.17197452229299362,-0.6942675159235668,-6.0441066342133026e-05,-0.4585987261146497,-0.8407643312101911,-9.85576672048669e-05,-0.6305732484076433,-0.7515923566878981,-0.00010230780661329738,-0.6687898089171974,-0.6050955414012739,-9.570718540351498e-05
19,Right,0.0,0.0,0.0,-0.32098765432098764,-0.11728395061728394,-3.1637649816165896e-06,-0.5,-0.3148148148148148,-1.779191823282468e-05,-0.6234567901234568,-0.46296296296296297,-4.725339093047268e-05,-0.6481481481481481,-0.6111111111111112,-6.798794281056742e-05,-0.1728395061728395,-0.7345679012345679,4.732576813321682e-05,-0.345679012345679,-0.9506172839506173,-2.6342725265993537e-06,-0.5246913580246914,-0.8580246913580247,-4.3877513315730234e-05,-0.5802469135802469,-0.691358024691358,-6.455135676133152e-05,-0.09876543209876543,-0.7654320987654321,1.8071999053648614e-05,-0.3271604938271605,-1.0,-2.1804097563827826e-05,-0.5246913580246914,-0.8765432098765432,-4.452840718955278e-05,-0.5740740740740741,-0.7222222222222222,-5.117266652297935e-05,-0.05555555555555555,-0.7592592592592593,-2.2194635037902307e-05,-0.2962962962962963,-1.0,-6.724717918274688e-05,-0.5123456790123457,-0.8827160493827161,-7.451785355343603e-05,-0.5740740740740741,-0.7160493827160493,-6.819699023513991e-05,-0.08024691358024691,-0.7098765432098766,-6.53182894037178e-05,-0.3333333333333333,-0.8765432098765432,-0.00010502492268049531,-0.5123456790123457,-0.8148148148148148,-0.0001095873569954409,-0.5864197530864198,-0.691358024691358,-0.00010166768876395952
19,Right,0.0,0.0,0.0,-0.30303030303030304,-0.12727272727272726,-1.3039356658013772e-06,-0.4909090909090909,-0.3333333333333333,-1.0302168802860996e-05,-0.6181818181818182,-0.4909090909090909,-3.701653526844218e-05,-0.6363636363636364,-0.6303030303030303,-5.583439048297295e-05,-0.2606060606060606,-0.703030303030303,7.52235912573717e-05,-0.38181818181818183,-0.9272727272727272,2.4638063381261912e-05,-0.5272727272727272,-0.8424242424242424,-2.082074538581117e-05,-0.5757575757575758,-0.6848484848484848,-4.373981220057334e-05,-0.17575757575757575,-0.7393939393939394,4.448397454182489e-05,-0.3393939393939394,-0.9939393939393939,-4.4558913809093307e-07,-0.5151515151515151,-0.8909090909090909,-3.37335780378887e-05,-0.5757575757575758,-0.7272727272727273,-4.475117489500297e-05,-0.10303030303030303,-0.7454545454545455,6.942854884245566e-07,-0.28484848484848485,-1.0,-4.536373115203415e-05,-0.4909090909090909,-0.896969696969697,-6.303499845649075e-05,-0.5575757575757576,-0.7272727272727273,-6.17891089824456e-05,-0.06666666666666667,-0.7090909090909091,-4.621293083089589e-05,-0.2909090909090909,-0.8848484848484849,-8.027595239863069e-05,-0.4666666666666667,-0.8181818181818182,-8.699966677015295e-05,-0.5393939393939394,-0.6848484848484848,-8.177525756741833e-05
19,Right,0.0,0.0,0.0,-0.3136094674556213,-0.1242603550295858,4.161968620818558e-06,-0.4970414201183432,-0.34911242603550297,-6.432780408841103e-06,-0.6094674556213018,-0.5207100591715976,-3.3789855447102414e-05,-0.591715976331361,-0.6331360946745562,-5.395114858551616e-05,-0.15384615384615385,-0.7514792899408284,5.446352818231839e-05,-0.3609467455621302,-0.9585798816568047,6.762281867774091e-06,-0.5325443786982249,-0.8461538461538461,-3.469046366450121e-05,-0.5798816568047337,-0.6745562130177515,-5.624496302208729e-05,-0.08875739644970414,-0.7751479289940828,2.1953965418993532e-05,-0.35502958579881655,-1.0,-1.9283369748170397e-05,-0.5384615384615384,-0.863905325443787,-4.544356095267948e-05,-0.5798816568047337,-0.6863905325443787,-5.391793508754452e-05,-0.05325443786982249,-0.7633136094674556,-2.037447751835378e-05,-0.33727810650887574,-0.9881656804733728,-6.425069453524892e-05,-0.5384615384615384,-0.8520710059171598,-7.505443868805443e-05,-0.5798816568047337,-0.6745562130177515,-7.118538855524935e-05,-0.08284023668639054,-0.6982248520710059,-6.478725757548567e-05,-0.3431952662721893,-0.863905325443787,-9.990425765238342e-05,-0.5088757396449705,-0.7810650887573964,-0.00010320935063537533,-0.5680473372781065,-0.6331360946745562,-9.600791260412231e-05
19,Right,0.0,0.0,0.0,-0.3448275862068966,-0.1206896551724138,6.857374888900215e-06,-0.5057471264367817,-0.3390804597701149,-5.658328643088178e-06,-0.6206896551724138,-0.4942528735632184,-3.408243545971021e-05,-0.632183908045977,-0.5977011494252874,-5.6408437421393614e-05,-0.11494252873563218,-0.7586206896551724,3.204988135573184e-05,-0.3505747126436782,-0.9655172413793104,-1.5846870489202507e-05,-0.5402298850574713,-0.8505747126436781,-5.4752090927297166e-05,-0.5977011494252874,-0.6839080459770115,-7.563506743632838e-05,-0.06321839080459771,-0.7701149425287356,-1.0595960964633116e-06,-0.3620689655172414,-1.0,-3.980090058342117e-05,-0.5689655172413793,-0.8620689655172413,-5.943998339305302e-05,-0.6091954022988506,-0.6954022988505747,-6.71022204261297e-05,-0.06321839080459771,-0.7298850574712644,-4.2147705013166026e-05,-0.367816091954023,-0.9655172413793104,-8.349174214278468e-05,-0.5804597701149425,-0.8275862068965517,-8.889836407199997e-05,-0.6264367816091954,-0.6609195402298851,-8.49779670465847e-05,-0.13793103448275862,-0.6436781609195402,-8.486328591162084e-05,-0.40229885057471265,-0.8045977011494253,-0.00011822322306734716,-0.5747126436781609,-0.735632183908046,-0.00012136999076925799,-0.6436781609195402,-0.6149425287356322,-0.00011654737767589827
19,Right,0.0,0.0,0.0,-0.3181818181818182,-0.13636363636363635,5.752116665001174e-06,-0.4772727272727273,-0.3465909090909091,-9.190446712023261e-06,-0.5965909090909091,-0.5,-3.8919838869298154e-05,-0.6363636363636364,-0.6022727272727273,-6.363204418346025e-05,-0.07386363636363637,-0.7670454545454546,2.5378624057704645e-05,-0.3181818181818182,-0.9886363636363636,-2.0348555010520705e-05,-0.5113636363636364,-0.8806818181818182,-5.7562921877812364e-05,-0.5852272727272727,-0.7215909090909091,-7.732982019558288e-05,-0.03409090909090909,-0.7670454545454546,-4.542661559883951e-06,-0.3465909090909091,-1.0,-3.828640458261842e-05,-0.5511363636363636,-0.8693181818181818,-5.629075111570423e-05,-0.6022727272727273,-0.7215909090909091,-6.505582473582582e-05,-0.03977272727272727,-0.7272727272727273,-4.143093323592175e-05,-0.3693181818181818,-0.9375,-7.962248766882593e-05,-0.5681818181818182,-0.8068181818181818,-8.51666985799617e-05,-0.6193181818181818,-0.6363636363636364,-8.286815742457195e-05,-0.11931818181818182,-0.6477272727272727,-7.955845395021558e-05,-0.3977272727272727,-0.7897727272727273,-0.00011130710293711326,-0.5568181818181818,-0.7159090909090909,-0.00011338776223449284,-0.6193181818181818,-0.5852272727272727,-0.00010801340656950809
19,Right,0.0,0.0,0.0,-0.3142857142857143,-0.12,3.3691687833327575e-06,-0.4857142857142857,-0.32571428571428573,-9.449812245228324e-06,-0.6171428571428571,-0.45714285714285713,-3.491301561260636e-05,-0.6857142857142857,-0.5485714285714286,-5.631883169079239e-05,-0.09142857142857143,-0.7714285714285715,1.5841947940771207e-05,-0.33714285714285713,-0.9771428571428571,-2.8661422359164135e-05,-0.5371428571428571,-0.8742857142857143,-6.655207641642847e-05,-0.6114285714285714,-0.7314285714285714,-8.869125314276971e-05,-0.05142857142857143,-0.7657142857142857,-1.2410408877972909e-05,-0.36,-1.0,-4.842801225192618e-05,-0.5714285714285714,-0.8742857142857143,-6.803251210288052e-05,-0.6285714285714286,-0.7314285714285714,-7.833227454771726e-05,-0.06857142857142857,-0.7142857142857143,-4.657521251276973e-05,-0.38857142857142857,-0.92,-8.775152205576627e-05,-0.5828571428571429,-0.7885714285714286,-9.48187596372918e-05,-0.64,-0.6342857142857142,-9.31958635279833e-05,-0.14857142857142858,-0.6171428571428571,-8.163496791472166e-05,-0.4114285714285714,-0.7657142857142857,-0.0001148771595018973,-0.5771428571428572,-0.7028571428571428,-0.0001179105782424423,-0.6514285714285715,-0.5885714285714285,-0.00011370901490116531
19,Right,0.0,0.0,0.0,-0.33714285714285713,-0.12571428571428572,-2.5747782566603357e-06,-0.5142857142857142,-0.32571428571428573,-2.5657017710208102e-05,-0.6628571428571428,-0.45714285714285713,-6.0525349070173565e-05,-0.7714285714285715,-0.5828571428571429,-9.173019535865024e-05,-0.11428571428571428,-0.7771428571428571,-7.286010704124887e-06,-0.37714285714285717,-1.0,-6.207807135394562e-05,-0.5771428571428572,-0.8971428571428571,-0.00010332272400838909,-0.6571428571428571,-0.7371428571428571,-0.00012560654843517635,-0.07428571428571429,-0.76,-3.398242153252795e-05,-0.4228571428571429,-0.9885714285714285,-8.089287352374543e-05,-0.6228571428571429,-0.84,-0.00010297041798302026,-0.6628571428571428,-0.6857142857142857,-0.00011358614358544271,-0.08571428571428572,-0.6971428571428572,-6.61333478670453e-05,-0.4342857142857143,-0.8971428571428571,-0.00011461186501622121,-0.6171428571428571,-0.7542857142857143,-0.00012110377940773885,-0.6628571428571428,-0.5885714285714285,-0.00011837993229099603,-0.16,-0.6,-9.902810291545653e-05,-0.44571428571428573,-0.7314285714285714,-0.00013751799386552322,-0.6057142857142858,-0.6571428571428571,-0.0001413238249402379,-0.6742857142857143,-0.5428571428571428,-0.0001365099728855057
19,Right,0.0,0.0,0.0,-0.3620689655172414,-0.11494252873563218,-1.2424939677788351e-06,-0.5402298850574713,-0.3160919540229885,-2.5459562307241346e-05,-0.7011494252873564,-0.4482758620689655,-6.160506922635679e-05,-0.8275862068965517,-0.5747126436781609,-9.556040518597764e-05,-0.14367816091954022,-0.7816091954022989,-1.4643433489800896e-05,-0.40229885057471265,-1.0,-7.296792721452523e-05,-0.6091954022988506,-0.8908045977011494,-0.00011205289692384213,-0.7011494252873564,-0.7471264367816092,-0.00013166110157293974,-0.09770114942528736,-0.7528735632183908,-4.39884283215027e-05,-0.4482758620689655,-0.9770114942528736,-9.433844573893906e-05,-0.6609195402298851,-0.8218390804597702,-0.00011554900693494837,-0.7126436781609196,-0.6781609195402298,-0.00012499853762756958,-0.10344827586206896,-0.6724137931034483,-7.839782150324873e-05,-0.45977011494252873,-0.8390804597701149,-0.0001292759844593495,-0.6551724137931034,-0.6954022988505747,-0.00013628786930420072,-0.7068965517241379,-0.5402298850574713,-0.0001333070482982863,-0.16666666666666666,-0.5574712643678161,-0.00011301937424943504,-0.45977011494252873,-0.6724137931034483,-0.00014878151882323864,-0.6149425287356322,-0.5977011494252874,-0.00015054828056671292,-0.6724137931034483,-0.4885057471264368,-0.00014469887898241107
19,Right,0.0,0.0,0.0,-0.3630952380952381,-0.13095238095238096,-3.892075593370237e-06,-0.5654761904761905,-0.31547619047619047,-3.614446722180343e-05,-0.7261904761904762,-0.44047619047619047,-7.838283141752067e-05,-0.8809523809523809,-0.5654761904761905,-0.00011885368118449318,-0.13095238095238096,-0.7916666666666666,-3.9347110932923324e-05,-0.42857142857142855,-1.0,-0.00010637831594383415,-0.6428571428571429,-0.8690476190476191,-0.00014856670747676048,-0.7321428571428571,-0.7142857142857143,-0.0001686617548846771,-0.07142857142857142,-0.7440476190476191,-6.978646904882913e-05,-0.4583333333333333,-0.9464285714285714,-0.00012502089927359688,-0.6845238095238095,-0.7678571428571429,-0.00014097629544756224,-0.7440476190476191,-0.6130952380952381,-0.0001465361803462816,-0.07142857142857142,-0.6369047619047619,-0.0001043636102099502,-0.4523809523809524,-0.7797619047619048,-0.00015539269215414904,-0.6547619047619048,-0.625,-0.0001520134436280243,-0.7023809523809523,-0.48214285714285715,-0.0001425252511967504,-0.13690476190476192,-0.49404761904761907,-0.00013920515274128725,-0.4523809523809524,-0.5773809523809523,-0.00017293955230052966,-0.6190476190476191,-0.5059523809523809,-0.00016622195583134873,-0.6845238095238095,-0.4107142857142857,-0.00015378949795216305
19,Right,0.0,0.0,0.0,-0.36774193548387096,-0.12903225806451613,-2.2879078348905162e-05,-0.567741935483871,-0.2967741935483871,-7.029895499022866e-05,-0.7548387096774194,-0.4,-0.00012443158694006872,-0.9161290322580645,-0.4838709677419355,-0.00017993337723671557,-0.16129032258064516,-0.7806451612903226,-8.867301205628469e-05,-0.4645161290322581,-1.0,-0.0001670912440761552,-0.6774193548387096,-0.8451612903225807,-0.00021109927604430272,-0.7677419354838709,-0.6774193548387096,-0.00023022503660726098,-0.07096774193548387,-0.6967741935483871,-0.00011373772054104202,-0.5161290322580645,-0.8516129032258064,-0.0001785344826613812,-0.7548387096774194,-0.6451612903225806,-0.00019244817755069592,-0.7935483870967742,-0.4774193548387097,-0.0001978691478906248,-0.05161290322580645,-0.5483870967741935,-0.00014222999051848856,-0.4838709677419355,-0.6516129032258065,-0.00019994383416023113,-0.6967741935483871,-0.4645161290322581,-0.00018835045435891163,-0.7354838709677419,-0.3032258064516129,-0.00017352035007324077,-0.0967741935483871,-0.36774193548387096,-0.0001724538595461185,-0.43870967741935485,-0.4064516129032258,-0.0002080512915903631,-0.6258064516129033,-0.3225806451612903,-0.00019439283917182043,-0.7032258064516129,-0.22580645161290322,-0.0001770294533637371
19,Right,0.0,0.0,0.0,-0.26785714285714285,-0.14285714285714285,-8.303415339280409e-05,-0.5089285714285714,-0.23214285714285715,-0.00019535109876096208,-0.7857142857142857,-0.1875,-0.00029839324375454827,-1.0,-0.125,-0.0004104117917067234,-0.008928571428571428,-0.6339285714285714,-0.00033255811391238614,-0.42857142857142855,-0.8125,-0.00044625463905185417,-0.7589285714285714,-0.5714285714285714,-0.0004828967274736077,-0.9196428571428571,-0.3392857142857143,-0.0005016470448683411,0.10714285714285714,-0.48214285714285715,-0.0003549381612571218,-0.45535714285714285,-0.5357142857142857,-0.0004761216218354442,-0.8214285714285714,-0.21428571428571427,-0.0004828514252826567,-0.9375,0.008928571428571428,-0.0004905998627958549,0.16071428571428573,-0.2767857142857143,-0.0003702419864184086,-0.36607142857142855,-0.26785714285714285,-0.00046129766063072807,-0.6785714285714286,0.008928571428571428,-0.00042597166405298836,-0.7678571428571429,0.19642857142857142,-0.00040663168642244126,0.16964285714285715,-0.05357142857142857,-0.00038925912773076936,-0.24107142857142858,-0.017857142857142856,-0.00045003161775320725,-0.5267857142857143,0.13392857142857142,-0.0004172702507153149,-0.6339285714285714,0.24107142857142858,-0.00039465757229604847
19,Right,0.0,0.0,0.0,-0.15723270440251572,-0.20754716981132076,-3.910955685814813e-05,-0.4716981132075472,-0.3710691823899371,-9.40922849193968e-05,-0.7924528301886793,-0.389937106918239,-0.00013768656331457273,-1.0,-0.39622641509433965,-0.0001811581941412589,-0.27044025157232704,-0.5911949685534591,-0.0002028676747980267,-0.6352201257861635,-0.7044025157232704,-0.00028454831959360644,-0.8490566037735849,-0.559748427672956,-0.00030813346048615104,-0.9371069182389937,-0.4025157232704403,-0.0003146015484832277,-0.1949685534591195,-0.42138364779874216,-0.0002181101569294089,-0.6289308176100629,-0.4716981132075472,-0.00029365149988362464,-0.8553459119496856,-0.3270440251572327,-0.000293726872581047,-0.9245283018867925,-0.22012578616352202,-0.0002911806015178002,-0.16352201257861634,-0.20754716981132076,-0.00022977008126860737,-0.5723270440251572,-0.25157232704402516,-0.00029757228591951025,-0.7861635220125787,-0.1509433962264151,-0.00028508904899485297,-0.8616352201257862,-0.07547169811320754,-0.00027072093232666765,-0.16352201257861634,0.012578616352201259,-0.0002395426423374121,-0.49056603773584906,-0.006289308176100629,-0.0003058669142082711,-0.6729559748427673,0.0440251572327044,-0.0003106285146651687,-0.7672955974842768,0.08176100628930817,-0.00030457735459803626
19,Right,0.0,0.0,0.0,-0.16374269005847952,-0.19883040935672514,-3.706516754571823e-05,-0.4678362573099415,-0.3157894736842105,-8.636359247300726e-05,-0.7777777777777778,-0.28654970760233917,-0.0001225921277668429,-1.0,-0.2573099415204678,-0.00016135918697519975,-0.3333333333333333,-0.47368421052631576,-0.00019251278761636112,-0.672514619883041,-0.5146198830409356,-0.00026495166745900775,-0.8771929824561403,-0.38011695906432746,-0.0002869658456639625,-0.9707602339181286,-0.23391812865497075,-0.00029372177943950175,-0.2573099415204678,-0.2982456140350877,-0.0002029907656771783,-0.6900584795321637,-0.23976608187134502,-0.0002636823238067845,-0.8830409356725146,-0.11695906432748537,-0.00026395875777518907,-0.9532163742690059,-0.029239766081871343,-0.0002660325462786463,-0.21052631578947367,-0.07602339181286549,-0.00020902630237909454,-0.6081871345029239,-0.023391812865497075,-0.00026485762021796413,-0.783625730994152,0.04093567251461988,-0.00025463529292704435,-0.8596491228070176,0.08771929824561403,-0.0002451616618448219,-0.19883040935672514,0.15204678362573099,-0.00021263948540342848,-0.5146198830409356,0.19298245614035087,-0.000269292262431094,-0.672514619883041,0.21637426900584794,-0.0002740803497307867,-0.7719298245614035,0.2222222222222222,-0.0002707728365788371
