class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
10,Right,0.0,0.0,-0.1297709923664122,0.2366412213740458,-0.3435114503816794,0.4198473282442748,-0.40458015267175573,0.5877862595419847,-0.4198473282442748,0.6641221374045801,-0.648854961832061,0.09923664122137404,-0.9770992366412213,0.07633587786259542,-0.9923664122137404,0.22137404580152673,-0.8549618320610687,0.3435114503816794,-0.5648854961832062,-0.12213740458015267,-1.0,-0.29770992366412213,-0.9770992366412213,-0.11450381679389313,-0.7786259541984732,0.05343511450381679,-0.4122137404580153,-0.32061068702290074,-0.7862595419847328,-0.4961832061068702,-0.7938931297709924,-0.33587786259541985,-0.6259541984732825,-0.17557251908396945,-0.22137404580152673,-0.5038167938931297,-0.48091603053435117,-0.6717557251908397,-0.5190839694656488,-0.5648854961832062,-0.4122137404580153,-0.4198473282442748
10,Right,0.0,0.0,-0.17316017316017315,0.19913419913419914,-0.4155844155844156,0.2813852813852814,-0.5800865800865801,0.2554112554112554,-0.6233766233766234,0.1471861471861472,-0.7445887445887446,-0.012987012987012988,-0.987012987012987,-0.12554112554112554,-1.0,-0.03463203463203463,-0.9090909090909091,0.05194805194805195,-0.696969696969697,-0.1645021645021645,-0.9956709956709957,-0.3246753246753247,-0.9913419913419913,-0.19913419913419914,-0.8744588744588745,-0.08225108225108226,-0.6147186147186147,-0.2943722943722944,-0.8701298701298701,-0.45021645021645024,-0.8961038961038961,-0.33766233766233766,-0.7965367965367965,-0.22943722943722944,-0.4805194805194805,-0.41125541125541126,-0.683982683982684,-0.5324675324675324,-0.7489177489177489,-0.46320346320346323,-0.7142857142857143,-0.3722943722943723
10,Right,0.0,0.0,-0.10227272727272728,0.21022727272727273,-0.3409090909090909,0.30113636363636365,-0.5113636363636364,0.32386363636363635,-0.6022727272727273,0.17613636363636365,-0.6818181818181818,-0.07386363636363637,-0.9659090909090909,-0.18181818181818182,-1.0,-0.08522727272727272,-0.8920454545454546,0.028409090909090908,-0.6193181818181818,-0.2556818181818182,-0.9545454545454546,-0.4431818181818182,-0.9943181818181818,-0.3352272727272727,-0.8693181818181818,-0.19886363636363635,-0.48863636363636365,-0.4090909090909091,-0.7840909090909091,-0.6022727272727273,-0.8409090909090909,-0.4943181818181818,-0.7159090909090909,-0.36363636363636365,-0.3181818181818182,-0.5454545454545454,-0.5397727272727273,-0.7102272727272727,-0.5965909090909091,-0.6363636363636364,-0.5227272727272727,-0.5113636363636364
10,Right,0.0,0.0,-0.18025751072961374,0.18454935622317598,-0.41630901287553645,0.26180257510729615,-0.5879828326180258,0.2575107296137339,-0.6824034334763949,0.14163090128755365,-0.7296137339055794,-0.04721030042918455,-0.9828326180257511,-0.16738197424892703,-1.0,-0.07725321888412018,-0.9184549356223176,0.017167381974248927,-0.6738197424892703,-0.18454935622317598,-0.9656652360515021,-0.3605150214592275,-0.9785407725321889,-0.24034334763948498,-0.8884120171673819,-0.11587982832618025,-0.5879828326180258,-0.30472103004291845,-0.8326180257510729,-0.48068669527896996,-0.871244635193133,-0.37339055793991416,-0.7939914163090128,-0.26180257510729615,-0.44635193133047213,-0.41630901287553645,-0.6437768240343348,-0.5536480686695279,-0.6952789699570815,-0.48068669527896996,-0.6566523605150214,-0.38197424892703863
10,Right,0.0,0.0,-0.2222222222222222,0.14957264957264957,-0.4829059829059829,0.19230769230769232,-0.6538461538461539,0.18376068376068377,-0.7606837606837606,0.08547008547008547,-0.6965811965811965,-0.12393162393162394,-0.9401709401709402,-0.2564102564102564,-1.0,-0.14957264957264957,-0.9743589743589743,-0.038461538461538464,-0.6367521367521367,-0.23076923076923078,-0.9145299145299145,-0.42735042735042733,-0.9658119658119658,-0.2692307692307692,-0.9188034188034188,-0.1282051282051282,-0.5470085470085471,-0.3247863247863248,-0.7863247863247863,-0.5341880341880342,-0.8247863247863247,-0.3803418803418803,-0.7649572649572649,-0.25213675213675213,-0.4188034188034188,-0.405982905982906,-0.6153846153846154,-0.5598290598290598,-0.6538461538461539,-0.4658119658119658,-0.6153846153846154,-0.36324786324786323
10,Right,0.0,0.0,-0.233201581027668,0.09486166007905138,-0.49407114624505927,0.06719367588932806,-0.6600790513833992,0.019762845849802372,-0.7905138339920948,-0.007905138339920948,-0.6047430830039525,-0.22924901185770752,-0.7865612648221344,-0.42292490118577075,-0.9090909090909091,-0.48221343873517786,-1.0,-0.5138339920948617,-0.5454545454545454,-0.2885375494071146,-0.7905138339920948,-0.4268774703557312,-0.8932806324110671,-0.2964426877470356,-0.9130434782608695,-0.16205533596837945,-0.4624505928853755,-0.3241106719367589,-0.6877470355731226,-0.42292490118577075,-0.6758893280632411,-0.2608695652173913,-0.6007905138339921,-0.15019762845849802,-0.3557312252964427,-0.35177865612648224,-0.549407114624506,-0.4308300395256917,-0.5612648221343873,-0.31620553359683795,-0.5019762845849802,-0.22134387351778656
10,Right,0.0,0.0,-0.26277372262773724,0.058394160583941604,-0.4927007299270073,-0.0072992700729927005,-0.6277372262773723,-0.08029197080291971,-0.7408759124087592,-0.14963503649635038,-0.5656934306569343,-0.29927007299270075,-0.7664233576642335,-0.39416058394160586,-0.8941605839416058,-0.4343065693430657,-1.0,-0.45985401459854014,-0.49635036496350365,-0.33941605839416056,-0.7335766423357665,-0.3357664233576642,-0.8795620437956204,-0.22262773722627738,-0.9598540145985401,-0.12773722627737227,-0.40875912408759124,-0.33941605839416056,-0.6058394160583942,-0.22992700729927007,-0.551094890510949,-0.08394160583941605,-0.46715328467153283,-0.021897810218978103,-0.3102189781021898,-0.2956204379562044,-0.5036496350364964,-0.20802919708029197,-0.46715328467153283,-0.09124087591240876,-0.3905109489051095,-0.043795620437956206
10,Right,0.0,0.0,-0.24745762711864408,0.0576271186440678,-0.39322033898305087,-0.020338983050847456,-0.5186440677966102,-0.07796610169491526,-0.6203389830508474,-0.09830508474576272,-0.46440677966101696,-0.28135593220338984,-0.7152542372881356,-0.3016949152542373,-0.864406779661017,-0.28135593220338984,-0.9796610169491525,-0.25084745762711863,-0.43050847457627117,-0.29491525423728815,-0.7152542372881356,-0.2711864406779661,-0.8847457627118644,-0.20677966101694914,-1.0,-0.14576271186440679,-0.3898305084745763,-0.2440677966101695,-0.5966101694915255,-0.06440677966101695,-0.5220338983050847,0.04406779661016949,-0.43728813559322033,0.0711864406779661,-0.34915254237288135,-0.15254237288135594,-0.511864406779661,-0.006779661016949152,-0.4711864406779661,0.07796610169491526,-0.4101694915254237,0.1016949152542373
10,Right,0.0,0.0,-0.28125,0.04513888888888889,-0.4861111111111111,-0.03819444444444445,-0.6284722222222222,-0.1111111111111111,-0.7291666666666666,-0.1736111111111111,-0.5069444444444444,-0.3368055555555556,-0.7465277777777778,-0.3611111111111111,-0.8888888888888888,-0.3402777777777778,-1.0,-0.2951388888888889,-0.4513888888888889,-0.34375,-0.7222222222222222,-0.3611111111111111,-0.8888888888888888,-0.2881944444444444,-0.9965277777777778,-0.21180555555555555,-0.3888888888888889,-0.3020833333333333,-0.625,-0.1284722222222222,-0.5520833333333334,-0.003472222222222222,-0.4583333333333333,0.034722222222222224,-0.3333333333333333,-0.21180555555555555,-0.5347222222222222,-0.06944444444444445,-0.4826388888888889,0.024305555555555556,-0.4027777777777778,0.03819444444444445
10,Right,0.0,0.0,-0.1684981684981685,-0.14285714285714285,-0.3443223443223443,-0.2783882783882784,-0.4725274725274725,-0.32967032967032966,-0.5714285714285714,-0.32967032967032966,-0.4358974358974359,-0.45054945054945056,-0.6776556776556777,-0.4835164835164835,-0.8241758241758241,-0.47619047619047616,-0.945054945054945,-0.46886446886446886,-0.4358974358974359,-0.4139194139194139,-0.7142857142857143,-0.4065934065934066,-0.8754578754578755,-0.38461538461538464,-1.0,-0.3772893772893773,-0.42857142857142855,-0.326007326007326,-0.6373626373626373,-0.15384615384615385,-0.5604395604395604,-0.08424908424908426,-0.47985347985347987,-0.09523809523809523,-0.42124542124542125,-0.21245421245421245,-0.5714285714285714,-0.047619047619047616,-0.4981684981684982,0.003663003663003663,-0.4249084249084249,-0.018315018315018316
10,Right,0.0,0.0,-0.0611353711790393,-0.27510917030567683,-0.24890829694323144,-0.4366812227074236,-0.4192139737991266,-0.4585152838427948,-0.5589519650655022,-0.4279475982532751,-0.37117903930131,-0.6244541484716157,-0.6375545851528385,-0.7030567685589519,-0.7860262008733624,-0.7117903930131004,-0.9039301310043668,-0.7161572052401747,-0.44541484716157204,-0.5414847161572053,-0.7379912663755459,-0.5982532751091703,-0.8908296943231441,-0.6157205240174672,-1.0,-0.6157205240174672,-0.4978165938864629,-0.40611353711790393,-0.6506550218340611,-0.25327510917030566,-0.519650655021834,-0.18777292576419213,-0.40611353711790393,-0.18777292576419213,-0.5458515283842795,-0.2663755458515284,-0.5851528384279476,-0.11353711790393013,-0.4672489082969432,-0.0611353711790393,-0.36681222707423583,-0.07423580786026202
10,Right,0.0,0.0,-0.042735042735042736,-0.23931623931623933,-0.1581196581196581,-0.4444444444444444,-0.21367521367521367,-0.5854700854700855,-0.18803418803418803,-0.6837606837606838,-0.3803418803418803,-0.5726495726495726,-0.6410256410256411,-0.6282051282051282,-0.7863247863247863,-0.6410256410256411,-0.8931623931623932,-0.6538461538461539,-0.4829059829059829,-0.452991452991453,-0.7478632478632479,-0.5042735042735043,-0.8931623931623932,-0.5384615384615384,-1.0,-0.5641025641025641,-0.5427350427350427,-0.3076923076923077,-0.717948717948718,-0.21794871794871795,-0.6752136752136753,-0.1452991452991453,-0.6282051282051282,-0.11538461538461539,-0.5897435897435898,-0.14957264957264957,-0.6837606837606838,-0.07264957264957266,-0.6367521367521367,-0.017094017094017096,-0.5811965811965812,0.008547008547008548
10,Right,0.0,0.0,-0.021929824561403508,-0.2543859649122807,-0.13157894736842105,-0.45614035087719296,-0.19736842105263158,-0.6403508771929824,-0.14473684210526316,-0.793859649122807,-0.35526315789473684,-0.5921052631578947,-0.6008771929824561,-0.7017543859649122,-0.7587719298245614,-0.7324561403508771,-0.881578947368421,-0.7456140350877193,-0.4780701754385965,-0.4649122807017544,-0.7236842105263158,-0.5526315789473685,-0.8859649122807017,-0.618421052631579,-1.0,-0.6535087719298246,-0.5482456140350878,-0.2982456140350877,-0.75,-0.19298245614035087,-0.75,-0.07017543859649122,-0.7192982456140351,0.017543859649122806,-0.5789473684210527,-0.14035087719298245,-0.7105263157894737,-0.017543859649122806,-0.6973684210526315,0.08771929824561403,-0.6535087719298246,0.13596491228070176
10,Right,0.0,0.0,0.02912621359223301,-0.2669902912621359,-0.05825242718446602,-0.49514563106796117,-0.09223300970873786,-0.6601941747572816,-0.024271844660194174,-0.7912621359223301,-0.32524271844660196,-0.6504854368932039,-0.5776699029126213,-0.7621359223300971,-0.7330097087378641,-0.7961165048543689,-0.8398058252427184,-0.8203883495145631,-0.48058252427184467,-0.5728155339805825,-0.7378640776699029,-0.6699029126213593,-0.8932038834951457,-0.7281553398058253,-1.0,-0.7766990291262136,-0.587378640776699,-0.46116504854368934,-0.7378640776699029,-0.3737864077669903,-0.6553398058252428,-0.2912621359223301,-0.5679611650485437,-0.2524271844660194,-0.6699029126213593,-0.32038834951456313,-0.7766990291262136,-0.23786407766990292,-0.7038834951456311,-0.16990291262135923,-0.6213592233009708,-0.14563106796116504
10,Left,0.0,0.0,-0.27860696517412936,-0.16417910447761194,-0.4527363184079602,-0.39800995024875624,-0.582089552238806,-0.6019900497512438,-0.7114427860696517,-0.7114427860696517,-0.12437810945273632,-0.7064676616915423,-0.0845771144278607,-1.0,-0.1044776119402985,-0.9203980099502488,-0.11442786069651742,-0.8009950248756219,0.08955223880597014,-0.6865671641791045,0.11940298507462686,-0.9552238805970149,0.06965174129353234,-0.8656716417910447,0.04975124378109453,-0.7512437810945274,0.26865671641791045,-0.6169154228855721,0.30845771144278605,-0.8805970149253731,0.2537313432835821,-0.8159203980099502,0.21393034825870647,-0.7213930348258707,0.4129353233830846,-0.5174129353233831,0.47761194029850745,-0.736318407960199,0.42786069651741293,-0.7313432835820896,0.38308457711442784,-0.681592039800995
10,Right,0.0,0.0,0.08152173913043478,-0.29347826086956524,0.05434782608695652,-0.5163043478260869,0.043478260869565216,-0.6684782608695652,0.125,-0.7880434782608695,-0.28804347826086957,-0.7065217391304348,-0.5434782608695652,-0.7934782608695652,-0.7119565217391305,-0.8206521739130435,-0.8260869565217391,-0.842391304347826,-0.4673913043478261,-0.6413043478260869,-0.7445652173913043,-0.7119565217391305,-0.8967391304347826,-0.7282608695652174,-1.0,-0.7608695652173914,-0.592391304347826,-0.5271739130434783,-0.7336956521739131,-0.42934782608695654,-0.6630434782608695,-0.32065217391304346,-0.5815217391304348,-0.2554347826086957,-0.6902173913043478,-0.375,-0.7445652173913043,-0.22282608695652173,-0.6739130434782609,-0.13043478260869565,-0.5978260869565217,-0.08152173913043478
10,Left,0.0,0.0,-0.25870646766169153,-0.19900497512437812,-0.4228855721393035,-0.43283582089552236,-0.5373134328358209,-0.6417910447761194,-0.6666666666666666,-0.7512437810945274,-0.06467661691542288,-0.736318407960199,0.004975124378109453,-1.0,-0.029850746268656716,-0.9402985074626866,-0.04975124378109453,-0.845771144278607,0.13432835820895522,-0.7014925373134329,0.20398009950248755,-0.9950248756218906,0.14427860696517414,-0.9502487562189055,0.11442786069651742,-0.8557213930348259,0.2935323383084577,-0.6368159203980099,0.3582089552238806,-0.9154228855721394,0.29850746268656714,-0.9104477611940298,0.2537313432835821,-0.845771144278607,0.417910447761194,-0.5472636815920398,0.4975124378109453,-0.8159203980099502,0.4527363184079602,-0.900497512437811,0.39800995024875624,-0.9203980099502488
10,Right,0.0,0.0,0.10191082802547771,-0.267515923566879,0.08917197452229299,-0.49044585987261147,0.10828025477707007,-0.6560509554140127,0.2229299363057325,-0.7515923566878981,-0.24203821656050956,-0.7133757961783439,-0.5031847133757962,-0.7643312101910829,-0.6687898089171974,-0.7579617834394905,-0.7643312101910829,-0.7515923566878981,-0.445859872611465,-0.6878980891719745,-0.7388535031847133,-0.7579617834394905,-0.910828025477707,-0.7515923566878981,-1.0,-0.7579617834394905,-0.6114649681528662,-0.5796178343949044,-0.8789808917197452,-0.6114649681528662,-0.9745222929936306,-0.5923566878980892,-0.9936305732484076,-0.5987261146496815,-0.7579617834394905,-0.39490445859872614,-0.9044585987261147,-0.2802547770700637,-0.910828025477707,-0.2229299363057325,-0.8598726114649682,-0.18471337579617833
10,Left,0.0,0.0,-0.2512315270935961,-0.1921182266009852,-0.4187192118226601,-0.4236453201970443,-0.5320197044334976,-0.6305418719211823,-0.6502463054187192,-0.7487684729064039,-0.054187192118226604,-0.7192118226600985,0.0,-1.0,-0.04926108374384237,-0.9064039408866995,-0.07389162561576355,-0.7881773399014779,0.13793103448275862,-0.6847290640394089,0.18719211822660098,-0.9655172413793104,0.12315270935960591,-0.8719211822660099,0.09852216748768473,-0.7586206896551724,0.2955665024630542,-0.6108374384236454,0.3448275862068966,-0.8768472906403941,0.2857142857142857,-0.812807881773399,0.2561576354679803,-0.7142857142857143,0.4187192118226601,-0.5221674876847291,0.46798029556650245,-0.7586206896551724,0.4088669950738916,-0.7389162561576355,0.3694581280788177,-0.6650246305418719
10,Right,0.0,0.0,0.08496732026143791,-0.2549019607843137,0.05228758169934641,-0.42483660130718953,0.08496732026143791,-0.5228758169934641,0.20915032679738563,-0.6078431372549019,-0.2222222222222222,-0.6470588235294118,-0.47058823529411764,-0.6535947712418301,-0.5816993464052288,-0.5882352941176471,-0.6405228758169934,-0.5555555555555556,-0.41830065359477125,-0.6666666666666666,-0.7254901960784313,-0.7058823529411765,-0.8954248366013072,-0.6666666666666666,-1.0,-0.6535947712418301,-0.5816993464052288,-0.6013071895424836,-0.8104575163398693,-0.4444444444444444,-0.7777777777777778,-0.28104575163398693,-0.6993464052287581,-0.20915032679738563,-0.7516339869281046,-0.49019607843137253,-0.9019607843137255,-0.24836601307189543,-0.8300653594771242,-0.11764705882352941,-0.7254901960784313,-0.058823529411764705
10,Left,0.0,0.0,-0.2560386473429952,-0.19806763285024154,-0.40096618357487923,-0.4396135265700483,-0.5120772946859904,-0.6521739130434783,-0.6376811594202898,-0.7632850241545893,-0.05314009661835749,-0.7198067632850241,0.004830917874396135,-1.0,-0.043478260869565216,-0.9130434782608695,-0.07729468599033816,-0.7971014492753623,0.14009661835748793,-0.6859903381642513,0.18840579710144928,-0.9468599033816425,0.11594202898550725,-0.855072463768116,0.0821256038647343,-0.7391304347826086,0.2946859903381642,-0.6038647342995169,0.357487922705314,-0.8647342995169082,0.2898550724637681,-0.7874396135265701,0.25120772946859904,-0.6859903381642513,0.41545893719806765,-0.4975845410628019,0.46859903381642515,-0.7101449275362319,0.40096618357487923,-0.6714975845410628,0.357487922705314,-0.5942028985507246
10,Right,0.0,0.0,0.02976190476190476,-0.26785714285714285,-0.05357142857142857,-0.40476190476190477,-0.08333333333333333,-0.4583333333333333,-0.05952380952380952,-0.48214285714285715,-0.23809523809523808,-0.5892857142857143,-0.5357142857142857,-0.6071428571428571,-0.75,-0.6071428571428571,-0.9047619047619048,-0.625,-0.375,-0.6071428571428571,-0.7083333333333334,-0.6130952380952381,-0.8809523809523809,-0.625,-1.0,-0.6607142857142857,-0.5059523809523809,-0.5595238095238095,-0.75,-0.34523809523809523,-0.6488095238095238,-0.16666666666666666,-0.5238095238095238,-0.08928571428571429,-0.6488095238095238,-0.4583333333333333,-0.7916666666666666,-0.24404761904761904,-0.6845238095238095,-0.125,-0.5654761904761905,-0.07738095238095238
10,Left,0.0,0.0,-0.24880382775119617,-0.20095693779904306,-0.3923444976076555,-0.4449760765550239,-0.49760765550239233,-0.6650717703349283,-0.6124401913875598,-0.784688995215311,-0.03827751196172249,-0.7129186602870813,0.023923444976076555,-1.0,-0.023923444976076555,-0.9090909090909091,-0.05741626794258373,-0.7942583732057417,0.15789473684210525,-0.6794258373205742,0.21052631578947367,-0.9473684210526315,0.1291866028708134,-0.8564593301435407,0.09569377990430622,-0.7464114832535885,0.31100478468899523,-0.5980861244019139,0.37320574162679426,-0.8564593301435407,0.2966507177033493,-0.784688995215311,0.2631578947368421,-0.6842105263157895,0.430622009569378,-0.49282296650717705,0.48325358851674644,-0.7081339712918661,0.41148325358851673,-0.6746411483253588,0.3684210526315789,-0.5933014354066986
10,Right,0.0,0.0,0.02531645569620253,-0.2721518987341772,-0.04430379746835443,-0.41139240506329117,-0.0379746835443038,-0.45569620253164556,0.02531645569620253,-0.47468354430379744,-0.22784810126582278,-0.6139240506329114,-0.5379746835443038,-0.6329113924050633,-0.759493670886076,-0.6265822784810127,-0.9113924050632911,-0.6265822784810127,-0.3860759493670886,-0.6392405063291139,-0.7151898734177216,-0.620253164556962,-0.8860759493670886,-0.6139240506329114,-1.0,-0.6518987341772152,-0.5189873417721519,-0.5822784810126582,-0.7784810126582279,-0.37341772151898733,-0.6835443037974683,-0.1962025316455696,-0.5632911392405063,-0.12025316455696203,-0.6708860759493671,-0.4810126582278481,-0.8291139240506329,-0.24050632911392406,-0.7215189873417721,-0.11392405063291139,-0.6012658227848101,-0.06329113924050633
10,Left,0.0,0.0,-0.24519230769230768,-0.20673076923076922,-0.3798076923076923,-0.4519230769230769,-0.4807692307692308,-0.6730769230769231,-0.5961538461538461,-0.7980769230769231,-0.02403846153846154,-0.7067307692307693,0.04807692307692308,-1.0,-0.019230769230769232,-0.9230769230769231,-0.04807692307692308,-0.8076923076923077,0.1778846153846154,-0.6682692307692307,0.22596153846153846,-0.9567307692307693,0.1346153846153846,-0.875,0.10096153846153846,-0.7644230769230769,0.3317307692307692,-0.5817307692307693,0.3894230769230769,-0.8557692307692307,0.30288461538461536,-0.7980769230769231,0.25961538461538464,-0.6971153846153846,0.4423076923076923,-0.47115384615384615,0.5048076923076923,-0.6923076923076923,0.4230769230769231,-0.6730769230769231,0.3701923076923077,-0.6009615384615384
10,Right,0.0,0.0,-0.026490066225165563,-0.31125827814569534,-0.17218543046357615,-0.45695364238410596,-0.2781456953642384,-0.4966887417218543,-0.33774834437086093,-0.4900662251655629,-0.271523178807947,-0.6423841059602649,-0.5960264900662252,-0.6225165562913907,-0.8344370860927153,-0.5960264900662252,-1.0,-0.5894039735099338,-0.4304635761589404,-0.6622516556291391,-0.7615894039735099,-0.5695364238410596,-0.9072847682119205,-0.5364238410596026,-0.9867549668874173,-0.5562913907284768,-0.5827814569536424,-0.609271523178808,-0.847682119205298,-0.3509933774834437,-0.7549668874172185,-0.1390728476821192,-0.6158940397350994,-0.039735099337748346,-0.7417218543046358,-0.4966887417218543,-0.9072847682119205,-0.25165562913907286,-0.8079470198675497,-0.10596026490066225,-0.6754966887417219,-0.033112582781456956
10,Left,0.0,0.0,-0.23786407766990292,-0.21359223300970873,-0.3786407766990291,-0.4563106796116505,-0.48058252427184467,-0.6747572815533981,-0.5970873786407767,-0.8009708737864077,-0.019417475728155338,-0.7087378640776699,0.07281553398058252,-1.0,0.02912621359223301,-0.9514563106796117,0.0048543689320388345,-0.8543689320388349,0.1796116504854369,-0.6650485436893204,0.25728155339805825,-0.9660194174757282,0.16990291262135923,-0.8932038834951457,0.13106796116504854,-0.7766990291262136,0.33980582524271846,-0.5776699029126213,0.4077669902912621,-0.8640776699029126,0.32524271844660196,-0.8009708737864077,0.2815533980582524,-0.6941747572815534,0.4563106796116505,-0.46116504854368934,0.529126213592233,-0.6990291262135923,0.45145631067961167,-0.6796116504854369,0.3932038834951456,-0.6116504854368932
10,Right,0.0,0.0,-0.05,-0.32857142857142857,-0.24285714285714285,-0.45,-0.45,-0.4785714285714286,-0.6142857142857143,-0.42857142857142855,-0.2857142857142857,-0.6857142857142857,-0.5785714285714286,-0.55,-0.6571428571428571,-0.36428571428571427,-0.6357142857142857,-0.22142857142857142,-0.45714285714285713,-0.7071428571428572,-0.7642857142857142,-0.37142857142857144,-0.6928571428571428,-0.11428571428571428,-0.5357142857142857,0.03571428571428571,-0.6214285714285714,-0.6357142857142857,-0.8928571428571429,-0.2642857142857143,-0.7714285714285715,-0.02142857142857143,-0.6,0.09285714285714286,-0.7785714285714286,-0.5214285714285715,-1.0,-0.2357142857142857,-0.8857142857142857,-0.07142857142857142,-0.7357142857142858,-0.02142857142857143
10,Left,0.0,0.0,-0.23444976076555024,-0.21052631578947367,-0.3684210526315789,-0.45454545454545453,-0.4688995215311005,-0.6794258373205742,-0.5741626794258373,-0.8086124401913876,-0.009569377990430622,-0.7081339712918661,0.07177033492822966,-1.0,0.06220095693779904,-0.9712918660287081,0.05263157894736842,-0.8899521531100478,0.18660287081339713,-0.6650717703349283,0.2583732057416268,-0.9473684210526315,0.17703349282296652,-0.8708133971291866,0.14354066985645933,-0.7655502392344498,0.3397129186602871,-0.5741626794258373,0.41626794258373206,-0.8516746411483254,0.3349282296650718,-0.7942583732057417,0.28708133971291866,-0.6889952153110048,0.45454545454545453,-0.45454545454545453,0.5358851674641149,-0.6842105263157895,0.46411483253588515,-0.6698564593301436,0.40669856459330145,-0.6028708133971292
10,Right,0.0,0.0,-0.06172839506172839,-0.2777777777777778,-0.22839506172839505,-0.3888888888888889,-0.4382716049382716,-0.4012345679012346,-0.5864197530864198,-0.3333333333333333,-0.2654320987654321,-0.5493827160493827,-0.5864197530864198,-0.5493827160493827,-0.8333333333333334,-0.5370370370370371,-1.0,-0.5246913580246914,-0.38271604938271603,-0.5740740740740741,-0.7037037037037037,-0.3395061728395062,-0.654320987654321,-0.14814814814814814,-0.5246913580246914,-0.043209876543209874,-0.5,-0.5123456790123457,-0.7716049382716049,-0.25308641975308643,-0.6790123456790124,-0.06172839506172839,-0.5555555555555556,0.012345679012345678,-0.6234567901234568,-0.4012345679012346,-0.845679012345679,-0.2037037037037037,-0.7530864197530864,-0.06172839506172839,-0.6358024691358025,-0.012345679012345678
10,Left,0.0,0.0,-0.2347417840375587,-0.2112676056338028,-0.3615023474178404,-0.4507042253521127,-0.45539906103286387,-0.6713615023474179,-0.568075117370892,-0.8028169014084507,0.0,-0.6948356807511737,0.08450704225352113,-0.9953051643192489,0.08450704225352113,-1.0,0.0892018779342723,-0.9342723004694836,0.19718309859154928,-0.6431924882629108,0.26291079812206575,-0.92018779342723,0.18309859154929578,-0.8450704225352113,0.15023474178403756,-0.7464788732394366,0.3474178403755869,-0.5492957746478874,0.4225352112676056,-0.8215962441314554,0.3427230046948357,-0.7652582159624414,0.29107981220657275,-0.6666666666666666,0.460093896713615,-0.43661971830985913,0.5446009389671361,-0.6525821596244131,0.4788732394366197,-0.6572769953051644,0.4225352112676056,-0.6056338028169014
10,Right,0.0,0.0,-0.053691275167785234,-0.31543624161073824,-0.2348993288590604,-0.46308724832214765,-0.436241610738255,-0.4966442953020134,-0.5906040268456376,-0.4429530201342282,-0.2550335570469799,-0.6308724832214765,-0.5973154362416108,-0.6510067114093959,-0.8389261744966443,-0.6375838926174496,-1.0,-0.6308724832214765,-0.38926174496644295,-0.6510067114093959,-0.7449664429530202,-0.47651006711409394,-0.7516778523489933,-0.3087248322147651,-0.6711409395973155,-0.20134228187919462,-0.5234899328859061,-0.5906040268456376,-0.8322147651006712,-0.33557046979865773,-0.7516778523489933,-0.12080536912751678,-0.6308724832214765,-0.020134228187919462,-0.6577181208053692,-0.48322147651006714,-0.8993288590604027,-0.26174496644295303,-0.8187919463087249,-0.10067114093959731,-0.7046979865771812,-0.020134228187919462
10,Left,0.0,0.0,-0.23148148148148148,-0.20833333333333334,-0.35648148148148145,-0.44907407407407407,-0.4398148148148148,-0.6666666666666666,-0.5370370370370371,-0.8009259259259259,0.009259259259259259,-0.6944444444444444,0.09259259259259259,-0.9953703703703703,0.08796296296296297,-1.0,0.08333333333333333,-0.9259259259259259,0.2037037037037037,-0.6435185185185185,0.27314814814814814,-0.9166666666666666,0.19444444444444445,-0.8379629629629629,0.1527777777777778,-0.7361111111111112,0.35185185185185186,-0.5416666666666666,0.4305555555555556,-0.8101851851851852,0.35648148148148145,-0.7453703703703703,0.3055555555555556,-0.6481481481481481,0.4583333333333333,-0.42592592592592593,0.5462962962962963,-0.625,0.4861111111111111,-0.6157407407407407,0.4351851851851852,-0.5555555555555556
10,Right,0.0,0.0,-0.05426356589147287,-0.3643410852713178,-0.24806201550387597,-0.5891472868217055,-0.4806201550387597,-0.6434108527131783,-0.6821705426356589,-0.5891472868217055,-0.2558139534883721,-0.8914728682170543,-0.6589147286821705,-0.7596899224806202,-0.7286821705426356,-0.5271317829457365,-0.6589147286821705,-0.32558139534883723,-0.3953488372093023,-0.8992248062015504,-0.8604651162790697,-0.6666666666666666,-0.8527131782945736,-0.3798449612403101,-0.7054263565891473,-0.17829457364341086,-0.5426356589147286,-0.8294573643410853,-0.9844961240310077,-0.5813953488372093,-0.9302325581395349,-0.2868217054263566,-0.7829457364341085,-0.10852713178294573,-0.6744186046511628,-0.689922480620155,-1.0,-0.46511627906976744,-0.9457364341085271,-0.24031007751937986,-0.8217054263565892,-0.11627906976744186
