class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
9,Right,0.0,0.0,0.0,-0.25892857142857145,-0.08928571428571429,1.862658101080074e-05,-0.40625,-0.24107142857142858,1.2706868132436203e-05,-0.53125,-0.35714285714285715,-1.1360023713079062e-05,-0.6339285714285714,-0.4732142857142857,-3.7023952914542034e-05,-0.11160714285714286,-0.6071428571428571,6.004580750408804e-05,-0.16964285714285715,-0.7767857142857143,5.424647430502765e-05,-0.22767857142857142,-0.9017857142857143,4.9734299584816964e-05,-0.25892857142857145,-1.0,4.172409806280086e-05,-0.0625,-0.625,2.3543415389681854e-05,-0.3392857142857143,-0.7589285714285714,-1.1658430483864532e-05,-0.5267857142857143,-0.6607142857142857,-2.269299812469277e-05,-0.6116071428571429,-0.5535714285714286,-1.8460374011399138e-05,-0.05357142857142857,-0.6071428571428571,-1.6782043420450676e-05,-0.3482142857142857,-0.6696428571428571,-5.815614858230488e-05,-0.4017857142857143,-0.5223214285714286,-5.6317447570159675e-05,-0.35714285714285715,-0.41517857142857145,-4.2927960118685095e-05,-0.08035714285714286,-0.5669642857142857,-5.703824550832134e-05,-0.34375,-0.5758928571428571,-9.232684782161422e-05,-0.36160714285714285,-0.45982142857142855,-9.297171386611427e-05,-0.29464285714285715,-0.375,-8.321494574379886e-05
9,Right,0.0,0.0,0.0,-0.25471698113207547,-0.08490566037735849,1.2277613540844705e-06,-0.3915094339622642,-0.22641509433962265,-1.18418883758811e-05,-0.5283018867924528,-0.33490566037735847,-3.6601521851268535e-05,-0.6273584905660378,-0.44339622641509435,-6.122235641356342e-05,-0.06132075471698113,-0.6132075471698113,3.8127199690628775e-05,-0.11320754716981132,-0.7783018867924528,2.8842111308108007e-05,-0.16981132075471697,-0.9009433962264151,1.9822173098398873e-05,-0.20754716981132076,-1.0,6.795552832634708e-06,-0.04245283018867924,-0.6320754716981132,1.33537720978626e-05,-0.33490566037735847,-0.7641509433962265,-2.0403935471885564e-05,-0.49056603773584906,-0.6745283018867925,-3.33761628750416e-05,-0.5424528301886793,-0.5849056603773585,-3.43459134884375e-05,-0.0660377358490566,-0.6084905660377359,-1.5909661568580327e-05,-0.37735849056603776,-0.6886792452830188,-5.940389637025455e-05,-0.4528301886792453,-0.5471698113207547,-6.260036677454436e-05,-0.42452830188679247,-0.44339622641509435,-5.5130333836297896e-05,-0.13679245283018868,-0.5613207547169812,-4.606176916631321e-05,-0.4056603773584906,-0.5566037735849056,-8.60065941573932e-05,-0.42452830188679247,-0.4339622641509434,-9.338670175081711e-05,-0.3584905660377358,-0.3490566037735849,-9.014063841942904e-05
9,Right,0.0,0.0,0.0,-0.21568627450980393,-0.08823529411764706,-1.1218769184454894e-05,-0.37254901960784315,-0.21568627450980393,-2.9270033115497902e-05,-0.5490196078431373,-0.30392156862745096,-5.40812768452003e-05,-0.6617647058823529,-0.38235294117647056,-7.768367072101191e-05,-0.049019607843137254,-0.5833333333333334,2.152575415422645e-05,-0.11274509803921569,-0.7745098039215687,1.006352211102677e-05,-0.1715686274509804,-0.8970588235294118,2.7820222153860416e-07,-0.2107843137254902,-1.0,-1.2072672146075408e-05,-0.07352941176470588,-0.6078431372549019,8.284439765670516e-06,-0.36764705882352944,-0.7352941176470589,-2.7033797502604096e-05,-0.5147058823529411,-0.6176470588235294,-4.2518363809847274e-05,-0.5637254901960784,-0.5049019607843137,-4.362006819724326e-05,-0.1323529411764706,-0.5882352941176471,-8.63322939841937e-06,-0.4264705882352941,-0.6274509803921569,-4.893083017693305e-05,-0.4950980392156863,-0.4803921568627451,-5.7667430290198704e-05,-0.47549019607843135,-0.3872549019607843,-5.333205066045584e-05,-0.22549019607843138,-0.5343137254901961,-2.65820535528881e-05,-0.46568627450980393,-0.5147058823529411,-5.961272575262005e-05,-0.4950980392156863,-0.39705882352941174,-6.81051823921343e-05,-0.45098039215686275,-0.3235294117647059,-6.527809793320815e-05
9,Right,0.0,0.0,0.0,-0.19900497512437812,-0.0845771144278607,-1.4684028634715405e-05,-0.36318407960199006,-0.20398009950248755,-3.231637552228315e-05,-0.5522388059701493,-0.2736318407960199,-5.575901343895603e-05,-0.681592039800995,-0.3383084577114428,-7.856393864791367e-05,-0.05472636815920398,-0.572139303482587,1.924275539374592e-05,-0.11940298507462686,-0.7562189054726368,7.499679512203364e-06,-0.1691542288557214,-0.8905472636815921,-3.007076945560902e-06,-0.208955223880597,-1.0,-1.6346211233206025e-05,-0.08955223880597014,-0.6069651741293532,8.562357954127606e-06,-0.39303482587064675,-0.6865671641791045,-2.824243928955144e-05,-0.5373134328358209,-0.5671641791044776,-4.781709763240633e-05,-0.582089552238806,-0.4626865671641791,-5.187878998502152e-05,-0.16417910447761194,-0.582089552238806,-5.547806304001065e-06,-0.4577114427860697,-0.5771144278606966,-4.818623498004049e-05,-0.5024875621890548,-0.42786069651741293,-6.233133831423489e-05,-0.4626865671641791,-0.3482587064676617,-6.162402893621111e-05,-0.2736318407960199,-0.527363184079602,-2.0454662002546247e-05,-0.5124378109452736,-0.4577114427860697,-5.8531945319574836e-05,-0.5124378109452736,-0.3383084577114428,-7.239354664854324e-05,-0.44776119402985076,-0.2835820895522388,-7.259207589408827e-05
9,Right,0.0,0.0,0.0,-0.17391304347826086,-0.08695652173913043,-2.2880283373154197e-05,-0.33816425120772947,-0.2028985507246377,-4.670806796440515e-05,-0.5217391304347826,-0.26570048309178745,-7.399028545490544e-05,-0.6570048309178744,-0.32367149758454106,-0.00010017076183706424,-0.04830917874396135,-0.5603864734299517,-7.36364794866188e-07,-0.12077294685990338,-0.748792270531401,-2.3032592856818246e-05,-0.17391304347826086,-0.8888888888888888,-3.9160571330863964e-05,-0.21256038647342995,-1.0,-5.5503676321360115e-05,-0.08695652173913043,-0.5845410628019324,-1.0078470609418906e-05,-0.37681159420289856,-0.6811594202898551,-5.700329013134881e-05,-0.5120772946859904,-0.5555555555555556,-7.763739864681413e-05,-0.5458937198067633,-0.4492753623188406,-8.111621690043263e-05,-0.15942028985507245,-0.5603864734299517,-2.3210419229283893e-05,-0.45410628019323673,-0.5652173913043478,-7.528683045134212e-05,-0.48792270531400966,-0.4106280193236715,-8.678371519068348e-05,-0.4396135265700483,-0.3285024154589372,-8.222171029392983e-05,-0.26570048309178745,-0.5024154589371981,-3.771767371592649e-05,-0.5072463768115942,-0.4396135265700483,-8.475631142946016e-05,-0.5024154589371981,-0.32367149758454106,-9.862426245920083e-05,-0.4251207729468599,-0.26570048309178745,-9.743998907400549e-05
9,Right,0.0,0.0,0.0,-0.20930232558139536,-0.07441860465116279,-2.4625861439127092e-05,-0.3674418604651163,-0.2,-4.794935819945108e-05,-0.5255813953488372,-0.2744186046511628,-7.401064010784122e-05,-0.6697674418604651,-0.3302325581395349,-9.860793490973067e-05,-0.07441860465116279,-0.5581395348837209,-5.626679491391238e-06,-0.13953488372093023,-0.7441860465116279,-3.480647554808323e-05,-0.19534883720930232,-0.8883720930232558,-5.50677165412115e-05,-0.23255813953488372,-1.0,-7.268980811039121e-05,-0.08837209302325581,-0.5767441860465117,-1.7285028544155888e-05,-0.386046511627907,-0.6697674418604651,-7.426567521436708e-05,-0.5348837209302325,-0.5581395348837209,-9.680996253277419e-05,-0.586046511627907,-0.46511627906976744,-9.842203426037161e-05,-0.14418604651162792,-0.5441860465116279,-3.307260198879126e-05,-0.44651162790697674,-0.5162790697674419,-9.041747700566908e-05,-0.44651162790697674,-0.37209302325581395,-9.68162348820209e-05,-0.3767441860465116,-0.31627906976744186,-8.651578121637628e-05,-0.22790697674418606,-0.48372093023255813,-5.112808343513505e-05,-0.46511627906976744,-0.40930232558139534,-9.952249367800307e-05,-0.44651162790697674,-0.2930232558139535,-0.00010838478602872777,-0.3627906976744186,-0.2651162790697674,-0.0001022833063181932
9,Right,0.0,0.0,0.0,-0.25,-0.06140350877192982,2.3353154199051026e-06,-0.37719298245614036,-0.19736842105263158,-1.209168106220628e-05,-0.4868421052631579,-0.3026315789473684,-3.798236898392796e-05,-0.6008771929824561,-0.39473684210526316,-6.507315386512658e-05,-0.09210526315789473,-0.5701754385964912,1.8317128389474153e-05,-0.14912280701754385,-0.7543859649122807,-4.232728281151485e-06,-0.20614035087719298,-0.8947368421052632,-1.93086814641936e-05,-0.23684210526315788,-1.0,-3.2452400197008636e-05,-0.043859649122807015,-0.5789473684210527,-1.1062615570672687e-05,-0.33771929824561403,-0.6798245614035088,-6.243119187360105e-05,-0.5131578947368421,-0.5745614035087719,-7.689246245612013e-05,-0.5833333333333334,-0.4780701754385965,-7.226499017623267e-05,-0.039473684210526314,-0.5394736842105263,-4.353987305802046e-05,-0.35526315789473684,-0.5350877192982456,-9.449914840721083e-05,-0.37719298245614036,-0.39035087719298245,-8.780580658891579e-05,-0.31140350877192985,-0.3157894736842105,-6.86597016084596e-05,-0.08333333333333333,-0.47368421052631576,-7.737297588764411e-05,-0.34210526315789475,-0.43859649122807015,-0.00012050262235204214,-0.3508771929824561,-0.32894736842105265,-0.00011898374143629578,-0.27631578947368424,-0.27631578947368424,-0.00010489885997060979
9,Right,0.0,0.0,0.0,-0.22362869198312235,-0.07172995780590717,8.432238234351925e-06,-0.3755274261603376,-0.21940928270042195,-4.1835845831967435e-06,-0.48523206751054854,-0.3333333333333333,-3.269613179629365e-05,-0.5654008438818565,-0.4219409282700422,-6.265768873127707e-05,-0.11392405063291139,-0.5864978902953587,3.703711949858984e-05,-0.189873417721519,-0.7679324894514767,2.108776653590581e-05,-0.2489451476793249,-0.9029535864978903,1.1866783968172463e-05,-0.2869198312236287,-1.0,1.3313460548124279e-06,-0.04219409282700422,-0.5864978902953587,4.442591227739247e-07,-0.29535864978902954,-0.6919831223628692,-4.573255138270969e-05,-0.47257383966244726,-0.5907172995780591,-5.468014067199666e-05,-0.5527426160337553,-0.5063291139240507,-4.6334523714187306e-05,-0.004219409282700422,-0.5485232067510548,-4.056523972009811e-05,-0.28270042194092826,-0.5569620253164557,-8.401814570622609e-05,-0.29535864978902954,-0.41350210970464135,-7.027370286857532e-05,-0.22784810126582278,-0.33755274261603374,-4.9141176287277876e-05,-0.004219409282700422,-0.4767932489451477,-8.367790252563323e-05,-0.25738396624472576,-0.459915611814346,-0.0001172285271316088,-0.25738396624472576,-0.350210970464135,-0.00010942835869129704,-0.17721518987341772,-0.29957805907172996,-9.399042560545707e-05
9,Right,0.0,0.0,0.0,-0.21138211382113822,-0.08943089430894309,1.5098142013737916e-05,-0.36585365853658536,-0.24796747967479674,8.292747434437366e-06,-0.46747967479674796,-0.35365853658536583,-1.6947978751510048e-05,-0.556910569105691,-0.45528455284552843,-4.442485870887681e-05,-0.13821138211382114,-0.5934959349593496,5.4543925396367875e-05,-0.21951219512195122,-0.7764227642276422,4.1291152157491876e-05,-0.2764227642276423,-0.9024390243902439,3.151331570132389e-05,-0.3130081300813008,-1.0,1.9987377307942333e-05,-0.06097560975609756,-0.5975609756097561,1.3651506543822495e-05,-0.2804878048780488,-0.7154471544715447,-3.184293680698979e-05,-0.44715447154471544,-0.6138211382113821,-4.407788426187068e-05,-0.524390243902439,-0.5203252032520326,-3.7157426860701656e-05,0.0,-0.5650406504065041,-3.204290993590753e-05,-0.2601626016260163,-0.5772357723577236,-7.347450209239722e-05,-0.2764227642276423,-0.4186991869918699,-5.873244562424383e-05,-0.21544715447154472,-0.3333333333333333,-3.657507009762177e-05,0.028455284552845527,-0.4796747967479675,-7.969123928424877e-05,-0.2073170731707317,-0.483739837398374,-0.00010825154080036298,-0.21544715447154472,-0.3699186991869919,-9.634716364323696e-05,-0.14634146341463414,-0.3130081300813008,-7.904451525932492e-05
9,Right,0.0,0.0,0.0,-0.1976284584980237,-0.08695652173913043,1.897396913195483e-06,-0.34782608695652173,-0.25296442687747034,-9.503291064431966e-06,-0.4426877470355731,-0.3675889328063241,-3.54867749299946e-05,-0.5098814229249012,-0.4743083003952569,-6.224284424739577e-05,-0.13043478260869565,-0.5968379446640316,3.560995604435733e-05,-0.2134387351778656,-0.7786561264822134,1.6877171809398188e-05,-0.2648221343873518,-0.9011857707509882,3.7868263290992625e-06,-0.2964426877470356,-1.0,-9.239760826147071e-06,-0.043478260869565216,-0.5968379446640316,2.318011452771154e-06,-0.2490118577075099,-0.7114624505928854,-4.816535136454845e-05,-0.41106719367588934,-0.6284584980237155,-6.296499103552922e-05,-0.4901185770750988,-0.5454545454545454,-5.789939871310429e-05,0.023715415019762844,-0.5573122529644269,-3.6093319923135084e-05,-0.22924901185770752,-0.5731225296442688,-8.335049368539059e-05,-0.24110671936758893,-0.4189723320158103,-7.028262441464747e-05,-0.18972332015810275,-0.33201581027667987,-4.7693840782493424e-05,0.05533596837944664,-0.4782608695652174,-7.70026726391494e-05,-0.17391304347826086,-0.4782608695652174,-0.00010869948183722359,-0.17786561264822134,-0.3675889328063241,-9.732169431787418e-05,-0.11067193675889328,-0.31225296442687744,-7.96977361142418e-05
9,Right,0.0,0.0,0.0,-0.19921875,-0.09765625,2.1446737272778904e-06,-0.34765625,-0.26953125,-6.949907218833928e-06,-0.4453125,-0.37890625,-2.9249790985952373e-05,-0.5234375,-0.46875,-5.246329537755834e-05,-0.1171875,-0.59765625,3.0448742746491675e-05,-0.20703125,-0.78515625,1.0762889997684155e-05,-0.265625,-0.90234375,-3.507817654346823e-06,-0.30078125,-1.0,-1.7066949384636487e-05,-0.03515625,-0.59375,-1.319552483503017e-06,-0.234375,-0.71484375,-5.368610009015562e-05,-0.3984375,-0.63671875,-7.075807961798297e-05,-0.48046875,-0.55859375,-6.721746767568426e-05,0.0234375,-0.55078125,-3.75085358419458e-05,-0.2265625,-0.5703125,-8.442439438938187e-05,-0.23828125,-0.421875,-7.40541102450809e-05,-0.1796875,-0.3359375,-5.34576059172398e-05,0.0546875,-0.47265625,-7.591576586407633e-05,-0.171875,-0.48046875,-0.00010544840488280194,-0.17578125,-0.375,-9.409107888047608e-05,-0.109375,-0.3203125,-7.697116534388648e-05
9,Right,0.0,0.0,0.0,-0.20703125,-0.09765625,4.989104773756026e-08,-0.35546875,-0.2734375,-9.448544608048337e-06,-0.44921875,-0.37890625,-3.109360173958464e-05,-0.53125,-0.4765625,-5.322695930054522e-05,-0.125,-0.6015625,2.5883774776858104e-05,-0.2109375,-0.78515625,4.561593721419399e-06,-0.265625,-0.90234375,-1.080549706067302e-05,-0.3046875,-1.0,-2.4708757939251313e-05,-0.04296875,-0.59375,-4.394109657468448e-06,-0.2421875,-0.7265625,-5.745748118179961e-05,-0.40234375,-0.64453125,-7.521859575909673e-05,-0.484375,-0.5625,-7.238255117236747e-05,0.015625,-0.546875,-3.891094880792423e-05,-0.234375,-0.5625,-8.595026944213657e-05,-0.24609375,-0.41796875,-7.679553588069155e-05,-0.19140625,-0.3359375,-5.730478429732955e-05,0.0390625,-0.46484375,-7.565325419101043e-05,-0.1875,-0.46875,-0.00010355587497734575,-0.19140625,-0.3671875,-9.21980905896902e-05,-0.12109375,-0.3203125,-7.569783398331253e-05
9,Right,0.0,0.0,0.0,-0.2140077821011673,-0.10116731517509728,4.5424002568999835e-06,-0.36186770428015563,-0.2723735408560311,-5.263037623541389e-06,-0.46303501945525294,-0.377431906614786,-2.794597466321982e-05,-0.5486381322957199,-0.4785992217898833,-5.1596848028673066e-05,-0.1245136186770428,-0.603112840466926,2.694992310594281e-05,-0.2140077821011673,-0.7859922178988327,8.233266499399882e-06,-0.26848249027237353,-0.8988326848249028,-5.384160744744772e-06,-0.30739299610894943,-1.0,-1.8289683382132892e-05,-0.04669260700389105,-0.5914396887159533,-4.8099043461782706e-06,-0.2529182879377432,-0.7315175097276264,-5.390679255281652e-05,-0.41245136186770426,-0.6575875486381323,-6.986442505713313e-05,-0.4980544747081712,-0.5797665369649806,-6.7060477324063e-05,0.0038910505836575876,-0.5447470817120622,-3.9974235827154944e-05,-0.25680933852140075,-0.5642023346303502,-8.381437613438287e-05,-0.2723735408560311,-0.42023346303501946,-7.375396876811264e-05,-0.2140077821011673,-0.33073929961089493,-5.455641360346193e-05,0.01556420233463035,-0.46303501945525294,-7.691234091008431e-05,-0.2140077821011673,-0.4708171206225681,-0.0001038421673241592,-0.2178988326848249,-0.36964980544747084,-9.257084492443348e-05,-0.14785992217898833,-0.3151750972762646,-7.646158803161691e-05
9,Right,0.0,0.0,0.0,-0.2153846153846154,-0.1,4.110413344995742e-06,-0.3576923076923077,-0.27307692307692305,-6.677297077081116e-06,-0.46153846153846156,-0.3769230769230769,-2.9356538451216135e-05,-0.5576923076923077,-0.47307692307692306,-5.2733292076604464e-05,-0.1346153846153846,-0.6,1.9770711240705798e-05,-0.21923076923076923,-0.7884615384615384,-1.5188399152940782e-06,-0.27692307692307694,-0.9,-1.6701492685692406e-05,-0.3153846153846154,-1.0,-3.042430157401773e-05,-0.057692307692307696,-0.5884615384615385,-1.1821546868217271e-05,-0.25384615384615383,-0.7384615384615385,-6.017551942643597e-05,-0.4153846153846154,-0.6807692307692308,-7.564369845978875e-05,-0.5038461538461538,-0.6076923076923076,-7.38018003119123e-05,-0.007692307692307693,-0.5384615384615384,-4.6547476192087674e-05,-0.26153846153846155,-0.573076923076923,-8.96001761820851e-05,-0.27692307692307694,-0.4307692307692308,-7.877847293378602e-05,-0.21923076923076923,-0.34615384615384615,-6.009652178004916e-05,0.007692307692307693,-0.4576923076923077,-8.3090997935642e-05,-0.2153846153846154,-0.46923076923076923,-0.00011005847470248507,-0.2230769230769231,-0.36923076923076925,-9.846105138972934e-05,-0.1576923076923077,-0.31153846153846154,-8.275072848697653e-05
9,Right,0.0,0.0,0.0,-0.2159090909090909,-0.10984848484848485,6.1574649279697615e-06,-0.3522727272727273,-0.2840909090909091,-3.593164049987787e-06,-0.4583333333333333,-0.38257575757575757,-2.5536438430937423e-05,-0.5568181818181818,-0.4696969696969697,-4.817279451715361e-05,-0.13257575757575757,-0.6060606060606061,1.768835360757643e-05,-0.21212121212121213,-0.7916666666666666,-4.743443560471836e-06,-0.2727272727272727,-0.9053030303030303,-2.100102978269848e-05,-0.3143939393939394,-1.0,-3.547284950577989e-05,-0.056818181818181816,-0.5946969696969697,-1.5265776036839163e-05,-0.25,-0.7386363636363636,-6.333543863477267e-05,-0.4090909090909091,-0.6818181818181818,-7.915252735885845e-05,-0.5037878787878788,-0.6136363636363636,-7.854019687699687e-05,-0.011363636363636364,-0.5416666666666666,-5.1168132525864444e-05,-0.25757575757575757,-0.5606060606060606,-9.29409979621583e-05,-0.2727272727272727,-0.42803030303030304,-8.411737272676331e-05,-0.2196969696969697,-0.3522727272727273,-6.821628152863684e-05,-0.007575757575757576,-0.4583333333333333,-8.890708711779617e-05,-0.22727272727272727,-0.45075757575757575,-0.00011550094679214875,-0.23863636363636365,-0.3522727272727273,-0.00010649275035560268,-0.17424242424242425,-0.3068181818181818,-9.351407178640503e-05
9,Right,0.0,0.0,0.0,-0.22556390977443608,-0.11654135338345864,4.285646669423803e-06,-0.3533834586466165,-0.2932330827067669,-1.046582061366309e-05,-0.462406015037594,-0.39473684210526316,-3.559579392786143e-05,-0.5639097744360902,-0.4849624060150376,-6.099662630730832e-05,-0.11654135338345864,-0.5939849624060151,-3.0190565871506824e-07,-0.19924812030075187,-0.7969924812030075,-2.9576018907412643e-05,-0.2706766917293233,-0.9060150375939849,-4.9030412667342683e-05,-0.32706766917293234,-1.0,-6.459369519476434e-05,-0.03759398496240601,-0.5789473684210527,-3.21093843685757e-05,-0.24812030075187969,-0.7293233082706767,-8.518822735514686e-05,-0.41353383458646614,-0.6691729323308271,-0.00010022646802809732,-0.5037593984962406,-0.6052631578947368,-9.913646349210319e-05,-0.0037593984962406013,-0.5150375939849624,-6.620320966918496e-05,-0.2781954887218045,-0.5338345864661654,-0.0001064455250722377,-0.29699248120300753,-0.40977443609022557,-9.437318267331814e-05,-0.24060150375939848,-0.3383458646616541,-7.785880272202752e-05,-0.015037593984962405,-0.424812030075188,-0.00010256866027415077,-0.24060150375939848,-0.41353383458646614,-0.0001267510181204969,-0.2556390977443609,-0.31954887218045114,-0.00011703079740680977,-0.20300751879699247,-0.2744360902255639,-0.00010451521548662697
9,Right,0.0,0.0,0.0,-0.23595505617977527,-0.1348314606741573,1.3861112173225088e-05,-0.3707865168539326,-0.30337078651685395,-2.966451397119851e-06,-0.48314606741573035,-0.39325842696629215,-3.278955936991679e-05,-0.5917602996254682,-0.47191011235955055,-6.468596928688382e-05,-0.13108614232209737,-0.602996254681648,-6.376328551496028e-06,-0.22846441947565543,-0.8127340823970037,-4.076566750638852e-05,-0.30711610486891383,-0.9176029962546817,-6.18776794263656e-05,-0.37453183520599254,-1.0,-7.74660450610945e-05,-0.04868913857677903,-0.5805243445692884,-4.6206565606477125e-05,-0.27715355805243447,-0.7265917602996255,-0.00010273655877690996,-0.44569288389513106,-0.651685393258427,-0.00011654171026491406,-0.5355805243445693,-0.5767790262172284,-0.00011466338959639351,-0.011235955056179775,-0.50187265917603,-8.699626547903516e-05,-0.30337078651685395,-0.50187265917603,-0.0001275332211477203,-0.3146067415730337,-0.36704119850187267,-0.00011037982896809186,-0.250936329588015,-0.30337078651685395,-9.166908406253077e-05,-0.018726591760299626,-0.39325842696629215,-0.00012901291482570823,-0.26591760299625467,-0.3782771535580524,-0.0001486969022860411,-0.27340823970037453,-0.2846441947565543,-0.0001308455483665797,-0.20224719101123595,-0.250936329588015,-0.00011391850594167765
9,Right,0.0,0.0,0.0,-0.250936329588015,-0.14232209737827714,2.335137862160473e-05,-0.37453183520599254,-0.299625468164794,-4.281324057562793e-06,-0.49063670411985016,-0.38202247191011235,-4.780390543891634e-05,-0.6179775280898876,-0.45318352059925093,-9.59771655640212e-05,-0.14606741573033707,-0.6067415730337079,-3.0017098801264876e-05,-0.24719101123595505,-0.8239700374531835,-7.384092553843658e-05,-0.3445692883895131,-0.9213483146067416,-9.77900564615506e-05,-0.4232209737827715,-1.0,-0.00011556514657287947,-0.056179775280898875,-0.5580524344569289,-8.269262688332668e-05,-0.2958801498127341,-0.6928838951310862,-0.0001457254595915783,-0.4681647940074906,-0.6067415730337079,-0.00015402142994308678,-0.5393258426966292,-0.5280898876404494,-0.00015105665696143596,-0.011235955056179775,-0.45692883895131087,-0.00013454331011703783,-0.3146067415730337,-0.47191011235955055,-0.00017818916006377065,-0.3333333333333333,-0.33707865168539325,-0.00014838255428985202,-0.26217228464419473,-0.27715355805243447,-0.0001247795614355372,-0.0149812734082397,-0.3295880149812734,-0.00018718355956044922,-0.27340823970037453,-0.31086142322097376,-0.00020926275520631373,-0.27715355805243447,-0.2247191011235955,-0.00018354849942063954,-0.1947565543071161,-0.1947565543071161,-0.00016297976249062104
9,Right,0.0,0.0,0.0,-0.22134387351778656,-0.15019762845849802,-4.693142693791623e-06,-0.35968379446640314,-0.31225296442687744,-3.853774325793291e-05,-0.5019762845849802,-0.3794466403162055,-8.077288703510735e-05,-0.6442687747035574,-0.42292490118577075,-0.00012668314380633822,-0.11462450592885376,-0.6086956521739131,-5.694615115315869e-05,-0.2490118577075099,-0.8260869565217391,-0.00010916768284209012,-0.3557312252964427,-0.9169960474308301,-0.00014206598650822377,-0.44664031620553357,-1.0,-0.00016551933934120643,-0.023715415019762844,-0.541501976284585,-9.238735564638354e-05,-0.2924901185770751,-0.6324110671936759,-0.0001643864535298493,-0.4782608695652174,-0.5335968379446641,-0.0001813165874587438,-0.5731225296442688,-0.43873517786561267,-0.00018363672181577402,0.003952569169960474,-0.4189723320158103,-0.0001281590949879083,-0.3241106719367589,-0.37549407114624506,-0.0001805266492218589,-0.35177865612648224,-0.2490118577075099,-0.00016098636782242227,-0.2885375494071146,-0.1857707509881423,-0.00014122418869651204,-0.011857707509881422,-0.2766798418972332,-0.00016586424526986718,-0.2845849802371542,-0.22924901185770752,-0.00019670998760388625,-0.2964426877470356,-0.15019762845849802,-0.0001767667417001097,-0.22134387351778656,-0.12648221343873517,-0.0001572134585957974
9,Right,0.0,0.0,0.0,-0.25870646766169153,-0.1890547263681592,-3.247416235204985e-05,-0.42786069651741293,-0.34328358208955223,-7.949369690640088e-05,-0.582089552238806,-0.373134328358209,-0.00013001094080947558,-0.7263681592039801,-0.3681592039800995,-0.0001863471437600955,-0.11940298507462686,-0.6318407960199005,-0.0001032856155393969,-0.25870646766169153,-0.8706467661691543,-0.0001704997773642211,-0.3880597014925373,-0.945273631840796,-0.00021928187927531992,-0.5174129353233831,-1.0,-0.0002525948151578598,-0.014925373134328358,-0.5223880597014925,-0.00012875752889430377,-0.32338308457711445,-0.5572139303482587,-0.0002142404494745462,-0.5621890547263682,-0.44776119402985076,-0.0002482604306287081,-0.7064676616915423,-0.32338308457711445,-0.00026578056357128737,0.029850746268656716,-0.35323383084577115,-0.00015516371169525624,-0.2736318407960199,-0.30845771144278605,-0.00022625388053847814,-0.34328358208955223,-0.1791044776119403,-0.000223528599012871,-0.3283582089552239,-0.09950248756218906,-0.0002133486594581726,0.03980099502487562,-0.17412935323383086,-0.0001840390947479161,-0.19900497512437812,-0.14427860696517414,-0.00023073638705800454,-0.263681592039801,-0.07462686567164178,-0.00021669406281510427,-0.24875621890547264,-0.029850746268656716,-0.00019928491016261052
9,Right,0.0,0.0,0.0,-0.20441988950276244,-0.22099447513812154,-2.8665439885125105e-05,-0.4088397790055249,-0.3812154696132597,-9.031156175307292e-05,-0.5911602209944752,-0.4419889502762431,-0.0001465970037451055,-0.7237569060773481,-0.48066298342541436,-0.00021047690280826854,-0.26519337016574585,-0.6795580110497238,-0.00019172930734525872,-0.44751381215469616,-0.8342541436464088,-0.00029351876898957367,-0.6243093922651933,-0.9281767955801105,-0.00036894715030482604,-0.7734806629834254,-1.0,-0.000424566228422007,-0.13259668508287292,-0.5248618784530387,-0.00022183650666771158,-0.5414364640883977,-0.5414364640883977,-0.00032008255862332985,-0.8121546961325967,-0.43646408839779005,-0.00035149731425882847,-0.9723756906077348,-0.34806629834254144,-0.00037569033737932926,-0.09392265193370165,-0.2983425414364641,-0.0002468607634859139,-0.5524861878453039,-0.2430939226519337,-0.00030624820942970417,-0.569060773480663,-0.13259668508287292,-0.00026618170376574283,-0.44751381215469616,-0.09944751381215469,-0.00024105285067518257,-0.09392265193370165,-0.08287292817679558,-0.00027511984834947123,-0.5027624309392266,-0.011049723756906077,-0.0003261817026922006,-0.4972375690607735,0.04419889502762431,-0.00030101755196151956,-0.36464088397790057,0.022099447513812154,-0.00027825298214419257
