class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
27,Left,0.0,0.0,-0.05172413793103448,-0.15862068965517243,-0.020689655172413793,-0.22413793103448276,0.017241379310344827,-0.2620689655172414,0.07586206896551724,-0.23448275862068965,0.3482758620689655,-0.1,0.5862068965517241,-0.12758620689655173,0.7551724137931034,-0.1413793103448276,0.8931034482758621,-0.1482758620689655,0.4103448275862069,-0.04482758620689655,0.6758620689655173,-0.11724137931034483,0.8517241379310345,-0.16551724137931034,1.0,-0.20344827586206896,0.4413793103448276,-0.02413793103448276,0.6655172413793103,-0.10344827586206896,0.8275862068965517,-0.15172413793103448,0.9586206896551724,-0.18620689655172415,0.4586206896551724,-0.034482758620689655,0.6344827586206897,-0.09310344827586207,0.7517241379310344,-0.1310344827586207,0.8551724137931035,-0.15172413793103448
27,Right,0.0,0.0,-0.040268456375838924,-0.40268456375838924,-0.28859060402684567,-0.7583892617449665,-0.6040268456375839,-0.9328859060402684,-0.8322147651006712,-0.8791946308724832,-0.2214765100671141,-0.7583892617449665,-0.7046979865771812,-1.0,-0.8926174496644296,-0.9194630872483222,-0.9060402684563759,-0.785234899328859,-0.30201342281879195,-0.47651006711409394,-0.9060402684563759,-0.6241610738255033,-0.8523489932885906,-0.5436241610738255,-0.6644295302013423,-0.4899328859060403,-0.3959731543624161,-0.19463087248322147,-0.9261744966442953,-0.3422818791946309,-0.8187919463087249,-0.31543624161073824,-0.6308724832214765,-0.2751677852348993,-0.4966442953020134,0.06040268456375839,-0.8993288590604027,-0.09395973154362416,-0.7919463087248322,-0.09395973154362416,-0.6241610738255033,-0.053691275167785234
27,Left,0.0,0.0,-0.0547945205479452,-0.1541095890410959,-0.0273972602739726,-0.22945205479452055,0.0136986301369863,-0.2671232876712329,0.06506849315068493,-0.2465753424657534,0.3356164383561644,-0.0958904109589041,0.571917808219178,-0.1267123287671233,0.7397260273972602,-0.136986301369863,0.8835616438356164,-0.14383561643835616,0.4075342465753425,-0.03424657534246575,0.6678082191780822,-0.11643835616438356,0.8527397260273972,-0.1678082191780822,1.0,-0.2054794520547945,0.4417808219178082,-0.0136986301369863,0.6746575342465754,-0.10273972602739725,0.839041095890411,-0.15753424657534246,0.9691780821917808,-0.1917808219178082,0.4657534246575342,-0.03424657534246575,0.6472602739726028,-0.0958904109589041,0.7671232876712328,-0.1404109589041096,0.8801369863013698,-0.1678082191780822
27,Right,0.0,0.0,-0.0189873417721519,-0.379746835443038,-0.24050632911392406,-0.740506329113924,-0.5316455696202531,-0.930379746835443,-0.740506329113924,-0.9113924050632911,-0.15822784810126583,-0.7658227848101266,-0.5759493670886076,-1.0,-0.759493670886076,-0.9240506329113924,-0.7974683544303798,-0.810126582278481,-0.2468354430379747,-0.5189873417721519,-0.7974683544303798,-0.6962025316455697,-0.7848101265822784,-0.5886075949367089,-0.6265822784810127,-0.5063291139240507,-0.35443037974683544,-0.2721518987341772,-0.8291139240506329,-0.4177215189873418,-0.7531645569620253,-0.36075949367088606,-0.5822784810126582,-0.3037974683544304,-0.4620253164556962,-0.03164556962025317,-0.8164556962025317,-0.16455696202531644,-0.7341772151898734,-0.14556962025316456,-0.5886075949367089,-0.11392405063291139
27,Left,0.0,0.0,-0.05172413793103448,-0.16551724137931034,-0.02413793103448276,-0.22758620689655173,0.010344827586206896,-0.25517241379310346,0.07241379310344828,-0.23448275862068965,0.35172413793103446,-0.09310344827586207,0.5827586206896552,-0.1206896551724138,0.7551724137931034,-0.13448275862068965,0.8931034482758621,-0.13793103448275862,0.4103448275862069,-0.04827586206896552,0.6793103448275862,-0.11379310344827587,0.8517241379310345,-0.16551724137931034,1.0,-0.19655172413793104,0.4379310344827586,-0.027586206896551724,0.6655172413793103,-0.1,0.8275862068965517,-0.15172413793103448,0.9551724137931035,-0.18620689655172415,0.4517241379310345,-0.034482758620689655,0.6344827586206897,-0.0896551724137931,0.7482758620689656,-0.1310344827586207,0.8517241379310345,-0.15517241379310345
27,Right,0.0,0.0,-0.006211180124223602,-0.36024844720496896,-0.20496894409937888,-0.7453416149068323,-0.484472049689441,-0.9565217391304348,-0.6832298136645962,-0.968944099378882,-0.08074534161490683,-0.7701863354037267,-0.5031055900621118,-1.0,-0.6832298136645962,-0.9130434782608695,-0.7080745341614907,-0.8012422360248447,-0.16149068322981366,-0.5341614906832298,-0.6894409937888198,-0.7204968944099379,-0.6956521739130435,-0.5900621118012422,-0.5527950310559007,-0.5031055900621118,-0.2732919254658385,-0.2981366459627329,-0.7329192546583851,-0.4472049689440994,-0.6708074534161491,-0.36024844720496896,-0.515527950310559,-0.30434782608695654,-0.39751552795031053,-0.06832298136645963,-0.7391304347826086,-0.2111801242236025,-0.6645962732919255,-0.15527950310559005,-0.5279503105590062,-0.11801242236024845
27,Left,0.0,0.0,-0.0625,-0.15625,-0.03819444444444445,-0.2152777777777778,-0.010416666666666666,-0.24305555555555555,0.059027777777777776,-0.2326388888888889,0.3472222222222222,-0.08333333333333333,0.5763888888888888,-0.11805555555555555,0.7534722222222222,-0.13194444444444445,0.8888888888888888,-0.1388888888888889,0.40625,-0.041666666666666664,0.6736111111111112,-0.11458333333333333,0.8472222222222222,-0.16319444444444445,1.0,-0.19444444444444445,0.4340277777777778,-0.024305555555555556,0.6597222222222222,-0.09722222222222222,0.8229166666666666,-0.14930555555555555,0.9513888888888888,-0.1875,0.4479166666666667,-0.034722222222222224,0.6319444444444444,-0.09027777777777778,0.75,-0.13194444444444445,0.8541666666666666,-0.15625
27,Right,0.0,0.0,0.012195121951219513,-0.34146341463414637,-0.14634146341463414,-0.6951219512195121,-0.4146341463414634,-0.8841463414634146,-0.5853658536585366,-0.8658536585365854,-0.03048780487804878,-0.7804878048780488,-0.4634146341463415,-1.0,-0.6341463414634146,-0.8963414634146342,-0.6402439024390244,-0.774390243902439,-0.0975609756097561,-0.5609756097560976,-0.6402439024390244,-0.725609756097561,-0.6463414634146342,-0.5914634146341463,-0.5060975609756098,-0.5121951219512195,-0.2073170731707317,-0.32926829268292684,-0.6829268292682927,-0.4573170731707317,-0.6158536585365854,-0.36585365853658536,-0.4573170731707317,-0.31097560975609756,-0.32926829268292684,-0.0975609756097561,-0.6829268292682927,-0.23170731707317074,-0.6097560975609756,-0.17073170731707318,-0.47560975609756095,-0.12804878048780488
27,Left,0.0,0.0,-0.04482758620689655,-0.16551724137931034,-0.017241379310344827,-0.22413793103448276,0.013793103448275862,-0.2517241379310345,0.08620689655172414,-0.23448275862068965,0.35517241379310344,-0.09310344827586207,0.5896551724137931,-0.12413793103448276,0.7620689655172413,-0.13793103448275862,0.896551724137931,-0.14482758620689656,0.4068965517241379,-0.03793103448275862,0.6793103448275862,-0.10689655172413794,0.8517241379310345,-0.16206896551724137,1.0,-0.19655172413793104,0.43103448275862066,-0.013793103448275862,0.6551724137931034,-0.08620689655172414,0.8172413793103448,-0.1413793103448276,0.9413793103448276,-0.18275862068965518,0.4413793103448276,-0.017241379310344827,0.6172413793103448,-0.07586206896551724,0.7310344827586207,-0.11724137931034483,0.8310344827586207,-0.1482758620689655
27,Right,0.0,0.0,0.005988023952095809,-0.3473053892215569,-0.1437125748502994,-0.7065868263473054,-0.38323353293413176,-0.9041916167664671,-0.5329341317365269,-0.9101796407185628,-0.011976047904191617,-0.7604790419161677,-0.4251497005988024,-1.0,-0.6107784431137725,-0.8922155688622755,-0.6167664670658682,-0.7664670658682635,-0.07784431137724551,-0.5449101796407185,-0.6047904191616766,-0.718562874251497,-0.6287425149700598,-0.5748502994011976,-0.49101796407185627,-0.48502994011976047,-0.18562874251497005,-0.31736526946107785,-0.6586826347305389,-0.437125748502994,-0.592814371257485,-0.32934131736526945,-0.4251497005988024,-0.2754491017964072,-0.31736526946107785,-0.09580838323353294,-0.6586826347305389,-0.19760479041916168,-0.5868263473053892,-0.1317365269461078,-0.4431137724550898,-0.10179640718562874
27,Left,0.0,0.0,-0.05102040816326531,-0.1598639455782313,-0.023809523809523808,-0.22108843537414966,0.02040816326530612,-0.24829931972789115,0.10204081632653061,-0.22789115646258504,0.3333333333333333,-0.08843537414965986,0.5748299319727891,-0.12244897959183673,0.7482993197278912,-0.14285714285714285,0.8843537414965986,-0.14965986394557823,0.391156462585034,-0.034013605442176874,0.6666666666666666,-0.11224489795918367,0.8435374149659864,-0.16666666666666666,1.0,-0.20408163265306123,0.41836734693877553,-0.006802721088435374,0.6530612244897959,-0.08843537414965986,0.8197278911564626,-0.14625850340136054,0.9489795918367347,-0.1870748299319728,0.43197278911564624,-0.013605442176870748,0.6190476190476191,-0.07482993197278912,0.7414965986394558,-0.11904761904761904,0.8435374149659864,-0.14965986394557823
27,Right,0.0,0.0,0.005988023952095809,-0.3473053892215569,-0.1377245508982036,-0.6826347305389222,-0.3712574850299401,-0.8682634730538922,-0.5209580838323353,-0.874251497005988,-0.03592814371257485,-0.7544910179640718,-0.4431137724550898,-1.0,-0.6347305389221557,-0.9281437125748503,-0.6586826347305389,-0.8083832335329342,-0.10179640718562874,-0.5389221556886228,-0.6347305389221557,-0.7245508982035929,-0.6526946107784432,-0.5868263473053892,-0.5149700598802395,-0.49101796407185627,-0.19760479041916168,-0.2994011976047904,-0.6826347305389222,-0.437125748502994,-0.6107784431137725,-0.32934131736526945,-0.4491017964071856,-0.2634730538922156,-0.32335329341317365,-0.07784431137724551,-0.6766467065868264,-0.19161676646706588,-0.6107784431137725,-0.1317365269461078,-0.46706586826347307,-0.08982035928143713
27,Left,0.0,0.0,-0.0410958904109589,-0.16095890410958905,-0.010273972602739725,-0.22602739726027396,0.023972602739726026,-0.2568493150684932,0.08904109589041095,-0.22602739726027396,0.3561643835616438,-0.10616438356164383,0.5856164383561644,-0.14383561643835616,0.75,-0.1643835616438356,0.8767123287671232,-0.17123287671232876,0.4075342465753425,-0.05136986301369863,0.6746575342465754,-0.13356164383561644,0.8493150684931506,-0.18835616438356165,1.0,-0.22602739726027396,0.4315068493150685,-0.023972602739726026,0.6541095890410958,-0.1095890410958904,0.815068493150685,-0.1643835616438356,0.9486301369863014,-0.2054794520547945,0.4417808219178082,-0.030821917808219176,0.6232876712328768,-0.09246575342465753,0.7397260273972602,-0.13356164383561644,0.8458904109589042,-0.15753424657534246
27,Right,0.0,0.0,-0.006134969325153374,-0.36809815950920244,-0.17791411042944785,-0.7239263803680982,-0.4294478527607362,-0.9079754601226994,-0.5828220858895705,-0.8711656441717791,-0.03067484662576687,-0.754601226993865,-0.4723926380368098,-1.0,-0.6625766871165644,-0.901840490797546,-0.6625766871165644,-0.7668711656441718,-0.08588957055214724,-0.50920245398773,-0.6503067484662577,-0.6932515337423313,-0.6687116564417178,-0.558282208588957,-0.5153374233128835,-0.4723926380368098,-0.18404907975460122,-0.25766871165644173,-0.6932515337423313,-0.4110429447852761,-0.6319018404907976,-0.31901840490797545,-0.4601226993865031,-0.26380368098159507,-0.3067484662576687,-0.03067484662576687,-0.6871165644171779,-0.15950920245398773,-0.6196319018404908,-0.11042944785276074,-0.4723926380368098,-0.06748466257668712
27,Left,0.0,0.0,-0.05136986301369863,-0.1643835616438356,-0.023972602739726026,-0.22945205479452055,0.02054794520547945,-0.2568493150684932,0.09246575342465753,-0.2328767123287671,0.3527397260273973,-0.11301369863013698,0.5856164383561644,-0.1541095890410959,0.7465753424657534,-0.17465753424657535,0.8801369863013698,-0.18835616438356165,0.4075342465753425,-0.0547945205479452,0.6746575342465754,-0.14726027397260275,0.8493150684931506,-0.2054794520547945,1.0,-0.24315068493150685,0.4349315068493151,-0.0273972602739726,0.6643835616438356,-0.1232876712328767,0.8253424657534246,-0.18493150684931506,0.958904109589041,-0.2226027397260274,0.4520547945205479,-0.03767123287671233,0.636986301369863,-0.1095890410958904,0.7534246575342466,-0.1541095890410959,0.863013698630137,-0.1780821917808219
27,Right,0.0,0.0,-0.052980132450331126,-0.44370860927152317,-0.2847682119205298,-0.8013245033112583,-0.5629139072847682,-0.9337748344370861,-0.7019867549668874,-0.8079470198675497,-0.046357615894039736,-0.7483443708609272,-0.5298013245033113,-1.0,-0.7417218543046358,-0.9139072847682119,-0.7483443708609272,-0.7748344370860927,-0.07947019867549669,-0.4503311258278146,-0.6754966887417219,-0.6490066225165563,-0.7417218543046358,-0.5364238410596026,-0.6026490066225165,-0.46357615894039733,-0.17218543046357615,-0.17218543046357615,-0.7218543046357616,-0.3443708609271523,-0.6754966887417219,-0.2847682119205298,-0.4900662251655629,-0.23178807947019867,-0.304635761589404,0.0728476821192053,-0.7086092715231788,-0.0728476821192053,-0.6622516556291391,-0.06622516556291391,-0.5033112582781457,-0.033112582781456956
27,Left,0.0,0.0,-0.048109965635738834,-0.18213058419243985,-0.013745704467353952,-0.24742268041237114,0.020618556701030927,-0.2611683848797251,0.07216494845360824,-0.24742268041237114,0.3711340206185567,-0.140893470790378,0.6082474226804123,-0.19243986254295534,0.7663230240549829,-0.21649484536082475,0.9037800687285223,-0.2268041237113402,0.422680412371134,-0.07903780068728522,0.6804123711340206,-0.18213058419243985,0.852233676975945,-0.24398625429553264,1.0,-0.28865979381443296,0.44673539518900346,-0.05154639175257732,0.6632302405498282,-0.15120274914089346,0.8281786941580757,-0.21649484536082475,0.9656357388316151,-0.25773195876288657,0.4570446735395189,-0.058419243986254296,0.6391752577319587,-0.13058419243986255,0.7560137457044673,-0.17869415807560138,0.8625429553264605,-0.20618556701030927
27,Right,0.0,0.0,-0.031496062992125984,-0.5433070866141733,-0.30708661417322836,-0.8976377952755905,-0.6299212598425197,-1.0,-0.7795275590551181,-0.8267716535433071,-0.047244094488188976,-0.7322834645669292,-0.6299212598425197,-0.9606299212598425,-0.8818897637795275,-0.8976377952755905,-0.905511811023622,-0.7480314960629921,-0.08661417322834646,-0.36220472440944884,-0.8110236220472441,-0.5196850393700787,-0.8818897637795275,-0.49606299212598426,-0.7244094488188977,-0.4566929133858268,-0.18110236220472442,-0.03937007874015748,-0.8503937007874016,-0.2125984251968504,-0.84251968503937,-0.25984251968503935,-0.6377952755905512,-0.2440944881889764,-0.31496062992125984,0.2204724409448819,-0.8110236220472441,0.03937007874015748,-0.8031496062992126,-0.03937007874015748,-0.6456692913385826,-0.031496062992125984
27,Left,0.0,0.0,-0.041237113402061855,-0.18556701030927836,-0.010309278350515464,-0.26804123711340205,0.024054982817869417,-0.2852233676975945,0.058419243986254296,-0.26804123711340205,0.33676975945017185,-0.0859106529209622,0.5807560137457045,-0.12371134020618557,0.7422680412371134,-0.14432989690721648,0.8865979381443299,-0.15807560137457044,0.40893470790378006,-0.01718213058419244,0.6666666666666666,-0.11683848797250859,0.852233676975945,-0.18556701030927836,1.0,-0.23711340206185566,0.45017182130584193,0.010309278350515464,0.6769759450171822,-0.0859106529209622,0.8419243986254296,-0.15807560137457044,0.979381443298969,-0.20962199312714777,0.4742268041237113,-0.010309278350515464,0.6563573883161512,-0.08247422680412371,0.7766323024054983,-0.13402061855670103,0.8900343642611683,-0.16838487972508592
27,Right,0.0,0.0,-0.10483870967741936,-0.5241935483870968,-0.4435483870967742,-0.9274193548387096,-0.8064516129032258,-1.0,-0.8951612903225806,-0.717741935483871,-0.0967741935483871,-0.6693548387096774,-0.8467741935483871,-0.8064516129032258,-0.9032258064516129,-0.7258064516129032,-0.717741935483871,-0.6129032258064516,-0.10483870967741936,-0.2903225806451613,-0.8467741935483871,-0.4274193548387097,-0.8306451612903226,-0.49193548387096775,-0.6209677419354839,-0.5161290322580645,-0.18548387096774194,0.016129032258064516,-0.8387096774193549,-0.1693548387096774,-0.7983870967741935,-0.24193548387096775,-0.5725806451612904,-0.24193548387096775,-0.3064516129032258,0.25806451612903225,-0.7661290322580645,0.04838709677419355,-0.7258064516129032,-0.024193548387096774,-0.5483870967741935,0.008064516129032258
27,Left,0.0,0.0,-0.04827586206896552,-0.16551724137931034,-0.017241379310344827,-0.23103448275862068,0.027586206896551724,-0.23448275862068965,0.08620689655172414,-0.19655172413793104,0.33448275862068966,-0.09310344827586207,0.5793103448275863,-0.13793103448275862,0.7448275862068966,-0.15517241379310345,0.8862068965517241,-0.16551724137931034,0.40344827586206894,-0.027586206896551724,0.6689655172413793,-0.1206896551724138,0.8482758620689655,-0.17586206896551723,1.0,-0.21724137931034482,0.4413793103448276,0.0,0.6689655172413793,-0.0896551724137931,0.8344827586206897,-0.1482758620689655,0.9724137931034482,-0.18620689655172415,0.4724137931034483,-0.013793103448275862,0.6517241379310345,-0.08275862068965517,0.7724137931034483,-0.12758620689655173,0.8862068965517241,-0.1482758620689655
27,Right,0.0,0.0,-0.125,-0.5583333333333333,-0.475,-0.9166666666666666,-0.8583333333333333,-0.9333333333333333,-0.95,-0.6583333333333333,-0.14166666666666666,-0.75,-0.825,-0.9,-1.0,-0.8,-0.9333333333333333,-0.6666666666666666,-0.125,-0.3416666666666667,-0.9,-0.43333333333333335,-0.9333333333333333,-0.4083333333333333,-0.7333333333333333,-0.4166666666666667,-0.19166666666666668,0.016666666666666666,-0.9083333333333333,-0.13333333333333333,-0.85,-0.18333333333333332,-0.6166666666666667,-0.18333333333333332,-0.3,0.2916666666666667,-0.8166666666666667,0.1,-0.7333333333333333,0.025,-0.525,0.05
27,Left,0.0,0.0,-0.037800687285223365,-0.15807560137457044,0.006872852233676976,-0.21305841924398625,0.058419243986254296,-0.2027491408934708,0.12714776632302405,-0.16494845360824742,0.35051546391752575,-0.09278350515463918,0.5910652920962199,-0.12714776632302405,0.7491408934707904,-0.140893470790378,0.8865979381443299,-0.15120274914089346,0.40893470790378006,-0.03436426116838488,0.6735395189003437,-0.1134020618556701,0.8487972508591065,-0.16494845360824742,1.0,-0.20618556701030927,0.44329896907216493,-0.003436426116838488,0.6632302405498282,-0.0859106529209622,0.8281786941580757,-0.13745704467353953,0.9656357388316151,-0.1718213058419244,0.4639175257731959,-0.010309278350515464,0.6391752577319587,-0.07216494845360824,0.7628865979381443,-0.10996563573883161,0.872852233676976,-0.13058419243986255
27,Right,0.0,0.0,-0.10256410256410256,-0.5897435897435898,-0.46153846153846156,-0.9572649572649573,-0.8632478632478633,-0.9743589743589743,-1.0,-0.6923076923076923,-0.1452991452991453,-0.7606837606837606,-0.8461538461538461,-0.8632478632478633,-1.0,-0.7606837606837606,-0.9316239316239316,-0.6239316239316239,-0.13675213675213677,-0.3247863247863248,-0.9230769230769231,-0.4188034188034188,-0.9401709401709402,-0.452991452991453,-0.7435897435897436,-0.48717948717948717,-0.21367521367521367,0.03418803418803419,-0.9401709401709402,-0.15384615384615385,-0.8717948717948718,-0.23076923076923078,-0.6324786324786325,-0.23931623931623933,-0.3247863247863248,0.3162393162393162,-0.8547008547008547,0.08547008547008547,-0.7777777777777778,-0.008547008547008548,-0.5555555555555556,0.0
27,Left,0.0,0.0,-0.04844290657439446,-0.17993079584775087,-0.01384083044982699,-0.22837370242214533,0.020761245674740483,-0.22837370242214533,0.07958477508650519,-0.20069204152249134,0.3356401384083045,-0.09342560553633218,0.5743944636678201,-0.1245674740484429,0.7370242214532872,-0.14186851211072665,0.8788927335640139,-0.14878892733564014,0.4013840830449827,-0.03460207612456748,0.6678200692041523,-0.11072664359861592,0.8477508650519031,-0.16608996539792387,1.0,-0.20761245674740483,0.4359861591695502,-0.006920415224913495,0.6608996539792388,-0.08650519031141868,0.8269896193771626,-0.14186851211072665,0.9688581314878892,-0.17647058823529413,0.4532871972318339,-0.020761245674740483,0.6332179930795848,-0.07612456747404844,0.7508650519031141,-0.11418685121107267,0.8615916955017301,-0.13494809688581316
27,Right,0.0,0.0,-0.12195121951219512,-0.5447154471544715,-0.45528455284552843,-0.8780487804878049,-0.8211382113821138,-0.9105691056910569,-0.9349593495934959,-0.6747967479674797,-0.17073170731707318,-0.7398373983739838,-0.8130081300813008,-0.8861788617886179,-1.0,-0.8130081300813008,-0.967479674796748,-0.6747967479674797,-0.16260162601626016,-0.34959349593495936,-0.943089430894309,-0.45528455284552843,-0.967479674796748,-0.43089430894308944,-0.7723577235772358,-0.4146341463414634,-0.22764227642276422,0.0,-0.9512195121951219,-0.16260162601626016,-0.8780487804878049,-0.21138211382113822,-0.6341463414634146,-0.1951219512195122,-0.34146341463414637,0.2845528455284553,-0.8699186991869918,0.0975609756097561,-0.7804878048780488,0.024390243902439025,-0.5691056910569106,0.032520325203252036
27,Left,0.0,0.0,-0.044673539518900345,-0.15807560137457044,-0.013745704467353952,-0.21305841924398625,0.020618556701030927,-0.2268041237113402,0.07216494845360824,-0.20618556701030927,0.3539518900343643,-0.09621993127147767,0.5945017182130584,-0.13745704467353953,0.7525773195876289,-0.15120274914089346,0.8900343642611683,-0.16151202749140894,0.41237113402061853,-0.037800687285223365,0.6735395189003437,-0.12027491408934708,0.8487972508591065,-0.17525773195876287,1.0,-0.21993127147766323,0.436426116838488,-0.010309278350515464,0.6597938144329897,-0.09621993127147767,0.8281786941580757,-0.15120274914089346,0.9656357388316151,-0.18900343642611683,0.4536082474226804,-0.024054982817869417,0.6323024054982818,-0.0859106529209622,0.7491408934707904,-0.12714776632302405,0.8625429553264605,-0.14776632302405499
27,Right,0.0,0.0,-0.13114754098360656,-0.5163934426229508,-0.48360655737704916,-0.8442622950819673,-0.860655737704918,-0.860655737704918,-0.9590163934426229,-0.6229508196721312,-0.1557377049180328,-0.7377049180327869,-0.8114754098360656,-0.8688524590163934,-1.0,-0.7704918032786885,-0.9508196721311475,-0.6311475409836066,-0.13934426229508196,-0.3442622950819672,-0.9180327868852459,-0.4426229508196721,-0.9672131147540983,-0.4180327868852459,-0.7950819672131147,-0.4016393442622951,-0.21311475409836064,0.0,-0.9344262295081968,-0.14754098360655737,-0.8688524590163934,-0.1885245901639344,-0.6311475409836066,-0.1721311475409836,-0.3360655737704918,0.28688524590163933,-0.860655737704918,0.09836065573770492,-0.7950819672131147,0.02459016393442623,-0.5901639344262295,0.02459016393442623
27,Left,0.0,0.0,-0.04844290657439446,-0.16262975778546712,-0.020761245674740483,-0.21453287197231835,0.010380622837370242,-0.23183391003460208,0.06920415224913495,-0.2041522491349481,0.35294117647058826,-0.10034602076124567,0.5847750865051903,-0.14186851211072665,0.7439446366782007,-0.16262975778546712,0.8823529411764706,-0.17301038062283736,0.41522491349480967,-0.04498269896193772,0.6747404844290658,-0.1314878892733564,0.8477508650519031,-0.1903114186851211,1.0,-0.23529411764705882,0.4429065743944637,-0.020761245674740483,0.6643598615916955,-0.10726643598615918,0.8269896193771626,-0.16262975778546712,0.9619377162629758,-0.2041522491349481,0.4602076124567474,-0.031141868512110725,0.6366782006920415,-0.09688581314878893,0.754325259515571,-0.1384083044982699,0.8615916955017301,-0.16262975778546712
27,Right,0.0,0.0,-0.1440677966101695,-0.5338983050847458,-0.5084745762711864,-0.8559322033898306,-0.864406779661017,-0.864406779661017,-0.9152542372881356,-0.6101694915254238,-0.11016949152542373,-0.6949152542372882,-0.7966101694915254,-0.8135593220338984,-1.0,-0.7627118644067796,-0.9576271186440678,-0.6271186440677966,-0.09322033898305085,-0.2711864406779661,-0.923728813559322,-0.3728813559322034,-0.9830508474576272,-0.3898305084745763,-0.8050847457627118,-0.3728813559322034,-0.1694915254237288,0.09322033898305085,-0.940677966101695,-0.07627118644067797,-0.8813559322033898,-0.16101694915254236,-0.635593220338983,-0.1271186440677966,-0.2966101694915254,0.3983050847457627,-0.864406779661017,0.1864406779661017,-0.8050847457627118,0.059322033898305086,-0.5932203389830508,0.05084745762711865
27,Left,0.0,0.0,-0.052083333333333336,-0.16319444444444445,-0.024305555555555556,-0.2222222222222222,0.010416666666666666,-0.2361111111111111,0.0625,-0.20833333333333334,0.3472222222222222,-0.09722222222222222,0.5868055555555556,-0.14583333333333334,0.7465277777777778,-0.16666666666666666,0.8888888888888888,-0.17708333333333334,0.4166666666666667,-0.03819444444444445,0.6736111111111112,-0.13194444444444445,0.8506944444444444,-0.1909722222222222,1.0,-0.2361111111111111,0.4513888888888889,-0.013888888888888888,0.6701388888888888,-0.1076388888888889,0.8333333333333334,-0.16319444444444445,0.9722222222222222,-0.2013888888888889,0.4722222222222222,-0.027777777777777776,0.6493055555555556,-0.09375,0.7638888888888888,-0.1388888888888889,0.875,-0.1597222222222222
27,Right,0.0,0.0,-0.13934426229508196,-0.5327868852459017,-0.48360655737704916,-0.860655737704918,-0.8442622950819673,-0.8688524590163934,-0.9344262295081968,-0.6229508196721312,-0.13934426229508196,-0.7459016393442623,-0.7786885245901639,-0.9180327868852459,-1.0,-0.8278688524590164,-0.9836065573770492,-0.6721311475409836,-0.12295081967213115,-0.3442622950819672,-0.9180327868852459,-0.47540983606557374,-0.9754098360655737,-0.4262295081967213,-0.8032786885245902,-0.39344262295081966,-0.1885245901639344,0.00819672131147541,-0.9344262295081968,-0.16393442622950818,-0.8688524590163934,-0.1885245901639344,-0.6311475409836066,-0.13934426229508196,-0.3114754098360656,0.30327868852459017,-0.860655737704918,0.09836065573770492,-0.7950819672131147,0.040983606557377046,-0.5901639344262295,0.06557377049180328
27,Left,0.0,0.0,-0.05190311418685121,-0.15916955017301038,-0.02768166089965398,-0.2179930795847751,0.010380622837370242,-0.23875432525951557,0.06920415224913495,-0.2179930795847751,0.3494809688581315,-0.10380622837370242,0.5882352941176471,-0.14878892733564014,0.7474048442906575,-0.1695501730103806,0.8858131487889274,-0.18339100346020762,0.41522491349480967,-0.04844290657439446,0.671280276816609,-0.14186851211072665,0.8477508650519031,-0.20069204152249134,1.0,-0.24567474048442905,0.44982698961937717,-0.020761245674740483,0.6678200692041523,-0.11418685121107267,0.8269896193771626,-0.17301038062283736,0.9653979238754326,-0.21107266435986158,0.47058823529411764,-0.03460207612456748,0.643598615916955,-0.10380622837370242,0.7612456747404844,-0.1453287197231834,0.8719723183391004,-0.1695501730103806
27,Right,0.0,0.0,-0.1487603305785124,-0.5454545454545454,-0.5041322314049587,-0.8760330578512396,-0.8677685950413223,-0.8677685950413223,-0.9338842975206612,-0.5867768595041323,-0.1487603305785124,-0.743801652892562,-0.7933884297520661,-0.8842975206611571,-1.0,-0.8099173553719008,-0.9669421487603306,-0.6611570247933884,-0.1322314049586777,-0.33884297520661155,-0.9256198347107438,-0.45454545454545453,-0.9917355371900827,-0.4462809917355372,-0.8264462809917356,-0.4214876033057851,-0.19834710743801653,0.024793388429752067,-0.9421487603305785,-0.1487603305785124,-0.8842975206611571,-0.2066115702479339,-0.6363636363636364,-0.17355371900826447,-0.32231404958677684,0.32231404958677684,-0.8677685950413223,0.11570247933884298,-0.8099173553719008,0.01652892561983471,-0.6033057851239669,0.03305785123966942
27,Left,0.0,0.0,-0.05154639175257732,-0.15807560137457044,-0.024054982817869417,-0.21993127147766323,0.010309278350515464,-0.24398625429553264,0.061855670103092786,-0.2268041237113402,0.3436426116838488,-0.10309278350515463,0.584192439862543,-0.14776632302405499,0.7457044673539519,-0.16494845360824742,0.8831615120274914,-0.1718213058419244,0.4054982817869416,-0.044673539518900345,0.6666666666666666,-0.13745704467353953,0.845360824742268,-0.19243986254295534,1.0,-0.23711340206185566,0.436426116838488,-0.020618556701030927,0.6597938144329897,-0.10652920962199312,0.8213058419243986,-0.16494845360824742,0.9587628865979382,-0.2027491408934708,0.4570446735395189,-0.030927835051546393,0.6323024054982818,-0.09621993127147767,0.7491408934707904,-0.140893470790378,0.8556701030927835,-0.16151202749140894
