class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
25,Right,0.0,0.0,0.09541984732824428,-0.19083969465648856,0.12213740458015267,-0.3702290076335878,0.15267175572519084,-0.5,0.24045801526717558,-0.5572519083969466,-0.05725190839694656,-0.5305343511450382,-0.19083969465648856,-0.7519083969465649,-0.2748091603053435,-0.8740458015267175,-0.3320610687022901,-0.9618320610687023,-0.17557251908396945,-0.48854961832061067,-0.31679389312977096,-0.7519083969465649,-0.40458015267175573,-0.8969465648854962,-0.4580152671755725,-1.0,-0.2824427480916031,-0.4122137404580153,-0.4122137404580153,-0.6717557251908397,-0.4770992366412214,-0.8129770992366412,-0.5152671755725191,-0.9236641221374046,-0.3816793893129771,-0.31297709923664124,-0.4770992366412214,-0.5190839694656488,-0.5152671755725191,-0.6374045801526718,-0.5343511450381679,-0.7442748091603053
25,Right,0.0,0.0,0.09505703422053231,-0.19011406844106463,0.12547528517110265,-0.3650190114068441,0.1596958174904943,-0.49429657794676807,0.24714828897338403,-0.5513307984790875,-0.053231939163498096,-0.5247148288973384,-0.18631178707224336,-0.7452471482889734,-0.2661596958174905,-0.8669201520912547,-0.3193916349809886,-0.9543726235741445,-0.17110266159695817,-0.4790874524714829,-0.3155893536121673,-0.7490494296577946,-0.39543726235741444,-0.8935361216730038,-0.44866920152091255,-1.0,-0.27756653992395436,-0.4068441064638783,-0.4068441064638783,-0.6653992395437263,-0.4714828897338403,-0.8060836501901141,-0.5095057034220533,-0.9163498098859315,-0.3726235741444867,-0.3041825095057034,-0.4714828897338403,-0.5095057034220533,-0.5057034220532319,-0.6311787072243346,-0.5247148288973384,-0.7338403041825095
25,Right,0.0,0.0,0.09811320754716982,-0.18867924528301888,0.12452830188679245,-0.3622641509433962,0.15849056603773584,-0.49433962264150944,0.2490566037735849,-0.5509433962264151,-0.04905660377358491,-0.5245283018867924,-0.1811320754716981,-0.7471698113207547,-0.26037735849056604,-0.8679245283018868,-0.32075471698113206,-0.9584905660377359,-0.1660377358490566,-0.47924528301886793,-0.30943396226415093,-0.7509433962264151,-0.3886792452830189,-0.8981132075471698,-0.44150943396226416,-1.0,-0.27169811320754716,-0.4037735849056604,-0.4037735849056604,-0.660377358490566,-0.4679245283018868,-0.8037735849056604,-0.5094339622641509,-0.909433962264151,-0.3660377358490566,-0.30566037735849055,-0.46037735849056605,-0.5094339622641509,-0.4981132075471698,-0.630188679245283,-0.5169811320754717,-0.7320754716981132
25,Right,0.0,0.0,0.09747292418772563,-0.18050541516245489,0.1263537906137184,-0.35018050541516244,0.1624548736462094,-0.47653429602888087,0.2490974729241877,-0.5270758122743683,-0.032490974729241874,-0.5054151624548736,-0.148014440433213,-0.7256317689530686,-0.21660649819494585,-0.8447653429602888,-0.27075812274368233,-0.9350180505415162,-0.1407942238267148,-0.4657039711191336,-0.26353790613718414,-0.7328519855595668,-0.33574007220216606,-0.8844765342960289,-0.3862815884476534,-1.0,-0.24187725631768953,-0.3971119133574007,-0.35379061371841153,-0.6425992779783394,-0.4187725631768953,-0.7870036101083032,-0.45126353790613716,-0.8989169675090253,-0.33212996389891697,-0.30685920577617326,-0.4223826714801444,-0.5018050541516246,-0.4548736462093863,-0.6137184115523465,-0.4693140794223827,-0.7111913357400722
25,Right,0.0,0.0,0.1,-0.175,0.1392857142857143,-0.3464285714285714,0.18214285714285713,-0.48214285714285715,0.275,-0.5357142857142857,-0.007142857142857143,-0.49642857142857144,-0.11428571428571428,-0.7178571428571429,-0.18214285714285713,-0.8392857142857143,-0.22857142857142856,-0.9357142857142857,-0.11428571428571428,-0.45714285714285713,-0.225,-0.7285714285714285,-0.2857142857142857,-0.8821428571428571,-0.325,-1.0,-0.21428571428571427,-0.39285714285714285,-0.31785714285714284,-0.6464285714285715,-0.36428571428571427,-0.7892857142857143,-0.3892857142857143,-0.9,-0.3107142857142857,-0.30714285714285716,-0.3892857142857143,-0.5035714285714286,-0.4142857142857143,-0.6142857142857143,-0.41785714285714287,-0.7071428571428572
25,Right,0.0,0.0,0.11151079136690648,-0.17625899280575538,0.1510791366906475,-0.36330935251798563,0.19424460431654678,-0.5071942446043165,0.2949640287769784,-0.5611510791366906,0.017985611510791366,-0.4892086330935252,-0.07913669064748201,-0.7266187050359713,-0.1366906474820144,-0.8561151079136691,-0.18345323741007194,-0.9532374100719424,-0.08633093525179857,-0.45323741007194246,-0.17985611510791366,-0.7338129496402878,-0.23741007194244604,-0.8884892086330936,-0.2733812949640288,-1.0,-0.19424460431654678,-0.39928057553956836,-0.2805755395683453,-0.658273381294964,-0.32014388489208634,-0.802158273381295,-0.3381294964028777,-0.9100719424460432,-0.2949640287769784,-0.31654676258992803,-0.36330935251798563,-0.5143884892086331,-0.381294964028777,-0.6294964028776978,-0.38848920863309355,-0.7230215827338129
25,Right,0.0,0.0,0.11870503597122302,-0.18345323741007194,0.1618705035971223,-0.3776978417266187,0.20863309352517986,-0.5323741007194245,0.30935251798561153,-0.5935251798561151,0.03597122302158273,-0.48201438848920863,-0.039568345323741004,-0.7302158273381295,-0.08992805755395683,-0.8597122302158273,-0.11870503597122302,-0.9568345323741008,-0.07194244604316546,-0.44964028776978415,-0.15467625899280577,-0.7338129496402878,-0.20503597122302158,-0.8884892086330936,-0.2302158273381295,-1.0,-0.18345323741007194,-0.3920863309352518,-0.26258992805755393,-0.6654676258992805,-0.302158273381295,-0.8165467625899281,-0.31654676258992803,-0.9244604316546763,-0.28776978417266186,-0.3129496402877698,-0.34172661870503596,-0.5215827338129496,-0.3597122302158273,-0.6366906474820144,-0.35611510791366907,-0.7338129496402878
25,Right,0.0,0.0,0.12903225806451613,-0.1827956989247312,0.17921146953405018,-0.3835125448028674,0.22939068100358423,-0.5483870967741935,0.3333333333333333,-0.6129032258064516,0.06451612903225806,-0.4767025089605735,0.0,-0.7204301075268817,-0.03942652329749104,-0.8566308243727598,-0.06810035842293907,-0.9605734767025089,-0.053763440860215055,-0.44086021505376344,-0.11469534050179211,-0.7240143369175627,-0.15770609318996415,-0.8817204301075269,-0.1827956989247312,-1.0,-0.16845878136200718,-0.3870967741935484,-0.22580645161290322,-0.6559139784946236,-0.25806451612903225,-0.8100358422939068,-0.26523297491039427,-0.9247311827956989,-0.2724014336917563,-0.3118279569892473,-0.3154121863799283,-0.5161290322580645,-0.3225806451612903,-0.6308243727598566,-0.3154121863799283,-0.7275985663082437
25,Right,0.0,0.0,0.12773722627737227,-0.18248175182481752,0.17883211678832117,-0.39416058394160586,0.22992700729927007,-0.5656934306569343,0.3357664233576642,-0.6423357664233577,0.06934306569343066,-0.4781021897810219,0.010948905109489052,-0.7226277372262774,-0.025547445255474453,-0.8613138686131386,-0.05474452554744526,-0.9708029197080292,-0.04744525547445255,-0.44525547445255476,-0.10948905109489052,-0.7262773722627737,-0.14963503649635038,-0.8832116788321168,-0.17518248175182483,-1.0,-0.16423357664233576,-0.3905109489051095,-0.22262773722627738,-0.656934306569343,-0.24817518248175183,-0.8175182481751825,-0.25547445255474455,-0.927007299270073,-0.2846715328467153,-0.3175182481751825,-0.3248175182481752,-0.5255474452554745,-0.3284671532846715,-0.6386861313868614,-0.3175182481751825,-0.7299270072992701
25,Right,0.0,0.0,0.12773722627737227,-0.18613138686131386,0.17883211678832117,-0.3978102189781022,0.22992700729927007,-0.5693430656934306,0.33211678832116787,-0.656934306569343,0.06934306569343066,-0.4708029197080292,0.01824817518248175,-0.7153284671532847,-0.01824817518248175,-0.8576642335766423,-0.04744525547445255,-0.9671532846715328,-0.04744525547445255,-0.43795620437956206,-0.10948905109489052,-0.7153284671532847,-0.14233576642335766,-0.8795620437956204,-0.16423357664233576,-1.0,-0.16423357664233576,-0.38321167883211676,-0.22262773722627738,-0.6459854014598541,-0.24452554744525548,-0.8065693430656934,-0.2518248175182482,-0.9233576642335767,-0.2846715328467153,-0.31386861313868614,-0.3248175182481752,-0.5182481751824818,-0.3284671532846715,-0.6313868613138686,-0.32116788321167883,-0.7262773722627737
25,Right,0.0,0.0,0.12686567164179105,-0.1865671641791045,0.1828358208955224,-0.39925373134328357,0.24253731343283583,-0.5708955223880597,0.35074626865671643,-0.6492537313432836,0.0708955223880597,-0.4626865671641791,0.007462686567164179,-0.7164179104477612,-0.033582089552238806,-0.8619402985074627,-0.06716417910447761,-0.9738805970149254,-0.048507462686567165,-0.4216417910447761,-0.12313432835820895,-0.7089552238805971,-0.16417910447761194,-0.8805970149253731,-0.19029850746268656,-1.0,-0.16791044776119404,-0.3656716417910448,-0.23507462686567165,-0.6417910447761194,-0.26119402985074625,-0.8022388059701493,-0.27238805970149255,-0.917910447761194,-0.2873134328358209,-0.2947761194029851,-0.332089552238806,-0.503731343283582,-0.34328358208955223,-0.6194029850746269,-0.3358208955223881,-0.7201492537313433
25,Right,0.0,0.0,0.12639405204460966,-0.17843866171003717,0.17843866171003717,-0.379182156133829,0.2342007434944238,-0.550185873605948,0.3345724907063197,-0.6282527881040892,0.06319702602230483,-0.4684014869888476,-0.011152416356877323,-0.7174721189591078,-0.055762081784386616,-0.8550185873605948,-0.08921933085501858,-0.9628252788104089,-0.05947955390334572,-0.4312267657992565,-0.1412639405204461,-0.7137546468401487,-0.19330855018587362,-0.8810408921933085,-0.21561338289962825,-1.0,-0.17843866171003717,-0.3754646840148699,-0.2527881040892193,-0.6394052044609665,-0.2825278810408922,-0.7992565055762082,-0.2936802973977695,-0.9144981412639405,-0.29739776951672864,-0.29739776951672864,-0.34944237918215615,-0.5018587360594795,-0.3643122676579926,-0.6133828996282528,-0.36059479553903345,-0.7100371747211895
25,Right,0.0,0.0,0.1213235294117647,-0.17647058823529413,0.16911764705882354,-0.3713235294117647,0.21691176470588236,-0.5404411764705882,0.3161764705882353,-0.6139705882352942,0.04779411764705882,-0.47794117647058826,-0.03676470588235294,-0.7279411764705882,-0.09191176470588236,-0.8639705882352942,-0.1323529411764706,-0.9669117647058824,-0.06985294117647059,-0.4411764705882353,-0.16544117647058823,-0.7242647058823529,-0.22058823529411764,-0.8823529411764706,-0.25,-1.0,-0.1875,-0.3860294117647059,-0.27205882352941174,-0.6470588235294118,-0.3161764705882353,-0.7977941176470589,-0.33088235294117646,-0.9117647058823529,-0.2977941176470588,-0.30514705882352944,-0.35661764705882354,-0.5073529411764706,-0.375,-0.6176470588235294,-0.3786764705882353,-0.7169117647058824
25,Right,0.0,0.0,0.11355311355311355,-0.17216117216117216,0.1575091575091575,-0.358974358974359,0.20512820512820512,-0.5201465201465202,0.304029304029304,-0.5824175824175825,0.029304029304029304,-0.4835164835164835,-0.07326007326007326,-0.7289377289377289,-0.13553113553113552,-0.8608058608058609,-0.18315018315018314,-0.9597069597069597,-0.08058608058608059,-0.4468864468864469,-0.18315018315018314,-0.7252747252747253,-0.24175824175824176,-0.8864468864468864,-0.27472527472527475,-1.0,-0.19413919413919414,-0.38461538461538464,-0.2893772893772894,-0.6483516483516484,-0.32967032967032966,-0.7948717948717948,-0.3443223443223443,-0.9047619047619048,-0.304029304029304,-0.30036630036630035,-0.37362637362637363,-0.5054945054945055,-0.39194139194139194,-0.6153846153846154,-0.3956043956043956,-0.7106227106227107
25,Right,0.0,0.0,0.1079136690647482,-0.17625899280575538,0.14388489208633093,-0.3597122302158273,0.1906474820143885,-0.5071942446043165,0.2841726618705036,-0.5719424460431655,0.0,-0.4856115107913669,-0.1079136690647482,-0.7266187050359713,-0.17625899280575538,-0.8561151079136691,-0.2302158273381295,-0.9568345323741008,-0.10431654676258993,-0.44964028776978415,-0.21223021582733814,-0.7266187050359713,-0.2805755395683453,-0.8812949640287769,-0.32014388489208634,-1.0,-0.20863309352517986,-0.38848920863309355,-0.30935251798561153,-0.6438848920863309,-0.3597122302158273,-0.7877697841726619,-0.3776978417266187,-0.8992805755395683,-0.31654676258992803,-0.29856115107913667,-0.3920863309352518,-0.49640287769784175,-0.4136690647482014,-0.6079136690647482,-0.4172661870503597,-0.7050359712230215
25,Right,0.0,0.0,0.10507246376811594,-0.18115942028985507,0.13405797101449277,-0.358695652173913,0.17753623188405798,-0.5,0.2644927536231884,-0.5615942028985508,-0.018115942028985508,-0.4963768115942029,-0.13405797101449277,-0.7210144927536232,-0.20652173913043478,-0.8478260869565217,-0.2572463768115942,-0.9384057971014492,-0.12318840579710146,-0.45652173913043476,-0.2463768115942029,-0.7318840579710145,-0.3188405797101449,-0.8876811594202898,-0.36594202898550726,-1.0,-0.2246376811594203,-0.391304347826087,-0.33695652173913043,-0.6485507246376812,-0.391304347826087,-0.7934782608695652,-0.42028985507246375,-0.9021739130434783,-0.32608695652173914,-0.3007246376811594,-0.41304347826086957,-0.5036231884057971,-0.4384057971014493,-0.6123188405797102,-0.4492753623188406,-0.7065217391304348
25,Right,0.0,0.0,0.0948905109489051,-0.18248175182481752,0.12043795620437957,-0.35766423357664234,0.15328467153284672,-0.48905109489051096,0.24087591240875914,-0.551094890510949,-0.040145985401459854,-0.5182481751824818,-0.16423357664233576,-0.7481751824817519,-0.23722627737226276,-0.8722627737226277,-0.291970802919708,-0.9708029197080292,-0.1386861313868613,-0.4744525547445255,-0.27007299270072993,-0.7445255474452555,-0.3467153284671533,-0.8905109489051095,-0.3905109489051095,-1.0,-0.23722627737226276,-0.40145985401459855,-0.35766423357664234,-0.6496350364963503,-0.4197080291970803,-0.7883211678832117,-0.4489051094890511,-0.8978102189781022,-0.3357664233576642,-0.29927007299270075,-0.42700729927007297,-0.5036496350364964,-0.45985401459854014,-0.6131386861313869,-0.4744525547445255,-0.708029197080292
25,Right,0.0,0.0,0.09191176470588236,-0.19117647058823528,0.11397058823529412,-0.36764705882352944,0.14338235294117646,-0.4963235294117647,0.22794117647058823,-0.5588235294117647,-0.051470588235294115,-0.5220588235294118,-0.1801470588235294,-0.7426470588235294,-0.2536764705882353,-0.8639705882352942,-0.30514705882352944,-0.9522058823529411,-0.16176470588235295,-0.48161764705882354,-0.3014705882352941,-0.75,-0.3786764705882353,-0.8933823529411765,-0.4227941176470588,-1.0,-0.2647058823529412,-0.4117647058823529,-0.39705882352941174,-0.6617647058823529,-0.45588235294117646,-0.7977941176470589,-0.4889705882352941,-0.9007352941176471,-0.35661764705882354,-0.3125,-0.4522058823529412,-0.5220588235294118,-0.4852941176470588,-0.6323529411764706,-0.5036764705882353,-0.7205882352941176
25,Right,0.0,0.0,0.08712121212121213,-0.20075757575757575,0.10984848484848485,-0.38257575757575757,0.14393939393939395,-0.5113636363636364,0.23106060606060605,-0.5757575757575758,-0.07196969696969698,-0.5416666666666666,-0.20833333333333334,-0.7613636363636364,-0.29545454545454547,-0.8825757575757576,-0.3560606060606061,-0.9696969696969697,-0.17803030303030304,-0.49242424242424243,-0.32954545454545453,-0.7575757575757576,-0.4166666666666667,-0.8977272727272727,-0.4734848484848485,-1.0,-0.2803030303030303,-0.4128787878787879,-0.42045454545454547,-0.6628787878787878,-0.48863636363636365,-0.7954545454545454,-0.5303030303030303,-0.8939393939393939,-0.3787878787878788,-0.30303030303030304,-0.4810606060606061,-0.5113636363636364,-0.5189393939393939,-0.625,-0.5454545454545454,-0.7196969696969697
25,Right,0.0,0.0,0.0888030888030888,-0.20463320463320464,0.11196911196911197,-0.38223938223938225,0.14671814671814673,-0.5096525096525096,0.23166023166023167,-0.5752895752895753,-0.0694980694980695,-0.5521235521235521,-0.21621621621621623,-0.7722007722007722,-0.305019305019305,-0.888030888030888,-0.36293436293436293,-0.972972972972973,-0.18146718146718147,-0.5019305019305019,-0.3436293436293436,-0.7683397683397684,-0.43243243243243246,-0.9034749034749034,-0.4864864864864865,-1.0,-0.28185328185328185,-0.42084942084942084,-0.43243243243243246,-0.6718146718146718,-0.5019305019305019,-0.803088803088803,-0.5405405405405406,-0.8996138996138996,-0.3783783783783784,-0.3127413127413127,-0.49034749034749037,-0.5212355212355212,-0.528957528957529,-0.637065637065637,-0.5521235521235521,-0.7335907335907336
25,Right,0.0,0.0,0.08846153846153847,-0.2,0.1076923076923077,-0.38076923076923075,0.13846153846153847,-0.5153846153846153,0.2230769230769231,-0.5807692307692308,-0.07307692307692308,-0.5423076923076923,-0.2153846153846154,-0.7615384615384615,-0.3076923076923077,-0.8846153846153846,-0.36923076923076925,-0.9730769230769231,-0.18461538461538463,-0.49230769230769234,-0.3384615384615385,-0.7538461538461538,-0.4307692307692308,-0.8961538461538462,-0.49230769230769234,-1.0,-0.28846153846153844,-0.4115384615384615,-0.4307692307692308,-0.6615384615384615,-0.5,-0.7961538461538461,-0.5423076923076923,-0.9,-0.38461538461538464,-0.3076923076923077,-0.49230769230769234,-0.5115384615384615,-0.5346153846153846,-0.6307692307692307,-0.5576923076923077,-0.7346153846153847
25,Right,0.0,0.0,0.0842911877394636,-0.19540229885057472,0.10344827586206896,-0.3831417624521073,0.13793103448275862,-0.5134099616858238,0.2260536398467433,-0.5747126436781609,-0.07662835249042145,-0.5402298850574713,-0.2222222222222222,-0.7586206896551724,-0.3103448275862069,-0.8773946360153256,-0.3716475095785441,-0.9655172413793104,-0.1839080459770115,-0.4904214559386973,-0.3371647509578544,-0.7547892720306514,-0.42911877394636017,-0.896551724137931,-0.4904214559386973,-1.0,-0.28735632183908044,-0.4099616858237548,-0.421455938697318,-0.6628352490421456,-0.4904214559386973,-0.8045977011494253,-0.5325670498084292,-0.9157088122605364,-0.3831417624521073,-0.3065134099616858,-0.48659003831417624,-0.5095785440613027,-0.5287356321839081,-0.632183908045977,-0.5517241379310345,-0.735632183908046
25,Right,0.0,0.0,0.0898876404494382,-0.19850187265917604,0.11610486891385768,-0.38202247191011235,0.14606741573033707,-0.5131086142322098,0.23220973782771537,-0.5767790262172284,-0.056179775280898875,-0.5318352059925093,-0.19101123595505617,-0.7528089887640449,-0.27340823970037453,-0.8726591760299626,-0.3295880149812734,-0.9625468164794008,-0.16853932584269662,-0.48314606741573035,-0.3146067415730337,-0.7453183520599251,-0.3970037453183521,-0.8913857677902621,-0.44569288389513106,-1.0,-0.27340823970037453,-0.40823970037453183,-0.4044943820224719,-0.6591760299625468,-0.47191011235955055,-0.8014981273408239,-0.5093632958801498,-0.9101123595505618,-0.36704119850187267,-0.30711610486891383,-0.46441947565543074,-0.50187265917603,-0.50187265917603,-0.6217228464419475,-0.5168539325842697,-0.7228464419475655
25,Right,0.0,0.0,0.09285714285714286,-0.18214285714285713,0.11785714285714285,-0.3607142857142857,0.15714285714285714,-0.4928571428571429,0.25,-0.55,-0.04285714285714286,-0.5035714285714286,-0.16428571428571428,-0.725,-0.2392857142857143,-0.8428571428571429,-0.29285714285714287,-0.9357142857142857,-0.14642857142857144,-0.45714285714285713,-0.2714285714285714,-0.7285714285714285,-0.34285714285714286,-0.8857142857142857,-0.38571428571428573,-1.0,-0.24642857142857144,-0.38571428571428573,-0.3607142857142857,-0.6321428571428571,-0.42142857142857143,-0.7785714285714286,-0.45,-0.8892857142857142,-0.3357142857142857,-0.2892857142857143,-0.42142857142857143,-0.4857142857142857,-0.45,-0.6,-0.4642857142857143,-0.6964285714285714
25,Right,0.0,0.0,0.10638297872340426,-0.18439716312056736,0.13829787234042554,-0.3723404255319149,0.18085106382978725,-0.5177304964539007,0.2765957446808511,-0.574468085106383,0.0,-0.4858156028368794,-0.1099290780141844,-0.723404255319149,-0.1773049645390071,-0.851063829787234,-0.22695035460992907,-0.9468085106382979,-0.1099290780141844,-0.44680851063829785,-0.21631205673758866,-0.7304964539007093,-0.2801418439716312,-0.8865248226950354,-0.32269503546099293,-1.0,-0.21631205673758866,-0.3829787234042553,-0.31560283687943264,-0.6418439716312057,-0.36879432624113473,-0.7907801418439716,-0.39361702127659576,-0.900709219858156,-0.31560283687943264,-0.2978723404255319,-0.38652482269503546,-0.4929078014184397,-0.41134751773049644,-0.6099290780141844,-0.4219858156028369,-0.7127659574468085
25,Right,0.0,0.0,0.12274368231046931,-0.19133574007220217,0.16967509025270758,-0.3898916967509025,0.21660649819494585,-0.5487364620938628,0.3104693140794224,-0.6209386281588448,0.036101083032490974,-0.48375451263537905,-0.04693140794223827,-0.7328519855595668,-0.09747292418772563,-0.8700361010830325,-0.13357400722021662,-0.9711191335740073,-0.08303249097472924,-0.44404332129963897,-0.16967509025270758,-0.7328519855595668,-0.22382671480144403,-0.8880866425992779,-0.2563176895306859,-1.0,-0.19855595667870035,-0.3898916967509025,-0.2743682310469314,-0.6570397111913358,-0.3176895306859206,-0.8086642599277978,-0.33574007220216606,-0.9169675090252708,-0.2996389891696751,-0.3140794223826715,-0.35018050541516244,-0.5126353790613718,-0.36823104693140796,-0.631768953068592,-0.37184115523465705,-0.7292418772563177
25,Right,0.0,0.0,0.13454545454545455,-0.18181818181818182,0.19636363636363635,-0.3890909090909091,0.24727272727272728,-0.5636363636363636,0.34545454545454546,-0.6472727272727272,0.08,-0.46545454545454545,0.014545454545454545,-0.7236363636363636,-0.025454545454545455,-0.8654545454545455,-0.05090909090909091,-0.9745454545454545,-0.04,-0.43272727272727274,-0.10545454545454545,-0.7236363636363636,-0.14545454545454545,-0.8872727272727273,-0.1709090909090909,-1.0,-0.15636363636363637,-0.38181818181818183,-0.2109090909090909,-0.6472727272727272,-0.24363636363636362,-0.8036363636363636,-0.2545454545454545,-0.9127272727272727,-0.2690909090909091,-0.3090909090909091,-0.3054545454545455,-0.509090909090909,-0.31636363636363635,-0.6254545454545455,-0.31636363636363635,-0.7236363636363636
25,Right,0.0,0.0,0.13653136531365315,-0.1881918819188192,0.2029520295202952,-0.4132841328413284,0.25830258302583026,-0.6014760147601476,0.3763837638376384,-0.6863468634686347,0.1033210332103321,-0.45387453874538747,0.05166051660516605,-0.7047970479704797,0.01845018450184502,-0.8487084870848709,-0.007380073800738007,-0.9630996309963099,-0.01107011070110701,-0.42066420664206644,-0.05166051660516605,-0.7121771217712177,-0.08118081180811808,-0.8782287822878229,-0.0996309963099631,-1.0,-0.13653136531365315,-0.3726937269372694,-0.17343173431734318,-0.6346863468634686,-0.1881918819188192,-0.7970479704797048,-0.1918819188191882,-0.915129151291513,-0.26199261992619927,-0.3062730627306273,-0.2878228782287823,-0.5018450184501845,-0.28413284132841327,-0.6125461254612546,-0.2730627306273063,-0.7084870848708487
25,Right,0.0,0.0,0.14901960784313725,-0.2,0.23529411764705882,-0.45098039215686275,0.30196078431372547,-0.6509803921568628,0.4392156862745098,-0.7411764705882353,0.1450980392156863,-0.45098039215686275,0.11372549019607843,-0.6980392156862745,0.08235294117647059,-0.8470588235294118,0.06666666666666667,-0.9686274509803922,0.01568627450980392,-0.41568627450980394,-0.00392156862745098,-0.6980392156862745,-0.027450980392156862,-0.8666666666666667,-0.0392156862745098,-1.0,-0.12156862745098039,-0.36470588235294116,-0.1450980392156863,-0.6235294117647059,-0.15294117647058825,-0.788235294117647,-0.1450980392156863,-0.9137254901960784,-0.2627450980392157,-0.2980392156862745,-0.2784313725490196,-0.49411764705882355,-0.26666666666666666,-0.611764705882353,-0.24705882352941178,-0.7098039215686275
25,Right,0.0,0.0,0.14814814814814814,-0.20164609053497942,0.23868312757201646,-0.4691358024691358,0.3168724279835391,-0.6831275720164609,0.46502057613168724,-0.7736625514403292,0.16872427983539096,-0.43621399176954734,0.1440329218106996,-0.6872427983539094,0.11934156378600823,-0.8395061728395061,0.102880658436214,-0.9711934156378601,0.03292181069958848,-0.3950617283950617,0.024691358024691357,-0.6748971193415638,0.0,-0.8559670781893004,-0.00823045267489712,-1.0,-0.11522633744855967,-0.3333333333333333,-0.12757201646090535,-0.5967078189300411,-0.13580246913580246,-0.7695473251028807,-0.12757201646090535,-0.9053497942386831,-0.2716049382716049,-0.26337448559670784,-0.2757201646090535,-0.4609053497942387,-0.26337448559670784,-0.5843621399176955,-0.24279835390946503,-0.6954732510288066
25,Right,0.0,0.0,0.14107883817427386,-0.2033195020746888,0.22406639004149378,-0.48132780082987553,0.2946058091286307,-0.6887966804979253,0.43983402489626555,-0.7966804979253111,0.15767634854771784,-0.42738589211618255,0.13692946058091288,-0.6763485477178424,0.11203319502074689,-0.8381742738589212,0.0954356846473029,-0.970954356846473,0.024896265560165973,-0.3817427385892116,0.008298755186721992,-0.6556016597510373,-0.012448132780082987,-0.8464730290456431,-0.02074688796680498,-1.0,-0.12863070539419086,-0.31950207468879666,-0.14522821576763487,-0.5809128630705395,-0.14937759336099585,-0.7593360995850622,-0.14522821576763487,-0.9045643153526971,-0.2863070539419087,-0.24896265560165975,-0.2946058091286307,-0.44398340248962653,-0.27800829875518673,-0.5684647302904564,-0.26141078838174275,-0.6763485477178424
25,Right,0.0,0.0,0.12295081967213115,-0.20491803278688525,0.19262295081967212,-0.47950819672131145,0.26639344262295084,-0.6926229508196722,0.4016393442622951,-0.8114754098360656,0.14344262295081966,-0.4262295081967213,0.10655737704918032,-0.6762295081967213,0.07377049180327869,-0.8360655737704918,0.04918032786885246,-0.9713114754098361,0.01639344262295082,-0.36885245901639346,-0.01639344262295082,-0.6475409836065574,-0.05327868852459016,-0.8442622950819673,-0.0778688524590164,-1.0,-0.13114754098360656,-0.29918032786885246,-0.16393442622950818,-0.5532786885245902,-0.18032786885245902,-0.7377049180327869,-0.18442622950819673,-0.8852459016393442,-0.29098360655737704,-0.21721311475409835,-0.30327868852459017,-0.4139344262295082,-0.29508196721311475,-0.5409836065573771,-0.28688524590163933,-0.6598360655737705
25,Right,0.0,0.0,0.11885245901639344,-0.20491803278688525,0.1680327868852459,-0.48360655737704916,0.20901639344262296,-0.7131147540983607,0.3237704918032787,-0.8483606557377049,0.13934426229508196,-0.430327868852459,0.07377049180327869,-0.6926229508196722,0.00819672131147541,-0.8565573770491803,-0.045081967213114756,-0.9918032786885246,0.01639344262295082,-0.36065573770491804,-0.06557377049180328,-0.6557377049180327,-0.13934426229508196,-0.8524590163934426,-0.19262295081967212,-1.0,-0.12704918032786885,-0.2786885245901639,-0.19672131147540983,-0.5532786885245902,-0.25,-0.7336065573770492,-0.28688524590163933,-0.8729508196721312,-0.2786885245901639,-0.1885245901639344,-0.3155737704918033,-0.3975409836065574,-0.3360655737704918,-0.5286885245901639,-0.3524590163934426,-0.6434426229508197
25,Right,0.0,0.0,0.0931174089068826,-0.20647773279352227,0.09716599190283401,-0.4979757085020243,0.08906882591093117,-0.7449392712550608,0.1659919028340081,-0.9068825910931174,0.11740890688259109,-0.44534412955465585,0.0,-0.7206477732793523,-0.10121457489878542,-0.8785425101214575,-0.1902834008097166,-1.0,0.004048582995951417,-0.3562753036437247,-0.16194331983805668,-0.6680161943319838,-0.29959514170040485,-0.8421052631578947,-0.4008097165991903,-0.97165991902834,-0.13360323886639677,-0.2591093117408907,-0.27530364372469635,-0.5506072874493927,-0.38461538461538464,-0.7125506072874493,-0.46153846153846156,-0.8299595141700404,-0.2793522267206478,-0.16194331983805668,-0.3724696356275304,-0.38866396761133604,-0.43724696356275305,-0.5222672064777328,-0.4898785425101215,-0.631578947368421
