class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
5,Right,0.0,0.0,0.0,-0.3463414634146341,0.014634146341463415,2.744549033050079e-05,-0.5463414634146342,-0.08292682926829269,2.4502324730200954e-05,-0.7219512195121951,-0.11219512195121951,3.338243534513578e-06,-0.8829268292682927,-0.12682926829268293,-1.815569508071404e-05,-0.3121951219512195,-0.6487804878048781,7.6956088513179e-05,-0.5658536585365853,-0.7609756097560976,4.856461533617631e-05,-0.7902439024390244,-0.751219512195122,8.98559168367073e-06,-0.9512195121951219,-0.7121951219512195,-1.8939838023040863e-05,-0.2634146341463415,-0.697560975609756,3.16531353055408e-05,-0.5951219512195122,-0.848780487804878,1.5853398883167777e-05,-0.8439024390243902,-0.8195121951219512,-1.1183386105910091e-05,-1.0,-0.751219512195122,-3.386597569827677e-05,-0.24878048780487805,-0.6926829268292682,-2.1406367494522584e-05,-0.5902439024390244,-0.848780487804878,-4.098439896320476e-05,-0.8341463414634146,-0.8097560975609757,-5.579087872399114e-05,-0.9951219512195122,-0.7365853658536585,-6.749876650436673e-05,-0.3024390243902439,-0.6292682926829268,-7.594522168791926e-05,-0.5804878048780487,-0.7463414634146341,-9.328978715941725e-05,-0.7707317073170732,-0.7365853658536585,-9.866351841494856e-05,-0.9121951219512195,-0.697560975609756,-0.00010236798343203468
5,Right,0.0,0.0,0.0,-0.33980582524271846,0.014563106796116505,2.5095936248324073e-05,-0.5339805825242718,-0.07766990291262135,1.9537057160762532e-05,-0.7038834951456311,-0.11650485436893204,-3.232258477681268e-06,-0.8592233009708737,-0.1262135922330097,-2.6415124288596373e-05,-0.2961165048543689,-0.6407766990291263,6.626169156855597e-05,-0.558252427184466,-0.7621359223300971,3.424042307159701e-05,-0.7815533980582524,-0.7475728155339806,-6.572766751113245e-06,-0.9466019417475728,-0.7087378640776699,-3.46908589471212e-05,-0.2524271844660194,-0.6941747572815534,2.2369643124571907e-05,-0.5922330097087378,-0.8446601941747572,2.20700047596557e-06,-0.8398058252427184,-0.8155339805825242,-2.610926167955251e-05,-1.0,-0.7475728155339806,-4.9162761811771816e-05,-0.24271844660194175,-0.6796116504854369,-2.86512998654904e-05,-0.587378640776699,-0.8446601941747572,-5.13514331558854e-05,-0.8300970873786407,-0.8058252427184466,-6.70125354866858e-05,-0.9902912621359223,-0.7330097087378641,-7.887218251215755e-05,-0.2961165048543689,-0.6116504854368932,-8.089263710696874e-05,-0.5728155339805825,-0.7378640776699029,-0.00010097616537218108,-0.7621359223300971,-0.7281553398058253,-0.00010755916021806676,-0.9029126213592233,-0.6941747572815534,-0.00011175132342738009
5,Right,0.0,0.0,0.0,-0.3415841584158416,0.009900990099009901,2.694353906355162e-05,-0.5396039603960396,-0.09405940594059406,2.413765548230868e-05,-0.7079207920792079,-0.14356435643564355,4.249446609863677e-06,-0.8613861386138614,-0.16336633663366337,-1.545862223095058e-05,-0.29207920792079206,-0.6633663366336634,6.927993031172938e-05,-0.5594059405940595,-0.7772277227722773,3.878643286894334e-05,-0.7871287128712872,-0.7574257425742574,-2.105595868751251e-07,-0.9455445544554455,-0.7079207920792079,-2.622319779432176e-05,-0.2524752475247525,-0.7079207920792079,2.574131918767181e-05,-0.594059405940594,-0.8564356435643564,8.868382701396036e-06,-0.8465346534653465,-0.8217821782178217,-1.5064038837066403e-05,-1.0,-0.7425742574257426,-3.476774123884194e-05,-0.25742574257425743,-0.6881188118811881,-2.5117577277765436e-05,-0.599009900990099,-0.8564356435643564,-4.531705795639342e-05,-0.8366336633663366,-0.8118811881188119,-5.776267191957249e-05,-0.9900990099009901,-0.7326732673267327,-6.74515249568118e-05,-0.3217821782178218,-0.6138613861386139,-7.713282137177488e-05,-0.6039603960396039,-0.7425742574257426,-9.553820823632375e-05,-0.7871287128712872,-0.7277227722772277,-0.00010038447895806145,-0.9207920792079208,-0.6881188118811881,-0.00010319608648473203
5,Right,0.0,0.0,0.0,-0.33490566037735847,0.0047169811320754715,2.8603633862752854e-05,-0.5047169811320755,-0.11320754716981132,2.580694685270978e-05,-0.6509433962264151,-0.17452830188679244,6.1911869729373875e-06,-0.7877358490566038,-0.19811320754716982,-1.3898230608842951e-05,-0.30660377358490565,-0.6462264150943396,6.177857182272414e-05,-0.5801886792452831,-0.7311320754716981,2.5883969865449087e-05,-0.8066037735849056,-0.6981132075471698,-1.4433984902468037e-05,-0.9575471698113207,-0.6415094339622641,-3.9442367169382544e-05,-0.2688679245283019,-0.6745283018867925,1.8545492830413587e-05,-0.6132075471698113,-0.8018867924528302,-4.331885250508094e-07,-0.8537735849056604,-0.7547169811320755,-2.3829512986381206e-05,-1.0,-0.6792452830188679,-4.2783267254264956e-05,-0.27358490566037735,-0.6462264150943396,-3.121026415884843e-05,-0.6179245283018868,-0.7688679245283019,-5.4752462441075627e-05,-0.8443396226415094,-0.7122641509433962,-6.686627181578142e-05,-0.9858490566037735,-0.6320754716981132,-7.533238939182724e-05,-0.330188679245283,-0.5613207547169812,-8.14285194530893e-05,-0.6179245283018868,-0.6556603773584906,-0.00010088874187335439,-0.7924528301886793,-0.6273584905660378,-0.00010426342436672167,-0.910377358490566,-0.5660377358490566,-0.00010542349206614954
5,Right,0.0,0.0,0.0,-0.30364372469635625,-0.008097165991902834,3.169931321961463e-05,-0.4331983805668016,-0.11740890688259109,3.3969172566156913e-05,-0.5425101214574899,-0.18218623481781376,2.27287670492091e-05,-0.6396761133603239,-0.21052631578947367,9.798619058383411e-06,-0.291497975708502,-0.5587044534412956,4.4230348953947635e-05,-0.5910931174089069,-0.6153846153846154,1.822973998861543e-05,-0.7894736842105263,-0.5951417004048583,-1.2882558297840418e-05,-0.9352226720647774,-0.5506072874493927,-3.3368058789965805e-05,-0.291497975708502,-0.5668016194331984,1.0043980138256273e-05,-0.6477732793522267,-0.6234817813765182,-4.016029453145799e-06,-0.8582995951417004,-0.5748987854251012,-2.9004333669726393e-05,-1.0,-0.5263157894736842,-5.3020771201450543e-05,-0.3157894736842105,-0.5222672064777328,-2.6461102868508924e-05,-0.6518218623481782,-0.5587044534412956,-4.920416604423544e-05,-0.8137651821862348,-0.4574898785425101,-6.88867034013283e-05,-0.902834008097166,-0.3643724696356275,-8.388634347373389e-05,-0.38461538461538464,-0.4291497975708502,-6.122107024147656e-05,-0.6275303643724697,-0.46558704453441296,-7.833416779647685e-05,-0.7530364372469636,-0.4008097165991903,-8.637956564617757e-05,-0.8340080971659919,-0.32388663967611336,-9.320073808627786e-05
5,Right,0.0,0.0,0.0,-0.24381625441696114,-0.08480565371024736,3.6541897269958435e-05,-0.392226148409894,-0.21908127208480566,3.7832973629774676e-05,-0.5159010600706714,-0.2968197879858657,2.6813867689033395e-05,-0.6289752650176679,-0.3286219081272085,1.1290480997675414e-05,-0.31095406360424027,-0.4911660777385159,1.5886763584183415e-05,-0.6254416961130742,-0.508833922261484,-1.063156402436319e-05,-0.8091872791519434,-0.4734982332155477,-3.407287260056878e-05,-0.9363957597173145,-0.4381625441696113,-4.772824340615244e-05,-0.3250883392226148,-0.46996466431095407,-1.8325509411800762e-05,-0.6749116607773852,-0.49469964664310956,-3.680831838326898e-05,-0.872791519434629,-0.4416961130742049,-5.427059691195426e-05,-1.0,-0.3957597173144876,-7.054822983483617e-05,-0.3498233215547703,-0.4028268551236749,-5.053479879377239e-05,-0.6749116607773852,-0.3957597173144876,-7.689157648999435e-05,-0.7667844522968198,-0.254416961130742,-8.438491894393074e-05,-0.7879858657243817,-0.1519434628975265,-8.739052396379668e-05,-0.3957597173144876,-0.2968197879858657,-7.922366087111135e-05,-0.6431095406360424,-0.3215547703180212,-9.926080608345667e-05,-0.7137809187279152,-0.2332155477031802,-9.671799269264735e-05,-0.7279151943462897,-0.15547703180212014,-9.249276975248885e-05
5,Right,0.0,0.0,0.0,-0.11188811188811189,-0.1993006993006993,3.7554745659470706e-05,-0.26223776223776224,-0.3356643356643357,4.037000680400039e-05,-0.4195804195804196,-0.36363636363636365,3.070708571294069e-05,-0.5559440559440559,-0.3181818181818182,1.5996370216483982e-05,-0.34265734265734266,-0.4965034965034965,1.871780712436644e-05,-0.6363636363636364,-0.4755244755244755,3.0284305536782822e-06,-0.7937062937062938,-0.44405594405594406,-1.1606382356470553e-05,-0.9125874125874126,-0.42657342657342656,-2.1193254935023523e-05,-0.3881118881118881,-0.4370629370629371,-1.423390140699242e-05,-0.7062937062937062,-0.4230769230769231,-2.6290033325835395e-05,-0.8811188811188811,-0.3916083916083916,-3.91085504631803e-05,-1.0,-0.3706293706293706,-5.132472169990208e-05,-0.4230769230769231,-0.3356643356643357,-4.32223911448699e-05,-0.6923076923076923,-0.2517482517482518,-5.662540600440621e-05,-0.6888111888111889,-0.13636363636363635,-5.6089973676945634e-05,-0.6468531468531469,-0.06643356643356643,-5.480996523294318e-05,-0.458041958041958,-0.2097902097902098,-6.940818608022973e-05,-0.6713286713286714,-0.16433566433566432,-7.597791787843506e-05,-0.6818181818181818,-0.0944055944055944,-6.474823868157049e-05,-0.6538461538461539,-0.04195804195804196,-5.5136468691916585e-05
5,Right,0.0,0.0,0.0,-0.1111111111111111,-0.20875420875420875,3.12219908810294e-05,-0.27946127946127947,-0.32323232323232326,3.399741368330588e-05,-0.4444444444444444,-0.3063973063973064,2.645094135462535e-05,-0.5521885521885522,-0.21212121212121213,1.453467528395279e-05,-0.367003367003367,-0.42424242424242425,1.0748937603537276e-05,-0.6397306397306397,-0.4175084175084175,1.4200962291621374e-10,-0.7912457912457912,-0.4006734006734007,-8.589270894889684e-06,-0.9057239057239057,-0.39057239057239057,-1.4509453319251944e-05,-0.42424242424242425,-0.3468013468013468,-1.6555548633201562e-05,-0.7171717171717171,-0.32996632996632996,-2.4076423702028267e-05,-0.8754208754208754,-0.30303030303030304,-3.233962401026528e-05,-1.0,-0.2962962962962963,-4.022316298833299e-05,-0.46464646464646464,-0.2356902356902357,-3.9455947604356996e-05,-0.6734006734006734,-0.12121212121212122,-4.506647624784147e-05,-0.6161616161616161,-0.04713804713804714,-4.314258644808925e-05,-0.5454545454545454,-0.030303030303030304,-4.09971798492933e-05,-0.4882154882154882,-0.10437710437710437,-6.017109536293079e-05,-0.6397306397306397,-0.03367003367003367,-5.754580677690831e-05,-0.5993265993265994,0.016835016835016835,-4.290964605261682e-05,-0.5387205387205387,0.030303030303030304,-3.158690527363759e-05
5,Right,0.0,0.0,0.0,-0.07586206896551724,-0.2206896551724138,3.9722148143894745e-05,-0.19655172413793104,-0.35517241379310344,4.910347283899684e-05,-0.27586206896551724,-0.43103448275862066,4.6848756943138536e-05,-0.31724137931034485,-0.4517241379310345,4.069535454271068e-05,-0.3758620689655172,-0.42758620689655175,1.786541714736e-05,-0.6379310344827587,-0.4379310344827586,1.2149616730222444e-05,-0.7896551724137931,-0.43103448275862066,9.146758170075487e-06,-0.906896551724138,-0.42758620689655175,7.3017262576048e-06,-0.44482758620689655,-0.3413793103448276,-1.141168266292376e-05,-0.7310344827586207,-0.3310344827586207,-1.781026857694775e-05,-0.8827586206896552,-0.32068965517241377,-2.3198928291058717e-05,-1.0,-0.32068965517241377,-2.6232040383323485e-05,-0.4793103448275862,-0.2206896551724138,-3.525882502582666e-05,-0.6655172413793103,-0.10344827586206896,-4.02284425704037e-05,-0.5793103448275863,-0.04482758620689655,-3.37741362690319e-05,-0.5,-0.03793103448275862,-2.581422338469375e-05,-0.4896551724137931,-0.08275862068965517,-5.6199031842310854e-05,-0.6241379310344828,-0.010344827586206896,-5.2694140636860265e-05,-0.5551724137931034,0.034482758620689655,-3.3444586170275635e-05,-0.4862068965517241,0.03793103448275862,-1.6229700161096324e-05
5,Right,0.0,0.0,0.0,-0.061016949152542375,-0.21694915254237288,3.7464196296246726e-05,-0.16610169491525423,-0.376271186440678,5.150636553075692e-05,-0.2,-0.488135593220339,5.526054577118597e-05,-0.17627118644067796,-0.5830508474576271,5.6407663678904054e-05,-0.3864406779661017,-0.4101694915254237,1.9298547428728508e-05,-0.6440677966101694,-0.4271186440677966,1.3535873766858038e-05,-0.7932203389830509,-0.41694915254237286,1.3548252464536232e-05,-0.8983050847457628,-0.4135593220338983,1.526664837506196e-05,-0.45084745762711864,-0.3016949152542373,-6.826930798026116e-06,-0.7322033898305085,-0.3016949152542373,-1.878306058939903e-05,-0.8915254237288136,-0.3016949152542373,-2.26742004962459e-05,-1.0,-0.31186440677966104,-2.0861401625423767e-05,-0.48135593220338985,-0.17288135593220338,-2.84514533026912e-05,-0.6372881355932203,-0.0847457627118644,-4.187906644790521e-05,-0.5559322033898305,-0.05084745762711865,-3.498934409054321e-05,-0.4711864406779661,-0.05423728813559322,-2.174236806198364e-05,-0.48135593220338985,-0.030508474576271188,-4.685907240319722e-05,-0.5966101694915255,0.020338983050847456,-5.207766741697733e-05,-0.5220338983050847,0.04406779661016949,-3.5944710572712155e-05,-0.4406779661016949,0.03389830508474576,-1.7426633457831056e-05
5,Right,0.0,0.0,0.0,-0.0472972972972973,-0.23310810810810811,1.7598167510790574e-05,-0.14864864864864866,-0.41216216216216217,2.379312233690955e-05,-0.17905405405405406,-0.5574324324324325,2.319903292510636e-05,-0.14864864864864866,-0.6587837837837838,2.0053107073416556e-05,-0.39864864864864863,-0.38513513513513514,9.201117695264168e-07,-0.6554054054054054,-0.40202702702702703,-7.123658871845241e-06,-0.8074324324324325,-0.3918918918918919,-1.00489265603222e-05,-0.9121621621621622,-0.38513513513513514,-1.0009073190756771e-05,-0.46283783783783783,-0.26013513513513514,-1.6992864530295157e-05,-0.7364864864864865,-0.27702702702702703,-2.5235703307192092e-05,-0.8952702702702703,-0.28716216216216217,-2.8591198762690725e-05,-1.0,-0.2972972972972973,-2.7690323514273063e-05,-0.4797297297297297,-0.125,-3.1929552848640354e-05,-0.625,-0.08783783783783784,-4.546010926321876e-05,-0.5371621621621622,-0.06756756756756757,-4.077079941650825e-05,-0.44594594594594594,-0.06418918918918919,-2.8887705441023877e-05,-0.46621621621621623,0.016891891891891893,-4.529332700972141e-05,-0.5709459459459459,0.030405405405405407,-5.1426092456284435e-05,-0.4966216216216216,0.037162162162162164,-3.676673847131152e-05,-0.41216216216216217,0.02702702702702703,-1.9510229449480796e-05
5,Right,0.0,0.0,0.0,-0.02666666666666667,-0.24,3.1134947416452026e-06,-0.12666666666666668,-0.42,8.135342836605257e-06,-0.16333333333333333,-0.5766666666666667,9.896176578081395e-06,-0.13333333333333333,-0.6833333333333333,1.0933108028249686e-05,-0.41333333333333333,-0.36333333333333334,-3.919086164880052e-06,-0.67,-0.37333333333333335,-4.79532877022848e-06,-0.8133333333333334,-0.36,-2.333991441029563e-06,-0.9133333333333333,-0.35333333333333333,2.3453771350053407e-06,-0.48,-0.22666666666666666,-9.702876809759194e-06,-0.7466666666666667,-0.25,-6.810609540366386e-06,-0.9033333333333333,-0.2633333333333333,-3.7079568894190138e-06,-1.0,-0.27,2.021218283327168e-06,-0.5,-0.09,-1.3713516584061835e-05,-0.5933333333333334,-0.08666666666666667,-1.5248378096544002e-05,-0.5133333333333333,-0.08,-1.0719648230595643e-05,-0.42333333333333334,-0.07333333333333333,1.0884204868943926e-07,-0.4866666666666667,0.043333333333333335,-1.8138607321702692e-05,-0.53,0.03,-1.3143261562807615e-05,-0.46,0.03,-1.6108639878590716e-07,-0.38666666666666666,0.02666666666666667,1.4878671637651071e-05
5,Right,0.0,0.0,0.0,-0.029605263157894735,-0.2532894736842105,-5.1975546269707255e-06,-0.12828947368421054,-0.4440789473684211,-2.841486391209975e-06,-0.16447368421052633,-0.6052631578947368,-1.6384267128519002e-06,-0.12171052631578948,-0.7105263157894737,5.523206605056131e-07,-0.41776315789473684,-0.35855263157894735,-1.0494007936681795e-05,-0.6743421052631579,-0.375,-8.82809932010643e-06,-0.8092105263157895,-0.3651315789473684,-3.6212647462195346e-06,-0.9078947368421053,-0.3618421052631579,3.3308242938059458e-06,-0.4868421052631579,-0.2138157894736842,-9.330426072557729e-06,-0.743421052631579,-0.25,-2.9201632356178285e-06,-0.9013157894736842,-0.2730263157894737,7.515370022678039e-07,-1.0,-0.28289473684210525,6.162242520327996e-06,-0.5032894736842105,-0.07894736842105263,-6.42495621299962e-06,-0.5789473684210527,-0.12171052631578948,-8.771268967752564e-07,-0.506578947368421,-0.12171052631578948,3.1197525928698602e-06,-0.4309210526315789,-0.10855263157894737,1.2118532512922206e-05,-0.4901315789473684,0.04276315789473684,-4.994233352674296e-06,-0.5098684210526315,-0.009868421052631578,6.478832073310657e-06,-0.4473684210526316,-0.013157894736842105,1.8353408583044783e-05,-0.3881578947368421,-0.009868421052631578,3.155104445945175e-05
5,Right,0.0,0.0,0.0,-0.026402640264026403,-0.25742574257425743,-1.5035449517030003e-06,-0.1188118811881188,-0.45544554455445546,2.3324829242883965e-06,-0.15181518151815182,-0.6171617161716172,5.101296293918098e-06,-0.10561056105610561,-0.7293729372937293,9.23523280345729e-06,-0.40594059405940597,-0.3696369636963696,-1.1050960768945497e-05,-0.66996699669967,-0.39603960396039606,-6.872528248675543e-06,-0.8085808580858086,-0.39603960396039606,2.1633024538956493e-06,-0.9042904290429042,-0.39603960396039606,1.1797175185678071e-05,-0.48184818481848185,-0.23102310231023102,-9.883083028795653e-06,-0.7425742574257426,-0.26732673267326734,-1.6679991713445146e-06,-0.9042904290429042,-0.29372937293729373,4.197017805401881e-06,-1.0,-0.3102310231023102,1.141871857964328e-05,-0.5016501650165016,-0.09570957095709572,-5.961161872842285e-06,-0.5841584158415841,-0.1419141914191419,4.739427142303221e-06,-0.5082508250825083,-0.14521452145214522,1.2044939264080355e-05,-0.429042904290429,-0.132013201320132,2.266698213159216e-05,-0.49504950495049505,0.0231023102310231,-3.3853875830271425e-06,-0.5082508250825083,-0.036303630363036306,1.2518101079152799e-05,-0.44884488448844884,-0.039603960396039604,2.5621954934988127e-05,-0.38943894389438943,-0.036303630363036306,3.956180834835674e-05
5,Right,0.0,0.0,0.0,-0.019867549668874173,-0.2582781456953642,-4.0665696747883516e-07,-0.11258278145695365,-0.45695364238410596,2.647971215118475e-06,-0.1423841059602649,-0.6225165562913907,3.870896438775313e-06,-0.08940397350993377,-0.7317880794701986,5.588161208953918e-06,-0.3973509933774834,-0.38079470198675497,-1.2366151774502317e-05,-0.6589403973509934,-0.4205298013245033,-8.978584637547529e-06,-0.7980132450331126,-0.4205298013245033,-1.633331381268417e-06,-0.8940397350993378,-0.423841059602649,5.982770987308615e-06,-0.4768211920529801,-0.24503311258278146,-1.2805938792831024e-05,-0.7384105960264901,-0.2913907284768212,-6.5257916738560285e-06,-0.9006622516556292,-0.32450331125827814,-3.3650486125262786e-06,-1.0,-0.34105960264900664,1.3594321766593278e-06,-0.5,-0.10927152317880795,-9.936956427833854e-06,-0.5794701986754967,-0.15562913907284767,-4.837696864205407e-07,-0.5033112582781457,-0.15562913907284767,5.815605138345504e-06,-0.4205298013245033,-0.1390728476821192,1.522131668999262e-05,-0.49337748344370863,0.009933774834437087,-8.273932717040242e-06,-0.5033112582781457,-0.04304635761589404,6.738438260535173e-06,-0.44039735099337746,-0.046357615894039736,1.970031216238275e-05,-0.37748344370860926,-0.039735099337748346,3.311267558254315e-05
5,Right,0.0,0.0,0.0,-0.016611295681063124,-0.2558139534883721,-2.8449900781407355e-06,-0.10631229235880399,-0.4584717607973422,-7.409511689475885e-08,-0.1362126245847176,-0.6245847176079734,1.7181163453692367e-06,-0.07973421926910298,-0.7308970099667774,3.968749396251776e-06,-0.3920265780730897,-0.38870431893687707,-1.5024115260508473e-05,-0.654485049833887,-0.42857142857142855,-1.233326830608871e-05,-0.7940199335548173,-0.43521594684385384,-6.032175304217102e-06,-0.893687707641196,-0.43853820598006643,8.70713167173517e-07,-0.4717607973421927,-0.25249169435215946,-1.3823507415747033e-05,-0.7342192691029901,-0.30564784053156147,-7.554742678013458e-06,-0.8970099667774086,-0.34219269102990035,-5.323267489427848e-06,-1.0,-0.36212624584717606,-1.5425484140635179e-06,-0.4983388704318937,-0.11960132890365449,-9.43275929086797e-06,-0.5813953488372093,-0.16611295681063123,-7.014980895970299e-07,-0.5049833887043189,-0.16943521594684385,3.6420315359728827e-06,-0.4186046511627907,-0.15614617940199335,1.1451212707643389e-05,-0.4950166112956811,-0.0033222591362126247,-6.318133491667506e-06,-0.5083056478405316,-0.05647840531561462,6.90434892886134e-06,-0.44518272425249167,-0.06312292358803986,1.8044613753290167e-05,-0.3787375415282392,-0.06312292358803986,3.011274272772392e-05
5,Right,0.0,0.0,0.0,-0.013422818791946308,-0.25838926174496646,-7.728894464982976e-07,-0.09731543624161074,-0.4563758389261745,3.3751829189418307e-06,-0.12751677852348994,-0.6241610738255033,6.187008284369987e-06,-0.07718120805369127,-0.7248322147651006,9.768186180796215e-06,-0.3926174496644295,-0.3926174496644295,-1.0307425114319813e-05,-0.6577181208053692,-0.43288590604026844,-5.6633276696497005e-06,-0.7953020134228188,-0.4395973154362416,1.5159282682952225e-06,-0.8959731543624161,-0.44966442953020136,8.633313369243552e-06,-0.47651006711409394,-0.25838926174496646,-9.568888656582393e-06,-0.7348993288590604,-0.31208053691275167,-3.668387445514818e-06,-0.8959731543624161,-0.3523489932885906,-1.438617496163587e-06,-1.0,-0.3724832214765101,2.6242195162548276e-06,-0.5,-0.12416107382550336,-5.492517484026852e-06,-0.5805369127516778,-0.1610738255033557,2.1005476537042977e-06,-0.5067114093959731,-0.1610738255033557,6.4790439322817e-06,-0.4228187919463087,-0.15100671140939598,1.4879173524140328e-05,-0.4966442953020134,-0.006711409395973154,-2.4578245560193663e-06,-0.5067114093959731,-0.06040268456375839,1.03067703382207e-05,-0.4429530201342282,-0.06375838926174497,2.180328965808383e-05,-0.37583892617449666,-0.06375838926174497,3.431416927339308e-05
5,Right,0.0,0.0,0.0,-0.006779661016949152,-0.26101694915254237,-1.5638589303053175e-06,-0.08813559322033898,-0.4610169491525424,2.9015155338953973e-06,-0.1152542372881356,-0.6237288135593221,6.115342219218446e-06,-0.06779661016949153,-0.7322033898305085,1.0053444066890302e-05,-0.3864406779661017,-0.4,-8.808922483159238e-06,-0.6508474576271186,-0.4440677966101695,-4.510160443672603e-06,-0.7898305084745763,-0.4542372881355932,2.9972839077969583e-06,-0.8915254237288136,-0.4610169491525424,1.0945885502528422e-05,-0.4711864406779661,-0.2677966101694915,-8.150097001312056e-06,-0.735593220338983,-0.3254237288135593,-2.0115934419363375e-06,-0.8949152542372881,-0.36271186440677966,5.743917981008207e-07,-1.0,-0.38305084745762713,5.52742077167164e-06,-0.5016949152542373,-0.13559322033898305,-4.652089663133696e-06,-0.576271186440678,-0.1694915254237288,9.303150702018715e-07,-0.49830508474576274,-0.16271186440677965,3.423295123060968e-06,-0.42033898305084744,-0.14915254237288136,1.1634536984455874e-05,-0.49830508474576274,-0.01694915254237288,-2.0565561962515767e-06,-0.5084745762711864,-0.06440677966101695,9.097807659026006e-06,-0.4406779661016949,-0.06440677966101695,1.970897584683217e-05,-0.376271186440678,-0.061016949152542375,3.225234240580826e-05
5,Right,0.0,0.0,0.0,-0.010169491525423728,-0.26101694915254237,5.448283468275018e-06,-0.0847457627118644,-0.45084745762711864,1.3923185118312823e-05,-0.11186440677966102,-0.6101694915254238,1.9265494497284313e-05,-0.07457627118644068,-0.7186440677966102,2.5539380591438248e-05,-0.39661016949152544,-0.4033898305084746,8.113321025884019e-06,-0.6508474576271186,-0.43389830508474575,1.606716861071957e-05,-0.7898305084745763,-0.43728813559322033,2.462544849276267e-05,-0.888135593220339,-0.4440677966101695,3.327147158943725e-05,-0.4745762711864407,-0.2711864406779661,5.187955920233836e-06,-0.735593220338983,-0.3220338983050847,1.3734734363108639e-05,-0.8983050847457628,-0.3593220338983051,1.7835426584782507e-05,-1.0,-0.3864406779661017,2.4463840348374308e-05,-0.5016949152542373,-0.13898305084745763,4.456480174258874e-06,-0.5661016949152542,-0.15593220338983052,1.0214891456837642e-05,-0.4915254237288136,-0.14576271186440679,1.2224936556399139e-05,-0.4135593220338983,-0.13559322033898305,2.097658505039424e-05,-0.49830508474576274,-0.01694915254237288,3.1925051584332355e-06,-0.5016949152542373,-0.05084745762711865,1.4831964951084092e-05,-0.43389830508474575,-0.04745762711864407,2.5913639671355253e-05,-0.36610169491525424,-0.04745762711864407,3.910392498983899e-05
5,Right,0.0,0.0,0.0,-0.010169491525423728,-0.2542372881355932,2.001607611185722e-06,-0.0847457627118644,-0.44745762711864406,6.869722065131346e-06,-0.11186440677966102,-0.6033898305084746,8.63972350662422e-06,-0.07796610169491526,-0.711864406779661,1.1090562791494804e-05,-0.39322033898305087,-0.4033898305084746,1.0480571093802286e-06,-0.6474576271186441,-0.43389830508474575,4.096800258330173e-06,-0.7864406779661017,-0.43728813559322033,9.672677841079241e-06,-0.888135593220339,-0.4440677966101695,1.6528335102133635e-05,-0.4711864406779661,-0.2745762711864407,-3.2757445832896987e-06,-0.735593220338983,-0.3220338983050847,3.5144873886295856e-07,-0.8949152542372881,-0.36271186440677966,1.7553187643863443e-06,-1.0,-0.3864406779661017,6.895934849324676e-06,-0.49830508474576274,-0.1423728813559322,-5.689527490024036e-06,-0.5627118644067797,-0.14915254237288136,-5.362101307507485e-06,-0.488135593220339,-0.13898305084745763,-4.880678174880798e-06,-0.4101694915254237,-0.1288135593220339,3.678009358102796e-06,-0.49830508474576274,-0.01694915254237288,-8.795511954059232e-06,-0.49830508474576274,-0.04406779661016949,-7.745807799487997e-07,-0.43050847457627117,-0.04067796610169491,9.934954063219342e-06,-0.36271186440677966,-0.04067796610169491,2.331298533092495e-05
5,Right,0.0,0.0,0.0,-0.0034129692832764505,-0.2525597269624573,1.5901025330119685e-07,-0.07849829351535836,-0.447098976109215,5.0920219683163005e-06,-0.10921501706484642,-0.6040955631399317,7.139084085553987e-06,-0.07167235494880546,-0.7133105802047781,9.94001606797033e-06,-0.3890784982935154,-0.3993174061433447,-1.6865017167828174e-06,-0.6484641638225256,-0.4300341296928328,3.5844548072064684e-07,-0.78839590443686,-0.4334470989761092,6.042265807286872e-06,-0.8907849829351536,-0.4402730375426621,1.32210527840393e-05,-0.4709897610921502,-0.2696245733788396,-4.9047154805446634e-06,-0.7303754266211604,-0.32081911262798635,-2.692889923949289e-06,-0.89419795221843,-0.36177474402730375,-1.4120451457898656e-06,-1.0,-0.3856655290102389,3.962552569513029e-06,-0.4948805460750853,-0.13651877133105803,-6.3239517537792785e-06,-0.552901023890785,-0.15017064846416384,-7.998014809342373e-06,-0.47440273037542663,-0.13993174061433447,-8.151653632332032e-06,-0.39590443686006827,-0.12627986348122866,5.941363703607256e-07,-0.49146757679180886,-0.010238907849829351,-8.491096076820489e-06,-0.49146757679180886,-0.040955631399317405,-2.2993975937530233e-06,-0.4232081911262799,-0.03754266211604096,7.349336513924112e-06,-0.3515358361774744,-0.03754266211604096,2.024558111561077e-05
