class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
3,Right,0.0,0.0,0.0,0.02926829268292683,-0.2146341463414634,-4.635550604330952e-06,0.0,-0.36585365853658536,-2.9931683479619356e-05,0.004878048780487805,-0.424390243902439,-5.6847546454216546e-05,0.06341463414634146,-0.4195121951219512,-8.752066453525122e-05,-0.2731707317073171,-0.526829268292683,-6.862283018773565e-05,-0.4878048780487805,-0.6585365853658537,-9.972832272435023e-05,-0.6536585365853659,-0.7463414634146341,-0.00012728195085500715,-0.7853658536585366,-0.824390243902439,-0.0001534929571038767,-0.3951219512195122,-0.43902439024390244,-7.782837687211709e-05,-0.4585365853658537,-0.36097560975609755,-9.809004908397348e-05,-0.36097560975609755,-0.2731707317073171,-0.00010094731948467206,-0.28292682926829266,-0.25853658536585367,-0.00011083037835538304,-0.4682926829268293,-0.2926829268292683,-8.360137747297844e-05,-0.5414634146341464,-0.21951219512195122,-0.00010415751116774348,-0.44878048780487806,-0.17073170731707318,-9.635389116948614e-05,-0.35609756097560974,-0.15609756097560976,-9.521942215464381e-05,-0.526829268292683,-0.13170731707317074,-8.842203941029663e-05,-0.7414634146341463,-0.12682926829268293,-0.00011730398794242439,-0.8829268292682927,-0.11219512195121951,-0.00012027567927172915,-1.0,-0.12195121951219512,-0.00012132940943390775
3,Right,0.0,0.0,0.0,0.03398058252427184,-0.2087378640776699,-5.562991267655286e-06,0.0048543689320388345,-0.3592233009708738,-3.204893273992871e-05,0.019417475728155338,-0.4223300970873786,-6.027471815059333e-05,0.09223300970873786,-0.4320388349514563,-9.197851641370102e-05,-0.2669902912621359,-0.5242718446601942,-7.048406609482983e-05,-0.4854368932038835,-0.6601941747572816,-0.00010255545647394157,-0.6553398058252428,-0.7475728155339806,-0.00013038028265082569,-0.7864077669902912,-0.8203883495145631,-0.00015661274614838568,-0.3883495145631068,-0.441747572815534,-7.987347493178483e-05,-0.4563106796116505,-0.3592233009708738,-0.00010210087159589503,-0.3592233009708738,-0.2669902912621359,-0.00010531024535588694,-0.2815533980582524,-0.2524271844660194,-0.00011483318143673161,-0.46116504854368934,-0.2961165048543689,-8.58662192305994e-05,-0.5388349514563107,-0.21844660194174756,-0.00010812544361764792,-0.44660194174757284,-0.1650485436893204,-0.00010020196816002128,-0.35436893203883496,-0.1553398058252427,-9.830939410086822e-05,-0.5242718446601942,-0.13592233009708737,-9.092119403251013e-05,-0.7378640776699029,-0.13106796116504854,-0.000119988449733765,-0.883495145631068,-0.11165048543689321,-0.00012211035519544208,-1.0,-0.11650485436893204,-0.00012219688681718062
3,Right,0.0,0.0,0.0,0.02926829268292683,-0.21951219512195122,-5.987851519004069e-06,-0.00975609756097561,-0.37073170731707317,-3.138366032859993e-05,-0.00975609756097561,-0.4195121951219512,-5.7719157147473874e-05,0.04390243902439024,-0.4097560975609756,-8.749985013625336e-05,-0.2731707317073171,-0.526829268292683,-7.038960996756559e-05,-0.48292682926829267,-0.6585365853658537,-0.00010229318689114529,-0.6487804878048781,-0.751219512195122,-0.00013177323532372805,-0.7804878048780488,-0.824390243902439,-0.00015950901197783195,-0.3951219512195122,-0.43902439024390244,-7.8243984774621e-05,-0.44878048780487806,-0.36585365853658536,-9.736922537967291e-05,-0.3463414634146341,-0.2780487804878049,-0.0001008427133121805,-0.2731707317073171,-0.2634146341463415,-0.00011182830364797993,-0.4682926829268293,-0.2926829268292683,-8.264513359396288e-05,-0.5365853658536586,-0.22926829268292684,-0.00010207771973471182,-0.44390243902439025,-0.17560975609756097,-9.484595905549008e-05,-0.3463414634146341,-0.16097560975609757,-9.472926660840924e-05,-0.5317073170731708,-0.13170731707317074,-8.621160840674964e-05,-0.7463414634146341,-0.13170731707317074,-0.00011392649617696046,-0.8829268292682927,-0.11707317073170732,-0.00011680560041323759,-1.0,-0.12195121951219512,-0.00011831600573563813
3,Right,0.0,0.0,0.0,0.029411764705882353,-0.2107843137254902,-3.7291979201739597e-06,0.0,-0.3627450980392157,-2.9207129371445523e-05,0.0196078431372549,-0.4264705882352941,-5.655476850147221e-05,0.11274509803921569,-0.4411764705882353,-8.769910845796147e-05,-0.2647058823529412,-0.5245098039215687,-6.916764730295594e-05,-0.4852941176470588,-0.6666666666666666,-0.00010090782826839589,-0.6519607843137255,-0.7549019607843137,-0.00012792608051725342,-0.7843137254901961,-0.8235294117647058,-0.0001538317401221441,-0.38235294117647056,-0.4411764705882353,-7.860173041439404e-05,-0.46568627450980393,-0.36764705882352944,-0.00010003533423641029,-0.36764705882352944,-0.27941176470588236,-0.00010135855187205587,-0.29411764705882354,-0.25980392156862747,-0.00010976283417722638,-0.46078431372549017,-0.29411764705882354,-8.479298940878168e-05,-0.5441176470588235,-0.22549019607843138,-0.00010640202883813776,-0.45588235294117646,-0.1715686274509804,-9.868727220149481e-05,-0.35784313725490197,-0.16176470588235295,-9.722700405756513e-05,-0.5245098039215687,-0.1323529411764706,-8.987381971459642e-05,-0.7450980392156863,-0.12745098039215685,-0.00012066245836187691,-0.8823529411764706,-0.10784313725490197,-0.00012554623176763919,-1.0,-0.11274509803921569,-0.00012775732851897848
3,Right,0.0,0.0,0.0,0.029556650246305417,-0.21674876847290642,-6.563551622977388e-06,0.0049261083743842365,-0.3645320197044335,-3.431395131153895e-05,0.019704433497536946,-0.42857142857142855,-6.277206554783857e-05,0.09359605911330049,-0.43842364532019706,-9.432719666230736e-05,-0.26108374384236455,-0.5270935960591133,-7.576492843511538e-05,-0.47783251231527096,-0.6650246305418719,-0.00010962512879971682,-0.6502463054187192,-0.7586206896551724,-0.00013953299802067125,-0.7881773399014779,-0.8325123152709359,-0.00016769774335206904,-0.3842364532019704,-0.43842364532019706,-8.37511525585252e-05,-0.45320197044334976,-0.37438423645320196,-0.00010458303096107543,-0.35467980295566504,-0.2857142857142857,-0.00010656417887928333,-0.27586206896551724,-0.2660098522167488,-0.00011656163768663663,-0.4630541871921182,-0.29064039408866993,-8.826925069676126e-05,-0.541871921182266,-0.2315270935960591,-0.00010764379736967156,-0.4482758620689655,-0.18226600985221675,-9.767180082975232e-05,-0.35467980295566504,-0.16748768472906403,-9.607079768264117e-05,-0.5320197044334976,-0.1330049261083744,-9.202941741991395e-05,-0.7438423645320197,-0.1330049261083744,-0.00011986128145392775,-0.8866995073891626,-0.11330049261083744,-0.00012192080727787322,-1.0,-0.11822660098522167,-0.00012288945616020826
3,Right,0.0,0.0,0.0,0.02926829268292683,-0.2048780487804878,-4.53655748107347e-06,0.0,-0.35609756097560974,-3.080738615655217e-05,0.014634146341463415,-0.4195121951219512,-5.777628908753294e-05,0.08780487804878048,-0.43414634146341463,-8.82761221102088e-05,-0.2634146341463415,-0.5170731707317073,-7.587966893460592e-05,-0.48292682926829267,-0.6487804878048781,-0.00010910389307024901,-0.6536585365853659,-0.7365853658536585,-0.0001390601153776403,-0.7853658536585366,-0.8097560975609757,-0.00016754978175526612,-0.3853658536585366,-0.4292682926829268,-8.415393393170443e-05,-0.45365853658536587,-0.36097560975609755,-0.00010404010596754973,-0.35609756097560974,-0.2682926829268293,-0.00010538372731746596,-0.28292682926829266,-0.24878048780487805,-0.00011521763052838504,-0.4634146341463415,-0.2780487804878049,-8.862665375514628e-05,-0.5365853658536586,-0.21951219512195122,-0.00010778392277069107,-0.44390243902439025,-0.16585365853658537,-9.815458342752704e-05,-0.35121951219512193,-0.15121951219512195,-9.711829852723393e-05,-0.526829268292683,-0.11707317073170732,-9.203163269045775e-05,-0.7414634146341463,-0.11707317073170732,-0.00012191483022192529,-0.8829268292682927,-0.0975609756097561,-0.0001257315991123992,-1.0,-0.1024390243902439,-0.00012787446786673956
3,Right,0.0,0.0,0.0,0.02926829268292683,-0.2097560975609756,-9.788173754474228e-06,0.0,-0.35609756097560974,-3.914700373941536e-05,0.004878048780487805,-0.4146341463414634,-6.844467195366672e-05,0.06829268292682927,-0.4292682926829268,-0.0001009493835263836,-0.2634146341463415,-0.5170731707317073,-8.018837703735094e-05,-0.47804878048780486,-0.6536585365853659,-0.0001144490087352848,-0.6487804878048781,-0.7414634146341463,-0.00014354262644495638,-0.7804878048780488,-0.8146341463414634,-0.00017061072204468912,-0.3853658536585366,-0.4292682926829268,-8.79136478203799e-05,-0.4585365853658537,-0.36585365853658536,-0.00011160427711656639,-0.36097560975609755,-0.2731707317073171,-0.00011459054250840464,-0.28780487804878047,-0.25853658536585367,-0.0001241753873476868,-0.4585365853658537,-0.28292682926829266,-9.226106159868495e-05,-0.5365853658536586,-0.22439024390243903,-0.00011553679350243567,-0.44878048780487806,-0.17073170731707318,-0.00010759537410743084,-0.35121951219512193,-0.15609756097560976,-0.00010602137535381339,-0.526829268292683,-0.12682926829268293,-9.580650215039624e-05,-0.7463414634146341,-0.12195121951219512,-0.00012521620619885537,-0.8829268292682927,-0.1024390243902439,-0.00012758977036948343,-1.0,-0.1073170731707317,-0.0001282891981660566
3,Right,0.0,0.0,0.0,0.024630541871921183,-0.21674876847290642,-5.490706436311095e-06,-0.009852216748768473,-0.3694581280788177,-3.144107578802433e-05,0.009852216748768473,-0.43349753694581283,-5.900488408120249e-05,0.09359605911330049,-0.43842364532019706,-9.037846234717246e-05,-0.270935960591133,-0.5320197044334976,-6.866550691107665e-05,-0.4876847290640394,-0.6650246305418719,-9.919282033904875e-05,-0.6551724137931034,-0.7536945812807881,-0.00012537653703493292,-0.7832512315270936,-0.8275862068965517,-0.00015042025067034468,-0.3891625615763547,-0.43842364532019706,-7.798403614933121e-05,-0.46798029556650245,-0.3694581280788177,-9.930571682139425e-05,-0.37438423645320196,-0.28078817733990147,-0.00010157906146264283,-0.30049261083743845,-0.26108374384236455,-0.00011032270316799141,-0.4630541871921182,-0.29064039408866993,-8.415547501069425e-05,-0.5467980295566502,-0.22660098522167488,-0.00010667657070057587,-0.458128078817734,-0.16748768472906403,-0.00010024460925930094,-0.3645320197044335,-0.15270935960591134,-9.912890316609533e-05,-0.5270935960591133,-0.12807881773399016,-8.927759318601763e-05,-0.7438423645320197,-0.12807881773399016,-0.00011869951388604389,-0.8866995073891626,-0.11330049261083744,-0.0001227991132791744,-1.0,-0.11822660098522167,-0.00012460996221230977
3,Right,0.0,0.0,0.0,0.03431372549019608,-0.2107843137254902,-5.443529857671211e-06,0.00980392156862745,-0.36764705882352944,-3.121444785816068e-05,0.03431372549019608,-0.44607843137254904,-5.765801472949287e-05,0.11764705882352941,-0.47549019607843135,-8.69640928400405e-05,-0.2549019607843137,-0.5294117647058824,-7.267225400594175e-05,-0.46568627450980393,-0.6764705882352942,-0.00010368196306671822,-0.6323529411764706,-0.7696078431372549,-0.00012887391000798175,-0.7647058823529411,-0.8431372549019608,-0.00015336440669951726,-0.37254901960784315,-0.4411764705882353,-8.113591269055074e-05,-0.46568627450980393,-0.38235294117647056,-0.0001022701054354416,-0.37254901960784315,-0.29411764705882354,-0.00010239050170474433,-0.29411764705882354,-0.2696078431372549,-0.0001099147663524245,-0.45588235294117646,-0.29411764705882354,-8.615874533956197e-05,-0.5490196078431373,-0.24019607843137256,-0.00010758160242951624,-0.46078431372549017,-0.18137254901960784,-9.692967352725952e-05,-0.36764705882352944,-0.16176470588235295,-9.352389991679853e-05,-0.5196078431372549,-0.13725490196078433,-9.010499648415816e-05,-0.7352941176470589,-0.14215686274509803,-0.00011971374986614907,-0.8774509803921569,-0.1323529411764706,-0.00012247188906271323,-1.0,-0.13725490196078433,-0.00012326386934506198
3,Right,0.0,0.0,0.0,0.028985507246376812,-0.20772946859903382,-2.3459559998610787e-06,-0.004830917874396135,-0.3719806763285024,-2.461450287439252e-05,0.014492753623188406,-0.46859903381642515,-4.7395159203060284e-05,0.1111111111111111,-0.5120772946859904,-7.333457600925135e-05,-0.2608695652173913,-0.5265700483091788,-6.929502508028548e-05,-0.45893719806763283,-0.6811594202898551,-0.00010064976771786448,-0.6183574879227053,-0.782608695652174,-0.00012930123635362167,-0.7439613526570048,-0.8647342995169082,-0.00015657808186753217,-0.37681159420289856,-0.4492753623188406,-7.861377577388776e-05,-0.463768115942029,-0.3719806763285024,-9.736722007291759e-05,-0.3671497584541063,-0.27053140096618356,-9.823990981761816e-05,-0.2898550724637681,-0.25120772946859904,-0.00010676277113535409,-0.45410628019323673,-0.30434782608695654,-8.433134952430994e-05,-0.5410628019323671,-0.2222222222222222,-0.00010491178776444875,-0.4492753623188406,-0.15942028985507245,-9.540469395191629e-05,-0.3526570048309179,-0.14009661835748793,-9.271830973243798e-05,-0.5217391304347826,-0.14492753623188406,-8.87204433621862e-05,-0.7439613526570048,-0.1497584541062802,-0.00011920121849848883,-0.8840579710144928,-0.13526570048309178,-0.00012203136832931622,-1.0,-0.14492753623188406,-0.00012243860374728117
3,Right,0.0,0.0,0.0,0.033816425120772944,-0.21256038647342995,2.4956232210862213e-06,-0.004830917874396135,-0.3864734299516908,-1.636863862244783e-05,0.0,-0.4975845410628019,-3.7112292268573716e-05,0.0821256038647343,-0.5603864734299517,-6.06678674681789e-05,-0.2608695652173913,-0.5458937198067633,-5.752793815314862e-05,-0.45893719806763283,-0.7101449275362319,-8.604909811388848e-05,-0.6135265700483091,-0.8164251207729468,-0.00011198592791292782,-0.7391304347826086,-0.8985507246376812,-0.00013804008635979724,-0.37681159420289856,-0.463768115942029,-6.951968811618337e-05,-0.4830917874396135,-0.3961352657004831,-8.82012271138243e-05,-0.38164251207729466,-0.2995169082125604,-8.729321009928857e-05,-0.2995169082125604,-0.28502415458937197,-9.436827423549884e-05,-0.45410628019323673,-0.3188405797101449,-7.811125134558298e-05,-0.5555555555555556,-0.25120772946859904,-9.881353537299587e-05,-0.45893719806763283,-0.1932367149758454,-8.5523067327517e-05,-0.36231884057971014,-0.18357487922705315,-8.071754182364433e-05,-0.5169082125603864,-0.15458937198067632,-8.526818188550195e-05,-0.7391304347826086,-0.15942028985507245,-0.00011654918357140004,-0.8792270531400966,-0.1497584541062802,-0.00011833007029635123,-1.0,-0.1642512077294686,-0.00011814991561744904
3,Right,0.0,0.0,0.0,0.02358490566037736,-0.21226415094339623,2.3865160865294104e-05,-0.02358490566037736,-0.41509433962264153,2.199350121642583e-05,-0.04716981132075472,-0.5518867924528302,1.7488103060339603e-05,0.02830188679245283,-0.6415094339622641,8.8323218616249e-06,-0.2688679245283019,-0.5518867924528302,-4.344239142230697e-05,-0.46226415094339623,-0.7122641509433962,-7.431913058378262e-05,-0.6179245283018868,-0.8254716981132075,-0.00010660416566203826,-0.7405660377358491,-0.910377358490566,-0.0001352427917066895,-0.37735849056603776,-0.4716981132075472,-5.591758470718066e-05,-0.49528301886792453,-0.3867924528301887,-6.574304226240497e-05,-0.3867924528301887,-0.28773584905660377,-6.15263035845929e-05,-0.30660377358490565,-0.27358490566037735,-6.71177754222507e-05,-0.4528301886792453,-0.330188679245283,-6.312732616491513e-05,-0.5566037735849056,-0.23113207547169812,-7.273033380876773e-05,-0.4528301886792453,-0.16981132075471697,-5.762994426547957e-05,-0.3490566037735849,-0.16037735849056603,-5.251929406515308e-05,-0.5188679245283019,-0.1650943396226415,-6.676233967607352e-05,-0.7358490566037735,-0.18396226415094338,-9.216686461278328e-05,-0.8773584905660378,-0.1792452830188679,-9.360937784811836e-05,-1.0,-0.19811320754716982,-9.265948153838272e-05
3,Right,0.0,0.0,0.0,0.014084507042253521,-0.2347417840375587,3.1331152375264325e-05,-0.056338028169014086,-0.460093896713615,3.726710514222454e-05,-0.11737089201877934,-0.6244131455399061,4.1452162724094747e-05,-0.06572769953051644,-0.7511737089201878,4.1361151083763196e-05,-0.2347417840375587,-0.5774647887323944,-4.8208334054796374e-05,-0.460093896713615,-0.7652582159624414,-8.059085721482192e-05,-0.6291079812206573,-0.8732394366197183,-0.00010609254182845272,-0.7605633802816901,-0.9530516431924883,-0.00012792017200244482,-0.3380281690140845,-0.4788732394366197,-6.0280272811562266e-05,-0.5446009389671361,-0.4460093896713615,-7.50670999490549e-05,-0.4694835680751174,-0.3427230046948357,-6.391372071246644e-05,-0.38967136150234744,-0.3192488262910798,-6.243091088426564e-05,-0.4225352112676056,-0.3333333333333333,-6.615977343880014e-05,-0.6150234741784038,-0.29577464788732394,-7.548701712004515e-05,-0.5352112676056338,-0.22535211267605634,-5.1983124366719424e-05,-0.43661971830985913,-0.20187793427230047,-4.10609492385841e-05,-0.5023474178403756,-0.16901408450704225,-6.761957129183567e-05,-0.7370892018779343,-0.215962441314554,-9.144498020891351e-05,-0.8779342723004695,-0.2112676056338028,-9.243222586207045e-05,-1.0,-0.2347417840375587,-9.123951208484623e-05
3,Right,0.0,0.0,0.0,0.013824884792626729,-0.2534562211981567,2.135280665776115e-05,-0.09216589861751152,-0.5023041474654378,2.3707829605944924e-05,-0.2119815668202765,-0.6866359447004609,2.7611897358355663e-05,-0.1889400921658986,-0.8341013824884793,2.703830780171547e-05,-0.22119815668202766,-0.5898617511520737,-6.895332455435688e-05,-0.47465437788018433,-0.783410138248848,-0.00010540607552587193,-0.6451612903225806,-0.8663594470046083,-0.00012703684488961806,-0.783410138248848,-0.9262672811059908,-0.00014646637970064676,-0.31336405529953915,-0.4792626728110599,-8.167186477155212e-05,-0.6082949308755761,-0.4792626728110599,-0.000106432341501389,-0.5391705069124424,-0.35944700460829493,-9.001953647371294e-05,-0.45161290322580644,-0.3225806451612903,-8.365618270875703e-05,-0.39631336405529954,-0.3225806451612903,-8.923186074966142e-05,-0.6543778801843319,-0.31797235023041476,-0.00010737762103919641,-0.5806451612903226,-0.2350230414746544,-7.520215997710787e-05,-0.4838709677419355,-0.20276497695852536,-5.8248037651316135e-05,-0.47465437788018433,-0.14746543778801843,-9.365851849118167e-05,-0.7327188940092166,-0.2073732718894009,-0.00012565543171110823,-0.8755760368663594,-0.22119815668202766,-0.00012835382084630634,-1.0,-0.25806451612903225,-0.00012960335531480332
3,Right,0.0,0.0,0.0,-0.013636363636363636,-0.25,5.260642401985003e-06,-0.15,-0.5227272727272727,-4.886990692524891e-06,-0.3181818181818182,-0.7272727272727273,-1.2549216990332855e-05,-0.33181818181818185,-0.9,-2.4188430391479766e-05,-0.22727272727272727,-0.5590909090909091,-8.622820430271749e-05,-0.5045454545454545,-0.7636363636363637,-0.000125083481643238,-0.6772727272727272,-0.8409090909090909,-0.0001396552933084262,-0.8227272727272728,-0.8954545454545455,-0.0001527209531728085,-0.3181818181818182,-0.43636363636363634,-9.79632751381778e-05,-0.6545454545454545,-0.4909090909090909,-0.00013515050294814882,-0.6045454545454545,-0.38636363636363635,-0.00011911947813991539,-0.5181818181818182,-0.3409090909090909,-0.00010920425394809802,-0.4,-0.2772727272727273,-0.00010519128657290625,-0.7,-0.34545454545454546,-0.00013544128725565037,-0.6545454545454545,-0.2590909090909091,-0.00010137763916181991,-0.5681818181818182,-0.21363636363636362,-7.907182004054582e-05,-0.4727272727272727,-0.10909090909090909,-0.0001106497173833144,-0.7363636363636363,-0.17727272727272728,-0.00014419400074355726,-0.8818181818181818,-0.20454545454545456,-0.0001454160144934168,-1.0,-0.24545454545454545,-0.00014517000986861655
3,Right,0.0,0.0,0.0,-0.017937219730941704,-0.2645739910313901,-2.5809807340875224e-06,-0.17937219730941703,-0.5426008968609866,-1.9350562686641618e-05,-0.38565022421524664,-0.7399103139013453,-3.0013878323737243e-05,-0.4260089686098655,-0.9147982062780269,-4.3763498829249806e-05,-0.21973094170403587,-0.5426008968609866,-0.00010769784972502455,-0.5246636771300448,-0.7309417040358744,-0.00015060750579583214,-0.695067264573991,-0.7982062780269058,-0.00016224056837233134,-0.8295964125560538,-0.8340807174887892,-0.00017071111006550132,-0.31390134529147984,-0.39461883408071746,-0.00011805001383100867,-0.695067264573991,-0.49327354260089684,-0.00015943752965013485,-0.6367713004484304,-0.3991031390134529,-0.00014101239418198118,-0.5381165919282511,-0.34977578475336324,-0.00012757964052122748,-0.38565022421524664,-0.22869955156950672,-0.000123650503339954,-0.726457399103139,-0.3273542600896861,-0.00015861945255952507,-0.6591928251121076,-0.2600896860986547,-0.00012306331907382937,-0.5560538116591929,-0.21973094170403587,-9.801242070310797e-05,-0.45739910313901344,-0.06278026905829596,-0.00012728718017479172,-0.7399103139013453,-0.14798206278026907,-0.00016341645709030774,-0.8789237668161435,-0.18385650224215247,-0.00016548865399516159,-1.0,-0.23318385650224216,-0.00016614769627123612
3,Right,0.0,0.0,0.0,-0.026785714285714284,-0.2857142857142857,-8.285822849777144e-06,-0.21875,-0.5401785714285714,-3.6406970786519365e-05,-0.42857142857142855,-0.7232142857142857,-5.740103135955442e-05,-0.53125,-0.8839285714285714,-8.279008631600122e-05,-0.22321428571428573,-0.5044642857142857,-0.00013135635500646385,-0.5491071428571429,-0.6473214285714286,-0.00017368188101670893,-0.7321428571428571,-0.7008928571428571,-0.00018175383670926415,-0.8616071428571429,-0.7232142857142857,-0.00018262621986951468,-0.29910714285714285,-0.32142857142857145,-0.0001443585411552904,-0.7098214285714286,-0.4375,-0.00018133356076670864,-0.8080357142857143,-0.45089285714285715,-0.0001693484038155026,-0.8125,-0.4375,-0.00015948163984482098,-0.3705357142857143,-0.14732142857142858,-0.0001508686189979347,-0.7410714285714286,-0.26785714285714285,-0.00017578327736024666,-0.8169642857142857,-0.3125,-0.0001507730752802353,-0.8258928571428571,-0.32589285714285715,-0.00013329984228132346,-0.42857142857142855,0.013392857142857142,-0.00015554537172168814,-0.7410714285714286,-0.0625,-0.00017550191815815123,-0.8883928571428571,-0.11160714285714286,-0.00016640088428216643,-1.0,-0.15178571428571427,-0.0001578389863923224
3,Right,0.0,0.0,0.0,-0.045662100456621,-0.2968036529680365,-1.744169231608962e-05,-0.2511415525114155,-0.54337899543379,-4.906122173028017e-05,-0.4748858447488584,-0.6986301369863014,-7.03192548619079e-05,-0.589041095890411,-0.8584474885844748,-9.748130751886981e-05,-0.2420091324200913,-0.4383561643835616,-0.0001519077732637114,-0.5570776255707762,-0.54337899543379,-0.00019508327544639755,-0.7397260273972602,-0.589041095890411,-0.00020525282465791705,-0.8812785388127854,-0.6210045662100456,-0.00021024405024999465,-0.2968036529680365,-0.2237442922374429,-0.00016362144679871437,-0.684931506849315,-0.3105022831050228,-0.00020572665096505705,-0.8538812785388128,-0.3561643835616438,-0.00020814555510081768,-0.9315068493150684,-0.3835616438356164,-0.00021300035681986486,-0.3470319634703196,-0.0365296803652968,-0.00016825108108542937,-0.7031963470319634,-0.1187214611872146,-0.0002006542684779385,-0.8401826484018264,-0.2054794520547945,-0.00019979728160471243,-0.9041095890410958,-0.2785388127853881,-0.00020207469275096348,-0.3926940639269406,0.1141552511415525,-0.00017031909349389927,-0.7031963470319634,0.0684931506849315,-0.00019867598623533338,-0.8721461187214612,0.0136986301369863,-0.0002034356824837929,-1.0,-0.0502283105022831,-0.00020760841586906184
3,Right,0.0,0.0,0.0,-0.056074766355140186,-0.29906542056074764,-5.157417117364091e-05,-0.2897196261682243,-0.5280373831775701,-9.536664719822403e-05,-0.5373831775700935,-0.6448598130841121,-0.00012122702058159456,-0.6635514018691588,-0.8037383177570093,-0.00015174890716149582,-0.24766355140186916,-0.3691588785046729,-0.00019388597906957317,-0.5607476635514018,-0.4158878504672897,-0.00025035756766446436,-0.7570093457943925,-0.4439252336448598,-0.00026690445418320124,-0.9158878504672897,-0.4719626168224299,-0.0002772245005601604,-0.2850467289719626,-0.1308411214953271,-0.00018996441471449835,-0.6448598130841121,-0.1542056074766355,-0.0002435725084385709,-0.8644859813084113,-0.205607476635514,-0.00025653798094069997,-1.0,-0.26635514018691586,-0.00027145054430812473,-0.3177570093457944,0.06074766355140187,-0.00018121957426523648,-0.6542056074766355,0.037383177570093455,-0.00022744835532921648,-0.8411214953271028,-0.04205607476635514,-0.00024325732102668327,-0.9672897196261683,-0.13551401869158877,-0.00025679258886549114,-0.35046728971962615,0.20093457943925233,-0.0001719330522355202,-0.6495327102803738,0.19626168224299065,-0.0002182264340111712,-0.8317757009345794,0.16822429906542055,-0.00024019781321773059,-0.985981308411215,0.11214953271028037,-0.0002559090161567106
3,Right,0.0,0.0,0.0,-0.07239819004524888,-0.2895927601809955,-6.334514992538906e-05,-0.3212669683257919,-0.497737556561086,-0.00010637335697449996,-0.5610859728506787,-0.5927601809954751,-0.0001292096477800879,-0.6968325791855203,-0.7330316742081447,-0.00015580077835876765,-0.25339366515837103,-0.2850678733031674,-0.00018839309033225312,-0.5520361990950227,-0.29411764705882354,-0.00023994891671573162,-0.7420814479638009,-0.3257918552036199,-0.00025550232398563667,-0.9095022624434389,-0.36199095022624433,-0.00026524094079953797,-0.27149321266968324,-0.06334841628959276,-0.0001746831623515367,-0.6334841628959276,-0.04524886877828054,-0.00022078700109844042,-0.8552036199095022,-0.09954751131221719,-0.0002347941094771744,-1.0,-0.1493212669683258,-0.0002496019024223199,-0.2895927601809955,0.09502262443438914,-0.00015608201249152573,-0.6244343891402715,0.11312217194570136,-0.00019535538819580344,-0.8144796380090498,0.058823529411764705,-0.00020929419396689323,-0.9502262443438914,-0.004524886877828055,-0.00022075647394581365,-0.31221719457013575,0.19909502262443438,-0.00013823218288734236,-0.5972850678733032,0.2171945701357466,-0.0001739816783887743,-0.7330316742081447,0.18099547511312217,-0.0001870752983880773,-0.8416289592760181,0.12217194570135746,-0.00019638731046499458
3,Right,0.0,0.0,0.0,-0.11210762331838565,-0.273542600896861,-6.908125864706389e-05,-0.37668161434977576,-0.4349775784753363,-0.00011134832302305888,-0.6188340807174888,-0.47085201793721976,-0.00013458685931090974,-0.7623318385650224,-0.5829596412556054,-0.00016038121202890804,-0.2914798206278027,-0.19730941704035873,-0.00016759220467309403,-0.5829596412556054,-0.15246636771300448,-0.00021690388905917205,-0.7668161434977578,-0.16143497757847533,-0.000235773403214453,-0.9237668161434978,-0.18834080717488788,-0.000249041868231977,-0.2825112107623318,-0.013452914798206279,-0.00014966690961310303,-0.6098654708520179,0.04932735426008968,-0.0001916271762866145,-0.8295964125560538,0.03587443946188341,-0.0002093078550872316,-1.0,0.013452914798206279,-0.00022833984535660602,-0.2825112107623318,0.11659192825112108,-0.00012875367280101185,-0.5874439461883408,0.14798206278026907,-0.0001639831835247545,-0.7533632286995515,0.13004484304932734,-0.00017483448641471955,-0.8834080717488789,0.09865470852017937,-0.0001842509344422833,-0.28699551569506726,0.20179372197309417,-0.00011050442783309363,-0.5426008968609866,0.23318385650224216,-0.0001423620663819361,-0.672645739910314,0.21973094170403587,-0.0001532056179952263,-0.7802690582959642,0.18385650224215247,-0.00016144457359239817
