class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
14,Right,0.0,0.0,-0.2556818181818182,0.03409090909090909,-0.5681818181818182,0.017045454545454544,-0.7954545454545454,0.09090909090909091,-1.0,0.16477272727272727,-0.4715909090909091,-0.5,-0.45454545454545453,-0.6590909090909091,-0.45454545454545453,-0.6988636363636364,-0.4431818181818182,-0.7386363636363636,-0.23295454545454544,-0.6420454545454546,-0.19886363636363635,-0.2897727272727273,-0.19318181818181818,-0.09090909090909091,-0.19886363636363635,-0.13636363636363635,0.017045454545454544,-0.6420454545454546,0.028409090909090908,-0.24431818181818182,0.005681818181818182,-0.09090909090909091,-0.011363636363636364,-0.14204545454545456,0.23295454545454544,-0.5965909090909091,0.22727272727272727,-0.30113636363636365,0.17045454545454544,-0.1534090909090909,0.13068181818181818,-0.1590909090909091
14,Right,0.0,0.0,-0.26436781609195403,0.05747126436781609,-0.5804597701149425,0.040229885057471264,-0.7931034482758621,0.11494252873563218,-1.0,0.1781609195402299,-0.4827586206896552,-0.4827586206896552,-0.4540229885057471,-0.6206896551724138,-0.4540229885057471,-0.6551724137931034,-0.4540229885057471,-0.7011494252873564,-0.23563218390804597,-0.632183908045977,-0.1781609195402299,-0.27011494252873564,-0.1896551724137931,-0.07471264367816093,-0.20114942528735633,-0.11494252873563218,0.017241379310344827,-0.6379310344827587,0.05172413793103448,-0.22988505747126436,0.017241379310344827,-0.08620689655172414,-0.011494252873563218,-0.14367816091954022,0.2413793103448276,-0.5919540229885057,0.25287356321839083,-0.28735632183908044,0.1896551724137931,-0.13793103448275862,0.13793103448275862,-0.14367816091954022
14,Right,0.0,0.0,-0.2742857142857143,0.05714285714285714,-0.5828571428571429,0.045714285714285714,-0.7942857142857143,0.12,-1.0,0.19428571428571428,-0.4685714285714286,-0.5085714285714286,-0.46285714285714286,-0.6342857142857142,-0.45714285714285713,-0.5942857142857143,-0.44571428571428573,-0.5714285714285714,-0.2342857142857143,-0.64,-0.18285714285714286,-0.2857142857142857,-0.18857142857142858,-0.08,-0.19428571428571428,-0.10857142857142857,0.017142857142857144,-0.64,0.04,-0.2342857142857143,0.017142857142857144,-0.09142857142857143,0.0,-0.14285714285714285,0.2342857142857143,-0.5885714285714285,0.24571428571428572,-0.2857142857142857,0.18857142857142858,-0.13714285714285715,0.14857142857142858,-0.14857142857142858
14,Right,0.0,0.0,-0.2681564245810056,0.055865921787709494,-0.5810055865921788,0.05027932960893855,-0.7932960893854749,0.12290502793296089,-1.0,0.20670391061452514,-0.5027932960893855,-0.4692737430167598,-0.5027932960893855,-0.6089385474860335,-0.4860335195530726,-0.5586592178770949,-0.45251396648044695,-0.5027932960893855,-0.26256983240223464,-0.6089385474860335,-0.20670391061452514,-0.29608938547486036,-0.21787709497206703,-0.08379888268156424,-0.2346368715083799,-0.07262569832402235,-0.0111731843575419,-0.6145251396648045,0.0223463687150838,-0.2346368715083799,-0.00558659217877095,-0.09497206703910614,-0.0335195530726257,-0.1340782122905028,0.2122905027932961,-0.5698324022346368,0.22346368715083798,-0.27932960893854747,0.16759776536312848,-0.13966480446927373,0.12290502793296089,-0.1452513966480447
14,Right,0.0,0.0,-0.47572815533980584,0.0,-0.8349514563106796,-0.009708737864077669,-0.9805825242718447,0.06796116504854369,-1.0,0.17475728155339806,-0.7669902912621359,-0.6116504854368932,-0.8446601941747572,-0.4368932038834951,-0.7475728155339806,-0.22330097087378642,-0.6990291262135923,-0.1553398058252427,-0.39805825242718446,-0.7281553398058253,-0.36893203883495146,-0.17475728155339806,-0.3300970873786408,0.1553398058252427,-0.3883495145631068,0.17475728155339806,-0.009708737864077669,-0.6990291262135923,-0.02912621359223301,-0.14563106796116504,-0.009708737864077669,0.10679611650485436,-0.06796116504854369,0.0970873786407767,0.33980582524271846,-0.6213592233009708,0.3300970873786408,-0.17475728155339806,0.3106796116504854,0.019417475728155338,0.2621359223300971,-0.009708737864077669
14,Right,0.0,0.0,-0.28415300546448086,0.07103825136612021,-0.5846994535519126,0.09836065573770492,-0.7978142076502732,0.1912568306010929,-1.0,0.2786885245901639,-0.5136612021857924,-0.4207650273224044,-0.5409836065573771,-0.2786885245901639,-0.4972677595628415,-0.15300546448087432,-0.46994535519125685,-0.14207650273224043,-0.273224043715847,-0.5355191256830601,-0.2568306010928962,-0.18579234972677597,-0.22950819672131148,-0.04371584699453552,-0.2185792349726776,-0.07650273224043716,-0.03278688524590164,-0.546448087431694,-0.0273224043715847,-0.15846994535519127,-0.01639344262295082,-0.04918032786885246,-0.02185792349726776,-0.10382513661202186,0.17486338797814208,-0.5136612021857924,0.16393442622950818,-0.21311475409836064,0.14754098360655737,-0.09289617486338798,0.13114754098360656,-0.09836065573770492
14,Right,0.0,0.0,-0.44,0.03,-0.83,0.04,-1.0,0.1,-0.98,0.16,-0.86,-0.72,-0.96,-0.36,-0.93,-0.08,-0.91,0.06,-0.43,-0.84,-0.46,-0.01,-0.45,0.22,-0.46,0.16,0.01,-0.77,-0.05,0.03,-0.06,0.17,-0.08,0.06,0.39,-0.64,0.32,-0.04,0.28,0.09,0.26,0.0
14,Right,0.0,0.0,-0.29444444444444445,0.09444444444444444,-0.5888888888888889,0.1388888888888889,-0.7944444444444444,0.24444444444444444,-1.0,0.3388888888888889,-0.49444444444444446,-0.43333333333333335,-0.5055555555555555,-0.14444444444444443,-0.4666666666666667,0.011111111111111112,-0.4388888888888889,0.03888888888888889,-0.25,-0.5055555555555555,-0.25555555555555554,-0.09444444444444444,-0.2388888888888889,0.022222222222222223,-0.21666666666666667,0.005555555555555556,-0.005555555555555556,-0.48333333333333334,-0.03333333333333333,-0.09444444444444444,-0.03333333333333333,-0.022222222222222223,-0.027777777777777776,-0.07222222222222222,0.19444444444444445,-0.4222222222222222,0.16666666666666666,-0.15555555555555556,0.14444444444444443,-0.07777777777777778,0.1388888888888889,-0.08888888888888889
14,Right,0.0,0.0,-0.292817679558011,0.09944751381215469,-0.574585635359116,0.18232044198895028,-0.8011049723756906,0.32044198895027626,-1.0,0.4419889502762431,-0.569060773480663,-0.3425414364640884,-0.574585635359116,-0.0055248618784530384,-0.5524861878453039,0.1270718232044199,-0.56353591160221,0.14917127071823205,-0.3314917127071823,-0.4198895027624309,-0.3314917127071823,0.022099447513812154,-0.30939226519337015,0.12154696132596685,-0.287292817679558,0.08839779005524862,-0.08287292817679558,-0.39779005524861877,-0.09944751381215469,0.0055248618784530384,-0.08287292817679558,0.0718232044198895,-0.0718232044198895,0.027624309392265192,0.13259668508287292,-0.3314917127071823,0.10497237569060773,-0.0718232044198895,0.09944751381215469,0.0,0.10497237569060773,-0.011049723756906077
14,Right,0.0,0.0,-0.31016042780748665,0.13368983957219252,-0.5721925133689839,0.24598930481283424,-0.7807486631016043,0.40106951871657753,-1.0,0.5187165775401069,-0.5775401069518716,-0.22994652406417113,-0.6203208556149733,0.13368983957219252,-0.6577540106951871,0.3155080213903743,-0.7165775401069518,0.41711229946524064,-0.34759358288770054,-0.2994652406417112,-0.3689839572192513,0.17647058823529413,-0.34759358288770054,0.23529411764705882,-0.32620320855614976,0.17647058823529413,-0.10160427807486631,-0.27807486631016043,-0.13368983957219252,0.1711229946524064,-0.12834224598930483,0.21390374331550802,-0.12299465240641712,0.13903743315508021,0.11229946524064172,-0.20855614973262032,0.08021390374331551,0.11764705882352941,0.058823529411764705,0.1657754010695187,0.0481283422459893,0.11229946524064172
14,Right,0.0,0.0,-0.3873239436619718,0.16901408450704225,-0.676056338028169,0.36619718309859156,-0.852112676056338,0.647887323943662,-1.0,0.8661971830985915,-0.6338028169014085,-0.04929577464788732,-0.7112676056338029,0.44366197183098594,-0.7535211267605634,0.7535211267605634,-0.7816901408450704,0.9507042253521126,-0.30985915492957744,-0.11267605633802817,-0.34507042253521125,0.5492957746478874,-0.30985915492957744,0.6267605633802817,-0.2887323943661972,0.5422535211267606,0.014084507042253521,-0.09859154929577464,-0.04929577464788732,0.5492957746478874,-0.014084507042253521,0.5563380281690141,-0.007042253521126761,0.4154929577464789,0.28169014084507044,-0.035211267605633804,0.2323943661971831,0.4788732394366197,0.2323943661971831,0.4788732394366197,0.22535211267605634,0.34507042253521125
14,Right,0.0,0.0,-0.2994652406417112,0.12834224598930483,-0.5080213903743316,0.40641711229946526,-0.6577540106951871,0.6684491978609626,-0.8502673796791443,0.8449197860962567,-0.49732620320855614,0.20320855614973263,-0.5614973262032086,0.5828877005347594,-0.5882352941176471,0.8181818181818182,-0.5935828877005348,1.0,-0.29411764705882354,0.18716577540106952,-0.2887700534759358,0.7112299465240641,-0.24598930481283424,0.6737967914438503,-0.24598930481283424,0.5401069518716578,-0.0748663101604278,0.19786096256684493,-0.08021390374331551,0.6684491978609626,-0.0748663101604278,0.5935828877005348,-0.0855614973262032,0.44919786096256686,0.12299465240641712,0.22459893048128343,0.11764705882352941,0.5721925133689839,0.0962566844919786,0.5240641711229946,0.08021390374331551,0.40106951871657753
14,Right,0.0,0.0,-0.2629310344827586,0.08189655172413793,-0.41379310344827586,0.36637931034482757,-0.5172413793103449,0.6163793103448276,-0.6594827586206896,0.7543103448275862,-0.41810344827586204,0.3103448275862069,-0.4482758620689655,0.6508620689655172,-0.4482758620689655,0.853448275862069,-0.4525862068965517,1.0,-0.25,0.3103448275862069,-0.23706896551724138,0.6767241379310345,-0.21120689655172414,0.6508620689655172,-0.21120689655172414,0.5603448275862069,-0.06896551724137931,0.30603448275862066,-0.08189655172413793,0.6293103448275862,-0.06896551724137931,0.5818965517241379,-0.06465517241379311,0.49137931034482757,0.09051724137931035,0.3017241379310345,0.06465517241379311,0.5603448275862069,0.07327586206896551,0.5344827586206896,0.08189655172413793,0.46551724137931033
14,Right,0.0,0.0,-0.33766233766233766,0.12337662337662338,-0.5714285714285714,0.4155844155844156,-0.7142857142857143,0.6883116883116883,-0.8701298701298701,0.9155844155844156,-0.512987012987013,0.42857142857142855,-0.564935064935065,0.8506493506493507,-0.5844155844155844,1.0,-0.577922077922078,1.0,-0.2662337662337662,0.43506493506493504,-0.2857142857142857,0.935064935064935,-0.3051948051948052,1.0,-0.2987012987012987,1.0,0.0,0.42857142857142855,-0.012987012987012988,0.9285714285714286,-0.05194805194805195,1.0,-0.09090909090909091,1.0,0.2597402597402597,0.42207792207792205,0.24025974025974026,0.8181818181818182,0.18831168831168832,0.9545454545454546,0.12987012987012986,0.9935064935064936
14,Right,0.0,0.0,-0.3917525773195876,0.13402061855670103,-0.5979381443298969,0.422680412371134,-0.7216494845360825,0.6907216494845361,-0.8298969072164949,0.8969072164948454,-0.5515463917525774,0.4793814432989691,-0.5876288659793815,0.8350515463917526,-0.5979381443298969,1.0,-0.6030927835051546,1.0,-0.33505154639175255,0.5257731958762887,-0.3711340206185567,0.9175257731958762,-0.38144329896907214,1.0,-0.3865979381443299,1.0,-0.12886597938144329,0.5515463917525774,-0.16494845360824742,0.9072164948453608,-0.19072164948453607,1.0,-0.20618556701030927,1.0,0.05670103092783505,0.5360824742268041,0.02577319587628866,0.8298969072164949,0.010309278350515464,0.979381443298969,0.0,1.0
