class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
23,Right,0.0,0.0,0.02912621359223301,-0.20388349514563106,0.0048543689320388345,-0.3640776699029126,0.05825242718446602,-0.4563106796116505,0.1650485436893204,-0.49029126213592233,-0.30097087378640774,-0.5339805825242718,-0.470873786407767,-0.7572815533980582,-0.5776699029126213,-0.8932038834951457,-0.6650485436893204,-1.0,-0.4174757281553398,-0.44660194174757284,-0.6456310679611651,-0.3786407766990291,-0.7864077669902912,-0.3058252427184466,-0.9029126213592233,-0.2766990291262136,-0.49514563106796117,-0.3106796116504854,-0.5922330097087378,-0.1553398058252427,-0.5194174757281553,-0.09223300970873786,-0.4563106796116505,-0.07281553398058252,-0.5388349514563107,-0.1650485436893204,-0.587378640776699,-0.03398058252427184,-0.5145631067961165,0.019417475728155338,-0.45145631067961167,0.03398058252427184
23,Right,0.0,0.0,0.02926829268292683,-0.2097560975609756,0.0,-0.36585365853658536,0.05853658536585366,-0.4585365853658537,0.16585365853658537,-0.4878048780487805,-0.2975609756097561,-0.5365853658536586,-0.47317073170731705,-0.751219512195122,-0.5853658536585366,-0.8926829268292683,-0.6731707317073171,-1.0,-0.4195121951219512,-0.44390243902439025,-0.6487804878048781,-0.375609756097561,-0.7951219512195122,-0.3073170731707317,-0.9121951219512195,-0.2731707317073171,-0.4975609756097561,-0.3121951219512195,-0.5951219512195122,-0.15609756097560976,-0.526829268292683,-0.08292682926829269,-0.4634146341463415,-0.05365853658536585,-0.551219512195122,-0.16585365853658537,-0.5951219512195122,-0.03902439024390244,-0.526829268292683,0.01951219512195122,-0.4634146341463415,0.03902439024390244
23,Right,0.0,0.0,0.02926829268292683,-0.2,0.0,-0.36097560975609755,0.05365853658536585,-0.45365853658536587,0.16585365853658537,-0.4926829268292683,-0.2975609756097561,-0.5365853658536586,-0.47317073170731705,-0.7560975609756098,-0.5804878048780487,-0.8926829268292683,-0.6731707317073171,-1.0,-0.4146341463414634,-0.45365853658536587,-0.6487804878048781,-0.375609756097561,-0.7951219512195122,-0.3024390243902439,-0.9121951219512195,-0.2731707317073171,-0.4926829268292683,-0.32195121951219513,-0.5902439024390244,-0.16097560975609757,-0.5219512195121951,-0.08780487804878048,-0.4634146341463415,-0.06341463414634146,-0.5463414634146342,-0.18048780487804877,-0.5951219512195122,-0.03902439024390244,-0.526829268292683,0.01951219512195122,-0.4634146341463415,0.03902439024390244
23,Right,0.0,0.0,0.019417475728155338,-0.20388349514563106,-0.009708737864077669,-0.3592233009708738,0.043689320388349516,-0.4563106796116505,0.1553398058252427,-0.49029126213592233,-0.30097087378640774,-0.5388349514563107,-0.470873786407767,-0.7572815533980582,-0.5776699029126213,-0.8932038834951457,-0.6699029126213593,-1.0,-0.4223300970873786,-0.45145631067961167,-0.6456310679611651,-0.3737864077669903,-0.7912621359223301,-0.30097087378640774,-0.912621359223301,-0.2766990291262136,-0.5,-0.32038834951456313,-0.587378640776699,-0.1553398058252427,-0.5194174757281553,-0.08737864077669903,-0.4563106796116505,-0.06310679611650485,-0.5485436893203883,-0.17475728155339806,-0.5922330097087378,-0.043689320388349516,-0.5194174757281553,0.014563106796116505,-0.4563106796116505,0.038834951456310676
23,Right,0.0,0.0,0.019417475728155338,-0.2087378640776699,-0.014563106796116505,-0.36893203883495146,0.043689320388349516,-0.46116504854368934,0.15048543689320387,-0.5,-0.30097087378640774,-0.5436893203883495,-0.470873786407767,-0.7572815533980582,-0.5825242718446602,-0.8932038834951457,-0.6747572815533981,-1.0,-0.4174757281553398,-0.4563106796116505,-0.6456310679611651,-0.3786407766990291,-0.7961165048543689,-0.3058252427184466,-0.9174757281553398,-0.2766990291262136,-0.5,-0.3300970873786408,-0.5922330097087378,-0.1650485436893204,-0.529126213592233,-0.08737864077669903,-0.47572815533980584,-0.05339805825242718,-0.5533980582524272,-0.18932038834951456,-0.6019417475728155,-0.05339805825242718,-0.529126213592233,0.009708737864077669,-0.470873786407767,0.038834951456310676
23,Right,0.0,0.0,0.024154589371980676,-0.21256038647342995,-0.004830917874396135,-0.3719806763285024,0.043478260869565216,-0.46859903381642515,0.14492753623188406,-0.5072463768115942,-0.2946859903381642,-0.5458937198067633,-0.463768115942029,-0.7584541062801933,-0.5748792270531401,-0.893719806763285,-0.6666666666666666,-1.0,-0.4251207729468599,-0.4492753623188406,-0.642512077294686,-0.38164251207729466,-0.7874396135265701,-0.3140096618357488,-0.9130434782608695,-0.28502415458937197,-0.5072463768115942,-0.30917874396135264,-0.5797101449275363,-0.15942028985507245,-0.5120772946859904,-0.0966183574879227,-0.4492753623188406,-0.07246376811594203,-0.5555555555555556,-0.1642512077294686,-0.5845410628019324,-0.03864734299516908,-0.5072463768115942,0.014492753623188406,-0.4444444444444444,0.033816425120772944
23,Right,0.0,0.0,0.03864734299516908,-0.20772946859903382,0.00966183574879227,-0.3719806763285024,0.05314009661835749,-0.47342995169082125,0.1497584541062802,-0.5217391304347826,-0.2753623188405797,-0.5458937198067633,-0.4444444444444444,-0.7584541062801933,-0.5555555555555556,-0.8985507246376812,-0.6473429951690821,-1.0,-0.40096618357487923,-0.4492753623188406,-0.6231884057971014,-0.3961352657004831,-0.7681159420289855,-0.3285024154589372,-0.8888888888888888,-0.2995169082125604,-0.48792270531400966,-0.30917874396135264,-0.5797101449275363,-0.17391304347826086,-0.5120772946859904,-0.11594202898550725,-0.4444444444444444,-0.09178743961352658,-0.5362318840579711,-0.15942028985507245,-0.5797101449275363,-0.043478260869565216,-0.5024154589371981,0.014492753623188406,-0.4396135265700483,0.028985507246376812
23,Right,0.0,0.0,0.033816425120772944,-0.20772946859903382,0.0,-0.38164251207729466,0.033816425120772944,-0.4830917874396135,0.12560386473429952,-0.5265700483091788,-0.27053140096618356,-0.5458937198067633,-0.4396135265700483,-0.7632850241545893,-0.5555555555555556,-0.8985507246376812,-0.6473429951690821,-1.0,-0.4057971014492754,-0.4444444444444444,-0.6280193236714976,-0.4057971014492754,-0.7681159420289855,-0.33816425120772947,-0.8840579710144928,-0.30434782608695654,-0.4927536231884058,-0.30917874396135264,-0.5797101449275363,-0.18357487922705315,-0.5072463768115942,-0.13526570048309178,-0.4396135265700483,-0.12077294685990338,-0.5555555555555556,-0.15942028985507245,-0.5797101449275363,-0.04830917874396135,-0.5024154589371981,0.0,-0.42995169082125606,0.014492753623188406
23,Right,0.0,0.0,0.02830188679245283,-0.20754716981132076,-0.02358490566037736,-0.38207547169811323,-0.014150943396226415,-0.49056603773584906,0.05660377358490566,-0.5424528301886793,-0.24528301886792453,-0.5471698113207547,-0.41037735849056606,-0.7688679245283019,-0.5235849056603774,-0.9009433962264151,-0.6179245283018868,-1.0,-0.3584905660377358,-0.4528301886792453,-0.6132075471698113,-0.44339622641509435,-0.7641509433962265,-0.37735849056603776,-0.8820754716981132,-0.33962264150943394,-0.44339622641509435,-0.32547169811320753,-0.5801886792452831,-0.20754716981132076,-0.5094339622641509,-0.14622641509433962,-0.4386792452830189,-0.12735849056603774,-0.5047169811320755,-0.18396226415094338,-0.5707547169811321,-0.07547169811320754,-0.49528301886792453,-0.02358490566037736,-0.419811320754717,-0.009433962264150943
23,Right,0.0,0.0,0.004672897196261682,-0.21962616822429906,-0.06542056074766354,-0.3925233644859813,-0.10747663551401869,-0.5,-0.11214953271028037,-0.5887850467289719,-0.22897196261682243,-0.5654205607476636,-0.4205607476635514,-0.7850467289719626,-0.5467289719626168,-0.9065420560747663,-0.6495327102803738,-1.0,-0.3317757009345794,-0.48130841121495327,-0.6308411214953271,-0.5,-0.7990654205607477,-0.4485981308411215,-0.9158878504672897,-0.4158878504672897,-0.4158878504672897,-0.3598130841121495,-0.5981308411214953,-0.2616822429906542,-0.5327102803738317,-0.205607476635514,-0.46261682242990654,-0.19158878504672897,-0.48130841121495327,-0.21962616822429906,-0.5841121495327103,-0.13551401869158877,-0.5233644859813084,-0.08411214953271028,-0.45794392523364486,-0.07476635514018691
23,Right,0.0,0.0,-0.06220095693779904,-0.2631578947368421,-0.22488038277511962,-0.45454545454545453,-0.41626794258373206,-0.5215311004784688,-0.5789473684210527,-0.5023923444976076,-0.24401913875598086,-0.6172248803827751,-0.44976076555023925,-0.8181818181818182,-0.6076555023923444,-0.9234449760765551,-0.7416267942583732,-1.0,-0.2966507177033493,-0.5311004784688995,-0.645933014354067,-0.5406698564593302,-0.8516746411483254,-0.4880382775119617,-1.0,-0.45933014354066987,-0.35406698564593303,-0.4019138755980861,-0.6363636363636364,-0.3157894736842105,-0.5789473684210527,-0.23444976076555024,-0.49760765550239233,-0.20574162679425836,-0.40669856459330145,-0.2583732057416268,-0.6172248803827751,-0.19138755980861244,-0.5645933014354066,-0.1291866028708134,-0.49282296650717705,-0.11004784688995216
23,Right,0.0,0.0,-0.09433962264150944,-0.2358490566037736,-0.25,-0.44339622641509435,-0.4386792452830189,-0.5330188679245284,-0.5990566037735849,-0.5518867924528302,-0.25,-0.6415094339622641,-0.4811320754716981,-0.8254716981132075,-0.6556603773584906,-0.9009433962264151,-0.8066037735849056,-0.9386792452830188,-0.24056603773584906,-0.5566037735849056,-0.6226415094339622,-0.5518867924528302,-0.8490566037735849,-0.4716981132075472,-1.0,-0.39622641509433965,-0.25471698113207547,-0.419811320754717,-0.6037735849056604,-0.32075471698113206,-0.5707547169811321,-0.2169811320754717,-0.49528301886792453,-0.16981132075471697,-0.2830188679245283,-0.2641509433962264,-0.5613207547169812,-0.2028301886792453,-0.5424528301886793,-0.12735849056603774,-0.4858490566037736,-0.09433962264150944
23,Right,0.0,0.0,-0.20725388601036268,-0.22797927461139897,-0.38860103626943004,-0.44559585492227977,-0.5595854922279793,-0.5595854922279793,-0.6994818652849741,-0.6062176165803109,-0.2538860103626943,-0.7253886010362695,-0.5129533678756477,-0.8860103626943006,-0.7098445595854922,-0.9222797927461139,-0.8860103626943006,-0.9378238341968912,-0.17098445595854922,-0.6113989637305699,-0.616580310880829,-0.5751295336787565,-0.8497409326424871,-0.46113989637305697,-1.0,-0.37305699481865284,-0.12953367875647667,-0.44041450777202074,-0.5647668393782384,-0.35233160621761656,-0.5699481865284974,-0.21243523316062177,-0.49740932642487046,-0.15025906735751296,-0.11398963730569948,-0.24870466321243523,-0.49740932642487046,-0.21761658031088082,-0.5077720207253886,-0.12953367875647667,-0.42487046632124353,-0.09844559585492228
23,Right,0.0,0.0,-0.28735632183908044,-0.1839080459770115,-0.4942528735632184,-0.40229885057471265,-0.6666666666666666,-0.5344827586206896,-0.8390804597701149,-0.6206896551724138,-0.25287356321839083,-0.7068965517241379,-0.5517241379310345,-0.8563218390804598,-0.7758620689655172,-0.8160919540229885,-0.9540229885057471,-0.7528735632183908,-0.13793103448275862,-0.5919540229885057,-0.5977011494252874,-0.5114942528735632,-0.8563218390804598,-0.3275862068965517,-1.0,-0.20114942528735633,-0.06321839080459771,-0.41954022988505746,-0.4885057471264368,-0.28735632183908044,-0.5229885057471264,-0.07471264367816093,-0.45977011494252873,0.017241379310344827,-0.011494252873563218,-0.22413793103448276,-0.39080459770114945,-0.14367816091954022,-0.42528735632183906,-0.011494252873563218,-0.3505747126436782,0.040229885057471264
23,Right,0.0,0.0,-0.2828282828282828,-0.12121212121212122,-0.5505050505050505,-0.26262626262626265,-0.7424242424242424,-0.35858585858585856,-0.9141414141414141,-0.4393939393939394,-0.41919191919191917,-0.5808080808080808,-0.6616161616161617,-0.6464646464646465,-0.8535353535353535,-0.5909090909090909,-1.0,-0.5,-0.29292929292929293,-0.5050505050505051,-0.6616161616161617,-0.3787878787878788,-0.8636363636363636,-0.19696969696969696,-0.9848484848484849,-0.06565656565656566,-0.17676767676767677,-0.35353535353535354,-0.5656565656565656,-0.18686868686868688,-0.601010101010101,-0.030303030303030304,-0.5454545454545454,0.045454545454545456,-0.09090909090909091,-0.1717171717171717,-0.3939393939393939,-0.05555555555555555,-0.4595959595959596,0.03535353535353535,-0.43434343434343436,0.0707070707070707
23,Right,0.0,0.0,-0.3014354066985646,-0.07177033492822966,-0.583732057416268,-0.1339712918660287,-0.8086124401913876,-0.14832535885167464,-1.0,-0.18181818181818182,-0.45933014354066987,-0.45933014354066987,-0.69377990430622,-0.41626794258373206,-0.84688995215311,-0.28708133971291866,-0.9473684210526315,-0.14354066985645933,-0.31100478468899523,-0.3875598086124402,-0.6124401913875598,-0.18660287081339713,-0.7751196172248804,0.019138755980861243,-0.8564593301435407,0.1722488038277512,-0.17703349282296652,-0.24880382775119617,-0.45933014354066987,-0.0430622009569378,-0.5454545454545454,0.11961722488038277,-0.5550239234449761,0.22488038277511962,-0.06220095693779904,-0.08133971291866028,-0.291866028708134,0.06220095693779904,-0.37799043062200954,0.16267942583732056,-0.4019138755980861,0.215311004784689
23,Right,0.0,0.0,-0.28431372549019607,-0.029411764705882353,-0.5833333333333334,0.0392156862745098,-0.8088235294117647,0.16176470588235295,-1.0,0.23529411764705882,-0.5098039215686274,-0.25,-0.7352941176470589,-0.0784313725490196,-0.8480392156862745,0.11274509803921569,-0.9215686274509803,0.2696078431372549,-0.3284313725490196,-0.18137254901960784,-0.5784313725490197,0.1323529411764706,-0.696078431372549,0.37254901960784315,-0.7549019607843137,0.5392156862745098,-0.1568627450980392,-0.05392156862745098,-0.38235294117647056,0.23039215686274508,-0.47549019607843135,0.3872549019607843,-0.5196078431372549,0.4852941176470588,-0.0196078431372549,0.10784313725490197,-0.19607843137254902,0.31862745098039214,-0.27941176470588236,0.4117647058823529,-0.3235294117647059,0.46078431372549017
23,Right,0.0,0.0,-0.31097560975609756,0.0,-0.5975609756097561,0.13414634146341464,-0.8109756097560976,0.3231707317073171,-1.0,0.4573170731707317,-0.3780487804878049,-0.2621951219512195,-0.5853658536585366,0.09146341463414634,-0.6951219512195121,0.3597560975609756,-0.7682926829268293,0.5609756097560976,-0.07317073170731707,-0.20121951219512196,-0.3353658536585366,0.2804878048780488,-0.49390243902439024,0.6036585365853658,-0.5670731707317073,0.7865853658536586,0.16463414634146342,-0.06707317073170732,-0.0975609756097561,0.3902439024390244,-0.23170731707317074,0.5670731707317073,-0.2804878048780488,0.6097560975609756,0.34146341463414637,0.09146341463414634,0.1524390243902439,0.47560975609756095,0.024390243902439025,0.573170731707317,-0.054878048780487805,0.5670731707317073
