class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
22,Right,0.0,0.0,-0.225,-0.05,-0.3875,-0.21666666666666667,-0.49166666666666664,-0.3875,-0.6416666666666667,-0.4375,-0.38333333333333336,-0.5541666666666667,-0.45416666666666666,-0.7291666666666666,-0.49583333333333335,-0.8291666666666667,-0.5291666666666667,-0.9458333333333333,-0.225,-0.6083333333333333,-0.3125,-0.7916666666666666,-0.37916666666666665,-0.8875,-0.4375,-1.0,-0.058333333333333334,-0.6083333333333333,-0.125,-0.7166666666666667,-0.12916666666666668,-0.49583333333333335,-0.125,-0.3375,0.1125,-0.575,0.0375,-0.6333333333333333,-0.008333333333333333,-0.4666666666666667,-0.029166666666666667,-0.3416666666666667
22,Right,0.0,0.0,-0.2712765957446808,-0.05851063829787234,-0.4734042553191489,-0.28191489361702127,-0.574468085106383,-0.5,-0.7287234042553191,-0.601063829787234,-0.4627659574468085,-0.6702127659574468,-0.574468085106383,-0.8085106382978723,-0.6436170212765957,-0.8829787234042553,-0.7074468085106383,-0.9680851063829787,-0.28191489361702127,-0.7553191489361702,-0.39893617021276595,-0.9095744680851063,-0.5053191489361702,-0.9468085106382979,-0.601063829787234,-1.0,-0.0851063829787234,-0.776595744680851,-0.18085106382978725,-0.8936170212765957,-0.1702127659574468,-0.6329787234042553,-0.14893617021276595,-0.43617021276595747,0.13297872340425532,-0.7393617021276596,0.031914893617021274,-0.8031914893617021,-0.010638297872340425,-0.601063829787234,-0.026595744680851064,-0.44148936170212766
22,Right,0.0,0.0,-0.2947976878612717,-0.05202312138728324,-0.5086705202312138,-0.3063583815028902,-0.5722543352601156,-0.5375722543352601,-0.6705202312138728,-0.6936416184971098,-0.44508670520231214,-0.7398843930635838,-0.5317919075144508,-0.8901734104046243,-0.630057803468208,-0.8728323699421965,-0.7167630057803468,-0.7976878612716763,-0.26011560693641617,-0.8034682080924855,-0.3699421965317919,-1.0,-0.48554913294797686,-0.9248554913294798,-0.5780346820809249,-0.8323699421965318,-0.057803468208092484,-0.8092485549132948,-0.17341040462427745,-0.9421965317919075,-0.17341040462427745,-0.6705202312138728,-0.14450867052023122,-0.4624277456647399,0.17341040462427745,-0.7630057803468208,0.05202312138728324,-0.8670520231213873,0.005780346820809248,-0.6358381502890174,0.0,-0.45664739884393063
22,Right,0.0,0.0,-0.28735632183908044,-0.05172413793103448,-0.5057471264367817,-0.2988505747126437,-0.5689655172413793,-0.5229885057471264,-0.6551724137931034,-0.7068965517241379,-0.4425287356321839,-0.7471264367816092,-0.5402298850574713,-0.8908045977011494,-0.6436781609195402,-0.867816091954023,-0.7298850574712644,-0.7758620689655172,-0.25287356321839083,-0.8103448275862069,-0.3735632183908046,-1.0,-0.4827586206896552,-0.9080459770114943,-0.5574712643678161,-0.7931034482758621,-0.05172413793103448,-0.8160919540229885,-0.1839080459770115,-0.9195402298850575,-0.1781609195402299,-0.6551724137931034,-0.14942528735632185,-0.4482758620689655,0.16666666666666666,-0.764367816091954,0.034482758620689655,-0.8390804597701149,-0.005747126436781609,-0.6206896551724138,-0.005747126436781609,-0.4425287356321839
22,Right,0.0,0.0,-0.27586206896551724,-0.05172413793103448,-0.4942528735632184,-0.2988505747126437,-0.5574712643678161,-0.5172413793103449,-0.6494252873563219,-0.6839080459770115,-0.41379310344827586,-0.735632183908046,-0.5057471264367817,-0.8735632183908046,-0.6091954022988506,-0.8505747126436781,-0.6896551724137931,-0.764367816091954,-0.23563218390804597,-0.7988505747126436,-0.3505747126436782,-1.0,-0.46551724137931033,-0.9080459770114943,-0.5459770114942529,-0.7873563218390804,-0.040229885057471264,-0.8103448275862069,-0.1724137931034483,-0.9252873563218391,-0.1781609195402299,-0.6551724137931034,-0.14367816091954022,-0.4482758620689655,0.1724137931034483,-0.764367816091954,0.040229885057471264,-0.8505747126436781,0.0,-0.6264367816091954,0.005747126436781609,-0.45977011494252873
22,Right,0.0,0.0,-0.29069767441860467,-0.06395348837209303,-0.5116279069767442,-0.313953488372093,-0.5755813953488372,-0.5290697674418605,-0.6918604651162791,-0.6976744186046512,-0.43023255813953487,-0.75,-0.5406976744186046,-0.9011627906976745,-0.6511627906976745,-0.8546511627906976,-0.7383720930232558,-0.7441860465116279,-0.2441860465116279,-0.813953488372093,-0.37209302325581395,-1.0,-0.4941860465116279,-0.8895348837209303,-0.5755813953488372,-0.7616279069767442,-0.05232558139534884,-0.813953488372093,-0.19186046511627908,-0.936046511627907,-0.18604651162790697,-0.6569767441860465,-0.1511627906976744,-0.4476744186046512,0.1686046511627907,-0.7674418604651163,0.023255813953488372,-0.8604651162790697,-0.011627906976744186,-0.6337209302325582,0.0,-0.46511627906976744
22,Right,0.0,0.0,-0.29411764705882354,-0.058823529411764705,-0.5117647058823529,-0.3,-0.5882352941176471,-0.5117647058823529,-0.711764705882353,-0.6764705882352942,-0.4411764705882353,-0.7588235294117647,-0.5588235294117647,-0.9117647058823529,-0.6705882352941176,-0.8529411764705882,-0.7588235294117647,-0.7352941176470589,-0.2529411764705882,-0.8176470588235294,-0.38823529411764707,-1.0,-0.5117647058823529,-0.8764705882352941,-0.5882352941176471,-0.7411764705882353,-0.052941176470588235,-0.8176470588235294,-0.2,-0.9352941176470588,-0.2,-0.6470588235294118,-0.1588235294117647,-0.4411764705882353,0.16470588235294117,-0.7647058823529411,0.023529411764705882,-0.8588235294117647,-0.01764705882352941,-0.6294117647058823,-0.0058823529411764705,-0.4647058823529412
22,Right,0.0,0.0,-0.29411764705882354,-0.052941176470588235,-0.5176470588235295,-0.29411764705882354,-0.5882352941176471,-0.5058823529411764,-0.7058823529411765,-0.6764705882352942,-0.45294117647058824,-0.7470588235294118,-0.5705882352941176,-0.9,-0.6764705882352942,-0.8411764705882353,-0.7588235294117647,-0.7235294117647059,-0.2647058823529412,-0.8117647058823529,-0.4,-1.0,-0.5176470588235295,-0.8823529411764706,-0.5941176470588235,-0.7470588235294118,-0.06470588235294118,-0.8117647058823529,-0.20588235294117646,-0.9294117647058824,-0.20588235294117646,-0.6529411764705882,-0.17058823529411765,-0.4470588235294118,0.1588235294117647,-0.7647058823529411,0.01764705882352941,-0.8588235294117647,-0.023529411764705882,-0.6294117647058823,-0.011764705882352941,-0.4647058823529412
22,Right,0.0,0.0,-0.28488372093023256,-0.05232558139534884,-0.5116279069767442,-0.29069767441860467,-0.5872093023255814,-0.5,-0.6802325581395349,-0.6802325581395349,-0.43023255813953487,-0.7441860465116279,-0.5348837209302325,-0.8953488372093024,-0.6395348837209303,-0.8546511627906976,-0.7267441860465116,-0.75,-0.2558139534883721,-0.8023255813953488,-0.38372093023255816,-1.0,-0.5058139534883721,-0.9011627906976745,-0.5813953488372093,-0.7674418604651163,-0.06395348837209303,-0.8023255813953488,-0.20348837209302326,-0.9244186046511628,-0.20930232558139536,-0.6627906976744186,-0.1744186046511628,-0.45930232558139533,0.1569767441860465,-0.75,0.01744186046511628,-0.8546511627906976,-0.029069767441860465,-0.6453488372093024,-0.01744186046511628,-0.47674418604651164
22,Right,0.0,0.0,-0.2914285714285714,-0.08,-0.49142857142857144,-0.32,-0.5714285714285714,-0.52,-0.6857142857142857,-0.6742857142857143,-0.4514285714285714,-0.7428571428571429,-0.5371428571428571,-0.8914285714285715,-0.64,-0.8571428571428571,-0.72,-0.7657142857142857,-0.2742857142857143,-0.8,-0.38285714285714284,-1.0,-0.5028571428571429,-0.9142857142857143,-0.5828571428571429,-0.7942857142857143,-0.08571428571428572,-0.8114285714285714,-0.18857142857142858,-0.9828571428571429,-0.24,-0.7485714285714286,-0.22857142857142856,-0.5428571428571428,0.13714285714285715,-0.7657142857142857,0.017142857142857144,-0.9028571428571428,-0.05714285714285714,-0.7257142857142858,-0.08,-0.5542857142857143
22,Right,0.0,0.0,-0.25,-0.06382978723404255,-0.4308510638297872,-0.2925531914893617,-0.4946808510638298,-0.4787234042553192,-0.6170212765957447,-0.5957446808510638,-0.39893617021276595,-0.6914893617021277,-0.4734042553191489,-0.8617021276595744,-0.5478723404255319,-0.8031914893617021,-0.601063829787234,-0.6968085106382979,-0.23404255319148937,-0.75,-0.32978723404255317,-0.9680851063829787,-0.4148936170212766,-0.851063829787234,-0.46808510638297873,-0.7021276595744681,-0.05851063829787234,-0.7553191489361702,-0.14893617021276595,-1.0,-0.21808510638297873,-0.824468085106383,-0.24468085106382978,-0.6436170212765957,0.13829787234042554,-0.7074468085106383,0.031914893617021274,-0.8297872340425532,-0.047872340425531915,-0.6914893617021277,-0.0851063829787234,-0.5478723404255319
22,Right,0.0,0.0,-0.23469387755102042,-0.0663265306122449,-0.3979591836734694,-0.2755102040816326,-0.4387755102040816,-0.45918367346938777,-0.5357142857142857,-0.5969387755102041,-0.37755102040816324,-0.6581632653061225,-0.46938775510204084,-0.8622448979591837,-0.5408163265306123,-0.7908163265306123,-0.5816326530612245,-0.6683673469387755,-0.2193877551020408,-0.7091836734693877,-0.3163265306122449,-0.9438775510204082,-0.3877551020408163,-0.826530612244898,-0.42346938775510207,-0.6785714285714286,-0.05102040816326531,-0.7091836734693877,-0.11734693877551021,-1.0,-0.19387755102040816,-0.8520408163265306,-0.23469387755102042,-0.6887755102040817,0.1377551020408163,-0.6632653061224489,0.061224489795918366,-0.8214285714285714,-0.02040816326530612,-0.7091836734693877,-0.07142857142857142,-0.5867346938775511
22,Right,0.0,0.0,-0.25806451612903225,-0.10752688172043011,-0.41935483870967744,-0.3279569892473118,-0.4838709677419355,-0.5268817204301075,-0.5860215053763441,-0.6612903225806451,-0.3924731182795699,-0.6935483870967742,-0.45161290322580644,-0.9247311827956989,-0.5,-0.8763440860215054,-0.532258064516129,-0.7634408602150538,-0.23118279569892472,-0.7365591397849462,-0.3172043010752688,-0.989247311827957,-0.3763440860215054,-0.9032258064516129,-0.40860215053763443,-0.7741935483870968,-0.05913978494623656,-0.7365591397849462,-0.12903225806451613,-1.0,-0.20430107526881722,-0.8709677419354839,-0.24731182795698925,-0.6989247311827957,0.13978494623655913,-0.6881720430107527,0.053763440860215055,-0.8440860215053764,-0.03763440860215054,-0.7365591397849462,-0.0913978494623656,-0.5967741935483871
22,Right,0.0,0.0,-0.22994652406417113,-0.11764705882352941,-0.35294117647058826,-0.34759358288770054,-0.3850267379679144,-0.5508021390374331,-0.45454545454545453,-0.7058823529411765,-0.39572192513368987,-0.7112299465240641,-0.4385026737967914,-0.93048128342246,-0.46524064171123,-0.9090909090909091,-0.45989304812834225,-0.8074866310160428,-0.21390374331550802,-0.7486631016042781,-0.25668449197860965,-1.0,-0.29411764705882354,-0.9251336898395722,-0.2994652406417112,-0.7914438502673797,-0.026737967914438502,-0.732620320855615,-0.0374331550802139,-0.9893048128342246,-0.10695187165775401,-0.8609625668449198,-0.13368983957219252,-0.6951871657754011,0.17647058823529413,-0.6631016042780749,0.13903743315508021,-0.8342245989304813,0.053475935828877004,-0.7379679144385026,-0.0053475935828877,-0.5989304812834224
22,Right,0.0,0.0,-0.23404255319148937,-0.1276595744680851,-0.35106382978723405,-0.3351063829787234,-0.3351063829787234,-0.5372340425531915,-0.3404255319148936,-0.7127659574468085,-0.4095744680851064,-0.7180851063829787,-0.4627659574468085,-0.925531914893617,-0.4627659574468085,-0.9095744680851063,-0.4308510638297872,-0.8031914893617021,-0.2127659574468085,-0.7606382978723404,-0.25,-1.0,-0.2393617021276596,-0.9574468085106383,-0.21808510638297873,-0.8297872340425532,-0.02127659574468085,-0.7446808510638298,-0.005319148936170213,-0.9946808510638298,-0.047872340425531915,-0.8936170212765957,-0.07446808510638298,-0.7287234042553191,0.18617021276595744,-0.6702127659574468,0.1702127659574468,-0.8297872340425532,0.10106382978723404,-0.7393617021276596,0.03723404255319149,-0.6063829787234043
22,Right,0.0,0.0,-0.21761658031088082,-0.15544041450777202,-0.30569948186528495,-0.36787564766839376,-0.25906735751295334,-0.5699481865284974,-0.19689119170984457,-0.7409326424870466,-0.37823834196891193,-0.7202072538860104,-0.39896373056994816,-0.9119170984455959,-0.35751295336787564,-0.927461139896373,-0.27979274611398963,-0.8393782383419689,-0.18134715025906736,-0.7616580310880829,-0.17616580310880828,-1.0,-0.11917098445595854,-0.917098445595855,-0.07253886010362694,-0.7772020725388601,0.015544041450777202,-0.7512953367875648,0.06217616580310881,-0.9844559585492227,0.06217616580310881,-0.8652849740932642,0.05181347150259067,-0.694300518134715,0.20725388601036268,-0.6787564766839378,0.22797927461139897,-0.8238341968911918,0.19170984455958548,-0.7253886010362695,0.14507772020725387,-0.5958549222797928
22,Right,0.0,0.0,-0.20207253886010362,-0.18134715025906736,-0.27979274611398963,-0.38860103626943004,-0.19689119170984457,-0.5854922279792746,-0.08808290155440414,-0.7564766839378239,-0.38860103626943004,-0.7616580310880829,-0.3316062176165803,-0.927461139896373,-0.20207253886010362,-0.9119170984455959,-0.06735751295336788,-0.844559585492228,-0.18134715025906736,-0.7927461139896373,-0.12435233160621761,-1.0,-0.0051813471502590676,-0.9119170984455959,0.07253886010362694,-0.7823834196891192,0.010362694300518135,-0.772020725388601,0.08808290155440414,-0.9740932642487047,0.13989637305699482,-0.8497409326424871,0.15544041450777202,-0.6839378238341969,0.20207253886010362,-0.694300518134715,0.25906735751295334,-0.8186528497409327,0.2538860103626943,-0.694300518134715,0.22279792746113988,-0.5544041450777202
22,Right,0.0,0.0,-0.18181818181818182,-0.19786096256684493,-0.23529411764705882,-0.39572192513368987,-0.12299465240641712,-0.5935828877005348,0.0106951871657754,-0.7647058823529411,-0.36363636363636365,-0.8074866310160428,-0.2620320855614973,-0.9411764705882353,-0.10160427807486631,-0.93048128342246,0.058823529411764705,-0.8663101604278075,-0.1711229946524064,-0.839572192513369,-0.026737967914438502,-1.0,0.11764705882352941,-0.8663101604278075,0.20855614973262032,-0.7112299465240641,0.0053475935828877,-0.8235294117647058,0.1497326203208556,-0.9893048128342246,0.23529411764705882,-0.8288770053475936,0.2727272727272727,-0.6417112299465241,0.1711229946524064,-0.7540106951871658,0.2620320855614973,-0.8609625668449198,0.2994652406417112,-0.732620320855615,0.2994652406417112,-0.5828877005347594
22,Right,0.0,0.0,-0.16574585635359115,-0.20994475138121546,-0.18232044198895028,-0.4088397790055249,-0.016574585635359115,-0.6132596685082873,0.14917127071823205,-0.7679558011049724,-0.3259668508287293,-0.8950276243093923,-0.11049723756906077,-0.9502762430939227,0.055248618784530384,-0.9005524861878453,0.1878453038674033,-0.8232044198895028,-0.12154696132596685,-0.9171270718232044,0.06077348066298342,-1.0,0.1878453038674033,-0.8729281767955801,0.2596685082872928,-0.7292817679558011,0.06629834254143646,-0.8784530386740331,0.23204419889502761,-0.9834254143646409,0.3149171270718232,-0.856353591160221,0.3425414364640884,-0.7182320441988951,0.24861878453038674,-0.7845303867403315,0.35359116022099446,-0.9005524861878453,0.3756906077348066,-0.8011049723756906,0.3425414364640884,-0.6906077348066298
22,Right,0.0,0.0,-0.12571428571428572,-0.2057142857142857,-0.12,-0.4114285714285714,0.05714285714285714,-0.6057142857142858,0.21714285714285714,-0.7657142857142857,-0.2914285714285714,-0.9314285714285714,-0.045714285714285714,-0.9542857142857143,0.12,-0.9028571428571428,0.24,-0.8114285714285714,-0.09714285714285714,-0.9371428571428572,0.11428571428571428,-1.0,0.25142857142857145,-0.8742857142857143,0.32,-0.72,0.08571428571428572,-0.8971428571428571,0.2742857142857143,-0.9714285714285714,0.37142857142857144,-0.8342857142857143,0.4057142857142857,-0.6971428571428572,0.26285714285714284,-0.7885714285714286,0.3942857142857143,-0.8914285714285715,0.44,-0.7828571428571428,0.42857142857142855,-0.6685714285714286
22,Right,0.0,0.0,-0.11428571428571428,-0.19428571428571428,-0.10285714285714286,-0.4,0.08571428571428572,-0.5942857142857143,0.26285714285714284,-0.7428571428571429,-0.2742857142857143,-0.9314285714285714,0.022857142857142857,-0.9428571428571428,0.19428571428571428,-0.8742857142857143,0.30857142857142855,-0.7714285714285715,-0.08,-0.9485714285714286,0.18285714285714286,-1.0,0.3028571428571429,-0.8342857142857143,0.3657142857142857,-0.6571428571428571,0.10285714285714286,-0.8971428571428571,0.32571428571428573,-0.9714285714285714,0.4057142857142857,-0.8114285714285714,0.42857142857142855,-0.6514285714285715,0.2742857142857143,-0.7885714285714286,0.4114285714285714,-0.8914285714285715,0.4514285714285714,-0.7714285714285715,0.44,-0.6514285714285715
22,Right,0.0,0.0,-0.12643678160919541,-0.20689655172413793,-0.11494252873563218,-0.41379310344827586,0.08045977011494253,-0.5919540229885057,0.25287356321839083,-0.7241379310344828,-0.27011494252873564,-0.9080459770114943,-0.022988505747126436,-0.9540229885057471,0.13218390804597702,-0.8850574712643678,0.25287356321839083,-0.7873563218390804,-0.06896551724137931,-0.9137931034482759,0.15517241379310345,-1.0,0.27586206896551724,-0.8505747126436781,0.3275862068965517,-0.6896551724137931,0.12643678160919541,-0.8620689655172413,0.3160919540229885,-0.9597701149425287,0.39655172413793105,-0.8045977011494253,0.40229885057471265,-0.6494252873563219,0.2988505747126437,-0.7471264367816092,0.42528735632183906,-0.8620689655172413,0.45977011494252873,-0.7471264367816092,0.4367816091954023,-0.6264367816091954
22,Right,0.0,0.0,-0.12643678160919541,-0.20114942528735633,-0.09195402298850575,-0.39655172413793105,0.10344827586206896,-0.5747126436781609,0.27011494252873564,-0.7068965517241379,-0.25287356321839083,-0.9252873563218391,0.028735632183908046,-0.9482758620689655,0.1724137931034483,-0.8850574712643678,0.27586206896551724,-0.7816091954022989,-0.05172413793103448,-0.9310344827586207,0.1839080459770115,-1.0,0.2988505747126437,-0.867816091954023,0.3505747126436782,-0.7011494252873564,0.14367816091954022,-0.867816091954023,0.3333333333333333,-0.9540229885057471,0.41379310344827586,-0.8275862068965517,0.43103448275862066,-0.6839080459770115,0.3218390804597701,-0.735632183908046,0.4425287356321839,-0.8505747126436781,0.47701149425287354,-0.7471264367816092,0.45977011494252873,-0.6379310344827587
22,Right,0.0,0.0,-0.12716763005780346,-0.20809248554913296,-0.10404624277456648,-0.4046242774566474,0.08670520231213873,-0.5780346820809249,0.26011560693641617,-0.7225433526011561,-0.2658959537572254,-0.9190751445086706,-0.005780346820809248,-0.9421965317919075,0.1676300578034682,-0.8959537572254336,0.31213872832369943,-0.8034682080924855,-0.057803468208092484,-0.9190751445086706,0.17341040462427745,-1.0,0.30057803468208094,-0.8670520231213873,0.3699421965317919,-0.7052023121387283,0.13872832369942195,-0.861271676300578,0.3236994219653179,-0.9479768786127167,0.41040462427745666,-0.8208092485549133,0.43352601156069365,-0.6820809248554913,0.3179190751445087,-0.7398843930635838,0.43352601156069365,-0.838150289017341,0.4682080924855491,-0.7456647398843931,0.4508670520231214,-0.6416184971098265
22,Right,0.0,0.0,-0.13450292397660818,-0.21052631578947367,-0.10526315789473684,-0.4093567251461988,0.08187134502923976,-0.5847953216374269,0.24561403508771928,-0.7309941520467836,-0.2807017543859649,-0.935672514619883,-0.011695906432748537,-0.9473684210526315,0.16374269005847952,-0.9064327485380117,0.30409356725146197,-0.8128654970760234,-0.07017543859649122,-0.9415204678362573,0.17543859649122806,-1.0,0.3157894736842105,-0.8771929824561403,0.39766081871345027,-0.7192982456140351,0.12280701754385964,-0.8830409356725146,0.3216374269005848,-0.9590643274853801,0.4152046783625731,-0.847953216374269,0.4502923976608187,-0.7017543859649122,0.30994152046783624,-0.7602339181286549,0.4327485380116959,-0.8654970760233918,0.47368421052631576,-0.7777777777777778,0.4619883040935672,-0.672514619883041
22,Right,0.0,0.0,-0.13609467455621302,-0.1834319526627219,-0.1242603550295858,-0.3727810650887574,0.0650887573964497,-0.5562130177514792,0.22485207100591717,-0.7218934911242604,-0.28994082840236685,-0.9526627218934911,0.01775147928994083,-0.9408284023668639,0.20710059171597633,-0.8698224852071006,0.3431952662721893,-0.7633136094674556,-0.08284023668639054,-0.9644970414201184,0.22485207100591717,-1.0,0.3609467455621302,-0.834319526627219,0.42011834319526625,-0.6568047337278107,0.11242603550295859,-0.9171597633136095,0.3609467455621302,-0.9644970414201184,0.4437869822485207,-0.8165680473372781,0.46153846153846156,-0.6568047337278107,0.2958579881656805,-0.7988165680473372,0.44970414201183434,-0.863905325443787,0.47337278106508873,-0.757396449704142,0.44970414201183434,-0.6568047337278107
22,Right,0.0,0.0,-0.17073170731707318,-0.15853658536585366,-0.18292682926829268,-0.3475609756097561,0.024390243902439025,-0.5182926829268293,0.21341463414634146,-0.6646341463414634,-0.27439024390243905,-0.9695121951219512,0.024390243902439025,-0.9573170731707317,0.18902439024390244,-0.8780487804878049,0.2926829268292683,-0.7804878048780488,-0.054878048780487805,-0.9878048780487805,0.25,-1.0,0.36585365853658536,-0.823170731707317,0.3902439024390244,-0.6463414634146342,0.14634146341463414,-0.926829268292683,0.40853658536585363,-0.9512195121951219,0.47560975609756095,-0.7926829268292683,0.4634146341463415,-0.6402439024390244,0.3353658536585366,-0.7926829268292683,0.5060975609756098,-0.8170731707317073,0.5182926829268293,-0.7073170731707317,0.4634146341463415,-0.6097560975609756
22,Right,0.0,0.0,-0.1761006289308176,-0.11949685534591195,-0.2138364779874214,-0.2830188679245283,-0.031446540880503145,-0.44025157232704404,0.1509433962264151,-0.5660377358490566,-0.2389937106918239,-0.9685534591194969,-0.006289308176100629,-0.9685534591194969,0.1320754716981132,-0.8553459119496856,0.23270440251572327,-0.710691823899371,0.018867924528301886,-1.0,0.27672955974842767,-0.9748427672955975,0.3836477987421384,-0.7421383647798742,0.4088050314465409,-0.5220125786163522,0.2389937106918239,-0.9433962264150944,0.4716981132075472,-0.9182389937106918,0.5345911949685535,-0.6918238993710691,0.5220125786163522,-0.4968553459119497,0.4276729559748428,-0.8113207547169812,0.5911949685534591,-0.7672955974842768,0.5974842767295597,-0.5911949685534591,0.5345911949685535,-0.4528301886792453
22,Right,0.0,0.0,-0.21311475409836064,0.00819672131147541,-0.3442622950819672,-0.04918032786885246,-0.19672131147540983,-0.13114754098360656,-0.03278688524590164,-0.27049180327868855,-0.3442622950819672,-0.9836065573770492,-0.040983606557377046,-0.8770491803278688,0.09836065573770492,-0.6557377049180327,0.20491803278688525,-0.4180327868852459,0.01639344262295082,-1.0,0.319672131147541,-0.8524590163934426,0.4016393442622951,-0.4918032786885246,0.4262295081967213,-0.1557377049180328,0.319672131147541,-0.9016393442622951,0.5901639344262295,-0.7540983606557377,0.6229508196721312,-0.4016393442622951,0.5901639344262295,-0.09836065573770492,0.5573770491803278,-0.7213114754098361,0.7540983606557377,-0.5737704918032787,0.7213114754098361,-0.32786885245901637,0.6475409836065574,-0.11475409836065574
22,Right,0.0,0.0,-0.2803738317757009,0.018691588785046728,-0.5046728971962616,0.018691588785046728,-0.45794392523364486,0.3364485981308411,-0.42990654205607476,0.7102803738317757,0.018691588785046728,-0.7009345794392523,0.1308411214953271,-0.24299065420560748,0.1588785046728972,0.102803738317757,0.1588785046728972,0.411214953271028,0.4485981308411215,-0.6355140186915887,0.5887850467289719,-0.1588785046728972,0.5887850467289719,0.2897196261682243,0.5233644859813084,0.6635514018691588,0.7289719626168224,-0.4485981308411215,0.8785046728971962,0.009345794392523364,0.8598130841121495,0.4205607476635514,0.7663551401869159,0.7289719626168224,0.8785046728971962,-0.205607476635514,1.0,0.1588785046728972,0.9439252336448598,0.45794392523364486,0.8504672897196262,0.6728971962616822
22,Right,0.0,0.0,-0.215311004784689,0.1339712918660287,-0.3014354066985646,0.3875598086124402,-0.2679425837320574,0.631578947368421,-0.3062200956937799,0.8421052631578947,-0.004784688995215311,0.14354066985645933,0.07177033492822966,0.40669856459330145,0.07177033492822966,0.645933014354067,0.04784688995215311,0.8373205741626795,0.21052631578947367,0.15789473684210525,0.2822966507177033,0.5215311004784688,0.24880382775119617,0.8038277511961722,0.19617224880382775,1.0,0.35406698564593303,0.22966507177033493,0.41626794258373206,0.5598086124401914,0.3588516746411483,0.7942583732057417,0.28708133971291866,0.9617224880382775,0.4354066985645933,0.32057416267942584,0.4784688995215311,0.5645933014354066,0.4258373205741627,0.7272727272727273,0.36363636363636365,0.8516746411483254
