class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
28,Right,0.0,0.0,0.0,-0.21256038647342995,-0.16908212560386474,-2.6394383007260806e-05,-0.32367149758454106,-0.45410628019323673,-4.829164613033424e-05,-0.2898550724637681,-0.642512077294686,-7.803646047383277e-05,-0.21739130434782608,-0.7729468599033816,-0.00010275351865041245,-0.10144927536231885,-0.8115942028985508,4.065448900166592e-06,-0.1932367149758454,-1.0,-8.45176287525822e-05,-0.2560386473429952,-0.9178743961352657,-0.00014340654088152365,-0.30917874396135264,-0.7584541062801933,-0.00016595646091754473,0.0966183574879227,-0.7584541062801933,-1.815392051499121e-05,0.00966183574879227,-0.9130434782608695,-0.00011281507783227083,-0.08695652173913043,-0.6859903381642513,-0.00014225738780559134,-0.13043478260869565,-0.47342995169082125,-0.00013370472416546772,0.27053140096618356,-0.6570048309178744,-5.337961432631627e-05,0.14492753623188406,-0.6956521739130435,-0.00014661505063136006,0.028985507246376812,-0.463768115942029,-0.00013972825762779403,-0.024154589371980676,-0.28502415458937197,-0.00010463138889912408,0.4251207729468599,-0.5120772946859904,-9.07989900963622e-05,0.30434782608695654,-0.5748792270531401,-0.0001451864377950429,0.18840579710144928,-0.41545893719806765,-0.00012654860347126578,0.13526570048309178,-0.2946859903381642,-9.349065630957287e-05
28,Left,0.0,0.0,0.0,0.26288659793814434,-0.19072164948453607,-5.598714710122142e-05,0.4329896907216495,-0.5,-8.36714115239134e-05,0.4639175257731959,-0.7525773195876289,-0.00011384062699968892,0.4536082474226804,-0.9432989690721649,-0.00013524895822490223,0.1958762886597938,-0.8865979381443299,-1.9539742131008113e-05,0.3865979381443299,-1.0,-0.00011787714225955456,0.4536082474226804,-0.8402061855670103,-0.00017899047199824032,0.4690721649484536,-0.6443298969072165,-0.00019828666923812595,-0.005154639175257732,-0.8762886597938144,-2.2101100040264762e-05,0.20618556701030927,-0.865979381443299,-0.0001247962929131282,0.26804123711340205,-0.5824742268041238,-0.00015286912047597162,0.28865979381443296,-0.3556701030927835,-0.00014234860303394183,-0.18556701030927836,-0.7938144329896907,-4.052568976484234e-05,0.030927835051546393,-0.7216494845360825,-0.00014710596196655984,0.12371134020618557,-0.4484536082474227,-0.0001433354881213336,0.18041237113402062,-0.25257731958762886,-0.00010556003636224594,-0.34536082474226804,-0.6649484536082474,-6.375448298741472e-05,-0.16494845360824742,-0.6649484536082474,-0.00013440537199757373,-0.061855670103092786,-0.4948453608247423,-0.0001248554174947208,-0.005154639175257732,-0.36597938144329895,-9.2064269737284e-05
28,Right,0.0,0.0,0.0,-0.22167487684729065,-0.18226600985221675,-2.118406064857432e-05,-0.3251231527093596,-0.4729064039408867,-3.708026660866367e-05,-0.29064039408866993,-0.6699507389162561,-6.285307965561116e-05,-0.22660098522167488,-0.812807881773399,-8.56295045404073e-05,-0.06896551724137931,-0.8029556650246306,1.8894103415957522e-05,-0.15270935960591134,-1.0,-5.9681228944063475e-05,-0.21674876847290642,-0.9605911330049262,-0.00011386080043962465,-0.2660098522167488,-0.8571428571428571,-0.00013644859350679572,0.10837438423645321,-0.7586206896551724,-4.906285406750702e-06,0.009852216748768473,-0.9408866995073891,-9.568793515572436e-05,-0.08866995073891626,-0.7241379310344828,-0.00012668245137043805,-0.13793103448275862,-0.5221674876847291,-0.00011929176903722937,0.27586206896551724,-0.6650246305418719,-4.0732828872080796e-05,0.1330049261083744,-0.7241379310344828,-0.00013509469822428527,0.019704433497536946,-0.4876847290640394,-0.00013198548469062538,-0.034482758620689655,-0.3103448275862069,-9.81152462285202e-05,0.4187192118226601,-0.5369458128078818,-7.797685905936345e-05,0.29064039408866993,-0.6108374384236454,-0.00013447455667228565,0.1724137931034483,-0.4433497536945813,-0.0001182841147138629,0.11822660098522167,-0.31527093596059114,-8.672071180332499e-05
28,Left,0.0,0.0,0.0,0.2538860103626943,-0.19170984455958548,-5.257985845743632e-05,0.45077720207253885,-0.49740932642487046,-8.430419418936515e-05,0.5233160621761658,-0.7202072538860104,-0.00012035516989812898,0.5440414507772021,-0.8497409326424871,-0.00014858543908189564,0.19170984455958548,-0.8860103626943006,-1.8303776079150164e-05,0.36787564766839376,-1.0,-0.00011884532711198242,0.44041450777202074,-0.8497409326424871,-0.00018366729885643576,0.48186528497409326,-0.6580310880829016,-0.00020587636009857394,-0.010362694300518135,-0.8756476683937824,-2.4076209906728258e-05,0.19170984455958548,-0.8549222797927462,-0.00013015609984102594,0.24870466321243523,-0.5803108808290155,-0.0001605408317977401,0.2849740932642487,-0.35751295336787564,-0.00015114342028144676,-0.19689119170984457,-0.7979274611398963,-4.545541930533392e-05,0.02072538860103627,-0.7098445595854922,-0.00015053141106127405,0.10880829015544041,-0.45077720207253885,-0.00014772962601840753,0.17098445595854922,-0.25906735751295334,-0.00011102492941934159,-0.35233160621761656,-0.6735751295336787,-7.216675445046398e-05,-0.17616580310880828,-0.6580310880829016,-0.00013816848509819345,-0.07253886010362694,-0.48704663212435234,-0.0001291798518095728,-0.010362694300518135,-0.36787564766839376,-9.786797616606498e-05
28,Right,0.0,0.0,0.0,-0.21182266009852216,-0.1625615763546798,-2.497941371541793e-05,-0.3103448275862069,-0.4482758620689655,-4.150827902871301e-05,-0.2660098522167488,-0.6600985221674877,-6.665764501669038e-05,-0.20689655172413793,-0.8177339901477833,-8.791059591786516e-05,-0.09852216748768473,-0.7733990147783252,1.0968361110520884e-05,-0.1625615763546798,-1.0,-6.453323858264533e-05,-0.22167487684729065,-0.9408866995073891,-0.0001140587663708522,-0.2561576354679803,-0.8029556650246306,-0.00013296756917612794,0.08866995073891626,-0.729064039408867,-9.487488920834448e-06,0.034482758620689655,-0.9261083743842364,-9.60045598409906e-05,-0.06896551724137931,-0.7192118226600985,-0.00012529766440678013,-0.12315270935960591,-0.5172413793103449,-0.00011786935297132027,0.26108374384236455,-0.6354679802955665,-4.1666346949825325e-05,0.16748768472906403,-0.7241379310344828,-0.00013124656763856534,0.03940886699507389,-0.49261083743842365,-0.0001279963160823004,-0.024630541871921183,-0.32019704433497537,-9.568275348299144e-05,0.4236453201970443,-0.5073891625615764,-7.532828571313609e-05,0.3251231527093596,-0.6059113300492611,-0.0001283855722161222,0.20689655172413793,-0.45320197044334976,-0.00011229896125527926,0.1477832512315271,-0.33004926108374383,-8.217087782948963e-05
28,Left,0.0,0.0,0.0,0.23469387755102042,-0.17857142857142858,-4.5026225804838714e-05,0.3826530612244898,-0.5051020408163265,-6.27929335146961e-05,0.3673469387755102,-0.75,-8.285586454872586e-05,0.336734693877551,-0.923469387755102,-9.398429501255567e-05,0.17346938775510204,-0.8367346938775511,-1.4742649604179532e-05,0.336734693877551,-1.0,-9.99914586649076e-05,0.37755102040816324,-0.8673469387755102,-0.00014829818177117997,0.3826530612244898,-0.6836734693877551,-0.00015979410452031978,-0.030612244897959183,-0.826530612244898,-1.7525985520573405e-05,0.15306122448979592,-0.8316326530612245,-0.00010847613993485982,0.21428571428571427,-0.5714285714285714,-0.0001274264255909714,0.2602040816326531,-0.3622448979591837,-0.00011277484934382912,-0.20408163265306123,-0.75,-3.4574857349462764e-05,-0.00510204081632653,-0.6836734693877551,-0.00012656779369363383,0.08163265306122448,-0.4387755102040816,-0.00012122586045172153,0.14285714285714285,-0.27040816326530615,-8.720948397643115e-05,-0.35714285714285715,-0.6326530612244898,-5.5880201207904295e-05,-0.1836734693877551,-0.6224489795918368,-0.00011419358624017371,-0.08673469387755102,-0.45408163265306123,-0.0001056043212464088,-0.030612244897959183,-0.34183673469387754,-7.753165494560598e-05
28,Right,0.0,0.0,0.0,-0.18660287081339713,-0.15311004784688995,-2.4122632128177446e-05,-0.2679425837320574,-0.45933014354066987,-3.92885429302817e-05,-0.20574162679425836,-0.69377990430622,-6.297100654142362e-05,-0.10047846889952153,-0.8564593301435407,-8.371578019427378e-05,-0.05741626794258373,-0.7272727272727273,1.3257845338830738e-05,-0.06220095693779904,-0.9665071770334929,-5.5849396705605e-05,-0.11961722488038277,-1.0,-9.64586703908276e-05,-0.18660287081339713,-0.9330143540669856,-0.0001109527589538797,0.12440191387559808,-0.6794258373205742,-6.173885469244512e-06,0.07655502392344497,-0.8851674641148325,-9.301275012821709e-05,-0.03349282296650718,-0.6889952153110048,-0.00011593020131368993,-0.10047846889952153,-0.49760765550239233,-0.00010251935230713748,0.28708133971291866,-0.5885167464114832,-3.705030296205941e-05,0.19138755980861244,-0.7033492822966507,-0.0001297454849464247,0.05741626794258373,-0.4784688995215311,-0.00012222284939241218,-0.009569377990430622,-0.31100478468899523,-8.584766223325721e-05,0.4449760765550239,-0.46411483253588515,-6.889338928344754e-05,0.33014354066985646,-0.5741626794258373,-0.00012739948783705717,0.20574162679425836,-0.42105263157894735,-0.0001123948651717386,0.14832535885167464,-0.3014354066985646,-8.22156467871008e-05
28,Left,0.0,0.0,0.0,0.22885572139303484,-0.14925373134328357,-5.07066526177861e-05,0.3582089552238806,-0.48756218905472637,-6.672417767152209e-05,0.32338308457711445,-0.736318407960199,-8.375434227094073e-05,0.26865671641791045,-0.9054726368159204,-9.198259111800542e-05,0.15920398009950248,-0.7711442786069652,-1.741391044972789e-05,0.263681592039801,-1.0,-9.421934066860182e-05,0.3383084577114428,-0.9402985074626866,-0.00013241560391962176,0.3880597014925373,-0.7761194029850746,-0.00013782633787207287,-0.03482587064676617,-0.7562189054726368,-1.6544621603767116e-05,0.12437810945273632,-0.8059701492537313,-0.00010731885139168737,0.1890547263681592,-0.5522388059701493,-0.00012097719272710735,0.21890547263681592,-0.3582089552238806,-0.00010109862668440654,-0.20398009950248755,-0.6766169154228856,-3.001613082717252e-05,-0.024875621890547265,-0.6616915422885572,-0.0001246340377665035,0.06467661691542288,-0.4228855721393035,-0.00011581015948179294,0.11442786069651742,-0.263681592039801,-7.837064910727299e-05,-0.3582089552238806,-0.5621890547263682,-4.767423388071859e-05,-0.19402985074626866,-0.5771144278606966,-0.0001126434959240571,-0.0945273631840796,-0.4129353233830846,-0.00010460095557843812,-0.03980099502487562,-0.3034825870646766,-7.550924158206571e-05
28,Right,0.0,0.0,0.0,-0.15503875968992248,-0.13565891472868216,-3.6636993484473724e-05,-0.22868217054263565,-0.38372093023255816,-5.417818705382711e-05,-0.20930232558139536,-0.5736434108527132,-7.468795328088023e-05,-0.13565891472868216,-0.7093023255813954,-9.440574878087777e-05,-0.003875968992248062,-0.5813953488372093,-8.389876917729765e-06,0.03488372093023256,-0.7790697674418605,-5.142710348574204e-05,0.03488372093023256,-0.9031007751937985,-7.935958282802895e-05,0.015503875968992248,-1.0,-9.778715002355164e-05,0.13565891472868216,-0.5271317829457365,-1.913727986746494e-05,0.1124031007751938,-0.686046511627907,-9.764088906200795e-05,0.023255813953488372,-0.5271317829457365,-0.0001193380915716958,-0.04263565891472868,-0.375968992248062,-0.00011021037950676055,0.2596899224806202,-0.437984496124031,-3.7533283169218496e-05,0.20155038759689922,-0.5271317829457365,-0.00011980402720208754,0.09689922480620156,-0.35658914728682173,-0.00011251638473839237,0.031007751937984496,-0.22868217054263565,-8.143384034923318e-05,0.375968992248062,-0.32558139534883723,-5.800834138636879e-05,0.3062015503875969,-0.4186046511627907,-0.00011380791978229361,0.20155038759689922,-0.3023255813953488,-0.00010344780082761294,0.1434108527131783,-0.20930232558139536,-7.943022617215772e-05
28,Left,0.0,0.0,0.0,0.17699115044247787,-0.13274336283185842,-4.018137892177252e-05,0.3008849557522124,-0.415929203539823,-6.097361694045404e-05,0.3008849557522124,-0.6460176991150443,-8.486915776733381e-05,0.18141592920353983,-0.7787610619469026,-0.0001071330338061763,0.09292035398230089,-0.6902654867256637,-2.5796156011124624e-05,0.08849557522123894,-0.915929203539823,-8.511858738147684e-05,0.13716814159292035,-1.0,-0.00011705008625238975,0.22123893805309736,-0.995575221238938,-0.00012743376427565634,-0.07964601769911504,-0.6637168141592921,-3.180478140428108e-05,0.035398230088495575,-0.7300884955752213,-0.00011774576773204213,0.10619469026548672,-0.504424778761062,-0.0001318759009774132,0.15486725663716813,-0.3274336283185841,-0.00011543340916436963,-0.23008849557522124,-0.5796460176991151,-4.640477306989019e-05,-0.10176991150442478,-0.5973451327433629,-0.00013625945501668897,0.004424778761061947,-0.38495575221238937,-0.0001253221922616368,0.07079646017699115,-0.2345132743362832,-8.973841713375328e-05,-0.36283185840707965,-0.4646017699115044,-6.397223661872771e-05,-0.24336283185840707,-0.504424778761062,-0.0001275591631515216,-0.12831858407079647,-0.3672566371681416,-0.00011861409004329158,-0.05752212389380531,-0.2610619469026549,-9.175463984807614e-05
28,Right,0.0,0.0,0.0,-0.14634146341463414,-0.11149825783972125,-3.837900740255352e-05,-0.2229965156794425,-0.34146341463414637,-5.512648152779924e-05,-0.2229965156794425,-0.5121951219512195,-7.261002174460404e-05,-0.20209059233449478,-0.6515679442508711,-8.965963054216587e-05,0.013937282229965157,-0.5400696864111498,-2.5487601384409358e-05,0.08013937282229965,-0.7491289198606271,-6.403853115111583e-05,0.13240418118466898,-0.8885017421602788,-8.890671951860391e-05,0.17073170731707318,-1.0,-0.00010685493453469317,0.13937282229965156,-0.47038327526132406,-3.293313921031942e-05,0.14285714285714285,-0.5993031358885017,-0.00010842687723958839,0.04878048780487805,-0.4564459930313589,-0.00012614875815486135,-0.013937282229965157,-0.3205574912891986,-0.00011600507823447207,0.24390243902439024,-0.37630662020905925,-4.63744117056274e-05,0.20905923344947736,-0.445993031358885,-0.00012218218067396697,0.10104529616724739,-0.29965156794425085,-0.00011211765343734087,0.041811846689895474,-0.20209059233449478,-8.199788958783655e-05,0.3344947735191638,-0.2578397212543554,-6.214378620081137e-05,0.2926829268292683,-0.33797909407665505,-0.00011261534962519427,0.18815331010452963,-0.24041811846689895,-9.998578478665192e-05,0.1289198606271777,-0.1672473867595819,-7.586305686212889e-05
28,Left,0.0,0.0,0.0,0.13286713286713286,-0.11538461538461539,-3.705764389369673e-05,0.21328671328671328,-0.3356643356643357,-5.487476304317489e-05,0.23776223776223776,-0.5034965034965035,-7.376539753490197e-05,0.2062937062937063,-0.6398601398601399,-9.203415603110642e-05,0.027972027972027972,-0.534965034965035,-3.5902908105097964e-05,0.006993006993006993,-0.7552447552447552,-7.505292168695412e-05,0.006993006993006993,-0.8916083916083916,-9.481195260842999e-05,0.013986013986013986,-1.0,-0.0001058921317374603,-0.09090909090909091,-0.493006993006993,-4.038889030828978e-05,-0.01048951048951049,-0.5909090909090909,-0.00011655572311484532,0.06643356643356643,-0.4160839160839161,-0.00013051040006307256,0.10839160839160839,-0.2762237762237762,-0.00011926365747358217,-0.1958041958041958,-0.4195804195804196,-4.9676745655217886e-05,-0.10839160839160839,-0.479020979020979,-0.00012678099370959557,-0.01048951048951049,-0.3181818181818182,-0.00011607436611141994,0.045454545454545456,-0.1993006993006993,-8.5853873374977e-05,-0.2937062937062937,-0.32517482517482516,-6.142171977114646e-05,-0.21678321678321677,-0.3951048951048951,-0.00011752584862582135,-0.11538461538461539,-0.2972027972027972,-0.00011026517968117576,-0.05944055944055944,-0.2062937062937063,-8.861308909002519e-05
28,Right,0.0,0.0,0.0,-0.14930555555555555,-0.13541666666666666,-3.361412995466711e-05,-0.2222222222222222,-0.3680555555555556,-5.0075511927951924e-05,-0.23958333333333334,-0.5486111111111112,-6.895753062301995e-05,-0.2743055555555556,-0.6875,-8.837517298005477e-05,0.04513888888888889,-0.5625,-2.0262741265122645e-05,0.14930555555555555,-0.7638888888888888,-5.4082902421272015e-05,0.2152777777777778,-0.8958333333333334,-7.448379182021607e-05,0.2673611111111111,-1.0,-9.012175852094216e-05,0.16666666666666666,-0.4861111111111111,-3.060311556455117e-05,0.1909722222222222,-0.6006944444444444,-0.00010418615225156931,0.09027777777777778,-0.4513888888888889,-0.00012151192769069595,0.020833333333333332,-0.3229166666666667,-0.00011185270267303575,0.2673611111111111,-0.3819444444444444,-4.6130707605149565e-05,0.2465277777777778,-0.4409722222222222,-0.000119992785351069,0.13194444444444445,-0.3020833333333333,-0.00011138380762678836,0.0625,-0.20833333333333334,-8.334984044516208e-05,0.3541666666666667,-0.2604166666666667,-6.33894957278416e-05,0.3194444444444444,-0.3368055555555556,-0.00011135938627927623,0.20833333333333334,-0.24305555555555555,-9.948762986263422e-05,0.1388888888888889,-0.1736111111111111,-7.693195429809347e-05
28,Left,0.0,0.0,0.0,0.14285714285714285,-0.16216216216216217,-3.3098388051950464e-05,0.21621621621621623,-0.41312741312741313,-4.90037630941975e-05,0.24324324324324326,-0.6061776061776062,-6.893697882141444e-05,0.29343629343629346,-0.7644787644787645,-8.855216407068046e-05,-0.003861003861003861,-0.5907335907335908,-1.5123950459953111e-05,-0.04633204633204633,-0.7992277992277992,-5.118602089100422e-05,-0.05405405405405406,-0.915057915057915,-6.804108965471503e-05,-0.05405405405405406,-1.0,-7.722930242546796e-05,-0.1274131274131274,-0.5405405405405406,-2.2214607244348563e-05,-0.08108108108108109,-0.6911196911196911,-9.873947380943248e-05,0.023166023166023165,-0.5328185328185329,-0.00011633217162727909,0.08494208494208494,-0.3861003861003861,-0.00010579367057357575,-0.23552123552123552,-0.46332046332046334,-3.523949505515139e-05,-0.1583011583011583,-0.555984555984556,-0.0001187001401796402,-0.03474903474903475,-0.3938223938223938,-0.00011338166979409613,0.03861003861003861,-0.2625482625482625,-8.320904060570949e-05,-0.33976833976833976,-0.3667953667953668,-4.983278761504759e-05,-0.2702702702702703,-0.46332046332046334,-0.00011001695595313283,-0.15057915057915058,-0.36293436293436293,-0.00010596600480412023,-0.07722007722007722,-0.26640926640926643,-8.541968396392168e-05
28,Right,0.0,0.0,0.0,-0.15579710144927536,-0.15579710144927536,-2.969563492311275e-05,-0.22826086956521738,-0.40217391304347827,-4.711744091130013e-05,-0.2644927536231884,-0.5905797101449275,-6.889306183331446e-05,-0.34782608695652173,-0.7065217391304348,-9.225910838984252e-05,0.06884057971014493,-0.5978260869565217,-1.8240107429841476e-05,0.1956521739130435,-0.7898550724637681,-5.204594598645077e-05,0.2753623188405797,-0.9057971014492754,-7.265922234563051e-05,0.33695652173913043,-1.0,-8.872631841832504e-05,0.18840579710144928,-0.5072463768115942,-3.1709201570431574e-05,0.2391304347826087,-0.605072463768116,-0.00010511449807168972,0.12318840579710146,-0.4601449275362319,-0.0001220023255376213,0.036231884057971016,-0.3442028985507246,-0.00011272891720588848,0.286231884057971,-0.391304347826087,-5.004638967003702e-05,0.2826086956521739,-0.4420289855072464,-0.0001228545126882517,0.15217391304347827,-0.3079710144927536,-0.00011387154202551272,0.06884057971014493,-0.2210144927536232,-8.646060630700053e-05,0.37318840579710144,-0.2644927536231884,-6.983583697611198e-05,0.34782608695652173,-0.32971014492753625,-0.0001149370155431587,0.2246376811594203,-0.2427536231884058,-0.00010161893400829963,0.14492753623188406,-0.18478260869565216,-7.895544210874708e-05
28,Left,0.0,0.0,0.0,0.13405797101449277,-0.14130434782608695,-3.7562579858444515e-05,0.19202898550724637,-0.37681159420289856,-5.7696781860627766e-05,0.213768115942029,-0.5615942028985508,-7.999626160779184e-05,0.3007246376811594,-0.6956521739130435,-0.00010144480946518696,-0.018115942028985508,-0.5543478260869565,-2.228935867039513e-05,-0.06884057971014493,-0.7681159420289855,-5.547018867179427e-05,-0.10869565217391304,-0.894927536231884,-6.935682576667031e-05,-0.12681159420289856,-1.0,-7.771406913612523e-05,-0.13768115942028986,-0.5,-2.575029508066673e-05,-0.10507246376811594,-0.6340579710144928,-9.943514357473862e-05,-0.007246376811594203,-0.48188405797101447,-0.00011324489594185157,0.06159420289855073,-0.34782608695652173,-0.0001006898105493177,-0.2427536231884058,-0.42028985507246375,-3.4787977570307206e-05,-0.17753623188405798,-0.5108695652173914,-0.00011409384370961374,-0.05434782608695652,-0.36231884057971014,-0.00010680119652494463,0.028985507246376812,-0.2391304347826087,-7.663269564756772e-05,-0.33695652173913043,-0.322463768115942,-4.601161586557069e-05,-0.2753623188405797,-0.42028985507246375,-0.00010347737374328508,-0.16304347826086957,-0.3333333333333333,-0.00010019894281406657,-0.08695652173913043,-0.2463768115942029,-8.110738342902258e-05
28,Right,0.0,0.0,0.0,-0.14788732394366197,-0.15492957746478872,-3.080544475720284e-05,-0.2112676056338028,-0.38380281690140844,-5.16495654993526e-05,-0.25704225352112675,-0.5598591549295775,-7.679497659723006e-05,-0.3626760563380282,-0.6584507042253521,-0.00010407600545854118,0.07394366197183098,-0.5809859154929577,-2.713201994409346e-05,0.2147887323943662,-0.778169014084507,-6.558694883858136e-05,0.2992957746478873,-0.9014084507042254,-8.947096549176317e-05,0.36971830985915494,-1.0,-0.00010742142764292454,0.19014084507042253,-0.4894366197183099,-4.0652331455831657e-05,0.24295774647887325,-0.5809859154929577,-0.00011922433441680405,0.13028169014084506,-0.43309859154929575,-0.00013745860728466496,0.03873239436619718,-0.3204225352112676,-0.00012856072517234996,0.2852112676056338,-0.3767605633802817,-5.8521161871606055e-05,0.2852112676056338,-0.41901408450704225,-0.0001335939989993722,0.15492957746478872,-0.2852112676056338,-0.00012358709534176121,0.06338028169014084,-0.20422535211267606,-9.510509322743503e-05,0.3626760563380282,-0.25,-7.805865671739934e-05,0.34507042253521125,-0.3028169014084507,-0.00012400521982610548,0.22535211267605634,-0.22183098591549297,-0.00010969098861255598,0.13732394366197184,-0.16901408450704225,-8.588438978804152e-05
28,Left,0.0,0.0,0.0,0.1323529411764706,-0.14705882352941177,-3.383537837724623e-05,0.17279411764705882,-0.3897058823529412,-5.356308457423807e-05,0.20220588235294118,-0.5845588235294118,-7.709459635630398e-05,0.3161764705882353,-0.6985294117647058,-0.0001003394696481716,-0.029411764705882353,-0.5588235294117647,-2.0942759834709143e-05,-0.11764705882352941,-0.7757352941176471,-5.699631964605669e-05,-0.16911764705882354,-0.9007352941176471,-7.287306178069438e-05,-0.1948529411764706,-1.0,-8.284319864403824e-05,-0.14338235294117646,-0.5,-2.810547786856547e-05,-0.125,-0.6507352941176471,-0.00010781202534908029,-0.022058823529411766,-0.49264705882352944,-0.0001224043366941211,0.04779411764705882,-0.35661764705882354,-0.00010826155969033494,-0.25,-0.41911764705882354,-4.062679487810564e-05,-0.19852941176470587,-0.5183823529411765,-0.0001239402519707046,-0.0661764705882353,-0.3639705882352941,-0.00011544442613481747,0.01838235294117647,-0.24632352941176472,-8.25529820946838e-05,-0.34558823529411764,-0.31985294117647056,-5.512146458395412e-05,-0.29411764705882354,-0.4227941176470588,-0.00011196785374745875,-0.17647058823529413,-0.33088235294117646,-0.00010594183374781091,-0.09926470588235294,-0.25,-8.4702454053016e-05
28,Right,0.0,0.0,0.0,-0.14385964912280702,-0.1543859649122807,-3.4439209444171506e-05,-0.21052631578947367,-0.3824561403508772,-5.737952749530893e-05,-0.2631578947368421,-0.5543859649122806,-8.421064330371222e-05,-0.3649122807017544,-0.6526315789473685,-0.00011275710497582586,0.07719298245614035,-0.5824561403508772,-3.0093262907396284e-05,0.22105263157894736,-0.7789473684210526,-7.02734107779871e-05,0.3087719298245614,-0.9052631578947369,-9.528433013977085e-05,0.3719298245614035,-1.0,-0.00011340735766522089,0.19649122807017544,-0.49122807017543857,-4.2581043798363005e-05,0.24210526315789474,-0.5894736842105263,-0.00012303583446898376,0.1368421052631579,-0.4456140350877193,-0.00014198234721830434,0.04912280701754386,-0.32280701754385965,-0.00013291063792423617,0.2912280701754386,-0.37894736842105264,-6.006655978079846e-05,0.28771929824561404,-0.41754385964912283,-0.0001367552420818011,0.16140350877192983,-0.28771929824561404,-0.00012790434446847648,0.07017543859649122,-0.20350877192982456,-9.937585568815365e-05,0.3684210526315789,-0.25263157894736843,-7.963977092787258e-05,0.3508771929824561,-0.3017543859649123,-0.00012539970762447727,0.23508771929824562,-0.22456140350877193,-0.0001116398708085261,0.14736842105263157,-0.17192982456140352,-8.809514074545577e-05
28,Left,0.0,0.0,0.0,0.12152777777777778,-0.13194444444444445,-3.8862543230550666e-05,0.16319444444444445,-0.3541666666666667,-6.406254109024722e-05,0.19791666666666666,-0.53125,-9.166722677263668e-05,0.3125,-0.6388888888888888,-0.00011897025448610105,-0.03125,-0.5416666666666666,-3.690110351195486e-05,-0.125,-0.7534722222222222,-7.902308056574448e-05,-0.1840277777777778,-0.8888888888888888,-0.00010026813303460397,-0.21875,-1.0,-0.00011391825637499211,-0.14930555555555555,-0.4826388888888889,-4.2059133344935556e-05,-0.11805555555555555,-0.5972222222222222,-0.00012392593832095185,-0.017361111111111112,-0.4409722222222222,-0.00013760253967953773,0.052083333333333336,-0.3090277777777778,-0.0001242934485569237,-0.25,-0.3993055555555556,-5.250460157614335e-05,-0.1909722222222222,-0.46875,-0.00013410975664883572,-0.06597222222222222,-0.3229166666666667,-0.00012170570410817582,0.013888888888888888,-0.21180555555555555,-8.821904374523015e-05,-0.3368055555555556,-0.2951388888888889,-6.592999160526247e-05,-0.28125,-0.375,-0.00012194474356899378,-0.16666666666666666,-0.2847222222222222,-0.00011398647575358269,-0.09027777777777778,-0.21180555555555555,-9.18041505936588e-05
28,Right,0.0,0.0,0.0,-0.14335664335664336,-0.16083916083916083,-3.50248256224508e-05,-0.2097902097902098,-0.3986013986013986,-5.6343401784337225e-05,-0.2692307692307692,-0.5699300699300699,-8.160490790998076e-05,-0.3706293706293706,-0.6608391608391608,-0.00010908283802104887,0.08391608391608392,-0.5909090909090909,-2.4927896814316047e-05,0.2202797202797203,-0.7867132867132867,-6.302647488859874e-05,0.3146853146853147,-0.9055944055944056,-8.778321069154597e-05,0.38461538461538464,-1.0,-0.00010607824811494325,0.20279720279720279,-0.5,-3.677389175042297e-05,0.25874125874125875,-0.6048951048951049,-0.00011599001469029304,0.15384615384615385,-0.46503496503496505,-0.0001363952011216843,0.06293706293706294,-0.34265734265734266,-0.0001280265057975668,0.2937062937062937,-0.3881118881118881,-5.392387458107579e-05,0.2937062937062937,-0.43356643356643354,-0.00012955882450634674,0.17132867132867133,-0.3041958041958042,-0.0001233451444924367,0.08391608391608392,-0.21678321678321677,-9.632240968701614e-05,0.3706293706293706,-0.26223776223776224,-7.339775471971476e-05,0.35664335664335667,-0.3181818181818182,-0.00011785685404748241,0.24475524475524477,-0.24125874125874125,-0.00010547170963454804,0.16083916083916083,-0.18181818181818182,-8.320215868917269e-05
