class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
12,Right,0.0,0.0,0.05150214592274678,-0.2703862660944206,-0.02145922746781116,-0.47639484978540775,-0.14163090128755365,-0.575107296137339,-0.2575107296137339,-0.5879828326180258,-0.05150214592274678,-0.5450643776824035,-0.1459227467811159,-0.7939914163090128,-0.21888412017167383,-0.9141630901287554,-0.2832618025751073,-1.0,-0.19742489270386265,-0.47639484978540775,-0.36909871244635195,-0.6738197424892703,-0.33476394849785407,-0.6008583690987125,-0.27467811158798283,-0.51931330472103,-0.3218884120171674,-0.36909871244635195,-0.4334763948497854,-0.5021459227467812,-0.3776824034334764,-0.43776824034334766,-0.3218884120171674,-0.3776824034334764,-0.4248927038626609,-0.2532188841201717,-0.5150214592274678,-0.38197424892703863,-0.45493562231759654,-0.33476394849785407,-0.3948497854077253,-0.2832618025751073
12,Right,0.0,0.0,0.06060606060606061,-0.2597402597402597,-0.012987012987012988,-0.47186147186147187,-0.12554112554112554,-0.5930735930735931,-0.22077922077922077,-0.6406926406926406,-0.05194805194805195,-0.5454545454545454,-0.14285714285714285,-0.8008658008658008,-0.22077922077922077,-0.922077922077922,-0.2857142857142857,-1.0,-0.19913419913419914,-0.47186147186147187,-0.37662337662337664,-0.6753246753246753,-0.341991341991342,-0.6060606060606061,-0.27705627705627706,-0.5281385281385281,-0.3246753246753247,-0.36363636363636365,-0.45021645021645024,-0.5108225108225108,-0.3939393939393939,-0.45454545454545453,-0.33766233766233766,-0.3939393939393939,-0.42857142857142855,-0.23809523809523808,-0.5194805194805194,-0.38095238095238093,-0.45454545454545453,-0.3333333333333333,-0.4025974025974026,-0.27705627705627706
12,Right,0.0,0.0,0.0611353711790393,-0.2576419213973799,-0.008733624454148471,-0.47161572052401746,-0.11790393013100436,-0.6026200873362445,-0.2183406113537118,-0.6506550218340611,-0.043668122270742356,-0.5458515283842795,-0.13537117903930132,-0.7991266375545851,-0.2096069868995633,-0.925764192139738,-0.27510917030567683,-1.0,-0.19213973799126638,-0.4672489082969432,-0.37117903930131,-0.6681222707423581,-0.33624454148471616,-0.6026200873362445,-0.2663755458515284,-0.5283842794759825,-0.31877729257641924,-0.35807860262008734,-0.4410480349344978,-0.5065502183406113,-0.38427947598253276,-0.44541484716157204,-0.32751091703056767,-0.38427947598253276,-0.4279475982532751,-0.23580786026200873,-0.5109170305676856,-0.37554585152838427,-0.4497816593886463,-0.32751091703056767,-0.39737991266375544,-0.27074235807860264
12,Right,0.0,0.0,0.06060606060606061,-0.26406926406926406,-0.012987012987012988,-0.47619047619047616,-0.12987012987012986,-0.5974025974025974,-0.23376623376623376,-0.6406926406926406,-0.047619047619047616,-0.5367965367965368,-0.13852813852813853,-0.7965367965367965,-0.21212121212121213,-0.922077922077922,-0.2813852813852814,-1.0,-0.19480519480519481,-0.46320346320346323,-0.36796536796536794,-0.670995670995671,-0.329004329004329,-0.6103896103896104,-0.2683982683982684,-0.5324675324675324,-0.3246753246753247,-0.3593073593073593,-0.43722943722943725,-0.5108225108225108,-0.38095238095238093,-0.45454545454545453,-0.3246753246753247,-0.3939393939393939,-0.42424242424242425,-0.23809523809523808,-0.5108225108225108,-0.38095238095238093,-0.4458874458874459,-0.33766233766233766,-0.3939393939393939,-0.2857142857142857
12,Right,0.0,0.0,0.05603448275862069,-0.2629310344827586,-0.017241379310344827,-0.47413793103448276,-0.14224137931034483,-0.5948275862068966,-0.2543103448275862,-0.6336206896551724,-0.0603448275862069,-0.5431034482758621,-0.15086206896551724,-0.7974137931034483,-0.22413793103448276,-0.9181034482758621,-0.29310344827586204,-1.0,-0.21120689655172414,-0.4698275862068966,-0.375,-0.6724137931034483,-0.33620689655172414,-0.6077586206896551,-0.27586206896551724,-0.5344827586206896,-0.34051724137931033,-0.36637931034482757,-0.4525862068965517,-0.5129310344827587,-0.3922413793103448,-0.45689655172413796,-0.33620689655172414,-0.3922413793103448,-0.4396551724137931,-0.24568965517241378,-0.521551724137931,-0.38362068965517243,-0.45689655172413796,-0.3448275862068966,-0.4051724137931034,-0.28879310344827586
12,Right,0.0,0.0,0.05627705627705628,-0.26406926406926406,-0.021645021645021644,-0.47186147186147187,-0.15584415584415584,-0.5887445887445888,-0.2683982683982684,-0.6190476190476191,-0.06493506493506493,-0.5411255411255411,-0.15584415584415584,-0.7878787878787878,-0.23376623376623376,-0.9177489177489178,-0.30303030303030304,-1.0,-0.21645021645021645,-0.4675324675324675,-0.38095238095238093,-0.6753246753246753,-0.341991341991342,-0.6147186147186147,-0.27705627705627706,-0.5367965367965368,-0.341991341991342,-0.36363636363636365,-0.45454545454545453,-0.5194805194805194,-0.3939393939393939,-0.46320346320346323,-0.33766233766233766,-0.39826839826839827,-0.4458874458874459,-0.24675324675324675,-0.5324675324675324,-0.3852813852813853,-0.4675324675324675,-0.3463203463203463,-0.41125541125541126,-0.2943722943722944
12,Right,0.0,0.0,0.06493506493506493,-0.26406926406926406,-0.008658008658008658,-0.47619047619047616,-0.14285714285714285,-0.6017316017316018,-0.26406926406926406,-0.6363636363636364,-0.047619047619047616,-0.5411255411255411,-0.13852813852813853,-0.7965367965367965,-0.22077922077922077,-0.922077922077922,-0.2943722943722944,-1.0,-0.19913419913419914,-0.4675324675324675,-0.37662337662337664,-0.670995670995671,-0.3333333333333333,-0.6147186147186147,-0.2683982683982684,-0.5324675324675324,-0.329004329004329,-0.3593073593073593,-0.45021645021645024,-0.5194805194805194,-0.3852813852813853,-0.4675324675324675,-0.329004329004329,-0.4025974025974026,-0.43722943722943725,-0.24242424242424243,-0.5281385281385281,-0.38961038961038963,-0.4588744588744589,-0.354978354978355,-0.4069264069264069,-0.2987012987012987
12,Right,0.0,0.0,0.05217391304347826,-0.26956521739130435,-0.02608695652173913,-0.4826086956521739,-0.16521739130434782,-0.6,-0.28695652173913044,-0.6304347826086957,-0.05652173913043478,-0.5478260869565217,-0.14782608695652175,-0.7956521739130434,-0.23478260869565218,-0.9217391304347826,-0.30869565217391304,-1.0,-0.21304347826086956,-0.47391304347826085,-0.391304347826087,-0.6826086956521739,-0.3521739130434783,-0.6173913043478261,-0.2826086956521739,-0.5347826086956522,-0.34347826086956523,-0.3695652173913043,-0.4652173913043478,-0.5217391304347826,-0.4043478260869565,-0.4652173913043478,-0.34782608695652173,-0.4,-0.45217391304347826,-0.24782608695652175,-0.5434782608695652,-0.391304347826087,-0.4782608695652174,-0.34782608695652173,-0.41739130434782606,-0.29130434782608694
12,Right,0.0,0.0,0.05726872246696035,-0.2643171806167401,-0.022026431718061675,-0.4889867841409692,-0.16299559471365638,-0.6167400881057269,-0.28634361233480177,-0.6519823788546255,-0.048458149779735685,-0.5550660792951542,-0.14537444933920704,-0.8105726872246696,-0.22466960352422907,-0.9295154185022027,-0.29955947136563876,-1.0,-0.19823788546255505,-0.4713656387665198,-0.3832599118942731,-0.6828193832599119,-0.3436123348017621,-0.6123348017621145,-0.2775330396475771,-0.5330396475770925,-0.3303964757709251,-0.36123348017621143,-0.46255506607929514,-0.5242290748898678,-0.4008810572687225,-0.4669603524229075,-0.3436123348017621,-0.4052863436123348,-0.44052863436123346,-0.2422907488986784,-0.5374449339207048,-0.3876651982378855,-0.4713656387665198,-0.34801762114537443,-0.41409691629955947,-0.2907488986784141
12,Right,0.0,0.0,0.056768558951965066,-0.2663755458515284,-0.017467248908296942,-0.48034934497816595,-0.14410480349344978,-0.6026200873362445,-0.26200873362445415,-0.6331877729257642,-0.056768558951965066,-0.5545851528384279,-0.14847161572052403,-0.8078602620087336,-0.23580786026200873,-0.9301310043668122,-0.3056768558951965,-1.0,-0.2096069868995633,-0.48034934497816595,-0.38427947598253276,-0.6855895196506551,-0.34934497816593885,-0.6157205240174672,-0.2838427947598253,-0.537117903930131,-0.3406113537117904,-0.37554585152838427,-0.4585152838427948,-0.5240174672489083,-0.4017467248908297,-0.462882096069869,-0.34497816593886466,-0.4017467248908297,-0.4497816593886463,-0.25327510917030566,-0.537117903930131,-0.3930131004366812,-0.47161572052401746,-0.34497816593886466,-0.4192139737991266,-0.2925764192139738
12,Right,0.0,0.0,0.05701754385964912,-0.2631578947368421,-0.017543859649122806,-0.47368421052631576,-0.14473684210526316,-0.5964912280701754,-0.25877192982456143,-0.631578947368421,-0.05263157894736842,-0.5526315789473685,-0.15350877192982457,-0.8157894736842105,-0.23684210526315788,-0.9342105263157895,-0.31140350877192985,-1.0,-0.20614035087719298,-0.4824561403508772,-0.39035087719298245,-0.6842105263157895,-0.3508771929824561,-0.618421052631579,-0.2850877192982456,-0.5350877192982456,-0.34210526315789475,-0.37280701754385964,-0.4605263157894737,-0.5263157894736842,-0.40350877192982454,-0.4649122807017544,-0.34649122807017546,-0.3991228070175439,-0.4473684210526316,-0.25,-0.5394736842105263,-0.39035087719298245,-0.47368421052631576,-0.34210526315789475,-0.42105263157894735,-0.2894736842105263
12,Right,0.0,0.0,0.06140350877192982,-0.2631578947368421,-0.013157894736842105,-0.4824561403508772,-0.13157894736842105,-0.6096491228070176,-0.23684210526315788,-0.6535087719298246,-0.05263157894736842,-0.5570175438596491,-0.14912280701754385,-0.8157894736842105,-0.23684210526315788,-0.9342105263157895,-0.31140350877192985,-1.0,-0.20614035087719298,-0.4824561403508772,-0.38596491228070173,-0.6929824561403509,-0.34649122807017546,-0.6271929824561403,-0.2807017543859649,-0.5482456140350878,-0.33771929824561403,-0.37280701754385964,-0.45614035087719296,-0.5263157894736842,-0.39473684210526316,-0.4692982456140351,-0.34210526315789475,-0.40789473684210525,-0.4473684210526316,-0.2543859649122807,-0.5350877192982456,-0.39473684210526316,-0.4692982456140351,-0.3508771929824561,-0.4166666666666667,-0.2982456140350877
12,Right,0.0,0.0,0.05726872246696035,-0.2643171806167401,-0.013215859030837005,-0.4801762114537445,-0.13656387665198239,-0.6035242290748899,-0.24669603524229075,-0.6431718061674009,-0.05286343612334802,-0.5550660792951542,-0.15418502202643172,-0.8105726872246696,-0.23348017621145375,-0.9295154185022027,-0.30837004405286345,-1.0,-0.21145374449339208,-0.4801762114537445,-0.3832599118942731,-0.6872246696035242,-0.3436123348017621,-0.6255506607929515,-0.2775330396475771,-0.5462555066079295,-0.3436123348017621,-0.3700440528634361,-0.4581497797356828,-0.5242290748898678,-0.3964757709251101,-0.4669603524229075,-0.3392070484581498,-0.4052863436123348,-0.44933920704845814,-0.2511013215859031,-0.5374449339207048,-0.3920704845814978,-0.4713656387665198,-0.3524229074889868,-0.4185022026431718,-0.29515418502202645
