class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
9,Right,0.0,0.0,-0.2153846153846154,-0.1,-0.3576923076923077,-0.27307692307692305,-0.46153846153846156,-0.3769230769230769,-0.5576923076923077,-0.47307692307692306,-0.1346153846153846,-0.6,-0.21923076923076923,-0.7884615384615384,-0.27692307692307694,-0.9,-0.3153846153846154,-1.0,-0.057692307692307696,-0.5884615384615385,-0.25384615384615383,-0.7384615384615385,-0.4153846153846154,-0.6807692307692308,-0.5038461538461538,-0.6076923076923076,-0.007692307692307693,-0.5384615384615384,-0.26153846153846155,-0.573076923076923,-0.27692307692307694,-0.4307692307692308,-0.21923076923076923,-0.34615384615384615,0.007692307692307693,-0.4576923076923077,-0.2153846153846154,-0.46923076923076923,-0.2230769230769231,-0.36923076923076925,-0.1576923076923077,-0.31153846153846154
9,Right,0.0,0.0,-0.2159090909090909,-0.10984848484848485,-0.3522727272727273,-0.2840909090909091,-0.4583333333333333,-0.38257575757575757,-0.5568181818181818,-0.4696969696969697,-0.13257575757575757,-0.6060606060606061,-0.21212121212121213,-0.7916666666666666,-0.2727272727272727,-0.9053030303030303,-0.3143939393939394,-1.0,-0.056818181818181816,-0.5946969696969697,-0.25,-0.7386363636363636,-0.4090909090909091,-0.6818181818181818,-0.5037878787878788,-0.6136363636363636,-0.011363636363636364,-0.5416666666666666,-0.25757575757575757,-0.5606060606060606,-0.2727272727272727,-0.42803030303030304,-0.2196969696969697,-0.3522727272727273,-0.007575757575757576,-0.4583333333333333,-0.22727272727272727,-0.45075757575757575,-0.23863636363636365,-0.3522727272727273,-0.17424242424242425,-0.3068181818181818
9,Right,0.0,0.0,-0.22556390977443608,-0.11654135338345864,-0.3533834586466165,-0.2932330827067669,-0.462406015037594,-0.39473684210526316,-0.5639097744360902,-0.4849624060150376,-0.11654135338345864,-0.5939849624060151,-0.19924812030075187,-0.7969924812030075,-0.2706766917293233,-0.9060150375939849,-0.32706766917293234,-1.0,-0.03759398496240601,-0.5789473684210527,-0.24812030075187969,-0.7293233082706767,-0.41353383458646614,-0.6691729323308271,-0.5037593984962406,-0.6052631578947368,-0.0037593984962406013,-0.5150375939849624,-0.2781954887218045,-0.5338345864661654,-0.29699248120300753,-0.40977443609022557,-0.24060150375939848,-0.3383458646616541,-0.015037593984962405,-0.424812030075188,-0.24060150375939848,-0.41353383458646614,-0.2556390977443609,-0.31954887218045114,-0.20300751879699247,-0.2744360902255639
9,Right,0.0,0.0,-0.23595505617977527,-0.1348314606741573,-0.3707865168539326,-0.30337078651685395,-0.48314606741573035,-0.39325842696629215,-0.5917602996254682,-0.47191011235955055,-0.13108614232209737,-0.602996254681648,-0.22846441947565543,-0.8127340823970037,-0.30711610486891383,-0.9176029962546817,-0.37453183520599254,-1.0,-0.04868913857677903,-0.5805243445692884,-0.27715355805243447,-0.7265917602996255,-0.44569288389513106,-0.651685393258427,-0.5355805243445693,-0.5767790262172284,-0.011235955056179775,-0.50187265917603,-0.30337078651685395,-0.50187265917603,-0.3146067415730337,-0.36704119850187267,-0.250936329588015,-0.30337078651685395,-0.018726591760299626,-0.39325842696629215,-0.26591760299625467,-0.3782771535580524,-0.27340823970037453,-0.2846441947565543,-0.20224719101123595,-0.250936329588015
9,Right,0.0,0.0,-0.250936329588015,-0.14232209737827714,-0.37453183520599254,-0.299625468164794,-0.49063670411985016,-0.38202247191011235,-0.6179775280898876,-0.45318352059925093,-0.14606741573033707,-0.6067415730337079,-0.24719101123595505,-0.8239700374531835,-0.3445692883895131,-0.9213483146067416,-0.4232209737827715,-1.0,-0.056179775280898875,-0.5580524344569289,-0.2958801498127341,-0.6928838951310862,-0.4681647940074906,-0.6067415730337079,-0.5393258426966292,-0.5280898876404494,-0.011235955056179775,-0.45692883895131087,-0.3146067415730337,-0.47191011235955055,-0.3333333333333333,-0.33707865168539325,-0.26217228464419473,-0.27715355805243447,-0.0149812734082397,-0.3295880149812734,-0.27340823970037453,-0.31086142322097376,-0.27715355805243447,-0.2247191011235955,-0.1947565543071161,-0.1947565543071161
9,Right,0.0,0.0,-0.22134387351778656,-0.15019762845849802,-0.35968379446640314,-0.31225296442687744,-0.5019762845849802,-0.3794466403162055,-0.6442687747035574,-0.42292490118577075,-0.11462450592885376,-0.6086956521739131,-0.2490118577075099,-0.8260869565217391,-0.3557312252964427,-0.9169960474308301,-0.44664031620553357,-1.0,-0.023715415019762844,-0.541501976284585,-0.2924901185770751,-0.6324110671936759,-0.4782608695652174,-0.5335968379446641,-0.5731225296442688,-0.43873517786561267,0.003952569169960474,-0.4189723320158103,-0.3241106719367589,-0.37549407114624506,-0.35177865612648224,-0.2490118577075099,-0.2885375494071146,-0.1857707509881423,-0.011857707509881422,-0.2766798418972332,-0.2845849802371542,-0.22924901185770752,-0.2964426877470356,-0.15019762845849802,-0.22134387351778656,-0.12648221343873517
9,Right,0.0,0.0,-0.25870646766169153,-0.1890547263681592,-0.42786069651741293,-0.34328358208955223,-0.582089552238806,-0.373134328358209,-0.7263681592039801,-0.3681592039800995,-0.11940298507462686,-0.6318407960199005,-0.25870646766169153,-0.8706467661691543,-0.3880597014925373,-0.945273631840796,-0.5174129353233831,-1.0,-0.014925373134328358,-0.5223880597014925,-0.32338308457711445,-0.5572139303482587,-0.5621890547263682,-0.44776119402985076,-0.7064676616915423,-0.32338308457711445,0.029850746268656716,-0.35323383084577115,-0.2736318407960199,-0.30845771144278605,-0.34328358208955223,-0.1791044776119403,-0.3283582089552239,-0.09950248756218906,0.03980099502487562,-0.17412935323383086,-0.19900497512437812,-0.14427860696517414,-0.263681592039801,-0.07462686567164178,-0.24875621890547264,-0.029850746268656716
9,Right,0.0,0.0,-0.20441988950276244,-0.22099447513812154,-0.4088397790055249,-0.3812154696132597,-0.5911602209944752,-0.4419889502762431,-0.7237569060773481,-0.48066298342541436,-0.26519337016574585,-0.6795580110497238,-0.44751381215469616,-0.8342541436464088,-0.6243093922651933,-0.9281767955801105,-0.7734806629834254,-1.0,-0.13259668508287292,-0.5248618784530387,-0.5414364640883977,-0.5414364640883977,-0.8121546961325967,-0.43646408839779005,-0.9723756906077348,-0.34806629834254144,-0.09392265193370165,-0.2983425414364641,-0.5524861878453039,-0.2430939226519337,-0.569060773480663,-0.13259668508287292,-0.44751381215469616,-0.09944751381215469,-0.09392265193370165,-0.08287292817679558,-0.5027624309392266,-0.011049723756906077,-0.4972375690607735,0.04419889502762431,-0.36464088397790057,0.022099447513812154
9,Right,0.0,0.0,-0.2541436464088398,-0.2596685082872928,-0.5359116022099447,-0.4143646408839779,-0.7569060773480663,-0.4585635359116022,-0.9226519337016574,-0.4585635359116022,-0.26519337016574585,-0.47513812154696133,-0.3812154696132597,-0.5911602209944752,-0.5524861878453039,-0.6243093922651933,-0.7071823204419889,-0.6298342541436464,-0.12154696132596685,-0.27624309392265195,-0.5138121546961326,-0.19889502762430938,-0.8176795580110497,-0.09392265193370165,-1.0,0.011049723756906077,-0.06077348066298342,-0.04419889502762431,-0.5027624309392266,0.04419889502762431,-0.5966850828729282,0.016574585635359115,-0.569060773480663,-0.0055248618784530384,-0.055248618784530384,0.1878453038674033,-0.4088397790055249,0.24861878453038674,-0.5027624309392266,0.2265193370165746,-0.5082872928176796,0.18232044198895028
9,Right,0.0,0.0,-0.3230769230769231,-0.23076923076923078,-0.5923076923076923,-0.3076923076923077,-0.8384615384615385,-0.16923076923076924,-1.0,0.06923076923076923,0.05384615384615385,-0.5230769230769231,-0.12307692307692308,-0.6230769230769231,-0.3769230769230769,-0.5923076923076923,-0.6461538461538462,-0.5538461538461539,0.2846153846153846,-0.26153846153846155,-0.25384615384615383,-0.023076923076923078,-0.6461538461538462,0.16923076923076924,-0.9230769230769231,0.3153846153846154,0.38461538461538464,0.06153846153846154,-0.2692307692307692,0.3384615384615385,-0.4230769230769231,0.24615384615384617,-0.4076923076923077,0.11538461538461539,0.36923076923076925,0.3923076923076923,-0.06153846153846154,0.5615384615384615,-0.2230769230769231,0.47692307692307695,-0.2846153846153846,0.3769230769230769
