class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
21,Right,0.0,0.0,0.0,-0.017857142857142856,-0.32142857142857145,3.8878752577015384e-05,-0.15476190476190477,-0.6071428571428571,4.5124551008352264e-05,-0.20833333333333334,-0.8214285714285714,4.007139151581843e-05,-0.13690476190476192,-0.9761904761904762,2.920091404289864e-05,-0.48214285714285715,-0.6488095238095238,-1.5838353400862308e-06,-0.7797619047619048,-0.7857142857142857,-1.5594288181483695e-05,-0.9345238095238095,-0.7559523809523809,-2.0095745762602862e-05,-1.0,-0.7023809523809523,-2.1862418952057706e-05,-0.5773809523809523,-0.5,-2.7376114685945518e-05,-0.8511904761904762,-0.4107142857142857,-2.995491640532863e-05,-0.7619047619047619,-0.3273809523809524,-1.3107223121596892e-05,-0.6309523809523809,-0.32142857142857145,-5.922174093638451e-06,-0.6309523809523809,-0.30952380952380953,-4.897334382981624e-05,-0.8392857142857143,-0.2261904761904762,-4.937675063788034e-05,-0.7380952380952381,-0.16666666666666666,-2.1482640296634414e-05,-0.625,-0.16666666666666666,-9.044329082785212e-06,-0.6547619047619048,-0.1130952380952381,-6.761751816897728e-05,-0.7916666666666666,-0.05357142857142857,-6.43112066137705e-05,-0.6904761904761905,-0.017857142857142856,-3.920262249964187e-05,-0.5892857142857143,-0.023809523809523808,-2.1747077700164296e-05
21,Right,0.0,0.0,0.0,-0.006097560975609756,-0.3231707317073171,3.547426656633009e-05,-0.14634146341463414,-0.6219512195121951,4.106170795875472e-05,-0.20121951219512196,-0.8414634146341463,3.563555857502226e-05,-0.12804878048780488,-1.0,2.5097311433671204e-05,-0.5,-0.6646341463414634,8.210265912770488e-07,-0.8048780487804879,-0.8048780487804879,-1.4388085338224971e-05,-0.9512195121951219,-0.7621951219512195,-1.885646883289868e-05,-0.9878048780487805,-0.6890243902439024,-1.997502841628422e-05,-0.5975609756097561,-0.5121951219512195,-2.2716796645582696e-05,-0.8719512195121951,-0.42073170731707316,-2.5353806701926443e-05,-0.774390243902439,-0.3353658536585366,-7.798911396965268e-06,-0.6402439024390244,-0.3353658536585366,1.9530406343661282e-07,-0.6524390243902439,-0.3170731707317073,-4.305461157640912e-05,-0.8597560975609756,-0.23170731707317074,-4.263945466298762e-05,-0.75,-0.17073170731707318,-1.3327551694274923e-05,-0.6341463414634146,-0.17073170731707318,-1.6601907109763555e-07,-0.676829268292683,-0.11585365853658537,-6.106521749805993e-05,-0.7987804878048781,-0.054878048780487805,-5.76490638276123e-05,-0.6951219512195121,-0.018292682926829267,-3.2685606758411584e-05,-0.5914634146341463,-0.018292682926829267,-1.513146105454705e-05
21,Right,0.0,0.0,0.0,-0.006060606060606061,-0.3212121212121212,3.509772285182731e-05,-0.15151515151515152,-0.6181818181818182,4.159245040195821e-05,-0.21212121212121213,-0.8363636363636363,3.693177075363833e-05,-0.1393939393939394,-0.9939393939393939,2.715895425004853e-05,-0.503030303030303,-0.6545454545454545,1.4242677844814958e-06,-0.806060606060606,-0.8,-1.4957611549122744e-05,-0.9575757575757575,-0.7575757575757576,-1.8554136623980398e-05,-1.0,-0.6848484848484848,-1.773470681232573e-05,-0.593939393939394,-0.503030303030303,-2.174966524229445e-05,-0.8727272727272727,-0.4121212121212121,-2.6363925515743798e-05,-0.7757575757575758,-0.32727272727272727,-7.869623052392923e-06,-0.6424242424242425,-0.32727272727272727,2.16795417182511e-06,-0.6484848484848484,-0.3151515151515151,-4.198891908115146e-05,-0.8545454545454545,-0.22424242424242424,-4.4768806900983485e-05,-0.7515151515151515,-0.16363636363636364,-1.5299528288160288e-05,-0.6303030303030303,-0.16363636363636364,-4.824962582092391e-07,-0.6727272727272727,-0.10909090909090909,-5.9706871046302876e-05,-0.8,-0.05454545454545454,-5.8045047266055216e-05,-0.696969696969697,-0.012121212121212121,-3.309810174418758e-05,-0.5878787878787879,-0.012121212121212121,-1.4761927976342742e-05
21,Right,0.0,0.0,0.0,-0.03932584269662921,-0.29213483146067415,3.138139785738822e-05,-0.19101123595505617,-0.5617977528089888,3.247131210930241e-05,-0.25842696629213485,-0.7696629213483146,2.409318654955452e-05,-0.20224719101123595,-0.9213483146067416,1.1288755556385307e-05,-0.47752808988764045,-0.6067415730337079,-1.226812549416255e-05,-0.7865168539325843,-0.7247191011235955,-3.106656165793022e-05,-0.9438202247191011,-0.6741573033707865,-3.424349393339291e-05,-1.0,-0.601123595505618,-3.451621709935102e-05,-0.5449438202247191,-0.47191011235955055,-3.6900954882117335e-05,-0.8370786516853933,-0.34831460674157305,-4.528404313547209e-05,-0.7471910112359551,-0.2640449438202247,-2.3907011517349787e-05,-0.6179775280898876,-0.2752808988764045,-1.2755855987199098e-05,-0.5786516853932584,-0.29213483146067415,-5.8676733830206045e-05,-0.8089887640449438,-0.1797752808988764,-6.614533394930389e-05,-0.7078651685393258,-0.11797752808988764,-3.344766571301074e-05,-0.5955056179775281,-0.12921348314606743,-1.685178781764882e-05,-0.5898876404494382,-0.10674157303370786,-7.805662528537953e-05,-0.7471910112359551,-0.033707865168539325,-8.118298622182568e-05,-0.6460674157303371,0.011235955056179775,-5.495500139326513e-05,-0.550561797752809,-0.0056179775280898875,-3.6485289397403625e-05
21,Right,0.0,0.0,0.0,-0.09523809523809523,-0.2698412698412698,3.330518894194433e-05,-0.2698412698412698,-0.4973544973544973,3.3073368462987796e-05,-0.3915343915343915,-0.6825396825396826,2.404154996334698e-05,-0.3968253968253968,-0.8465608465608465,1.2136524942711033e-05,-0.455026455026455,-0.582010582010582,-1.9272065257848138e-05,-0.7513227513227513,-0.6772486772486772,-4.893307053201906e-05,-0.9153439153439153,-0.6243386243386243,-5.835909471762106e-05,-1.0,-0.5555555555555556,-6.346765034865313e-05,-0.4656084656084656,-0.47619047619047616,-5.0744596419932234e-05,-0.798941798941799,-0.31746031746031744,-7.370663537213905e-05,-0.7142857142857143,-0.23809523809523808,-5.598623262648091e-05,-0.5978835978835979,-0.25925925925925924,-4.593641449356067e-05,-0.455026455026455,-0.32275132275132273,-8.000002056812345e-05,-0.7354497354497355,-0.15343915343915343,-9.861634577529633e-05,-0.6296296296296297,-0.09523809523809523,-6.465313528875057e-05,-0.5343915343915344,-0.13227513227513227,-4.57403489172571e-05,-0.42857142857142855,-0.15343915343915343,-0.00010711330916967835,-0.6349206349206349,-0.021164021164021163,-0.00012172253769362907,-0.5502645502645502,0.015873015873015872,-0.00010032174031076471,-0.4708994708994709,-0.021164021164021163,-8.45772147854597e-05
21,Right,0.0,0.0,0.0,-0.24539877300613497,-0.26993865030674846,2.4007829094208136e-05,-0.49079754601226994,-0.5030674846625767,9.686016962783146e-06,-0.6687116564417178,-0.6134969325153374,-1.6944267159059692e-05,-0.7300613496932515,-0.6625766871165644,-4.4200465043647115e-05,-0.43558282208588955,-0.7791411042944786,-1.867265901666034e-05,-0.656441717791411,-0.9631901840490797,-7.867526421318313e-05,-0.8588957055214724,-0.9263803680981595,-0.00010790753148068236,-1.0,-0.8282208588957055,-0.0001233591328843049,-0.3496932515337423,-0.6932515337423313,-6.417271479490632e-05,-0.7791411042944786,-0.49079754601226994,-0.00012208228392087165,-0.6993865030674846,-0.34355828220858897,-0.00011390223206170054,-0.5766871165644172,-0.34355828220858897,-0.00010302922955303392,-0.27607361963190186,-0.5460122699386503,-0.0001121813079256031,-0.656441717791411,-0.31901840490797545,-0.00016536149531769164,-0.5521472392638037,-0.2331288343558282,-0.0001279219050091278,-0.4294478527607362,-0.27607361963190186,-9.678068357726104e-05,-0.2085889570552147,-0.36809815950920244,-0.00015956732048562255,-0.5030674846625767,-0.20245398773006135,-0.00019534084898545985,-0.4294478527607362,-0.147239263803681,-0.00016960069284100763,-0.31901840490797545,-0.17791411042944785,-0.00014495032123610575
21,Right,0.0,0.0,0.0,-0.30726256983240224,-0.2122905027932961,-4.3720967590494115e-06,-0.4860335195530726,-0.4860335195530726,-1.2427505681328425e-05,-0.6033519553072626,-0.6759776536312849,-3.071786548915871e-05,-0.7262569832402235,-0.8156424581005587,-4.4901694980856585e-05,-0.24022346368715083,-0.7821229050279329,-4.583756073253939e-06,-0.2569832402234637,-1.0,-6.386392728321062e-05,-0.39664804469273746,-0.9888268156424581,-9.312465177479086e-05,-0.5083798882681564,-0.9106145251396648,-0.00010593507183241794,-0.07262569832402235,-0.7597765363128491,-3.364010858963005e-05,-0.3463687150837989,-0.6201117318435754,-9.387319579048879e-05,-0.37988826815642457,-0.441340782122905,-9.625718387056679e-05,-0.33519553072625696,-0.39664804469273746,-8.857329396140325e-05,0.061452513966480445,-0.6480446927374302,-7.071994426441275e-05,-0.2346368715083799,-0.45251396648044695,-0.00012752353493971882,-0.22905027932960895,-0.3240223463687151,-0.00010180973946626308,-0.16759776536312848,-0.33519553072625696,-7.493170232490803e-05,0.16201117318435754,-0.5027932960893855,-0.00011052608629755816,-0.0893854748603352,-0.329608938547486,-0.00014926483900764483,-0.1005586592178771,-0.25139664804469275,-0.00013276332223792665,-0.03910614525139665,-0.27932960893854747,-0.00011129185197650736
21,Right,0.0,0.0,0.0,-0.24719101123595505,-0.19662921348314608,-6.008657309875611e-06,-0.39325842696629215,-0.47752808988764045,-1.67384717813642e-05,-0.4887640449438202,-0.6629213483146067,-3.863057448866717e-05,-0.601123595505618,-0.7865168539325843,-5.578757423523492e-05,-0.06179775280898876,-0.7640449438202247,-8.918549966256761e-07,-0.016853932584269662,-0.9887640449438202,-6.169806122270248e-05,-0.1404494382022472,-1.0,-8.872599982136477e-05,-0.25280898876404495,-0.9325842696629213,-9.86036384406323e-05,0.12359550561797752,-0.7303370786516854,-2.8164358314765184e-05,-0.12359550561797752,-0.6685393258426966,-8.872348838970288e-05,-0.17415730337078653,-0.47191011235955055,-8.659164915921369e-05,-0.10674157303370786,-0.42134831460674155,-7.355736069122782e-05,0.25842696629213485,-0.6067415730337079,-6.499031791686398e-05,-0.011235955056179775,-0.4943820224719101,-0.00011819880144642365,-0.05056179775280899,-0.33707865168539325,-8.498609612992026e-05,0.016853932584269662,-0.3258426966292135,-5.343313844511403e-05,0.3595505617977528,-0.4606741573033708,-0.00010546948449657929,0.12359550561797752,-0.3651685393258427,-0.00013372900302148323,0.07865168539325842,-0.2640449438202247,-0.00010978428105617562,0.1404494382022472,-0.2640449438202247,-8.471833042541972e-05
21,Right,0.0,0.0,0.0,-0.25142857142857145,-0.2057142857142857,-1.6950130137567093e-05,-0.4,-0.49142857142857144,-3.4660652486958754e-05,-0.49142857142857144,-0.6914285714285714,-5.939888442688763e-05,-0.5885714285714285,-0.84,-7.660193442721461e-05,-0.08,-0.7771428571428571,-2.2860997696625417e-05,-0.06857142857142857,-0.9942857142857143,-8.689667305199172e-05,-0.2057142857142857,-1.0,-0.00011724237692630725,-0.33714285714285713,-0.9257142857142857,-0.00012991774102894332,0.10285714285714286,-0.7257142857142858,-4.4559845109688466e-05,-0.17714285714285713,-0.6514285714285715,-0.00010637783386300725,-0.24571428571428572,-0.4685714285714286,-0.00011016801871846838,-0.18857142857142858,-0.4057142857142857,-0.00010363703135356315,0.22285714285714286,-0.5885714285714285,-7.51104399504194e-05,-0.08571428571428572,-0.45714285714285713,-0.0001243506459195487,-0.12,-0.32,-9.619855262826604e-05,-0.05142857142857143,-0.3028571428571429,-7.189711097583183e-05,0.3028571428571429,-0.4228571428571429,-0.00011085073670593764,0.03428571428571429,-0.32,-0.00014214381383421173,-0.011428571428571429,-0.22857142857142856,-0.00012457561087882951,0.05142857142857143,-0.22285714285714286,-0.00010431086186274894
21,Right,0.0,0.0,0.0,-0.29069767441860467,-0.26744186046511625,-5.8296953355021855e-06,-0.4418604651162791,-0.5523255813953488,-2.339793899757085e-05,-0.5406976744186046,-0.7616279069767442,-4.989249328487002e-05,-0.6104651162790697,-0.9302325581395349,-6.76768938030739e-05,-0.18023255813953487,-0.813953488372093,-1.9666469211386377e-05,-0.2441860465116279,-1.0,-7.579899046429228e-05,-0.4127906976744186,-1.0,-9.983265750749027e-05,-0.5523255813953488,-0.9244186046511628,-0.00011041442040559718,-0.03488372093023256,-0.7441860465116279,-4.7403068042922845e-05,-0.42441860465116277,-0.6162790697674418,-0.0001026334693693269,-0.45348837209302323,-0.45348837209302323,-0.00010438175676986089,-0.37209302325581395,-0.3953488372093023,-0.00010077210208130298,0.06395348837209303,-0.5872093023255814,-8.158560625634775e-05,-0.3430232558139535,-0.42441860465116277,-0.00012352667337359245,-0.32558139534883723,-0.3081395348837209,-9.66041411679276e-05,-0.23837209302325582,-0.3023255813953488,-7.792394369959692e-05,0.11046511627906977,-0.4011627906976744,-0.0001198357553757332,-0.22674418604651161,-0.27906976744186046,-0.00015385085045370805,-0.23255813953488372,-0.20930232558139536,-0.0001418675228861307,-0.1511627906976744,-0.21511627906976744,-0.000126444929343821
21,Right,0.0,0.0,0.0,-0.19879518072289157,-0.3132530120481928,1.1636518012473889e-05,-0.35542168674698793,-0.5903614457831325,-1.9299732503226144e-06,-0.5060240963855421,-0.7228915662650602,-2.6238040686809724e-05,-0.6385542168674698,-0.7710843373493976,-4.7192215136454615e-05,-0.29518072289156627,-0.8192771084337349,-3.499018385439737e-05,-0.4819277108433735,-1.0,-8.953457718664608e-05,-0.6626506024096386,-0.9698795180722891,-0.00011422577323296687,-0.7951807228915663,-0.8855421686746988,-0.00012646007540327223,-0.21686746987951808,-0.7228915662650602,-7.069116680708979e-05,-0.6566265060240963,-0.5963855421686747,-0.00012296492276752554,-0.6144578313253012,-0.4578313253012048,-0.00012656366540337885,-0.5,-0.43373493975903615,-0.0001285473376042942,-0.1686746987951807,-0.5542168674698795,-0.00010829852218700446,-0.5903614457831325,-0.40963855421686746,-0.0001460323242427425,-0.5120481927710844,-0.3072289156626506,-0.00012474167304556757,-0.39156626506024095,-0.3192771084337349,-0.00011254815831572879,-0.14457831325301204,-0.35542168674698793,-0.00014700451280310196,-0.4759036144578313,-0.25903614457831325,-0.00017282709185589495,-0.42771084337349397,-0.1927710843373494,-0.00015734693976023815,-0.3253012048192771,-0.19879518072289157,-0.0001433050975631589
21,Right,0.0,0.0,0.0,-0.12643678160919541,-0.28735632183908044,5.408398961151959e-06,-0.3275862068965517,-0.5862068965517241,-5.363498390003205e-06,-0.47701149425287354,-0.8045977011494253,-2.1709429259169742e-05,-0.4885057471264368,-1.0,-3.696639581973493e-05,-0.367816091954023,-0.7298850574712644,-4.067555122221306e-05,-0.6206896551724138,-0.8620689655172413,-8.410479818668142e-05,-0.8045977011494253,-0.8448275862068966,-9.85370759312103e-05,-0.9367816091954023,-0.7988505747126436,-0.00010574028868843052,-0.3275862068965517,-0.5977011494252874,-6.748414254623551e-05,-0.764367816091954,-0.4942528735632184,-0.00011331346130977385,-0.7068965517241379,-0.3735632183908046,-0.00010617352496334158,-0.5919540229885057,-0.367816091954023,-0.00010141183321219035,-0.3103448275862069,-0.41954022988505746,-9.56067711463259e-05,-0.7068965517241379,-0.3045977011494253,-0.00014097281045327896,-0.6149425287356322,-0.21839080459770116,-0.00011555478007687202,-0.4942528735632184,-0.2413793103448276,-9.704593214553631e-05,-0.29310344827586204,-0.22988505747126436,-0.00012304888662308764,-0.603448275862069,-0.16091954022988506,-0.00015892469537042307,-0.5344827586206896,-0.10344827586206896,-0.00014667903457280516,-0.4367816091954023,-0.11494252873563218,-0.00013370153621411154
21,Right,0.0,0.0,0.0,-0.0935672514619883,-0.30409356725146197,2.5397492760348222e-05,-0.2982456140350877,-0.5789473684210527,1.6987125702226553e-05,-0.4327485380116959,-0.7953216374269005,6.103562229822146e-07,-0.391812865497076,-0.9824561403508771,-1.9166760819455155e-05,-0.39766081871345027,-0.672514619883041,-3.5988611433521864e-05,-0.695906432748538,-0.7953216374269005,-7.548886386982373e-05,-0.8830409356725146,-0.7777777777777778,-9.292237283901356e-05,-1.0,-0.7192982456140351,-0.00010400937050765909,-0.42105263157894735,-0.5321637426900585,-6.905482458625811e-05,-0.847953216374269,-0.4269005847953216,-0.00010364229870132029,-0.7660818713450293,-0.32748538011695905,-8.971505583563237e-05,-0.631578947368421,-0.3216374269005848,-8.288952339821583e-05,-0.43859649122807015,-0.34502923976608185,-0.00010029149811180902,-0.8011695906432749,-0.23391812865497075,-0.0001284596162512656,-0.695906432748538,-0.16374269005847952,-9.400353486785606e-05,-0.5789473684210527,-0.1871345029239766,-7.44968800622488e-05,-0.4502923976608187,-0.15204678362573099,-0.0001299382841832127,-0.7192982456140351,-0.07602339181286549,-0.00015100885289116403,-0.6257309941520468,-0.029239766081871343,-0.0001287857425423064,-0.5146198830409356,-0.05263157894736842,-0.000112347659461786
21,Right,0.0,0.0,0.0,-0.08092485549132948,-0.28901734104046245,2.7744716846197433e-05,-0.23699421965317918,-0.5780346820809249,2.054660945503226e-05,-0.3236994219653179,-0.7976878612716763,5.031625934000755e-06,-0.27167630057803466,-0.9710982658959537,-1.576935744852816e-05,-0.4277456647398844,-0.6242774566473989,-3.5970382020984666e-05,-0.7398843930635838,-0.7398843930635838,-6.627431313235763e-05,-0.9132947976878613,-0.7225433526011561,-7.829626636162786e-05,-1.0,-0.6763005780346821,-8.587513798904684e-05,-0.47398843930635837,-0.47398843930635837,-6.66754224601728e-05,-0.8439306358381503,-0.3872832369942196,-9.236328553066905e-05,-0.7456647398843931,-0.31213872832369943,-7.71377010788062e-05,-0.6011560693641619,-0.3063583815028902,-6.943200269684753e-05,-0.5086705202312138,-0.28901734104046245,-9.398571405605901e-05,-0.8208092485549133,-0.20809248554913296,-0.00011759456905480192,-0.7109826589595376,-0.14450867052023122,-8.479135306393607e-05,-0.5838150289017341,-0.15606936416184972,-6.577110824022117e-05,-0.5202312138728323,-0.09248554913294797,-0.0001186597867454627,-0.7572254335260116,-0.04046242774566474,-0.00013574085646780369,-0.653179190751445,-0.005780346820809248,-0.000111502976512104,-0.5433526011560693,-0.011560693641618497,-9.346594992554384e-05
21,Right,0.0,0.0,0.0,-0.05263157894736842,-0.30409356725146197,3.4589454630649964e-05,-0.19298245614035087,-0.5964912280701754,3.422809057903747e-05,-0.2631578947368421,-0.8187134502923976,2.5209279862574357e-05,-0.21052631578947367,-0.9883040935672515,1.050263573646375e-05,-0.4269005847953216,-0.631578947368421,-2.494949650207977e-05,-0.7485380116959064,-0.7660818713450293,-4.9277907824667886e-05,-0.9239766081871345,-0.7485380116959064,-5.525118207235604e-05,-1.0,-0.7017543859649122,-5.686874777986114e-05,-0.49707602339181284,-0.4853801169590643,-5.2342127931409025e-05,-0.8421052631578947,-0.4152046783625731,-6.760005647363541e-05,-0.7543859649122807,-0.32748538011695905,-4.6197533900638386e-05,-0.6198830409356725,-0.3216374269005848,-3.3692341634591034e-05,-0.5497076023391813,-0.30409356725146197,-7.570191475941943e-05,-0.8245614035087719,-0.22807017543859648,-8.82967454616908e-05,-0.7251461988304093,-0.16374269005847952,-5.207643412743217e-05,-0.6023391812865497,-0.16374269005847952,-3.141979201008524e-05,-0.5730994152046783,-0.10526315789473684,-9.576191677895027e-05,-0.7719298245614035,-0.06432748538011696,-0.00010144028310400522,-0.6666666666666666,-0.023391812865497075,-7.180025592918106e-05,-0.5672514619883041,-0.023391812865497075,-5.041340789635798e-05
21,Right,0.0,0.0,0.0,-0.03977272727272727,-0.3068181818181818,3.6504406983641566e-05,-0.1875,-0.5852272727272727,4.149910318031822e-05,-0.25,-0.7954545454545454,3.663990912664258e-05,-0.19318181818181818,-0.9488636363636364,2.611498244066045e-05,-0.4431818181818182,-0.6136363636363636,-7.073467434367845e-06,-0.7556818181818182,-0.7272727272727273,-2.4178510897946122e-05,-0.9204545454545454,-0.7102272727272727,-2.9404399986362765e-05,-1.0,-0.6761363636363636,-3.215172220739536e-05,-0.5170454545454546,-0.4715909090909091,-3.3838720448214396e-05,-0.8238636363636364,-0.39204545454545453,-4.3736110341888434e-05,-0.7386363636363636,-0.3125,-2.620948731093329e-05,-0.6136363636363636,-0.3125,-1.6456682601165536e-05,-0.5625,-0.2897727272727273,-5.699017200067047e-05,-0.8011363636363636,-0.21022727272727273,-6.492989803027785e-05,-0.7045454545454546,-0.1534090909090909,-3.454043232114562e-05,-0.5909090909090909,-0.1590909090909091,-1.813488090197556e-05,-0.5852272727272727,-0.10227272727272728,-7.70767256257556e-05,-0.75,-0.05113636363636364,-7.89232842941523e-05,-0.6534090909090909,-0.017045454545454544,-5.192467147609812e-05,-0.5568181818181818,-0.022727272727272728,-3.263829856559042e-05
21,Right,0.0,0.0,0.0,-0.03867403314917127,-0.292817679558011,3.4912088420272535e-05,-0.1878453038674033,-0.569060773480663,3.924935026797142e-05,-0.2541436464088398,-0.7734806629834254,3.455801347006092e-05,-0.20441988950276244,-0.9281767955801105,2.3854379719719703e-05,-0.4419889502762431,-0.5966850828729282,-1.0149987154604649e-05,-0.7458563535911602,-0.6961325966850829,-2.4948351046564826e-05,-0.9116022099447514,-0.6850828729281768,-2.8056153896342322e-05,-1.0,-0.6574585635359116,-3.0175980430024762e-05,-0.5138121546961326,-0.4530386740331492,-3.558238515709645e-05,-0.8121546961325967,-0.3812154696132597,-4.406414823397747e-05,-0.7292817679558011,-0.2983425414364641,-2.5115376803993517e-05,-0.6022099447513812,-0.2983425414364641,-1.4334767441960328e-05,-0.5580110497237569,-0.281767955801105,-5.6992747633075185e-05,-0.7955801104972375,-0.19889502762430938,-6.398265286299405e-05,-0.6961325966850829,-0.143646408839779,-3.25425148282657e-05,-0.580110497237569,-0.14917127071823205,-1.5319884186117027e-05,-0.569060773480663,-0.09392265193370165,-7.539136469289083e-05,-0.7348066298342542,-0.04419889502762431,-7.694484676534958e-05,-0.6353591160220995,-0.011049723756906077,-5.0043547888724185e-05,-0.5414364640883977,-0.011049723756906077,-3.082687971925208e-05
21,Right,0.0,0.0,0.0,-0.07692307692307693,-0.29120879120879123,3.422002916354271e-05,-0.23626373626373626,-0.5604395604395604,3.308697802553992e-05,-0.3021978021978022,-0.7637362637362637,2.230429668140152e-05,-0.2692307692307692,-0.9230769230769231,5.665734035269926e-06,-0.45054945054945056,-0.5879120879120879,-2.042521927959117e-05,-0.7582417582417582,-0.6868131868131868,-4.364585305024763e-05,-0.9230769230769231,-0.6538461538461539,-5.1454696043292216e-05,-1.0,-0.6098901098901099,-5.5927756494658306e-05,-0.5,-0.45054945054945056,-5.0236004165680826e-05,-0.8296703296703297,-0.3516483516483517,-6.650216187302357e-05,-0.7472527472527473,-0.27472527472527475,-5.011398555693519e-05,-0.6153846153846154,-0.2802197802197802,-4.1396724384022257e-05,-0.5274725274725275,-0.27472527472527475,-7.629559186668969e-05,-0.8021978021978022,-0.17032967032967034,-9.08111138744485e-05,-0.6978021978021978,-0.11538461538461539,-5.896177005353338e-05,-0.5824175824175825,-0.12637362637362637,-4.1059347664210796e-05,-0.532967032967033,-0.08791208791208792,-9.917851502304022e-05,-0.7307692307692307,-0.02197802197802198,-0.00010691710968474239,-0.6318681318681318,0.01098901098901099,-7.890561826489257e-05,-0.532967032967033,0.0,-5.867222595881103e-05
21,Right,0.0,0.0,0.0,-0.10810810810810811,-0.2756756756756757,2.4849307691729214e-05,-0.3081081081081081,-0.5135135135135135,1.8847841108570696e-05,-0.4540540540540541,-0.7081081081081081,5.6227798937144956e-06,-0.4702702702702703,-0.8864864864864865,-1.1385803192853461e-05,-0.43243243243243246,-0.6,-2.935864495103377e-05,-0.7189189189189189,-0.6756756756756757,-6.627123511562429e-05,-0.8918918918918919,-0.6432432432432432,-8.454493182172599e-05,-1.0,-0.5945945945945946,-9.763754512248766e-05,-0.43243243243243246,-0.4810810810810811,-6.153501681620964e-05,-0.8054054054054054,-0.34054054054054056,-9.456935575926579e-05,-0.7135135135135136,-0.25405405405405407,-8.187479979524694e-05,-0.6,-0.2648648648648649,-7.43273616505631e-05,-0.42702702702702705,-0.31891891891891894,-9.23448641018283e-05,-0.7297297297297297,-0.17297297297297298,-0.00012131645682131876,-0.6216216216216216,-0.10810810810810811,-8.65228394664618e-05,-0.518918918918919,-0.14054054054054055,-6.444797232585938e-05,-0.41081081081081083,-0.14594594594594595,-0.0001217522453077737,-0.6432432432432432,-0.032432432432432434,-0.00014353711873534516,-0.5513513513513514,0.005405405405405406,-0.00012188588254596689,-0.4648648648648649,-0.02702702702702703,-0.00010527371565474
21,Right,0.0,0.0,0.0,-0.32335329341317365,-0.23952095808383234,1.695085754862387e-05,-0.5449101796407185,-0.5209580838323353,5.70470247115502e-06,-0.6826347305389222,-0.6946107784431138,-1.719894972134552e-05,-0.7604790419161677,-0.8383233532934131,-4.125911494093443e-05,-0.3532934131736527,-0.8143712574850299,-1.76341966344538e-05,-0.48502994011976047,-1.0,-5.9258479617524164e-05,-0.6646706586826348,-0.9640718562874252,-7.264101618299643e-05,-0.7844311377245509,-0.8622754491017964,-7.812017092326146e-05,-0.2275449101796407,-0.7485029940119761,-5.553501850352018e-05,-0.6047904191616766,-0.5449101796407185,-0.00010132200388372716,-0.6107784431137725,-0.3473053892215569,-9.349792947369123e-05,-0.5389221556886228,-0.2934131736526946,-8.459617542527809e-05,-0.11976047904191617,-0.5988023952095808,-9.526402379816579e-05,-0.5029940119760479,-0.3712574850299401,-0.00014452827767932902,-0.46706586826347307,-0.23952095808383234,-0.00011410649751353109,-0.3652694610778443,-0.23353293413173654,-8.775934284018601e-05,-0.041916167664670656,-0.4251497005988024,-0.00013385078147378212,-0.3532934131736527,-0.2634730538922156,-0.0001741127375059469,-0.3413173652694611,-0.17365269461077845,-0.0001565271811987082,-0.25748502994011974,-0.18562874251497005,-0.00013607620743812617
21,Right,0.0,0.0,0.0,-0.2717391304347826,-0.20108695652173914,-5.9681208212719845e-06,-0.41304347826086957,-0.4891304347826087,-9.720014551539219e-06,-0.5054347826086957,-0.6847826086956522,-2.3968714053060456e-05,-0.6141304347826086,-0.8152173913043478,-3.3492216239649075e-05,-0.10326086956521739,-0.7663043478260869,4.863891480727281e-06,-0.043478260869565216,-1.0,-4.9306033064334045e-05,-0.16304347826086957,-0.9891304347826086,-7.287415806058932e-05,-0.266304347826087,-0.907608695652174,-8.168323460173323e-05,0.07608695652173914,-0.7391304347826086,-2.141386593101441e-05,-0.13043478260869565,-0.6684782608695652,-7.827045870394787e-05,-0.18478260869565216,-0.483695652173913,-7.905702641817514e-05,-0.13043478260869565,-0.43478260869565216,-6.84887473335471e-05,0.21739130434782608,-0.625,-5.646025568263662e-05,-0.03260869565217391,-0.47282608695652173,-0.00010871508491444823,-0.06521739130434782,-0.32608695652173914,-8.258595443792942e-05,-0.005434782608695652,-0.33152173913043476,-5.523660917337798e-05,0.30978260869565216,-0.483695652173913,-9.462346574551361e-05,0.10326086956521739,-0.3532608695652174,-0.0001243143837317563,0.059782608695652176,-0.2608695652173913,-0.00010541568235551509,0.10869565217391304,-0.27717391304347827,-8.390688872548525e-05
