class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
28,Left,0.0,0.0,0.14285714285714285,-0.16216216216216217,0.21621621621621623,-0.41312741312741313,0.24324324324324326,-0.6061776061776062,0.29343629343629346,-0.7644787644787645,-0.003861003861003861,-0.5907335907335908,-0.04633204633204633,-0.7992277992277992,-0.05405405405405406,-0.915057915057915,-0.05405405405405406,-1.0,-0.1274131274131274,-0.5405405405405406,-0.08108108108108109,-0.6911196911196911,0.023166023166023165,-0.5328185328185329,0.08494208494208494,-0.3861003861003861,-0.23552123552123552,-0.46332046332046334,-0.1583011583011583,-0.555984555984556,-0.03474903474903475,-0.3938223938223938,0.03861003861003861,-0.2625482625482625,-0.33976833976833976,-0.3667953667953668,-0.2702702702702703,-0.46332046332046334,-0.15057915057915058,-0.36293436293436293,-0.07722007722007722,-0.26640926640926643
28,Right,0.0,0.0,-0.15579710144927536,-0.15579710144927536,-0.22826086956521738,-0.40217391304347827,-0.2644927536231884,-0.5905797101449275,-0.34782608695652173,-0.7065217391304348,0.06884057971014493,-0.5978260869565217,0.1956521739130435,-0.7898550724637681,0.2753623188405797,-0.9057971014492754,0.33695652173913043,-1.0,0.18840579710144928,-0.5072463768115942,0.2391304347826087,-0.605072463768116,0.12318840579710146,-0.4601449275362319,0.036231884057971016,-0.3442028985507246,0.286231884057971,-0.391304347826087,0.2826086956521739,-0.4420289855072464,0.15217391304347827,-0.3079710144927536,0.06884057971014493,-0.2210144927536232,0.37318840579710144,-0.2644927536231884,0.34782608695652173,-0.32971014492753625,0.2246376811594203,-0.2427536231884058,0.14492753623188406,-0.18478260869565216
28,Left,0.0,0.0,0.13405797101449277,-0.14130434782608695,0.19202898550724637,-0.37681159420289856,0.213768115942029,-0.5615942028985508,0.3007246376811594,-0.6956521739130435,-0.018115942028985508,-0.5543478260869565,-0.06884057971014493,-0.7681159420289855,-0.10869565217391304,-0.894927536231884,-0.12681159420289856,-1.0,-0.13768115942028986,-0.5,-0.10507246376811594,-0.6340579710144928,-0.007246376811594203,-0.48188405797101447,0.06159420289855073,-0.34782608695652173,-0.2427536231884058,-0.42028985507246375,-0.17753623188405798,-0.5108695652173914,-0.05434782608695652,-0.36231884057971014,0.028985507246376812,-0.2391304347826087,-0.33695652173913043,-0.322463768115942,-0.2753623188405797,-0.42028985507246375,-0.16304347826086957,-0.3333333333333333,-0.08695652173913043,-0.2463768115942029
28,Right,0.0,0.0,-0.14788732394366197,-0.15492957746478872,-0.2112676056338028,-0.38380281690140844,-0.25704225352112675,-0.5598591549295775,-0.3626760563380282,-0.6584507042253521,0.07394366197183098,-0.5809859154929577,0.2147887323943662,-0.778169014084507,0.2992957746478873,-0.9014084507042254,0.36971830985915494,-1.0,0.19014084507042253,-0.4894366197183099,0.24295774647887325,-0.5809859154929577,0.13028169014084506,-0.43309859154929575,0.03873239436619718,-0.3204225352112676,0.2852112676056338,-0.3767605633802817,0.2852112676056338,-0.41901408450704225,0.15492957746478872,-0.2852112676056338,0.06338028169014084,-0.20422535211267606,0.3626760563380282,-0.25,0.34507042253521125,-0.3028169014084507,0.22535211267605634,-0.22183098591549297,0.13732394366197184,-0.16901408450704225
28,Left,0.0,0.0,0.1323529411764706,-0.14705882352941177,0.17279411764705882,-0.3897058823529412,0.20220588235294118,-0.5845588235294118,0.3161764705882353,-0.6985294117647058,-0.029411764705882353,-0.5588235294117647,-0.11764705882352941,-0.7757352941176471,-0.16911764705882354,-0.9007352941176471,-0.1948529411764706,-1.0,-0.14338235294117646,-0.5,-0.125,-0.6507352941176471,-0.022058823529411766,-0.49264705882352944,0.04779411764705882,-0.35661764705882354,-0.25,-0.41911764705882354,-0.19852941176470587,-0.5183823529411765,-0.0661764705882353,-0.3639705882352941,0.01838235294117647,-0.24632352941176472,-0.34558823529411764,-0.31985294117647056,-0.29411764705882354,-0.4227941176470588,-0.17647058823529413,-0.33088235294117646,-0.09926470588235294,-0.25
28,Right,0.0,0.0,-0.14385964912280702,-0.1543859649122807,-0.21052631578947367,-0.3824561403508772,-0.2631578947368421,-0.5543859649122806,-0.3649122807017544,-0.6526315789473685,0.07719298245614035,-0.5824561403508772,0.22105263157894736,-0.7789473684210526,0.3087719298245614,-0.9052631578947369,0.3719298245614035,-1.0,0.19649122807017544,-0.49122807017543857,0.24210526315789474,-0.5894736842105263,0.1368421052631579,-0.4456140350877193,0.04912280701754386,-0.32280701754385965,0.2912280701754386,-0.37894736842105264,0.28771929824561404,-0.41754385964912283,0.16140350877192983,-0.28771929824561404,0.07017543859649122,-0.20350877192982456,0.3684210526315789,-0.25263157894736843,0.3508771929824561,-0.3017543859649123,0.23508771929824562,-0.22456140350877193,0.14736842105263157,-0.17192982456140352
28,Left,0.0,0.0,0.12152777777777778,-0.13194444444444445,0.16319444444444445,-0.3541666666666667,0.19791666666666666,-0.53125,0.3125,-0.6388888888888888,-0.03125,-0.5416666666666666,-0.125,-0.7534722222222222,-0.1840277777777778,-0.8888888888888888,-0.21875,-1.0,-0.14930555555555555,-0.4826388888888889,-0.11805555555555555,-0.5972222222222222,-0.017361111111111112,-0.4409722222222222,0.052083333333333336,-0.3090277777777778,-0.25,-0.3993055555555556,-0.1909722222222222,-0.46875,-0.06597222222222222,-0.3229166666666667,0.013888888888888888,-0.21180555555555555,-0.3368055555555556,-0.2951388888888889,-0.28125,-0.375,-0.16666666666666666,-0.2847222222222222,-0.09027777777777778,-0.21180555555555555
28,Right,0.0,0.0,-0.14335664335664336,-0.16083916083916083,-0.2097902097902098,-0.3986013986013986,-0.2692307692307692,-0.5699300699300699,-0.3706293706293706,-0.6608391608391608,0.08391608391608392,-0.5909090909090909,0.2202797202797203,-0.7867132867132867,0.3146853146853147,-0.9055944055944056,0.38461538461538464,-1.0,0.20279720279720279,-0.5,0.25874125874125875,-0.6048951048951049,0.15384615384615385,-0.46503496503496505,0.06293706293706294,-0.34265734265734266,0.2937062937062937,-0.3881118881118881,0.2937062937062937,-0.43356643356643354,0.17132867132867133,-0.3041958041958042,0.08391608391608392,-0.21678321678321677,0.3706293706293706,-0.26223776223776224,0.35664335664335667,-0.3181818181818182,0.24475524475524477,-0.24125874125874125,0.16083916083916083,-0.18181818181818182
28,Left,0.0,0.0,0.14666666666666667,-0.2088888888888889,0.2,-0.4888888888888889,0.25333333333333335,-0.7155555555555555,0.40444444444444444,-0.8533333333333334,-0.057777777777777775,-0.6977777777777778,-0.14222222222222222,-0.9022222222222223,-0.16444444444444445,-0.96,-0.16444444444444445,-1.0,-0.19555555555555557,-0.6177777777777778,-0.18222222222222223,-0.7733333333333333,-0.044444444444444446,-0.6044444444444445,0.057777777777777775,-0.4533333333333333,-0.3244444444444444,-0.52,-0.26666666666666666,-0.6266666666666667,-0.10222222222222223,-0.4577777777777778,0.008888888888888889,-0.32,-0.4444444444444444,-0.4,-0.38666666666666666,-0.5155555555555555,-0.24444444444444444,-0.41333333333333333,-0.1511111111111111,-0.31555555555555553
28,Right,0.0,0.0,-0.13745704467353953,-0.14776632302405499,-0.20962199312714777,-0.3848797250859107,-0.27835051546391754,-0.5567010309278351,-0.3848797250859107,-0.6426116838487973,0.07903780068728522,-0.584192439862543,0.21305841924398625,-0.7800687285223368,0.30927835051546393,-0.9003436426116839,0.3848797250859107,-1.0,0.1958762886597938,-0.49828178694158076,0.24742268041237114,-0.5945017182130584,0.13745704467353953,-0.44329896907216493,0.048109965635738834,-0.3230240549828179,0.2920962199312715,-0.38831615120274915,0.2852233676975945,-0.4261168384879725,0.16494845360824742,-0.29553264604810997,0.08247422680412371,-0.20962199312714777,0.3642611683848797,-0.2646048109965636,0.35051546391752575,-0.3161512027491409,0.23711340206185566,-0.23711340206185566,0.16151202749140894,-0.17869415807560138
28,Left,0.0,0.0,0.11846689895470383,-0.1289198606271777,0.1602787456445993,-0.3588850174216028,0.1986062717770035,-0.5400696864111498,0.3170731707317073,-0.6445993031358885,-0.05226480836236934,-0.5331010452961672,-0.14285714285714285,-0.7421602787456446,-0.21602787456445993,-0.8850174216027874,-0.27177700348432055,-1.0,-0.1672473867595819,-0.4738675958188153,-0.13937282229965156,-0.5888501742160279,-0.0313588850174216,-0.4425087108013937,0.03832752613240418,-0.31010452961672474,-0.2682926829268293,-0.39372822299651566,-0.21602787456445993,-0.47038327526132406,-0.08013937282229965,-0.3310104529616725,0.006968641114982578,-0.21602787456445993,-0.3554006968641115,-0.289198606271777,-0.29965156794425085,-0.37282229965156793,-0.18118466898954705,-0.2857142857142857,-0.10104529616724739,-0.20905923344947736
28,Right,0.0,0.0,-0.14726027397260275,-0.1506849315068493,-0.2226027397260274,-0.3801369863013699,-0.2945205479452055,-0.547945205479452,-0.4178082191780822,-0.6232876712328768,0.05821917808219178,-0.589041095890411,0.18835616438356165,-0.7842465753424658,0.273972602739726,-0.9006849315068494,0.3424657534246575,-1.0,0.1780821917808219,-0.5068493150684932,0.22602739726027396,-0.589041095890411,0.13013698630136986,-0.4417808219178082,0.0410958904109589,-0.3219178082191781,0.2705479452054795,-0.4006849315068493,0.2671232876712329,-0.4246575342465753,0.1541095890410959,-0.2979452054794521,0.0684931506849315,-0.21575342465753425,0.3458904109589041,-0.2773972602739726,0.3356164383561644,-0.3184931506849315,0.22602739726027396,-0.23972602739726026,0.14383561643835616,-0.1815068493150685
28,Left,0.0,0.0,0.10810810810810811,-0.12162162162162163,0.15202702702702703,-0.3310810810810811,0.19594594594594594,-0.4966216216216216,0.3108108108108108,-0.5878378378378378,-0.057432432432432436,-0.5304054054054054,-0.15878378378378377,-0.7533783783783784,-0.23648648648648649,-0.8885135135135135,-0.2972972972972973,-1.0,-0.17229729729729729,-0.46621621621621623,-0.125,-0.5574324324324325,-0.02364864864864865,-0.40202702702702703,0.04054054054054054,-0.27702702702702703,-0.2668918918918919,-0.3783783783783784,-0.20608108108108109,-0.44932432432432434,-0.0777027027027027,-0.30405405405405406,0.006756756756756757,-0.19256756756756757,-0.34797297297297297,-0.2702702702702703,-0.2905405405405405,-0.34459459459459457,-0.17567567567567569,-0.26013513513513514,-0.09797297297297297,-0.1891891891891892
28,Right,0.0,0.0,-0.1476510067114094,-0.13087248322147652,-0.23154362416107382,-0.3624161073825503,-0.3087248322147651,-0.5268456375838926,-0.43288590604026844,-0.587248322147651,0.040268456375838924,-0.5738255033557047,0.17114093959731544,-0.7818791946308725,0.25838926174496646,-0.8993288590604027,0.32550335570469796,-1.0,0.15771812080536912,-0.4966442953020134,0.21140939597315436,-0.5671140939597316,0.12080536912751678,-0.412751677852349,0.040268456375838924,-0.2953020134228188,0.2516778523489933,-0.3959731543624161,0.25838926174496646,-0.41946308724832215,0.1476510067114094,-0.28859060402684567,0.06375838926174497,-0.20469798657718122,0.33221476510067116,-0.2785234899328859,0.3288590604026846,-0.3187919463087248,0.2214765100671141,-0.2348993288590604,0.13758389261744966,-0.17785234899328858
28,Left,0.0,0.0,0.11627906976744186,-0.132890365448505,0.15614617940199335,-0.34551495016611294,0.19933554817275748,-0.5083056478405316,0.3222591362126246,-0.5880398671096345,-0.04318936877076412,-0.5448504983388704,-0.15282392026578073,-0.7674418604651163,-0.23588039867109634,-0.893687707641196,-0.29900332225913623,-1.0,-0.15946843853820597,-0.4750830564784053,-0.1362126245847176,-0.5548172757475083,-0.029900332225913623,-0.3953488372093023,0.036544850498338874,-0.2724252491694352,-0.2558139534883721,-0.3853820598006645,-0.21262458471760798,-0.43853820598006643,-0.08637873754152824,-0.29900332225913623,-0.006644518272425249,-0.1893687707641196,-0.3388704318936877,-0.2724252491694352,-0.2956810631229236,-0.34551495016611294,-0.18272425249169436,-0.2591362126245847,-0.10631229235880399,-0.18604651162790697
28,Right,0.0,0.0,-0.1505016722408027,-0.12040133779264214,-0.23745819397993312,-0.34448160535117056,-0.3177257525083612,-0.5050167224080268,-0.44481605351170567,-0.5652173913043478,0.030100334448160536,-0.5652173913043478,0.14715719063545152,-0.7859531772575251,0.22742474916387959,-0.903010033444816,0.28762541806020064,-1.0,0.15719063545150502,-0.4916387959866221,0.19063545150501673,-0.5484949832775919,0.10033444816053512,-0.3879598662207358,0.030100334448160536,-0.26421404682274247,0.25752508361204013,-0.3879598662207358,0.24749163879598662,-0.3979933110367893,0.13712374581939799,-0.25752508361204013,0.06020066889632107,-0.17725752508361203,0.3377926421404682,-0.27424749163879597,0.3277591973244147,-0.2976588628762542,0.22073578595317725,-0.20735785953177258,0.14046822742474915,-0.15384615384615385
28,Left,0.0,0.0,0.11784511784511785,-0.12794612794612795,0.16161616161616163,-0.3367003367003367,0.21548821548821548,-0.494949494949495,0.3468013468013468,-0.569023569023569,-0.04713804713804714,-0.5622895622895623,-0.16498316498316498,-0.7777777777777778,-0.24579124579124578,-0.898989898989899,-0.30976430976430974,-1.0,-0.16835016835016836,-0.49158249158249157,-0.13468013468013468,-0.5454545454545454,-0.020202020202020204,-0.3872053872053872,0.050505050505050504,-0.265993265993266,-0.26936026936026936,-0.39730639730639733,-0.20875420875420875,-0.41414141414141414,-0.07744107744107744,-0.2760942760942761,-0.003367003367003367,-0.1717171717171717,-0.35353535353535354,-0.2828282828282828,-0.2895622895622896,-0.30976430976430974,-0.1717171717171717,-0.21548821548821548,-0.10101010101010101,-0.14814814814814814
28,Right,0.0,0.0,-0.14864864864864866,-0.10135135135135136,-0.2635135135135135,-0.30743243243243246,-0.35135135135135137,-0.4560810810810811,-0.46621621621621623,-0.5236486486486487,0.010135135135135136,-0.5608108108108109,0.12162162162162163,-0.7804054054054054,0.19932432432432431,-0.8986486486486487,0.26013513513513514,-1.0,0.14864864864864866,-0.5033783783783784,0.16891891891891891,-0.5067567567567568,0.08108108108108109,-0.34797297297297297,0.006756756756756757,-0.22972972972972974,0.25675675675675674,-0.40878378378378377,0.22972972972972974,-0.36824324324324326,0.125,-0.22972972972972974,0.0472972972972973,-0.14189189189189189,0.34121621621621623,-0.2972972972972973,0.3141891891891892,-0.27364864864864863,0.20270270270270271,-0.17567567567567569,0.11824324324324324,-0.11824324324324324
28,Left,0.0,0.0,0.12286689419795221,-0.11945392491467577,0.17064846416382254,-0.3242320819112628,0.22525597269624573,-0.48464163822525597,0.34812286689419797,-0.552901023890785,-0.04778156996587031,-0.5597269624573379,-0.17747440273037543,-0.7815699658703071,-0.2593856655290102,-0.9010238907849829,-0.3242320819112628,-1.0,-0.17747440273037543,-0.49146757679180886,-0.1296928327645051,-0.5085324232081911,-0.013651877133105802,-0.3515358361774744,0.06484641638225255,-0.23208191126279865,-0.2764505119453925,-0.39590443686006827,-0.20477815699658702,-0.378839590443686,-0.07508532423208192,-0.24573378839590443,0.013651877133105802,-0.14334470989761092,-0.36177474402730375,-0.28668941979522183,-0.29692832764505117,-0.2935153583617747,-0.18088737201365188,-0.20136518771331058,-0.09897610921501707,-0.13310580204778158
28,Right,0.0,0.0,-0.15384615384615385,-0.08741258741258741,-0.27972027972027974,-0.27972027972027974,-0.3881118881118881,-0.4125874125874126,-0.5174825174825175,-0.4755244755244755,-0.01048951048951049,-0.548951048951049,0.10139860139860139,-0.7762237762237763,0.17832167832167833,-0.8986013986013986,0.23776223776223776,-1.0,0.13636363636363635,-0.5104895104895105,0.14685314685314685,-0.46853146853146854,0.05944055944055944,-0.3006993006993007,-0.013986013986013986,-0.18181818181818182,0.2517482517482518,-0.4230769230769231,0.2202797202797203,-0.3356643356643357,0.11888111888111888,-0.1853146853146853,0.04195804195804196,-0.0979020979020979,0.34615384615384615,-0.3146853146853147,0.3146853146853147,-0.2517482517482518,0.2062937062937063,-0.14335664335664336,0.12237762237762238,-0.07692307692307693
28,Left,0.0,0.0,0.1258741258741259,-0.11538461538461539,0.17132867132867133,-0.3006993006993007,0.22377622377622378,-0.46153846153846156,0.35664335664335667,-0.527972027972028,-0.045454545454545456,-0.5594405594405595,-0.1888111888111888,-0.7797202797202797,-0.27972027972027974,-0.9055944055944056,-0.3531468531468531,-1.0,-0.1853146853146853,-0.4965034965034965,-0.12937062937062938,-0.48951048951048953,-0.013986013986013986,-0.3321678321678322,0.06993006993006994,-0.21328671328671328,-0.2937062937062937,-0.3986013986013986,-0.20279720279720279,-0.34615384615384615,-0.06643356643356643,-0.21328671328671328,0.027972027972027972,-0.11188811188811189,-0.3776223776223776,-0.28321678321678323,-0.2867132867132867,-0.24475524475524477,-0.16783216783216784,-0.15034965034965034,-0.08391608391608392,-0.08741258741258741
28,Right,0.0,0.0,-0.1601423487544484,-0.08185053380782918,-0.298932384341637,-0.2597864768683274,-0.4199288256227758,-0.38434163701067614,-0.5480427046263345,-0.45907473309608543,-0.028469750889679714,-0.5444839857651246,0.07829181494661921,-0.7651245551601423,0.15302491103202848,-0.8932384341637011,0.21352313167259787,-1.0,0.12811387900355872,-0.5195729537366548,0.12099644128113879,-0.4483985765124555,0.03202846975088968,-0.27402135231316727,-0.028469750889679714,-0.16370106761565836,0.24555160142348753,-0.43416370106761565,0.19217081850533807,-0.3167259786476868,0.09252669039145907,-0.1708185053380783,0.03202846975088968,-0.09608540925266904,0.3416370106761566,-0.3274021352313167,0.2846975088967972,-0.23487544483985764,0.17793594306049823,-0.13523131672597866,0.099644128113879,-0.08896797153024912
28,Left,0.0,0.0,0.12274368231046931,-0.11913357400722022,0.18411552346570398,-0.296028880866426,0.24548736462093862,-0.44404332129963897,0.37545126353790614,-0.516245487364621,-0.05054151624548736,-0.5667870036101083,-0.19855595667870035,-0.7833935018050542,-0.296028880866426,-0.9061371841155235,-0.37184115523465705,-1.0,-0.19133574007220217,-0.5018050541516246,-0.1371841155234657,-0.48736462093862815,-0.018050541516245487,-0.3249097472924188,0.06498194945848375,-0.19855595667870035,-0.2996389891696751,-0.3935018050541516,-0.21660649819494585,-0.33574007220216606,-0.07942238267148015,-0.20577617328519857,0.01444043321299639,-0.11191335740072202,-0.38267148014440433,-0.27075812274368233,-0.30324909747292417,-0.22021660649819494,-0.18411552346570398,-0.13357400722021662,-0.10108303249097472,-0.07942238267148015
28,Right,0.0,0.0,-0.1619718309859155,-0.09859154929577464,-0.29577464788732394,-0.27816901408450706,-0.4154929577464789,-0.4014084507042254,-0.545774647887324,-0.4647887323943662,-0.03169014084507042,-0.5598591549295775,0.07746478873239436,-0.7676056338028169,0.1443661971830986,-0.8908450704225352,0.2007042253521127,-1.0,0.12323943661971831,-0.5387323943661971,0.1267605633802817,-0.4507042253521127,0.03169014084507042,-0.28169014084507044,-0.04225352112676056,-0.18309859154929578,0.24647887323943662,-0.45422535211267606,0.19718309859154928,-0.31338028169014087,0.09859154929577464,-0.1795774647887324,0.02464788732394366,-0.11267605633802817,0.3380281690140845,-0.3485915492957746,0.2992957746478873,-0.24647887323943662,0.19014084507042253,-0.1443661971830986,0.1056338028169014,-0.10211267605633803
28,Left,0.0,0.0,0.11439114391143912,-0.12915129151291513,0.17712177121771217,-0.2988929889298893,0.24354243542435425,-0.4354243542435424,0.36900369003690037,-0.5018450184501845,-0.07749077490774908,-0.5756457564575646,-0.2177121771217712,-0.7749077490774908,-0.3210332103321033,-0.9003690036900369,-0.4022140221402214,-1.0,-0.23616236162361623,-0.5129151291512916,-0.14022140221402213,-0.45387453874538747,-0.02214022140221402,-0.2988929889298893,0.06273062730627306,-0.18081180811808117,-0.34686346863468637,-0.4022140221402214,-0.22509225092250923,-0.2988929889298893,-0.08487084870848709,-0.18450184501845018,0.014760147601476014,-0.0996309963099631,-0.42435424354243545,-0.2767527675276753,-0.3210332103321033,-0.1918819188191882,-0.19557195571955718,-0.11070110701107011,-0.1033210332103321,-0.055350553505535055
28,Right,0.0,0.0,-0.16607773851590105,-0.11307420494699646,-0.28975265017667845,-0.2968197879858657,-0.4134275618374558,-0.4169611307420495,-0.5477031802120141,-0.47703180212014135,-0.028268551236749116,-0.5759717314487632,0.07773851590106007,-0.7632508833922261,0.14487632508833923,-0.8904593639575972,0.2049469964664311,-1.0,0.127208480565371,-0.558303886925795,0.11307420494699646,-0.4558303886925795,0.02120141342756184,-0.29328621908127206,-0.04240282685512368,-0.2049469964664311,0.2508833922261484,-0.46996466431095407,0.1872791519434629,-0.31802120141342755,0.08480565371024736,-0.1978798586572438,0.0176678445229682,-0.14840989399293286,0.3462897526501767,-0.3568904593639576,0.2862190812720848,-0.24381625441696114,0.17314487632508835,-0.15901060070671377,0.09540636042402827,-0.13427561837455831
28,Left,0.0,0.0,0.11895910780669144,-0.1449814126394052,0.18587360594795538,-0.3271375464684015,0.26022304832713755,-0.4684014869888476,0.40148698884758366,-0.516728624535316,-0.07806691449814127,-0.5985130111524164,-0.20817843866171004,-0.7843866171003717,-0.3159851301115242,-0.9033457249070632,-0.40148698884758366,-1.0,-0.241635687732342,-0.5390334572490706,-0.14869888475836432,-0.4721189591078067,-0.022304832713754646,-0.31970260223048325,0.06691449814126393,-0.20446096654275092,-0.34944237918215615,-0.4275092936802974,-0.21189591078066913,-0.3048327137546468,-0.07434944237918216,-0.19330855018587362,0.02973977695167286,-0.10780669144981413,-0.4275092936802974,-0.29739776951672864,-0.31226765799256506,-0.20817843866171004,-0.1895910780669145,-0.13011152416356878,-0.10037174721189591,-0.08550185873605948
28,Right,0.0,0.0,-0.17028985507246377,-0.10507246376811594,-0.30434782608695654,-0.29347826086956524,-0.42028985507246375,-0.42391304347826086,-0.5507246376811594,-0.4855072463768116,-0.03985507246376811,-0.5797101449275363,0.07608695652173914,-0.7681159420289855,0.15579710144927536,-0.894927536231884,0.2210144927536232,-1.0,0.12318840579710146,-0.5579710144927537,0.11594202898550725,-0.47101449275362317,0.021739130434782608,-0.3007246376811594,-0.04710144927536232,-0.2028985507246377,0.25,-0.4746376811594203,0.18840579710144928,-0.3333333333333333,0.08695652173913043,-0.2028985507246377,0.021739130434782608,-0.14492753623188406,0.34782608695652173,-0.36231884057971014,0.2898550724637681,-0.2536231884057971,0.17753623188405798,-0.16304347826086957,0.10144927536231885,-0.13405797101449277
28,Left,0.0,0.0,0.12030075187969924,-0.15037593984962405,0.18421052631578946,-0.3308270676691729,0.2631578947368421,-0.462406015037594,0.40977443609022557,-0.5225563909774437,-0.07518796992481203,-0.6015037593984962,-0.20300751879699247,-0.7819548872180451,-0.3157894736842105,-0.9022556390977443,-0.40225563909774437,-1.0,-0.23684210526315788,-0.5451127819548872,-0.15037593984962405,-0.462406015037594,-0.02631578947368421,-0.3082706766917293,0.06390977443609022,-0.19548872180451127,-0.3458646616541353,-0.43609022556390975,-0.21428571428571427,-0.3007518796992481,-0.08270676691729323,-0.19548872180451127,0.018796992481203006,-0.12030075187969924,-0.424812030075188,-0.3007518796992481,-0.31203007518796994,-0.20676691729323307,-0.19172932330827067,-0.13157894736842105,-0.09774436090225563,-0.08646616541353383
28,Right,0.0,0.0,-0.17582417582417584,-0.10989010989010989,-0.3076923076923077,-0.2857142857142857,-0.43223443223443225,-0.41025641025641024,-0.5604395604395604,-0.47619047619047616,-0.03663003663003663,-0.5787545787545788,0.07692307692307693,-0.7655677655677655,0.15018315018315018,-0.8937728937728938,0.21245421245421245,-1.0,0.13186813186813187,-0.5567765567765568,0.11355311355311355,-0.46886446886446886,0.014652014652014652,-0.2967032967032967,-0.05860805860805861,-0.20146520146520147,0.2600732600732601,-0.46886446886446886,0.18681318681318682,-0.32234432234432236,0.07692307692307693,-0.19413919413919414,0.007326007326007326,-0.14285714285714285,0.3553113553113553,-0.3553113553113553,0.2893772893772894,-0.2454212454212454,0.17582417582417584,-0.15384615384615385,0.0989010989010989,-0.1282051282051282
28,Left,0.0,0.0,0.125,-0.14393939393939395,0.1893939393939394,-0.32954545454545453,0.25757575757575757,-0.4696969696969697,0.4015151515151515,-0.5265151515151515,-0.07196969696969698,-0.5984848484848485,-0.20075757575757575,-0.7765151515151515,-0.3143939393939394,-0.9015151515151515,-0.4053030303030303,-1.0,-0.23484848484848486,-0.5454545454545454,-0.14015151515151514,-0.45454545454545453,-0.011363636363636364,-0.30303030303030304,0.08712121212121213,-0.1893939393939394,-0.3446969696969697,-0.4356060606060606,-0.21212121212121213,-0.30303030303030304,-0.07954545454545454,-0.19696969696969696,0.022727272727272728,-0.12121212121212122,-0.42424242424242425,-0.3068181818181818,-0.32196969696969696,-0.2159090909090909,-0.20454545454545456,-0.13636363636363635,-0.11742424242424243,-0.09848484848484848
28,Right,0.0,0.0,-0.17883211678832117,-0.10948905109489052,-0.31386861313868614,-0.2846715328467153,-0.4343065693430657,-0.40875912408759124,-0.5693430656934306,-0.4708029197080292,-0.040145985401459854,-0.5802919708029197,0.06569343065693431,-0.7627737226277372,0.1386861313868613,-0.8905109489051095,0.20072992700729927,-1.0,0.12773722627737227,-0.5620437956204379,0.10948905109489052,-0.4635036496350365,0.010948905109489052,-0.2956204379562044,-0.058394160583941604,-0.1897810218978102,0.25547445255474455,-0.4744525547445255,0.18613138686131386,-0.3284671532846715,0.08029197080291971,-0.19708029197080293,0.0072992700729927005,-0.13503649635036497,0.35036496350364965,-0.35766423357664234,0.291970802919708,-0.24817518248175183,0.17883211678832117,-0.15693430656934307,0.09854014598540146,-0.12043795620437957
28,Left,0.0,0.0,0.125,-0.14393939393939395,0.1893939393939394,-0.32954545454545453,0.26136363636363635,-0.4696969696969697,0.4090909090909091,-0.5340909090909091,-0.06818181818181818,-0.5984848484848485,-0.20075757575757575,-0.7765151515151515,-0.3181818181818182,-0.8977272727272727,-0.4090909090909091,-1.0,-0.23484848484848486,-0.553030303030303,-0.14015151515151514,-0.45454545454545453,-0.015151515151515152,-0.3068181818181818,0.07575757575757576,-0.19696969696969696,-0.3484848484848485,-0.4431818181818182,-0.21212121212121213,-0.29924242424242425,-0.08333333333333333,-0.20075757575757575,0.015151515151515152,-0.125,-0.42803030303030304,-0.3143939393939394,-0.3181818181818182,-0.2159090909090909,-0.19696969696969696,-0.13636363636363635,-0.10984848484848485,-0.09090909090909091
28,Right,0.0,0.0,-0.17689530685920576,-0.11191335740072202,-0.30685920577617326,-0.2888086642599278,-0.4296028880866426,-0.4187725631768953,-0.5631768953068592,-0.48375451263537905,-0.039711191335740074,-0.5776173285198556,0.06498194945848375,-0.7617328519855595,0.13357400722021662,-0.8916967509025271,0.19133574007220217,-1.0,0.12274368231046931,-0.5595667870036101,0.11191335740072202,-0.47653429602888087,0.018050541516245487,-0.30685920577617326,-0.05415162454873646,-0.19494584837545126,0.2490974729241877,-0.47653429602888087,0.18772563176895307,-0.33212996389891697,0.08303249097472924,-0.20577617328519857,0.010830324909747292,-0.1371841155234657,0.34657039711191334,-0.36101083032490977,0.2888086642599278,-0.2527075812274368,0.18050541516245489,-0.1624548736462094,0.10108303249097472,-0.1263537906137184
28,Left,0.0,0.0,0.1320754716981132,-0.14339622641509434,0.19622641509433963,-0.32452830188679244,0.2679245283018868,-0.46037735849056605,0.41132075471698115,-0.5245283018867924,-0.06415094339622641,-0.6,-0.19245283018867926,-0.7735849056603774,-0.30566037735849055,-0.8981132075471698,-0.39622641509433965,-1.0,-0.23018867924528302,-0.5509433962264151,-0.13584905660377358,-0.46037735849056605,-0.011320754716981131,-0.3132075471698113,0.07924528301886792,-0.2,-0.3433962264150943,-0.44150943396226416,-0.2,-0.2981132075471698,-0.07169811320754717,-0.19622641509433963,0.03018867924528302,-0.1169811320754717,-0.4188679245283019,-0.30566037735849055,-0.3018867924528302,-0.20754716981132076,-0.1811320754716981,-0.1320754716981132,-0.09433962264150944,-0.0830188679245283
