class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
25,Right,0.0,0.0,0.0,0.12589928057553956,-0.17625899280575538,2.1332516537791962e-05,0.17625899280575538,-0.37050359712230213,1.6974007290540408e-05,0.22302158273381295,-0.5359712230215827,9.547989489001764e-06,0.3237410071942446,-0.6079136690647482,-3.806411993709615e-06,0.08273381294964029,-0.4676258992805755,-4.028439303850656e-05,0.03237410071942446,-0.7122302158273381,-6.0632384259749235e-05,-0.007194244604316547,-0.8489208633093526,-6.756981281822233e-05,-0.03597122302158273,-0.960431654676259,-7.200835550542915e-05,-0.025179856115107913,-0.43884892086330934,-6.32783587963431e-05,-0.07913669064748201,-0.7230215827338129,-8.432639638622588e-05,-0.11870503597122302,-0.8812949640287769,-9.031788931587318e-05,-0.14388489208633093,-1.0,-9.462518922184568e-05,-0.14028776978417265,-0.38848920863309355,-8.034825535883706e-05,-0.19424460431654678,-0.6546762589928058,-9.765320701890412e-05,-0.2158273381294964,-0.8057553956834532,-0.0001029799634357978,-0.21942446043165467,-0.9172661870503597,-0.00010733827167817714,-0.2517985611510791,-0.30935251798561153,-9.347434922627966e-05,-0.28776978417266186,-0.5143884892086331,-0.00011004073528402701,-0.29136690647482016,-0.6258992805755396,-0.00011199203028206903,-0.2805755395683453,-0.7266187050359713,-0.00011241785240370292
25,Right,0.0,0.0,0.0,0.12363636363636364,-0.18181818181818182,1.7540977474161743e-05,0.17454545454545456,-0.3927272727272727,1.2289474686636739e-05,0.22181818181818183,-0.5636363636363636,3.9494230349584374e-06,0.3236363636363636,-0.6472727272727272,-1.0734668456496945e-05,0.08,-0.46545454545454545,-4.085783147114729e-05,0.04,-0.7090909090909091,-6.167135348489823e-05,0.007272727272727273,-0.850909090909091,-7.068850670464145e-05,-0.01818181818181818,-0.9636363636363636,-7.655448427370134e-05,-0.02909090909090909,-0.43272727272727274,-6.272698561014583e-05,-0.08,-0.7127272727272728,-8.163482521183596e-05,-0.11272727272727273,-0.8763636363636363,-8.958186508695317e-05,-0.13090909090909092,-1.0,-9.614759441242107e-05,-0.14545454545454545,-0.38545454545454544,-7.943670751134587e-05,-0.19636363636363635,-0.6436363636363637,-9.606401244463375e-05,-0.21454545454545454,-0.8072727272727273,-0.00010523048207279441,-0.21454545454545454,-0.9272727272727272,-0.00011293552031686845,-0.26545454545454544,-0.31636363636363635,-9.250827026753748e-05,-0.3018181818181818,-0.5163636363636364,-0.00010922328885421642,-0.29818181818181816,-0.6290909090909091,-0.00011289165671691783,-0.28363636363636363,-0.7272727272727273,-0.0001149666027736306
25,Right,0.0,0.0,0.0,0.1213235294117647,-0.18382352941176472,1.8728783726290284e-05,0.16911764705882354,-0.4007352941176471,1.2786245496322541e-05,0.21691176470588236,-0.5735294117647058,3.6887287815629326e-06,0.31985294117647056,-0.6580882352941176,-1.2176537027929658e-05,0.07352941176470588,-0.4632352941176471,-4.639167035696132e-05,0.025735294117647058,-0.7058823529411765,-6.783649570294033e-05,-0.007352941176470588,-0.8492647058823529,-7.624007951617988e-05,-0.03308823529411765,-0.9632352941176471,-8.16565625866621e-05,-0.03676470588235294,-0.4264705882352941,-6.973333956494798e-05,-0.09926470588235294,-0.7058823529411765,-8.927774641374325e-05,-0.1323529411764706,-0.875,-9.587117469197558e-05,-0.15073529411764705,-1.0,-0.00010179296189082767,-0.15441176470588236,-0.3713235294117647,-8.760502259013278e-05,-0.20955882352941177,-0.6360294117647058,-0.00010519263168617954,-0.23161764705882354,-0.7977941176470589,-0.0001136076858325991,-0.23161764705882354,-0.9191176470588235,-0.00012105092541628771,-0.2757352941176471,-0.2977941176470588,-0.00010157329987446045,-0.3161764705882353,-0.5,-0.00012033321810926455,-0.31985294117647056,-0.6176470588235294,-0.00012509309822076255,-0.3125,-0.7205882352941176,-0.00012809531241147706
25,Right,0.0,0.0,0.0,0.12313432835820895,-0.1828358208955224,1.526799153372286e-05,0.17537313432835822,-0.39552238805970147,6.739470214510994e-06,0.22761194029850745,-0.5671641791044776,-4.272381917673298e-06,0.3283582089552239,-0.6492537313432836,-2.2197049705480943e-05,0.0708955223880597,-0.4626865671641791,-5.3097627289123094e-05,0.007462686567164179,-0.7164179104477612,-7.538788093946455e-05,-0.033582089552238806,-0.8582089552238806,-8.38881524301701e-05,-0.06343283582089553,-0.9738805970149254,-8.918363868909677e-05,-0.04477611940298507,-0.4253731343283582,-7.48408262292365e-05,-0.11940298507462686,-0.7089552238805971,-9.538295960635085e-05,-0.16417910447761194,-0.8768656716417911,-0.00010233632515112548,-0.19029850746268656,-1.0,-0.00010834489869479505,-0.16417910447761194,-0.3694029850746269,-9.093746505063553e-05,-0.22761194029850745,-0.6380597014925373,-0.00010874987111104651,-0.2574626865671642,-0.7985074626865671,-0.00011712702731752267,-0.26492537313432835,-0.914179104477612,-0.00012446035857240347,-0.2873134328358209,-0.2947761194029851,-0.0001033452533068466,-0.332089552238806,-0.5,-0.0001222149537453425,-0.33955223880597013,-0.6156716417910447,-0.0001266676486755899,-0.33955223880597013,-0.7126865671641791,-0.00012915633719967954
25,Right,0.0,0.0,0.0,0.12546125461254612,-0.18081180811808117,1.8406595183131688e-05,0.16974169741697417,-0.3800738007380074,1.1884977924854802e-05,0.22140221402214022,-0.5498154981549815,2.3737814802808145e-06,0.3284132841328413,-0.6309963099630996,-1.3652922351269896e-05,0.06273062730627306,-0.46863468634686345,-4.445489838214793e-05,-0.007380073800738007,-0.7121771217712177,-6.428313745993945e-05,-0.055350553505535055,-0.8523985239852399,-7.159657651198282e-05,-0.08856088560885608,-0.9630996309963099,-7.667717828292224e-05,-0.055350553505535055,-0.4354243542435424,-6.741609972771658e-05,-0.13653136531365315,-0.7121771217712177,-8.911558580124925e-05,-0.18450184501845018,-0.8782287822878229,-9.758546630825039e-05,-0.2066420664206642,-1.0,-0.00010389890547818339,-0.17343173431734318,-0.3763837638376384,-8.445630611519067e-05,-0.24354243542435425,-0.6346863468634686,-0.00010288412815300715,-0.2730627306273063,-0.7933579335793358,-0.00011102502841121571,-0.28044280442804426,-0.9077490774907749,-0.00011753667089542315,-0.2915129151291513,-0.2952029520295203,-9.75373124635437e-05,-0.33948339483394835,-0.4981549815498155,-0.00011603305575362846,-0.3505535055350554,-0.6088560885608856,-0.00011974781626475229,-0.3505535055350554,-0.7121771217712177,-0.0001213378828850969
25,Right,0.0,0.0,0.0,0.11721611721611722,-0.1794871794871795,2.7118474760789056e-05,0.16483516483516483,-0.36996336996337,2.638600149588699e-05,0.21245421245421245,-0.5384615384615384,2.232248076525355e-05,0.31135531135531136,-0.608058608058608,1.2322551312153946e-05,0.047619047619047616,-0.47619047619047616,-3.3364599948711094e-05,-0.03296703296703297,-0.7289377289377289,-4.7229912107554197e-05,-0.09157509157509157,-0.8644688644688645,-4.834677597223629e-05,-0.13186813186813187,-0.9633699633699634,-4.825271580363813e-05,-0.06593406593406594,-0.43956043956043955,-5.614908606150656e-05,-0.15384615384615385,-0.7252747252747253,-7.432982294450758e-05,-0.21245421245421245,-0.8864468864468864,-7.756293143663222e-05,-0.24175824175824176,-1.0,-7.849139522620181e-05,-0.1794871794871795,-0.38095238095238093,-7.225504775742043e-05,-0.26373626373626374,-0.6446886446886447,-8.612708044912797e-05,-0.3076923076923077,-0.7985347985347986,-8.967893323955527e-05,-0.32234432234432236,-0.9084249084249084,-9.208922335416415e-05,-0.29304029304029305,-0.30036630036630035,-8.36306992850942e-05,-0.3516483516483517,-0.5054945054945055,-9.735983366176331e-05,-0.36996336996337,-0.6153846153846154,-9.749155610590635e-05,-0.36996336996337,-0.7106227106227107,-9.579555288020952e-05
25,Right,0.0,0.0,0.0,0.11721611721611722,-0.17582417582417584,2.22510441306206e-05,0.16117216117216118,-0.358974358974359,1.9090783485596095e-05,0.2087912087912088,-0.5128205128205128,1.277765478169797e-05,0.3076923076923077,-0.5824175824175825,9.621023747161088e-07,0.03663003663003663,-0.47985347985347987,-3.612676225320925e-05,-0.06593406593406594,-0.7289377289377289,-5.2582781836848456e-05,-0.13186813186813187,-0.8644688644688645,-5.5379615168616784e-05,-0.1794871794871795,-0.9633699633699634,-5.617940633961734e-05,-0.07326007326007326,-0.4432234432234432,-5.84251900908815e-05,-0.17582417582417584,-0.7252747252747253,-7.979890672078664e-05,-0.23809523809523808,-0.8827838827838828,-8.425636666616842e-05,-0.27106227106227104,-1.0,-8.552637680564773e-05,-0.18315018315018314,-0.38461538461538464,-7.491042522957201e-05,-0.2783882783882784,-0.6446886446886447,-9.155799705703781e-05,-0.32234432234432236,-0.7948717948717948,-9.467734773753929e-05,-0.336996336996337,-0.9047619047619048,-9.595651417661664e-05,-0.2967032967032967,-0.30036630036630035,-8.735405471535558e-05,-0.36996336996337,-0.5054945054945055,-0.0001024780510395105,-0.3882783882783883,-0.6153846153846154,-0.00010195776580691066,-0.3882783882783883,-0.7106227106227107,-9.935345356736156e-05
25,Right,0.0,0.0,0.0,0.11469534050179211,-0.16487455197132617,1.3815244086545933e-05,0.14695340501792115,-0.34767025089605735,7.791569010069372e-06,0.18996415770609318,-0.5017921146953405,-6.972117720914211e-07,0.2867383512544803,-0.5663082437275986,-1.4470942731447465e-05,0.007168458781362007,-0.4874551971326165,-3.815063368103958e-05,-0.0967741935483871,-0.7240143369175627,-5.6758802543452485e-05,-0.16487455197132617,-0.8566308243727598,-6.336734736226913e-05,-0.21505376344086022,-0.956989247311828,-6.740420011171423e-05,-0.1003584229390681,-0.45161290322580644,-5.827204483773666e-05,-0.2078853046594982,-0.7240143369175627,-7.919864945262685e-05,-0.2724014336917563,-0.8817204301075269,-8.683726374355816e-05,-0.3118279569892473,-1.0,-9.129774475572477e-05,-0.20430107526881722,-0.3870967741935484,-7.37791799106533e-05,-0.3046594982078853,-0.6415770609318996,-9.094982400552039e-05,-0.35125448028673834,-0.7849462365591398,-9.821025456968294e-05,-0.3727598566308244,-0.8960573476702509,-0.00010298123652538211,-0.3118279569892473,-0.3010752688172043,-8.615247126724251e-05,-0.3870967741935484,-0.4982078853046595,-0.00010191040249670398,-0.40860215053763443,-0.6057347670250897,-0.00010369677266088131,-0.4121863799283154,-0.7025089605734767,-0.0001033734868949087
25,Right,0.0,0.0,0.0,0.1039426523297491,-0.17562724014336917,2.371565575264018e-05,0.13620071684587814,-0.34767025089605735,2.385278882916013e-05,0.17562724014336917,-0.4910394265232975,1.9923101599196943e-05,0.26523297491039427,-0.5519713261648745,1.0331452129153932e-05,-0.017921146953405017,-0.4946236559139785,-2.4948295436860705e-05,-0.12903225806451613,-0.7204301075268817,-3.9544209815249084e-05,-0.1971326164874552,-0.8422939068100358,-4.341210596213447e-05,-0.24372759856630824,-0.9354838709677419,-4.532620084198388e-05,-0.12186379928315412,-0.45878136200716846,-4.836990655299826e-05,-0.24014336917562723,-0.7275985663082437,-6.827294092535361e-05,-0.3118279569892473,-0.8817204301075269,-7.399523384124818e-05,-0.3548387096774194,-1.0,-7.602437543268942e-05,-0.2222222222222222,-0.3906810035842294,-6.666497077435818e-05,-0.32974910394265233,-0.6379928315412187,-8.386537713472804e-05,-0.3870967741935484,-0.7813620071684588,-9.008965625641409e-05,-0.4121863799283154,-0.8960573476702509,-9.304162836286572e-05,-0.3225806451612903,-0.2974910394265233,-8.080125910276823e-05,-0.4050179211469534,-0.4982078853046595,-9.682556861701221e-05,-0.4336917562724014,-0.6057347670250897,-9.793439660104615e-05,-0.4444444444444444,-0.7025089605734767,-9.65170905461686e-05
25,Right,0.0,0.0,0.0,0.09854014598540146,-0.18248175182481752,2.0651206589234847e-05,0.12408759124087591,-0.3613138686131387,1.944559422095137e-05,0.16058394160583941,-0.4927007299270073,1.450704893081538e-05,0.2518248175182482,-0.551094890510949,3.7971707240184894e-06,-0.0364963503649635,-0.5145985401459854,-2.8513177864710068e-05,-0.15328467153284672,-0.7408759124087592,-4.624777242625036e-05,-0.22627737226277372,-0.864963503649635,-5.260683276876236e-05,-0.28102189781021897,-0.9598540145985401,-5.595346226393061e-05,-0.1386861313868613,-0.4708029197080292,-5.159220780853127e-05,-0.27007299270072993,-0.7445255474452555,-6.986354668293746e-05,-0.3467153284671533,-0.8941605839416058,-7.392046259568745e-05,-0.39416058394160586,-1.0,-7.546985025907275e-05,-0.24087591240875914,-0.3978102189781022,-7.045855983849179e-05,-0.36496350364963503,-0.6496350364963503,-8.627790312128536e-05,-0.4233576642335766,-0.7883211678832117,-9.257161792913682e-05,-0.4562043795620438,-0.8978102189781022,-9.642750412526981e-05,-0.34306569343065696,-0.29927007299270075,-8.575759971095017e-05,-0.4306569343065693,-0.5,-0.00010316331843908875,-0.46715328467153283,-0.6131386861313869,-0.00010632318036918413,-0.4854014598540146,-0.708029197080292,-0.00010646222614977672
25,Right,0.0,0.0,0.0,0.09558823529411764,-0.1875,2.2523197709384594e-05,0.125,-0.36764705882352944,2.510332760693522e-05,0.15808823529411764,-0.4963235294117647,2.3654910428634847e-05,0.2426470588235294,-0.5588235294117647,1.6747474075644715e-05,-0.04779411764705882,-0.5257352941176471,-2.0061509895007893e-05,-0.16911764705882354,-0.7426470588235294,-3.5525647025260473e-05,-0.24632352941176472,-0.8639705882352942,-4.064542168020638e-05,-0.2977941176470588,-0.9558823529411765,-4.328485148830761e-05,-0.15808823529411764,-0.48161764705882354,-4.306985293277358e-05,-0.2977941176470588,-0.7463235294117647,-6.281500430813919e-05,-0.375,-0.8933823529411765,-6.806431497647794e-05,-0.4227941176470588,-1.0,-6.946056610666965e-05,-0.2610294117647059,-0.40808823529411764,-6.198561361972336e-05,-0.39338235294117646,-0.6507352941176471,-7.981633214754529e-05,-0.45588235294117646,-0.7904411764705882,-8.681865897175456e-05,-0.49264705882352944,-0.8970588235294118,-8.987114403761797e-05,-0.35294117647058826,-0.30514705882352944,-7.719085163418297e-05,-0.4522058823529412,-0.5073529411764706,-9.595460472664724e-05,-0.4889705882352941,-0.6213235294117647,-9.95005401019345e-05,-0.5073529411764706,-0.7132352941176471,-9.89650296215306e-05
25,Right,0.0,0.0,0.0,0.09433962264150944,-0.19622641509433963,2.4423883233120643e-05,0.12452830188679245,-0.37358490566037733,2.7478009767942498e-05,0.16226415094339622,-0.5018867924528302,2.6203115266701748e-05,0.2490566037735849,-0.5660377358490566,1.920858576244307e-05,-0.05660377358490566,-0.5358490566037736,-1.7558813492391807e-05,-0.18490566037735848,-0.7547169811320755,-3.1834814743360594e-05,-0.2641509433962264,-0.8754716981132076,-3.62099503045659e-05,-0.32452830188679244,-0.9622641509433962,-3.8095910147985536e-05,-0.16981132075471697,-0.49056603773584906,-4.052432497523337e-05,-0.3169811320754717,-0.7584905660377359,-5.773725723688929e-05,-0.4,-0.8981132075471698,-6.0906618246801955e-05,-0.4490566037735849,-1.0,-6.105832190814479e-05,-0.27547169811320754,-0.41509433962264153,-5.9324353908902404e-05,-0.41132075471698115,-0.660377358490566,-7.450200896024175e-05,-0.47547169811320755,-0.7962264150943397,-7.911043906917583e-05,-0.5132075471698113,-0.8981132075471698,-8.09474500038436e-05,-0.37358490566037733,-0.30943396226415093,-7.436052524624602e-05,-0.4716981132075472,-0.5169811320754717,-9.085975866078802e-05,-0.5056603773584906,-0.630188679245283,-9.228899791361622e-05,-0.5245283018867924,-0.720754716981132,-9.037406515206403e-05
25,Right,0.0,0.0,0.0,0.09578544061302682,-0.19540229885057472,1.8979589467386208e-05,0.12260536398467432,-0.37547892720306514,1.9099294748652973e-05,0.15708812260536398,-0.5095785440613027,1.4991453889882003e-05,0.24904214559386972,-0.5670498084291188,5.5046029428830866e-06,-0.06130268199233716,-0.5402298850574713,-1.807925586628317e-05,-0.19540229885057472,-0.7624521072796935,-3.348805030829648e-05,-0.27586206896551724,-0.8812260536398467,-4.009054930003253e-05,-0.3371647509578544,-0.9693486590038314,-4.3707624197266994e-05,-0.18007662835249041,-0.4942528735632184,-3.99856631093879e-05,-0.32567049808429116,-0.7586206896551724,-5.654123857061111e-05,-0.4099616858237548,-0.9003831417624522,-6.128139214911723e-05,-0.46360153256704983,-1.0,-6.313853500175792e-05,-0.2835249042145594,-0.41762452107279696,-5.8519235692522506e-05,-0.421455938697318,-0.6628352490421456,-7.266717102064983e-05,-0.48659003831417624,-0.7969348659003831,-7.806321119854319e-05,-0.524904214559387,-0.896551724137931,-8.094585795926451e-05,-0.3793103448275862,-0.3103448275862069,-7.416819182121477e-05,-0.4827586206896552,-0.5172413793103449,-8.917505991142414e-05,-0.5172413793103449,-0.632183908045977,-9.043461481687709e-05,-0.5363984674329502,-0.7279693486590039,-8.880808313416838e-05
25,Right,0.0,0.0,0.0,0.09541984732824428,-0.19083969465648856,1.9314227641489336e-05,0.12213740458015267,-0.3702290076335878,2.039815026368861e-05,0.15267175572519084,-0.5,1.7763191650792508e-05,0.24045801526717558,-0.5572519083969466,9.817698417452121e-06,-0.05725190839694656,-0.5305343511450382,-2.046546012805106e-05,-0.19083969465648856,-0.7519083969465649,-3.5066611039551496e-05,-0.2748091603053435,-0.8740458015267175,-4.01527911181708e-05,-0.3320610687022901,-0.9618320610687023,-4.283976694059223e-05,-0.17557251908396945,-0.48854961832061067,-4.15820086942414e-05,-0.31679389312977096,-0.7519083969465649,-5.717738200080701e-05,-0.40458015267175573,-0.8969465648854962,-5.9838412313792875e-05,-0.4580152671755725,-1.0,-6.024770370267217e-05,-0.2824427480916031,-0.4122137404580153,-5.9299471580394684e-05,-0.4122137404580153,-0.6717557251908397,-7.247655207264911e-05,-0.4770992366412214,-0.8129770992366412,-7.74565258310991e-05,-0.5152671755725191,-0.9236641221374046,-8.047266019965343e-05,-0.3816793893129771,-0.31297709923664124,-7.403088679368657e-05,-0.4770992366412214,-0.5190839694656488,-9.004474385622291e-05,-0.5152671755725191,-0.6374045801526718,-9.302499742299033e-05,-0.5343511450381679,-0.7442748091603053,-9.277224642930537e-05
25,Right,0.0,0.0,0.0,0.09505703422053231,-0.19011406844106463,1.832026445125141e-05,0.12547528517110265,-0.3650190114068441,1.8883208224376017e-05,0.1596958174904943,-0.49429657794676807,1.6434120227476164e-05,0.24714828897338403,-0.5513307984790875,8.798258670173342e-06,-0.053231939163498096,-0.5247148288973384,-2.3965259616631848e-05,-0.18631178707224336,-0.7452471482889734,-3.875376973160624e-05,-0.2661596958174905,-0.8669201520912547,-4.318897925360879e-05,-0.3193916349809886,-0.9543726235741445,-4.518886877175371e-05,-0.17110266159695817,-0.4790874524714829,-4.407053449946516e-05,-0.3155893536121673,-0.7490494296577946,-6.0465352963171404e-05,-0.39543726235741444,-0.8935361216730038,-6.264138284703477e-05,-0.44866920152091255,-1.0,-6.228539807220227e-05,-0.27756653992395436,-0.4068441064638783,-6.060675110159116e-05,-0.4068441064638783,-0.6653992395437263,-7.454588794621529e-05,-0.4714828897338403,-0.8060836501901141,-7.969559185817066e-05,-0.5095057034220533,-0.9163498098859315,-8.239400517763145e-05,-0.3726235741444867,-0.3041825095057034,-7.40409623824538e-05,-0.4714828897338403,-0.5095057034220533,-9.023336160277537e-05,-0.5057034220532319,-0.6311787072243346,-9.329005436257569e-05,-0.5247148288973384,-0.7338403041825095,-9.299155662453525e-05
25,Right,0.0,0.0,0.0,0.09811320754716982,-0.18867924528301888,1.772280244133612e-05,0.12452830188679245,-0.3622641509433962,1.6884819475245972e-05,0.15849056603773584,-0.49433962264150944,1.3153339396087673e-05,0.2490566037735849,-0.5509433962264151,4.330766890669814e-06,-0.04905660377358491,-0.5245283018867924,-2.607091956179992e-05,-0.1811320754716981,-0.7471698113207547,-4.2165788529355527e-05,-0.26037735849056604,-0.8679245283018868,-4.78177111095617e-05,-0.32075471698113206,-0.9584905660377359,-5.0648791159400356e-05,-0.1660377358490566,-0.47924528301886793,-4.593135765056336e-05,-0.30943396226415093,-0.7509433962264151,-6.297924900872298e-05,-0.3886792452830189,-0.8981132075471698,-6.595600196693074e-05,-0.44150943396226416,-1.0,-6.636516536099502e-05,-0.27169811320754716,-0.4037735849056604,-6.20166621109989e-05,-0.4037735849056604,-0.660377358490566,-7.573441806746874e-05,-0.4679245283018868,-0.8037735849056604,-8.094237390471849e-05,-0.5094339622641509,-0.909433962264151,-8.389070219506403e-05,-0.3660377358490566,-0.30566037735849055,-7.509759726307072e-05,-0.46037735849056605,-0.5094339622641509,-9.067439959776622e-05,-0.4981132075471698,-0.630188679245283,-9.365270593173995e-05,-0.5169811320754717,-0.7320754716981132,-9.343013037968127e-05
25,Right,0.0,0.0,0.0,0.09747292418772563,-0.18050541516245489,1.638154736951126e-05,0.1263537906137184,-0.35018050541516244,1.6165683943809724e-05,0.1624548736462094,-0.47653429602888087,1.3344849917208384e-05,0.2490974729241877,-0.5270758122743683,5.741644630650245e-06,-0.032490974729241874,-0.5054151624548736,-2.537143400887964e-05,-0.148014440433213,-0.7256317689530686,-4.11137610450745e-05,-0.21660649819494585,-0.8447653429602888,-4.62701108527294e-05,-0.27075812274368233,-0.9350180505415162,-4.884541613988742e-05,-0.1407942238267148,-0.4657039711191336,-4.429460756320199e-05,-0.26353790613718414,-0.7328519855595668,-6.250238753102991e-05,-0.33574007220216606,-0.8844765342960289,-6.664781526243027e-05,-0.3862815884476534,-1.0,-6.745838194682954e-05,-0.24187725631768953,-0.3971119133574007,-5.952116681270465e-05,-0.35379061371841153,-0.6425992779783394,-7.507280134902779e-05,-0.4187725631768953,-0.7870036101083032,-8.210136841916249e-05,-0.45126353790613716,-0.8989169675090253,-8.539701977711966e-05,-0.33212996389891697,-0.30685920577617326,-7.179701372309526e-05,-0.4223826714801444,-0.5018050541516246,-8.821261973722992e-05,-0.4548736462093863,-0.6137184115523465,-9.179871597580344e-05,-0.4693140794223827,-0.7111913357400722,-9.175522287535137e-05
25,Right,0.0,0.0,0.0,0.1,-0.175,1.3714340496357685e-05,0.1392857142857143,-0.3464285714285714,1.2045766340916332e-05,0.18214285714285713,-0.48214285714285715,8.117640638007272e-06,0.275,-0.5357142857142857,-6.88699700189334e-07,-0.007142857142857143,-0.49642857142857144,-2.803787331541027e-05,-0.11428571428571428,-0.7178571428571429,-4.441485815327439e-05,-0.18214285714285713,-0.8392857142857143,-4.98308747798453e-05,-0.22857142857142856,-0.9357142857142857,-5.288783469415494e-05,-0.11428571428571428,-0.45714285714285713,-4.60239773407827e-05,-0.225,-0.7285714285714285,-6.559439743781021e-05,-0.2857142857142857,-0.8821428571428571,-7.115964852850709e-05,-0.325,-1.0,-7.306675102606773e-05,-0.21428571428571427,-0.39285714285714285,-6.042737988001891e-05,-0.31785714285714284,-0.6464285714285715,-7.768987620028359e-05,-0.36428571428571427,-0.7892857142857143,-8.630821556430135e-05,-0.3892857142857143,-0.9,-9.074123784412588e-05,-0.3107142857142857,-0.30714285714285716,-7.196744446820803e-05,-0.3892857142857143,-0.5035714285714286,-8.921284436692441e-05,-0.4142857142857143,-0.6142857142857143,-9.327743543623107e-05,-0.41785714285714287,-0.7071428571428572,-9.384558212057113e-05
25,Right,0.0,0.0,0.0,0.11151079136690648,-0.17625899280575538,1.4796404343082171e-05,0.1510791366906475,-0.36330935251798563,1.228954695359179e-05,0.19424460431654678,-0.5071942446043165,7.308413389357153e-06,0.2949640287769784,-0.5611510791366906,-2.777711685093122e-06,0.017985611510791366,-0.4892086330935252,-3.1167017978504985e-05,-0.07913669064748201,-0.7266187050359713,-4.786292822582917e-05,-0.1366906474820144,-0.8561151079136691,-5.3441912256545877e-05,-0.18345323741007194,-0.9532374100719424,-5.674044241063687e-05,-0.08633093525179857,-0.45323741007194246,-4.949482648191493e-05,-0.17985611510791366,-0.7338129496402878,-6.61291923874468e-05,-0.23741007194244604,-0.8884892086330936,-7.066427771478049e-05,-0.2733812949640288,-1.0,-7.306538141587456e-05,-0.19424460431654678,-0.39928057553956836,-6.378650070221962e-05,-0.2805755395683453,-0.658273381294964,-7.736852052099214e-05,-0.32014388489208634,-0.802158273381295,-8.461339273168686e-05,-0.3381294964028777,-0.9100719424460432,-8.963850113684125e-05,-0.2949640287769784,-0.31654676258992803,-7.53010112059954e-05,-0.36330935251798563,-0.5143884892086331,-8.975677910381742e-05,-0.381294964028777,-0.6294964028776978,-9.312917854844896e-05,-0.38848920863309355,-0.7230215827338129,-9.415057810646825e-05
25,Right,0.0,0.0,0.0,0.11870503597122302,-0.18345323741007194,2.3664506728601105e-05,0.1618705035971223,-0.3776978417266187,2.4047456186031257e-05,0.20863309352517986,-0.5323741007194245,2.15062269633914e-05,0.30935251798561153,-0.5935251798561151,1.3385203827903847e-05,0.03597122302158273,-0.48201438848920863,-3.085449199924453e-05,-0.039568345323741004,-0.7302158273381295,-4.5537928065585585e-05,-0.08992805755395683,-0.8597122302158273,-4.772008720961493e-05,-0.11870503597122302,-0.9568345323741008,-4.831881707241296e-05,-0.07194244604316546,-0.44964028776978415,-5.158383636422381e-05,-0.15467625899280577,-0.7338129496402878,-6.814472828879718e-05,-0.20503597122302158,-0.8884892086330936,-6.979420107087729e-05,-0.2302158273381295,-1.0,-6.96979063367595e-05,-0.18345323741007194,-0.3920863309352518,-6.683740600020852e-05,-0.26258992805755393,-0.6654676258992805,-8.007679291379624e-05,-0.302158273381295,-0.8165467625899281,-8.425410966906702e-05,-0.31654676258992803,-0.9244604316546763,-8.700149786385788e-05,-0.28776978417266186,-0.3129496402877698,-7.797325682553543e-05,-0.34172661870503596,-0.5215827338129496,-9.1295417545503e-05,-0.3597122302158273,-0.6366906474820144,-9.24412793204004e-05,-0.35611510791366907,-0.7338129496402878,-9.179146406932786e-05
25,Right,0.0,0.0,0.0,0.12903225806451613,-0.1827956989247312,1.5906714963162767e-05,0.17921146953405018,-0.3835125448028674,1.0648806521368806e-05,0.22939068100358423,-0.5483870967741935,3.794827326958847e-06,0.3333333333333333,-0.6129032258064516,-8.379300363241463e-06,0.06451612903225806,-0.4767025089605735,-4.486668790322725e-05,0.0,-0.7204301075268817,-6.370826823412551e-05,-0.03942652329749104,-0.8566308243727598,-6.923549747270742e-05,-0.06810035842293907,-0.9605734767025089,-7.234507339291494e-05,-0.053763440860215055,-0.44086021505376344,-6.420954009213575e-05,-0.11469534050179211,-0.7240143369175627,-8.388835938917086e-05,-0.15770609318996415,-0.8817204301075269,-8.88871515256127e-05,-0.1827956989247312,-1.0,-9.204510948666782e-05,-0.16845878136200718,-0.3870967741935484,-7.791566420943327e-05,-0.22580645161290322,-0.6559139784946236,-9.35187488740515e-05,-0.25806451612903225,-0.8100358422939068,-9.993779124641324e-05,-0.26523297491039427,-0.9247311827956989,-0.00010497229409576991,-0.2724014336917563,-0.3118279569892473,-8.807770869954332e-05,-0.3154121863799283,-0.5161290322580645,-0.00010232472761019404,-0.3225806451612903,-0.6308243727598566,-0.00010409159674755808,-0.3154121863799283,-0.7275985663082437,-0.00010451633325076265
