class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
1,Right,0.0,0.0,0.0,-0.2831858407079646,-0.08849557522123894,2.7015542325115444e-05,-0.4424778761061947,-0.2345132743362832,2.4755022573050806e-05,-0.5929203539823009,-0.33185840707964603,1.1908754735608821e-06,-0.7522123893805309,-0.3584070796460177,-2.1800395948115042e-05,-0.1592920353982301,-0.6460176991150443,0.00010179671483011017,-0.27876106194690264,-0.8495575221238938,8.950078430737713e-05,-0.4336283185840708,-0.9292035398230089,6.576432244221365e-05,-0.5486725663716814,-0.9646017699115044,4.775657820667485e-05,-0.11504424778761062,-0.672566371681416,5.554392257404183e-05,-0.2610619469026549,-0.9380530973451328,4.7868872632153924e-05,-0.45132743362831856,-1.0,3.333786271095975e-05,-0.584070796460177,-1.0,2.3779243768634656e-05,-0.10619469026548672,-0.6592920353982301,-6.564806994964909e-07,-0.2610619469026549,-0.9203539823008849,-1.5486891189782886e-05,-0.4557522123893805,-0.995575221238938,-2.2907612801994237e-05,-0.5929203539823009,-1.0,-2.614716686658983e-05,-0.1592920353982301,-0.6150442477876106,-5.9319906503303254e-05,-0.28761061946902655,-0.827433628318584,-6.883165643101601e-05,-0.42920353982300885,-0.911504424778761,-6.816993113726997e-05,-0.5442477876106194,-0.9380530973451328,-6.74721232751021e-05
1,Right,0.0,0.0,0.0,-0.3023255813953488,-0.06046511627906977,3.2642838183134306e-05,-0.4883720930232558,-0.19534883720930232,3.0419857832185265e-05,-0.6697674418604651,-0.2651162790697674,4.285233729577549e-06,-0.8465116279069768,-0.2651162790697674,-2.182863162601528e-05,-0.24186046511627907,-0.6558139534883721,0.00010810618020866381,-0.37209302325581395,-0.8465116279069768,9.426361656565188e-05,-0.5395348837209303,-0.9116279069767442,6.949154500450388e-05,-0.6697674418604651,-0.9302325581395349,5.114754848801001e-05,-0.19069767441860466,-0.6883720930232559,5.6511143488543186e-05,-0.35348837209302325,-0.958139534883721,4.785619386505824e-05,-0.5627906976744186,-1.0,3.191510705506268e-05,-0.7116279069767442,-0.9767441860465116,2.164478059177364e-05,-0.17209302325581396,-0.6790697674418604,-5.020064403894128e-06,-0.33488372093023255,-0.9488372093023256,-2.0682348971846286e-05,-0.5581395348837209,-1.0,-3.042207930571236e-05,-0.7069767441860465,-0.9767441860465116,-3.5092027418538376e-05,-0.20930232558139536,-0.6372093023255814,-6.874229961950537e-05,-0.35348837209302325,-0.8604651162790697,-7.803641376008245e-05,-0.5116279069767442,-0.9209302325581395,-7.805489293265599e-05,-0.6372093023255814,-0.9162790697674419,-7.808028555094621e-05
1,Right,0.0,0.0,0.0,-0.30288461538461536,-0.038461538461538464,5.461806325325934e-05,-0.5048076923076923,-0.15865384615384615,6.407249182976544e-05,-0.6971153846153846,-0.21153846153846154,4.2963711952627754e-05,-0.8798076923076923,-0.20192307692307693,2.004460889715176e-05,-0.2692307692307692,-0.6201923076923077,0.00015313624423654367,-0.41346153846153844,-0.7740384615384616,0.00015915226568766845,-0.5721153846153846,-0.8028846153846154,0.00014311241936595728,-0.6875,-0.8125,0.00012712096599802708,-0.21634615384615385,-0.6826923076923077,8.944212621591747e-05,-0.40865384615384615,-0.9326923076923077,0.00010064830091507723,-0.6298076923076923,-0.9711538461538461,9.177425644802694e-05,-0.7884615384615384,-0.9519230769230769,8.188935983150386e-05,-0.1971153846153846,-0.6971153846153846,1.549507125508088e-05,-0.38461538461538464,-0.9615384615384616,1.4899265473617289e-05,-0.6153846153846154,-1.0,1.0002957930410616e-05,-0.7740384615384616,-0.9711538461538461,3.9061781071253036e-06,-0.23557692307692307,-0.6778846153846154,-6.011286766972345e-05,-0.39903846153846156,-0.8894230769230769,-5.888108610449741e-05,-0.5673076923076923,-0.9375,-5.379837076597154e-05,-0.7019230769230769,-0.9230769230769231,-5.400794521033429e-05
1,Right,0.0,0.0,0.0,-0.3118811881188119,-0.0297029702970297,6.27524914961549e-05,-0.5247524752475248,-0.14356435643564355,7.626697792350925e-05,-0.7277227722772277,-0.18316831683168316,5.629544766603399e-05,-0.9108910891089109,-0.1782178217821782,3.4362116373431895e-05,-0.30198019801980197,-0.6287128712871287,0.0001702365082111598,-0.4603960396039604,-0.7871287128712872,0.0001805341880237611,-0.6237623762376238,-0.8217821782178217,0.00016645421359431895,-0.7425742574257426,-0.8316831683168316,0.00015145448896482707,-0.24752475247524752,-0.693069306930693,0.00010102664500993346,-0.4504950495049505,-0.9455445544554455,0.00011614973760700731,-0.6782178217821783,-0.9752475247524752,0.00010637881753101476,-0.8366336633663366,-0.9455445544554455,9.574174901859864e-05,-0.22277227722772278,-0.7079207920792079,2.1397594368419176e-05,-0.43564356435643564,-0.9752475247524752,2.3224441229874875e-05,-0.6683168316831684,-1.0,1.848294890828921e-05,-0.8316831683168316,-0.9554455445544554,1.2590515931148081e-05,-0.2623762376237624,-0.6881188118811881,-5.9518645502385195e-05,-0.4405940594059406,-0.9108910891089109,-5.840804333215624e-05,-0.6188118811881188,-0.9504950495049505,-5.286902076166186e-05,-0.7574257425742574,-0.9257425742574258,-5.217288480018356e-05
1,Right,0.0,0.0,0.0,-0.315,-0.035,6.447317934959784e-05,-0.535,-0.14,7.809572312414303e-05,-0.745,-0.18,5.744834821104661e-05,-0.935,-0.175,3.4445258038040547e-05,-0.32,-0.64,0.00017480077612578527,-0.49,-0.81,0.00018892938661753788,-0.655,-0.855,0.00017726499977886335,-0.785,-0.875,0.00016239639762222424,-0.265,-0.705,0.00010399504955291406,-0.485,-0.95,0.00012052866089522496,-0.71,-0.975,0.00011166839319646016,-0.87,-0.945,0.00010179370100974693,-0.24,-0.72,2.280727419435635e-05,-0.465,-0.975,2.5417566480037125e-05,-0.71,-1.0,2.140858601212159e-05,-0.87,-0.955,1.596872386887327e-05,-0.27,-0.69,-5.972713307112798e-05,-0.465,-0.905,-5.9527233993712516e-05,-0.645,-0.945,-5.476096254408702e-05,-0.79,-0.92,-5.426851176292047e-05
1,Right,0.0,0.0,0.0,-0.3181818181818182,-0.03535353535353535,6.611358971674185e-05,-0.5353535353535354,-0.1414141414141414,8.14479570172667e-05,-0.7474747474747475,-0.17676767676767677,6.202252953257375e-05,-0.9393939393939394,-0.17676767676767677,4.0261871839474265e-05,-0.3282828282828283,-0.6464646464646465,0.00017899545488098806,-0.5,-0.8080808080808081,0.0001938089400506396,-0.6666666666666666,-0.8484848484848485,0.00018118628305383556,-0.7929292929292929,-0.8686868686868687,0.0001652809303493828,-0.2727272727272727,-0.7121212121212122,0.0001072685555503239,-0.494949494949495,-0.9595959595959596,0.00012318696558541873,-0.7171717171717171,-0.9797979797979798,0.00011186250640653752,-0.8737373737373737,-0.9393939393939394,0.00010032498131864151,-0.2474747474747475,-0.7323232323232324,2.5289504449688138e-05,-0.47474747474747475,-0.98989898989899,2.8165783685627926e-05,-0.7171717171717171,-1.0,2.2456736322215426e-05,-0.8787878787878788,-0.9494949494949495,1.575872551302267e-05,-0.2727272727272727,-0.7070707070707071,-5.797653567242952e-05,-0.47474747474747475,-0.9191919191919192,-5.798384043989607e-05,-0.6565656565656566,-0.9545454545454546,-5.441198788742675e-05,-0.803030303030303,-0.9292929292929293,-5.485012812228966e-05
1,Right,0.0,0.0,0.0,-0.3181818181818182,-0.030303030303030304,6.364817898329989e-05,-0.5353535353535354,-0.13636363636363635,7.801616741047892e-05,-0.7424242424242424,-0.17676767676767677,5.835125361827815e-05,-0.9292929292929293,-0.17676767676767677,3.646609738191497e-05,-0.3434343434343434,-0.6464646464646465,0.0001761252151574985,-0.51010101010101,-0.8181818181818182,0.00018940960036181368,-0.6767676767676768,-0.8585858585858586,0.00017529014806352407,-0.803030303030303,-0.8787878787878788,0.0001586901792351879,-0.2828282828282828,-0.7121212121212122,0.00010585661646190242,-0.5,-0.9595959595959596,0.00012049992359746512,-0.7171717171717171,-0.9747474747474747,0.0001071725470379379,-0.8686868686868687,-0.9292929292929293,9.446481043138816e-05,-0.25252525252525254,-0.7272727272727273,2.5346677334404216e-05,-0.47474747474747475,-0.9848484848484849,2.848689479908484e-05,-0.7070707070707071,-1.0,2.2327244881812234e-05,-0.8636363636363636,-0.9444444444444444,1.5452654371742513e-05,-0.2727272727272727,-0.702020202020202,-5.6691435139505086e-05,-0.4696969696969697,-0.9141414141414141,-5.6179174797921e-05,-0.6565656565656566,-0.9545454545454546,-5.266340856050074e-05,-0.797979797979798,-0.9242424242424242,-5.295449860521111e-05
1,Right,0.0,0.0,0.0,-0.3096446700507614,-0.025380710659898477,6.330495781865553e-05,-0.5279187817258884,-0.14213197969543148,7.914381429184243e-05,-0.7360406091370558,-0.18274111675126903,6.1022196365283564e-05,-0.9238578680203046,-0.18274111675126903,4.081932304332435e-05,-0.3197969543147208,-0.6446700507614214,0.0001794990314400472,-0.49746192893401014,-0.8071065989847716,0.00019683503859094893,-0.6598984771573604,-0.8527918781725888,0.00018585759140673965,-0.7868020304568528,-0.8781725888324873,0.0001712503877646158,-0.2639593908629442,-0.7055837563451777,0.00011026360355818669,-0.4873096446700508,-0.949238578680203,0.00013021716608169453,-0.7055837563451777,-0.9746192893401016,0.00012080456774407569,-0.8578680203045685,-0.934010152284264,0.0001099308613851322,-0.23857868020304568,-0.7258883248730964,3.0434074100900763e-05,-0.4619289340101523,-0.9847715736040609,3.6966323363996134e-05,-0.700507614213198,-1.0,3.3507703338574376e-05,-0.8578680203045685,-0.9543147208121827,2.7877983654456432e-05,-0.26903553299492383,-0.7055837563451777,-5.106185618381478e-05,-0.467005076142132,-0.9238578680203046,-4.8399890434224254e-05,-0.6548223350253807,-0.9644670050761421,-4.2887340112291884e-05,-0.7969543147208121,-0.9390862944162437,-4.209301177913431e-05
1,Right,0.0,0.0,0.0,-0.3197969543147208,-0.030456852791878174,6.510376703379781e-05,-0.5380710659898477,-0.14720812182741116,8.18137694062079e-05,-0.7411167512690355,-0.18781725888324874,6.46462796385282e-05,-0.934010152284264,-0.19289340101522842,4.533434636614708e-05,-0.3248730964467005,-0.6395939086294417,0.00018310446935169647,-0.5025380710659898,-0.7868020304568528,0.0002015618077925383,-0.6598984771573604,-0.817258883248731,0.00018967866122332984,-0.7817258883248731,-0.8324873096446701,0.0001746403261420454,-0.2639593908629442,-0.7055837563451777,0.00011379079146346523,-0.4873096446700508,-0.9441624365482234,0.00013557664842082823,-0.7055837563451777,-0.9644670050761421,0.00012617487611719857,-0.8527918781725888,-0.934010152284264,0.0001151696216264721,-0.23857868020304568,-0.7208121827411168,3.397065559986337e-05,-0.467005076142132,-0.9746192893401016,4.255155451319603e-05,-0.6954314720812182,-1.0,3.992039804897996e-05,-0.8477157360406091,-0.9644670050761421,3.483766255028415e-05,-0.27411167512690354,-0.6954314720812182,-4.7322700206058905e-05,-0.4720812182741117,-0.9187817258883249,-4.157443072223363e-05,-0.649746192893401,-0.9644670050761421,-3.3947938891799944e-05,-0.7918781725888325,-0.9543147208121827,-3.188524612629416e-05
1,Right,0.0,0.0,0.0,-0.3165829145728643,-0.03015075376884422,5.160194885634018e-05,-0.5226130653266332,-0.1407035175879397,6.0603691661408996e-05,-0.7236180904522613,-0.18592964824120603,3.909932237317534e-05,-0.9095477386934674,-0.19095477386934673,1.6469354983256888e-05,-0.3165829145728643,-0.6432160804020101,0.00015693251963978756,-0.48743718592964824,-0.8090452261306532,0.00016581357427121726,-0.6482412060301508,-0.864321608040201,0.00015031895935678323,-0.7738693467336684,-0.8894472361809045,0.00013340666556321517,-0.2613065326633166,-0.7035175879396985,9.401854411584368e-05,-0.4723618090452261,-0.9447236180904522,0.00010546960913199596,-0.6834170854271356,-0.9748743718592965,9.31275445327e-05,-0.8341708542713567,-0.949748743718593,8.119594514812377e-05,-0.23115577889447236,-0.7135678391959799,2.0763012962955525e-05,-0.4472361809045226,-0.9698492462311558,2.068489418699833e-05,-0.6733668341708543,-1.0,1.5437082189567325e-05,-0.8291457286432161,-0.9597989949748744,1.0033734642162592e-05,-0.2613065326633166,-0.6884422110552764,-5.469240039144609e-05,-0.44221105527638194,-0.8994974874371859,-5.4956896002636886e-05,-0.6180904522613065,-0.949748743718593,-5.062256754050583e-05,-0.7487437185929648,-0.9396984924623115,-4.984075733921316e-05
1,Right,0.0,0.0,0.0,-0.30392156862745096,-0.029411764705882353,5.0673781555713384e-05,-0.5049019607843137,-0.14705882352941177,5.9687235565510443e-05,-0.696078431372549,-0.19607843137254902,3.936416999942882e-05,-0.8725490196078431,-0.19607843137254902,1.83291790873081e-05,-0.27941176470588236,-0.6470588235294118,0.00014847309274684914,-0.4362745098039216,-0.8235294117647058,0.00015504877796044302,-0.6078431372549019,-0.8823529411764706,0.00014088333420870117,-0.7401960784313726,-0.9068627450980392,0.00012557807032360514,-0.22549019607843138,-0.7009803921568627,8.682955459028832e-05,-0.4264705882352941,-0.9509803921568627,9.754745217491363e-05,-0.6470588235294118,-0.9803921568627451,8.881705174819861e-05,-0.7990196078431373,-0.9558823529411765,7.96802203237987e-05,-0.20588235294117646,-0.7058823529411765,1.5033752364692141e-05,-0.4068627450980392,-0.9656862745098039,1.424887113432147e-05,-0.6372549019607843,-1.0,1.095982328654562e-05,-0.7990196078431373,-0.9656862745098039,7.127732772910995e-06,-0.24019607843137256,-0.6715686274509803,-5.890503908366784e-05,-0.4117647058823529,-0.8872549019607843,-5.950932134477766e-05,-0.5882352941176471,-0.9362745098039216,-5.509156075494197e-05,-0.7205882352941176,-0.9264705882352942,-5.391355183072185e-05
1,Right,0.0,0.0,0.0,-0.30434782608695654,-0.04830917874396135,3.1714236987384545e-05,-0.4975845410628019,-0.16908212560386474,2.846705935413012e-05,-0.6763285024154589,-0.2222222222222222,-3.9348336127776954e-07,-0.8502415458937198,-0.23671497584541062,-2.77115128691082e-05,-0.2608695652173913,-0.6570048309178744,0.00011611961499849833,-0.4106280193236715,-0.8309178743961353,9.931216696955609e-05,-0.5893719806763285,-0.8743961352657005,6.975880015356982e-05,-0.7294685990338164,-0.8743961352657005,4.8098491138592936e-05,-0.21256038647342995,-0.7004830917874396,6.21405994897867e-05,-0.3864734299516908,-0.961352657004831,5.3036178964346426e-05,-0.6086956521739131,-0.9806763285024155,3.775623043291688e-05,-0.7681159420289855,-0.9468599033816425,2.7153613327492762e-05,-0.1932367149758454,-0.7004830917874396,-3.436811263345798e-06,-0.357487922705314,-0.9710144927536232,-1.965492922125354e-05,-0.5893719806763285,-1.0,-2.4917153719831855e-05,-0.7439613526570048,-0.9468599033816425,-2.640322510977421e-05,-0.2318840579710145,-0.6570048309178744,-7.239970836317028e-05,-0.3719806763285024,-0.8743961352657005,-8.126292084092801e-05,-0.5458937198067633,-0.9227053140096618,-7.830174697136656e-05,-0.6811594202898551,-0.8985507246376812,-7.627699770443804e-05
1,Right,0.0,0.0,0.0,-0.2962962962962963,-0.05092592592592592,3.419458379659722e-06,-0.4861111111111111,-0.19907407407407407,-8.66654480696988e-06,-0.6527777777777778,-0.27314814814814814,-3.6626602272191474e-05,-0.8101851851851852,-0.2962962962962963,-6.223621390925398e-05,-0.2037037037037037,-0.6666666666666666,6.539796624857083e-05,-0.35648148148148145,-0.8611111111111112,3.7009667476571326e-05,-0.5462962962962963,-0.9305555555555556,2.9422312840244593e-06,-0.6990740740740741,-0.9444444444444444,-2.1135685369647154e-05,-0.1574074074074074,-0.7037037037037037,2.8721780456603734e-05,-0.3472222222222222,-0.9629629629629629,4.656511842584779e-06,-0.5694444444444444,-1.0,-1.840874484526222e-05,-0.7314814814814815,-0.9768518518518519,-3.2274488764227485e-05,-0.14351851851851852,-0.6944444444444444,-1.8623906230069913e-05,-0.3333333333333333,-0.9537037037037037,-4.5461861200353554e-05,-0.5694444444444444,-0.9953703703703703,-5.936089343384344e-05,-0.7314814814814815,-0.9675925925925926,-6.498586188891304e-05,-0.18518518518518517,-0.6388888888888888,-7.002330377311502e-05,-0.3472222222222222,-0.8425925925925926,-8.764690625474293e-05,-0.5138888888888888,-0.9027777777777778,-9.263680325917508e-05,-0.6481481481481481,-0.9074074074074074,-9.45522578477296e-05
1,Right,0.0,0.0,0.0,-0.31221719457013575,-0.06334841628959276,2.0809995850397083e-05,-0.48868778280542985,-0.23529411764705882,1.1153763157185556e-05,-0.6515837104072398,-0.3212669683257919,-1.8360930156543613e-05,-0.8099547511312217,-0.38009049773755654,-4.540003953600128e-05,-0.23529411764705882,-0.6787330316742082,6.083821903672386e-05,-0.3891402714932127,-0.9321266968325792,1.651143436596637e-05,-0.6063348416289592,-0.9638009049773756,-2.3952710997219908e-05,-0.7375565610859729,-0.918552036199095,-4.666896022272093e-05,-0.18099547511312217,-0.7058823529411765,1.4178345946208014e-05,-0.38461538461538464,-0.995475113122172,-1.5587501045357956e-05,-0.6289592760180995,-1.0,-3.920408529922201e-05,-0.7601809954751131,-0.9366515837104072,-5.284895133772354e-05,-0.1583710407239819,-0.6787330316742082,-4.1842842426934225e-05,-0.3665158371040724,-0.9683257918552036,-6.916037511490895e-05,-0.6244343891402715,-0.9683257918552036,-7.966775025166844e-05,-0.7601809954751131,-0.9004524886877828,-8.408374477015129e-05,-0.19457013574660634,-0.6108597285067874,-0.0001003508148364868,-0.37104072398190047,-0.832579185520362,-0.00011807468411598577,-0.5565610859728507,-0.8552036199095022,-0.00012041248919995969,-0.6787330316742082,-0.8144796380090498,-0.00012024305591744841
1,Right,0.0,0.0,0.0,-0.2894736842105263,-0.09210526315789473,-1.6928663868915856e-06,-0.4780701754385965,-0.2850877192982456,-2.1884909293995154e-05,-0.6403508771929824,-0.38596491228070173,-5.3431841906459245e-05,-0.7894736842105263,-0.4517543859649123,-8.290157593156535e-05,-0.2324561403508772,-0.7017543859649122,6.8278754590061566e-06,-0.40789473684210525,-0.9385964912280702,-5.590736675050547e-05,-0.631578947368421,-0.9517543859649122,-0.00010737887360048248,-0.7807017543859649,-0.9078947368421053,-0.0001363748748759675,-0.17105263157894737,-0.7105263157894737,-2.8496989132906847e-05,-0.3991228070175439,-1.0,-8.075946048448333e-05,-0.6447368421052632,-0.9868421052631579,-0.0001134258938909869,-0.7807017543859649,-0.9122807017543859,-0.00013139153116912544,-0.13596491228070176,-0.6666666666666666,-7.242452374699195e-05,-0.3508771929824561,-0.9298245614035088,-0.00011843614791853758,-0.5921052631578947,-0.9166666666666666,-0.00013772514555822712,-0.7324561403508771,-0.8421052631578947,-0.00014526797610701548,-0.14035087719298245,-0.5745614035087719,-0.00011888563360323358,-0.2982456140350877,-0.7719298245614035,-0.00014937270682916678,-0.4692982456140351,-0.793859649122807,-0.00015952855075945305,-0.5877192982456141,-0.7631578947368421,-0.00016372904431686438
1,Right,0.0,0.0,0.0,-0.3212669683257919,-0.09049773755656108,-1.893838120011473e-06,-0.5203619909502263,-0.3076923076923077,-2.16693218762154e-05,-0.6832579185520362,-0.4253393665158371,-5.3123186820142634e-05,-0.8461538461538461,-0.497737556561086,-8.282934699141192e-05,-0.2850678733031674,-0.7601809954751131,1.0070390618517706e-05,-0.49321266968325794,-0.9909502262443439,-5.7339157691548e-05,-0.7149321266968326,-0.9592760180995475,-0.0001151921237703537,-0.8597285067873304,-0.8642533936651584,-0.00014713970767444746,-0.2171945701357466,-0.746606334841629,-2.442276863980747e-05,-0.4841628959276018,-1.0,-7.916399846806916e-05,-0.7285067873303167,-0.9411764705882353,-0.00011933577596889493,-0.8552036199095022,-0.832579185520362,-0.00014280589710551279,-0.17647058823529413,-0.669683257918552,-6.767476491816573e-05,-0.4117647058823529,-0.8823529411764706,-0.00011308345775276957,-0.6561085972850679,-0.8506787330316742,-0.00013908190475887434,-0.8009049773755657,-0.7647058823529411,-0.00015231860287606578,-0.17194570135746606,-0.5429864253393665,-0.00011346295695247284,-0.36199095022624433,-0.6877828054298643,-0.0001419348534363602,-0.5384615384615384,-0.7013574660633484,-0.00015624200782103366,-0.665158371040724,-0.6742081447963801,-0.00016418242195091227
1,Right,0.0,0.0,0.0,-0.38235294117647056,-0.10784313725490197,1.8965848875709794e-07,-0.6127450980392157,-0.29901960784313725,-2.8587993320451343e-05,-0.7990196078431373,-0.4264705882352941,-7.041332263924005e-05,-0.9313725490196079,-0.5392156862745098,-0.00011087144987461291,-0.3480392156862745,-0.7843137254901961,-1.2019300198081359e-05,-0.6078431372549019,-1.0,-8.548711177678347e-05,-0.8333333333333334,-0.9166666666666666,-0.00014179251893975834,-0.9705882352941176,-0.7892156862745098,-0.00017135377487044386,-0.25,-0.75,-5.024665535139949e-05,-0.5833333333333334,-0.9509803921568627,-0.00010863198430720176,-0.8480392156862745,-0.8382352941176471,-0.0001419469267442615,-0.9656862745098039,-0.7058823529411765,-0.00016202367575058428,-0.18627450980392157,-0.6470588235294118,-9.572758784394316e-05,-0.5,-0.7941176470588235,-0.00014654886550384086,-0.7696078431372549,-0.6911764705882353,-0.0001615920899127713,-0.9068627450980392,-0.5686274509803921,-0.0001679378662790238,-0.1715686274509804,-0.49019607843137253,-0.00014284631956354923,-0.4166666666666667,-0.5833333333333334,-0.00017345909346465647,-0.6127450980392157,-0.5343137254901961,-0.000176343253388425,-0.7401960784313726,-0.45098039215686275,-0.00017506063959090996
1,Right,0.0,0.0,0.0,-0.2717948717948718,-0.11794871794871795,1.592137852577334e-07,-0.48717948717948717,-0.3076923076923077,-2.312019747106156e-05,-0.6512820512820513,-0.4307692307692308,-4.8353673392307284e-05,-0.8051282051282052,-0.47692307692307695,-7.66298064328944e-05,-0.2923076923076923,-0.6102564102564103,-0.0001013835772000085,-0.5897435897435898,-0.7384615384615385,-0.0001764143243324321,-0.8307692307692308,-0.676923076923077,-0.0002203923315084156,-0.9846153846153847,-0.5743589743589743,-0.00024237460091779093,-0.2205128205128205,-0.5282051282051282,-0.00013653109894035947,-0.5794871794871795,-0.6051282051282051,-0.0002106659997242406,-0.841025641025641,-0.48717948717948717,-0.00024026950623431495,-1.0,-0.36923076923076925,-0.00025485676873639835,-0.1641025641025641,-0.37948717948717947,-0.00016881349036013696,-0.5076923076923077,-0.4307692307692308,-0.00023491851835365707,-0.7538461538461538,-0.31794871794871793,-0.00024913348107452805,-0.9025641025641026,-0.2153846153846154,-0.0002492880710698878,-0.13846153846153847,-0.18461538461538463,-0.00019844951196809838,-0.4,-0.23076923076923078,-0.00025673855614654755,-0.5897435897435898,-0.1794871794871795,-0.0002686413362514537,-0.717948717948718,-0.12307692307692308,-0.00026691154068548173
1,Right,0.0,0.0,0.0,-0.39487179487179486,-0.11794871794871795,-2.7648599058821697e-05,-0.6410256410256411,-0.26153846153846155,-7.642133902171129e-05,-0.8358974358974359,-0.3384615384615385,-0.00012688682940416258,-0.958974358974359,-0.36923076923076925,-0.0001799955995178875,-0.3487179487179487,-0.7435897435897436,-0.00011930224342878458,-0.6461538461538462,-0.8461538461538461,-0.00020777940678945363,-0.8461538461538461,-0.7230769230769231,-0.0002647900268577348,-1.0,-0.5897435897435898,-0.0002956881768188151,-0.23076923076923078,-0.6512820512820513,-0.0001471724392271694,-0.5897435897435898,-0.6717948717948717,-0.00022516138207344318,-0.8512820512820513,-0.5076923076923077,-0.0002583713516734849,-0.9897435897435898,-0.3641025641025641,-0.00028298507062942963,-0.13846153846153847,-0.49743589743589745,-0.00017680302573210564,-0.4512820512820513,-0.5128205128205128,-0.0002503100718202999,-0.7128205128205128,-0.3641025641025641,-0.00026529231061428433,-0.8615384615384616,-0.2358974358974359,-0.00027247568282451795,-0.07179487179487179,-0.29743589743589743,-0.00020735183898345428,-0.3282051282051282,-0.3076923076923077,-0.00026419562335852273,-0.5333333333333333,-0.2153846153846154,-0.00026759008877442846,-0.676923076923077,-0.12307692307692308,-0.0002640203054658613
1,Right,0.0,0.0,0.0,-0.1391304347826087,-0.15217391304347827,-2.124471405816957e-05,-0.3826086956521739,-0.22608695652173913,-5.199886431403624e-05,-0.6043478260869565,-0.1956521739130435,-7.321227886645532e-05,-0.7652173913043478,-0.13478260869565217,-0.00010205013169433602,-0.3695652173913043,-0.34347826086956523,-0.0001528066856111635,-0.6826086956521739,-0.28695652173913044,-0.00020426507612176405,-0.8695652173913043,-0.17391304347826086,-0.00022600494707947035,-1.0,-0.07391304347826087,-0.00023845300461178084,-0.2782608695652174,-0.20434782608695654,-0.00016672657294656762,-0.6434782608695652,-0.06956521739130435,-0.00021306205761712372,-0.8434782608695652,0.06956521739130435,-0.00022971314963330235,-0.9695652173913043,0.1782608695652174,-0.00024519116393140964,-0.2,-0.021739130434782608,-0.00017384788647185044,-0.5173913043478261,0.09565217391304348,-0.00021618564874472667,-0.7086956521739131,0.20869565217391303,-0.00023053702187817872,-0.8347826086956521,0.3,-0.00024084572617665424,-0.14347826086956522,0.1826086956521739,-0.0001773250724364348,-0.3869565217391304,0.2608695652173913,-0.0002218492723731357,-0.5304347826086957,0.33043478260869563,-0.00023598875747317695,-0.6521739130434783,0.391304347826087,-0.00024293954988427626
1,Right,0.0,0.0,0.0,-0.23043478260869565,-0.12608695652173912,-3.55411334722881e-05,-0.5217391304347826,-0.09565217391304348,-7.169936395193279e-05,-0.7521739130434782,0.030434782608695653,-9.489157982478031e-05,-0.9391304347826087,0.13478260869565217,-0.0001247223035017728,-0.43478260869565216,-0.18695652173913044,-0.0001750988454143285,-0.717391304347826,-0.0391304347826087,-0.00023268556522269967,-0.8782608695652174,0.10434782608695652,-0.0002529043029700579,-1.0,0.21739130434782608,-0.00026383607016940836,-0.3,-0.02608695652173913,-0.00018286908831268903,-0.6217391304347826,0.1826086956521739,-0.00023560084783496123,-0.8173913043478261,0.34347826086956523,-0.0002514829103582226,-0.9478260869565217,0.45217391304347826,-0.00026658054012302827,-0.1826086956521739,0.14782608695652175,-0.00018479694223905743,-0.47391304347826085,0.3521739130434783,-0.00023036189110366254,-0.6652173913043479,0.48695652173913045,-0.00024501604935380785,-0.8043478260869565,0.5695652173913044,-0.00025635120070482433,-0.08695652173913043,0.3217391304347826,-0.00018436957045725214,-0.32608695652173914,0.49130434782608695,-0.00022945646739507854,-0.4826086956521739,0.5869565217391305,-0.00024631125180601135,-0.6130434782608696,0.6478260869565218,-0.00025705442213477353
