class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
26,Right,0.0,0.0,-0.20359281437125748,-0.2754491017964072,-0.46706586826347307,-0.38323353293413176,-0.6766467065868264,-0.2874251497005988,-0.7964071856287425,-0.11976047904191617,-0.5868263473053892,-0.48502994011976047,-0.874251497005988,-0.2874251497005988,-0.9700598802395209,-0.12574850299401197,-1.0,-0.03592814371257485,-0.6706586826347305,-0.3592814371257485,-0.9161676646706587,-0.0718562874251497,-0.8263473053892215,0.03592814371257485,-0.7245508982035929,0.041916167664670656,-0.7065868263473054,-0.19161676646706588,-0.9041916167664671,0.08383233532934131,-0.7724550898203593,0.1437125748502994,-0.6646706586826348,0.11377245508982035,-0.7125748502994012,-0.005988023952095809,-0.8263473053892215,0.19161676646706588,-0.7125748502994012,0.23353293413173654,-0.6227544910179641,0.20359281437125748
26,Right,0.0,0.0,-0.19186046511627908,-0.22093023255813954,-0.47093023255813954,-0.32558139534883723,-0.7151162790697675,-0.2616279069767442,-0.8662790697674418,-0.13953488372093023,-0.6627906976744186,-0.45930232558139533,-1.0,-0.18604651162790697,-0.936046511627907,-0.029069767441860465,-0.8313953488372093,-0.005813953488372093,-0.6627906976744186,-0.38372093023255816,-0.9418604651162791,-0.023255813953488372,-0.8081395348837209,0.09302325581395349,-0.6802325581395349,0.06976744186046512,-0.6395348837209303,-0.25,-0.8488372093023255,0.0872093023255814,-0.7034883720930233,0.1569767441860465,-0.5872093023255814,0.11627906976744186,-0.5988372093023255,-0.09302325581395349,-0.7151162790697675,0.1569767441860465,-0.5988372093023255,0.20930232558139536,-0.5058139534883721,0.1686046511627907
26,Right,0.0,0.0,-0.30857142857142855,0.08,-0.6114285714285714,-0.017142857142857144,-0.8,-0.13142857142857142,-0.9428571428571428,-0.21142857142857144,-0.6857142857142857,-0.52,-1.0,-0.3142857142857143,-0.9828571428571429,-0.09714285714285714,-0.88,0.017142857142857144,-0.5542857142857143,-0.5657142857142857,-0.8342857142857143,-0.2342857142857143,-0.68,-0.05142857142857143,-0.5542857142857143,-0.07428571428571429,-0.4057142857142857,-0.52,-0.6457142857142857,-0.17714285714285713,-0.49714285714285716,-0.03428571428571429,-0.4057142857142857,-0.09142857142857143,-0.26285714285714284,-0.4057142857142857,-0.4514285714285714,-0.15428571428571428,-0.37714285714285717,-0.04,-0.3142857142857143,-0.08571428571428572
26,Right,0.0,0.0,-0.3312883435582822,0.03680981595092025,-0.6380368098159509,-0.07975460122699386,-0.8159509202453987,-0.2085889570552147,-0.9202453987730062,-0.32515337423312884,-0.7177914110429447,-0.6134969325153374,-1.0,-0.4294478527607362,-0.9325153374233128,-0.2085889570552147,-0.8159509202453987,-0.10429447852760736,-0.5398773006134969,-0.7177914110429447,-0.7730061349693251,-0.44171779141104295,-0.6196319018404908,-0.2147239263803681,-0.50920245398773,-0.24539877300613497,-0.31901840490797545,-0.7239263803680982,-0.5030674846625767,-0.4233128834355828,-0.37423312883435583,-0.22085889570552147,-0.294478527607362,-0.2822085889570552,-0.10429447852760736,-0.6625766871165644,-0.25766871165644173,-0.4110429447852761,-0.20245398773006135,-0.25153374233128833,-0.1411042944785276,-0.294478527607362
26,Right,0.0,0.0,-0.33121019108280253,0.03184713375796178,-0.6369426751592356,-0.1337579617834395,-0.7770700636942676,-0.3248407643312102,-0.8853503184713376,-0.4840764331210191,-0.6815286624203821,-0.6878980891719745,-1.0,-0.535031847133758,-0.9745222929936306,-0.2929936305732484,-0.8726114649681529,-0.1464968152866242,-0.47770700636942676,-0.7834394904458599,-0.7834394904458599,-0.5414012738853503,-0.6496815286624203,-0.267515923566879,-0.5286624203821656,-0.24203821656050956,-0.2611464968152866,-0.7707006369426752,-0.5159235668789809,-0.4713375796178344,-0.4012738853503185,-0.2356687898089172,-0.29936305732484075,-0.267515923566879,-0.050955414012738856,-0.6878980891719745,-0.267515923566879,-0.42038216560509556,-0.21656050955414013,-0.24203821656050956,-0.1337579617834395,-0.267515923566879
26,Right,0.0,0.0,-0.37222222222222223,0.03888888888888889,-0.6611111111111111,-0.07777777777777778,-0.8388888888888889,-0.17777777777777778,-0.9833333333333333,-0.2611111111111111,-0.6833333333333333,-0.5777777777777777,-1.0,-0.39444444444444443,-0.9888888888888889,-0.19444444444444445,-0.9111111111111111,-0.08888888888888889,-0.5444444444444444,-0.6055555555555555,-0.85,-0.34444444444444444,-0.7444444444444445,-0.15,-0.6333333333333333,-0.13333333333333333,-0.39444444444444443,-0.55,-0.6555555555555556,-0.25555555555555554,-0.5555555555555556,-0.1,-0.4666666666666667,-0.13333333333333333,-0.2611111111111111,-0.43333333333333335,-0.46111111111111114,-0.18888888888888888,-0.4111111111111111,-0.08333333333333333,-0.3388888888888889,-0.11666666666666667
26,Right,0.0,0.0,-0.36,0.05,-0.63,-0.035,-0.81,-0.1,-0.945,-0.14,-0.68,-0.465,-1.0,-0.24,-0.96,-0.08,-0.87,-0.03,-0.615,-0.455,-0.91,-0.15,-0.785,-0.02,-0.67,-0.02,-0.545,-0.385,-0.78,-0.07,-0.64,0.02,-0.54,-0.015,-0.48,-0.275,-0.64,-0.035,-0.54,0.035,-0.465,0.005
26,Right,0.0,0.0,-0.2094240837696335,-0.2513089005235602,-0.4973821989528796,-0.3507853403141361,-0.7382198952879581,-0.31413612565445026,-0.8848167539267016,-0.20418848167539266,-0.675392670157068,-0.4816753926701571,-1.0,-0.2356020942408377,-0.9319371727748691,-0.1256544502617801,-0.837696335078534,-0.12041884816753927,-0.6858638743455497,-0.4083769633507853,-0.9790575916230366,-0.10471204188481675,-0.8481675392670157,-0.020942408376963352,-0.7382198952879581,-0.05235602094240838,-0.675392670157068,-0.29842931937172773,-0.9214659685863874,-0.015706806282722512,-0.774869109947644,0.041884816753926704,-0.6596858638743456,-0.005235602094240838,-0.643979057591623,-0.16230366492146597,-0.7905759162303665,0.04712041884816754,-0.6858638743455497,0.08900523560209424,-0.5968586387434555,0.05235602094240838
26,Right,0.0,0.0,-0.20670391061452514,-0.29608938547486036,-0.5027932960893855,-0.4022346368715084,-0.7262569832402235,-0.35195530726256985,-0.8547486033519553,-0.21787709497206703,-0.659217877094972,-0.5363128491620112,-0.9664804469273743,-0.31843575418994413,-1.0,-0.1787709497206704,-0.994413407821229,-0.12290502793296089,-0.7206703910614525,-0.43575418994413406,-0.994413407821229,-0.13966480446927373,-0.8938547486033519,-0.055865921787709494,-0.7932960893854749,-0.07262569832402235,-0.7486033519553073,-0.2905027932960894,-0.9608938547486033,-0.0223463687150838,-0.8324022346368715,0.03910614525139665,-0.7318435754189944,0.0,-0.7541899441340782,-0.12290502793296089,-0.888268156424581,0.0670391061452514,-0.7821229050279329,0.11731843575418995,-0.6983240223463687,0.09497206703910614
26,Right,0.0,0.0,-0.19393939393939394,-0.34545454545454546,-0.48484848484848486,-0.4727272727272727,-0.7151515151515152,-0.4303030303030303,-0.8606060606060606,-0.2787878787878788,-0.6121212121212121,-0.6242424242424243,-0.896969696969697,-0.46060606060606063,-0.9757575757575757,-0.296969696969697,-0.9818181818181818,-0.2,-0.7212121212121212,-0.503030303030303,-0.9939393939393939,-0.2909090909090909,-0.9818181818181818,-0.14545454545454545,-0.9212121212121213,-0.09090909090909091,-0.7878787878787878,-0.3393939393939394,-1.0,-0.11515151515151516,-0.9212121212121213,0.0,-0.8363636363636363,0.012121212121212121,-0.8242424242424242,-0.1393939393939394,-0.9575757575757575,0.04242424242424243,-0.896969696969697,0.12727272727272726,-0.8303030303030303,0.14545454545454545
26,Right,0.0,0.0,-0.1935483870967742,-0.3548387096774194,-0.4967741935483871,-0.4838709677419355,-0.7419354838709677,-0.4064516129032258,-0.8903225806451613,-0.24516129032258063,-0.6451612903225806,-0.6193548387096774,-0.9032258064516129,-0.44516129032258067,-0.9354838709677419,-0.2903225806451613,-0.896774193548387,-0.2064516129032258,-0.7870967741935484,-0.4774193548387097,-0.9741935483870968,-0.23870967741935484,-0.9032258064516129,-0.12903225806451613,-0.7935483870967742,-0.12258064516129032,-0.864516129032258,-0.2838709677419355,-1.0,-0.05806451612903226,-0.8903225806451613,0.025806451612903226,-0.7741935483870968,0.0064516129032258064,-0.9096774193548387,-0.07096774193548387,-0.9741935483870968,0.12903225806451613,-0.864516129032258,0.1870967741935484,-0.7741935483870968,0.16774193548387098
26,Right,0.0,0.0,-0.20394736842105263,-0.3355263157894737,-0.5131578947368421,-0.45394736842105265,-0.75,-0.34210526315789475,-0.8881578947368421,-0.16447368421052633,-0.6776315789473685,-0.5592105263157895,-0.9276315789473685,-0.34210526315789475,-0.9407894736842105,-0.18421052631578946,-0.9013157894736842,-0.11842105263157894,-0.8092105263157895,-0.40789473684210525,-1.0,-0.13157894736842105,-0.9144736842105263,-0.02631578947368421,-0.8026315789473685,-0.02631578947368421,-0.875,-0.21710526315789475,-1.0,0.046052631578947366,-0.875,0.1118421052631579,-0.756578947368421,0.07894736842105263,-0.9013157894736842,-0.006578947368421052,-0.9605263157894737,0.20394736842105263,-0.8355263157894737,0.25,-0.7302631578947368,0.21710526315789475
26,Right,0.0,0.0,-0.21935483870967742,-0.2903225806451613,-0.5161290322580645,-0.4,-0.7612903225806451,-0.2838709677419355,-0.8774193548387097,-0.0967741935483871,-0.632258064516129,-0.535483870967742,-0.967741935483871,-0.2838709677419355,-1.0,-0.10967741935483871,-0.9741935483870968,-0.03225806451612903,-0.7096774193548387,-0.4129032258064516,-0.9935483870967742,-0.07741935483870968,-0.8838709677419355,0.03870967741935484,-0.7741935483870968,0.03870967741935484,-0.7419354838709677,-0.25161290322580643,-0.9806451612903225,0.08387096774193549,-0.8258064516129032,0.15483870967741936,-0.7032258064516129,0.12258064516129032,-0.7483870967741936,-0.05806451612903226,-0.8838709677419355,0.2,-0.7483870967741936,0.24516129032258063,-0.6580645161290323,0.2064516129032258
26,Right,0.0,0.0,-0.2727272727272727,0.0,-0.5738636363636364,-0.07954545454545454,-0.7840909090909091,-0.13068181818181818,-0.9318181818181818,-0.11931818181818182,-0.6818181818181818,-0.48295454545454547,-1.0,-0.21022727272727273,-0.9545454545454546,-0.022727272727272728,-0.8522727272727273,0.028409090909090908,-0.6193181818181818,-0.4715909090909091,-0.8920454545454546,-0.09659090909090909,-0.7613636363636364,0.03409090909090909,-0.6420454545454546,0.017045454545454544,-0.5454545454545454,-0.38636363636363635,-0.7556818181818182,-0.011363636363636364,-0.6079545454545454,0.06818181818181818,-0.5113636363636364,0.005681818181818182,-0.4715909090909091,-0.26136363636363635,-0.6079545454545454,0.028409090909090908,-0.5,0.10795454545454546,-0.42613636363636365,0.0625
26,Right,0.0,0.0,-0.33962264150943394,0.03773584905660377,-0.660377358490566,-0.12578616352201258,-0.8238993710691824,-0.3081761006289308,-0.9559748427672956,-0.44025157232704404,-0.6855345911949685,-0.660377358490566,-1.0,-0.48427672955974843,-0.9811320754716981,-0.2578616352201258,-0.8553459119496856,-0.11949685534591195,-0.49056603773584906,-0.7421383647798742,-0.7987421383647799,-0.48427672955974843,-0.6540880503144654,-0.22641509433962265,-0.5220125786163522,-0.22641509433962265,-0.27672955974842767,-0.7295597484276729,-0.5283018867924528,-0.4276729559748428,-0.4088050314465409,-0.2138364779874214,-0.3081761006289308,-0.2641509433962264,-0.07547169811320754,-0.6352201257861635,-0.2893081761006289,-0.4088050314465409,-0.2389937106918239,-0.24528301886792453,-0.16981132075471697,-0.2830188679245283
26,Right,0.0,0.0,-0.3287671232876712,0.0136986301369863,-0.6438356164383562,-0.18493150684931506,-0.7945205479452054,-0.3835616438356164,-0.8835616438356164,-0.5616438356164384,-0.6917808219178082,-0.7945205479452054,-1.0,-0.6438356164383562,-0.9383561643835616,-0.3835616438356164,-0.8356164383561644,-0.2534246575342466,-0.4589041095890411,-0.910958904109589,-0.726027397260274,-0.6575342465753424,-0.5684931506849316,-0.3493150684931507,-0.4657534246575342,-0.3835616438356164,-0.19863013698630136,-0.8904109589041096,-0.410958904109589,-0.589041095890411,-0.3082191780821918,-0.3150684931506849,-0.2191780821917808,-0.3767123287671233,0.04794520547945205,-0.8013698630136986,-0.13013698630136986,-0.547945205479452,-0.1095890410958904,-0.3356164383561644,-0.04794520547945205,-0.3698630136986301
26,Right,0.0,0.0,-0.34415584415584416,0.0,-0.6493506493506493,-0.18181818181818182,-0.8246753246753247,-0.2987012987012987,-0.961038961038961,-0.38311688311688313,-0.6233766233766234,-0.7597402597402597,-0.974025974025974,-0.6428571428571429,-1.0,-0.4090909090909091,-0.9415584415584416,-0.2662337662337662,-0.4090909090909091,-0.8246753246753247,-0.7532467532467533,-0.5974025974025974,-0.6428571428571429,-0.3051948051948052,-0.512987012987013,-0.2922077922077922,-0.18831168831168832,-0.7727272727272727,-0.4675324675324675,-0.487012987012987,-0.38961038961038963,-0.2532467532467532,-0.2792207792207792,-0.2922077922077922,0.01948051948051948,-0.6493506493506493,-0.2077922077922078,-0.4090909090909091,-0.2077922077922078,-0.24675324675324675,-0.13636363636363635,-0.2727272727272727
26,Right,0.0,0.0,-0.39106145251396646,0.0111731843575419,-0.6703910614525139,-0.12849162011173185,-0.8435754189944135,-0.24022346368715083,-0.9664804469273743,-0.31843575418994413,-0.6145251396648045,-0.6536312849162011,-0.9664804469273743,-0.5307262569832403,-1.0,-0.30726256983240224,-0.9385474860335196,-0.18435754189944134,-0.45251396648044695,-0.659217877094972,-0.7988826815642458,-0.37988826815642457,-0.7262569832402235,-0.16759776536312848,-0.6145251396648045,-0.13966480446927373,-0.29608938547486036,-0.5698324022346368,-0.6033519553072626,-0.24022346368715083,-0.5139664804469274,-0.08379888268156424,-0.40782122905027934,-0.11173184357541899,-0.16201117318435754,-0.4134078212290503,-0.40782122905027934,-0.1564245810055866,-0.36312849162011174,-0.03910614525139665,-0.2849162011173184,-0.061452513966480445
26,Right,0.0,0.0,-0.36231884057971014,0.024154589371980676,-0.6328502415458938,-0.09178743961352658,-0.8067632850241546,-0.178743961352657,-0.9371980676328503,-0.2318840579710145,-0.6521739130434783,-0.48792270531400966,-0.9951690821256038,-0.3671497584541063,-1.0,-0.15942028985507245,-0.9178743961352657,-0.04830917874396135,-0.5362318840579711,-0.47342995169082125,-0.8840579710144928,-0.20772946859903382,-0.7874396135265701,-0.028985507246376812,-0.6570048309178744,-0.024154589371980676,-0.4251207729468599,-0.3864734299516908,-0.7053140096618358,-0.07729468599033816,-0.5942028985507246,0.04830917874396135,-0.4927536231884058,0.004830917874396135,-0.32367149758454106,-0.25120772946859904,-0.5265700483091788,0.014492753623188406,-0.45410628019323673,0.0966183574879227,-0.38164251207729466,0.04830917874396135
26,Right,0.0,0.0,-0.31221719457013575,-0.05429864253393665,-0.6018099547511312,-0.1583710407239819,-0.7918552036199095,-0.19457013574660634,-0.9095022624434389,-0.18099547511312217,-0.6289592760180995,-0.46153846153846156,-0.9728506787330317,-0.33031674208144796,-1.0,-0.12669683257918551,-0.9321266968325792,-0.01809954751131222,-0.5294117647058824,-0.4072398190045249,-0.8823529411764706,-0.167420814479638,-0.7963800904977375,-0.013574660633484163,-0.6742081447963801,-0.01809954751131222,-0.4343891402714932,-0.2986425339366516,-0.7330316742081447,-0.02262443438914027,-0.6334841628959276,0.07239819004524888,-0.5339366515837104,0.02262443438914027,-0.3438914027149321,-0.16289592760180996,-0.5610859728506787,0.06787330316742081,-0.497737556561086,0.12669683257918551,-0.42081447963800905,0.07692307692307693
26,Right,0.0,0.0,-0.2236842105263158,-0.16666666666666666,-0.5,-0.25,-0.7192982456140351,-0.2236842105263158,-0.8377192982456141,-0.13157894736842105,-0.631578947368421,-0.39035087719298245,-0.9736842105263158,-0.25,-1.0,-0.06140350877192982,-0.9298245614035088,0.039473684210526314,-0.5526315789473685,-0.30701754385964913,-0.8859649122807017,-0.06140350877192982,-0.8201754385964912,0.07894736842105263,-0.7105263157894737,0.07894736842105263,-0.45614035087719296,-0.18859649122807018,-0.7456140350877193,0.06578947368421052,-0.6578947368421053,0.14912280701754385,-0.5614035087719298,0.10964912280701754,-0.36403508771929827,-0.04824561403508772,-0.5833333333333334,0.16228070175438597,-0.5263157894736842,0.21929824561403508,-0.4473684210526316,0.17105263157894737
26,Right,0.0,0.0,-0.2457627118644068,-0.17372881355932204,-0.5296610169491526,-0.2033898305084746,-0.7457627118644068,-0.1059322033898305,-0.8516949152542372,0.029661016949152543,-0.6483050847457628,-0.2754237288135593,-0.9915254237288136,-0.1016949152542373,-1.0,0.07203389830508475,-0.9364406779661016,0.15677966101694915,-0.5720338983050848,-0.1652542372881356,-0.8898305084745762,0.1059322033898305,-0.8220338983050848,0.211864406779661,-0.7161016949152542,0.19915254237288135,-0.4703389830508475,-0.029661016949152543,-0.7457627118644068,0.2245762711864407,-0.6610169491525424,0.2754237288135593,-0.5677966101694916,0.23728813559322035,-0.3601694915254237,0.11864406779661017,-0.5889830508474576,0.3135593220338983,-0.538135593220339,0.3432203389830508,-0.4661016949152542,0.2966101694915254
26,Right,0.0,0.0,-0.27860696517412936,-0.14427860696517414,-0.6218905472636815,-0.10945273631840796,-0.835820895522388,0.03482587064676617,-0.8756218905472637,0.17412935323383086,-0.6268656716417911,-0.19900497512437812,-0.9552238805970149,-0.029850746268656716,-1.0,0.1691542288557214,-0.9353233830845771,0.2736318407960199,-0.5223880597014925,-0.03482587064676617,-0.8557213930348259,0.24875621890547264,-0.8059701492537313,0.373134328358209,-0.7064676616915423,0.3582089552238806,-0.39800995024875624,0.14427860696517414,-0.6965174129353234,0.4228855721393035,-0.6169154228855721,0.4427860696517413,-0.5074626865671642,0.3681592039800995,-0.25870646766169153,0.32338308457711445,-0.4975124378109453,0.5323383084577115,-0.4626865671641791,0.5223880597014925,-0.3781094527363184,0.43781094527363185
26,Right,0.0,0.0,-0.25416666666666665,-0.16666666666666666,-0.5541666666666667,-0.15833333333333333,-0.7583333333333333,-0.03333333333333333,-0.8375,0.1125,-0.6708333333333333,-0.17083333333333334,-0.9916666666666667,0.016666666666666666,-1.0,0.175,-0.9416666666666667,0.25416666666666665,-0.5916666666666667,-0.05,-0.8833333333333333,0.2125,-0.8416666666666667,0.3,-0.7541666666666667,0.29583333333333334,-0.4875,0.0875,-0.7375,0.325,-0.675,0.3541666666666667,-0.5916666666666667,0.31666666666666665,-0.3625,0.225,-0.5916666666666667,0.39166666666666666,-0.5541666666666667,0.4125,-0.4875,0.38333333333333336
26,Right,0.0,0.0,-0.3037974683544304,-0.08860759493670886,-0.5886075949367089,0.04430379746835443,-0.759493670886076,0.27848101265822783,-0.8354430379746836,0.5,-0.5759493670886076,0.12025316455696203,-0.9177215189873418,0.43037974683544306,-1.0,0.6012658227848101,-0.9810126582278481,0.6582278481012658,-0.379746835443038,0.3037974683544304,-0.6962025316455697,0.6582278481012658,-0.7974683544303798,0.6582278481012658,-0.8037974683544303,0.6582278481012658,-0.17721518987341772,0.45569620253164556,-0.43670886075949367,0.6582278481012658,-0.5189873417721519,0.6582278481012658,-0.5379746835443038,0.6582278481012658,0.006329113924050633,0.5569620253164557,-0.18354430379746836,0.6582278481012658,-0.24050632911392406,0.6582278481012658,-0.25316455696202533,0.6582278481012658
