class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
23,Right,0.0,0.0,0.0,0.02654867256637168,-0.2168141592920354,1.5605983949617605e-05,-0.004424778761061947,-0.4247787610619469,1.3827569921736826e-05,0.022123893805309734,-0.5619469026548672,3.483243883032054e-06,0.12831858407079647,-0.6327433628318584,-1.3508966745910789e-05,-0.2831858407079646,-0.5530973451327433,-2.043042116109763e-05,-0.4557522123893805,-0.7654867256637168,-4.3190275921679044e-05,-0.5663716814159292,-0.9026548672566371,-5.937914716899382e-05,-0.6504424778761062,-1.0,-7.128554172265306e-05,-0.40707964601769914,-0.4778761061946903,-3.202415094615598e-05,-0.6460176991150443,-0.4424778761061947,-4.664480272560507e-05,-0.7787610619469026,-0.39823008849557523,-5.191762559226643e-05,-0.8849557522123894,-0.3938053097345133,-5.483596196789117e-05,-0.4911504424778761,-0.35398230088495575,-3.955265769301777e-05,-0.6106194690265486,-0.22123893805309736,-4.924721470361777e-05,-0.5265486725663717,-0.16371681415929204,-5.295905439640028e-05,-0.4424778761061947,-0.14601769911504425,-5.279359216624116e-05,-0.5575221238938053,-0.2079646017699115,-4.614660284073466e-05,-0.5973451327433629,-0.07079646017699115,-5.6216894938539486e-05,-0.5132743362831859,-0.022123893805309734,-5.7466709229191714e-05,-0.42035398230088494,-0.008849557522123894,-5.145641487301438e-05
23,Right,0.0,0.0,0.0,0.05726872246696035,-0.21145374449339208,-5.225448270987181e-06,0.048458149779735685,-0.3920704845814978,-1.9022183460776636e-05,0.0881057268722467,-0.5198237885462555,-3.800044923544679e-05,0.1894273127753304,-0.5859030837004405,-6.140037201886359e-05,-0.23348017621145375,-0.5462555066079295,-3.6222866248944917e-05,-0.3920704845814978,-0.7709251101321586,-6.174853896303548e-05,-0.4933920704845815,-0.9030837004405287,-7.568896091768619e-05,-0.5726872246696035,-1.0,-8.47537902146889e-05,-0.3656387665198238,-0.46255506607929514,-4.257305845339091e-05,-0.5814977973568282,-0.44933920704845814,-6.897440414120671e-05,-0.7224669603524229,-0.40969162995594716,-8.148008059086476e-05,-0.8237885462555066,-0.3920704845814978,-8.692953206418067e-05,-0.45374449339207046,-0.3392070484581498,-4.584700603628697e-05,-0.5286343612334802,-0.23788546255506607,-6.897671808804408e-05,-0.46255506607929514,-0.1762114537444934,-7.31687363868948e-05,-0.3920704845814978,-0.14537444933920704,-6.816586024222093e-05,-0.5154185022026432,-0.19823788546255505,-4.952877854378436e-05,-0.5374449339207048,-0.09691629955947137,-6.552805110795606e-05,-0.4669603524229075,-0.048458149779735685,-6.176380116557984e-05,-0.3964757709251101,-0.030837004405286344,-4.949866031021497e-05
23,Right,0.0,0.0,0.0,0.06726457399103139,-0.2062780269058296,-4.225476709392641e-06,0.06726457399103139,-0.3811659192825112,-1.8561293777940587e-05,0.11210762331838565,-0.5022421524663677,-3.8087668074564084e-05,0.21973094170403587,-0.5560538116591929,-6.247870978399997e-05,-0.23318385650224216,-0.547085201793722,-3.562660431963132e-05,-0.38565022421524664,-0.7713004484304933,-6.014619777870506e-05,-0.48878923766816146,-0.9013452914798207,-7.435093015079228e-05,-0.5739910313901345,-1.0,-8.387649744395939e-05,-0.36771300448430494,-0.4618834080717489,-4.0949484527321745e-05,-0.5874439461883408,-0.4349775784753363,-6.323859383086673e-05,-0.7174887892376681,-0.39461883408071746,-7.455704895952578e-05,-0.8161434977578476,-0.3811659192825112,-7.999650736608534e-05,-0.4618834080717489,-0.3273542600896861,-4.290651483433884e-05,-0.5336322869955157,-0.21973094170403587,-6.254712231805726e-05,-0.4618834080717489,-0.17040358744394618,-6.921864949314804e-05,-0.38565022421524664,-0.14798206278026907,-6.709569341981043e-05,-0.5246636771300448,-0.18385650224215247,-4.491548203614481e-05,-0.5426008968609866,-0.08520179372197309,-5.8447235704213584e-05,-0.4663677130044843,-0.04484304932735426,-5.598809723944628e-05,-0.3901345291479821,-0.03139013452914798,-4.5238337744455236e-05
23,Right,0.0,0.0,0.0,0.0593607305936073,-0.1963470319634703,-1.2512250653907105e-05,0.0593607305936073,-0.3698630136986301,-3.147157235642716e-05,0.1004566210045662,-0.4794520547945205,-5.506088875474076e-05,0.2054794520547945,-0.5296803652968036,-8.333989486168133e-05,-0.2511415525114155,-0.5388127853881278,-4.267554027578771e-05,-0.4018264840182648,-0.7579908675799086,-7.364353406512744e-05,-0.502283105022831,-0.8949771689497716,-9.25094247640176e-05,-0.589041095890411,-1.0,-0.00010492868359096143,-0.3835616438356164,-0.45662100456621,-4.8097619505523605e-05,-0.6027397260273972,-0.410958904109589,-7.745547563655905e-05,-0.730593607305936,-0.3561643835616438,-9.340236324019253e-05,-0.8401826484018264,-0.3287671232876712,-0.00010103899572131466,-0.4657534246575342,-0.3287671232876712,-5.1016010224292876e-05,-0.54337899543379,-0.1917808219178082,-7.778444088350861e-05,-0.4657534246575342,-0.136986301369863,-8.549164975480572e-05,-0.4018264840182648,-0.1187214611872146,-8.233405797586762e-05,-0.5251141552511416,-0.182648401826484,-5.476575305610656e-05,-0.5525114155251142,-0.0593607305936073,-7.076519021706663e-05,-0.4703196347031963,-0.0136986301369863,-6.60285941705492e-05,-0.4018264840182648,0.0,-5.2773641311160566e-05
23,Right,0.0,0.0,0.0,0.04245283018867924,-0.19811320754716982,-1.4410393175388813e-05,0.02830188679245283,-0.3632075471698113,-3.706990742411138e-05,0.08018867924528301,-0.4716981132075472,-6.52430566887574e-05,0.18867924528301888,-0.5188679245283019,-9.833630404053879e-05,-0.2783018867924528,-0.5424528301886793,-4.4335194365965835e-05,-0.4386792452830189,-0.7547169811320755,-7.866769380117246e-05,-0.5424528301886793,-0.8962264150943396,-0.00010092724344311905,-0.6273584905660378,-1.0,-0.00011608686422354654,-0.4009433962264151,-0.4528301886792453,-5.176444679732477e-05,-0.6320754716981132,-0.39622641509433965,-8.933432454160809e-05,-0.7735849056603774,-0.33490566037735847,-0.00011095570735445447,-0.8915094339622641,-0.3018867924528302,-0.00012145063208474187,-0.4858490566037736,-0.32547169811320753,-5.680801102106186e-05,-0.5707547169811321,-0.17452830188679244,-9.345022558556297e-05,-0.49056603773584906,-0.11320754716981132,-0.00010368541675027696,-0.41509433962264153,-0.08962264150943396,-9.948821827440776e-05,-0.5424528301886793,-0.17452830188679244,-6.255160912964588e-05,-0.5754716981132075,-0.05188679245283019,-8.677277451650036e-05,-0.49056603773584906,0.0047169811320754715,-8.277137343285103e-05,-0.41509433962264153,0.02358490566037736,-6.812707715532574e-05
23,Right,0.0,0.0,0.0,0.04739336492890995,-0.1990521327014218,-1.454344519695022e-05,0.037914691943127965,-0.35545023696682465,-3.652239091988611e-05,0.08530805687203792,-0.44549763033175355,-6.349286370697367e-05,0.1895734597156398,-0.4834123222748815,-9.51839171036913e-05,-0.27488151658767773,-0.5260663507109005,-4.565032540527753e-05,-0.4312796208530806,-0.7488151658767772,-8.049160168681287e-05,-0.5260663507109005,-0.8909952606635071,-0.00010182906698606213,-0.6113744075829384,-1.0,-0.00011593670603552888,-0.4028436018957346,-0.43601895734597157,-5.227641627875172e-05,-0.6350710900473934,-0.3791469194312796,-8.797466822757163e-05,-0.7725118483412322,-0.3175355450236967,-0.00010956285792269036,-0.8862559241706162,-0.2890995260663507,-0.00012083614251107024,-0.4786729857819905,-0.3033175355450237,-5.6761921801461606e-05,-0.5639810426540285,-0.16113744075829384,-9.305478128258838e-05,-0.4928909952606635,-0.10426540284360189,-0.00010536781911083496,-0.43601895734597157,-0.08056872037914692,-0.0001028688467090352,-0.5260663507109005,-0.15639810426540285,-6.1566350132839e-05,-0.5592417061611374,-0.037914691943127965,-8.486753777069691e-05,-0.4834123222748815,0.009478672985781991,-8.15346211764673e-05,-0.4218009478672986,0.02843601895734597,-6.794741047831696e-05
23,Right,0.0,0.0,0.0,0.038461538461538464,-0.20192307692307693,-1.5344447697966773e-05,0.019230769230769232,-0.3557692307692308,-4.069986374356259e-05,0.07692307692307693,-0.44711538461538464,-7.163494751024538e-05,0.18269230769230768,-0.4855769230769231,-0.00010697646762339949,-0.27884615384615385,-0.5336538461538461,-4.710834810964024e-05,-0.4423076923076923,-0.75,-8.377122242314145e-05,-0.5528846153846154,-0.8942307692307693,-0.00010641537263726793,-0.6394230769230769,-1.0,-0.00012165083386027876,-0.39903846153846156,-0.4423076923076923,-5.577047639335411e-05,-0.6394230769230769,-0.38461538461538464,-9.640527581963235e-05,-0.7884615384615384,-0.32211538461538464,-0.0001193771262096769,-0.9134615384615384,-0.2932692307692308,-0.00013106706925620088,-0.4807692307692308,-0.3076923076923077,-6.25424407367621e-05,-0.5769230769230769,-0.15865384615384615,-0.0001012387146115401,-0.5048076923076923,-0.09615384615384616,-0.00011235504354732375,-0.4326923076923077,-0.07211538461538461,-0.00010915453560960814,-0.5336538461538461,-0.16346153846153846,-7.006194368171984e-05,-0.5817307692307693,-0.03365384615384615,-9.654876218129643e-05,-0.5048076923076923,0.02403846153846154,-9.412140421593252e-05,-0.4326923076923077,0.03365384615384615,-8.111332630046119e-05
23,Right,0.0,0.0,0.0,0.03398058252427184,-0.2087378640776699,-1.7256747936728206e-05,0.009708737864077669,-0.3592233009708738,-4.3647245798791196e-05,0.06796116504854369,-0.44660194174757284,-7.594329288362038e-05,0.16990291262135923,-0.48058252427184467,-0.0001128929192616844,-0.2912621359223301,-0.529126213592233,-4.909847123030058e-05,-0.45145631067961167,-0.7524271844660194,-8.690268101122512e-05,-0.558252427184466,-0.8932038834951457,-0.0001102205479066091,-0.6456310679611651,-1.0,-0.000125660384269221,-0.41262135922330095,-0.4368932038834951,-5.784980203709294e-05,-0.6407766990291263,-0.38349514563106796,-0.00010123050917777939,-0.7912621359223301,-0.32038834951456313,-0.0001260084095691914,-0.9077669902912622,-0.28640776699029125,-0.0001382008597436203,-0.49514563106796117,-0.30097087378640774,-6.475459143742513e-05,-0.5825242718446602,-0.1553398058252427,-0.00010671989622993115,-0.5,-0.08737864077669903,-0.00011840462188775996,-0.4320388349514563,-0.06796116504854369,-0.00011420785631737401,-0.5436893203883495,-0.15048543689320387,-7.248130917772245e-05,-0.587378640776699,-0.03398058252427184,-9.993581708562923e-05,-0.5097087378640777,0.024271844660194174,-9.635418555479343e-05,-0.441747572815534,0.038834951456310676,-8.176397759726643e-05
23,Right,0.0,0.0,0.0,0.033816425120772944,-0.20772946859903382,-1.7742051825585026e-05,0.00966183574879227,-0.36231884057971014,-4.413153476510189e-05,0.06763285024154589,-0.45410628019323673,-7.598584872981894e-05,0.17391304347826086,-0.48792270531400966,-0.00011262752515863223,-0.2898550724637681,-0.5362318840579711,-4.860888828870873e-05,-0.45410628019323673,-0.7536231884057971,-8.464632982974009e-05,-0.5652173913043478,-0.893719806763285,-0.00010780377812612579,-0.6521739130434783,-1.0,-0.00012382432606666103,-0.41545893719806765,-0.4396135265700483,-5.630339891475298e-05,-0.6328502415458938,-0.3719806763285024,-9.696986008562445e-05,-0.7777777777777778,-0.30917874396135264,-0.00012233930297700797,-0.893719806763285,-0.2753623188405797,-0.00013593625263496416,-0.4975845410628019,-0.30434782608695654,-6.201753981916344e-05,-0.5748792270531401,-0.15942028985507245,-0.00010139202262361386,-0.5024154589371981,-0.09178743961352658,-0.00011441847196704642,-0.4396135265700483,-0.06763285024154589,-0.00011234731854053053,-0.5458937198067633,-0.15458937198067632,-6.861398063745018e-05,-0.5797101449275363,-0.033816425120772944,-9.54345725717994e-05,-0.5024154589371981,0.024154589371980676,-9.348878326228394e-05,-0.4396135265700483,0.043478260869565216,-8.051989595276264e-05
23,Right,0.0,0.0,0.0,0.03365384615384615,-0.20673076923076922,-1.501112674244627e-05,0.004807692307692308,-0.3605769230769231,-3.990193931303364e-05,0.0625,-0.4519230769230769,-7.080677748360332e-05,0.17307692307692307,-0.4807692307692308,-0.00010676423315449422,-0.2980769230769231,-0.5336538461538461,-4.5994830696663224e-05,-0.46634615384615385,-0.75,-8.147034484524012e-05,-0.5721153846153846,-0.8894230769230769,-0.00010435931648116865,-0.6634615384615384,-1.0,-0.00012039679867634426,-0.41346153846153844,-0.4423076923076923,-5.528457636790799e-05,-0.6346153846153846,-0.3798076923076923,-9.618733699995757e-05,-0.7836538461538461,-0.3125,-0.00012082257428338913,-0.8990384615384616,-0.27884615384615385,-0.00013394630634358315,-0.4951923076923077,-0.30288461538461536,-6.24196983077551e-05,-0.5865384615384616,-0.15865384615384615,-0.00010116485318516329,-0.5144230769230769,-0.09134615384615384,-0.00011231361722061287,-0.44711538461538464,-0.0673076923076923,-0.00010932607768164251,-0.5432692307692307,-0.15865384615384615,-7.047629229498617e-05,-0.5913461538461539,-0.03365384615384615,-9.679935921187603e-05,-0.5144230769230769,0.019230769230769232,-9.402933722422693e-05,-0.44711538461538464,0.038461538461538464,-8.08464303604458e-05
23,Right,0.0,0.0,0.0,0.024154589371980676,-0.2028985507246377,-1.1918036421277883e-05,-0.004830917874396135,-0.357487922705314,-3.592001207755347e-05,0.05314009661835749,-0.4492753623188406,-6.62828849253098e-05,0.1642512077294686,-0.4830917874396135,-0.0001016398805974413,-0.2995169082125604,-0.5314009661835749,-4.3890380900113115e-05,-0.47342995169082125,-0.748792270531401,-7.837510074868833e-05,-0.5797101449275363,-0.8888888888888888,-9.954471074627181e-05,-0.6666666666666666,-1.0,-0.00011410467494123763,-0.41545893719806765,-0.4444444444444444,-5.415238589522883e-05,-0.6473429951690821,-0.38164251207729466,-9.427171529965663e-05,-0.7922705314009661,-0.3140096618357488,-0.0001171944883038107,-0.9082125603864735,-0.28502415458937197,-0.00012894464779201876,-0.4927536231884058,-0.3140096618357488,-6.203138387476152e-05,-0.5942028985507246,-0.15942028985507245,-9.930697603688687e-05,-0.5217391304347826,-0.08695652173913043,-0.00011028860993617937,-0.45893719806763283,-0.06763285024154589,-0.00010748797448259584,-0.5458937198067633,-0.16908212560386474,-7.054343375217475e-05,-0.5990338164251208,-0.03864734299516908,-9.51012672624953e-05,-0.5265700483091788,0.01932367149758454,-9.21195862997208e-05,-0.45893719806763283,0.033816425120772944,-7.924510900423686e-05
23,Right,0.0,0.0,0.0,0.033816425120772944,-0.20772946859903382,-1.381456004054783e-05,0.00966183574879227,-0.36231884057971014,-3.7880550626399615e-05,0.06280193236714976,-0.45410628019323673,-6.747926880254107e-05,0.17391304347826086,-0.48792270531400966,-0.00010228421964421209,-0.2898550724637681,-0.5410628019323671,-4.726268074564733e-05,-0.45893719806763283,-0.7584541062801933,-8.174882682251314e-05,-0.5700483091787439,-0.893719806763285,-0.0001033128406825891,-0.6570048309178744,-1.0,-0.0001183469785431775,-0.4106280193236715,-0.4444444444444444,-5.562228166596746e-05,-0.6376811594202898,-0.3864734299516908,-9.510799677965566e-05,-0.7777777777777778,-0.3188405797101449,-0.00011876265435317134,-0.893719806763285,-0.28502415458937197,-0.0001313645735734369,-0.48792270531400966,-0.3140096618357488,-6.14003373940252e-05,-0.5845410628019324,-0.1642512077294686,-9.819240217249596e-05,-0.5217391304347826,-0.09178743961352658,-0.00011000638650149384,-0.45893719806763283,-0.06763285024154589,-0.00010792813342752509,-0.5362318840579711,-0.1642512077294686,-6.769556959528123e-05,-0.5893719806763285,-0.043478260869565216,-9.109826167050612e-05,-0.5169082125603864,0.014492753623188406,-8.791134780645792e-05,-0.45410628019323673,0.033816425120772944,-7.509103119287359e-05
23,Right,0.0,0.0,0.0,0.029411764705882353,-0.20098039215686275,-1.5696241769691097e-05,0.004901960784313725,-0.35784313725490197,-4.195584161671625e-05,0.058823529411764705,-0.45098039215686275,-7.45046114504189e-05,0.1715686274509804,-0.4852941176470588,-0.00011212468379477346,-0.30392156862745096,-0.5392156862745098,-4.5553686812271466e-05,-0.47549019607843135,-0.7549019607843137,-8.025400353621889e-05,-0.5833333333333334,-0.8921568627450981,-0.00010255980921058949,-0.6715686274509803,-1.0,-0.00011807366196055894,-0.4264705882352941,-0.44607843137254904,-5.46699058767479e-05,-0.6519607843137255,-0.37745098039215685,-9.398432790273231e-05,-0.7990196078431373,-0.30392156862745096,-0.00011844894843567506,-0.9166666666666666,-0.2696078431372549,-0.00013140889555132544,-0.5049019607843137,-0.3137254901960784,-6.16078755718672e-05,-0.5931372549019608,-0.15196078431372548,-9.810628857307261e-05,-0.5196078431372549,-0.08823529411764706,-0.0001099583361800831,-0.45588235294117646,-0.06372549019607843,-0.00010773374438202536,-0.553921568627451,-0.16666666666666666,-6.95427347769776e-05,-0.5980392156862745,-0.03431372549019608,-9.19718037332826e-05,-0.5245098039215687,0.0196078431372549,-8.765085960344627e-05,-0.46078431372549017,0.03431372549019608,-7.37040209995617e-05
23,Right,0.0,0.0,0.0,0.02912621359223301,-0.20388349514563106,-1.4569283000588318e-05,0.0048543689320388345,-0.3640776699029126,-3.9193670010869264e-05,0.05825242718446602,-0.4563106796116505,-6.983921457021146e-05,0.1650485436893204,-0.49029126213592233,-0.00010554491045742522,-0.30097087378640774,-0.5339805825242718,-4.4564647987527075e-05,-0.470873786407767,-0.7572815533980582,-7.766021741873017e-05,-0.5776699029126213,-0.8932038834951457,-9.847972560902407e-05,-0.6650485436893204,-1.0,-0.00011311210529944436,-0.4174757281553398,-0.44660194174757284,-5.344587568856144e-05,-0.6456310679611651,-0.3786407766990291,-9.10381688949106e-05,-0.7864077669902912,-0.3058252427184466,-0.0001144087956662449,-0.9029126213592233,-0.2766990291262136,-0.000127059619302786,-0.49514563106796117,-0.3106796116504854,-5.997069904140062e-05,-0.5922330097087378,-0.1553398058252427,-9.463536165051253e-05,-0.5194174757281553,-0.09223300970873786,-0.00010511170983072788,-0.4563106796116505,-0.07281553398058252,-0.00010274265125007469,-0.5388349514563107,-0.1650485436893204,-6.74564980987917e-05,-0.587378640776699,-0.03398058252427184,-8.922587845847609e-05,-0.5145631067961165,0.019417475728155338,-8.469493988117132e-05,-0.45145631067961167,0.03398058252427184,-7.098685263622318e-05
23,Right,0.0,0.0,0.0,0.02926829268292683,-0.2097560975609756,-1.4407371502426674e-05,0.0,-0.36585365853658536,-3.9186727110171796e-05,0.05853658536585366,-0.4585365853658537,-6.957696390948169e-05,0.16585365853658537,-0.4878048780487805,-0.00010518452428823089,-0.2975609756097561,-0.5365853658536586,-4.854133537989816e-05,-0.47317073170731705,-0.751219512195122,-8.264783546325162e-05,-0.5853658536585366,-0.8926829268292683,-0.00010393182727981883,-0.6731707317073171,-1.0,-0.00011850493577555436,-0.4195121951219512,-0.44390243902439025,-5.630805683205292e-05,-0.6487804878048781,-0.375609756097561,-9.4947744560644e-05,-0.7951219512195122,-0.3073170731707317,-0.00011857825130584288,-0.9121951219512195,-0.2731707317073171,-0.00013117522958935285,-0.4975609756097561,-0.3121951219512195,-6.132428742396647e-05,-0.5951219512195122,-0.15609756097560976,-9.722019890092746e-05,-0.526829268292683,-0.08292682926829269,-0.00010933856824182407,-0.4634146341463415,-0.05365853658536585,-0.00010738379030326043,-0.551219512195122,-0.16585365853658537,-6.700694973509011e-05,-0.5951219512195122,-0.03902439024390244,-8.944005731762434e-05,-0.526829268292683,0.01951219512195122,-8.623817939217022e-05,-0.4634146341463415,0.03902439024390244,-7.320169408506987e-05
23,Right,0.0,0.0,0.0,0.02926829268292683,-0.2,-1.6219267720469073e-05,0.0,-0.36097560975609755,-4.1140681822101703e-05,0.05365853658536585,-0.45365853658536587,-7.131814548588908e-05,0.16585365853658537,-0.4926829268292683,-0.00010652297472515284,-0.2975609756097561,-0.5365853658536586,-4.76139097940393e-05,-0.47317073170731705,-0.7560975609756098,-8.189719761723953e-05,-0.5804878048780487,-0.8926829268292683,-0.0001033441663413275,-0.6731707317073171,-1.0,-0.00011814208247746436,-0.4146341463414634,-0.45365853658536587,-5.465408606207026e-05,-0.6487804878048781,-0.375609756097561,-9.283169695950663e-05,-0.7951219512195122,-0.3024390243902439,-0.00011656935577419273,-0.9121951219512195,-0.2731707317073171,-0.00012936332922590016,-0.4926829268292683,-0.32195121951219513,-5.938122958378621e-05,-0.5902439024390244,-0.16097560975609757,-9.535239192477614e-05,-0.5219512195121951,-0.08780487804878048,-0.00010738322602973278,-0.4634146341463415,-0.06341463414634146,-0.00010547176140544418,-0.5463414634146342,-0.18048780487804877,-6.495855249716542e-05,-0.5951219512195122,-0.03902439024390244,-8.746583424397158e-05,-0.526829268292683,0.01951219512195122,-8.398373271340804e-05,-0.4634146341463415,0.03902439024390244,-7.075347325130734e-05
23,Right,0.0,0.0,0.0,0.019417475728155338,-0.20388349514563106,-1.74106992118953e-05,-0.009708737864077669,-0.3592233009708738,-4.332491260597238e-05,0.043689320388349516,-0.4563106796116505,-7.445804974295949e-05,0.1553398058252427,-0.49029126213592233,-0.00011051038298824847,-0.30097087378640774,-0.5388349514563107,-4.8258960144651e-05,-0.470873786407767,-0.7572815533980582,-8.13410344404889e-05,-0.5776699029126213,-0.8932038834951457,-0.00010203789739386938,-0.6699029126213593,-1.0,-0.00011644589163757454,-0.4223300970873786,-0.45145631067961167,-5.53078604109465e-05,-0.6456310679611651,-0.3737864077669903,-9.210016108865107e-05,-0.7912621359223301,-0.30097087378640774,-0.00011591966725701655,-0.912621359223301,-0.2766990291262136,-0.0001287637177228735,-0.5,-0.32038834951456313,-5.995621796838677e-05,-0.587378640776699,-0.1553398058252427,-9.534312575509636e-05,-0.5194174757281553,-0.08737864077669903,-0.00010769022972871188,-0.4563106796116505,-0.06310679611650485,-0.00010562508069228588,-0.5485436893203883,-0.17475728155339806,-6.543476370241267e-05,-0.5922330097087378,-0.043689320388349516,-8.644441089037941e-05,-0.5194174757281553,0.014563106796116505,-8.095060231648991e-05,-0.4563106796116505,0.038834951456310676,-6.599372000258334e-05
23,Right,0.0,0.0,0.0,0.019417475728155338,-0.2087378640776699,-1.54923014661831e-05,-0.014563106796116505,-0.36893203883495146,-3.967939070858589e-05,0.043689320388349516,-0.46116504854368934,-6.902753962772151e-05,0.15048543689320387,-0.5,-0.00010321270674040761,-0.30097087378640774,-0.5436893203883495,-4.543924559096275e-05,-0.470873786407767,-0.7572815533980582,-7.600546497606124e-05,-0.5825242718446602,-0.8932038834951457,-9.474070037026594e-05,-0.6747572815533981,-1.0,-0.0001078016676183076,-0.4174757281553398,-0.4563106796116505,-5.221086490509167e-05,-0.6456310679611651,-0.3786407766990291,-8.736467983111181e-05,-0.7961165048543689,-0.3058252427184466,-0.00011123904361171217,-0.9174757281553398,-0.2766990291262136,-0.0001243153550773181,-0.5,-0.3300970873786408,-5.634859999559045e-05,-0.5922330097087378,-0.1650485436893204,-9.092348943788616e-05,-0.529126213592233,-0.08737864077669903,-0.00010583220971593166,-0.47572815533980584,-0.05339805825242718,-0.00010557826607993093,-0.5533980582524272,-0.18932038834951456,-6.094533244390677e-05,-0.6019417475728155,-0.05339805825242718,-8.179972906288178e-05,-0.529126213592233,0.009708737864077669,-7.85065633970747e-05,-0.470873786407767,0.038834951456310676,-6.520049103552443e-05
23,Right,0.0,0.0,0.0,0.024154589371980676,-0.21256038647342995,-1.2094639504009933e-05,-0.004830917874396135,-0.3719806763285024,-3.346996268636877e-05,0.043478260869565216,-0.46859903381642515,-6.018824861093934e-05,0.14492753623188406,-0.5072463768115942,-9.164652102515832e-05,-0.2946859903381642,-0.5458937198067633,-4.4675559418713374e-05,-0.463768115942029,-0.7584541062801933,-7.504305063662836e-05,-0.5748792270531401,-0.893719806763285,-9.422101156139658e-05,-0.6666666666666666,-1.0,-0.00010795200868209717,-0.4251207729468599,-0.4492753623188406,-5.29389236729899e-05,-0.642512077294686,-0.38164251207729466,-8.71920996327728e-05,-0.7874396135265701,-0.3140096618357488,-0.00011006891839162678,-0.9130434782608695,-0.28502415458937197,-0.0001230040531313183,-0.5072463768115942,-0.30917874396135264,-5.805992907508498e-05,-0.5797101449275363,-0.15942028985507245,-8.939470001745277e-05,-0.5120772946859904,-0.0966183574879227,-0.00010084718721492793,-0.4492753623188406,-0.07246376811594203,-9.977246795867891e-05,-0.5555555555555556,-0.1642512077294686,-6.371552263329509e-05,-0.5845410628019324,-0.03864734299516908,-8.243728846735938e-05,-0.5072463768115942,0.014492753623188406,-7.728602183030362e-05,-0.4444444444444444,0.033816425120772944,-6.350602004543533e-05
23,Right,0.0,0.0,0.0,0.03864734299516908,-0.20772946859903382,-9.447144304570227e-06,0.00966183574879227,-0.3719806763285024,-2.8946331657794798e-05,0.05314009661835749,-0.47342995169082125,-5.416831964067373e-05,0.1497584541062802,-0.5217391304347826,-8.420869617689794e-05,-0.2753623188405797,-0.5458937198067633,-4.193730525967738e-05,-0.4444444444444444,-0.7584541062801933,-7.546780639555878e-05,-0.5555555555555556,-0.8985507246376812,-9.846375345939182e-05,-0.6473429951690821,-1.0,-0.00011489478519904599,-0.40096618357487923,-0.4492753623188406,-5.119824196736752e-05,-0.6231884057971014,-0.3961352657004831,-8.75263731293936e-05,-0.7681159420289855,-0.3285024154589372,-0.00011103214506697123,-0.8888888888888888,-0.2995169082125604,-0.00012463582544266472,-0.48792270531400966,-0.30917874396135264,-5.7656680576324895e-05,-0.5797101449275363,-0.17391304347826086,-8.946846414346785e-05,-0.5120772946859904,-0.11594202898550725,-9.902496754302654e-05,-0.4444444444444444,-0.09178743961352658,-9.739789751460169e-05,-0.5362318840579711,-0.15942028985507245,-6.477644819611671e-05,-0.5797101449275363,-0.043478260869565216,-8.590948916043219e-05,-0.5024154589371981,0.014492753623188406,-8.180722467896602e-05,-0.4396135265700483,0.028985507246376812,-6.897776130792181e-05
23,Right,0.0,0.0,0.0,0.033816425120772944,-0.20772946859903382,-4.087611068812206e-06,0.0,-0.38164251207729466,-1.728095274274442e-05,0.033816425120772944,-0.4830917874396135,-3.536294046033374e-05,0.12560386473429952,-0.5265700483091788,-5.741285950107241e-05,-0.27053140096618356,-0.5458937198067633,-3.80170140852729e-05,-0.4396135265700483,-0.7632850241545893,-6.858106385700334e-05,-0.5555555555555556,-0.8985507246376812,-8.862562718616558e-05,-0.6473429951690821,-1.0,-0.00010236357998174711,-0.4057971014492754,-0.4444444444444444,-4.664971747709899e-05,-0.6280193236714976,-0.4057971014492754,-7.750306213553368e-05,-0.7681159420289855,-0.33816425120772947,-9.657834812080769e-05,-0.8840579710144928,-0.30434782608695654,-0.00010665453851528755,-0.4927536231884058,-0.30917874396135264,-5.181103519933201e-05,-0.5797101449275363,-0.18357487922705315,-7.584256347556587e-05,-0.5072463768115942,-0.13526570048309178,-8.235743933271636e-05,-0.4396135265700483,-0.12077294685990338,-7.974287943005528e-05,-0.5555555555555556,-0.15942028985507245,-5.730456963127328e-05,-0.5797101449275363,-0.04830917874396135,-7.160724584193011e-05,-0.5024154589371981,0.0,-6.580327955006943e-05,-0.42995169082125606,0.014492753623188406,-5.2267212293464444e-05
