class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
14,Right,0.0,0.0,0.0,-0.2838709677419355,-0.14838709677419354,-3.541459859129939e-05,-0.47096774193548385,-0.4,-6.061538832553989e-05,-0.5548387096774193,-0.6193548387096774,-9.548889431973675e-05,-0.567741935483871,-0.8129032258064516,-0.00011611121214917647,-0.22580645161290322,-0.8,1.5207557118313366e-05,-0.36129032258064514,-1.0,-7.7523639795675e-05,-0.36774193548387096,-0.7548387096774194,-0.00012388142265370834,-0.3032258064516129,-0.6258064516129033,-0.00014042647033680886,-0.05806451612903226,-0.7870967741935484,-2.92365495767861e-06,-0.23225806451612904,-0.9419354838709677,-9.62545376125945e-05,-0.23225806451612904,-0.6387096774193548,-0.00010555275404396614,-0.13548387096774195,-0.5548387096774193,-8.718599133665579e-05,0.12258064516129032,-0.7483870967741936,-3.887400530750769e-05,-0.04516129032258064,-0.896774193548387,-0.00012913605277327817,-0.07096774193548387,-0.6,-9.145652593855952e-05,0.012903225806451613,-0.5161290322580645,-4.0117116654506214e-05,0.3161290322580645,-0.6774193548387096,-8.018064301572555e-05,0.16129032258064516,-0.8193548387096774,-0.00012887910387920812,0.08387096774193549,-0.6193548387096774,-9.620744874151539e-05,0.11612903225806452,-0.5096774193548387,-5.512846232172999e-05
14,Right,0.0,0.0,0.0,-0.27388535031847133,-0.1464968152866242,-3.5358397477107335e-05,-0.45222929936305734,-0.39490445859872614,-5.968709981415063e-05,-0.5286624203821656,-0.6178343949044586,-9.375713375013486e-05,-0.5477707006369427,-0.8089171974522293,-0.00011387359458599262,-0.21656050955414013,-0.7834394904458599,1.6196949374693323e-05,-0.34394904458598724,-1.0,-7.426627847279094e-05,-0.36942675159235666,-0.7707006369426752,-0.00011673840214541904,-0.3057324840764331,-0.6305732484076433,-0.0001301015167332393,-0.050955414012738856,-0.7770700636942676,-1.2785722339836508e-06,-0.2229299363057325,-0.9299363057324841,-9.229880717009636e-05,-0.22929936305732485,-0.6305732484076433,-9.914223070027104e-05,-0.1337579617834395,-0.5477707006369427,-7.877916513784058e-05,0.12738853503184713,-0.7388535031847133,-3.666519134906588e-05,-0.03821656050955414,-0.8853503184713376,-0.00012673469664614052,-0.06369426751592357,-0.5923566878980892,-8.953819503119937e-05,0.01910828025477707,-0.5031847133757962,-3.8180088360523614e-05,0.3248407643312102,-0.6624203821656051,-7.725199187117159e-05,0.17197452229299362,-0.8089171974522293,-0.0001274606774230306,0.09554140127388536,-0.6114649681528662,-9.637119605332564e-05,0.12738853503184713,-0.5031847133757962,-5.5980050387771154e-05
14,Right,0.0,0.0,0.0,-0.28662420382165604,-0.1592356687898089,-2.410038591367929e-05,-0.46496815286624205,-0.43312101910828027,-3.9562568114887116e-05,-0.554140127388535,-0.6560509554140127,-6.676865086611415e-05,-0.5859872611464968,-0.8280254777070064,-8.081842306300838e-05,-0.21019108280254778,-0.7961783439490446,3.201896208594054e-05,-0.3375796178343949,-1.0,-5.204843319133334e-05,-0.35668789808917195,-0.7515923566878981,-9.389897912728305e-05,-0.29936305732484075,-0.6114649681528662,-0.00010878307991524157,-0.050955414012738856,-0.7834394904458599,1.0289948096587283e-05,-0.22929936305732485,-0.9363057324840764,-7.518810947217504e-05,-0.24203821656050956,-0.6369426751592356,-8.226005702059486e-05,-0.14012738853503184,-0.5477707006369427,-6.403244293786664e-05,0.12738853503184713,-0.7452229299363057,-2.8550710836479355e-05,-0.044585987261146494,-0.89171974522293,-0.00011428641330841746,-0.07643312101910828,-0.5987261146496815,-7.804795195520049e-05,0.006369426751592357,-0.5095541401273885,-2.8727220192332674e-05,0.3184713375796178,-0.6687898089171974,-7.169943442757468e-05,0.16560509554140126,-0.821656050955414,-0.00011857559866384083,0.08280254777070063,-0.6178343949044586,-8.683052552151578e-05,0.10828025477707007,-0.5031847133757962,-4.717341627652224e-05
14,Right,0.0,0.0,0.0,-0.2545454545454545,-0.1393939393939394,-1.520614396178754e-05,-0.4303030303030303,-0.40606060606060607,-2.634272997766223e-05,-0.5333333333333333,-0.6242424242424243,-4.9901491224841954e-05,-0.6303030303030303,-0.7878787878787878,-6.491646568168686e-05,-0.21818181818181817,-0.7454545454545455,2.893430432398721e-05,-0.3151515151515151,-1.0,-4.5280028723482245e-05,-0.4,-0.9030303030303031,-7.451377867937481e-05,-0.41818181818181815,-0.7818181818181819,-7.937635495092322e-05,-0.06060606060606061,-0.7393939393939394,5.593536058533959e-06,-0.21818181818181817,-0.9212121212121213,-7.310713728457179e-05,-0.24242424242424243,-0.6303030303030303,-7.247827441591598e-05,-0.15757575757575756,-0.5212121212121212,-4.7348154676759195e-05,0.12121212121212122,-0.703030303030303,-3.2500843683051655e-05,-0.030303030303030304,-0.8606060606060606,-0.00011154798454595727,-0.07272727272727272,-0.5757575757575758,-7.405184268236554e-05,-0.006060606060606061,-0.4666666666666667,-2.4946307731473402e-05,0.3151515151515151,-0.6242424242424243,-7.376943745584591e-05,0.18181818181818182,-0.7696969696969697,-0.00011930583385995333,0.09696969696969697,-0.5878787878787879,-9.03859424338958e-05,0.12121212121212122,-0.47878787878787876,-5.387469959266651e-05
14,Right,0.0,0.0,0.0,-0.25443786982248523,-0.14792899408284024,-1.1379580359231468e-05,-0.4556213017751479,-0.4319526627218935,-2.8204731377280353e-05,-0.6094674556213018,-0.6331360946745562,-6.0422400286749654e-05,-0.7869822485207101,-0.7514792899408284,-8.778050239746566e-05,-0.1834319526627219,-0.7514792899408284,3.590903839115381e-05,-0.24260355029585798,-1.0,-3.4203286397042743e-05,-0.3668639053254438,-0.9704142011834319,-6.655996484464622e-05,-0.4556213017751479,-0.8816568047337278,-7.670318086067075e-05,-0.03550295857988166,-0.7455621301775148,6.359440579031668e-06,-0.20118343195266272,-0.9408284023668639,-7.06468673089288e-05,-0.24260355029585798,-0.6568047337278107,-7.288187065368753e-05,-0.15976331360946747,-0.5325443786982249,-5.0920733265808025e-05,0.1301775147928994,-0.7100591715976331,-3.736391967606442e-05,-0.023668639053254437,-0.8875739644970414,-0.00011725909375175396,-0.0650887573964497,-0.6153846153846154,-8.136284670834185e-05,0.005917159763313609,-0.4970414201183432,-3.4174886569301434e-05,0.31952662721893493,-0.6390532544378699,-8.386030667403926e-05,0.17751479289940827,-0.7810650887573964,-0.00012833389686004828,0.10059171597633136,-0.5976331360946746,-9.760521160375616e-05,0.13609467455621302,-0.4970414201183432,-6.210503015064103e-05
14,Right,0.0,0.0,0.0,-0.1829787234042553,-0.04680851063829787,-3.681634763464829e-05,-0.3659574468085106,-0.2127659574468085,-7.490010924806801e-05,-0.5191489361702127,-0.3276595744680851,-0.00011976888475276868,-0.6851063829787234,-0.3404255319148936,-0.00016583106096765643,-0.20425531914893616,-0.5404255319148936,-3.087473550386432e-05,-0.2553191489361702,-0.7574468085106383,-7.684244390508776e-05,-0.31063829787234043,-0.8893617021276595,-9.698595249917459e-05,-0.34893617021276596,-1.0,-0.00011113897236114667,-0.06382978723404255,-0.5404255319148936,-4.485620574759222e-05,-0.1702127659574468,-0.6085106382978723,-0.00010302307869536626,-0.17446808510638298,-0.39574468085106385,-9.153872998481915e-05,-0.11914893617021277,-0.3404255319148936,-6.94013667614998e-05,0.0851063829787234,-0.5063829787234042,-6.793912691015693e-05,-0.03404255319148936,-0.5787234042553191,-0.00012887465938619656,-0.05531914893617021,-0.37446808510638296,-8.878181701021805e-05,-0.02127659574468085,-0.31063829787234043,-4.8401271257104296e-05,0.2297872340425532,-0.4425531914893617,-9.616091166415927e-05,0.13617021276595745,-0.5191489361702127,-0.0001313709526367472,0.06382978723404255,-0.37446808510638296,-0.00010030818223964207,0.059574468085106386,-0.2978723404255319,-6.987842585189091e-05
14,Right,0.0,0.0,0.0,-0.1984126984126984,-0.027777777777777776,-5.4530350444293235e-05,-0.38492063492063494,-0.09523809523809523,-0.0001088450127771024,-0.5357142857142857,-0.1111111111111111,-0.0001662952866939373,-0.6706349206349206,-0.07539682539682539,-0.0002253392900623074,-0.27380952380952384,-0.5158730158730159,-7.74682600112236e-05,-0.28174603174603174,-0.7103174603174603,-0.00013220264208005063,-0.2777777777777778,-0.873015873015873,-0.00016271784015847105,-0.2698412698412698,-1.0,-0.00018526161179438947,-0.10317460317460317,-0.5753968253968254,-8.297675955646098e-05,-0.16666666666666666,-0.43253968253968256,-0.0001419030171421833,-0.17063492063492064,-0.24603174603174602,-0.00013824917258980257,-0.15079365079365079,-0.23412698412698413,-0.00012606572893186695,0.05952380952380952,-0.5396825396825397,-9.585437853913935e-05,-0.011904761904761904,-0.3531746031746032,-0.00014627349224138357,-0.03968253968253968,-0.21825396825396826,-0.00011535313188576039,-0.031746031746031744,-0.2222222222222222,-8.735230518967862e-05,0.20634920634920634,-0.46825396825396826,-0.00011676804001152045,0.12698412698412698,-0.3333333333333333,-0.00014458380699886692,0.08333333333333333,-0.2261904761904762,-0.0001199705922534589,0.07936507936507936,-0.21825396825396826,-9.510169989552292e-05
14,Right,0.0,0.0,0.0,-0.21890547263681592,0.01990049751243781,-6.924882982986698e-05,-0.47761194029850745,-0.009950248756218905,-0.00014030581393538046,-0.6616915422885572,0.05472636815920398,-0.0002148178750562393,-0.8258706467661692,0.14925373134328357,-0.00029141633041651903,-0.3482587064676617,-0.48756218905472637,-0.00012822958114917815,-0.36318407960199006,-0.7213930348258707,-0.00019949125234949863,-0.3482587064676617,-0.8756218905472637,-0.00024086934905929568,-0.31840796019900497,-1.0,-0.00027237685357942726,-0.14925373134328357,-0.6019900497512438,-0.00013742890753449115,-0.15920398009950248,-0.3283582089552239,-0.00021771652158409423,-0.1791044776119403,-0.11940298507462686,-0.00022604588148202092,-0.1791044776119403,-0.11442786069651742,-0.0002246842786110418,0.05970149253731343,-0.582089552238806,-0.00015269692642071568,0.03482587064676617,-0.23880597014925373,-0.00021908698360314632,-0.009950248756218905,-0.08955223880597014,-0.00019294977232187758,-0.03980099502487562,-0.10945273631840796,-0.00017115054112358096,0.24875621890547264,-0.5174129353233831,-0.0001780704068563433,0.20398009950248755,-0.24875621890547264,-0.00022391444088404073,0.12935323383084577,-0.10945273631840796,-0.00020721976554998332,0.07462686567164178,-0.09950248756218906,-0.00018818538550310088
14,Right,0.0,0.0,0.0,-0.2573099415204678,0.023391812865497075,-8.266114391121899e-05,-0.5614035087719298,0.0,-0.00016724448101951316,-0.7953216374269005,0.08771929824561403,-0.00025757298914701567,-1.0,0.18128654970760233,-0.0003443850628713274,-0.43859649122807015,-0.5789473684210527,-0.00013656666094837084,-0.4093567251461988,-0.8654970760233918,-0.0002456635192720369,-0.3742690058479532,-0.9532163742690059,-0.00030539763422429163,-0.3391812865497076,-0.9590643274853801,-0.00033799244293384337,-0.19883040935672514,-0.7076023391812866,-0.0001460736562533541,-0.17543859649122806,-0.39766081871345027,-0.00025718366363284136,-0.1871345029239766,-0.14619883040935672,-0.0002702940276739746,-0.2046783625730994,-0.14035087719298245,-0.00026362020278226516,0.04678362573099415,-0.7017543859649122,-0.000168166719114278,0.06432748538011696,-0.29239766081871343,-0.00025520719016893515,0.029239766081871343,-0.12280701754385964,-0.00022495508799467818,-0.005847953216374269,-0.16374269005847952,-0.00019434219907987836,0.27485380116959063,-0.6432748538011696,-0.00020259569955539933,0.25146198830409355,-0.30994152046783624,-0.0002597692983091779,0.18128654970760233,-0.15789473684210525,-0.00024298148453973141,0.13450292397660818,-0.1695906432748538,-0.00021863730064301413
14,Right,0.0,0.0,0.0,-0.25,0.046511627906976744,-7.9064608531354e-05,-0.563953488372093,0.023255813953488372,-0.00014635320059926935,-0.7965116279069767,0.10465116279069768,-0.00021495984694090922,-1.0,0.18604651162790697,-0.00028278534105842426,-0.47674418604651164,-0.47674418604651164,-0.00013511988009622854,-0.4476744186046512,-0.6627906976744186,-0.00021026050152272215,-0.4418604651162791,-0.7906976744186046,-0.00025362353035675463,-0.4186046511627907,-0.9302325581395349,-0.0002893456639086738,-0.23255813953488372,-0.6453488372093024,-0.00014216243311214815,-0.18023255813953487,-0.29069767441860467,-0.00022578727324140162,-0.18023255813953487,-0.0872093023255814,-0.00023985318969647087,-0.18023255813953487,-0.10465116279069768,-0.0002464540792253775,0.01744186046511628,-0.6569767441860465,-0.00015704942953939584,0.05232558139534884,-0.23255813953488372,-0.00023170253608607505,0.01744186046511628,-0.08139534883720931,-0.00021367171952689338,-0.005813953488372093,-0.12209302325581395,-0.0001982415454519996,0.25,-0.6104651162790697,-0.0001826545409872735,0.23837209302325582,-0.27906976744186046,-0.0002391709850812328,0.1686046511627907,-0.13953488372093023,-0.00023420868181703625,0.11627906976744186,-0.1511627906976744,-0.00022474715919487234
14,Right,0.0,0.0,0.0,-0.24571428571428572,0.045714285714285714,-8.397630998331351e-05,-0.56,0.03428571428571429,-0.0001565124538567326,-0.7942857142857143,0.10857142857142857,-0.00023127107931299765,-1.0,0.17714285714285713,-0.00030346120225796573,-0.4742857142857143,-0.4742857142857143,-0.00012694008831731806,-0.4342857142857143,-0.6628571428571428,-0.00021719614493260255,-0.4228571428571429,-0.7714285714285715,-0.00026851472229030344,-0.3942857142857143,-0.8685714285714285,-0.0003029365749470766,-0.22857142857142856,-0.6285714285714286,-0.00013317283958461497,-0.17714285714285713,-0.2857142857142857,-0.00022426333993938184,-0.18285714285714286,-0.07428571428571429,-0.00023617964953448985,-0.19428571428571428,-0.09714285714285714,-0.00023789570983231962,0.017142857142857144,-0.64,-0.0001506052716741481,0.045714285714285714,-0.24571428571428572,-0.00023197254083251145,0.011428571428571429,-0.08571428571428572,-0.00020756848339788445,-0.017142857142857144,-0.12,-0.00018433076113727305,0.24571428571428572,-0.5942857142857143,-0.00017946917214828773,0.24571428571428572,-0.3028571428571429,-0.0002392816668349594,0.17714285714285713,-0.14857142857142858,-0.00022791695565250132,0.12,-0.13142857142857142,-0.000210670500698354
14,Right,0.0,0.0,0.0,-0.25142857142857145,0.04,-8.212542661965471e-05,-0.56,0.022857142857142857,-0.00015288453783674478,-0.7942857142857143,0.09714285714285714,-0.0002258647735666435,-1.0,0.1657142857142857,-0.0002963583141601995,-0.4685714285714286,-0.4857142857142857,-0.00012352455641908883,-0.4342857142857143,-0.6742857142857143,-0.00021261987643949202,-0.4228571428571429,-0.7714285714285715,-0.0002644796213970072,-0.3942857142857143,-0.8628571428571429,-0.0002995378387862502,-0.22857142857142856,-0.64,-0.0001300151403497856,-0.18857142857142858,-0.2857142857142857,-0.00021977490314782245,-0.19428571428571428,-0.08571428571428572,-0.00023386995409582922,-0.2057142857142857,-0.10857142857142857,-0.0002375473690921126,0.022857142857142857,-0.6457142857142857,-0.00014735883602440936,0.04,-0.25142857142857145,-0.0002278353456976642,0.005714285714285714,-0.09142857142857143,-0.00020480626098113978,-0.017142857142857144,-0.12571428571428572,-0.00018237667126681702,0.24571428571428572,-0.6,-0.00017590287242983646,0.24,-0.3142857142857143,-0.00023545473516354117,0.17714285714285713,-0.15428571428571428,-0.00022428337719125987,0.12571428571428572,-0.14285714285714285,-0.00020690289693586043
14,Right,0.0,0.0,0.0,-0.2542372881355932,0.03954802259887006,-8.010382026909457e-05,-0.5649717514124294,0.01694915254237288,-0.00014711100623402914,-0.7966101694915254,0.0903954802259887,-0.00021506979340184227,-1.0,0.1638418079096045,-0.00028108033793091124,-0.4745762711864407,-0.4745762711864407,-0.00012303756996707077,-0.4463276836158192,-0.6271186440677966,-0.00020560492518901846,-0.4406779661016949,-0.7231638418079096,-0.0002547187525940213,-0.423728813559322,-0.8305084745762712,-0.00029064814622763207,-0.23728813559322035,-0.6271186440677966,-0.0001286100465123669,-0.1977401129943503,-0.2711864406779661,-0.00021124556191867377,-0.1864406779661017,-0.07909604519774012,-0.00022588839422481904,-0.1864406779661017,-0.11299435028248588,-0.00023304751821127335,0.011299435028248588,-0.6384180790960452,-0.00014385557606702492,0.02824858757062147,-0.24293785310734464,-0.0002197675949365812,0.005649717514124294,-0.0847457627118644,-0.00019960836538457624,-0.011299435028248588,-0.12429378531073447,-0.0001813742269496866,0.23728813559322035,-0.5932203389830508,-0.00016979238359911988,0.23163841807909605,-0.3050847457627119,-0.00022736527188319965,0.1751412429378531,-0.15819209039548024,-0.00021837818793628196,0.12994350282485875,-0.14689265536723164,-0.00020444263461589834
14,Right,0.0,0.0,0.0,-0.2556818181818182,0.03409090909090909,-7.979121181975948e-05,-0.5681818181818182,0.017045454545454544,-0.00014676280336655236,-0.7954545454545454,0.09090909090909091,-0.00021562491094894267,-1.0,0.16477272727272727,-0.0002790068730884408,-0.4715909090909091,-0.5,-0.00011265014018894833,-0.45454545454545453,-0.6590909090909091,-0.0002034561231904839,-0.45454545454545453,-0.6988636363636364,-0.00025181530187445844,-0.4431818181818182,-0.7386363636363636,-0.0002809421825649139,-0.23295454545454544,-0.6420454545454546,-0.00011874160365317591,-0.19886363636363635,-0.2897727272727273,-0.00020495216590807078,-0.19318181818181818,-0.09090909090909091,-0.00021547577233847127,-0.19886363636363635,-0.13636363636363635,-0.00021581519708407433,0.017045454545454544,-0.6420454545454546,-0.00013715246455267308,0.028409090909090908,-0.24431818181818182,-0.00021148259980127452,0.005681818181818182,-0.09090909090909091,-0.0001861902704804211,-0.011363636363636364,-0.14204545454545456,-0.00016262991540165345,0.23295454545454544,-0.5965909090909091,-0.00016701377775890143,0.22727272727272727,-0.30113636363636365,-0.0002199413370852196,0.17045454545454544,-0.1534090909090909,-0.0002082265690818859,0.13068181818181818,-0.1590909090909091,-0.00019081145076281882
14,Right,0.0,0.0,0.0,-0.26436781609195403,0.05747126436781609,-8.267899707815645e-05,-0.5804597701149425,0.040229885057471264,-0.00015113276922154234,-0.7931034482758621,0.11494252873563218,-0.00022016732268634415,-1.0,0.1781609195402299,-0.00028381016073555313,-0.4827586206896552,-0.4827586206896552,-0.00012392522928015472,-0.4540229885057471,-0.6206896551724138,-0.00021639745736258686,-0.4540229885057471,-0.6551724137931034,-0.00026848095512252646,-0.4540229885057471,-0.7011494252873564,-0.0003022301155328704,-0.23563218390804597,-0.632183908045977,-0.00012946534613082682,-0.1781609195402299,-0.27011494252873564,-0.0002160590340077145,-0.1896551724137931,-0.07471264367816093,-0.00022852152168750296,-0.20114942528735633,-0.11494252873563218,-0.00023294232796663059,0.017241379310344827,-0.6379310344827587,-0.00014693127335145087,0.05172413793103448,-0.22988505747126436,-0.00022184537327837203,0.017241379310344827,-0.08620689655172414,-0.00019933742621163744,-0.011494252873563218,-0.14367816091954022,-0.00018044827752414322,0.2413793103448276,-0.5919540229885057,-0.00017606136282284586,0.25287356321839083,-0.28735632183908044,-0.00023115932695481502,0.1896551724137931,-0.13793103448275862,-0.00022214230460681667,0.13793103448275862,-0.14367816091954022,-0.00020874224271581992
14,Right,0.0,0.0,0.0,-0.2742857142857143,0.05714285714285714,-8.673712941491171e-05,-0.5828571428571429,0.045714285714285714,-0.00015806640695586793,-0.7942857142857143,0.12,-0.00022914734067999883,-1.0,0.19428571428571428,-0.0002920024183213497,-0.4685714285714286,-0.5085714285714286,-0.00012829903843485877,-0.46285714285714286,-0.6342857142857142,-0.00022835272561565035,-0.45714285714285713,-0.5942857142857143,-0.00028137103585598717,-0.44571428571428573,-0.5714285714285714,-0.00031055960070148104,-0.2342857142857143,-0.64,-0.00013210993590437932,-0.18285714285714286,-0.2857142857142857,-0.00022112468321747007,-0.18857142857142858,-0.08,-0.0002299088113043776,-0.19428571428571428,-0.10857142857142857,-0.0002291203908656111,0.017142857142857144,-0.64,-0.00014930416228854223,0.04,-0.2342857142857143,-0.000222162463945129,0.017142857142857144,-0.09142857142857143,-0.0001934853708139274,0.0,-0.14285714285714285,-0.00016926170257923853,0.2342857142857143,-0.5885714285714285,-0.00017903914207132793,0.24571428571428572,-0.2857142857142857,-0.00023044670064872923,0.18857142857142858,-0.13714285714285715,-0.00021614652457320257,0.14857142857142858,-0.14857142857142858,-0.00019724885065979184
14,Right,0.0,0.0,0.0,-0.2681564245810056,0.055865921787709494,-8.034356218749189e-05,-0.5810055865921788,0.05027932960893855,-0.00014893168208259048,-0.7932960893854749,0.12290502793296089,-0.00021758329840618407,-1.0,0.20670391061452514,-0.0002790518994664973,-0.5027932960893855,-0.4692737430167598,-0.0001311073126467207,-0.5027932960893855,-0.6089385474860335,-0.0002181195945274191,-0.4860335195530726,-0.5586592178770949,-0.00025975094150171204,-0.45251396648044695,-0.5027932960893855,-0.00028226880210344623,-0.26256983240223464,-0.6089385474860335,-0.00013419470421368454,-0.20670391061452514,-0.29608938547486036,-0.00021282870415475385,-0.21787709497206703,-0.08379888268156424,-0.0002172000097389954,-0.2346368715083799,-0.07262569832402235,-0.0002141223372254918,-0.0111731843575419,-0.6145251396648045,-0.0001479480493562142,0.0223463687150838,-0.2346368715083799,-0.0002122726161280784,-0.00558659217877095,-0.09497206703910614,-0.0001839940207191646,-0.0335195530726257,-0.1340782122905028,-0.00016120613900582486,0.2122905027932961,-0.5698324022346368,-0.00017283967950430267,0.22346368715083798,-0.27932960893854747,-0.0002187017387745061,0.16759776536312848,-0.13966480446927373,-0.00020413017211952294,0.12290502793296089,-0.1452513966480447,-0.00018570938162570163
14,Right,0.0,0.0,0.0,-0.47572815533980584,0.0,-0.00014021976709816675,-0.8349514563106796,-0.009708737864077669,-0.0002677063171393609,-0.9805825242718447,0.06796116504854369,-0.0003849757250609853,-1.0,0.17475728155339806,-0.000497134595295058,-0.7669902912621359,-0.6116504854368932,-0.00027047424399898506,-0.8446601941747572,-0.4368932038834951,-0.00047478097277520387,-0.7475728155339806,-0.22330097087378642,-0.000599239015517183,-0.6990291262135923,-0.1553398058252427,-0.0006701441656575565,-0.39805825242718446,-0.7281553398058253,-0.0002926174780366436,-0.36893203883495146,-0.17475728155339806,-0.0004855327754303035,-0.3300970873786408,0.1553398058252427,-0.0005362310106272782,-0.3883495145631068,0.17475728155339806,-0.000557256910750467,-0.009708737864077669,-0.6990291262135923,-0.00033114025291470107,-0.02912621359223301,-0.14563106796116504,-0.0004967886496474388,-0.009708737864077669,0.10679611650485436,-0.0004654234052241373,-0.06796116504854369,0.0970873786407767,-0.0004252055690084792,0.33980582524271846,-0.6213592233009708,-0.00038431953145045135,0.3300970873786408,-0.17475728155339806,-0.0004948968170295587,0.3106796116504854,0.019417475728155338,-0.0004666811066303384,0.2621359223300971,-0.009708737864077669,-0.00042920247998792603
14,Right,0.0,0.0,0.0,-0.28415300546448086,0.07103825136612021,-8.417746451434633e-05,-0.5846994535519126,0.09836065573770492,-0.00015248716612708464,-0.7978142076502732,0.1912568306010929,-0.00021354011420069588,-1.0,0.2786885245901639,-0.00026750214522379434,-0.5136612021857924,-0.4207650273224044,-0.000139764668697732,-0.5409836065573771,-0.2786885245901639,-0.00021154093614418742,-0.4972677595628415,-0.15300546448087432,-0.0002488509195331611,-0.46994535519125685,-0.14207650273224043,-0.00027464592882570115,-0.273224043715847,-0.5355191256830601,-0.00013990480475464245,-0.2568306010928962,-0.18579234972677597,-0.00019898499786905342,-0.22950819672131148,-0.04371584699453552,-0.00021221845041584537,-0.2185792349726776,-0.07650273224043716,-0.00022664377193359168,-0.03278688524590164,-0.546448087431694,-0.00014676241277722805,-0.0273224043715847,-0.15846994535519127,-0.00020025365260506678,-0.01639344262295082,-0.04918032786885246,-0.0001888061612263347,-0.02185792349726776,-0.10382513661202186,-0.0001847989092015122,0.17486338797814208,-0.5136612021857924,-0.00016341134582438196,0.16393442622950818,-0.21311475409836064,-0.00020133307073662933,0.14754098360655737,-0.09289617486338798,-0.00019334710688916152,0.13114754098360656,-0.09836065573770492,-0.00018631282239389642
14,Right,0.0,0.0,0.0,-0.44,0.03,-0.00015584172109058157,-0.83,0.04,-0.00026667526351204174,-1.0,0.1,-0.0003624207189857032,-0.98,0.16,-0.0004380613228856589,-0.86,-0.72,-0.00022897528843870418,-0.96,-0.36,-0.00037480950714936513,-0.93,-0.08,-0.00043410104127517,-0.91,0.06,-0.0004590231216131713,-0.43,-0.84,-0.00022951959060421245,-0.46,-0.01,-0.00036697656275620717,-0.45,0.22,-0.00037856001766314764,-0.46,0.16,-0.0003692311456977393,0.01,-0.77,-0.0002481438628016974,-0.05,0.03,-0.0003711675515948798,-0.06,0.17,-0.0003188943526326682,-0.08,0.06,-0.0002623108996628787,0.39,-0.64,-0.00028586114184847133,0.32,-0.04,-0.00038024768592705984,0.28,0.09,-0.00035252679498782414,0.26,0.0,-0.0003057656659363772
14,Right,0.0,0.0,0.0,-0.29444444444444445,0.09444444444444444,-9.01131278652656e-05,-0.5888888888888889,0.1388888888888889,-0.00016458810705728412,-0.7944444444444444,0.24444444444444444,-0.00022957886967844843,-1.0,0.3388888888888889,-0.000289789246656369,-0.49444444444444446,-0.43333333333333335,-0.00015391879285826034,-0.5055555555555555,-0.14444444444444443,-0.00022551954501655777,-0.4666666666666667,0.011111111111111112,-0.0002729989079679424,-0.4388888888888889,0.03888888888888889,-0.0003063866360033924,-0.25,-0.5055555555555555,-0.00015295346666164278,-0.25555555555555554,-0.09444444444444444,-0.00020300148971001716,-0.2388888888888889,0.022222222222222223,-0.00022278071158912856,-0.21666666666666667,0.005555555555555556,-0.00024699954818143197,-0.005555555555555556,-0.48333333333333334,-0.00015711824808306574,-0.03333333333333333,-0.09444444444444444,-0.0002050346289785744,-0.03333333333333333,-0.022222222222222223,-0.00019909235633532615,-0.027777777777777776,-0.07222222222222222,-0.00020052129490958728,0.19444444444444445,-0.4222222222222222,-0.0001710320728234491,0.16666666666666666,-0.15555555555555556,-0.00020857243369473762,0.14444444444444443,-0.07777777777777778,-0.00019971017503526886,0.1388888888888889,-0.08888888888888889,-0.0001921005038465435
14,Right,0.0,0.0,0.0,-0.292817679558011,0.09944751381215469,-9.962554504652454e-05,-0.574585635359116,0.18232044198895028,-0.00018645028916306004,-0.8011049723756906,0.32044198895027626,-0.0002605648573241024,-1.0,0.4419889502762431,-0.00033014224830047606,-0.569060773480663,-0.3425414364640884,-0.00019516765369689013,-0.574585635359116,-0.0055248618784530384,-0.0002730325189393371,-0.5524861878453039,0.1270718232044199,-0.0003203680333161724,-0.56353591160221,0.14917127071823205,-0.0003549048703657831,-0.3314917127071823,-0.4198895027624309,-0.00019340291576285134,-0.3314917127071823,0.022099447513812154,-0.00024793231559516065,-0.30939226519337015,0.12154696132596685,-0.0002638264004346917,-0.287292817679558,0.08839779005524862,-0.00028780271868473665,-0.08287292817679558,-0.39779005524861877,-0.00019498157441739624,-0.09944751381215469,0.0055248618784530384,-0.0002479118162076619,-0.08287292817679558,0.0718232044198895,-0.0002321479312931478,-0.0718232044198895,0.027624309392265192,-0.0002278145336623193,0.13259668508287292,-0.3314917127071823,-0.00020752483266946108,0.10497237569060773,-0.0718232044198895,-0.00025061670627177495,0.09944751381215469,0.0,-0.00023704802584705836,0.10497237569060773,-0.011049723756906077,-0.0002265746911895052
