class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
20,Right,0.0,0.0,0.0,-0.06956521739130435,-0.1782608695652174,1.8118077834055443e-05,-0.13478260869565217,-0.33043478260869563,1.64869989568526e-05,-0.22608695652173913,-0.4391304347826087,4.228972987433459e-06,-0.3130434782608696,-0.5043478260869565,-1.1416854756317741e-05,-0.0782608695652174,-0.5652173913043478,1.063072214312006e-05,-0.16956521739130434,-0.7608695652173914,-1.2323921439400218e-05,-0.23478260869565218,-0.8956521739130435,-3.171123513057054e-05,-0.29130434782608694,-1.0,-4.695494486581894e-05,-0.08260869565217391,-0.5565217391304348,-1.2295739820753782e-05,-0.3739130434782609,-0.5608695652173913,-5.431100431987646e-05,-0.5,-0.4608695652173913,-7.424551051591923e-05,-0.5608695652173913,-0.3782608695652174,-8.048548514424333e-05,-0.1,-0.5043478260869565,-3.3417152862793755e-05,-0.3695652173913043,-0.45652173913043476,-6.893702043135403e-05,-0.3695652173913043,-0.3391304347826087,-6.946911336283195e-05,-0.3217391304347826,-0.27391304347826084,-6.195167595273648e-05,-0.1391304347826087,-0.43478260869565216,-5.3254046329945355e-05,-0.3565217391304348,-0.4043478260869565,-7.576139592602075e-05,-0.3565217391304348,-0.3130434782608696,-6.935027660231101e-05,-0.30869565217391304,-0.2608695652173913,-5.6429042414438496e-05
20,Right,0.0,0.0,0.0,0.022222222222222223,-0.17333333333333334,1.825351611769419e-05,0.017777777777777778,-0.3288888888888889,1.2965426181715934e-05,0.02666666666666667,-0.4222222222222222,-3.7342891287847933e-06,0.07555555555555556,-0.4577777777777778,-2.4856482817104582e-05,-0.06666666666666667,-0.5688888888888889,3.451800513561112e-06,-0.17333333333333334,-0.7688888888888888,-1.390369989643937e-05,-0.24444444444444444,-0.8977777777777778,-2.702491221166762e-05,-0.3111111111111111,-1.0,-3.9584579441320025e-05,-0.11555555555555555,-0.5555555555555556,-1.9705165879631498e-05,-0.38222222222222224,-0.5688888888888889,-5.207212091158277e-05,-0.49333333333333335,-0.4577777777777778,-6.562722710109861e-05,-0.5422222222222223,-0.37333333333333335,-7.101656318376904e-05,-0.17333333333333334,-0.49333333333333335,-4.043271214435941e-05,-0.4088888888888889,-0.4533333333333333,-6.707470106420032e-05,-0.4488888888888889,-0.35555555555555557,-6.868998279840197e-05,-0.4444444444444444,-0.28444444444444444,-6.55255929033337e-05,-0.24,-0.40444444444444444,-5.991079811258891e-05,-0.41333333333333333,-0.37333333333333335,-7.37957042522276e-05,-0.4177777777777778,-0.3022222222222222,-6.88531215389945e-05,-0.38666666666666666,-0.2577777777777778,-6.080565837360533e-05
20,Right,0.0,0.0,0.0,0.04888888888888889,-0.17333333333333334,2.3122379905184212e-05,0.04888888888888889,-0.3377777777777778,2.0516512436535728e-05,0.07555555555555556,-0.44,8.350158769587778e-06,0.1511111111111111,-0.48,-8.013929615881605e-06,-0.05333333333333334,-0.5555555555555556,-2.5470200541614454e-06,-0.16444444444444445,-0.7644444444444445,-1.7140262721776858e-05,-0.24444444444444444,-0.8977777777777778,-2.707141582217471e-05,-0.3111111111111111,-1.0,-3.795603110439237e-05,-0.12,-0.5377777777777778,-2.4440622022218072e-05,-0.37333333333333335,-0.56,-4.872908635980543e-05,-0.4666666666666667,-0.4533333333333333,-5.469716284718768e-05,-0.4888888888888889,-0.37333333333333335,-5.703698456996007e-05,-0.2,-0.4711111111111111,-4.2633331756260555e-05,-0.4177777777777778,-0.4533333333333333,-5.985283630470424e-05,-0.4666666666666667,-0.35555555555555557,-5.2916068441801495e-05,-0.4533333333333333,-0.28888888888888886,-4.672896972013834e-05,-0.28,-0.38222222222222224,-5.9317412747740643e-05,-0.44,-0.3688888888888889,-6.745244920962377e-05,-0.4622222222222222,-0.29777777777777775,-5.786315461708429e-05,-0.44,-0.24888888888888888,-4.739606159309536e-05
20,Right,0.0,0.0,0.0,0.04888888888888889,-0.17333333333333334,2.050899360761428e-05,0.04888888888888889,-0.3466666666666667,1.7044691973448303e-05,0.08,-0.4577777777777778,4.5389193463860365e-06,0.16,-0.5022222222222222,-1.2564767996284193e-05,-0.06222222222222222,-0.56,-7.521526904383791e-06,-0.18222222222222223,-0.7644444444444445,-2.4980197159594455e-05,-0.26222222222222225,-0.8977777777777778,-3.788141763026134e-05,-0.3333333333333333,-1.0,-5.045570041551804e-05,-0.1288888888888889,-0.5333333333333333,-2.8360689075270784e-05,-0.38222222222222224,-0.56,-5.2122821633828506e-05,-0.48444444444444446,-0.4577777777777778,-5.923998460982855e-05,-0.5155555555555555,-0.37777777777777777,-6.298470022759122e-05,-0.20444444444444446,-0.4666666666666667,-4.5613154164432974e-05,-0.4266666666666667,-0.4577777777777778,-6.20574506370354e-05,-0.48444444444444446,-0.35555555555555557,-5.574535600822451e-05,-0.48,-0.28888888888888886,-5.038822712979001e-05,-0.28444444444444444,-0.37333333333333335,-6.162299900400588e-05,-0.44,-0.36,-6.952635138380477e-05,-0.4622222222222222,-0.29333333333333333,-6.051660020299702e-05,-0.4444444444444444,-0.24444444444444444,-5.039553283798644e-05
20,Right,0.0,0.0,0.0,0.035555555555555556,-0.18222222222222223,1.9595968412507623e-05,0.02666666666666667,-0.3511111111111111,1.5783231063500755e-05,0.035555555555555556,-0.4533333333333333,1.7267350776566875e-06,0.09777777777777778,-0.5066666666666667,-1.687275579027098e-05,-0.08888888888888889,-0.5688888888888889,-4.5316099974317897e-07,-0.2088888888888889,-0.7688888888888888,-1.8557308262769666e-05,-0.28888888888888886,-0.8977777777777778,-3.2624128606105133e-05,-0.36,-1.0,-4.577512565207245e-05,-0.14666666666666667,-0.5511111111111111,-2.2402434941315934e-05,-0.4177777777777778,-0.5511111111111111,-5.217929703942698e-05,-0.5288888888888889,-0.4444444444444444,-6.555736915553704e-05,-0.5777777777777777,-0.36,-7.174064738503855e-05,-0.2088888888888889,-0.48444444444444446,-4.112278444520396e-05,-0.44,-0.43555555555555553,-6.510488711746298e-05,-0.47555555555555556,-0.3288888888888889,-6.466936756788123e-05,-0.4711111111111111,-0.2577777777777778,-6.063955548357727e-05,-0.27555555555555555,-0.39111111111111113,-5.828332592664588e-05,-0.4444444444444444,-0.3466666666666667,-7.093462701921756e-05,-0.4488888888888889,-0.27111111111111114,-6.390010339967173e-05,-0.4177777777777778,-0.22666666666666666,-5.3761725852407635e-05
20,Right,0.0,0.0,0.0,-0.14473684210526316,-0.17982456140350878,2.1049447021407298e-05,-0.21929824561403508,-0.35526315789473684,1.902431671851695e-05,-0.29385964912280704,-0.47368421052631576,4.458167674682687e-06,-0.37280701754385964,-0.543859649122807,-1.355369312393687e-05,-0.10964912280701754,-0.5789473684210527,1.3094850373381892e-05,-0.2149122807017544,-0.7631578947368421,-1.2532238539364471e-05,-0.2894736842105263,-0.8947368421052632,-3.0473735977216465e-05,-0.35526315789473684,-1.0,-4.444185491748411e-05,-0.08771929824561403,-0.5614035087719298,-1.7692622378655387e-05,-0.39473684210526316,-0.5614035087719298,-6.512375575571072e-05,-0.5263157894736842,-0.4517543859649123,-8.50447456267358e-05,-0.5921052631578947,-0.35526315789473684,-8.972341613973829e-05,-0.08333333333333333,-0.4956140350877193,-4.704714812500823e-05,-0.38596491228070173,-0.43859649122807015,-9.140801528729232e-05,-0.37719298245614036,-0.31140350877192985,-8.88120516445069e-05,-0.3201754385964912,-0.2412280701754386,-7.614300923813195e-05,-0.10087719298245613,-0.40350877192982454,-7.488245596389363e-05,-0.3508771929824561,-0.3684210526315789,-0.00010678819489484681,-0.34210526315789475,-0.2807017543859649,-9.996866703718765e-05,-0.27631578947368424,-0.2324561403508772,-8.498859667888201e-05
20,Right,0.0,0.0,0.0,-0.1829787234042553,-0.1276595744680851,-6.867214855848478e-07,-0.23404255319148937,-0.30638297872340425,-5.893260523598752e-06,-0.2425531914893617,-0.44680851063829785,-2.2611710466524896e-05,-0.2553191489361702,-0.5702127659574469,-4.0491655395307946e-05,-0.09361702127659574,-0.574468085106383,2.0803421096042876e-05,-0.17872340425531916,-0.7659574468085106,-9.864827187693373e-06,-0.24680851063829787,-0.8978723404255319,-3.222633201319918e-05,-0.30638297872340425,-1.0,-4.979550054344522e-05,-0.01276595744680851,-0.5829787234042553,-6.9972126543374775e-06,-0.2680851063829787,-0.6085106382978723,-7.204224859392187e-05,-0.4297872340425532,-0.4978723404255319,-9.779602852519319e-05,-0.5276595744680851,-0.4127659574468085,-9.885756981111384e-05,0.05531914893617021,-0.5404255319148936,-3.826355530472309e-05,-0.2170212765957447,-0.502127659574468,-9.968573354906022e-05,-0.2,-0.3617021276595745,-9.207977664209224e-05,-0.13617021276595745,-0.30638297872340425,-6.967212379224554e-05,0.09787234042553192,-0.46808510638297873,-7.115800734775928e-05,-0.14042553191489363,-0.451063829787234,-0.00011163141586924918,-0.13191489361702127,-0.35319148936170214,-9.88730178766281e-05,-0.059574468085106386,-0.31063829787234043,-7.635986004983923e-05
20,Right,0.0,0.0,0.0,-0.16455696202531644,-0.0970464135021097,-4.629932885815262e-06,-0.2742616033755274,-0.2616033755274262,-1.0397778634915815e-05,-0.31645569620253167,-0.38396624472573837,-2.6859019100546775e-05,-0.38396624472573837,-0.47257383966244726,-4.479922732208493e-05,-0.1350210970464135,-0.540084388185654,1.3417825409750959e-05,-0.19831223628691982,-0.7552742616033755,-2.2898673987219042e-05,-0.25316455696202533,-0.890295358649789,-5.084349904244604e-05,-0.3080168776371308,-1.0,-7.09730108590382e-05,-0.0379746835443038,-0.5527426160337553,-1.04800258141846e-05,-0.20675105485232068,-0.6371308016877637,-7.735297917679034e-05,-0.34177215189873417,-0.5485232067510548,-0.00010478315616321105,-0.42616033755274263,-0.4767932489451477,-0.00010708190391449127,0.06751054852320675,-0.5316455696202531,-3.844334371344595e-05,-0.12658227848101267,-0.5611814345991561,-9.997091417939496e-05,-0.1350210970464135,-0.3924050632911392,-9.264706418597893e-05,-0.0970464135021097,-0.2911392405063291,-7.002075120983389e-05,0.16455696202531644,-0.4767932489451477,-6.824515524909611e-05,-0.008438818565400843,-0.5063291139240507,-0.0001044994525151227,-0.03375527426160337,-0.38396624472573837,-8.987925208684406e-05,0.012658227848101266,-0.31223628691983124,-6.729856212796183e-05
20,Right,0.0,0.0,0.0,-0.17154811715481172,-0.100418410041841,-7.231832741130039e-06,-0.28870292887029286,-0.27615062761506276,-1.2377097709842498e-05,-0.3263598326359833,-0.4100418410041841,-2.6526439987650666e-05,-0.37656903765690375,-0.5104602510460251,-4.132545379944944e-05,-0.13807531380753138,-0.5481171548117155,9.19675202954744e-06,-0.2175732217573222,-0.7573221757322176,-2.7557456941968916e-05,-0.2719665271966527,-0.8870292887029289,-5.691763296317874e-05,-0.3305439330543933,-1.0,-7.799650618627001e-05,-0.02510460251046025,-0.5523012552301255,-1.287670161341044e-05,-0.19246861924686193,-0.6317991631799164,-8.011046035425453e-05,-0.3179916317991632,-0.5397489539748954,-0.00010797878815196069,-0.39748953974895396,-0.45188284518828453,-0.00011046913692298813,0.08368200836820083,-0.5271966527196653,-3.882193012622629e-05,-0.1087866108786611,-0.5523012552301255,-0.00010088641993576532,-0.12133891213389121,-0.38493723849372385,-9.3371309205638e-05,-0.08786610878661087,-0.2719665271966527,-7.006503581408197e-05,0.19246861924686193,-0.47280334728033474,-6.679211889506403e-05,0.02092050209205021,-0.497907949790795,-0.00010445721979576193,-0.008368200836820083,-0.37656903765690375,-8.969472824685263e-05,0.029288702928870293,-0.29707112970711297,-6.648738547255324e-05
20,Right,0.0,0.0,0.0,-0.1652892561983471,-0.1115702479338843,-7.921006494667787e-06,-0.23140495867768596,-0.30578512396694213,-1.0511522568805041e-05,-0.21487603305785125,-0.4628099173553719,-2.267905862202662e-05,-0.2066115702479339,-0.5785123966942148,-3.64429402568551e-05,-0.09917355371900827,-0.5702479338842975,1.513625159288893e-05,-0.16942148760330578,-0.7727272727272727,-2.139124539289433e-05,-0.23553719008264462,-0.9008264462809917,-4.764421855570204e-05,-0.30165289256198347,-1.0,-6.63107900390875e-05,0.02066115702479339,-0.5785123966942148,-7.224626395370725e-06,-0.19421487603305784,-0.628099173553719,-7.523280642573832e-05,-0.3347107438016529,-0.512396694214876,-0.00010107124290761216,-0.4132231404958678,-0.4132231404958678,-0.0001011024306685406,0.12396694214876033,-0.5371900826446281,-3.415391100294667e-05,-0.10330578512396695,-0.5289256198347108,-0.00010157936018931312,-0.11983471074380166,-0.36363636363636365,-9.635756536041743e-05,-0.08264462809917356,-0.26859504132231404,-7.329047546977187e-05,0.2066115702479339,-0.4628099173553719,-6.283566760824079e-05,0.004132231404958678,-0.45867768595041325,-0.0001076216271158027,-0.02066115702479339,-0.33884297520661155,-9.780003778776194e-05,0.024793388429752067,-0.2727272727272727,-7.642238244123043e-05
20,Right,0.0,0.0,0.0,-0.1836734693877551,-0.14285714285714285,-2.205613373239523e-06,-0.23673469387755103,-0.33877551020408164,-9.5845329745279e-06,-0.23265306122448978,-0.4816326530612245,-2.69656683868487e-05,-0.23673469387755103,-0.5959183673469388,-4.5723759474092694e-05,-0.07346938775510205,-0.5918367346938775,5.68109893307263e-06,-0.1673469387755102,-0.7795918367346939,-3.225751928214647e-05,-0.24081632653061225,-0.9020408163265307,-6.106870917935283e-05,-0.3183673469387755,-1.0,-8.283231886359633e-05,0.024489795918367346,-0.5836734693877551,-2.12950105872885e-05,-0.2571428571428571,-0.6,-8.667669680947683e-05,-0.40816326530612246,-0.4775510204081633,-0.0001099696674060044,-0.49387755102040815,-0.4,-0.0001113412736780985,0.09795918367346938,-0.5183673469387755,-5.1638904654755976e-05,-0.17959183673469387,-0.49795918367346936,-0.00010854174082670416,-0.1836734693877551,-0.3510204081632653,-9.787621949694117e-05,-0.1306122448979592,-0.2816326530612245,-7.788980896669514e-05,0.1346938775510204,-0.4163265306122449,-8.428811669643567e-05,-0.08979591836734693,-0.39591836734693875,-0.0001235241893753909,-0.09795918367346938,-0.2979591836734694,-0.00011318265426209517,-0.036734693877551024,-0.2530612244897959,-9.503570084963049e-05
20,Right,0.0,0.0,0.0,-0.20920502092050208,-0.17154811715481172,-4.534617766768488e-06,-0.2510460251046025,-0.38493723849372385,-1.7023268201485214e-05,-0.2510460251046025,-0.5523012552301255,-3.7669746667894236e-05,-0.25523012552301255,-0.6861924686192469,-5.981307483280491e-05,-0.06694560669456066,-0.6192468619246861,-1.9625445822915646e-05,-0.15481171548117154,-0.8242677824267782,-6.769912861667854e-05,-0.2594142259414226,-0.9330543933054394,-9.90627529011355e-05,-0.3682008368200837,-1.0,-0.0001202369288698643,0.02092050209205021,-0.5815899581589958,-4.758375730636666e-05,-0.28451882845188287,-0.6108786610878661,-0.00011389557294304338,-0.4476987447698745,-0.4811715481171548,-0.00013259490919449775,-0.5271966527196653,-0.3891213389121339,-0.00013443010565663418,0.07112970711297072,-0.48535564853556484,-7.879791405946577e-05,-0.2510460251046025,-0.4602510460251046,-0.00013467697238360926,-0.2594142259414226,-0.3138075313807531,-0.00011859877532533459,-0.19246861924686193,-0.25523012552301255,-9.887459456708578e-05,0.07531380753138076,-0.36401673640167365,-0.00011232367189396812,-0.18828451882845187,-0.3472803347280335,-0.00015049084528756879,-0.200836820083682,-0.2510460251046025,-0.0001370938440899214,-0.1297071129707113,-0.2175732217573222,-0.0001194846930018772
20,Right,0.0,0.0,0.0,-0.22123893805309736,-0.19911504424778761,-6.304495021611455e-08,-0.26548672566371684,-0.4247787610619469,-1.3562460968720324e-05,-0.26991150442477874,-0.6017699115044248,-3.5976139831600084e-05,-0.2920353982300885,-0.7610619469026548,-6.125461226385689e-05,-0.07079646017699115,-0.6415929203539823,-2.356714427577093e-05,-0.168141592920354,-0.8584070796460177,-7.62009178771953e-05,-0.2920353982300885,-0.9513274336283186,-0.00011211485922046904,-0.42035398230088494,-1.0,-0.00013406914880028251,0.008849557522123894,-0.5796460176991151,-5.394009542254657e-05,-0.3185840707964602,-0.584070796460177,-0.00011892975858856528,-0.5088495575221239,-0.46017699115044247,-0.00014092252909847502,-0.6194690265486725,-0.3495575221238938,-0.0001471878080370723,0.048672566371681415,-0.46017699115044247,-8.640232041320351e-05,-0.3008849557522124,-0.4026548672566372,-0.0001387941520691489,-0.30973451327433627,-0.2610619469026549,-0.00012439954793796513,-0.25663716814159293,-0.1902654867256637,-0.0001074669826476491,0.03982300884955752,-0.3185840707964602,-0.00012033359138021864,-0.24778761061946902,-0.2831858407079646,-0.00015197266320449498,-0.25663716814159293,-0.18584070796460178,-0.00013439736995259655,-0.18584070796460178,-0.14601769911504425,-0.00011472534815532354
20,Right,0.0,0.0,0.0,-0.17613636363636365,-0.2840909090909091,-1.5430175812302206e-05,-0.2897727272727273,-0.5397727272727273,-3.666849103838904e-05,-0.36363636363636365,-0.6931818181818182,-6.053224296645706e-05,-0.4659090909090909,-0.8181818181818182,-8.907734337768794e-05,-0.09659090909090909,-0.6306818181818182,-7.89682866167076e-05,-0.2556818181818182,-0.8920454545454546,-0.00013929774906060933,-0.42045454545454547,-0.9715909090909091,-0.00018158333932386225,-0.5909090909090909,-1.0,-0.00020779236522162523,-0.028409090909090908,-0.48863636363636365,-0.00010226038375274723,-0.4431818181818182,-0.4772727272727273,-0.00017573501455087575,-0.6875,-0.3181818181818182,-0.0002029359624898707,-0.8352272727272727,-0.17045454545454544,-0.00021598425742152085,0.011363636363636364,-0.3125,-0.00012534470599735346,-0.3522727272727273,-0.26704545454545453,-0.00018580610404212388,-0.3693181818181818,-0.125,-0.00017620652835390806,-0.3125,-0.03977272727272727,-0.00016440416311250513,0.028409090909090908,-0.13636363636363635,-0.00014865698002530792,-0.26704545454545453,-0.10795454545454546,-0.0001887742290874234,-0.30113636363636365,-0.017045454545454544,-0.00016781448646615874,-0.24431818181818182,0.03409090909090909,-0.00014594090473497477
20,Right,0.0,0.0,0.0,-0.25925925925925924,-0.21164021164021163,-1.2539931967697436e-05,-0.3862433862433862,-0.4708994708994709,-3.317774333130808e-05,-0.4444444444444444,-0.6613756613756614,-5.9970161740111914e-05,-0.5026455026455027,-0.8148148148148148,-9.073026316222753e-05,-0.19047619047619047,-0.7195767195767195,-5.82183932535869e-05,-0.30687830687830686,-0.8783068783068783,-0.00012112355653602672,-0.4444444444444444,-0.9629629629629629,-0.00016659489340599314,-0.5873015873015873,-1.0,-0.0001977769923623283,-0.06349206349206349,-0.6190476190476191,-9.15640875968359e-05,-0.455026455026455,-0.5661375661375662,-0.00017003250850918493,-0.671957671957672,-0.43386243386243384,-0.00020072708719968857,-0.8148148148148148,-0.31216931216931215,-0.00021273482133188007,0.005291005291005291,-0.4444444444444444,-0.00012618883769695152,-0.37566137566137564,-0.31216931216931215,-0.00019096321959060397,-0.3333333333333333,-0.2222222222222222,-0.00018087178267215358,-0.24338624338624337,-0.20105820105820105,-0.0001649484432125224,0.026455026455026454,-0.2328042328042328,-0.0001623339990021066,-0.2857142857142857,-0.15343915343915343,-0.00021489531231021187,-0.24867724867724866,-0.10052910052910052,-0.00020271999924618162,-0.14285714285714285,-0.1111111111111111,-0.0001830970621648295
20,Right,0.0,0.0,0.0,-0.2392638036809816,-0.2883435582822086,-6.747345542322766e-05,-0.4539877300613497,-0.5398773006134969,-0.00014254684250852208,-0.6257668711656442,-0.6932515337423313,-0.00020876259770934695,-0.7607361963190185,-0.8466257668711656,-0.00028475703425275895,-0.25153374233128833,-0.5950920245398773,-0.00023559268694787065,-0.4785276073619632,-0.6687116564417178,-0.0003509336853327208,-0.6441717791411042,-0.6932515337423313,-0.00043014279600374664,-0.8159509202453987,-0.6871165644171779,-0.00048367156086597104,-0.11042944785276074,-0.4233128834355828,-0.0002496445276627524,-0.558282208588957,-0.25766871165644173,-0.00036642730481127416,-0.8220858895705522,-0.10429447852760736,-0.00040499224132628655,-1.0,0.04294478527607362,-0.0004321471393115694,-0.018404907975460124,-0.19631901840490798,-0.0002606305001710834,-0.4662576687116564,-0.03067484662576687,-0.00033530682387600773,-0.4049079754601227,0.012269938650306749,-0.0002959137987512765,-0.27607361963190186,0.024539877300613498,-0.0002694606723236904,0.03067484662576687,0.006134969325153374,-0.00027737819406225764,-0.3496932515337423,0.147239263803681,-0.0003404808635733623,-0.3067484662576687,0.17177914110429449,-0.00031459734088877355,-0.17791411042944785,0.1411042944785276,-0.00028971359013121677
20,Right,0.0,0.0,0.0,-0.3106796116504854,-0.1650485436893204,-7.72644302424935e-05,-0.6019417475728155,-0.34951456310679613,-0.00017714718498385666,-0.8252427184466019,-0.5922330097087378,-0.0002601151144535856,-0.941747572815534,-0.970873786407767,-0.00035169613210056034,-0.07766990291262135,-0.7184466019417476,-0.0003530314859171575,-0.39805825242718446,-0.6116504854368932,-0.00047328515879471923,-0.6407766990291263,-0.4077669902912621,-0.000540536667181109,-0.8349514563106796,-0.2524271844660194,-0.0005788784761367552,0.24271844660194175,-0.42718446601941745,-0.00036152681151953157,-0.36893203883495146,0.06796116504854369,-0.00045117024419690237,-0.7669902912621359,0.3786407766990291,-0.0004663324288867112,-1.0,0.5922330097087378,-0.0004918498355702349,0.4563106796116505,-0.07766990291262135,-0.00035239796955921715,-0.1941747572815534,0.39805825242718446,-0.00041982199867107934,-0.24271844660194175,0.32038834951456313,-0.00035777728875019616,-0.10679611650485436,0.1941747572815534,-0.0003060719954651596,0.5728155339805825,0.2621359223300971,-0.00034713865535086237,0.04854368932038835,0.6116504854368932,-0.00035758672025910297,-0.009708737864077669,0.5339805825242718,-0.00027073794249505114,0.07766990291262135,0.4077669902912621,-0.00021015904388694526
20,Right,0.0,0.0,0.0,-0.25210084033613445,-0.18487394957983194,-0.00013672268876578666,-0.5378151260504201,-0.2773109243697479,-0.00026353074094397717,-0.7815126050420168,-0.3697478991596639,-0.0003594880206501788,-1.0,-0.5378151260504201,-0.00046185539798145574,-0.23529411764705882,-0.5042016806722689,-0.0004061448711564565,-0.5378151260504201,-0.12605042016806722,-0.0005375491958963775,-0.7310924369747899,0.13445378151260504,-0.00058856300819391,-0.8487394957983193,0.3445378151260504,-0.0006150741148653155,0.008403361344537815,-0.2605042016806723,-0.00038656327401459756,-0.37815126050420167,0.24369747899159663,-0.000500941769892128,-0.6050420168067226,0.46218487394957986,-0.0005160549595833831,-0.7310924369747899,0.46218487394957986,-0.0005275625378401344,0.19327731092436976,-0.01680672268907563,-0.0003610940277333023,-0.16806722689075632,0.4369747899159664,-0.00044436935489488286,-0.37815126050420167,0.46218487394957986,-0.0004535560772956924,-0.5042016806722689,0.46218487394957986,-0.0004612881520973538,0.31092436974789917,0.226890756302521,-0.0003411068435233184,0.06722689075630252,0.46218487394957986,-0.00038990172891626877,-0.10084033613445378,0.46218487394957986,-0.00039386443603509655,-0.2184873949579832,0.46218487394957986,-0.0004041896885440133
