class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
6,Left,0.0,0.0,-0.038869257950530034,-0.15547703180212014,-0.01060070671378092,-0.22968197879858657,-0.02120141342756184,-0.2579505300353357,-0.06713780918727916,-0.2508833922261484,0.3286219081272085,-0.10954063604240283,0.5618374558303887,-0.1519434628975265,0.7279151943462897,-0.1625441696113074,0.8692579505300353,-0.1625441696113074,0.3957597173144876,-0.038869257950530034,0.6607773851590106,-0.13427561837455831,0.8445229681978799,-0.18021201413427562,1.0,-0.21201413427561838,0.43462897526501765,-0.01060070671378092,0.657243816254417,-0.0989399293286219,0.8197879858657244,-0.1519434628975265,0.9540636042402827,-0.1872791519434629,0.4628975265017668,-0.02120141342756184,0.6395759717314488,-0.09187279151943463,0.7561837455830389,-0.13074204946996468,0.8692579505300353,-0.14840989399293286
6,Right,0.0,0.0,-0.1415929203539823,-0.29646017699115046,-0.37168141592920356,-0.5752212389380531,-0.48672566371681414,-0.8097345132743363,-0.4469026548672566,-1.0,-0.43805309734513276,-0.4778761061946903,-0.8053097345132744,-0.42920353982300885,-0.7079646017699115,-0.38495575221238937,-0.5619469026548672,-0.3938053097345133,-0.4336283185840708,-0.2610619469026549,-0.827433628318584,-0.23893805309734514,-0.7123893805309734,-0.20353982300884957,-0.5575221238938053,-0.21238938053097345,-0.42920353982300885,-0.04424778761061947,-0.7876106194690266,-0.03982300884955752,-0.6769911504424779,-0.02654867256637168,-0.5309734513274337,-0.035398230088495575,-0.42035398230088494,0.168141592920354,-0.7123893805309734,0.1415929203539823,-0.6238938053097345,0.13716814159292035,-0.5,0.12831858407079647
6,Left,0.0,0.0,-0.0176678445229682,-0.1413427561837456,0.02120141342756184,-0.2226148409893993,-0.0035335689045936395,-0.254416961130742,-0.0812720848056537,-0.26855123674911663,0.3250883392226148,-0.04946996466431095,0.5477031802120141,-0.10600706713780919,0.7031802120141343,-0.13074204946996468,0.8409893992932862,-0.14487632508833923,0.3992932862190813,-0.007067137809187279,0.657243816254417,-0.127208480565371,0.8445229681978799,-0.19081272084805653,1.0,-0.23674911660777384,0.4452296819787986,0.0,0.6749116607773852,-0.10600706713780919,0.8374558303886925,-0.16607773851590105,0.9823321554770318,-0.20848056537102475,0.48056537102473496,-0.0353356890459364,0.6466431095406361,-0.09187279151943463,0.7703180212014135,-0.127208480565371,0.8904593639575972,-0.13780918727915195
6,Right,0.0,0.0,-0.15137614678899083,-0.2889908256880734,-0.3944954128440367,-0.5688073394495413,-0.518348623853211,-0.8027522935779816,-0.46788990825688076,-1.0,-0.4541284403669725,-0.43577981651376146,-0.8394495412844036,-0.38073394495412843,-0.7385321100917431,-0.3440366972477064,-0.5963302752293578,-0.3623853211009174,-0.44495412844036697,-0.21100917431192662,-0.8532110091743119,-0.17889908256880735,-0.7339449541284404,-0.1559633027522936,-0.573394495412844,-0.1651376146788991,-0.44036697247706424,0.009174311926605505,-0.8073394495412844,0.01834862385321101,-0.7018348623853211,0.027522935779816515,-0.5504587155963303,0.013761467889908258,-0.43577981651376146,0.21100917431192662,-0.7247706422018348,0.2018348623853211,-0.6467889908256881,0.18807339449541285,-0.5229357798165137,0.17889908256880735
6,Left,0.0,0.0,-0.042704626334519574,-0.1423487544483986,-0.02491103202846975,-0.20640569395017794,-0.042704626334519574,-0.23487544483985764,-0.09608540925266904,-0.2526690391459075,0.30604982206405695,-0.03558718861209965,0.5338078291814946,-0.07829181494661921,0.7046263345195729,-0.09252669039145907,0.8469750889679716,-0.099644128113879,0.38434163701067614,0.014234875444839857,0.6370106761565836,-0.06761565836298933,0.8327402135231317,-0.1103202846975089,1.0,-0.1387900355871886,0.43416370106761565,0.03202846975088968,0.6619217081850534,-0.03914590747330961,0.8291814946619217,-0.08185053380782918,0.9786476868327402,-0.10676156583629894,0.48398576512455516,0.0071174377224199285,0.6512455516014235,-0.03202846975088968,0.7793594306049823,-0.060498220640569395,0.900355871886121,-0.06761565836298933
6,Right,0.0,0.0,-0.18181818181818182,-0.28708133971291866,-0.44976076555023925,-0.5598086124401914,-0.5980861244019139,-0.7990430622009569,-0.569377990430622,-1.0,-0.5023923444976076,-0.45933014354066987,-0.9186602870813397,-0.3923444976076555,-0.8133971291866029,-0.32057416267942584,-0.6555023923444976,-0.33014354066985646,-0.4784688995215311,-0.23923444976076555,-0.9186602870813397,-0.17703349282296652,-0.784688995215311,-0.12440191387559808,-0.6172248803827751,-0.14354066985645933,-0.45454545454545453,-0.019138755980861243,-0.8564593301435407,0.023923444976076555,-0.7368421052631579,0.04784688995215311,-0.583732057416268,0.028708133971291867,-0.44019138755980863,0.20095693779904306,-0.7511961722488039,0.22009569377990432,-0.6698564593301436,0.215311004784689,-0.5406698564593302,0.20095693779904306
6,Left,0.0,0.0,-0.05776173285198556,-0.1263537906137184,-0.05054151624548736,-0.17328519855595667,-0.06859205776173286,-0.18050541516245489,-0.10108303249097472,-0.19133574007220217,0.2851985559566787,0.007220216606498195,0.5054151624548736,-0.02527075812274368,0.6823104693140795,-0.039711191335740074,0.8267148014440433,-0.05054151624548736,0.36462093862815886,0.036101083032490974,0.6353790613718412,-0.039711191335740074,0.8339350180505415,-0.07581227436823104,1.0,-0.11191335740072202,0.4223826714801444,0.036101083032490974,0.6606498194945848,-0.02888086642599278,0.8339350180505415,-0.06498194945848375,0.9783393501805054,-0.08664259927797834,0.4693140794223827,0.010830324909747292,0.6425992779783394,-0.021660649819494584,0.7689530685920578,-0.039711191335740074,0.8880866425992779,-0.032490974729241874
6,Right,0.0,0.0,-0.17535545023696683,-0.2796208530805687,-0.44075829383886256,-0.5450236966824644,-0.5876777251184834,-0.7819905213270142,-0.5545023696682464,-1.0,-0.4834123222748815,-0.45023696682464454,-0.8909952606635071,-0.3886255924170616,-0.7914691943127962,-0.32701421800947866,-0.6350710900473934,-0.3412322274881517,-0.4597156398104265,-0.23696682464454977,-0.8909952606635071,-0.1848341232227488,-0.7677725118483413,-0.13744075829383887,-0.6018957345971564,-0.15165876777251186,-0.44075829383886256,-0.014218009478672985,-0.8341232227488151,0.023696682464454975,-0.7203791469194313,0.037914691943127965,-0.5687203791469194,0.023696682464454975,-0.4312796208530806,0.2037914691943128,-0.7440758293838863,0.22274881516587677,-0.6635071090047393,0.20853080568720378,-0.5308056872037915,0.1895734597156398
6,Right,0.0,0.0,-0.16908212560386474,-0.28019323671497587,-0.4396135265700483,-0.5507246376811594,-0.5990338164251208,-0.782608695652174,-0.5700483091787439,-1.0,-0.48792270531400966,-0.45893719806763283,-0.893719806763285,-0.3961352657004831,-0.7971014492753623,-0.33816425120772947,-0.6376811594202898,-0.3526570048309179,-0.463768115942029,-0.23671497584541062,-0.9033816425120773,-0.18840579710144928,-0.782608695652174,-0.14492753623188406,-0.6135265700483091,-0.15458937198067632,-0.4444444444444444,-0.00966183574879227,-0.8454106280193237,0.024154589371980676,-0.7342995169082126,0.03864734299516908,-0.5748792270531401,0.01932367149758454,-0.43478260869565216,0.21256038647342995,-0.7536231884057971,0.22705314009661837,-0.6714975845410628,0.20772946859903382,-0.5362318840579711,0.18840579710144928
6,Right,0.0,0.0,-0.15942028985507245,-0.2898550724637681,-0.43478260869565216,-0.5603864734299517,-0.5942028985507246,-0.7874396135265701,-0.5797101449275363,-1.0,-0.47342995169082125,-0.46859903381642515,-0.8743961352657005,-0.4057971014492754,-0.7777777777777778,-0.3526570048309179,-0.6231884057971014,-0.3671497584541063,-0.45410628019323673,-0.2463768115942029,-0.8888888888888888,-0.20772946859903382,-0.7681159420289855,-0.15942028985507245,-0.6038647342995169,-0.16908212560386474,-0.4396135265700483,-0.01932367149758454,-0.8405797101449275,0.004830917874396135,-0.7246376811594203,0.01932367149758454,-0.5700483091787439,0.004830917874396135,-0.43478260869565216,0.19806763285024154,-0.7439613526570048,0.19806763285024154,-0.6618357487922706,0.18357487922705315,-0.5362318840579711,0.16908212560386474
6,Right,0.0,0.0,-0.15609756097560976,-0.28780487804878047,-0.43414634146341463,-0.5560975609756098,-0.6048780487804878,-0.7804878048780488,-0.6097560975609756,-1.0,-0.45365853658536587,-0.47804878048780486,-0.8682926829268293,-0.4292682926829268,-0.7804878048780488,-0.36097560975609755,-0.624390243902439,-0.37073170731707317,-0.44390243902439025,-0.25853658536585367,-0.8926829268292683,-0.22439024390243903,-0.775609756097561,-0.16585365853658537,-0.6048780487804878,-0.17073170731707318,-0.43902439024390244,-0.02926829268292683,-0.8439024390243902,-0.004878048780487805,-0.7268292682926829,0.01951219512195122,-0.5707317073170731,0.00975609756097561,-0.43902439024390244,0.1902439024390244,-0.7414634146341463,0.1902439024390244,-0.6585365853658537,0.18536585365853658,-0.5317073170731708,0.17073170731707318
6,Right,0.0,0.0,-0.15384615384615385,-0.2923076923076923,-0.4512820512820513,-0.5641025641025641,-0.6820512820512821,-0.7692307692307693,-0.7384615384615385,-1.0,-0.4564102564102564,-0.49743589743589745,-0.9179487179487179,-0.4666666666666667,-0.8512820512820513,-0.37948717948717947,-0.6923076923076923,-0.36923076923076925,-0.4564102564102564,-0.26153846153846155,-0.9435897435897436,-0.23076923076923078,-0.8307692307692308,-0.1641025641025641,-0.6615384615384615,-0.16923076923076924,-0.46153846153846156,-0.020512820512820513,-0.8923076923076924,-0.005128205128205128,-0.7743589743589744,0.03076923076923077,-0.6102564102564103,0.015384615384615385,-0.46153846153846156,0.21025641025641026,-0.7846153846153846,0.2,-0.6974358974358974,0.19487179487179487,-0.5692307692307692,0.1794871794871795
6,Right,0.0,0.0,-0.15263157894736842,-0.3,-0.47368421052631576,-0.5526315789473685,-0.7631578947368421,-0.7263157894736842,-0.8842105263157894,-0.9368421052631579,-0.45789473684210524,-0.5105263157894737,-0.9473684210526315,-0.5105263157894737,-0.9578947368421052,-0.4,-0.8421052631578947,-0.34210526315789475,-0.46842105263157896,-0.2631578947368421,-1.0,-0.2578947368421053,-0.9157894736842105,-0.17894736842105263,-0.7473684210526316,-0.1631578947368421,-0.4789473684210526,-0.010526315789473684,-0.9578947368421052,-0.021052631578947368,-0.8473684210526315,0.021052631578947368,-0.6789473684210526,0.021052631578947368,-0.49473684210526314,0.24210526315789474,-0.8578947368421053,0.21052631578947367,-0.7736842105263158,0.2,-0.6473684210526316,0.18421052631578946
6,Right,0.0,0.0,-0.15458937198067632,-0.2753623188405797,-0.4782608695652174,-0.45893719806763283,-0.7874396135265701,-0.5748792270531401,-0.9903381642512077,-0.7053140096618358,-0.4444444444444444,-0.463768115942029,-0.9033816425120773,-0.5072463768115942,-1.0,-0.42028985507246375,-0.9516908212560387,-0.3333333333333333,-0.45893719806763283,-0.2463768115942029,-0.9903381642512077,-0.2608695652173913,-0.9903381642512077,-0.20772946859903382,-0.8647342995169082,-0.18357487922705315,-0.46859903381642515,-0.014492753623188406,-0.9227053140096618,-0.028985507246376812,-0.8454106280193237,-0.014492753623188406,-0.7004830917874396,-0.00966183574879227,-0.4782608695652174,0.21256038647342995,-0.8309178743961353,0.17391304347826086,-0.7681159420289855,0.15458937198067632,-0.6521739130434783,0.14492753623188406
6,Right,0.0,0.0,-0.15234375,-0.234375,-0.39453125,-0.34375,-0.6171875,-0.33984375,-0.7890625,-0.29296875,-0.36328125,-0.390625,-0.6875,-0.44921875,-0.83984375,-0.41796875,-0.9296875,-0.3671875,-0.375,-0.21484375,-0.76171875,-0.234375,-0.92578125,-0.21484375,-1.0,-0.18359375,-0.38671875,-0.0234375,-0.76171875,-0.046875,-0.73828125,-0.0859375,-0.63671875,-0.09375,-0.40234375,0.15625,-0.703125,0.11328125,-0.68359375,0.06640625,-0.60546875,0.04296875
6,Right,0.0,0.0,-0.13454545454545455,-0.2109090909090909,-0.3563636363636364,-0.3090909090909091,-0.5563636363636364,-0.2727272727272727,-0.7018181818181818,-0.2109090909090909,-0.3381818181818182,-0.36727272727272725,-0.6181818181818182,-0.43636363636363634,-0.7854545454545454,-0.43636363636363634,-0.92,-0.4254545454545455,-0.3490909090909091,-0.2109090909090909,-0.6872727272727273,-0.24,-0.8727272727272727,-0.2290909090909091,-1.0,-0.20727272727272728,-0.36727272727272725,-0.04,-0.7018181818181818,-0.04,-0.6363636363636364,-0.06181818181818182,-0.5309090909090909,-0.06545454545454546,-0.38181818181818183,0.13090909090909092,-0.6472727272727272,0.09454545454545454,-0.5890909090909091,0.06909090909090909,-0.49818181818181817,0.06545454545454546
6,Right,0.0,0.0,-0.14590747330960854,-0.21708185053380782,-0.39501779359430605,-0.298932384341637,-0.6298932384341637,-0.20640569395017794,-0.7580071174377224,-0.10320284697508897,-0.3274021352313167,-0.398576512455516,-0.5836298932384342,-0.49110320284697506,-0.7544483985765125,-0.5266903914590747,-0.8932384341637011,-0.5480427046263345,-0.34519572953736655,-0.24555160142348753,-0.6476868327402135,-0.29537366548042704,-0.8505338078291815,-0.302491103202847,-1.0,-0.298932384341637,-0.3665480427046263,-0.07473309608540925,-0.6690391459074733,-0.08185053380782918,-0.608540925266904,-0.09608540925266904,-0.505338078291815,-0.10320284697508897,-0.3914590747330961,0.08896797153024912,-0.6370106761565836,0.05338078291814947,-0.5800711743772242,0.03202846975088968,-0.4875444839857651,0.017793594306049824
6,Right,0.0,0.0,-0.14233576642335766,-0.21532846715328466,-0.38321167883211676,-0.3102189781021898,-0.6058394160583942,-0.22992700729927007,-0.7372262773722628,-0.1386861313868613,-0.34306569343065696,-0.44525547445255476,-0.5875912408759124,-0.5656934306569343,-0.7518248175182481,-0.6423357664233577,-0.8832116788321168,-0.7007299270072993,-0.3613138686131387,-0.30656934306569344,-0.6459854014598541,-0.38321167883211676,-0.8467153284671532,-0.4051094890510949,-1.0,-0.4197080291970803,-0.38321167883211676,-0.14233576642335766,-0.6788321167883211,-0.12773722627737227,-0.6058394160583942,-0.11313868613138686,-0.5072992700729927,-0.11313868613138686,-0.4051094890510949,0.025547445255474453,-0.6459854014598541,0.01824817518248175,-0.5766423357664233,0.014598540145985401,-0.4854014598540146,0.0
6,Right,0.0,0.0,-0.1220472440944882,-0.2047244094488189,-0.39763779527559057,-0.29133858267716534,-0.6220472440944882,-0.1889763779527559,-0.7519685039370079,-0.09448818897637795,-0.3188976377952756,-0.41338582677165353,-0.5866141732283464,-0.5905511811023622,-0.7480314960629921,-0.6889763779527559,-0.8779527559055118,-0.7716535433070866,-0.3543307086614173,-0.29133858267716534,-0.6614173228346457,-0.39763779527559057,-0.8503937007874016,-0.4645669291338583,-1.0,-0.5196850393700787,-0.3779527559055118,-0.13385826771653545,-0.6811023622047244,-0.08661417322834646,-0.610236220472441,-0.051181102362204724,-0.515748031496063,-0.05511811023622047,-0.38976377952755903,0.031496062992125984,-0.6456692913385826,0.05511811023622047,-0.5787401574803149,0.06299212598425197,-0.4763779527559055,0.051181102362204724
6,Right,0.0,0.0,-0.15789473684210525,-0.20300751879699247,-0.41729323308270677,-0.2932330827067669,-0.631578947368421,-0.21052631578947367,-0.7669172932330827,-0.12406015037593984,-0.3684210526315789,-0.45864661654135336,-0.6090225563909775,-0.631578947368421,-0.7556390977443609,-0.7443609022556391,-0.8721804511278195,-0.8345864661654135,-0.37593984962406013,-0.3533834586466165,-0.6616541353383458,-0.45864661654135336,-0.8458646616541353,-0.518796992481203,-1.0,-0.5639097744360902,-0.38721804511278196,-0.21052631578947367,-0.6842105263157895,-0.13909774436090225,-0.6127819548872181,-0.10150375939849623,-0.5225563909774437,-0.10150375939849623,-0.40601503759398494,-0.045112781954887216,-0.6578947368421053,-0.011278195488721804,-0.5939849624060151,0.007518796992481203,-0.49624060150375937,0.0037593984962406013
6,Right,0.0,0.0,-0.2125984251968504,-0.14960629921259844,-0.46062992125984253,-0.2559055118110236,-0.6732283464566929,-0.22440944881889763,-0.8188976377952756,-0.1889763779527559,-0.3937007874015748,-0.5078740157480315,-0.6181102362204725,-0.6968503937007874,-0.7598425196850394,-0.8228346456692913,-0.8700787401574803,-0.9291338582677166,-0.38188976377952755,-0.44881889763779526,-0.6614173228346457,-0.5984251968503937,-0.8503937007874016,-0.6732283464566929,-1.0,-0.7322834645669292,-0.38188976377952755,-0.33070866141732286,-0.7244094488188977,-0.23228346456692914,-0.6889763779527559,-0.13385826771653545,-0.610236220472441,-0.1141732283464567,-0.3937007874015748,-0.17716535433070865,-0.6732283464566929,-0.0984251968503937,-0.6377952755905512,-0.03937007874015748,-0.5551181102362205,-0.03937007874015748
6,Right,0.0,0.0,-0.32661290322580644,-0.05241935483870968,-0.5524193548387096,-0.1774193548387097,-0.7137096774193549,-0.24193548387096775,-0.8467741935483871,-0.2540322580645161,-0.4314516129032258,-0.5403225806451613,-0.6209677419354839,-0.7419354838709677,-0.7580645161290323,-0.8790322580645161,-0.875,-0.9838709677419355,-0.3870967741935484,-0.5201612903225806,-0.6733870967741935,-0.6935483870967742,-0.8588709677419355,-0.7903225806451613,-1.0,-0.875,-0.3629032258064516,-0.4274193548387097,-0.7298387096774194,-0.3387096774193548,-0.7016129032258065,-0.1935483870967742,-0.6169354838709677,-0.1532258064516129,-0.3548387096774194,-0.28225806451612906,-0.6451612903225806,-0.18951612903225806,-0.625,-0.10483870967741936,-0.5403225806451613,-0.09274193548387097
6,Right,0.0,0.0,-0.3130081300813008,-0.04065040650406504,-0.524390243902439,-0.17479674796747968,-0.6829268292682927,-0.2601626016260163,-0.7886178861788617,-0.2845528455284553,-0.4186991869918699,-0.5609756097560976,-0.573170731707317,-0.7520325203252033,-0.7113821138211383,-0.8943089430894309,-0.8170731707317073,-1.0,-0.35365853658536583,-0.556910569105691,-0.6016260162601627,-0.7642276422764228,-0.7804878048780488,-0.8821138211382114,-0.9146341463414634,-0.975609756097561,-0.3130081300813008,-0.4878048780487805,-0.6707317073170732,-0.4268292682926829,-0.6422764227642277,-0.2845528455284553,-0.5609756097560976,-0.23577235772357724,-0.3130081300813008,-0.35365853658536583,-0.6300813008130082,-0.2804878048780488,-0.6016260162601627,-0.17886178861788618,-0.516260162601626,-0.14227642276422764
6,Right,0.0,0.0,-0.2784313725490196,-0.03137254901960784,-0.47843137254901963,-0.17647058823529413,-0.611764705882353,-0.2823529411764706,-0.6901960784313725,-0.35294117647058826,-0.40784313725490196,-0.5647058823529412,-0.5725490196078431,-0.7294117647058823,-0.6941176470588235,-0.8627450980392157,-0.7843137254901961,-0.9725490196078431,-0.34509803921568627,-0.5803921568627451,-0.592156862745098,-0.7529411764705882,-0.7372549019607844,-0.8784313725490196,-0.8470588235294118,-1.0,-0.2980392156862745,-0.5294117647058824,-0.6196078431372549,-0.4549019607843137,-0.5764705882352941,-0.30196078431372547,-0.49019607843137253,-0.2549019607843137,-0.2784313725490196,-0.4196078431372549,-0.5686274509803921,-0.3333333333333333,-0.5294117647058824,-0.21568627450980393,-0.4392156862745098,-0.16470588235294117
6,Right,0.0,0.0,-0.29615384615384616,-0.023076923076923078,-0.47307692307692306,-0.15384615384615385,-0.5884615384615385,-0.24615384615384617,-0.6653846153846154,-0.3423076923076923,-0.3730769230769231,-0.5653846153846154,-0.5346153846153846,-0.7307692307692307,-0.6538461538461539,-0.85,-0.7346153846153847,-0.95,-0.3269230769230769,-0.5769230769230769,-0.55,-0.7730769230769231,-0.6923076923076923,-0.8923076923076924,-0.8115384615384615,-1.0,-0.2923076923076923,-0.5307692307692308,-0.6,-0.4807692307692308,-0.573076923076923,-0.3153846153846154,-0.5038461538461538,-0.23846153846153847,-0.28846153846153844,-0.4307692307692308,-0.5538461538461539,-0.3730769230769231,-0.5384615384615384,-0.25384615384615383,-0.46153846153846156,-0.19230769230769232
6,Right,0.0,0.0,-0.26996197718631176,-0.030418250950570342,-0.44866920152091255,-0.13688212927756654,-0.5741444866920152,-0.21292775665399238,-0.6159695817490495,-0.30038022813688214,-0.3840304182509506,-0.5437262357414449,-0.5399239543726235,-0.7110266159695817,-0.6425855513307985,-0.8326996197718631,-0.7186311787072244,-0.9429657794676806,-0.3269961977186312,-0.5665399239543726,-0.5437262357414449,-0.7566539923954373,-0.6920152091254753,-0.8897338403041825,-0.8060836501901141,-1.0,-0.27756653992395436,-0.5285171102661597,-0.5627376425855514,-0.4866920152091255,-0.5551330798479087,-0.3269961977186312,-0.49049429657794674,-0.23193916349809887,-0.25475285171102663,-0.43346007604562736,-0.5133079847908745,-0.38783269961977185,-0.5095057034220533,-0.26996197718631176,-0.4448669201520912,-0.20152091254752852
6,Right,0.0,0.0,-0.28185328185328185,-0.02702702702702703,-0.4517374517374517,-0.13513513513513514,-0.5714285714285714,-0.22007722007722008,-0.6216216216216216,-0.33976833976833976,-0.3783783783783784,-0.528957528957529,-0.5482625482625483,-0.6833976833976834,-0.6563706563706564,-0.7837837837837838,-0.7374517374517374,-0.8803088803088803,-0.3166023166023166,-0.5675675675675675,-0.5328185328185329,-0.7722007722007722,-0.6795366795366795,-0.8957528957528957,-0.7992277992277992,-1.0,-0.2625482625482625,-0.5482625482625483,-0.5598455598455598,-0.5057915057915058,-0.5405405405405406,-0.33204633204633205,-0.47104247104247104,-0.23552123552123552,-0.24324324324324326,-0.4671814671814672,-0.5096525096525096,-0.4247104247104247,-0.5019305019305019,-0.29343629343629346,-0.43243243243243246,-0.2084942084942085
6,Right,0.0,0.0,-0.308,-0.016,-0.484,-0.152,-0.6,-0.252,-0.676,-0.372,-0.404,-0.536,-0.584,-0.684,-0.696,-0.792,-0.772,-0.888,-0.344,-0.58,-0.572,-0.764,-0.72,-0.896,-0.832,-1.0,-0.288,-0.572,-0.592,-0.512,-0.556,-0.336,-0.48,-0.232,-0.26,-0.512,-0.532,-0.444,-0.516,-0.304,-0.444,-0.216
6,Right,0.0,0.0,-0.31020408163265306,-0.012244897959183673,-0.4897959183673469,-0.1469387755102041,-0.5959183673469388,-0.2571428571428571,-0.6612244897959184,-0.3877551020408163,-0.44081632653061226,-0.5183673469387755,-0.6244897959183674,-0.6530612244897959,-0.7346938775510204,-0.7551020408163265,-0.8081632653061225,-0.8489795918367347,-0.37142857142857144,-0.5755102040816327,-0.6,-0.7673469387755102,-0.7510204081632653,-0.8938775510204081,-0.8612244897959184,-1.0,-0.30612244897959184,-0.5836734693877551,-0.6040816326530613,-0.5346938775510204,-0.5673469387755102,-0.3469387755102041,-0.49387755102040815,-0.24081632653061225,-0.27346938775510204,-0.5346938775510204,-0.5428571428571428,-0.46938775510204084,-0.5224489795918368,-0.3183673469387755,-0.4448979591836735,-0.2163265306122449
6,Right,0.0,0.0,-0.29707112970711297,-0.02092050209205021,-0.4769874476987448,-0.15481171548117154,-0.5899581589958159,-0.25523012552301255,-0.6610878661087866,-0.37656903765690375,-0.4602510460251046,-0.5146443514644351,-0.6569037656903766,-0.6150627615062761,-0.7740585774058577,-0.694560669456067,-0.8493723849372385,-0.7740585774058577,-0.39330543933054396,-0.5774058577405857,-0.6359832635983264,-0.7656903765690377,-0.7907949790794979,-0.891213389121339,-0.895397489539749,-1.0,-0.3263598326359833,-0.5941422594142259,-0.6192468619246861,-0.5564853556485355,-0.5774058577405857,-0.36401673640167365,-0.49372384937238495,-0.25523012552301255,-0.28870292887029286,-0.5523012552301255,-0.5606694560669456,-0.48535564853556484,-0.5313807531380753,-0.3263598326359833,-0.45188284518828453,-0.2217573221757322
6,Right,0.0,0.0,-0.29957805907172996,-0.016877637130801686,-0.48945147679324896,-0.16033755274261605,-0.6118143459915611,-0.26582278481012656,-0.6708860759493671,-0.379746835443038,-0.46835443037974683,-0.510548523206751,-0.6751054852320675,-0.6075949367088608,-0.7932489451476793,-0.679324894514768,-0.8734177215189873,-0.7552742616033755,-0.4008438818565401,-0.5780590717299579,-0.6497890295358649,-0.7637130801687764,-0.8016877637130801,-0.8945147679324894,-0.9071729957805907,-1.0,-0.3291139240506329,-0.5949367088607594,-0.620253164556962,-0.5611814345991561,-0.5822784810126582,-0.37130801687763715,-0.5021097046413502,-0.25738396624472576,-0.2869198312236287,-0.5611814345991561,-0.5611814345991561,-0.4936708860759494,-0.5358649789029536,-0.3333333333333333,-0.4641350210970464,-0.21940928270042195
6,Right,0.0,0.0,-0.3008474576271186,-0.0211864406779661,-0.4915254237288136,-0.1652542372881356,-0.6101694915254238,-0.2711864406779661,-0.673728813559322,-0.3898305084745763,-0.4661016949152542,-0.5169491525423728,-0.673728813559322,-0.6101694915254238,-0.7923728813559322,-0.6779661016949152,-0.8728813559322034,-0.7542372881355932,-0.3983050847457627,-0.5847457627118644,-0.6483050847457628,-0.7669491525423728,-0.8050847457627118,-0.8983050847457628,-0.9067796610169492,-1.0,-0.3305084745762712,-0.6059322033898306,-0.6228813559322034,-0.5677966101694916,-0.5805084745762712,-0.3771186440677966,-0.5,-0.2584745762711864,-0.288135593220339,-0.5677966101694916,-0.559322033898305,-0.5,-0.5338983050847458,-0.3347457627118644,-0.4576271186440678,-0.22033898305084745
6,Right,0.0,0.0,-0.3080168776371308,-0.02109704641350211,-0.4978902953586498,-0.16455696202531644,-0.6160337552742616,-0.28270042194092826,-0.679324894514768,-0.4008438818565401,-0.45569620253164556,-0.5274261603375527,-0.6666666666666666,-0.620253164556962,-0.7890295358649789,-0.6877637130801688,-0.8734177215189873,-0.759493670886076,-0.3924050632911392,-0.5949367088607594,-0.6455696202531646,-0.7721518987341772,-0.8016877637130801,-0.8987341772151899,-0.9071729957805907,-1.0,-0.3291139240506329,-0.6075949367088608,-0.6244725738396625,-0.5654008438818565,-0.5864978902953587,-0.3755274261603376,-0.510548523206751,-0.2616033755274262,-0.2869198312236287,-0.569620253164557,-0.5611814345991561,-0.4978902953586498,-0.540084388185654,-0.3333333333333333,-0.47257383966244726,-0.22362869198312235
6,Right,0.0,0.0,-0.3112033195020747,-0.03734439834024896,-0.49377593360995853,-0.18672199170124482,-0.5975103734439834,-0.3070539419087137,-0.6597510373443983,-0.43568464730290457,-0.43568464730290457,-0.5477178423236515,-0.6348547717842323,-0.6639004149377593,-0.7593360995850622,-0.7427385892116183,-0.8423236514522822,-0.8257261410788381,-0.37344398340248963,-0.6058091286307054,-0.6224066390041494,-0.7759336099585062,-0.7883817427385892,-0.9004149377593361,-0.9045643153526971,-1.0,-0.3153526970954357,-0.6141078838174274,-0.6141078838174274,-0.5726141078838174,-0.5850622406639004,-0.3817427385892116,-0.5103734439834025,-0.26556016597510373,-0.27800829875518673,-0.5643153526970954,-0.5518672199170125,-0.5062240663900415,-0.5394190871369294,-0.34439834024896265,-0.46473029045643155,-0.23236514522821577
6,Right,0.0,0.0,-0.30120481927710846,-0.040160642570281124,-0.46987951807228917,-0.20080321285140562,-0.5662650602409639,-0.3293172690763052,-0.6224899598393574,-0.4497991967871486,-0.41767068273092367,-0.5502008032128514,-0.6265060240963856,-0.6586345381526104,-0.751004016064257,-0.7349397590361446,-0.8473895582329317,-0.8112449799196787,-0.3493975903614458,-0.606425702811245,-0.5983935742971888,-0.7710843373493976,-0.7630522088353414,-0.9036144578313253,-0.8755020080321285,-1.0,-0.285140562248996,-0.5983935742971888,-0.5903614457831325,-0.5622489959839357,-0.5622489959839357,-0.37349397590361444,-0.4979919678714859,-0.26104417670682734,-0.25301204819277107,-0.5381526104417671,-0.5261044176706827,-0.4939759036144578,-0.5140562248995983,-0.3413654618473896,-0.4538152610441767,-0.2289156626506024
