class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
1,Right,0.0,0.0,-0.31794871794871793,-0.010256410256410256,-0.5384615384615384,-0.11794871794871795,-0.7435897435897436,-0.13846153846153847,-0.9333333333333333,-0.12307692307692308,-0.37435897435897436,-0.6615384615384615,-0.5230769230769231,-0.841025641025641,-0.6820512820512821,-0.8974358974358975,-0.8051282051282052,-0.9179487179487179,-0.31794871794871793,-0.7128205128205128,-0.5076923076923077,-0.9641025641025641,-0.7128205128205128,-0.9846153846153847,-0.8564102564102564,-0.9538461538461539,-0.28717948717948716,-0.7230769230769231,-0.48205128205128206,-0.9692307692307692,-0.7076923076923077,-1.0,-0.8564102564102564,-0.9538461538461539,-0.3076923076923077,-0.6923076923076923,-0.47692307692307695,-0.8974358974358975,-0.6564102564102564,-0.9538461538461539,-0.8,-0.9487179487179487
1,Right,0.0,0.0,-0.3197969543147208,-0.015228426395939087,-0.5431472081218274,-0.12690355329949238,-0.7360406091370558,-0.16243654822335024,-0.9086294416243654,-0.15736040609137056,-0.3553299492385787,-0.649746192893401,-0.49238578680203043,-0.8324873096446701,-0.6548223350253807,-0.8984771573604061,-0.7868020304568528,-0.9238578680203046,-0.29441624365482233,-0.700507614213198,-0.47715736040609136,-0.949238578680203,-0.6852791878172588,-0.9847715736040609,-0.8375634517766497,-0.9543147208121827,-0.26903553299492383,-0.7055837563451777,-0.4517766497461929,-0.9695431472081218,-0.6802030456852792,-1.0,-0.8324873096446701,-0.9644670050761421,-0.2893401015228426,-0.6751269035532995,-0.4517766497461929,-0.8934010152284264,-0.6294416243654822,-0.9543147208121827,-0.7715736040609137,-0.949238578680203
1,Right,0.0,0.0,-0.30808080808080807,-0.015151515151515152,-0.5151515151515151,-0.15151515151515152,-0.6868686868686869,-0.21212121212121213,-0.8585858585858586,-0.23737373737373738,-0.30303030303030304,-0.6616161616161617,-0.4444444444444444,-0.8636363636363636,-0.6262626262626263,-0.9191919191919192,-0.7575757575757576,-0.9292929292929293,-0.25252525252525254,-0.7070707070707071,-0.42424242424242425,-0.9797979797979798,-0.6414141414141414,-1.0,-0.7878787878787878,-0.9646464646464646,-0.22727272727272727,-0.7070707070707071,-0.398989898989899,-0.9848484848484849,-0.6363636363636364,-1.0,-0.7828282828282829,-0.9444444444444444,-0.25757575757575757,-0.6666666666666666,-0.41414141414141414,-0.8838383838383839,-0.5959595959595959,-0.9191919191919192,-0.7323232323232324,-0.8888888888888888
1,Right,0.0,0.0,-0.291866028708134,-0.014354066985645933,-0.47368421052631576,-0.18660287081339713,-0.6172248803827751,-0.27751196172248804,-0.7607655502392344,-0.3157894736842105,-0.2631578947368421,-0.6555023923444976,-0.42105263157894735,-0.9138755980861244,-0.6507177033492823,-0.9234449760765551,-0.7559808612440191,-0.8564593301435407,-0.215311004784689,-0.6889952153110048,-0.39712918660287083,-1.0,-0.6507177033492823,-0.9712918660287081,-0.7559808612440191,-0.8851674641148325,-0.17703349282296652,-0.6842105263157895,-0.3684210526315789,-0.9856459330143541,-0.6267942583732058,-0.937799043062201,-0.7368421052631579,-0.8421052631578947,-0.18660287081339713,-0.6363636363636364,-0.35406698564593303,-0.8755980861244019,-0.5550239234449761,-0.8708133971291866,-0.6602870813397129,-0.7942583732057417
1,Right,0.0,0.0,-0.2882882882882883,-0.05855855855855856,-0.44144144144144143,-0.24774774774774774,-0.5675675675675675,-0.36036036036036034,-0.6981981981981982,-0.42792792792792794,-0.22072072072072071,-0.6621621621621622,-0.34684684684684686,-0.918918918918919,-0.5630630630630631,-0.9594594594594594,-0.7162162162162162,-0.9279279279279279,-0.17117117117117117,-0.6801801801801802,-0.33783783783783783,-0.9864864864864865,-0.5945945945945946,-1.0,-0.7387387387387387,-0.9459459459459459,-0.14414414414414414,-0.6621621621621622,-0.3108108108108108,-0.9324324324324325,-0.5540540540540541,-0.9054054054054054,-0.6801801801801802,-0.8243243243243243,-0.15315315315315314,-0.6036036036036037,-0.2882882882882883,-0.8108108108108109,-0.45495495495495497,-0.8108108108108109,-0.5585585585585585,-0.7477477477477478
1,Right,0.0,0.0,-0.29545454545454547,-0.07272727272727272,-0.4636363636363636,-0.2863636363636364,-0.6,-0.41818181818181815,-0.7272727272727273,-0.5181818181818182,-0.24545454545454545,-0.7181818181818181,-0.40454545454545454,-0.9636363636363636,-0.6181818181818182,-0.9681818181818181,-0.759090909090909,-0.9045454545454545,-0.18636363636363637,-0.7181818181818181,-0.4,-1.0,-0.6545454545454545,-0.95,-0.7818181818181819,-0.85,-0.15,-0.6727272727272727,-0.35,-0.9181818181818182,-0.5818181818181818,-0.8590909090909091,-0.6954545454545454,-0.7545454545454545,-0.15,-0.5818181818181818,-0.31363636363636366,-0.7727272727272727,-0.4818181818181818,-0.7545454545454545,-0.5772727272727273,-0.6818181818181818
1,Right,0.0,0.0,-0.3181818181818182,-0.1318181818181818,-0.4863636363636364,-0.35909090909090907,-0.6227272727272727,-0.509090909090909,-0.7227272727272728,-0.6318181818181818,-0.2,-0.759090909090909,-0.36363636363636365,-1.0,-0.5590909090909091,-0.9863636363636363,-0.7136363636363636,-0.9136363636363637,-0.11818181818181818,-0.7454545454545455,-0.38181818181818183,-0.9409090909090909,-0.6272727272727273,-0.8409090909090909,-0.759090909090909,-0.7136363636363636,-0.07727272727272727,-0.6772727272727272,-0.3409090909090909,-0.8272727272727273,-0.5636363636363636,-0.7090909090909091,-0.6727272727272727,-0.5727272727272728,-0.07727272727272727,-0.5681818181818182,-0.29545454545454547,-0.6681818181818182,-0.45454545454545453,-0.6045454545454545,-0.5454545454545454,-0.5136363636363637
1,Right,0.0,0.0,-0.34517766497461927,-0.15228426395939088,-0.5228426395939086,-0.3553299492385787,-0.6598984771573604,-0.48223350253807107,-0.7715736040609137,-0.5736040609137056,-0.19289340101522842,-0.8071065989847716,-0.4213197969543147,-1.0,-0.6192893401015228,-0.949238578680203,-0.766497461928934,-0.8477157360406091,-0.09644670050761421,-0.751269035532995,-0.4416243654822335,-0.8578680203045685,-0.6903553299492385,-0.6852791878172588,-0.8020304568527918,-0.5329949238578681,-0.04060913705583756,-0.6446700507614214,-0.3553299492385787,-0.7157360406091371,-0.5888324873096447,-0.5380710659898477,-0.6802030456852792,-0.38071065989847713,-0.02030456852791878,-0.4873096446700508,-0.29441624365482233,-0.5177664974619289,-0.47715736040609136,-0.4213197969543147,-0.5634517766497462,-0.3197969543147208
1,Right,0.0,0.0,-0.3058823529411765,-0.14705882352941177,-0.5705882352941176,-0.35294117647058826,-0.7823529411764706,-0.4588235294117647,-0.9529411764705882,-0.4647058823529412,-0.3,-0.7529411764705882,-0.5882352941176471,-0.9058823529411765,-0.8294117647058824,-0.8352941176470589,-1.0,-0.7176470588235294,-0.18235294117647058,-0.6647058823529411,-0.5470588235294118,-0.7529411764705882,-0.8294117647058824,-0.5705882352941176,-0.9823529411764705,-0.4176470588235294,-0.08823529411764706,-0.5,-0.4588235294117647,-0.5411764705882353,-0.6941176470588235,-0.3352941176470588,-0.8058823529411765,-0.18235294117647058,-0.023529411764705882,-0.28823529411764703,-0.32941176470588235,-0.29411764705882354,-0.5294117647058824,-0.17058823529411765,-0.6352941176470588,-0.06470588235294118
1,Right,0.0,0.0,-0.14356435643564355,-0.17326732673267325,-0.40594059405940597,-0.26732673267326734,-0.6633663366336634,-0.27722772277227725,-0.8514851485148515,-0.2376237623762376,-0.3316831683168317,-0.4504950495049505,-0.6683168316831684,-0.4801980198019802,-0.8762376237623762,-0.36633663366336633,-1.0,-0.2376237623762376,-0.24257425742574257,-0.3316831683168317,-0.6386138613861386,-0.26732673267326734,-0.8514851485148515,-0.07920792079207921,-0.9504950495049505,0.054455445544554455,-0.1782178217821782,-0.16336633663366337,-0.5247524752475248,-0.09900990099009901,-0.698019801980198,0.06435643564356436,-0.7772277227722773,0.17326732673267325,-0.13366336633663367,0.019801980198019802,-0.3811881188118812,0.09405940594059406,-0.5247524752475248,0.19306930693069307,-0.6089108910891089,0.2722772277227723
1,Right,0.0,0.0,-0.1598173515981735,-0.1552511415525114,-0.410958904109589,-0.228310502283105,-0.6301369863013698,-0.1735159817351598,-0.7899543378995434,-0.1004566210045662,-0.3972602739726027,-0.3561643835616438,-0.7168949771689498,-0.273972602739726,-0.8949771689497716,-0.136986301369863,-1.0,-0.0228310502283105,-0.2922374429223744,-0.2146118721461187,-0.6575342465753424,-0.0547945205479452,-0.8310502283105022,0.1141552511415525,-0.9223744292237442,0.2328767123287671,-0.2009132420091324,-0.0273972602739726,-0.5205479452054794,0.1050228310502283,-0.6757990867579908,0.2420091324200913,-0.7625570776255708,0.3287671232876712,-0.1232876712328767,0.1780821917808219,-0.3607305936073059,0.273972602739726,-0.4977168949771689,0.3515981735159817,-0.593607305936073,0.410958904109589
1,Right,0.0,0.0,-0.22935779816513763,-0.10091743119266056,-0.4908256880733945,-0.06880733944954129,-0.6651376146788991,0.0779816513761468,-0.7935779816513762,0.19724770642201836,-0.43119266055045874,-0.16972477064220184,-0.7293577981651376,0.022935779816513763,-0.8853211009174312,0.1743119266055046,-1.0,0.29357798165137616,-0.28440366972477066,-0.013761467889908258,-0.6192660550458715,0.23853211009174313,-0.7889908256880734,0.4036697247706422,-0.8990825688073395,0.4908256880733945,-0.16055045871559634,0.16055045871559634,-0.463302752293578,0.40825688073394495,-0.6422018348623854,0.4908256880733945,-0.7568807339449541,0.4908256880733945,-0.06880733944954129,0.3302752293577982,-0.3165137614678899,0.4908256880733945,-0.463302752293578,0.4908256880733945,-0.5642201834862385,0.4908256880733945
