class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
13,Right,0.0,0.0,0.0,-0.17993079584775087,-0.1522491349480969,-8.744274731976284e-06,-0.32525951557093424,-0.3460207612456747,-2.6410353797252135e-05,-0.4359861591695502,-0.45674740484429066,-5.661843635108926e-05,-0.5259515570934256,-0.5363321799307958,-8.620676723620753e-05,-0.058823529411764705,-0.629757785467128,1.6067729658392955e-05,-0.03460207612456748,-0.8339100346020761,-3.3013427628706416e-05,-0.08996539792387544,-0.9377162629757786,-7.055816328126536e-05,-0.16608996539792387,-0.9965397923875432,-9.124103946971515e-05,0.06228373702422145,-0.6055363321799307,-1.71706831990752e-05,0.06920415224913495,-0.8858131487889274,-8.115536382343812e-05,-0.05536332179930796,-0.9757785467128027,-0.00011642939646859765,-0.17301038062283736,-1.0,-0.00012408606682777688,0.16608996539792387,-0.5363321799307958,-5.721310998425221e-05,0.006920415224913495,-0.6747404844290658,-0.00012676757976766559,-0.11072664359861592,-0.5432525951557093,-0.00013264909129337738,-0.14878892733564014,-0.43252595155709345,-0.00011302539634553076,0.2491349480968858,-0.43252595155709345,-9.899782217181135e-05,0.08650519031141868,-0.5190311418685121,-0.00013887326507515843,-0.0034602076124567475,-0.42560553633217996,-0.00012792046043795567,-0.01384083044982699,-0.3356401384083045,-0.00010705215760264299
13,Right,0.0,0.0,0.0,-0.17747440273037543,-0.15358361774744028,-7.332198260259192e-06,-0.3174061433447099,-0.3515358361774744,-2.5906931153211874e-05,-0.42662116040955633,-0.4641638225255973,-5.717302244929882e-05,-0.5221843003412969,-0.5426621160409556,-8.810939058964314e-05,-0.05460750853242321,-0.621160409556314,1.3147210878288897e-05,-0.03754266211604096,-0.825938566552901,-3.598349812441463e-05,-0.08532423208191127,-0.931740614334471,-7.332775654288027e-05,-0.15699658703071673,-1.0,-9.429283212728213e-05,0.05802047781569966,-0.590443686006826,-2.1241672555209724e-05,0.07508532423208192,-0.8668941979522184,-8.823868867732305e-05,-0.04778156996587031,-0.9590443686006825,-0.0001243987593171514,-0.17064846416382254,-0.9863481228668942,-0.000131713830890181,0.16040955631399317,-0.5255972696245734,-6.174493900386698e-05,0.0,-0.6689419795221843,-0.00013143069611319655,-0.10921501706484642,-0.5358361774744027,-0.0001337535226858491,-0.14334470989761092,-0.4197952218430034,-0.00011135565340974377,0.2354948805460751,-0.4232081911262799,-0.00010409773262132708,0.07508532423208192,-0.5221843003412969,-0.00014440837422580595,-0.013651877133105802,-0.4232081911262799,-0.00013098035555902753,-0.020477815699658702,-0.32764505119453924,-0.0001077241310838114
13,Right,0.0,0.0,0.0,-0.18088737201365188,-0.15699658703071673,-4.096842860103366e-06,-0.32081911262798635,-0.3515358361774744,-2.1690160420370083e-05,-0.4334470989761092,-0.4641638225255973,-5.2755063790312705e-05,-0.5290102389078498,-0.5392491467576792,-8.352323443796642e-05,-0.051194539249146756,-0.6177474402730375,1.7137745716663453e-05,-0.027303754266211604,-0.8191126279863481,-3.0434828038311146e-05,-0.07849829351535836,-0.931740614334471,-6.643504176714101e-05,-0.15699658703071673,-1.0,-8.676745371587233e-05,0.06143344709897611,-0.590443686006826,-2.003617284933241e-05,0.06484641638225255,-0.8668941979522184,-8.285286654161299e-05,-0.05460750853242321,-0.9658703071672355,-0.00011558897582520998,-0.16723549488054607,-1.0,-0.00012188025370983327,0.16040955631399317,-0.5255972696245734,-6.352775147527345e-05,-0.0034129692832764505,-0.6655290102389079,-0.00013153052287073866,-0.10921501706484642,-0.5324232081911263,-0.00013207438982571138,-0.13651877133105803,-0.4197952218430034,-0.00010932188054177328,0.23208191126279865,-0.4232081911262799,-0.00010877929773123791,0.07167235494880546,-0.5221843003412969,-0.0001479223723275323,-0.017064846416382253,-0.4232081911262799,-0.00013291138499853746,-0.023890784982935155,-0.32764505119453924,-0.00010920049710668994
13,Right,0.0,0.0,0.0,-0.18305084745762712,-0.16271186440677965,-5.326449143234317e-07,-0.3152542372881356,-0.36271186440677966,-1.6285197133563773e-05,-0.42033898305084744,-0.4711864406779661,-4.603493136605008e-05,-0.5152542372881356,-0.5491525423728814,-7.560991633476891e-05,-0.04067796610169491,-0.6135593220338983,2.0463214726437515e-05,-0.023728813559322035,-0.8135593220338984,-2.5381377364448002e-05,-0.07796610169491526,-0.9254237288135593,-6.011262661049976e-05,-0.15254237288135594,-0.9966101694915255,-7.988533729954336e-05,0.06779661016949153,-0.5898305084745763,-1.8015376642427644e-05,0.06779661016949153,-0.8610169491525423,-7.91353921641035e-05,-0.05084745762711865,-0.9627118644067797,-0.0001107955673360526,-0.16271186440677965,-1.0,-0.00011701090481051999,0.15932203389830507,-0.5220338983050847,-6.252568655835414e-05,-0.010169491525423728,-0.6610169491525424,-0.00012952982494116884,-0.11186440677966102,-0.5288135593220339,-0.0001294397360564596,-0.13559322033898305,-0.41694915254237286,-0.00010681750030571166,0.22033898305084745,-0.42033898305084744,-0.00010850861793587818,0.05423728813559322,-0.5186440677966102,-0.00014754588446104974,-0.030508474576271188,-0.42033898305084744,-0.00013273087218386686,-0.03389830508474576,-0.3288135593220339,-0.00010951550707709025
13,Right,0.0,0.0,0.0,-0.17845117845117844,-0.16835016835016836,-2.574266803344893e-06,-0.3063973063973064,-0.37373737373737376,-1.9141539585005856e-05,-0.4107744107744108,-0.48484848484848486,-4.89230890892145e-05,-0.5016835016835017,-0.5656565656565656,-7.744795048116183e-05,-0.037037037037037035,-0.6094276094276094,1.7001275495048424e-05,-0.02356902356902357,-0.8114478114478114,-2.959003343866881e-05,-0.07744107744107744,-0.9259259259259259,-6.43512158004498e-05,-0.14814814814814814,-1.0,-8.435411815731363e-05,0.06734006734006734,-0.5824915824915825,-2.0043895518937797e-05,0.07407407407407407,-0.8518518518518519,-8.445882766374986e-05,-0.04377104377104377,-0.9595959595959596,-0.00011774745733288151,-0.15824915824915825,-0.9966329966329966,-0.00012438685283154902,0.14814814814814814,-0.5117845117845118,-6.291585643122644e-05,-0.026936026936026935,-0.6565656565656566,-0.00012892006703137297,-0.13131313131313133,-0.5286195286195287,-0.00012782404147053156,-0.15151515151515152,-0.4175084175084175,-0.00010484859577372972,0.19528619528619529,-0.4074074074074074,-0.00010765046562851228,0.020202020202020204,-0.5084175084175084,-0.00014580544076021824,-0.06397306397306397,-0.41414141414141414,-0.00013222455004288842,-0.06397306397306397,-0.32996632996632996,-0.00011017736641284744
13,Right,0.0,0.0,0.0,-0.18394648829431437,-0.1939799331103679,2.3572878364920878e-05,-0.2909698996655518,-0.3879598662207358,3.3582306499128982e-06,-0.38461538461538464,-0.5016722408026756,-3.854043327517507e-05,-0.47491638795986624,-0.5953177257525084,-8.011360151783054e-05,-0.013377926421404682,-0.6020066889632107,2.2048181833417782e-05,-0.016722408026755852,-0.8160535117056856,-2.8464479258739967e-05,-0.07692307692307693,-0.9297658862876255,-6.18668742230841e-05,-0.15384615384615385,-1.0,-8.235507380475341e-05,0.0802675585284281,-0.5518394648829431,-3.952188529967638e-05,0.08695652173913043,-0.8394648829431438,-0.00011441140239923867,-0.05016722408026756,-0.9431438127090301,-0.00014683503340390388,-0.16387959866220736,-0.9832775919732442,-0.00015331296437631257,0.14046822742474915,-0.4682274247491639,-0.00010500662670956181,-0.056856187290969896,-0.6488294314381271,-0.00017567752664774332,-0.16387959866220736,-0.5150501672240803,-0.0001587978376121363,-0.1705685618729097,-0.4080267558528428,-0.00012645795711377966,0.1605351170568562,-0.3612040133779264,-0.00017121502756346202,-0.026755852842809364,-0.4816053511705686,-0.00021203784260135204,-0.11371237458193979,-0.39464882943143814,-0.0001902339178310925,-0.10367892976588629,-0.3110367892976589,-0.00016319593527316424
13,Right,0.0,0.0,0.0,-0.15737704918032788,-0.19672131147540983,1.9860755112175843e-06,-0.22295081967213115,-0.39672131147540984,-1.9591710501777854e-05,-0.29180327868852457,-0.5311475409836065,-5.282360842263652e-05,-0.3639344262295082,-0.6459016393442623,-8.396269321711877e-05,0.013114754098360656,-0.5934426229508196,-8.92076148387401e-06,0.0,-0.8065573770491803,-5.910643875869134e-05,-0.06229508196721312,-0.921311475409836,-9.225144581009669e-05,-0.1377049180327869,-1.0,-0.0001118587112746918,0.10163934426229508,-0.5409836065573771,-4.8272946469867345e-05,0.09180327868852459,-0.819672131147541,-0.00011849839999320616,-0.04262295081967213,-0.9278688524590164,-0.00015148475853416326,-0.15737704918032788,-0.9704918032786886,-0.00016035152350563057,0.1377049180327869,-0.45901639344262296,-8.977632018656567e-05,-0.07540983606557378,-0.6459016393442623,-0.0001505172456803532,-0.18360655737704917,-0.521311475409836,-0.00013311674447603452,-0.1901639344262295,-0.42295081967213116,-0.00010316227146129679,0.1180327868852459,-0.3540983606557377,-0.00013293073645650902,-0.09180327868852459,-0.4721311475409836,-0.00016614673166271654,-0.16393442622950818,-0.38688524590163936,-0.00014417448091972609,-0.14426229508196722,-0.3114754098360656,-0.0001177858802068092
13,Right,0.0,0.0,0.0,-0.15857605177993528,-0.21359223300970873,-2.3370327853041814e-06,-0.18770226537216828,-0.4077669902912621,-2.5587167438055924e-05,-0.21035598705501618,-0.540453074433657,-5.661831420416144e-05,-0.2621359223300971,-0.6666666666666666,-8.583556709172987e-05,0.04854368932038835,-0.5792880258899676,-3.123595230794592e-05,0.042071197411003236,-0.8090614886731392,-8.917199254042839e-05,-0.032362459546925564,-0.9255663430420712,-0.00012409596820679242,-0.11650485436893204,-1.0,-0.0001396353958051099,0.10679611650485436,-0.517799352750809,-6.296210984781667e-05,0.0744336569579288,-0.7896440129449838,-0.00013293515377645683,-0.06472491909385113,-0.889967637540453,-0.0001586759693742873,-0.18122977346278318,-0.9352750809061489,-0.00016058769431900383,0.11326860841423948,-0.43042071197411,-9.617635207854372e-05,-0.11974110032362459,-0.5728155339805825,-0.00015795485444253262,-0.21359223300970873,-0.47572815533980584,-0.0001473348957185138,-0.2168284789644013,-0.39158576051779936,-0.00012054049809973547,0.05825242718446602,-0.3300970873786408,-0.00013032647403512517,-0.1553398058252427,-0.4174757281553398,-0.00015889588206145314,-0.22330097087378642,-0.34627831715210355,-0.0001375759854035773,-0.20064724919093851,-0.284789644012945,-0.00011142928194659372
13,Right,0.0,0.0,0.0,-0.14935064935064934,-0.22727272727272727,1.2876569693314938e-05,-0.17857142857142858,-0.41883116883116883,-4.105875207365734e-06,-0.19805194805194806,-0.5616883116883117,-3.026688356459336e-05,-0.22727272727272727,-0.6915584415584416,-5.633423957512945e-05,0.048701298701298704,-0.564935064935065,-2.5643012122807964e-05,0.025974025974025976,-0.7987012987012987,-7.330138266448271e-05,-0.06818181818181818,-0.922077922077922,-9.985316550745013e-05,-0.1590909090909091,-1.0,-0.00011154794031317553,0.06818181818181818,-0.5032467532467533,-5.75094356182121e-05,-0.05844155844155844,-0.7662337662337663,-0.0001069511981770377,-0.19480519480519481,-0.8636363636363636,-0.0001224590495052063,-0.288961038961039,-0.922077922077922,-0.00012615377549008312,0.04220779220779221,-0.4155844155844156,-8.87488673566785e-05,-0.2435064935064935,-0.5487012987012987,-0.0001298075353767752,-0.3051948051948052,-0.461038961038961,-0.00011577726964607836,-0.2727272727272727,-0.38961038961038963,-9.627056713202752e-05,-0.025974025974025976,-0.32142857142857145,-0.00012008098383396672,-0.2597402597402597,-0.4025974025974026,-0.0001387652015160992,-0.30194805194805197,-0.3409090909090909,-0.0001199374029211971,-0.2532467532467532,-0.2922077922077922,-0.00010040016028375789
13,Right,0.0,0.0,0.0,-0.087248322147651,-0.24161073825503357,2.749451351877897e-05,-0.14093959731543623,-0.45302013422818793,1.2136572198450467e-05,-0.2080536912751678,-0.5973154362416108,-1.4249489441093281e-05,-0.27181208053691275,-0.7114093959731543,-4.095741444354019e-05,0.010067114093959731,-0.5771812080536913,-3.052672661758839e-05,-0.06375838926174497,-0.825503355704698,-8.101209201036614e-05,-0.18120805369127516,-0.9362416107382551,-0.0001057670585757927,-0.28859060402684567,-1.0,-0.00011651530864822714,0.006711409395973154,-0.5033557046979866,-7.100216197255403e-05,-0.15100671140939598,-0.7718120805369127,-0.00012371830745199313,-0.31208053691275167,-0.8624161073825504,-0.00013617831591559667,-0.4228187919463087,-0.9093959731543624,-0.00013867687311916474,-0.03355704697986577,-0.40604026845637586,-0.00010889148955145069,-0.3187919463087248,-0.5436241610738255,-0.00014654684889804526,-0.35570469798657717,-0.4463087248322148,-0.00012532029478909916,-0.30201342281879195,-0.37919463087248323,-0.00010331634260031931,-0.1040268456375839,-0.2953020134228188,-0.000145591811975456,-0.3389261744966443,-0.3825503355704698,-0.000161289422733751,-0.35906040268456374,-0.3187919463087248,-0.00013862526909784911,-0.28859060402684567,-0.2751677852348993,-0.00011782112290563129
13,Right,0.0,0.0,0.0,-0.06418918918918919,-0.24324324324324326,2.889338055898503e-05,-0.13851351351351351,-0.4560810810810811,1.582178840434926e-05,-0.24662162162162163,-0.5945945945945946,-7.044441462156215e-06,-0.33783783783783783,-0.6790540540540541,-3.1166504759229795e-05,-0.04054054054054054,-0.5777027027027027,-4.160422385523154e-05,-0.16216216216216217,-0.8243243243243243,-8.84795453880577e-05,-0.28378378378378377,-0.9324324324324325,-0.00010829365340820547,-0.3885135135135135,-1.0,-0.00011758842889903071,-0.0472972972972973,-0.5033783783783784,-8.15093132871521e-05,-0.24662162162162163,-0.7635135135135135,-0.00013600671721047353,-0.4189189189189189,-0.8445945945945946,-0.00014995659532155244,-0.5371621621621622,-0.8783783783783784,-0.0001534606461667824,-0.10135135135135136,-0.39864864864864863,-0.00011685549061824852,-0.4189189189189189,-0.5168918918918919,-0.0001550384198771428,-0.44594594594594594,-0.41216216216216217,-0.0001365367907807121,-0.38513513513513514,-0.35135135135135137,-0.00011624197557950047,-0.18243243243243243,-0.27702702702702703,-0.00015002509787254747,-0.44594594594594594,-0.34459459459459457,-0.00016948277993358176,-0.4527027027027027,-0.28040540540540543,-0.0001516689703148252,-0.375,-0.25,-0.0001336961688300535
13,Right,0.0,0.0,0.0,-0.1,-0.25357142857142856,2.1915234870282876e-05,-0.21428571428571427,-0.4785714285714286,4.742632798456928e-06,-0.3392857142857143,-0.6178571428571429,-2.0444126421713195e-05,-0.44285714285714284,-0.7107142857142857,-4.694205810701188e-05,-0.1,-0.6142857142857143,-4.8464580925841206e-05,-0.2571428571428571,-0.85,-9.99569404150437e-05,-0.40714285714285714,-0.9428571428571428,-0.00012552104659630764,-0.5357142857142857,-1.0,-0.0001382025600888578,-0.11071428571428571,-0.525,-8.630409073869011e-05,-0.35,-0.7678571428571429,-0.0001395217519065842,-0.5464285714285714,-0.8392857142857143,-0.00015445951407761426,-0.6821428571428572,-0.875,-0.00016070103840356407,-0.16071428571428573,-0.4,-0.00012038734377747114,-0.5,-0.4928571428571429,-0.00015977803120907906,-0.5142857142857142,-0.3821428571428571,-0.0001417460828299712,-0.4392857142857143,-0.32142857142857145,-0.00012233665514457419,-0.23214285714285715,-0.26071428571428573,-0.00015286324048933154,-0.5142857142857142,-0.3142857142857143,-0.00017373291544868456,-0.5071428571428571,-0.24642857142857144,-0.00015497460198441766,-0.42142857142857143,-0.225,-0.00013661429587471678
13,Right,0.0,0.0,0.0,-0.07727272727272727,-0.20909090909090908,2.530983732898759e-07,-0.2590909090909091,-0.41363636363636364,-3.887355922180611e-05,-0.45,-0.509090909090909,-8.264537733269476e-05,-0.5545454545454546,-0.5636363636363636,-0.0001315470344832451,-0.17272727272727273,-0.5636363636363636,-0.00012281088160402863,-0.41363636363636364,-0.8136363636363636,-0.00018880936065063348,-0.6045454545454545,-0.9318181818181818,-0.00022086174144546206,-0.7681818181818182,-1.0,-0.00024050260641918055,-0.18636363636363637,-0.4727272727272727,-0.00016418668189391962,-0.4590909090909091,-0.7045454545454546,-0.0002453665655636428,-0.6954545454545454,-0.7863636363636364,-0.00027674881743319123,-0.8590909090909091,-0.8363636363636363,-0.00029250061480041724,-0.22727272727272727,-0.29545454545454547,-0.00019638472153941805,-0.6454545454545455,-0.33181818181818185,-0.0002618471143789365,-0.6,-0.21818181818181817,-0.00023132594642873982,-0.4727272727272727,-0.17272727272727273,-0.00019576395271059255,-0.2727272727272727,-0.08181818181818182,-0.0002269279533680643,-0.6363636363636364,-0.10454545454545454,-0.0002770635536639981,-0.5909090909090909,-0.045454545454545456,-0.0002500793964539515,-0.4590909090909091,-0.01818181818181818,-0.00021727328783291774
13,Right,0.0,0.0,0.0,-0.16216216216216217,-0.27413127413127414,4.308846349226967e-05,-0.3166023166023166,-0.4942084942084942,2.189430891582449e-05,-0.47104247104247104,-0.61003861003861,-1.2153373713534325e-05,-0.583011583011583,-0.6911196911196911,-4.7504753326232386e-05,-0.20077220077220076,-0.6563706563706564,-6.0900843301900576e-05,-0.3861003861003861,-0.8957528957528957,-0.00012339643560745956,-0.5675675675675675,-0.9691119691119691,-0.00015365837827116782,-0.7181467181467182,-1.0,-0.00016894871004264283,-0.1969111969111969,-0.5482625482625483,-0.00011497763192526118,-0.47104247104247104,-0.7760617760617761,-0.00017811016257169578,-0.6795366795366795,-0.8416988416988417,-0.00019341053392860836,-0.8262548262548263,-0.8687258687258688,-0.00020227028109356658,-0.23166023166023167,-0.39768339768339767,-0.00016231973574853267,-0.6138996138996139,-0.46332046332046334,-0.00019670807747731753,-0.5945945945945946,-0.3474903474903475,-0.0001633761216403108,-0.4942084942084942,-0.29343629343629346,-0.00013819347565663322,-0.2857142857142857,-0.23552123552123552,-0.00020747062813325693,-0.5945945945945946,-0.2702702702702703,-0.0002199728605918576,-0.5752895752895753,-0.20463320463320464,-0.00018948476835532033,-0.47104247104247104,-0.1891891891891892,-0.00016570970677005234
13,Right,0.0,0.0,0.0,-0.23628691983122363,-0.2742616033755274,4.265466479172745e-05,-0.4177215189873418,-0.4978902953586498,1.6416468706327727e-05,-0.5780590717299579,-0.5991561181434599,-2.4730663348083682e-05,-0.7046413502109705,-0.6582278481012658,-6.86059280514309e-05,-0.2911392405063291,-0.7088607594936709,-6.524865163666228e-05,-0.5274261603375527,-0.9113924050632911,-0.00013293784046737397,-0.7172995780590717,-0.9789029535864979,-0.0001679303253226234,-0.8734177215189873,-1.0,-0.00018702201370208015,-0.2616033755274262,-0.5864978902953587,-0.00012628765499552537,-0.5949367088607594,-0.7805907172995781,-0.00019717959142697956,-0.8270042194092827,-0.8185654008438819,-0.0002162403143132381,-0.9873417721518988,-0.8227848101265823,-0.00022638850807903127,-0.2742616033755274,-0.41350210970464135,-0.00018090863941853502,-0.70042194092827,-0.4177215189873418,-0.00022342787684027094,-0.6624472573839663,-0.2911392405063291,-0.00018952558168641568,-0.5485232067510548,-0.24472573839662448,-0.00016200041765664642,-0.31223628691983124,-0.22362869198312235,-0.00023361354356839125,-0.6540084388185654,-0.2109704641350211,-0.0002500527623812452,-0.6286919831223629,-0.14767932489451477,-0.00021753418465466381,-0.5189873417721519,-0.14767932489451477,-0.00019173002615016164
13,Right,0.0,0.0,0.0,-0.1527777777777778,-0.16203703703703703,-8.90843905796988e-06,-0.3611111111111111,-0.3148148148148148,-5.255457347254201e-05,-0.5601851851851852,-0.3888888888888889,-9.934284419575465e-05,-0.7268518518518519,-0.4722222222222222,-0.00014934569120057445,-0.30092592592592593,-0.4861111111111111,-0.00013265112179223278,-0.5787037037037037,-0.6574074074074074,-0.00022190315309700281,-0.8194444444444444,-0.6990740740740741,-0.0002700897658608933,-1.0,-0.6898148148148148,-0.0002963473538026017,-0.2824074074074074,-0.39351851851851855,-0.0001724161553182339,-0.6111111111111112,-0.5833333333333334,-0.00026061433476632636,-0.8379629629629629,-0.6296296296296297,-0.0002876005791423853,-0.9722222222222222,-0.6759259259259259,-0.0002982713972548999,-0.26851851851851855,-0.2175925925925926,-0.00020738919788690873,-0.6990740740740741,-0.17592592592592593,-0.00027397872747848676,-0.6805555555555556,-0.046296296296296294,-0.00023511418802520985,-0.5509259259259259,-0.013888888888888888,-0.00019489259085371782,-0.25925925925925924,-0.004629629629629629,-0.00024340435592314953,-0.6111111111111112,0.041666666666666664,-0.0002984347581331732,-0.6064814814814815,0.09722222222222222,-0.00027266501075341986,-0.49537037037037035,0.08796296296296297,-0.00024058653599336435
13,Right,0.0,0.0,0.0,-0.2674897119341564,-0.2139917695473251,2.3780030981043515e-05,-0.4609053497942387,-0.3991769547325103,-1.1664112297013187e-05,-0.6049382716049383,-0.49382716049382713,-5.912159050930549e-05,-0.7366255144032922,-0.5679012345679012,-0.0001088193737981925,-0.34156378600823045,-0.6460905349794238,-7.610825122994034e-05,-0.5720164609053497,-0.8353909465020576,-0.00014885919251679267,-0.7654320987654321,-0.8641975308641975,-0.00018637560996618655,-0.9135802469135802,-0.8641975308641975,-0.00020506275456257683,-0.2880658436213992,-0.5349794238683128,-0.00013034147964212503,-0.6255144032921811,-0.6995884773662552,-0.0002030302177792407,-0.8518518518518519,-0.6954732510288066,-0.0002180378946808814,-1.0,-0.6831275720164609,-0.0002234035851349249,-0.2716049382716049,-0.3662551440329218,-0.00018119437503836156,-0.6872427983539094,-0.3374485596707819,-0.000232889707276084,-0.654320987654321,-0.20987654320987653,-0.0002013204321755487,-0.5390946502057613,-0.1728395061728395,-0.00017335007878116983,-0.27983539094650206,-0.18106995884773663,-0.00023137251764778123,-0.6213991769547325,-0.13991769547325103,-0.000256920681157935,-0.5925925925925926,-0.07407407407407407,-0.00022538352327211277,-0.4773662551440329,-0.08641975308641975,-0.00019903080437038044
13,Right,0.0,0.0,0.0,-0.272,-0.18,2.0523603021672442e-05,-0.464,-0.344,-1.488338043583326e-05,-0.616,-0.416,-5.936981836003952e-05,-0.768,-0.452,-0.00010649704659027747,-0.38,-0.604,-9.192554378552132e-05,-0.616,-0.756,-0.00016794933104557686,-0.8,-0.768,-0.00021094888174576454,-0.94,-0.752,-0.0002344656857256382,-0.3,-0.496,-0.00014152307534260445,-0.624,-0.604,-0.0002188656004671543,-0.852,-0.58,-0.00023838127875370674,-1.0,-0.564,-0.0002485960247520893,-0.248,-0.34,-0.00018629617714924505,-0.648,-0.28,-0.00023675785684628182,-0.632,-0.144,-0.00020405448699040108,-0.528,-0.108,-0.00017665801668209725,-0.224,-0.164,-0.0002305764230493992,-0.56,-0.1,-0.0002539714845423191,-0.556,-0.02,-0.0002211839678291767,-0.452,-0.032,-0.00019449941539807013
13,Right,0.0,0.0,0.0,-0.2237442922374429,-0.1232876712328767,3.238937016471293e-07,-0.4611872146118721,-0.2146118721461187,-5.380968697433515e-05,-0.680365296803653,-0.228310502283105,-0.00011250225650831902,-0.8401826484018264,-0.2648401826484018,-0.00017495594887050777,-0.4018264840182648,-0.4383561643835616,-0.00014668353006342142,-0.6484018264840182,-0.5707762557077626,-0.00024468928373734067,-0.8538812785388128,-0.5844748858447488,-0.00030435530224513704,-1.0,-0.5616438356164384,-0.0003406935869248808,-0.3105022831050228,-0.3515981735159817,-0.00019180951940036712,-0.6255707762557078,-0.4383561643835616,-0.0002843785095666959,-0.863013698630137,-0.4063926940639269,-0.00031205413346587705,-1.0,-0.4063926940639269,-0.00032863487326013354,-0.2328767123287671,-0.1872146118721461,-0.00023071718272719665,-0.6301369863013698,-0.0867579908675799,-0.00027598896869952187,-0.6210045662100456,0.0684931506849315,-0.00022067143562888358,-0.4977168949771689,0.0867579908675799,-0.00018093942849769896,-0.1689497716894977,-0.0045662100456621,-0.000272295266821536,-0.502283105022831,0.1324200913242009,-0.0003083323813426758,-0.4977168949771689,0.2100456621004566,-0.0002752869981299026,-0.3835616438356164,0.182648401826484,-0.00024508491296912897
13,Right,0.0,0.0,0.0,-0.32142857142857145,-0.11904761904761904,6.537645435269186e-06,-0.5277777777777778,-0.27380952380952384,-2.8280133587517167e-05,-0.6706349206349206,-0.34523809523809523,-6.959334060102012e-05,-0.8293650793650794,-0.38492063492063494,-0.00011272132204427389,-0.44047619047619047,-0.5595238095238095,-9.256964504980636e-05,-0.6746031746031746,-0.6984126984126984,-0.00017428884740885073,-0.8650793650793651,-0.6746031746031746,-0.00022248878202766437,-1.0,-0.623015873015873,-0.0002467057559748185,-0.3333333333333333,-0.4722222222222222,-0.00013383575744597468,-0.6587301587301587,-0.5555555555555556,-0.00021374963534282097,-0.876984126984127,-0.4880952380952381,-0.00023400279693212557,-1.0,-0.4246031746031746,-0.0002415091829690363,-0.25793650793650796,-0.32936507936507936,-0.0001729189458160814,-0.6388888888888888,-0.23015873015873015,-0.00022863143094027584,-0.6468253968253969,-0.08333333333333333,-0.00020007239462389617,-0.5555555555555556,-0.03571428571428571,-0.00017228576472852694,-0.21428571428571427,-0.15476190476190477,-0.0002127913783280317,-0.5238095238095238,-0.05555555555555555,-0.000239148206327896,-0.5317460317460317,0.023809523809523808,-0.00020824581458480369,-0.4444444444444444,0.015873015873015872,-0.00018099951439458955
13,Right,0.0,0.0,0.0,-0.3643724696356275,-0.09716599190283401,-1.694393162493018e-07,-0.611336032388664,-0.26720647773279355,-3.3663678701882163e-05,-0.7894736842105263,-0.3441295546558704,-7.501067572451095e-05,-0.97165991902834,-0.3724696356275304,-0.00011802925725871516,-0.46558704453441296,-0.5789473684210527,-8.151009318249691e-05,-0.6842105263157895,-0.7125506072874493,-0.00016643414101793962,-0.8623481781376519,-0.6680161943319838,-0.00021714621620796251,-1.0,-0.5910931174089069,-0.00024273626085409049,-0.3319838056680162,-0.5101214574898786,-0.00012557622031576985,-0.631578947368421,-0.5870445344129555,-0.00021072621379478038,-0.8340080971659919,-0.48582995951417,-0.0002316060134532507,-0.951417004048583,-0.3967611336032389,-0.0002370001433125418,-0.22672064777327935,-0.3765182186234818,-0.00017038679468178337,-0.582995951417004,-0.24696356275303644,-0.0002382859868335364,-0.5708502024291497,-0.08906882591093117,-0.00020756582531060547,-0.47368421052631576,-0.044534412955465584,-0.00017428818412811915,-0.14979757085020243,-0.19433198380566802,-0.00021644872723977355,-0.4574898785425101,-0.06477732793522267,-0.0002539386310816803,-0.4574898785425101,0.024291497975708502,-0.00022108410444993503,-0.3643724696356275,0.012145748987854251,-0.00019005362775335692
13,Right,0.0,0.0,0.0,-0.35384615384615387,-0.08461538461538462,-3.6925717836311376e-06,-0.5961538461538461,-0.23461538461538461,-3.518813913213028e-05,-0.7923076923076923,-0.2923076923076923,-7.384628251149759e-05,-1.0,-0.3153846153846154,-0.00011457105575800597,-0.4576923076923077,-0.5115384615384615,-7.759065059469951e-05,-0.6423076923076924,-0.6423076923076924,-0.0001556814538625636,-0.7961538461538461,-0.5884615384615385,-0.00020287410478134077,-0.9230769230769231,-0.5192307692307693,-0.00022897966399743663,-0.3192307692307692,-0.4653846153846154,-0.00011757270125197185,-0.5807692307692308,-0.5346153846153846,-0.0001977085312852558,-0.7615384615384615,-0.41923076923076924,-0.0002182480912823009,-0.8615384615384616,-0.3346153846153846,-0.00022582719439452167,-0.19230769230769232,-0.3423076923076923,-0.00015881138545917285,-0.5038461538461538,-0.23846153846153847,-0.00022533400894312412,-0.49615384615384617,-0.09615384615384616,-0.00020120736691769007,-0.4115384615384615,-0.06538461538461539,-0.0001754136144995755,-0.1076923076923077,-0.18076923076923077,-0.00020087352359478945,-0.36923076923076925,-0.05,-0.0002401221505605323,-0.36538461538461536,0.03076923076923077,-0.0002148180302399921,-0.27692307692307694,0.007692307692307693,-0.00019103113468977776
