class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
4,Right,0.0,0.0,-0.2511013215859031,-0.2422907488986784,-0.36123348017621143,-0.4713656387665198,-0.42290748898678415,-0.6475770925110133,-0.5110132158590308,-0.8193832599118943,-0.1145374449339207,-0.6387665198237885,-0.2511013215859031,-0.8193832599118943,-0.36123348017621143,-0.9251101321585903,-0.46255506607929514,-1.0,-0.01762114537444934,-0.5682819383259912,-0.15859030837004406,-0.775330396475771,-0.31277533039647576,-0.8810572687224669,-0.44052863436123346,-0.9647577092511013,0.039647577092511016,-0.45374449339207046,-0.2511013215859031,-0.5066079295154186,-0.36123348017621143,-0.3788546255506608,-0.3832599118942731,-0.27312775330396477,0.04405286343612335,-0.31277533039647576,-0.20704845814977973,-0.3392070484581498,-0.3568281938325991,-0.28634361233480177,-0.43612334801762115,-0.22466960352422907
4,Left,0.0,0.0,0.22748815165876776,-0.1990521327014218,0.38388625592417064,-0.4549763033175355,0.5071090047393365,-0.6303317535545023,0.6303317535545023,-0.7819905213270142,0.07582938388625593,-0.7109004739336493,0.20853080568720378,-0.9004739336492891,0.3696682464454976,-0.966824644549763,0.5071090047393365,-1.0,-0.04265402843601896,-0.6824644549763034,0.15165876777251186,-0.909952606635071,0.35071090047393366,-0.9620853080568721,0.4881516587677725,-0.976303317535545,-0.11848341232227488,-0.5876777251184834,0.13744075829383887,-0.7109004739336493,0.27488151658767773,-0.5687203791469194,0.33649289099526064,-0.44549763033175355,-0.14691943127962084,-0.45023696682464454,0.04739336492890995,-0.5308056872037915,0.1895734597156398,-0.4597156398104265,0.27488151658767773,-0.38388625592417064
4,Right,0.0,0.0,-0.29591836734693877,-0.33163265306122447,-0.44387755102040816,-0.6326530612244898,-0.49489795918367346,-0.8469387755102041,-0.47959183673469385,-1.0,-0.15306122448979592,-0.6377551020408163,-0.3010204081632653,-0.7551020408163265,-0.39285714285714285,-0.8214285714285714,-0.4744897959183674,-0.9030612244897959,-0.05612244897959184,-0.47959183673469385,-0.2193877551020408,-0.5663265306122449,-0.34183673469387754,-0.6377551020408163,-0.4489795918367347,-0.7040816326530612,-0.01020408163265306,-0.2857142857142857,-0.25510204081632654,-0.28061224489795916,-0.3010204081632653,-0.2193877551020408,-0.30612244897959184,-0.17346938775510204,-0.015306122448979591,-0.08163265306122448,-0.2602040816326531,-0.05612244897959184,-0.413265306122449,-0.03571428571428571,-0.5102040816326531,-0.030612244897959183
4,Left,0.0,0.0,0.270935960591133,-0.26108374384236455,0.4187192118226601,-0.5763546798029556,0.5073891625615764,-0.7980295566502463,0.6206896551724138,-0.9852216748768473,0.1330049261083744,-0.6896551724137931,0.22660098522167488,-0.8620689655172413,0.33497536945812806,-0.9408866995073891,0.42857142857142855,-1.0,-0.019704433497536946,-0.6157635467980296,0.09359605911330049,-0.7832512315270936,0.2413793103448276,-0.8522167487684729,0.35960591133004927,-0.9014778325123153,-0.11330049261083744,-0.46798029556650245,0.1724137931034483,-0.42857142857142855,0.22167487684729065,-0.3251231527093596,0.2019704433497537,-0.27586206896551724,-0.14285714285714285,-0.27586206896551724,0.12315270935960591,-0.2315270935960591,0.2019704433497537,-0.18226600985221675,0.20689655172413793,-0.16748768472906403
4,Right,0.0,0.0,-0.2127659574468085,-0.22695035460992907,-0.3971631205673759,-0.5035460992907801,-0.5035460992907801,-0.7659574468085106,-0.46808510638297873,-1.0,-0.12056737588652482,-0.19148936170212766,-0.2553191489361702,-0.07801418439716312,-0.41134751773049644,0.03546099290780142,-0.5531914893617021,0.1347517730496454,-0.014184397163120567,0.06382978723404255,-0.20567375886524822,0.20567375886524822,-0.41134751773049644,0.3404255319148936,-0.5531914893617021,0.425531914893617,0.07801418439716312,0.2553191489361702,-0.12056737588652482,0.425531914893617,-0.3404255319148936,0.5602836879432624,-0.5035460992907801,0.624113475177305,0.1276595744680851,0.3971631205673759,-0.03546099290780142,0.5531914893617021,-0.2127659574468085,0.6737588652482269,-0.3546099290780142,0.7375886524822695
4,Left,0.0,0.0,0.1917808219178082,-0.2465753424657534,0.3082191780821918,-0.4931506849315068,0.3493150684931507,-0.7397260273972602,0.3356164383561644,-1.0,0.0821917808219178,-0.1506849315068493,0.0821917808219178,-0.03424657534246575,0.0958904109589041,0.03424657534246575,0.10273972602739725,0.0958904109589041,-0.0410958904109589,0.0958904109589041,0.0136986301369863,0.1917808219178082,0.0684931506849315,0.23972602739726026,0.0958904109589041,0.273972602739726,-0.1232876712328767,0.273972602739726,-0.0410958904109589,0.3972602739726027,0.04794520547945205,0.4315068493150685,0.0958904109589041,0.4315068493150685,-0.17123287671232876,0.4041095890410959,-0.1095890410958904,0.5342465753424658,-0.0273972602739726,0.589041095890411,0.0273972602739726,0.6095890410958904
4,Right,0.0,0.0,-0.29605263157894735,-0.20394736842105263,-0.5394736842105263,-0.3684210526315789,-0.631578947368421,-0.5657894736842105,-0.5657894736842105,-0.756578947368421,-0.375,0.02631578947368421,-0.6052631578947368,0.24342105263157895,-0.7302631578947368,0.4144736842105263,-0.8157894736842105,0.5789473684210527,-0.19736842105263158,0.26973684210526316,-0.4407894736842105,0.5394736842105263,-0.6513157894736842,0.7236842105263158,-0.8157894736842105,0.868421052631579,-0.07236842105263158,0.4342105263157895,-0.28289473684210525,0.7302631578947368,-0.48026315789473684,0.8881578947368421,-0.6644736842105263,1.0,-0.006578947368421052,0.5328947368421053,-0.17105263157894737,0.756578947368421,-0.3355263157894737,0.8881578947368421,-0.4868421052631579,0.9802631578947368
4,Left,0.0,0.0,0.14788732394366197,-0.23943661971830985,0.3028169014084507,-0.4647887323943662,0.33098591549295775,-0.7323943661971831,0.2887323943661972,-1.0,0.056338028169014086,-0.1056338028169014,0.2323943661971831,0.22535211267605634,0.31690140845070425,0.4788732394366197,0.3873239436619718,0.6830985915492958,-0.09859154929577464,0.13380281690140844,0.06338028169014084,0.5,0.2323943661971831,0.7323943661971831,0.39436619718309857,0.8661971830985915,-0.18309859154929578,0.323943661971831,0.0,0.6408450704225352,0.19718309859154928,0.8169014084507042,0.3591549295774648,0.9084507042253521,-0.19718309859154928,0.4647887323943662,-0.07042253521126761,0.7112676056338029,0.07746478873239436,0.8732394366197183,0.20422535211267606,0.9647887323943662
4,Right,0.0,0.0,-0.2727272727272727,-0.2937062937062937,-0.5524475524475524,-0.5174825174825175,-0.6713286713286714,-0.7412587412587412,-0.5874125874125874,-1.0,-0.35664335664335667,-0.13286713286713286,-0.6013986013986014,0.06293706293706294,-0.7482517482517482,0.22377622377622378,-0.8531468531468531,0.38461538461538464,-0.21678321678321677,0.17482517482517482,-0.5104895104895105,0.43356643356643354,-0.7272727272727273,0.5664335664335665,-0.8811188811188811,0.6573426573426573,-0.1258741258741259,0.4195804195804196,-0.4125874125874126,0.6503496503496503,-0.6223776223776224,0.6783216783216783,-0.7692307692307693,0.6573426573426573,-0.07692307692307693,0.5944055944055944,-0.34965034965034963,0.7762237762237763,-0.5454545454545454,0.8041958041958042,-0.6993006993006993,0.7832167832167832
4,Left,0.0,0.0,0.15822784810126583,-0.2468354430379747,0.2911392405063291,-0.46835443037974683,0.310126582278481,-0.7341772151898734,0.2468354430379747,-1.0,0.03164556962025317,-0.25949367088607594,0.189873417721519,0.04430379746835443,0.25949367088607594,0.2721518987341772,0.310126582278481,0.4430379746835443,-0.10759493670886076,-0.0189873417721519,0.056962025316455694,0.3291139240506329,0.22151898734177214,0.5063291139240507,0.35443037974683544,0.6012658227848101,-0.18354430379746836,0.18354430379746836,-0.0189873417721519,0.4873417721518987,0.13924050632911392,0.6582278481012658,0.25949367088607594,0.7531645569620253,-0.189873417721519,0.34810126582278483,-0.0949367088607595,0.569620253164557,0.03164556962025317,0.7088607594936709,0.12658227848101267,0.7784810126582279
4,Right,0.0,0.0,-0.21935483870967742,-0.27741935483870966,-0.4967741935483871,-0.49032258064516127,-0.6193548387096774,-0.7225806451612903,-0.567741935483871,-1.0,-0.2967741935483871,-0.2064516129032258,-0.5612903225806452,-0.012903225806451613,-0.7032258064516129,0.14193548387096774,-0.7935483870967742,0.2838709677419355,-0.1870967741935484,0.0967741935483871,-0.567741935483871,0.36129032258064514,-0.7483870967741936,0.45161290322580644,-0.8258064516129032,0.4838709677419355,-0.12903225806451613,0.3548387096774194,-0.5290322580645161,0.5612903225806452,-0.6580645161290323,0.567741935483871,-0.7032258064516129,0.5225806451612903,-0.10967741935483871,0.5419354838709678,-0.45161290322580644,0.6645161290322581,-0.6064516129032258,0.6709677419354839,-0.6967741935483871,0.6387096774193548
4,Left,0.0,0.0,0.28205128205128205,-0.24358974358974358,0.4807692307692308,-0.5,0.5641025641025641,-0.75,0.5256410256410257,-1.0,0.25,-0.21794871794871795,0.42948717948717946,0.05128205128205128,0.5,0.1987179487179487,0.5641025641025641,0.3141025641025641,0.10256410256410256,0.03205128205128205,0.28205128205128205,0.32051282051282054,0.4423076923076923,0.42948717948717946,0.5769230769230769,0.4807692307692308,0.01282051282051282,0.22435897435897437,0.19230769230769232,0.5064102564102564,0.38461538461538464,0.5833333333333334,0.5448717948717948,0.5961538461538461,-0.01282051282051282,0.3717948717948718,0.15384615384615385,0.6282051282051282,0.33974358974358976,0.6987179487179487,0.5064102564102564,0.7051282051282052
4,Right,0.0,0.0,-0.21084337349397592,-0.2891566265060241,-0.4578313253012048,-0.5240963855421686,-0.5602409638554217,-0.7590361445783133,-0.4879518072289157,-1.0,-0.29518072289156627,-0.27710843373493976,-0.5421686746987951,-0.060240963855421686,-0.6746987951807228,0.08433734939759036,-0.7891566265060241,0.21084337349397592,-0.18674698795180722,0.018072289156626505,-0.5180722891566265,0.25903614457831325,-0.7048192771084337,0.3674698795180723,-0.8373493975903614,0.42771084337349397,-0.13253012048192772,0.26506024096385544,-0.46987951807228917,0.4397590361445783,-0.6325301204819277,0.4939759036144578,-0.7469879518072289,0.4879518072289157,-0.12650602409638553,0.4397590361445783,-0.39759036144578314,0.5542168674698795,-0.5602409638554217,0.572289156626506,-0.6807228915662651,0.5481927710843374
4,Left,0.0,0.0,0.23529411764705882,-0.29411764705882354,0.38562091503267976,-0.5555555555555556,0.39215686274509803,-0.7843137254901961,0.35294117647058826,-1.0,0.1895424836601307,-0.2679738562091503,0.3006535947712418,0.013071895424836602,0.39215686274509803,0.20261437908496732,0.47058823529411764,0.3790849673202614,0.0718954248366013,-0.0196078431372549,0.2222222222222222,0.26143790849673204,0.35947712418300654,0.45751633986928103,0.477124183006536,0.6209150326797386,0.013071895424836602,0.1830065359477124,0.1568627450980392,0.45098039215686275,0.3137254901960784,0.6078431372549019,0.47058823529411764,0.7254901960784313,-0.0196078431372549,0.3464052287581699,0.09803921568627451,0.5555555555555556,0.22875816993464052,0.6535947712418301,0.35294117647058826,0.7581699346405228
4,Right,0.0,0.0,-0.19337016574585636,-0.2983425414364641,-0.44751381215469616,-0.5580110497237569,-0.5580110497237569,-0.8011049723756906,-0.47513812154696133,-1.0,-0.3259668508287293,-0.3370165745856354,-0.5524861878453039,-0.13259668508287292,-0.6961325966850829,-0.0055248618784530384,-0.8121546961325967,0.0718232044198895,-0.24861878453038674,-0.06077348066298342,-0.5248618784530387,0.143646408839779,-0.7071823204419889,0.23756906077348067,-0.8342541436464088,0.281767955801105,-0.20441988950276244,0.15469613259668508,-0.47513812154696133,0.30386740331491713,-0.6464088397790055,0.34806629834254144,-0.7790055248618785,0.3425414364640884,-0.19337016574585636,0.3149171270718232,-0.430939226519337,0.425414364640884,-0.580110497237569,0.4419889502762431,-0.7071823204419889,0.4143646408839779
4,Left,0.0,0.0,0.1888111888111888,-0.2867132867132867,0.2937062937062937,-0.5104895104895105,0.3006993006993007,-0.7552447552447552,0.23076923076923078,-1.0,0.027972027972027972,-0.14685314685314685,0.1048951048951049,0.15384615384615385,0.22377622377622378,0.36363636363636365,0.34265734265734266,0.5384615384615384,-0.0979020979020979,0.11188811188811189,0.027972027972027972,0.3776223776223776,0.20279720279720279,0.5874125874125874,0.3706293706293706,0.7482517482517482,-0.14685314685314685,0.2937062937062937,-0.04195804195804196,0.5384615384615384,0.14685314685314685,0.7062937062937062,0.3076923076923077,0.8461538461538461,-0.16783216783216784,0.40559440559440557,-0.07692307692307693,0.6223776223776224,0.04895104895104895,0.7482517482517482,0.17482517482517482,0.8601398601398601
4,Right,0.0,0.0,-0.21666666666666667,-0.29444444444444445,-0.4666666666666667,-0.5611111111111111,-0.5777777777777777,-0.8055555555555556,-0.5,-1.0,-0.3388888888888889,-0.32222222222222224,-0.6,-0.11666666666666667,-0.7444444444444445,0.0,-0.8555555555555555,0.07777777777777778,-0.2611111111111111,-0.06111111111111111,-0.5666666666666667,0.16111111111111112,-0.7611111111111111,0.23333333333333334,-0.8777777777777778,0.2611111111111111,-0.2111111111111111,0.15,-0.5277777777777778,0.3111111111111111,-0.6888888888888889,0.32222222222222224,-0.7833333333333333,0.29444444444444445,-0.19444444444444445,0.31666666666666665,-0.48333333333333334,0.45,-0.6222222222222222,0.4444444444444444,-0.7222222222222222,0.3888888888888889
4,Left,0.0,0.0,0.18471337579617833,-0.25477707006369427,0.3057324840764331,-0.49044585987261147,0.31210191082802546,-0.7515923566878981,0.2484076433121019,-1.0,0.044585987261146494,-0.2229299363057325,0.19745222929936307,0.07006369426751592,0.2802547770700637,0.25477707006369427,0.3248407643312102,0.39490445859872614,-0.08917197452229299,0.006369426751592357,0.07006369426751592,0.3248407643312102,0.24203821656050956,0.46496815286624205,0.35668789808917195,0.5222929936305732,-0.16560509554140126,0.19745222929936307,-0.03184713375796178,0.46496815286624205,0.1592356687898089,0.6114649681528662,0.2929936305732484,0.6624203821656051,-0.1910828025477707,0.3503184713375796,-0.11464968152866242,0.554140127388535,0.044585987261146494,0.6687898089171974,0.1592356687898089,0.7006369426751592
4,Right,0.0,0.0,-0.2122905027932961,-0.29608938547486036,-0.46368715083798884,-0.5642458100558659,-0.5754189944134078,-0.8156424581005587,-0.4748603351955307,-1.0,-0.3128491620111732,-0.3240223463687151,-0.5810055865921788,-0.11173184357541899,-0.7318435754189944,0.0111731843575419,-0.8435754189944135,0.0893854748603352,-0.2346368715083799,-0.0446927374301676,-0.5418994413407822,0.17318435754189945,-0.7374301675977654,0.24581005586592178,-0.8659217877094972,0.26256983240223464,-0.2011173184357542,0.17318435754189945,-0.5027932960893855,0.329608938547486,-0.6759776536312849,0.3463687150837989,-0.7932960893854749,0.3128491620111732,-0.18994413407821228,0.3407821229050279,-0.46368715083798884,0.46368715083798884,-0.6033519553072626,0.4581005586592179,-0.7094972067039106,0.4022346368715084
4,Left,0.0,0.0,0.17177914110429449,-0.2822085889570552,0.25153374233128833,-0.5460122699386503,0.26993865030674846,-0.7791411042944786,0.17791411042944785,-1.0,-0.05521472392638037,-0.26380368098159507,0.10429447852760736,-0.03680981595092025,0.20245398773006135,0.12269938650306748,0.3006134969325153,0.27607361963190186,-0.17177914110429449,-0.012269938650306749,-0.04294478527607362,0.24539877300613497,0.147239263803681,0.3619631901840491,0.3067484662576687,0.4233128834355828,-0.22085889570552147,0.1901840490797546,-0.08588957055214724,0.4294478527607362,0.10429447852760736,0.49079754601226994,0.2822085889570552,0.49079754601226994,-0.20245398773006135,0.34355828220858897,-0.07975460122699386,0.5460122699386503,0.09202453987730061,0.588957055214724,0.24539877300613497,0.5705521472392638
4,Right,0.0,0.0,-0.2032967032967033,-0.2967032967032967,-0.45604395604395603,-0.5659340659340659,-0.5824175824175825,-0.8131868131868132,-0.4835164835164835,-1.0,-0.31868131868131866,-0.33516483516483514,-0.5879120879120879,-0.13186813186813187,-0.7307692307692307,-0.016483516483516484,-0.8351648351648352,0.054945054945054944,-0.24725274725274726,-0.06593406593406594,-0.5439560439560439,0.14835164835164835,-0.7417582417582418,0.21428571428571427,-0.8626373626373627,0.23626373626373626,-0.2087912087912088,0.14835164835164835,-0.510989010989011,0.3076923076923077,-0.6868131868131868,0.31868131868131866,-0.7967032967032966,0.29120879120879123,-0.2032967032967033,0.3241758241758242,-0.47802197802197804,0.45054945054945056,-0.6153846153846154,0.44505494505494503,-0.7197802197802198,0.38461538461538464
4,Left,0.0,0.0,0.1411764705882353,-0.27058823529411763,0.19411764705882353,-0.5352941176470588,0.19411764705882353,-0.7764705882352941,0.12352941176470589,-1.0,-0.11176470588235295,-0.2823529411764706,0.052941176470588235,-0.052941176470588235,0.1411764705882353,0.08235294117647059,0.22941176470588234,0.2,-0.2235294117647059,-0.047058823529411764,-0.07647058823529412,0.20588235294117646,0.07647058823529412,0.31176470588235294,0.2235294117647059,0.37058823529411766,-0.27647058823529413,0.12941176470588237,-0.13529411764705881,0.3764705882352941,0.03529411764705882,0.4411764705882353,0.2,0.4411764705882353,-0.27058823529411763,0.2823529411764706,-0.1588235294117647,0.48823529411764705,0.0058823529411764705,0.5352941176470588,0.15294117647058825,0.5235294117647059
4,Right,0.0,0.0,-0.22527472527472528,-0.2967032967032967,-0.47802197802197804,-0.5659340659340659,-0.5934065934065934,-0.8131868131868132,-0.5054945054945055,-1.0,-0.33516483516483514,-0.33516483516483514,-0.6208791208791209,-0.1043956043956044,-0.7582417582417582,0.005494505494505495,-0.8461538461538461,0.06593406593406594,-0.25274725274725274,-0.06593406593406594,-0.5879120879120879,0.17032967032967034,-0.7692307692307693,0.21428571428571427,-0.8626373626373627,0.21428571428571427,-0.2087912087912088,0.15384615384615385,-0.5604395604395604,0.31868131868131866,-0.7142857142857143,0.3076923076923077,-0.7857142857142857,0.25824175824175827,-0.1978021978021978,0.3241758241758242,-0.5164835164835165,0.45604395604395603,-0.6538461538461539,0.43956043956043955,-0.7362637362637363,0.36813186813186816
4,Left,0.0,0.0,0.21739130434782608,-0.2608695652173913,0.36024844720496896,-0.5217391304347826,0.39751552795031053,-0.7577639751552795,0.3416149068322981,-1.0,0.10559006211180125,-0.2546583850931677,0.2981366459627329,-0.018633540372670808,0.36645962732919257,0.11180124223602485,0.43478260869565216,0.2360248447204969,-0.024844720496894408,-0.006211180124223602,0.19875776397515527,0.2484472049689441,0.3416149068322981,0.35403726708074534,0.484472049689441,0.42857142857142855,-0.09316770186335403,0.18012422360248448,0.13043478260869565,0.43478260869565216,0.2981366459627329,0.4968944099378882,0.453416149068323,0.515527950310559,-0.11180124223602485,0.33540372670807456,0.055900621118012424,0.5714285714285714,0.2111801242236025,0.6149068322981367,0.35403726708074534,0.6149068322981367
4,Right,0.0,0.0,-0.21311475409836064,-0.29508196721311475,-0.4644808743169399,-0.5628415300546448,-0.5792349726775956,-0.8087431693989071,-0.5081967213114754,-1.0,-0.32786885245901637,-0.33879781420765026,-0.6120218579234973,-0.12568306010928962,-0.7486338797814208,-0.01639344262295082,-0.8469945355191257,0.04371584699453552,-0.25136612021857924,-0.06557377049180328,-0.5628415300546448,0.14754098360655737,-0.7540983606557377,0.20218579234972678,-0.8633879781420765,0.21311475409836064,-0.21311475409836064,0.14754098360655737,-0.5300546448087432,0.30601092896174864,-0.6994535519125683,0.3114754098360656,-0.8032786885245902,0.2786885245901639,-0.20765027322404372,0.3224043715846995,-0.4972677595628415,0.44808743169398907,-0.6338797814207651,0.4371584699453552,-0.7377049180327869,0.3770491803278688
4,Left,0.0,0.0,0.2222222222222222,-0.2569444444444444,0.4027777777777778,-0.4930555555555556,0.4444444444444444,-0.7361111111111112,0.3888888888888889,-1.0,0.2152777777777778,-0.10416666666666667,0.2986111111111111,0.1527777777777778,0.4305555555555556,0.3194444444444444,0.5416666666666666,0.4583333333333333,0.06944444444444445,0.1875,0.19444444444444445,0.4097222222222222,0.3611111111111111,0.5486111111111112,0.5069444444444444,0.6736111111111112,-0.034722222222222224,0.375,0.11805555555555555,0.6041666666666666,0.2916666666666667,0.7013888888888888,0.4513888888888889,0.7708333333333334,-0.10416666666666667,0.5138888888888888,0.04861111111111111,0.7222222222222222,0.2152777777777778,0.8055555555555556,0.3541666666666667,0.8680555555555556
4,Right,0.0,0.0,-0.22099447513812154,-0.292817679558011,-0.47513812154696133,-0.5580110497237569,-0.5966850828729282,-0.8011049723756906,-0.5248618784530387,-1.0,-0.3314917127071823,-0.3425414364640884,-0.6077348066298343,-0.1270718232044199,-0.7403314917127072,-0.022099447513812154,-0.8342541436464088,0.03314917127071823,-0.2541436464088398,-0.06629834254143646,-0.5580110497237569,0.14917127071823205,-0.7458563535911602,0.20441988950276244,-0.856353591160221,0.20994475138121546,-0.20994475138121546,0.15469613259668508,-0.5303867403314917,0.30939226519337015,-0.7016574585635359,0.3149171270718232,-0.8066298342541437,0.281767955801105,-0.19889502762430938,0.3314917127071823,-0.4972375690607735,0.4530386740331492,-0.6464088397790055,0.44751381215469616,-0.7513812154696132,0.39226519337016574
4,Left,0.0,0.0,0.2484076433121019,-0.28662420382165604,0.4394904458598726,-0.5414012738853503,0.5031847133757962,-0.7834394904458599,0.5031847133757962,-1.0,0.18471337579617833,-0.17197452229299362,0.35668789808917195,0.03184713375796178,0.445859872611465,0.21656050955414013,0.4968152866242038,0.37579617834394907,0.03184713375796178,0.09554140127388536,0.3057324840764331,0.33121019108280253,0.49044585987261147,0.42038216560509556,0.5987261146496815,0.45222929936305734,-0.03821656050955414,0.3057324840764331,0.24203821656050956,0.47770700636942676,0.4140127388535032,0.4713375796178344,0.5159235668789809,0.43312101910828027,-0.025477707006369428,0.445859872611465,0.21019108280254778,0.5796178343949044,0.3630573248407643,0.5796178343949044,0.4585987261146497,0.5668789808917197
4,Right,0.0,0.0,-0.23204419889502761,-0.287292817679558,-0.49171270718232046,-0.56353591160221,-0.6187845303867403,-0.8066298342541437,-0.5524861878453039,-1.0,-0.3259668508287293,-0.3370165745856354,-0.574585635359116,-0.16022099447513813,-0.7182320441988951,-0.049723756906077346,-0.8342541436464088,0.016574585635359115,-0.2430939226519337,-0.0718232044198895,-0.5248618784530387,0.12154696132596685,-0.7237569060773481,0.1878453038674033,-0.856353591160221,0.20441988950276244,-0.19889502762430938,0.143646408839779,-0.49171270718232046,0.287292817679558,-0.6795580110497238,0.30939226519337015,-0.8176795580110497,0.292817679558011,-0.1878453038674033,0.3149171270718232,-0.4696132596685083,0.4419889502762431,-0.6298342541436464,0.4419889502762431,-0.7458563535911602,0.3867403314917127
4,Left,0.0,0.0,0.21893491124260356,-0.26627218934911245,0.40236686390532544,-0.5266272189349113,0.4437869822485207,-0.7810650887573964,0.4319526627218935,-1.0,0.1301775147928994,-0.2781065088757396,0.26627218934911245,-0.05917159763313609,0.35502958579881655,0.11242603550295859,0.4260355029585799,0.26627218934911245,-0.03550295857988166,-0.029585798816568046,0.23076923076923078,0.21893491124260356,0.42011834319526625,0.3076923076923077,0.5502958579881657,0.3431952662721893,-0.10650887573964497,0.17751479289940827,0.17159763313609466,0.38461538461538464,0.3668639053254438,0.39644970414201186,0.5029585798816568,0.3609467455621302,-0.10059171597633136,0.3254437869822485,0.1242603550295858,0.47337278106508873,0.26627218934911245,0.48520710059171596,0.378698224852071,0.47337278106508873
4,Right,0.0,0.0,-0.22527472527472528,-0.2857142857142857,-0.5054945054945055,-0.5604395604395604,-0.6483516483516484,-0.7967032967032966,-0.5824175824175825,-1.0,-0.3241758241758242,-0.31868131868131866,-0.5604395604395604,-0.14285714285714285,-0.6978021978021978,-0.04945054945054945,-0.8186813186813187,0.005494505494505495,-0.24175824175824176,-0.04945054945054945,-0.521978021978022,0.14835164835164835,-0.7197802197802198,0.2032967032967033,-0.8626373626373627,0.21978021978021978,-0.2032967032967033,0.16483516483516483,-0.5054945054945055,0.3021978021978022,-0.6868131868131868,0.3076923076923077,-0.8351648351648352,0.2802197802197802,-0.1978021978021978,0.32967032967032966,-0.489010989010989,0.43956043956043955,-0.6428571428571429,0.4175824175824176,-0.7637362637362637,0.34615384615384615
4,Left,0.0,0.0,0.24817518248175183,-0.27007299270072993,0.45255474452554745,-0.48905109489051096,0.5182481751824818,-0.7299270072992701,0.46715328467153283,-1.0,0.23357664233576642,-0.072992700729927,0.32116788321167883,0.21897810218978103,0.46715328467153283,0.40875912408759124,0.5912408759124088,0.5474452554744526,0.051094890510948905,0.21897810218978103,0.20437956204379562,0.49635036496350365,0.3795620437956204,0.6496350364963503,0.5255474452554745,0.781021897810219,-0.06569343065693431,0.4233576642335766,0.10218978102189781,0.6934306569343066,0.2846715328467153,0.8175182481751825,0.45255474452554745,0.8978102189781022,-0.13138686131386862,0.5547445255474452,0.029197080291970802,0.8394160583941606,0.20437956204379562,0.9343065693430657,0.35036496350364965,0.9927007299270073
4,Right,0.0,0.0,-0.2411764705882353,-0.29411764705882354,-0.5411764705882353,-0.5588235294117647,-0.7176470588235294,-0.788235294117647,-0.6941176470588235,-1.0,-0.3235294117647059,-0.3058823529411765,-0.5764705882352941,-0.15294117647058825,-0.7470588235294118,-0.052941176470588235,-0.9,0.023529411764705882,-0.23529411764705882,-0.023529411764705882,-0.5470588235294118,0.1588235294117647,-0.788235294117647,0.2235294117647059,-0.9764705882352941,0.2529411764705882,-0.20588235294117646,0.2,-0.5235294117647059,0.3411764705882353,-0.7411764705882353,0.36470588235294116,-0.9176470588235294,0.34705882352941175,-0.20588235294117646,0.37058823529411766,-0.5058823529411764,0.49411764705882355,-0.6764705882352942,0.48823529411764705,-0.8058823529411765,0.43529411764705883
4,Left,0.0,0.0,0.27972027972027974,-0.2727272727272727,0.5174825174825175,-0.48951048951048953,0.6083916083916084,-0.7482517482517482,0.5944055944055944,-1.0,0.18181818181818182,-0.11888111888111888,0.34965034965034963,0.1048951048951049,0.48951048951048953,0.27972027972027974,0.6083916083916084,0.4195804195804196,0.027972027972027972,0.15384615384615385,0.26573426573426573,0.4405594405594406,0.4965034965034965,0.5944055944055944,0.6923076923076923,0.6503496503496503,-0.04195804195804196,0.36363636363636365,0.17482517482517482,0.6293706293706294,0.42657342657342656,0.7342657342657343,0.6503496503496503,0.7622377622377622,-0.04195804195804196,0.4965034965034965,0.09090909090909091,0.7342657342657343,0.26573426573426573,0.8181818181818182,0.43356643356643354,0.8391608391608392
4,Right,0.0,0.0,-0.26011560693641617,-0.27167630057803466,-0.5838150289017341,-0.5028901734104047,-0.791907514450867,-0.6820809248554913,-0.8323699421965318,-0.9017341040462428,-0.3063583815028902,-0.2832369942196532,-0.5722543352601156,-0.09826589595375723,-0.7514450867052023,-0.005780346820809248,-0.9075144508670521,0.046242774566473986,-0.2138728323699422,-0.011560693641618497,-0.5433526011560693,0.20809248554913296,-0.8092485549132948,0.2832369942196532,-1.0,0.31213872832369943,-0.1791907514450867,0.20809248554913296,-0.5260115606936416,0.3930635838150289,-0.7572254335260116,0.4277456647398844,-0.9248554913294798,0.4046242774566474,-0.18497109826589594,0.3815028901734104,-0.49710982658959535,0.5491329479768786,-0.6763005780346821,0.5433526011560693,-0.8034682080924855,0.4797687861271676
4,Left,0.0,0.0,0.2887323943661972,-0.2676056338028169,0.5492957746478874,-0.49295774647887325,0.676056338028169,-0.7394366197183099,0.7183098591549296,-1.0,0.19718309859154928,-0.13380281690140844,0.36619718309859156,0.09859154929577464,0.5422535211267606,0.2746478873239437,0.704225352112676,0.4084507042253521,0.04929577464788732,0.14788732394366197,0.2535211267605634,0.4014084507042254,0.4788732394366197,0.5704225352112676,0.6830985915492958,0.6338028169014085,-0.014084507042253521,0.3732394366197183,0.20422535211267606,0.6056338028169014,0.4647887323943662,0.7323943661971831,0.6901408450704225,0.7746478873239436,-0.007042253521126761,0.5211267605633803,0.1619718309859155,0.7394366197183099,0.34507042253521125,0.8098591549295775,0.5,0.823943661971831
