class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
22,Right,0.0,0.0,0.0,-0.2712765957446808,-0.05851063829787234,-6.069232408771932e-05,-0.4734042553191489,-0.28191489361702127,-8.891710988010307e-05,-0.574468085106383,-0.5,-0.00012026692380239164,-0.7287234042553191,-0.601063829787234,-0.00014855854189719102,-0.4627659574468085,-0.6702127659574468,2.3469614034716055e-06,-0.574468085106383,-0.8085106382978723,-5.338915996513277e-05,-0.6436170212765957,-0.8829787234042553,-0.00010503126918895256,-0.7074468085106383,-0.9680851063829787,-0.00014289699233535565,-0.28191489361702127,-0.7553191489361702,-7.853174317214074e-06,-0.39893617021276595,-0.9095744680851063,-7.911955676440037e-05,-0.5053191489361702,-0.9468085106382979,-0.0001270587621084534,-0.601063829787234,-1.0,-0.00015303609314376812,-0.0851063829787234,-0.776595744680851,-3.0486436840763106e-05,-0.18085106382978725,-0.8936170212765957,-0.00013319030261679975,-0.1702127659574468,-0.6329787234042553,-0.00013996450524006562,-0.14893617021276595,-0.43617021276595747,-0.00011901168921786228,0.13297872340425532,-0.7393617021276596,-5.8400418493086346e-05,0.031914893617021274,-0.8031914893617021,-0.00014346513873661896,-0.010638297872340425,-0.601063829787234,-0.00014359267048321949,-0.026595744680851064,-0.44148936170212766,-0.00012566588993662023
22,Right,0.0,0.0,0.0,-0.2947976878612717,-0.05202312138728324,-4.3466779674045974e-05,-0.5086705202312138,-0.3063583815028902,-6.880342377487878e-05,-0.5722543352601156,-0.5375722543352601,-0.00010026079789491302,-0.6705202312138728,-0.6936416184971098,-0.00012832444331978342,-0.44508670520231214,-0.7398843930635838,1.8480943498257596e-05,-0.5317919075144508,-0.8901734104046243,-6.723871571564504e-05,-0.630057803468208,-0.8728323699421965,-0.0001420853211467828,-0.7167630057803468,-0.7976878612716763,-0.00018151830492765472,-0.26011560693641617,-0.8034682080924855,-1.8931317771737122e-06,-0.3699421965317919,-1.0,-8.513768584309528e-05,-0.48554913294797686,-0.9248554913294798,-0.00013389269717595725,-0.5780346820809249,-0.8323699421965318,-0.00014891003144009508,-0.057803468208092484,-0.8092485549132948,-3.697941272070885e-05,-0.17341040462427745,-0.9421965317919075,-0.00013381591958891003,-0.17341040462427745,-0.6705202312138728,-0.00013027287781322864,-0.14450867052023122,-0.4624277456647399,-9.994506339201591e-05,0.17341040462427745,-0.7630057803468208,-7.72205126362891e-05,0.05202312138728324,-0.8670520231213873,-0.00014738901479135601,0.005780346820809248,-0.6358381502890174,-0.00012946952865042682,0.0,-0.45664739884393063,-9.715962292226307e-05
22,Right,0.0,0.0,0.0,-0.28735632183908044,-0.05172413793103448,-6.272589932453604e-05,-0.5057471264367817,-0.2988505747126437,-9.928340408191844e-05,-0.5689655172413793,-0.5229885057471264,-0.00013776771890246567,-0.6551724137931034,-0.7068965517241379,-0.00017104433480233543,-0.4425287356321839,-0.7471264367816092,-1.625947075818781e-06,-0.5402298850574713,-0.8908045977011494,-9.497337166488417e-05,-0.6436781609195402,-0.867816091954023,-0.00017100058405104286,-0.7298850574712644,-0.7758620689655172,-0.00020861575010747306,-0.25287356321839083,-0.8103448275862069,-1.3304781169671157e-05,-0.3735632183908046,-1.0,-0.0001035702283685876,-0.4827586206896552,-0.9080459770114943,-0.00015154392806503524,-0.5574712643678161,-0.7931034482758621,-0.0001630590251795818,-0.05172413793103448,-0.8160919540229885,-4.150173493126589e-05,-0.1839080459770115,-0.9195402298850575,-0.00014320156863591697,-0.1781609195402299,-0.6551724137931034,-0.00014147053970570782,-0.14942528735632185,-0.4482758620689655,-0.00011102454496066706,0.16666666666666666,-0.764367816091954,-7.640590928806216e-05,0.034482758620689655,-0.8390804597701149,-0.0001514456788858419,-0.005747126436781609,-0.6206896551724138,-0.0001373082771371792,-0.005747126436781609,-0.4425287356321839,-0.00010595475671503297
22,Right,0.0,0.0,0.0,-0.27586206896551724,-0.05172413793103448,-4.8762147656670824e-05,-0.4942528735632184,-0.2988505747126437,-7.78774751300153e-05,-0.5574712643678161,-0.5172413793103449,-0.00011206550257014669,-0.6494252873563219,-0.6839080459770115,-0.00014309070502259801,-0.41379310344827586,-0.735632183908046,1.2057851668878645e-05,-0.5057471264367817,-0.8735632183908046,-7.35215777523955e-05,-0.6091954022988506,-0.8505747126436781,-0.00014603869423154294,-0.6896551724137931,-0.764367816091954,-0.00018286103715554588,-0.23563218390804597,-0.7988505747126436,-4.540569983205465e-06,-0.3505747126436782,-1.0,-8.668600432715734e-05,-0.46551724137931033,-0.9080459770114943,-0.00013108745571580963,-0.5459770114942529,-0.7873563218390804,-0.00014159424092290583,-0.040229885057471264,-0.8103448275862069,-3.612704950729173e-05,-0.1724137931034483,-0.9252873563218391,-0.00013090153375631627,-0.1781609195402299,-0.6551724137931034,-0.00012727052113503413,-0.14367816091954022,-0.4482758620689655,-9.699856595801748e-05,0.1724137931034483,-0.764367816091954,-7.320604673460149e-05,0.040229885057471264,-0.8505747126436781,-0.0001410799795840032,0.0,-0.6264367816091954,-0.00012316824858613935,0.005747126436781609,-0.45977011494252873,-9.07853062781848e-05
22,Right,0.0,0.0,0.0,-0.29069767441860467,-0.06395348837209303,-4.858747356393142e-05,-0.5116279069767442,-0.313953488372093,-7.675142085889576e-05,-0.5755813953488372,-0.5290697674418605,-0.00011016248285657277,-0.6918604651162791,-0.6976744186046512,-0.00014023172662588578,-0.43023255813953487,-0.75,1.200128678085667e-05,-0.5406976744186046,-0.9011627906976745,-7.327239499075993e-05,-0.6511627906976745,-0.8546511627906976,-0.00014363488760685337,-0.7383720930232558,-0.7441860465116279,-0.00017880384803744775,-0.2441860465116279,-0.813953488372093,-4.895758928552669e-06,-0.37209302325581395,-1.0,-8.879491078186006e-05,-0.4941860465116279,-0.8895348837209303,-0.00013373149574036347,-0.5755813953488372,-0.7616279069767442,-0.00014446236771439923,-0.05232558139534884,-0.813953488372093,-3.682198613682291e-05,-0.19186046511627908,-0.936046511627907,-0.00013293492254709614,-0.18604651162790697,-0.6569767441860465,-0.00012839539641444598,-0.1511627906976744,-0.4476744186046512,-9.763370348157409e-05,0.1686046511627907,-0.7674418604651163,-7.421281961914244e-05,0.023255813953488372,-0.8604651162790697,-0.00014476051006093106,-0.011627906976744186,-0.6337209302325582,-0.00012728621288674347,0.0,-0.46511627906976744,-9.486954890944762e-05
22,Right,0.0,0.0,0.0,-0.29411764705882354,-0.058823529411764705,-5.476801958232446e-05,-0.5117647058823529,-0.3,-8.725200314810375e-05,-0.5882352941176471,-0.5117647058823529,-0.00012406646137806627,-0.711764705882353,-0.6764705882352942,-0.00015675357187573728,-0.4411764705882353,-0.7588235294117647,6.2128638446398216e-06,-0.5588235294117647,-0.9117647058823529,-8.357714122787323e-05,-0.6705882352941176,-0.8529411764705882,-0.00015689786113438567,-0.7588235294117647,-0.7352941176470589,-0.00019335186465776347,-0.2529411764705882,-0.8176470588235294,-9.382077198819495e-06,-0.38823529411764707,-1.0,-9.799725239845964e-05,-0.5117647058823529,-0.8764705882352941,-0.00014536876697828868,-0.5882352941176471,-0.7411764705882353,-0.00015678159920686513,-0.052941176470588235,-0.8176470588235294,-4.078187186130034e-05,-0.2,-0.9352941176470588,-0.00014050325297335696,-0.2,-0.6470588235294118,-0.00013709265109448953,-0.1588235294117647,-0.4411764705882353,-0.00010600102764796889,0.16470588235294117,-0.7647058823529411,-7.816962487635571e-05,0.023529411764705882,-0.8588235294117647,-0.00015049193959103992,-0.01764705882352941,-0.6294117647058823,-0.000133485014229042,-0.0058823529411764705,-0.4647058823529412,-0.00010062203715907505
22,Right,0.0,0.0,0.0,-0.29411764705882354,-0.052941176470588235,-5.325335008985335e-05,-0.5176470588235295,-0.29411764705882354,-8.45763031071723e-05,-0.5882352941176471,-0.5058823529411764,-0.00012017278315242078,-0.7058823529411765,-0.6764705882352942,-0.00015145614948195048,-0.45294117647058824,-0.7470588235294118,6.734946172190014e-06,-0.5705882352941176,-0.9,-8.166230981693027e-05,-0.6764705882352942,-0.8411764705882353,-0.00015317857032165288,-0.7588235294117647,-0.7235294117647059,-0.00018810311208605245,-0.2647058823529412,-0.8117647058823529,-8.529443152085873e-06,-0.4,-1.0,-9.534912498410489e-05,-0.5176470588235295,-0.8823529411764706,-0.00014185599968566094,-0.5941176470588235,-0.7470588235294118,-0.0001527699498028563,-0.06470588235294118,-0.8117647058823529,-3.923195454856408e-05,-0.20588235294117646,-0.9294117647058824,-0.0001374895211864167,-0.20588235294117646,-0.6529411764705882,-0.00013541541102906715,-0.17058823529411765,-0.4470588235294118,-0.00010552095344690195,0.1588235294117647,-0.7647058823529411,-7.560105432334547e-05,0.01764705882352941,-0.8588235294117647,-0.00014751370762929676,-0.023529411764705882,-0.6294117647058823,-0.00013158106833548587,-0.011764705882352941,-0.4647058823529412,-9.95705582099049e-05
22,Right,0.0,0.0,0.0,-0.28488372093023256,-0.05232558139534884,-5.164977903240176e-05,-0.5116279069767442,-0.29069767441860467,-8.218080718807237e-05,-0.5872093023255814,-0.5,-0.00011761588762969699,-0.6802325581395349,-0.6802325581395349,-0.00014853241835526484,-0.43023255813953487,-0.7441860465116279,7.945710896227057e-06,-0.5348837209302325,-0.8953488372093024,-7.959470308234752e-05,-0.6395348837209303,-0.8546511627906976,-0.0001515765111663891,-0.7267441860465116,-0.75,-0.0001874448082158616,-0.2558139534883721,-0.8023255813953488,-8.328400487085954e-06,-0.38372093023255816,-1.0,-9.524603919538182e-05,-0.5058139534883721,-0.9011627906976745,-0.00014213365831304656,-0.5813953488372093,-0.7674418604651163,-0.0001529270263635719,-0.06395348837209303,-0.8023255813953488,-3.98496566933832e-05,-0.20348837209302326,-0.9244186046511628,-0.00013596475084810984,-0.20930232558139536,-0.6627906976744186,-0.0001342119151280254,-0.1744186046511628,-0.45930232558139533,-0.00010426075439770782,0.1569767441860465,-0.75,-7.720765834761447e-05,0.01744186046511628,-0.8546511627906976,-0.00014569114810809373,-0.029069767441860465,-0.6453488372093024,-0.00012989562485064412,-0.01744186046511628,-0.47674418604651164,-9.820173216724346e-05
22,Right,0.0,0.0,0.0,-0.2914285714285714,-0.08,-4.384480790503988e-05,-0.49142857142857144,-0.32,-7.069115235473029e-05,-0.5714285714285714,-0.52,-0.0001050136728066166,-0.6857142857142857,-0.6742857142857143,-0.00013532343295139527,-0.4514285714285714,-0.7428571428571429,2.8756326318557513e-05,-0.5371428571428571,-0.8914285714285715,-5.1637745341314e-05,-0.64,-0.8571428571428571,-0.00012329559880843786,-0.72,-0.7657142857142857,-0.00016171054756138607,-0.2742857142857143,-0.8,1.0512359694416772e-05,-0.38285714285714284,-1.0,-6.87694986071717e-05,-0.5028571428571429,-0.9142857142857143,-0.0001189638738241326,-0.5828571428571429,-0.7942857142857143,-0.00013615909007114624,-0.08571428571428572,-0.8114285714285714,-2.3143265940542993e-05,-0.18857142857142858,-0.9828571428571429,-0.00010989544222533303,-0.24,-0.7485714285714286,-0.00011518984608488024,-0.22857142857142856,-0.5428571428571428,-9.392152514976715e-05,0.13714285714285715,-0.7657142857142857,-6.237132316324992e-05,0.017142857142857144,-0.9028571428571428,-0.0001219942271829463,-0.05714285714285714,-0.7257142857142858,-0.0001121322236010818,-0.08,-0.5542857142857143,-8.822640777834425e-05
22,Right,0.0,0.0,0.0,-0.25,-0.06382978723404255,-4.355486465032181e-05,-0.4308510638297872,-0.2925531914893617,-7.004805426894735e-05,-0.4946808510638298,-0.4787234042553192,-0.00010106286947960934,-0.6170212765957447,-0.5957446808510638,-0.00012840414224082235,-0.39893617021276595,-0.6914893617021277,1.6080669816100807e-05,-0.4734042553191489,-0.8617021276595744,-5.611495335297766e-05,-0.5478723404255319,-0.8031914893617021,-0.00012067677059318542,-0.601063829787234,-0.6968085106382979,-0.00015565872274110043,-0.23404255319148937,-0.75,1.422859526579085e-06,-0.32978723404255317,-0.9680851063829787,-6.926872056620303e-05,-0.4148936170212766,-0.851063829787234,-0.0001174343809573486,-0.46808510638297873,-0.7021276595744681,-0.00013511287486863013,-0.05851063829787234,-0.7553191489361702,-2.6545615178084164e-05,-0.14893617021276595,-1.0,-9.790650828968087e-05,-0.21808510638297873,-0.824468085106383,-0.0001135393323504456,-0.24468085106382978,-0.6436170212765957,-0.00010656554928097705,0.13829787234042554,-0.7074468085106383,-5.931366495083372e-05,0.031914893617021274,-0.8297872340425532,-0.00011513036816924561,-0.047872340425531915,-0.6914893617021277,-0.00011945583642092541,-0.0851063829787234,-0.5478723404255319,-0.00010932375025488346
22,Right,0.0,0.0,0.0,-0.23469387755102042,-0.0663265306122449,-4.5557509997822806e-05,-0.3979591836734694,-0.2755102040816326,-7.65918866221102e-05,-0.4387755102040816,-0.45918367346938777,-0.00011134642176740754,-0.5357142857142857,-0.5969387755102041,-0.0001414228951105366,-0.37755102040816324,-0.6581632653061225,-8.834498883014912e-08,-0.46938775510204084,-0.8622448979591837,-7.064706456250805e-05,-0.5408163265306123,-0.7908163265306123,-0.00013215084712678803,-0.5816326530612245,-0.6683673469387755,-0.00016534486576869295,-0.2193877551020408,-0.7091836734693877,-1.3027302212178108e-05,-0.3163265306122449,-0.9438775510204082,-8.365476143253823e-05,-0.3877551020408163,-0.826530612244898,-0.0001331446728501101,-0.42346938775510207,-0.6785714285714286,-0.0001532011796590333,-0.05102040816326531,-0.7091836734693877,-3.7747740616605e-05,-0.11734693877551021,-1.0,-0.0001034114583987679,-0.19387755102040816,-0.8520408163265306,-0.0001231388472137719,-0.23469387755102042,-0.6887755102040817,-0.00012277796921939996,0.1377551020408163,-0.6632653061224489,-6.720663067744218e-05,0.061224489795918366,-0.8214285714285714,-0.00012112274291214409,-0.02040816326530612,-0.7091836734693877,-0.00013027820451481733,-0.07142857142857142,-0.5867346938775511,-0.00012550567049107503
22,Right,0.0,0.0,0.0,-0.25806451612903225,-0.10752688172043011,-3.5971958570166126e-05,-0.41935483870967744,-0.3279569892473118,-6.188668016166439e-05,-0.4838709677419355,-0.5268817204301075,-9.539865564136719e-05,-0.5860215053763441,-0.6612903225806451,-0.0001243914283846333,-0.3924731182795699,-0.6935483870967742,2.146438449198217e-05,-0.45161290322580644,-0.9247311827956989,-4.7674016705988384e-05,-0.5,-0.8763440860215054,-0.00011020458159129448,-0.532258064516129,-0.7634408602150538,-0.00014526284796438532,-0.23118279569892472,-0.7365591397849462,3.4377554347199575e-06,-0.3172043010752688,-0.989247311827957,-6.362013184277584e-05,-0.3763440860215054,-0.9032258064516129,-0.00011459849139878168,-0.40860215053763443,-0.7741935483870968,-0.00013900795536839176,-0.05913978494623656,-0.7365591397849462,-2.763091592481042e-05,-0.12903225806451613,-1.0,-9.59970554311107e-05,-0.20430107526881722,-0.8709677419354839,-0.00012086477016431653,-0.24731182795698925,-0.6989247311827957,-0.00012458829795984153,0.13978494623655913,-0.6881720430107527,-6.262859375588979e-05,0.053763440860215055,-0.8440860215053764,-0.00011781492907376041,-0.03763440860215054,-0.7365591397849462,-0.00012984677554320887,-0.0913978494623656,-0.5967741935483871,-0.00012881781431157724
22,Right,0.0,0.0,0.0,-0.22994652406417113,-0.11764705882352941,-4.492562885046326e-05,-0.35294117647058826,-0.34759358288770054,-7.208443942329146e-05,-0.3850267379679144,-0.5508021390374331,-0.00010406778481170139,-0.45454545454545453,-0.7058823529411765,-0.00012970574063984788,-0.39572192513368987,-0.7112299465240641,1.3124728193917354e-05,-0.4385026737967914,-0.93048128342246,-5.2851104275087005e-05,-0.46524064171123,-0.9090909090909091,-0.00010879106444405046,-0.45989304812834225,-0.8074866310160428,-0.0001383549881739827,-0.21390374331550802,-0.7486631016042781,1.4907936673276503e-06,-0.25668449197860965,-1.0,-6.46324593523384e-05,-0.29411764705882354,-0.9251336898395722,-0.00011017030835404436,-0.2994652406417112,-0.7914438502673797,-0.00012853686606435535,-0.026737967914438502,-0.732620320855615,-2.3141159624157765e-05,-0.0374331550802139,-0.9893048128342246,-9.062796336378326e-05,-0.10695187165775401,-0.8609625668449198,-0.00011024675649051681,-0.13368983957219252,-0.6951871657754011,-0.00010861707147363993,0.17647058823529413,-0.6631016042780749,-5.2492395673821335e-05,0.13903743315508021,-0.8342245989304813,-0.00010557283197428775,0.053475935828877004,-0.7379679144385026,-0.00011381865248257147,-0.0053475935828877,-0.5989304812834224,-0.00010849785222341991
22,Right,0.0,0.0,0.0,-0.23404255319148937,-0.1276595744680851,-6.056218562555671e-05,-0.35106382978723405,-0.3351063829787234,-9.823444632245735e-05,-0.3351063829787234,-0.5372340425531915,-0.00013739559953940272,-0.3404255319148936,-0.7127659574468085,-0.00016879283165150097,-0.4095744680851064,-0.7180851063829787,-7.321225275613616e-06,-0.4627659574468085,-0.925531914893617,-8.356891964767439e-05,-0.4627659574468085,-0.9095744680851063,-0.0001493326383934843,-0.4308510638297872,-0.8031914893617021,-0.00018423312953918134,-0.2127659574468085,-0.7606382978723404,-1.340453578304968e-05,-0.25,-1.0,-8.29192924288192e-05,-0.2393617021276596,-0.9574468085106383,-0.00013355251675062588,-0.21808510638297873,-0.8297872340425532,-0.00015673952609089693,-0.02127659574468085,-0.7446808510638298,-3.397015196793488e-05,-0.005319148936170213,-0.9946808510638298,-0.00010510639818530998,-0.047872340425531915,-0.8936170212765957,-0.00012986407313998307,-0.07446808510638298,-0.7287234042553191,-0.00013281562262499184,0.18617021276595744,-0.6702127659574468,-6.0520206755890264e-05,0.1702127659574468,-0.8297872340425532,-0.00011938578266835823,0.10106382978723404,-0.7393617021276596,-0.00013130977309870823,0.03723404255319149,-0.6063829787234043,-0.00012805520691559267
22,Right,0.0,0.0,0.0,-0.21761658031088082,-0.15544041450777202,-6.0352338724793305e-05,-0.30569948186528495,-0.36787564766839376,-0.00010076792148820083,-0.25906735751295334,-0.5699481865284974,-0.00014395216219875086,-0.19689119170984457,-0.7409326424870466,-0.00017988048320698838,-0.37823834196891193,-0.7202072538860104,1.5843864848813015e-06,-0.39896373056994816,-0.9119170984455959,-7.64628922516099e-05,-0.35751295336787564,-0.927461139896373,-0.00014565771783972258,-0.27979274611398963,-0.8393782383419689,-0.00018453010874800336,-0.18134715025906736,-0.7616580310880829,-6.362980362654728e-06,-0.17616580310880828,-1.0,-8.871311370664533e-05,-0.11917098445595854,-0.917098445595855,-0.00014734056465149148,-0.07253886010362694,-0.7772020725388601,-0.00017198829164250751,0.015544041450777202,-0.7512953367875648,-2.850031046452523e-05,0.06217616580310881,-0.9844559585492227,-0.00010503135216760117,0.06217616580310881,-0.8652849740932642,-0.0001274204626734909,0.05181347150259067,-0.694300518134715,-0.00012599926442462769,0.20725388601036268,-0.6787564766839378,-5.739868054518651e-05,0.22797927461139897,-0.8238341968911918,-0.0001136905481910975,0.19170984455958548,-0.7253886010362695,-0.00012141438751732353,0.14507772020725387,-0.5958549222797928,-0.00011489987779249405
22,Right,0.0,0.0,0.0,-0.20207253886010362,-0.18134715025906736,-8.11031879258298e-05,-0.27979274611398963,-0.38860103626943004,-0.0001296706854399023,-0.19689119170984457,-0.5854922279792746,-0.0001768504544117309,-0.08808290155440414,-0.7564766839378239,-0.00021587620953797247,-0.38860103626943004,-0.7616580310880829,-1.4958250749360111e-05,-0.3316062176165803,-0.927461139896373,-0.00010444217990074938,-0.20207253886010362,-0.9119170984455959,-0.00018537774041502155,-0.06735751295336788,-0.844559585492228,-0.00023290964583016618,-0.18134715025906736,-0.7927461139896373,-1.4220982262030802e-05,-0.12435233160621761,-1.0,-0.00011071520202493607,-0.0051813471502590676,-0.9119170984455959,-0.00018176185397879635,0.07253886010362694,-0.7823834196891192,-0.00021353296333619538,0.010362694300518135,-0.772020725388601,-2.9167723975096978e-05,0.08808290155440414,-0.9740932642487047,-0.00012517867056174785,0.13989637305699482,-0.8497409326424871,-0.00015938191193348573,0.15544041450777202,-0.6839378238341969,-0.0001604493041141064,0.20207253886010362,-0.694300518134715,-5.1850065977834686e-05,0.25906735751295334,-0.8186528497409327,-0.00012715019841861417,0.2538860103626943,-0.694300518134715,-0.0001428609346815978,0.22279792746113988,-0.5544041450777202,-0.0001373809264914378
22,Right,0.0,0.0,0.0,-0.18181818181818182,-0.19786096256684493,-9.176757797008789e-05,-0.23529411764705882,-0.39572192513368987,-0.00014458839938729463,-0.12299465240641712,-0.5935828877005348,-0.00019347107100422628,0.0106951871657754,-0.7647058823529411,-0.00023504754192497262,-0.36363636363636365,-0.8074866310160428,-2.437355786450028e-05,-0.2620320855614973,-0.9411764705882353,-0.00011693377658134735,-0.10160427807486631,-0.93048128342246,-0.00020356780299336775,0.058823529411764705,-0.8663101604278075,-0.0002555970599861668,-0.1711229946524064,-0.839572192513369,-1.7875003093222287e-05,-0.026737967914438502,-1.0,-0.0001225057849189139,0.11764705882352941,-0.8663101604278075,-0.0002030748096296456,0.20855614973262032,-0.7112299465240641,-0.00023825742735390616,0.0053475935828877,-0.8235294117647058,-2.6484706770445614e-05,0.1497326203208556,-0.9893048128342246,-0.00013399085490907198,0.23529411764705882,-0.8288770053475936,-0.00017808036283821605,0.2727272727272727,-0.6417112299465241,-0.00017945989560761813,0.1711229946524064,-0.7540106951871658,-4.273048111748189e-05,0.2620320855614973,-0.8609625668449198,-0.00012808230543964947,0.2994652406417112,-0.732620320855615,-0.0001500925556459491,0.2994652406417112,-0.5828877005347594,-0.00014392455066397487
22,Right,0.0,0.0,0.0,-0.16574585635359115,-0.20994475138121546,-9.319527533365201e-05,-0.18232044198895028,-0.4088397790055249,-0.00014088948782828615,-0.016574585635359115,-0.6132596685082873,-0.00017844453037965346,0.14917127071823205,-0.7679558011049724,-0.0002032885737069534,-0.3259668508287293,-0.8950276243093923,-2.430857067307039e-05,-0.11049723756906077,-0.9502762430939227,-0.00010454171718676428,0.055248618784530384,-0.9005524861878453,-0.0001791976358896591,0.1878453038674033,-0.8232044198895028,-0.00022494706161306692,-0.12154696132596685,-0.9171270718232044,-1.3645328537153106e-05,0.06077348066298342,-1.0,-9.951559050499387e-05,0.1878453038674033,-0.8729281767955801,-0.00016792894146252716,0.2596685082872928,-0.7292817679558011,-0.00019987989192043202,0.06629834254143646,-0.8784530386740331,-1.8219398444805185e-05,0.23204419889502761,-0.9834254143646409,-0.00010695567442759607,0.3149171270718232,-0.856353591160221,-0.0001445962648746847,0.3425414364640884,-0.7182320441988951,-0.00014814331752682243,0.24861878453038674,-0.7845303867403315,-3.146334572583914e-05,0.35359116022099446,-0.9005524861878453,-0.00010441959558463211,0.3756906077348066,-0.8011049723756906,-0.00012424269882217937,0.3425414364640884,-0.6906077348066298,-0.0001205196416397251
22,Right,0.0,0.0,0.0,-0.12571428571428572,-0.2057142857142857,-0.00010047688036297535,-0.12,-0.4114285714285714,-0.00015056423863334803,0.05714285714285714,-0.6057142857142858,-0.00018614261298512195,0.21714285714285714,-0.7657142857142857,-0.0002083702919652681,-0.2914285714285714,-0.9314285714285714,-3.579224613300878e-05,-0.045714285714285714,-0.9542857142857143,-0.000119268873112462,0.12,-0.9028571428571428,-0.00019749853248247565,0.24,-0.8114285714285714,-0.0002442876251594558,-0.09714285714285714,-0.9371428571428572,-1.924379749162343e-05,0.11428571428571428,-1.0,-0.00010613419135971216,0.25142857142857145,-0.8742857142857143,-0.00017499406443315378,0.32,-0.72,-0.00020655371269149927,0.08571428571428572,-0.8971428571428571,-1.7631989442796122e-05,0.2742857142857143,-0.9714285714285714,-0.00010591638960149094,0.37142857142857144,-0.8342857142857143,-0.00014096064247395797,0.4057142857142857,-0.6971428571428572,-0.00014249768660741678,0.26285714285714284,-0.7885714285714286,-2.5199316646291287e-05,0.3942857142857143,-0.8914285714285715,-9.958560998091162e-05,0.44,-0.7828571428571428,-0.00011774194048124187,0.42857142857142855,-0.6685714285714286,-0.00011135643102433487
22,Right,0.0,0.0,0.0,-0.11428571428571428,-0.19428571428571428,-0.00011107352258041,-0.10285714285714286,-0.4,-0.00016534855418108967,0.08571428571428572,-0.5942857142857143,-0.00020127326345006834,0.26285714285714284,-0.7428571428571429,-0.00022323393490899384,-0.2742857142857143,-0.9314285714285714,-5.2986938923485894e-05,0.022857142857142857,-0.9428571428571428,-0.00014003136423219027,0.19428571428571428,-0.8742857142857143,-0.00021547807209395435,0.30857142857142855,-0.7714285714285715,-0.00025861039852659117,-0.08,-0.9485714285714286,-3.078257493876484e-05,0.18285714285714286,-1.0,-0.0001223531481324512,0.3028571428571429,-0.8342857142857143,-0.000185444398535038,0.3657142857142857,-0.6571428571428571,-0.00020987404339217213,0.10285714285714286,-0.8971428571428571,-2.3925379867953162e-05,0.32571428571428573,-0.9714285714285714,-0.00011650256907503019,0.4057142857142857,-0.8114285714285714,-0.00014747362146621867,0.42857142857142855,-0.6514285714285715,-0.00014370542646720505,0.2742857142857143,-0.7885714285714286,-2.6567552655823843e-05,0.4114285714285714,-0.8914285714285715,-0.0001041280913479576,0.4514285714285714,-0.7714285714285715,-0.0001206700300445464,0.44,-0.6514285714285715,-0.00011127999945612389
22,Right,0.0,0.0,0.0,-0.12643678160919541,-0.20689655172413793,-0.00010931538605010248,-0.11494252873563218,-0.41379310344827586,-0.00016249691312551374,0.08045977011494253,-0.5919540229885057,-0.00019972856696863159,0.25287356321839083,-0.7241379310344828,-0.000223783173210373,-0.27011494252873564,-0.9080459770114943,-4.9775965969506475e-05,-0.022988505747126436,-0.9540229885057471,-0.00013561069017722566,0.13218390804597702,-0.8850574712643678,-0.00021092929454238812,0.25287356321839083,-0.7873563218390804,-0.00025490615382830177,-0.06896551724137931,-0.9137931034482759,-2.9847611156741904e-05,0.15517241379310345,-1.0,-0.0001201939509470423,0.27586206896551724,-0.8505747126436781,-0.00018671143922865951,0.3275862068965517,-0.6896551724137931,-0.0002153688985507229,0.12643678160919541,-0.8620689655172413,-2.5373896121004657e-05,0.3160919540229885,-0.9597701149425287,-0.00011741736791125535,0.39655172413793105,-0.8045977011494253,-0.00015152941227512674,0.40229885057471265,-0.6494252873563219,-0.00015094572993741513,0.2988505747126437,-0.7471264367816092,-3.0367230276662853e-05,0.42528735632183906,-0.8620689655172413,-0.00010682902239730863,0.45977011494252873,-0.7471264367816092,-0.00012497264201139456,0.4367816091954023,-0.6264367816091954,-0.00011828409737764979
