class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
15,Right,0.0,0.0,0.0,-0.22285714285714286,-0.022857142857142857,-5.2717299354461437e-05,-0.42857142857142855,-0.13142857142857142,-7.986882756816677e-05,-0.41714285714285715,-0.26857142857142857,-0.00010314053511998671,-0.29714285714285715,-0.41714285714285715,-0.0001247026963101559,-0.5085714285714286,-0.5485714285714286,-2.188230121727689e-05,-0.6342857142857142,-0.6971428571428572,-4.9936668169883494e-05,-0.68,-0.8,-7.722093379876632e-05,-0.7085714285714285,-0.9028571428571428,-0.00010237988405947362,-0.3485714285714286,-0.64,-3.032100575264199e-05,-0.4685714285714286,-0.7828571428571428,-5.402450904203501e-05,-0.5085714285714286,-0.8914285714285715,-8.02145132204909e-05,-0.5371428571428571,-1.0,-0.00010141197913412725,-0.17714285714285713,-0.6685714285714286,-4.949822811097095e-05,-0.24571428571428572,-0.7428571428571429,-9.607265891726716e-05,-0.30857142857142855,-0.8057142857142857,-0.00013534221055205568,-0.3657142857142857,-0.9028571428571428,-0.00016370586840123126,0.017142857142857144,-0.6457142857142857,-7.299811501541497e-05,-0.10285714285714286,-0.5942857142857143,-0.00012907035438031146,-0.1657142857142857,-0.44,-0.00015179427395927244,-0.21714285714285714,-0.32,-0.000166575619173435
15,Right,0.0,0.0,0.0,-0.20320855614973263,-0.026737967914438502,-5.263008664706359e-05,-0.39572192513368987,-0.15508021390374332,-7.840621189867297e-05,-0.37433155080213903,-0.2994652406417112,-9.930532952910624e-05,-0.25133689839572193,-0.43315508021390375,-0.00011927536573550465,-0.46524064171123,-0.5508021390374331,-2.4682933926329194e-05,-0.5775401069518716,-0.7058823529411765,-5.15022649698735e-05,-0.6096256684491979,-0.8074866310160428,-7.781280004793494e-05,-0.6363636363636364,-0.9197860962566845,-0.00010232408963652404,-0.31016042780748665,-0.6310160427807486,-3.2112741547537934e-05,-0.40641711229946526,-0.786096256684492,-5.534137085548882e-05,-0.4385026737967914,-0.893048128342246,-8.075875264349016e-05,-0.47058823529411764,-1.0,-0.00010109360832173741,-0.13903743315508021,-0.6470588235294118,-4.9577186345800935e-05,-0.20320855614973263,-0.7379679144385026,-9.608879037311555e-05,-0.25668449197860965,-0.8074866310160428,-0.0001331075279844017,-0.3048128342245989,-0.8983957219251337,-0.00015904713272003114,0.0427807486631016,-0.6203208556149733,-7.11293802357631e-05,-0.09090909090909091,-0.5721925133689839,-0.00012741865111455744,-0.1497326203208556,-0.42245989304812837,-0.00014828350404278028,-0.18716577540106952,-0.31016042780748665,-0.00016072151125982032
15,Right,0.0,0.0,0.0,-0.20430107526881722,-0.021505376344086023,-5.347104471396996e-05,-0.3870967741935484,-0.15053763440860216,-8.204137254165686e-05,-0.3602150537634409,-0.3010752688172043,-0.00010665740485973877,-0.24731182795698925,-0.43548387096774194,-0.00013062219734974426,-0.44623655913978494,-0.5698924731182796,-2.5011534258441064e-05,-0.553763440860215,-0.7096774193548387,-5.7478205297460924e-05,-0.5913978494623656,-0.8118279569892473,-8.795770935333525e-05,-0.6129032258064516,-0.9139784946236559,-0.00011519147412290477,-0.2956989247311828,-0.6559139784946236,-3.420310223795374e-05,-0.3924731182795699,-0.8118279569892473,-6.151300012444277e-05,-0.41935483870967744,-0.9086021505376344,-8.540036766298978e-05,-0.43548387096774194,-1.0,-0.000103888412603646,-0.12365591397849462,-0.6666666666666666,-5.444441199642977e-05,-0.1881720430107527,-0.7688172043010753,-0.00010385176055393533,-0.23118279569892472,-0.8333333333333334,-0.00013733713325493418,-0.26344086021505375,-0.9139784946236559,-0.00016066522155898212,0.06451612903225806,-0.6290322580645161,-7.942200276499774e-05,-0.053763440860215055,-0.5913978494623656,-0.00013750293871587943,-0.12903225806451613,-0.44086021505376344,-0.00015835804512924384,-0.1827956989247312,-0.3172043010752688,-0.00017085622383882263
15,Right,0.0,0.0,0.0,-0.24277456647398843,-0.046242774566473986,-5.468783650001597e-05,-0.44508670520231214,-0.1907514450867052,-8.499910783295245e-05,-0.3988439306358382,-0.3236994219653179,-0.00011141902274730136,-0.2543352601156069,-0.45664739884393063,-0.00013679930711663773,-0.4913294797687861,-0.6242774566473989,-2.4753718509593855e-05,-0.6011560693641619,-0.7630057803468208,-6.621384699988475e-05,-0.6358381502890174,-0.838150289017341,-0.00010366421728715978,-0.653179190751445,-0.9190751445086706,-0.00013420958435510872,-0.3179190751445087,-0.7225433526011561,-3.5263567254993674e-05,-0.4393063583815029,-0.8670520231213873,-7.340942824585837e-05,-0.47398843930635837,-0.930635838150289,-0.00010395649107456455,-0.48554913294797686,-1.0,-0.00012409828514628574,-0.13872832369942195,-0.7456647398843931,-5.7181686870034435e-05,-0.2023121387283237,-0.7861271676300579,-0.00011284180370620468,-0.2658959537572254,-0.838150289017341,-0.000151096185310482,-0.3063583815028902,-0.9248554913294798,-0.0001762394507762625,0.057803468208092484,-0.6994219653179191,-8.407067074330804e-05,-0.07514450867052024,-0.5953757225433526,-0.00014186921187814508,-0.16184971098265896,-0.43352601156069365,-0.0001636459131210826,-0.21965317919075145,-0.3236994219653179,-0.0001766900709348218
15,Right,0.0,0.0,0.0,-0.25,-0.03289473684210526,-6.278657306863822e-05,-0.4868421052631579,-0.16447368421052633,-0.00010763551453124283,-0.4605263157894737,-0.3223684210526316,-0.000148683311922532,-0.3026315789473684,-0.4605263157894737,-0.0001841674617785347,-0.5526315789473685,-0.6973684210526315,-4.434155485539592e-05,-0.7105263157894737,-0.9078947368421053,-0.00011967537092825047,-0.6907894736842105,-0.8552631578947368,-0.00017362882384634078,-0.625,-0.7828947368421053,-0.00020455941902469395,-0.35526315789473684,-0.8026315789473685,-5.7017201278316964e-05,-0.506578947368421,-1.0,-0.0001226642301550796,-0.5,-0.9539473684210527,-0.00015645900987770744,-0.46710526315789475,-0.9210526315789473,-0.00016798818289347133,-0.13815789473684212,-0.8157894736842105,-8.404130264622349e-05,-0.21052631578947367,-0.8552631578947368,-0.0001564972676287331,-0.26973684210526316,-0.8618421052631579,-0.00019139589743292392,-0.3026315789473684,-0.9342105263157895,-0.0002078577469396723,0.09210526315789473,-0.756578947368421,-0.00011614923660982344,-0.07236842105263158,-0.6381578947368421,-0.00017631029760656921,-0.17105263157894737,-0.4407894736842105,-0.00019089793395737033,-0.24342105263157895,-0.3223684210526316,-0.00019553551598889011
15,Right,0.0,0.0,0.0,-0.2827586206896552,-0.04827586206896552,-7.16037889758511e-05,-0.5310344827586206,-0.18620689655172415,-0.00012644606759408815,-0.4827586206896552,-0.3310344827586207,-0.00017757052576320315,-0.31724137931034485,-0.4896551724137931,-0.00022172348851360514,-0.593103448275862,-0.7724137931034483,-5.944203284880602e-05,-0.7379310344827587,-0.9172413793103448,-0.00014872076010482457,-0.7172413793103448,-0.8344827586206897,-0.00021563441159996885,-0.6344827586206897,-0.7586206896551724,-0.0002570936811646961,-0.3793103448275862,-0.896551724137931,-7.148040479200031e-05,-0.5241379310344828,-1.0,-0.00014221889533446144,-0.5241379310344828,-0.9379310344827586,-0.00017886628449563714,-0.496551724137931,-0.9241379310344827,-0.00019761064784880734,-0.15172413793103448,-0.9103448275862069,-9.904883116056571e-05,-0.25517241379310346,-0.8620689655172413,-0.00016899660314552106,-0.296551724137931,-0.8275862068965517,-0.0001952576774213271,-0.3103448275862069,-0.8758620689655172,-0.00021040090540960308,0.07586206896551724,-0.8551724137931035,-0.00013512747125979518,-0.0896551724137931,-0.6206896551724138,-0.00019503769260628863,-0.2,-0.4068965517241379,-0.00021196248287357525,-0.2620689655172414,-0.30344827586206896,-0.00021918977727750644
15,Right,0.0,0.0,0.0,-0.31851851851851853,-0.05925925925925926,-7.963593258650732e-05,-0.5851851851851851,-0.18518518518518517,-0.0001427050973394675,-0.5185185185185185,-0.34814814814814815,-0.0001986381373888085,-0.3333333333333333,-0.5111111111111111,-0.0002491822138845089,-0.6370370370370371,-0.837037037037037,-7.635086812103754e-05,-0.8074074074074075,-0.9111111111111111,-0.00016591928522644735,-0.8222222222222222,-0.8814814814814815,-0.00023693704669974986,-0.7851851851851852,-0.8444444444444444,-0.0002838561121928744,-0.4,-0.9703703703703703,-8.902180839216785e-05,-0.5777777777777777,-1.0,-0.00016510553005417706,-0.6074074074074074,-0.9407407407407408,-0.0002083712999332003,-0.5851851851851851,-0.9185185185185185,-0.00023271135333260417,-0.15555555555555556,-0.9777777777777777,-0.00011628936737524655,-0.2814814814814815,-0.8814814814814815,-0.0001958873416403098,-0.3333333333333333,-0.8444444444444444,-0.0002272650065109958,-0.34814814814814815,-0.8888888888888888,-0.00024535410557380944,0.08888888888888889,-0.8962962962962963,-0.00015214825293280977,-0.11851851851851852,-0.6074074074074074,-0.00022751871257769253,-0.24444444444444444,-0.3925925925925926,-0.0002515892757174314,-0.31851851851851853,-0.2740740740740741,-0.0002617192230707238
15,Right,0.0,0.0,0.0,-0.32558139534883723,-0.046511627906976744,-8.387884182544288e-05,-0.5813953488372093,-0.17054263565891473,-0.00015473259988009114,-0.5193798449612403,-0.31007751937984496,-0.00021830310496038816,-0.3178294573643411,-0.4573643410852713,-0.0002749019747119783,-0.627906976744186,-0.8527131782945736,-9.109751588173261e-05,-0.8062015503875969,-0.9302325581395349,-0.0002016469133017841,-0.8372093023255814,-0.8837209302325582,-0.0002828868890018668,-0.8062015503875969,-0.8062015503875969,-0.0003302927674736405,-0.3875968992248062,-0.9844961240310077,-0.00010352552471024691,-0.5968992248062015,-1.0,-0.00019444932034563296,-0.627906976744186,-0.9224806201550387,-0.00023428839782663665,-0.6046511627906976,-0.8604651162790697,-0.0002505728834846465,-0.13953488372093023,-0.9922480620155039,-0.00013197680848303338,-0.2868217054263566,-0.8604651162790697,-0.00021776933439270117,-0.32558139534883723,-0.7984496124031008,-0.00023205606815216725,-0.3333333333333333,-0.7984496124031008,-0.00023349993580323427,0.10852713178294573,-0.9069767441860465,-0.00017077998091798066,-0.08527131782945736,-0.6201550387596899,-0.00024551980153786693,-0.21705426356589147,-0.3953488372093023,-0.0002568303604483846,-0.29457364341085274,-0.26356589147286824,-0.00025347439369741907
15,Right,0.0,0.0,0.0,-0.3053435114503817,-0.03816793893129771,-8.400750052225767e-05,-0.5419847328244275,-0.16793893129770993,-0.00014870650110879286,-0.45038167938931295,-0.31297709923664124,-0.00020559114365702636,-0.24427480916030533,-0.44274809160305345,-0.0002567612761994108,-0.6030534351145038,-0.8244274809160306,-7.787741447748387e-05,-0.7862595419847328,-0.8931297709923665,-0.00017771021794342172,-0.7786259541984732,-0.8931297709923665,-0.00025489581575445817,-0.7022900763358778,-0.8625954198473282,-0.0003020509953496774,-0.35877862595419846,-0.9618320610687023,-8.980118716561425e-05,-0.5267175572519084,-1.0,-0.00017958944205634736,-0.5038167938931297,-0.9389312977099237,-0.00022583220990174868,-0.4351145038167939,-0.9007633587786259,-0.0002443985164400029,-0.09923664122137404,-0.9694656488549618,-0.00011726782362950025,-0.21374045801526717,-0.8625954198473282,-0.00020117006297400248,-0.24427480916030533,-0.8244274809160306,-0.00022930236047076174,-0.2595419847328244,-0.8778625954198473,-0.00024032122886433215,0.1450381679389313,-0.8778625954198473,-0.0001542567144375475,-0.022900763358778626,-0.6106870229007634,-0.0002245802848628213,-0.15267175572519084,-0.40458015267175573,-0.00024184487259640308,-0.2366412213740458,-0.29770992366412213,-0.0002448304794906414
15,Right,0.0,0.0,0.0,-0.2605633802816901,-0.04225352112676056,-6.978982460684375e-05,-0.4647887323943662,-0.18309859154929578,-0.00012620244651966568,-0.36619718309859156,-0.33098591549295775,-0.0001778314546415591,-0.20422535211267606,-0.4507042253521127,-0.0002235800264412336,-0.5352112676056338,-0.7394366197183099,-6.510448502336626e-05,-0.6830985915492958,-0.8802816901408451,-0.00016535569354195865,-0.6549295774647887,-0.8380281690140845,-0.0002394150024813753,-0.5563380281690141,-0.7464788732394366,-0.0002813079381737998,-0.30985915492957744,-0.8661971830985915,-7.846756042662677e-05,-0.4647887323943662,-1.0,-0.00016954063744126108,-0.4295774647887324,-0.8873239436619719,-0.0002118591350814074,-0.352112676056338,-0.7816901408450704,-0.00022344649314814087,-0.07746478873239436,-0.8732394366197183,-0.0001057866816929616,-0.18309859154929578,-0.8943661971830986,-0.0001895652664624557,-0.20422535211267606,-0.7816901408450704,-0.00021062016124390417,-0.19014084507042253,-0.7394366197183099,-0.0002125363902342239,0.15492957746478872,-0.795774647887324,-0.00014064559376509293,0.007042253521126761,-0.6056338028169014,-0.00021281945982802957,-0.11971830985915492,-0.39436619718309857,-0.0002303645408734557,-0.19718309859154928,-0.28169014084507044,-0.00023073948347166425
15,Right,0.0,0.0,0.0,-0.24,-0.03333333333333333,-7.53415563229017e-05,-0.4266666666666667,-0.18,-0.0001278926743590129,-0.3466666666666667,-0.3333333333333333,-0.00017220860357317254,-0.19333333333333333,-0.46,-0.000211262721670001,-0.5,-0.68,-6.272484248114552e-05,-0.5933333333333334,-0.8733333333333333,-0.00014591479684147166,-0.6066666666666667,-0.8866666666666667,-0.00020594355349970784,-0.56,-0.84,-0.00024093659604820534,-0.29333333333333333,-0.7866666666666666,-7.008258884383167e-05,-0.38666666666666666,-1.0,-0.00015542737528913145,-0.37333333333333335,-0.96,-0.0001980203701578868,-0.32666666666666666,-0.9,-0.00021039537474744444,-0.08666666666666667,-0.8066666666666666,-9.103039289745615e-05,-0.10666666666666667,-0.88,-0.00017460066214435225,-0.14,-0.8666666666666667,-0.00020819664632512058,-0.16,-0.9,-0.0002202558456384433,0.13333333333333333,-0.7466666666666667,-0.00011796107525858209,0.02666666666666667,-0.6133333333333333,-0.00018876707191499995,-0.08,-0.4066666666666667,-0.000207478708378801,-0.15333333333333332,-0.28,-0.00021159024919304177
15,Right,0.0,0.0,0.0,-0.2235294117647059,-0.052941176470588235,-6.47474616939422e-05,-0.38823529411764707,-0.21176470588235294,-0.00010413088559209214,-0.28823529411764703,-0.3588235294117647,-0.00013714288523073372,-0.12352941176470589,-0.4588235294117647,-0.00016849263842472925,-0.4294117647058823,-0.6176470588235294,-4.84788121719462e-05,-0.4823529411764706,-0.788235294117647,-0.00010330608440654033,-0.4764705882352941,-0.8647058823529412,-0.00015099281332930012,-0.45294117647058824,-0.9176470588235294,-0.0001869217810120544,-0.24705882352941178,-0.7,-5.544841944276199e-05,-0.3058823529411765,-0.8588235294117647,-0.00010501896192903694,-0.3058823529411765,-0.9352941176470588,-0.0001437291436947335,-0.29411764705882354,-1.0,-0.00017086331456004486,-0.058823529411764705,-0.7,-7.389758546544137e-05,-0.08823529411764706,-0.7941176470588235,-0.0001362108723817394,-0.11764705882352941,-0.8529411764705882,-0.00017631126674640495,-0.13529411764705881,-0.9235294117647059,-0.00020343189508580776,0.13529411764705881,-0.6529411764705882,-9.77293796134237e-05,0.041176470588235294,-0.611764705882353,-0.00016195057943444707,-0.041176470588235294,-0.47058823529411764,-0.00018474680314150592,-0.1,-0.36470588235294116,-0.00019801858809922337
15,Right,0.0,0.0,0.0,-0.1945945945945946,-0.06486486486486487,-6.208103443230117e-05,-0.32972972972972975,-0.21621621621621623,-9.554687777796904e-05,-0.23243243243243245,-0.3621621621621622,-0.0001222469898405006,-0.08648648648648649,-0.4648648648648649,-0.0001478913848375045,-0.3621621621621622,-0.5837837837837838,-3.5634687634648025e-05,-0.40540540540540543,-0.7405405405405405,-7.621013928014475e-05,-0.40540540540540543,-0.8324324324324325,-0.00011548380585046025,-0.3891891891891892,-0.9135135135135135,-0.00014803592610108482,-0.1945945945945946,-0.6486486486486487,-4.030545912794761e-05,-0.23783783783783785,-0.7945945945945946,-7.750816130870694e-05,-0.23243243243243245,-0.9027027027027027,-0.00011343261067036632,-0.22702702702702704,-1.0,-0.00014166799541171128,-0.02702702702702703,-0.6432432432432432,-5.599825457857058e-05,-0.043243243243243246,-0.7513513513513513,-0.00011310251974486613,-0.06486486486486487,-0.827027027027027,-0.00015438493835675347,-0.08648648648648649,-0.9081081081081082,-0.00018318698002590313,0.15135135135135136,-0.5945945945945946,-7.643972791440375e-05,0.06486486486486487,-0.5945945945945946,-0.0001418895192958917,-0.005405405405405406,-0.4648648648648649,-0.0001662462626670562,-0.06486486486486487,-0.3675675675675676,-0.00018062802777812884
15,Right,0.0,0.0,0.0,-0.1956521739130435,-0.06521739130434782,-7.340681806307188e-05,-0.32608695652173914,-0.22282608695652173,-0.0001123063803441829,-0.22826086956521738,-0.3641304347826087,-0.0001415642232101579,-0.07608695652173914,-0.4673913043478261,-0.00016993342237080634,-0.3641304347826087,-0.5815217391304348,-4.939743850480668e-05,-0.391304347826087,-0.7282608695652174,-9.670219208335811e-05,-0.375,-0.8206521739130435,-0.00014194493168174637,-0.34782608695652173,-0.9021739130434783,-0.00017876055847144062,-0.18478260869565216,-0.6413043478260869,-4.999116676919551e-05,-0.21195652173913043,-0.7934782608695652,-9.317432192457176e-05,-0.1956521739130435,-0.8967391304347826,-0.00013467153520464314,-0.1793478260869565,-1.0,-0.00016643216576689676,-0.005434782608695652,-0.6413043478260869,-6.198559428463228e-05,-0.016304347826086956,-0.7554347826086957,-0.0001266000560195232,-0.03260869565217391,-0.8260869565217391,-0.00017361828112184418,-0.043478260869565216,-0.9130434782608695,-0.00020563638188369313,0.16847826086956522,-0.592391304347826,-7.919504354120014e-05,0.07608695652173914,-0.5706521739130435,-0.00015462060647590718,0.005434782608695652,-0.43478260869565216,-0.00018497964717872182,-0.043478260869565216,-0.33695652173913043,-0.00020214651373517967
15,Right,0.0,0.0,0.0,-0.2125,-0.0625,-8.10444457068682e-05,-0.35,-0.2375,-0.00012819730183888378,-0.21875,-0.39375,-0.00016565332627702656,-0.04375,-0.51875,-0.0002003451853137106,-0.38125,-0.66875,-5.470833131890895e-05,-0.41875,-0.83125,-0.00011868458679724636,-0.40625,-0.91875,-0.0001729748139235765,-0.375,-0.96875,-0.00021188913817364873,-0.16875,-0.75,-5.799583597887459e-05,-0.1875,-0.95625,-0.00012805142179910244,-0.16875,-0.99375,-0.00017467065919969383,-0.1375,-1.0,-0.00019671132760901155,0.03125,-0.75,-7.421251941319706e-05,0.01875,-0.85,-0.00015228008125756087,0.0,-0.88125,-0.00019556868794221583,-0.00625,-0.93125,-0.0002175104382525772,0.23125,-0.6875,-9.680234217863681e-05,0.13125,-0.59375,-0.00017071713666279021,0.0375,-0.43125,-0.0001972823913287014,-0.03125,-0.325,-0.00020883311956036986
15,Right,0.0,0.0,0.0,-0.2236024844720497,-0.06832298136645963,-7.210872283373557e-05,-0.36024844720496896,-0.2422360248447205,-0.00012476100988194808,-0.21739130434782608,-0.39751552795031053,-0.0001705854587665922,-0.049689440993788817,-0.515527950310559,-0.00021034596802950643,-0.40993788819875776,-0.6770186335403726,-6.616213564101952e-05,-0.39751552795031053,-0.8633540372670807,-0.00014751582345532332,-0.37267080745341613,-0.8322981366459627,-0.00020990242709949887,-0.33540372670807456,-0.7701863354037267,-0.00025050341738602387,-0.19254658385093168,-0.7453416149068323,-7.625995148708358e-05,-0.17391304347826086,-1.0,-0.0001683700679614603,-0.16149068322981366,-0.8695652173913043,-0.0002148996148042723,-0.14906832298136646,-0.7204968944099379,-0.00022887540000491257,0.012422360248447204,-0.7329192546583851,-9.682498273382272e-05,0.049689440993788817,-0.8819875776397516,-0.00017970570984759683,0.024844720496894408,-0.7391304347826086,-0.00019992427174274222,-0.018633540372670808,-0.6273291925465838,-0.00020058677181619293,0.2111801242236025,-0.6583850931677019,-0.00012377228081521778,0.16149068322981366,-0.5838509316770186,-0.00019139303302097762,0.037267080745341616,-0.40993788819875776,-0.00020799480080529767,-0.07453416149068323,-0.3105590062111801,-0.00021021356982399214
15,Right,0.0,0.0,0.0,-0.23529411764705882,-0.10457516339869281,-7.904691562330031e-05,-0.3790849673202614,-0.28104575163398693,-0.00014208538325375213,-0.2222222222222222,-0.40522875816993464,-0.00019886547883722527,-0.0196078431372549,-0.46405228758169936,-0.0002478291849254472,-0.37254901960784315,-0.7581699346405228,-9.056251838492422e-05,-0.35294117647058826,-0.9411764705882353,-0.00018527579026655444,-0.3333333333333333,-0.8169934640522876,-0.00025543863819686425,-0.3202614379084967,-0.6928104575163399,-0.000299107586749052,-0.13071895424836602,-0.7908496732026143,-0.00010231995457508995,-0.0915032679738562,-1.0,-0.00019764908633571835,-0.09803921568627451,-0.8431372549019608,-0.00024327006265599754,-0.1111111111111111,-0.6993464052287581,-0.00026046135214790033,0.0915032679738562,-0.7581699346405228,-0.00012511655202859378,0.13725490196078433,-0.869281045751634,-0.0002055004156452068,0.0915032679738562,-0.7124183006535948,-0.00022283864714332666,0.026143790849673203,-0.6013071895424836,-0.0002258217037851983,0.29411764705882354,-0.6601307189542484,-0.00015644721737076265,0.27450980392156865,-0.5424836601307189,-0.00021897388976754715,0.1568627450980392,-0.35294117647058826,-0.0002318904451644188,0.0392156862745098,-0.24183006535947713,-0.00023414760586074765
15,Right,0.0,0.0,0.0,-0.2689655172413793,-0.10344827586206896,-9.144911190646624e-05,-0.4068965517241379,-0.27586206896551724,-0.0001601854323321904,-0.23448275862068965,-0.38620689655172413,-0.00021840130173014303,-0.041379310344827586,-0.43448275862068964,-0.0002666755146002476,-0.3931034482758621,-0.8137931034482758,-0.000103557422963557,-0.3448275862068966,-0.9517241379310345,-0.00020638975830001197,-0.2896551724137931,-0.8068965517241379,-0.0002849517374211873,-0.2482758620689655,-0.6689655172413793,-0.00033288751409059087,-0.12413793103448276,-0.8551724137931035,-0.00010936351911862496,-0.06896551724137931,-1.0,-0.00020959319965680245,-0.06206896551724138,-0.8482758620689655,-0.00026013405898609186,-0.06206896551724138,-0.7103448275862069,-0.0002800717098968311,0.11724137931034483,-0.8137931034482758,-0.00012735660703105294,0.1724137931034483,-0.8482758620689655,-0.00020671474491815262,0.12413793103448276,-0.7310344827586207,-0.0002267160469096811,0.06896551724137931,-0.6620689655172414,-0.00023265626636132232,0.32413793103448274,-0.7103448275862069,-0.000155516628767757,0.27586206896551724,-0.5241379310344828,-0.00021456853038365618,0.13793103448275862,-0.3448275862068966,-0.0002261395261214226,0.013793103448275862,-0.23448275862068965,-0.00022739988175019256
15,Right,0.0,0.0,0.0,-0.24444444444444444,-0.06666666666666667,-0.00013807649838658113,-0.3851851851851852,-0.1925925925925926,-0.00023740937737357553,-0.24444444444444444,-0.3037037037037037,-0.00031778323302620806,-0.1037037037037037,-0.4148148148148148,-0.0003909704242035056,-0.34074074074074073,-0.8074074074074075,-0.00017384888822236265,-0.2814814814814815,-1.0,-0.0002950955528347442,-0.17777777777777778,-0.9777777777777777,-0.00039139692855056507,-0.08148148148148149,-0.8740740740740741,-0.0004511460869947931,-0.05925925925925926,-0.8148148148148148,-0.0001656703583063764,0.06666666666666667,-0.9851851851851852,-0.0002847885576106745,0.14074074074074075,-0.9407407407407408,-0.00036477868076782255,0.17037037037037037,-0.8222222222222222,-0.0004097268193403741,0.17037037037037037,-0.7407407407407407,-0.0001707505366863889,0.31851851851851853,-0.8592592592592593,-0.00028020697484368247,0.32592592592592595,-0.8074074074074075,-0.0003312703844017314,0.2740740740740741,-0.7111111111111111,-0.0003580984902046206,0.37037037037037035,-0.6074074074074074,-0.0001865333085254248,0.4148148148148148,-0.5407407407407407,-0.0002843587142997179,0.3037037037037037,-0.3925925925925926,-0.0003190587448296585,0.16296296296296298,-0.2518518518518518,-0.0003332045275299499
15,Right,0.0,0.0,0.0,-0.22857142857142856,-0.14285714285714285,-0.00011761396872265502,-0.40714285714285714,-0.2642857142857143,-0.0002015471273672631,-0.32857142857142857,-0.3142857142857143,-0.00027355311719554315,-0.15,-0.3357142857142857,-0.00034253117776462515,-0.2785714285714286,-0.8428571428571429,-0.00011506398090414142,-0.20714285714285716,-0.9714285714285714,-0.0002106120625150254,-0.12857142857142856,-0.9857142857142858,-0.0002956011147809079,-0.03571428571428571,-0.9285714285714286,-0.0003511532025051167,-0.014285714285714285,-0.8357142857142857,-0.00010818922375049413,0.12857142857142856,-1.0,-0.00019996854890789808,0.2571428571428571,-0.9857142857142858,-0.00027674752701725784,0.32857142857142857,-0.8928571428571429,-0.0003248535577113338,0.19285714285714287,-0.7571428571428571,-0.00011428003347465473,0.37857142857142856,-0.8928571428571429,-0.00021193628347465472,0.40714285714285714,-0.7857142857142857,-0.00026454706824371294,0.36428571428571427,-0.6357142857142857,-0.0002884100804809212,0.35714285714285715,-0.6071428571428571,-0.0001290315710445863,0.4785714285714286,-0.65,-0.00022236746883937795,0.4357142857142857,-0.5142857142857142,-0.00025532018940483325,0.3357142857142857,-0.35714285714285715,-0.00026533422208377795
15,Right,0.0,0.0,0.0,-0.24,0.016,-0.0001907317028445732,-0.4,-0.056,-0.0003221584097547066,-0.312,-0.096,-0.00043122751871771923,-0.144,-0.136,-0.0005356487766904366,-0.312,-0.736,-0.00024816417555041426,-0.24,-1.0,-0.00038887999812789074,-0.152,-0.984,-0.0004896945492429268,-0.072,-0.88,-0.0005494717494649422,-0.032,-0.712,-0.00022463859478659743,0.152,-0.936,-0.0003810249404115211,0.288,-0.864,-0.000475061042706443,0.376,-0.712,-0.0005209472314519416,0.192,-0.608,-0.0002167091951770317,0.4,-0.712,-0.0003704756335420143,0.416,-0.52,-0.0004311978058022987,0.368,-0.304,-0.00044671590487189403,0.376,-0.448,-0.00022135022143550032,0.52,-0.44,-0.00034944264451689834,0.472,-0.28,-0.0003913576738042366,0.376,-0.128,-0.00040080089728064647
15,Right,0.0,0.0,0.0,-0.29411764705882354,-0.04201680672268908,-0.0002106193122046628,-0.5378151260504201,-0.15126050420168066,-0.0003646312341774505,-0.5378151260504201,-0.19327731092436976,-0.000489575936844799,-0.42016806722689076,-0.23529411764705882,-0.0006030369782452116,-0.31932773109243695,-0.9915966386554622,-0.0002900812882139195,-0.17647058823529413,-0.9159663865546218,-0.000436211341149095,-0.08403361344537816,-0.7815126050420168,-0.0005353367454669349,0.0,-0.6386554621848739,-0.0005995055908720326,0.025210084033613446,-1.0,-0.0002596388106891381,0.20168067226890757,-0.865546218487395,-0.0004174139019625821,0.2689075630252101,-0.6218487394957983,-0.0005025394462040787,0.2857142857142857,-0.3949579831932773,-0.0005459851903879636,0.3025210084033613,-0.8907563025210085,-0.00024235146018680335,0.46218487394957986,-0.7058823529411765,-0.00037958955822915523,0.4789915966386555,-0.46218487394957986,-0.00040926249721514007,0.453781512605042,-0.2689075630252101,-0.00041193537735180626,0.5210084033613446,-0.7142857142857143,-0.00024285179171785518,0.6386554621848739,-0.5378151260504201,-0.00034547525927843095,0.6050420168067226,-0.3277310924369748,-0.0003611057947467649,0.5714285714285714,-0.19327731092436976,-0.0003560476644504264
