class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
17,Right,0.0,0.0,0.0,-0.15298507462686567,0.1455223880597015,-6.930093482368131e-06,-0.3358208955223881,0.21641791044776118,-2.2003481153991567e-05,-0.4701492537313433,0.26119402985074625,-4.762494360053171e-05,-0.5970149253731343,0.2873134328358209,-7.173897010786663e-05,-0.5634328358208955,-0.033582089552238806,1.17587822511869e-05,-0.7686567164179104,0.0037313432835820895,-1.829015383300396e-05,-0.8992537313432836,0.026119402985074626,-3.776628600848599e-05,-1.0,0.029850746268656716,-5.201769332774884e-05,-0.5373134328358209,-0.10074626865671642,-1.2919978457414718e-05,-0.7350746268656716,0.029850746268656716,-6.223006931868406e-05,-0.6529850746268657,0.17537313432835822,-7.24176540586965e-05,-0.5634328358208955,0.23134328358208955,-6.64287772924632e-05,-0.47761194029850745,-0.13432835820895522,-4.3317611443777465e-05,-0.6455223880597015,0.0037313432835820895,-9.009197417199955e-05,-0.5671641791044776,0.14925373134328357,-8.034658000038086e-05,-0.47388059701492535,0.19776119402985073,-6.063086335503687e-05,-0.39925373134328357,-0.13432835820895522,-7.649838292274356e-05,-0.5223880597014925,-0.007462686567164179,-0.0001069287572839846,-0.4925373134328358,0.11940298507462686,-0.00010067466903920838,-0.4291044776119403,0.17537313432835822,-8.744012349297205e-05
17,Right,0.0,0.0,0.0,-0.15671641791044777,0.1455223880597015,-9.47239717207177e-06,-0.33955223880597013,0.22388059701492538,-2.542845841096737e-05,-0.47388059701492535,0.27238805970149255,-5.097145693059617e-05,-0.6007462686567164,0.29850746268656714,-7.487076840838718e-05,-0.5708955223880597,-0.048507462686567165,8.80105265747149e-06,-0.7686567164179104,-0.007462686567164179,-2.1356740440338136e-05,-0.8992537313432836,0.0037313432835820895,-4.146083944980217e-05,-1.0,0.0,-5.665475216474435e-05,-0.5410447761194029,-0.11567164179104478,-1.4530418762519017e-05,-0.7425373134328358,0.026119402985074626,-6.432233787172205e-05,-0.664179104477612,0.17537313432835822,-7.602187616044344e-05,-0.5746268656716418,0.23134328358208955,-7.126381167824917e-05,-0.48507462686567165,-0.1455223880597015,-4.3599006652497266e-05,-0.6567164179104478,0.0,-9.192646792675461e-05,-0.582089552238806,0.14925373134328357,-8.54854757515563e-05,-0.4925373134328358,0.20149253731343283,-6.789491906862089e-05,-0.40298507462686567,-0.13805970149253732,-7.547019263801618e-05,-0.5186567164179104,0.0,-0.00010908910968732807,-0.4962686567164179,0.12313432835820895,-0.0001072070735680734,-0.43656716417910446,0.1791044776119403,-9.673957079304127e-05
17,Right,0.0,0.0,0.0,-0.15298507462686567,0.1455223880597015,-1.3656610228982138e-05,-0.34328358208955223,0.22014925373134328,-3.0409546508577924e-05,-0.48134328358208955,0.26865671641791045,-5.630986361436227e-05,-0.6119402985074627,0.30597014925373134,-8.059683463875275e-05,-0.5783582089552238,-0.041044776119402986,8.677144525796026e-06,-0.7723880597014925,-0.018656716417910446,-2.168262828661227e-05,-0.8992537313432836,-0.018656716417910446,-4.196891727473546e-05,-1.0,-0.029850746268656716,-5.7272395920480066e-05,-0.5485074626865671,-0.10820895522388059,-1.2625974959595582e-05,-0.7388059701492538,0.026119402985074626,-6.358526869015255e-05,-0.6567164179104478,0.17537313432835822,-7.578407928088945e-05,-0.5671641791044776,0.23134328358208955,-7.088352244477901e-05,-0.48507462686567165,-0.1455223880597015,-4.023625417617957e-05,-0.6455223880597015,0.0,-9.047167569807454e-05,-0.5708955223880597,0.14925373134328357,-8.412542821942217e-05,-0.48134328358208955,0.20149253731343283,-6.593631607791619e-05,-0.39925373134328357,-0.1417910447761194,-7.100032002587164e-05,-0.5111940298507462,-0.011194029850746268,-0.00010542626978709864,-0.48507462686567165,0.11194029850746269,-0.00010326336345974427,-0.4291044776119403,0.16791044776119404,-9.23601268228245e-05
17,Right,0.0,0.0,0.0,-0.15037593984962405,0.13909774436090225,-1.585848321502873e-05,-0.34210526315789475,0.21052631578947367,-3.36179626712948e-05,-0.4849624060150376,0.2556390977443609,-5.999814726099091e-05,-0.6165413533834586,0.2894736842105263,-8.461525768904812e-05,-0.5827067669172933,-0.045112781954887216,5.6766488582853866e-06,-0.7744360902255639,-0.03759398496240601,-2.536499515814944e-05,-0.9022556390977443,-0.03759398496240601,-4.6144111251365526e-05,-1.0,-0.05263157894736842,-6.152153190332303e-05,-0.5488721804511278,-0.11278195488721804,-1.4871953518772138e-05,-0.7406015037593985,0.0,-6.669424453367023e-05,-0.6691729323308271,0.14661654135338345,-8.031261741857834e-05,-0.5864661654135338,0.21052631578947367,-7.603134154792173e-05,-0.4849624060150376,-0.15037593984962405,-4.16560257497413e-05,-0.6390977443609023,-0.011278195488721804,-9.268974738428522e-05,-0.5639097744360902,0.13533834586466165,-8.755346837315399e-05,-0.47368421052631576,0.19172932330827067,-6.978989074743835e-05,-0.39473684210526316,-0.15037593984962405,-7.16726468623407e-05,-0.5037593984962406,-0.022556390977443608,-0.00010666910229959938,-0.4774436090225564,0.10150375939849623,-0.00010450304906137959,-0.41729323308270677,0.15789473684210525,-9.331661850853128e-05
17,Right,0.0,0.0,0.0,-0.15730337078651685,0.14232209737827714,-1.4401910332132114e-05,-0.352059925093633,0.21348314606741572,-3.1384617593389965e-05,-0.4943820224719101,0.2546816479400749,-5.684781043916491e-05,-0.6217228464419475,0.29213483146067415,-8.078062054457621e-05,-0.5842696629213483,-0.0449438202247191,4.241158466340259e-06,-0.7752808988764045,-0.0299625468164794,-2.7275700876425906e-05,-0.9026217228464419,-0.0299625468164794,-4.8583595745781136e-05,-1.0,-0.0449438202247191,-6.439924943401011e-05,-0.5468164794007491,-0.1198501872659176,-1.677087580084686e-05,-0.7303370786516854,0.003745318352059925,-6.886255880731207e-05,-0.6554307116104869,0.149812734082397,-8.188911067053952e-05,-0.5692883895131086,0.20973782771535582,-7.746818868273092e-05,-0.48314606741573035,-0.15730337078651685,-4.37829557549942e-05,-0.6292134831460674,-0.011235955056179775,-9.451654023310104e-05,-0.5543071161048689,0.13108614232209737,-8.856896777142632e-05,-0.46441947565543074,0.18726591760299627,-7.074674645924274e-05,-0.39325842696629215,-0.16104868913857678,-7.39335927855957e-05,-0.49063670411985016,-0.026217228464419477,-0.00010848258380004415,-0.4681647940074906,0.09737827715355805,-0.00010594703541800656,-0.41198501872659177,0.15355805243445692,-9.479000026008494e-05
17,Right,0.0,0.0,0.0,-0.16044776119402984,0.1417910447761194,-1.5854527110155743e-05,-0.3619402985074627,0.21641791044776118,-3.151649544544264e-05,-0.503731343283582,0.2537313432835821,-5.5363399177906135e-05,-0.6343283582089553,0.291044776119403,-7.748334242504114e-05,-0.5895522388059702,-0.022388059701492536,6.150373039039085e-06,-0.7798507462686567,0.018656716417910446,-2.744320499919768e-05,-0.9029850746268657,0.033582089552238806,-5.109378906050804e-05,-1.0,0.029850746268656716,-6.860400874613016e-05,-0.5559701492537313,-0.1044776119402985,-1.4874850475971285e-05,-0.7388059701492538,0.007462686567164179,-6.964184960267517e-05,-0.6567164179104478,0.1455223880597015,-8.486672184305484e-05,-0.5671641791044776,0.208955223880597,-8.150559952177298e-05,-0.48507462686567165,-0.15298507462686567,-4.248630079594201e-05,-0.6380597014925373,-0.022388059701492536,-9.619687257807726e-05,-0.5597014925373134,0.12313432835820895,-9.154636195291414e-05,-0.4701492537313433,0.1828358208955224,-7.36572468831298e-05,-0.3880597014925373,-0.16417910447761194,-7.325972504747528e-05,-0.4962686567164179,-0.041044776119402986,-0.00010840975030979193,-0.47388059701492535,0.08208955223880597,-0.00010560790804507207,-0.4253731343283582,0.1417910447761194,-9.433249683689795e-05
17,Right,0.0,0.0,0.0,-0.16104868913857678,0.14232209737827714,-1.7522525991611634e-05,-0.352059925093633,0.21348314606741572,-3.514335141310925e-05,-0.4868913857677903,0.250936329588015,-6.025182197714067e-05,-0.6179775280898876,0.2696629213483146,-8.34494209278339e-05,-0.5917602996254682,-0.03745318352059925,9.040720040230836e-07,-0.7790262172284644,0.00749063670411985,-3.4279509612008796e-05,-0.9026217228464419,0.018726591760299626,-5.9783586472379504e-05,-1.0,0.018726591760299626,-7.846826829824948e-05,-0.5543071161048689,-0.1198501872659176,-1.9267402436397863e-05,-0.7340823970037453,-0.00749063670411985,-7.44380204340442e-05,-0.6591760299625468,0.13857677902621723,-9.087788697373502e-05,-0.5730337078651685,0.20973782771535582,-8.908276445521344e-05,-0.48314606741573035,-0.16853932584269662,-4.5898899338883326e-05,-0.6329588014981273,-0.03745318352059925,-9.978778377119023e-05,-0.5543071161048689,0.10861423220973783,-9.601515298590179e-05,-0.4681647940074906,0.17228464419475656,-7.911583397606733e-05,-0.3857677902621723,-0.1760299625468165,-7.577633446186616e-05,-0.4868913857677903,-0.052434456928838954,-0.00011249264216712745,-0.4681647940074906,0.0749063670411985,-0.00011114960525254133,-0.41947565543071164,0.1348314606741573,-0.00010069122247815973
17,Right,0.0,0.0,0.0,-0.15789473684210525,0.13533834586466165,-1.507614216287028e-05,-0.3533834586466165,0.20676691729323307,-3.1649839659495993e-05,-0.49624060150375937,0.24060150375939848,-5.6566111205553284e-05,-0.631578947368421,0.2593984962406015,-7.96956333897854e-05,-0.5827067669172933,-0.05639097744360902,4.4467401313756245e-06,-0.7744360902255639,-0.02631578947368421,-2.9054007312186314e-05,-0.9022556390977443,-0.022556390977443608,-5.232185715784399e-05,-1.0,-0.03383458646616541,-6.91626481654739e-05,-0.5451127819548872,-0.13533834586466165,-1.6595108274792008e-05,-0.7255639097744361,-0.015037593984962405,-7.08634672643337e-05,-0.650375939849624,0.13157894736842105,-8.545192114829712e-05,-0.5676691729323309,0.19924812030075187,-8.164596290953768e-05,-0.47368421052631576,-0.18045112781954886,-4.389047134740603e-05,-0.6240601503759399,-0.041353383458646614,-9.700672129032002e-05,-0.5488721804511278,0.10526315789473684,-9.107719352807908e-05,-0.45864661654135336,0.16541353383458646,-7.222248397588424e-05,-0.37969924812030076,-0.18421052631578946,-7.429860506503796e-05,-0.4849624060150376,-0.04887218045112782,-0.00011010296532971213,-0.462406015037594,0.07142857142857142,-0.00010694999025941486,-0.41353383458646614,0.12781954887218044,-9.463964942691612e-05
17,Right,0.0,0.0,0.0,-0.16104868913857678,0.13857677902621723,-1.447543050552538e-05,-0.34831460674157305,0.20599250936329588,-3.2023222099055586e-05,-0.48314606741573035,0.24344569288389514,-5.8283013163184034e-05,-0.6104868913857678,0.26217228464419473,-8.329786662391918e-05,-0.5842696629213483,-0.0599250936329588,2.5661144546236157e-06,-0.7752808988764045,-0.04868913857677903,-3.0348990134058447e-05,-0.9026217228464419,-0.0599250936329588,-5.333866347174482e-05,-1.0,-0.07865168539325842,-7.024200774843736e-05,-0.5430711610486891,-0.1348314606741573,-1.864265429423952e-05,-0.7191011235955056,-0.00749063670411985,-7.303980540556817e-05,-0.6479400749063671,0.14232209737827714,-8.849051668042956e-05,-0.5655430711610487,0.20599250936329588,-8.562984951736291e-05,-0.47191011235955055,-0.1760299625468165,-4.576331006651923e-05,-0.6142322097378277,-0.0299625468164794,-9.907033415186233e-05,-0.5430711610486891,0.1198501872659176,-9.559857985586672e-05,-0.4606741573033708,0.18352059925093633,-7.884629121743748e-05,-0.3782771535580524,-0.1760299625468165,-7.580584740457426e-05,-0.48314606741573035,-0.0449438202247191,-0.00011250790971135342,-0.46441947565543074,0.07865168539325842,-0.00011126555330161262,-0.41198501872659177,0.14606741573033707,-0.00010042315867373075
17,Right,0.0,0.0,0.0,-0.16104868913857678,0.13857677902621723,-1.3724067620507007e-05,-0.3445692883895131,0.20599250936329588,-3.1133425263924656e-05,-0.4756554307116105,0.2397003745318352,-5.795321326716038e-05,-0.6104868913857678,0.250936329588015,-8.35996045883712e-05,-0.5880149812734082,-0.04868913857677903,4.765481197383853e-06,-0.7752808988764045,-0.04868913857677903,-2.962959742528591e-05,-0.9026217228464419,-0.0599250936329588,-5.352311060138778e-05,-1.0,-0.08614232209737828,-7.073467032878508e-05,-0.5468164794007491,-0.12359550561797752,-1.703233817961254e-05,-0.7191011235955056,-0.00749063670411985,-7.483322913419363e-05,-0.6441947565543071,0.14606741573033707,-9.18513249092371e-05,-0.5543071161048689,0.20973782771535582,-8.902486902636458e-05,-0.4756554307116105,-0.16853932584269662,-4.497334263994821e-05,-0.6142322097378277,-0.02247191011235955,-9.998777051682251e-05,-0.5393258426966292,0.13108614232209737,-9.751020132517915e-05,-0.45692883895131087,0.1947565543071161,-8.072441995505904e-05,-0.38202247191011235,-0.1760299625468165,-7.585954661141988e-05,-0.4794007490636704,-0.04119850187265917,-0.0001123682007754377,-0.4606741573033708,0.08239700374531835,-0.00011162564717120815,-0.41198501872659177,0.149812734082397,-0.00010096065728544217
17,Right,0.0,0.0,0.0,-0.16165413533834586,0.13533834586466165,-1.4360438689268098e-05,-0.34210526315789475,0.20300751879699247,-3.193920305271921e-05,-0.4699248120300752,0.24060150375939848,-5.825034722944975e-05,-0.6015037593984962,0.2556390977443609,-8.309529557186985e-05,-0.5902255639097744,-0.04887218045112782,2.231527697504314e-06,-0.7781954887218046,-0.03759398496240601,-3.243223331959751e-05,-0.9060150375939849,-0.045112781954887216,-5.648766870484443e-05,-1.0,-0.06390977443609022,-7.376660847049137e-05,-0.5488721804511278,-0.12406015037593984,-1.886430415647049e-05,-0.7218045112781954,-0.0037593984962406013,-7.649527157530876e-05,-0.6428571428571429,0.14661654135338345,-9.286400808126534e-05,-0.5526315789473685,0.21052631578947367,-8.966213507458807e-05,-0.47368421052631576,-0.16917293233082706,-4.598960107465563e-05,-0.6127819548872181,-0.022556390977443608,-0.00010032639476736813,-0.5413533834586466,0.12781954887218044,-9.695996476442421e-05,-0.45864661654135336,0.18796992481203006,-7.969997356183674e-05,-0.37593984962406013,-0.17293233082706766,-7.60808260271795e-05,-0.4774436090225564,-0.045112781954887216,-0.00011121319153850367,-0.462406015037594,0.08270676691729323,-0.00010927556441837811,-0.41353383458646614,0.14285714285714285,-9.796698355732234e-05
17,Right,0.0,0.0,0.0,-0.15730337078651685,0.1348314606741573,-1.4816567356155084e-05,-0.3408239700374532,0.20599250936329588,-3.157755880291267e-05,-0.4681647940074906,0.24344569288389514,-5.674530961846315e-05,-0.599250936329588,0.25842696629213485,-8.0233090545289e-05,-0.5880149812734082,-0.033707865168539325,2.8714118295265815e-06,-0.7790262172284644,-0.003745318352059925,-3.207262825736117e-05,-0.9026217228464419,0.003745318352059925,-5.631198301380218e-05,-1.0,-0.00749063670411985,-7.365500223630101e-05,-0.550561797752809,-0.11235955056179775,-1.820645944427186e-05,-0.7265917602996255,-0.003745318352059925,-7.516437266509355e-05,-0.6479400749063671,0.14232209737827714,-9.126692602779706e-05,-0.5580524344569289,0.20973782771535582,-8.781012172638871e-05,-0.4794007490636704,-0.16104868913857678,-4.546880356352599e-05,-0.6142322097378277,-0.02247191011235955,-9.96173316605769e-05,-0.5393258426966292,0.12359550561797752,-9.61246138864036e-05,-0.45692883895131087,0.19101123595505617,-7.863607812769574e-05,-0.3782771535580524,-0.17228464419475656,-7.569913320409842e-05,-0.4794007490636704,-0.0449438202247191,-0.0001098305080141708,-0.4606741573033708,0.07865168539325842,-0.00010711657124594974,-0.4157303370786517,0.14606741573033707,-9.5557407045567e-05
17,Right,0.0,0.0,0.0,-0.16981132075471697,0.12452830188679245,-1.4297138964106692e-05,-0.35471698113207545,0.19245283018867926,-3.114215839290418e-05,-0.4867924528301887,0.2339622641509434,-5.644260100305104e-05,-0.6150943396226415,0.25660377358490566,-8.040983250387459e-05,-0.5924528301886792,-0.04905660377358491,4.436711153876992e-06,-0.7773584905660378,-0.007547169811320755,-3.076046022872904e-05,-0.9018867924528302,0.007547169811320755,-5.5700473973650094e-05,-1.0,0.0037735849056603774,-7.366550368789256e-05,-0.5509433962264151,-0.1320754716981132,-1.727705666185574e-05,-0.7396226415094339,-0.018867924528301886,-7.37891833258015e-05,-0.6641509433962264,0.12830188679245283,-9.08116443060369e-05,-0.5735849056603773,0.19622641509433963,-8.831520778659404e-05,-0.47924528301886793,-0.17735849056603772,-4.5122248589306745e-05,-0.6264150943396226,-0.03773584905660377,-0.00010046491173909544,-0.5547169811320755,0.11320754716981132,-9.792389825536419e-05,-0.4716981132075472,0.1811320754716981,-8.070186714787552e-05,-0.38113207547169814,-0.18490566037735848,-7.562982114687305e-05,-0.49056603773584906,-0.05660377358490566,-0.00011145141136802616,-0.47547169811320755,0.07169811320754717,-0.00010915745491957914,-0.42641509433962266,0.14339622641509434,-9.76418516066729e-05
17,Right,0.0,0.0,0.0,-0.16541353383458646,0.13157894736842105,-1.589774411531061e-05,-0.34962406015037595,0.19548872180451127,-3.442180614381546e-05,-0.48120300751879697,0.23308270676691728,-6.062350241196525e-05,-0.6165413533834586,0.2556390977443609,-8.507953604916623e-05,-0.5864661654135338,-0.05639097744360902,-2.125912399303e-07,-0.7744360902255639,-0.015037593984962405,-3.564418452906171e-05,-0.9022556390977443,0.0,-6.002900350021878e-05,-1.0,-0.0037593984962406013,-7.73576814932905e-05,-0.5451127819548872,-0.13533834586466165,-2.112412858553589e-05,-0.7293233082706767,-0.022556390977443608,-7.620011755729718e-05,-0.6578947368421053,0.12406015037593984,-9.142240997875286e-05,-0.5676691729323309,0.19548872180451127,-8.840213086927486e-05,-0.4699248120300752,-0.18045112781954886,-4.80993600267639e-05,-0.6203007518796992,-0.03759398496240601,-0.0001023235477170524,-0.5451127819548872,0.11278195488721804,-9.697407286301334e-05,-0.462406015037594,0.17669172932330826,-7.852781478282842e-05,-0.37218045112781956,-0.18045112781954886,-7.793040286212678e-05,-0.48120300751879697,-0.05263157894736842,-0.00011336425079546218,-0.46616541353383456,0.07142857142857142,-0.00010934776463786204,-0.41729323308270677,0.13909774436090225,-9.685894598745504e-05
17,Right,0.0,0.0,0.0,-0.17045454545454544,0.12878787878787878,-1.7887072373005836e-05,-0.35984848484848486,0.19318181818181818,-3.733382679188378e-05,-0.49242424242424243,0.23106060606060605,-6.406549751312028e-05,-0.6325757575757576,0.24621212121212122,-8.898189706563534e-05,-0.5946969696969697,-0.05303030303030303,-1.62031414475582e-06,-0.7765151515151515,-0.003787878787878788,-3.88696764940614e-05,-0.9015151515151515,0.007575757575757576,-6.486655487034845e-05,-1.0,0.0,-8.321384242091703e-05,-0.5492424242424242,-0.13636363636363635,-2.2012388647555763e-05,-0.7386363636363636,-0.026515151515151516,-7.85972340857038e-05,-0.6666666666666666,0.11742424242424243,-9.372023349463524e-05,-0.5795454545454546,0.1856060606060606,-9.020928849781589e-05,-0.4734848484848485,-0.18181818181818182,-4.887949624865831e-05,-0.625,-0.041666666666666664,-0.00010388651544176756,-0.5492424242424242,0.10227272727272728,-9.788538321180361e-05,-0.4659090909090909,0.16666666666666666,-7.88174848191263e-05,-0.3712121212121212,-0.1856060606060606,-7.89369904385872e-05,-0.4810606060606061,-0.06060606060606061,-0.0001148767850367909,-0.4659090909090909,0.06439393939393939,-0.00011068543834447445,-0.42045454545454547,0.13257575757575757,-9.804812477624363e-05
17,Right,0.0,0.0,0.0,-0.1744186046511628,0.13178294573643412,-1.2002301318533622e-05,-0.3682170542635659,0.20155038759689922,-2.8148875430174538e-05,-0.5077519379844961,0.2364341085271318,-5.2466805225720664e-05,-0.6395348837209303,0.2558139534883721,-7.523953730821513e-05,-0.6007751937984496,-0.05813953488372093,3.4769382047327837e-06,-0.7829457364341085,0.003875968992248062,-3.162983072434189e-05,-0.9069767441860465,0.031007751937984496,-5.5789959099929424e-05,-1.0,0.03488372093023256,-7.252772089891559e-05,-0.5542635658914729,-0.13565891472868216,-1.945689598794959e-05,-0.7558139534883721,-0.03488372093023256,-7.360962172887026e-05,-0.689922480620155,0.11627906976744186,-8.733369226217174e-05,-0.6007751937984496,0.18992248062015504,-8.225510362813543e-05,-0.47674418604651164,-0.1821705426356589,-4.8267197393695475e-05,-0.6317829457364341,-0.04263565891472868,-0.00010155231674125857,-0.5581395348837209,0.10852713178294573,-9.511920244732473e-05,-0.4689922480620155,0.1744186046511628,-7.51540433397764e-05,-0.37209302325581395,-0.1821705426356589,-7.961282597107384e-05,-0.4883720930232558,-0.05426356589147287,-0.00011380859401874667,-0.4689922480620155,0.07364341085271318,-0.00010840225925354898,-0.42248062015503873,0.13953488372093023,-9.465653005572156e-05
17,Right,0.0,0.0,0.0,-0.16602316602316602,0.13127413127413126,-1.4030688459919629e-05,-0.3552123552123552,0.19305019305019305,-3.0829840112832924e-05,-0.49034749034749037,0.2277992277992278,-5.51770573845199e-05,-0.6254826254826255,0.25096525096525096,-7.774269052936804e-05,-0.5868725868725869,-0.05405405405405406,-7.517536547789037e-08,-0.7760617760617761,0.0,-3.634851608519889e-05,-0.8996138996138996,0.02702702702702703,-6.11627322966946e-05,-1.0,0.03474903474903475,-7.829919711986144e-05,-0.5444015444015444,-0.138996138996139,-2.216162536848046e-05,-0.749034749034749,-0.03088803088803089,-7.891338098485997e-05,-0.6833976833976834,0.11969111969111969,-9.414583411478668e-05,-0.5907335907335908,0.1969111969111969,-8.949338522449464e-05,-0.46332046332046334,-0.18146718146718147,-4.991690792885106e-05,-0.6216216216216216,-0.03474903474903475,-0.00010496337954854913,-0.5444015444015444,0.11583011583011583,-9.8608983601148e-05,-0.4555984555984556,0.1776061776061776,-7.806889075592719e-05,-0.36293436293436293,-0.18146718146718147,-8.033426279979823e-05,-0.4749034749034749,-0.04633204633204633,-0.00011577205764073243,-0.4555984555984556,0.08108108108108109,-0.00011049056687432867,-0.4092664092664093,0.14671814671814673,-9.641849852229217e-05
17,Right,0.0,0.0,0.0,-0.1685823754789272,0.12260536398467432,-1.4637891398298275e-05,-0.3563218390804598,0.18007662835249041,-3.2442572932295816e-05,-0.48659003831417624,0.21839080459770116,-5.837347301617202e-05,-0.6206896551724138,0.24521072796934865,-8.272504626921534e-05,-0.5862068965517241,-0.05747126436781609,6.293538880744114e-07,-0.7739463601532567,-0.01532567049808429,-3.6008153898211223e-05,-0.9003831417624522,-0.007662835249042145,-6.117930172177333e-05,-1.0,-0.01532567049808429,-7.848255436441218e-05,-0.5402298850574713,-0.14559386973180077,-2.1439358894215178e-05,-0.7318007662835249,-0.03065134099616858,-7.985950587026684e-05,-0.6666666666666666,0.1111111111111111,-9.71589904031785e-05,-0.5862068965517241,0.1839080459770115,-9.38623511324691e-05,-0.45977011494252873,-0.19157088122605365,-4.932324420120291e-05,-0.6015325670498084,-0.034482758620689655,-0.00010566235088427627,-0.5287356321839081,0.11494252873563218,-0.00010117481766206317,-0.4444444444444444,0.18007662835249041,-8.169500350169062e-05,-0.36015325670498083,-0.19157088122605365,-8.001602515537387e-05,-0.4674329501915709,-0.05747126436781609,-0.0001155445041066636,-0.4521072796934866,0.06896551724137931,-0.00011146348426755584,-0.4099616858237548,0.1417624521072797,-9.831903295629093e-05
17,Right,0.0,0.0,0.0,-0.16287878787878787,0.12121212121212122,-1.3599697430072109e-05,-0.3409090909090909,0.17803030303030304,-3.209850834134101e-05,-0.4696969696969697,0.2196969696969697,-5.909361635266079e-05,-0.5984848484848485,0.24242424242424243,-8.461443720062725e-05,-0.5757575757575758,-0.06818181818181818,-4.187967564900868e-06,-0.7765151515151515,-0.056818181818181816,-4.0401820587436056e-05,-0.9053030303030303,-0.06439393939393939,-6.18385485318589e-05,-1.0,-0.08712121212121213,-7.597965172818364e-05,-0.5265151515151515,-0.14393939393939395,-2.5552497725303127e-05,-0.7121212121212122,-0.01893939393939394,-8.124254148638761e-05,-0.6287878787878788,0.12878787878787878,-9.053637878985266e-05,-0.5416666666666666,0.18181818181818182,-8.183597740874296e-05,-0.4431818181818182,-0.1856060606060606,-5.267374879329644e-05,-0.5833333333333334,-0.01893939393939394,-0.00010626118896883696,-0.5037878787878788,0.12121212121212122,-9.479924682261516e-05,-0.42045454545454547,0.17045454545454544,-7.143309719481402e-05,-0.3409090909090909,-0.1856060606060606,-8.277004456276394e-05,-0.4356060606060606,-0.03787878787878788,-0.00011759893360535455,-0.42424242424242425,0.09090909090909091,-0.00011167404988345022,-0.38636363636363635,0.15151515151515152,-9.687294942258133e-05
17,Right,0.0,0.0,0.0,-0.16226415094339622,0.1169811320754717,-1.034280628997114e-05,-0.3433962264150943,0.17358490566037735,-2.7515441278150885e-05,-0.47924528301886793,0.21509433962264152,-5.366888399160047e-05,-0.6075471698113207,0.24528301886792453,-7.86290775637798e-05,-0.5735849056603773,-0.07547169811320754,-3.00314445447161e-06,-0.7773584905660378,-0.07924528301886792,-3.7828619286608286e-05,-0.9056603773584906,-0.09433962264150944,-5.7633007571291516e-05,-1.0,-0.12452830188679245,-7.11905092708561e-05,-0.5245283018867924,-0.1471698113207547,-2.576294698852327e-05,-0.7132075471698113,-0.018867924528301886,-8.073754267076191e-05,-0.6264150943396226,0.12452830188679245,-8.854159005736319e-05,-0.5358490566037736,0.17735849056603772,-7.966196701540052e-05,-0.44528301886792454,-0.18867924528301888,-5.386479911705147e-05,-0.5849056603773585,-0.018867924528301886,-0.00010741433244034843,-0.4981132075471698,0.12075471698113208,-9.552533554909279e-05,-0.41509433962264153,0.1660377358490566,-7.258518064125443e-05,-0.3433962264150943,-0.18490566037735848,-8.45291642230853e-05,-0.44528301886792454,-0.03773584905660377,-0.00011921066800706705,-0.42641509433962266,0.08679245283018867,-0.00011312840059446753,-0.38113207547169814,0.14339622641509434,-9.894458270626163e-05
17,Right,0.0,0.0,0.0,-0.16853932584269662,0.1198501872659176,-1.226774063819024e-05,-0.3445692883895131,0.1797752808988764,-3.141326319781696e-05,-0.4756554307116105,0.2247191011235955,-5.950065447519449e-05,-0.6067415730337079,0.250936329588015,-8.613328501002734e-05,-0.5805243445692884,-0.06367041198501873,-1.7642612060081545e-06,-0.7790262172284644,-0.06367041198501873,-3.851295493438117e-05,-0.9063670411985019,-0.0749063670411985,-6.029754569390854e-05,-1.0,-0.10112359550561797,-7.513339571214908e-05,-0.5318352059925093,-0.13857677902621723,-2.45570722013701e-05,-0.7228464419475655,-0.011235955056179775,-8.211616635245445e-05,-0.6329588014981273,0.13108614232209737,-9.176990735096545e-05,-0.5393258426966292,0.1797752808988764,-8.350849011340505e-05,-0.45318352059925093,-0.1760299625468165,-5.3262275667571194e-05,-0.5917602996254682,-0.0149812734082397,-0.00010861207733809392,-0.5093632958801498,0.12359550561797752,-9.746226254620023e-05,-0.4232209737827715,0.1647940074906367,-7.440615486485795e-05,-0.352059925093633,-0.1760299625468165,-8.480562363817119e-05,-0.45318352059925093,-0.0299625468164794,-0.00011980566080289501,-0.4344569288389513,0.09363295880149813,-0.00011397429786517493,-0.3895131086142322,0.14606741573033707,-9.981753896830794e-05
