class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
18,Right,0.0,0.0,-0.22764227642276422,0.008130081300813009,-0.4715447154471545,-0.10569105691056911,-0.6422764227642277,-0.17073170731707318,-0.7845528455284553,-0.15040650406504066,-0.3780487804878049,-0.47560975609756095,-0.4268292682926829,-0.7195121951219512,-0.44715447154471544,-0.8780487804878049,-0.4634146341463415,-1.0,-0.22357723577235772,-0.5284552845528455,-0.2764227642276423,-0.4959349593495935,-0.23170731707317074,-0.3048780487804878,-0.18292682926829268,-0.17479674796747968,-0.06504065040650407,-0.524390243902439,-0.12601626016260162,-0.45934959349593496,-0.10975609756097561,-0.2886178861788618,-0.09349593495934959,-0.18292682926829268,0.08943089430894309,-0.491869918699187,0.036585365853658534,-0.44308943089430897,0.0040650406504065045,-0.3089430894308943,-0.008130081300813009,-0.23170731707317074
18,Right,0.0,0.0,-0.22267206477732793,0.008097165991902834,-0.46963562753036436,-0.10526315789473684,-0.6396761133603239,-0.1700404858299595,-0.7773279352226721,-0.15384615384615385,-0.3765182186234818,-0.4777327935222672,-0.4251012145748988,-0.7165991902834008,-0.44129554655870445,-0.8744939271255061,-0.4574898785425101,-1.0,-0.21862348178137653,-0.5303643724696356,-0.27125506072874495,-0.5101214574898786,-0.22672064777327935,-0.3157894736842105,-0.18218623481781376,-0.18218623481781376,-0.06477732793522267,-0.5263157894736842,-0.1214574898785425,-0.46558704453441296,-0.10526315789473684,-0.2834008097165992,-0.08906882591093117,-0.17813765182186234,0.0931174089068826,-0.4898785425101215,0.032388663967611336,-0.4493927125506073,0.008097165991902834,-0.3076923076923077,0.0,-0.23481781376518218
18,Right,0.0,0.0,-0.22267206477732793,0.008097165991902834,-0.46558704453441296,-0.10526315789473684,-0.6396761133603239,-0.1700404858299595,-0.7773279352226721,-0.15384615384615385,-0.3724696356275304,-0.4777327935222672,-0.42105263157894735,-0.7165991902834008,-0.44129554655870445,-0.8744939271255061,-0.4574898785425101,-1.0,-0.21862348178137653,-0.5303643724696356,-0.27125506072874495,-0.5101214574898786,-0.22672064777327935,-0.3076923076923077,-0.18218623481781376,-0.17813765182186234,-0.06072874493927125,-0.5263157894736842,-0.1214574898785425,-0.46153846153846156,-0.10526315789473684,-0.27530364372469635,-0.08502024291497975,-0.17408906882591094,0.09716599190283401,-0.4898785425101215,0.032388663967611336,-0.44129554655870445,0.012145748987854251,-0.30364372469635625,0.008097165991902834,-0.23076923076923078
18,Right,0.0,0.0,-0.22357723577235772,0.008130081300813009,-0.46747967479674796,-0.10569105691056911,-0.6382113821138211,-0.17073170731707318,-0.7764227642276422,-0.15853658536585366,-0.36585365853658536,-0.47560975609756095,-0.4186991869918699,-0.7195121951219512,-0.43902439024390244,-0.8780487804878049,-0.45528455284552843,-1.0,-0.21138211382113822,-0.5203252032520326,-0.2682926829268293,-0.516260162601626,-0.22357723577235772,-0.3130081300813008,-0.17886178861788618,-0.17886178861788618,-0.056910569105691054,-0.516260162601626,-0.11788617886178862,-0.46747967479674796,-0.1016260162601626,-0.2804878048780488,-0.08130081300813008,-0.17073170731707318,0.1016260162601626,-0.483739837398374,0.036585365853658534,-0.45121951219512196,0.016260162601626018,-0.3089430894308943,0.012195121951219513,-0.23170731707317074
18,Right,0.0,0.0,-0.2145748987854251,0.004048582995951417,-0.4574898785425101,-0.10931174089068826,-0.6234817813765182,-0.17408906882591094,-0.7651821862348178,-0.1700404858299595,-0.3643724696356275,-0.4777327935222672,-0.41295546558704455,-0.7165991902834008,-0.4331983805668016,-0.8744939271255061,-0.4534412955465587,-1.0,-0.20647773279352227,-0.5263157894736842,-0.26720647773279355,-0.5141700404858299,-0.22267206477732793,-0.3117408906882591,-0.17813765182186234,-0.17813765182186234,-0.05263157894736842,-0.5222672064777328,-0.11336032388663968,-0.46963562753036436,-0.09716599190283401,-0.2834008097165992,-0.08097165991902834,-0.17813765182186234,0.10121457489878542,-0.4898785425101215,0.04048582995951417,-0.4493927125506073,0.016194331983805668,-0.3117408906882591,0.012145748987854251,-0.2388663967611336
18,Right,0.0,0.0,-0.21544715447154472,0.0040650406504065045,-0.45528455284552843,-0.10975609756097561,-0.6219512195121951,-0.17886178861788618,-0.7642276422764228,-0.17073170731707318,-0.3617886178861789,-0.4878048780487805,-0.42276422764227645,-0.7235772357723578,-0.44308943089430897,-0.8780487804878049,-0.45934959349593496,-1.0,-0.21138211382113822,-0.5365853658536586,-0.27235772357723576,-0.524390243902439,-0.22764227642276422,-0.3170731707317073,-0.17479674796747968,-0.18292682926829268,-0.052845528455284556,-0.532520325203252,-0.11788617886178862,-0.47560975609756095,-0.0975609756097561,-0.2845528455284553,-0.07317073170731707,-0.18292682926829268,0.10569105691056911,-0.4959349593495935,0.04065040650406504,-0.45934959349593496,0.02032520325203252,-0.3170731707317073,0.016260162601626018,-0.24390243902439024
18,Right,0.0,0.0,-0.21487603305785125,0.012396694214876033,-0.4628099173553719,-0.10743801652892562,-0.6322314049586777,-0.17768595041322313,-0.7727272727272727,-0.16942148760330578,-0.371900826446281,-0.4834710743801653,-0.44214876033057854,-0.7231404958677686,-0.4669421487603306,-0.8760330578512396,-0.48760330578512395,-1.0,-0.21487603305785125,-0.5330578512396694,-0.2809917355371901,-0.5289256198347108,-0.23140495867768596,-0.32231404958677684,-0.17768595041322313,-0.19008264462809918,-0.05785123966942149,-0.5289256198347108,-0.11983471074380166,-0.4793388429752066,-0.09917355371900827,-0.2892561983471074,-0.0743801652892562,-0.19008264462809918,0.09917355371900827,-0.49173553719008267,0.0371900826446281,-0.45867768595041325,0.01652892561983471,-0.3140495867768595,0.01652892561983471,-0.24380165289256198
18,Right,0.0,0.0,-0.2170212765957447,0.01276595744680851,-0.4808510638297872,-0.10212765957446808,-0.6638297872340425,-0.17446808510638298,-0.8085106382978723,-0.1702127659574468,-0.40425531914893614,-0.48936170212765956,-0.4851063829787234,-0.723404255319149,-0.5276595744680851,-0.8765957446808511,-0.5659574468085107,-1.0,-0.24680851063829787,-0.5446808510638298,-0.3276595744680851,-0.548936170212766,-0.2680851063829787,-0.33617021276595743,-0.20851063829787234,-0.20425531914893616,-0.0851063829787234,-0.548936170212766,-0.1574468085106383,-0.4978723404255319,-0.12340425531914893,-0.3021276595744681,-0.08936170212765958,-0.2127659574468085,0.08085106382978724,-0.5234042553191489,0.00851063829787234,-0.4765957446808511,0.0,-0.3276595744680851,0.00851063829787234,-0.2723404255319149
18,Right,0.0,0.0,-0.22767857142857142,0.017857142857142856,-0.5044642857142857,-0.09375,-0.6964285714285714,-0.16964285714285715,-0.8616071428571429,-0.16517857142857142,-0.44642857142857145,-0.5044642857142857,-0.5446428571428571,-0.7232142857142857,-0.5982142857142857,-0.8705357142857143,-0.6517857142857143,-1.0,-0.28125,-0.5758928571428571,-0.36607142857142855,-0.5803571428571429,-0.3125,-0.35267857142857145,-0.2544642857142857,-0.21428571428571427,-0.10714285714285714,-0.5848214285714286,-0.18303571428571427,-0.5267857142857143,-0.15625,-0.3169642857142857,-0.12946428571428573,-0.21428571428571427,0.06696428571428571,-0.5535714285714286,-0.004464285714285714,-0.5,-0.022321428571428572,-0.3392857142857143,-0.022321428571428572,-0.27232142857142855
18,Right,0.0,0.0,-0.25252525252525254,0.020202020202020204,-0.5707070707070707,-0.09595959595959595,-0.7777777777777778,-0.18686868686868688,-0.9646464646464646,-0.1919191919191919,-0.51010101010101,-0.5606060606060606,-0.6363636363636364,-0.7575757575757576,-0.7171717171717171,-0.8888888888888888,-0.797979797979798,-1.0,-0.32323232323232326,-0.6515151515151515,-0.4494949494949495,-0.6212121212121212,-0.398989898989899,-0.3484848484848485,-0.35353535353535354,-0.17676767676767677,-0.13131313131313133,-0.6565656565656566,-0.23737373737373738,-0.5858585858585859,-0.20202020202020202,-0.3434343434343434,-0.17676767676767677,-0.20707070707070707,0.06565656565656566,-0.6111111111111112,-0.030303030303030304,-0.5505050505050505,-0.050505050505050504,-0.36363636363636365,-0.045454545454545456,-0.2777777777777778
18,Right,0.0,0.0,-0.2631578947368421,0.005263157894736842,-0.5842105263157895,-0.11578947368421053,-0.7947368421052632,-0.2,-1.0,-0.22105263157894736,-0.5210526315789473,-0.6052631578947368,-0.6210526315789474,-0.7210526315789474,-0.7105263157894737,-0.7473684210526316,-0.8052631578947368,-0.7315789473684211,-0.3368421052631579,-0.7,-0.4842105263157895,-0.5947368421052631,-0.45789473684210524,-0.32105263157894737,-0.43157894736842106,-0.14210526315789473,-0.1368421052631579,-0.6894736842105263,-0.2631578947368421,-0.5526315789473685,-0.24210526315789474,-0.30526315789473685,-0.21578947368421053,-0.16842105263157894,0.06842105263157895,-0.6263157894736842,-0.04736842105263158,-0.5210526315789473,-0.07894736842105263,-0.33157894736842103,-0.07894736842105263,-0.23684210526315788
18,Right,0.0,0.0,-0.28125,-0.005208333333333333,-0.5729166666666666,-0.09375,-0.78125,-0.16145833333333334,-1.0,-0.18229166666666666,-0.4895833333333333,-0.59375,-0.6770833333333334,-0.6354166666666666,-0.7552083333333334,-0.5416666666666666,-0.8125,-0.40625,-0.3177083333333333,-0.671875,-0.5104166666666666,-0.4791666666666667,-0.4947916666666667,-0.19791666666666666,-0.4427083333333333,-0.03125,-0.13020833333333334,-0.6458333333333334,-0.3072916666666667,-0.4114583333333333,-0.2760416666666667,-0.1875,-0.22395833333333334,-0.078125,0.057291666666666664,-0.5729166666666666,-0.09895833333333333,-0.3645833333333333,-0.13020833333333334,-0.18229166666666666,-0.11458333333333333,-0.109375
18,Right,0.0,0.0,-0.32275132275132273,0.047619047619047616,-0.5767195767195767,0.037037037037037035,-0.7777777777777778,0.0582010582010582,-1.0,0.06878306878306878,-0.5238095238095238,-0.4074074074074074,-0.7037037037037037,-0.3333333333333333,-0.7883597883597884,-0.1746031746031746,-0.8306878306878307,-0.015873015873015872,-0.3492063492063492,-0.43386243386243384,-0.5185185185185185,-0.19576719576719576,-0.5291005291005291,0.07936507936507936,-0.5079365079365079,0.25396825396825395,-0.15343915343915343,-0.3862433862433862,-0.2962962962962963,-0.13756613756613756,-0.30687830687830686,0.08465608465608465,-0.25396825396825395,0.19576719576719576,0.021164021164021163,-0.291005291005291,-0.1111111111111111,-0.10052910052910052,-0.15873015873015872,0.06349206349206349,-0.13227513227513227,0.1164021164021164
18,Right,0.0,0.0,-0.32972972972972975,0.03783783783783784,-0.6054054054054054,0.032432432432432434,-0.8054054054054054,0.02702702702702703,-1.0,0.016216216216216217,-0.518918918918919,-0.4810810810810811,-0.7351351351351352,-0.41081081081081083,-0.7891891891891892,-0.22702702702702704,-0.7891891891891892,-0.043243243243243246,-0.33513513513513515,-0.5297297297297298,-0.5243243243243243,-0.24864864864864866,-0.5243243243243243,0.05405405405405406,-0.4756756756756757,0.2,-0.14054054054054055,-0.4756756756756757,-0.31891891891891894,-0.1783783783783784,-0.3081081081081081,0.06486486486486487,-0.2648648648648649,0.15675675675675677,0.02702702702702703,-0.3675675675675676,-0.12432432432432433,-0.14054054054054055,-0.15675675675675677,0.043243243243243246,-0.13513513513513514,0.0972972972972973
18,Right,0.0,0.0,-0.33098591549295775,0.11267605633802817,-0.6056338028169014,0.24647887323943662,-0.823943661971831,0.44366197183098594,-1.0,0.5985915492957746,-0.528169014084507,-0.21830985915492956,-0.7183098591549296,0.14084507042253522,-0.7746478873239436,0.4295774647887324,-0.8098591549295775,0.6619718309859155,-0.22535211267605634,-0.21830985915492956,-0.39436619718309857,0.33098591549295775,-0.4014084507042254,0.6901408450704225,-0.38028169014084506,0.9154929577464789,0.06338028169014084,-0.14788732394366197,-0.09859154929577464,0.4084507042253521,-0.11971830985915492,0.7112676056338029,-0.09859154929577464,0.8873239436619719,0.29577464788732394,-0.028169014084507043,0.15492957746478872,0.352112676056338,0.1267605633802817,0.5845070422535211,0.13380281690140844,0.7183098591549296
18,Right,0.0,0.0,-0.2616279069767442,0.03488372093023256,-0.5465116279069767,0.23255813953488372,-0.7616279069767442,0.4476744186046512,-0.9709302325581395,0.6104651162790697,-0.6046511627906976,0.046511627906976744,-0.8023255813953488,0.3488372093023256,-0.877906976744186,0.5930232558139535,-0.9186046511627907,0.7848837209302325,-0.4127906976744186,0.06976744186046512,-0.5523255813953488,0.5523255813953488,-0.5755813953488372,0.8313953488372093,-0.5523255813953488,1.0,-0.19767441860465115,0.13953488372093023,-0.3372093023255814,0.5872093023255814,-0.36627906976744184,0.7732558139534884,-0.3546511627906977,0.8546511627906976,0.005813953488372093,0.2441860465116279,-0.11627906976744186,0.6104651162790697,-0.16279069767441862,0.7267441860465116,-0.18023255813953487,0.7616279069767442
18,Right,0.0,0.0,-0.29310344827586204,0.06321839080459771,-0.5287356321839081,0.3160919540229885,-0.6954022988505747,0.5804597701149425,-0.8735632183908046,0.764367816091954,-0.5,0.25287356321839083,-0.6264367816091954,0.6264367816091954,-0.6896551724137931,0.8793103448275862,-0.7241379310344828,1.0,-0.28160919540229884,0.3045977011494253,-0.367816091954023,0.7701149425287356,-0.41954022988505746,1.0,-0.4482758620689655,1.0,-0.05747126436781609,0.3563218390804598,-0.12643678160919541,0.8103448275862069,-0.19540229885057472,1.0,-0.2471264367816092,1.0,0.16091954022988506,0.39655172413793105,0.09195402298850575,0.7701149425287356,0.028735632183908046,0.9425287356321839,-0.034482758620689655,1.0
