class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
3,Right,0.0,0.0,0.013824884792626729,-0.2534562211981567,-0.09216589861751152,-0.5023041474654378,-0.2119815668202765,-0.6866359447004609,-0.1889400921658986,-0.8341013824884793,-0.22119815668202766,-0.5898617511520737,-0.47465437788018433,-0.783410138248848,-0.6451612903225806,-0.8663594470046083,-0.783410138248848,-0.9262672811059908,-0.31336405529953915,-0.4792626728110599,-0.6082949308755761,-0.4792626728110599,-0.5391705069124424,-0.35944700460829493,-0.45161290322580644,-0.3225806451612903,-0.39631336405529954,-0.3225806451612903,-0.6543778801843319,-0.31797235023041476,-0.5806451612903226,-0.2350230414746544,-0.4838709677419355,-0.20276497695852536,-0.47465437788018433,-0.14746543778801843,-0.7327188940092166,-0.2073732718894009,-0.8755760368663594,-0.22119815668202766,-1.0,-0.25806451612903225
3,Right,0.0,0.0,-0.013636363636363636,-0.25,-0.15,-0.5227272727272727,-0.3181818181818182,-0.7272727272727273,-0.33181818181818185,-0.9,-0.22727272727272727,-0.5590909090909091,-0.5045454545454545,-0.7636363636363637,-0.6772727272727272,-0.8409090909090909,-0.8227272727272728,-0.8954545454545455,-0.3181818181818182,-0.43636363636363634,-0.6545454545454545,-0.4909090909090909,-0.6045454545454545,-0.38636363636363635,-0.5181818181818182,-0.3409090909090909,-0.4,-0.2772727272727273,-0.7,-0.34545454545454546,-0.6545454545454545,-0.2590909090909091,-0.5681818181818182,-0.21363636363636362,-0.4727272727272727,-0.10909090909090909,-0.7363636363636363,-0.17727272727272728,-0.8818181818181818,-0.20454545454545456,-1.0,-0.24545454545454545
3,Right,0.0,0.0,-0.017937219730941704,-0.2645739910313901,-0.17937219730941703,-0.5426008968609866,-0.38565022421524664,-0.7399103139013453,-0.4260089686098655,-0.9147982062780269,-0.21973094170403587,-0.5426008968609866,-0.5246636771300448,-0.7309417040358744,-0.695067264573991,-0.7982062780269058,-0.8295964125560538,-0.8340807174887892,-0.31390134529147984,-0.39461883408071746,-0.695067264573991,-0.49327354260089684,-0.6367713004484304,-0.3991031390134529,-0.5381165919282511,-0.34977578475336324,-0.38565022421524664,-0.22869955156950672,-0.726457399103139,-0.3273542600896861,-0.6591928251121076,-0.2600896860986547,-0.5560538116591929,-0.21973094170403587,-0.45739910313901344,-0.06278026905829596,-0.7399103139013453,-0.14798206278026907,-0.8789237668161435,-0.18385650224215247,-1.0,-0.23318385650224216
3,Right,0.0,0.0,-0.026785714285714284,-0.2857142857142857,-0.21875,-0.5401785714285714,-0.42857142857142855,-0.7232142857142857,-0.53125,-0.8839285714285714,-0.22321428571428573,-0.5044642857142857,-0.5491071428571429,-0.6473214285714286,-0.7321428571428571,-0.7008928571428571,-0.8616071428571429,-0.7232142857142857,-0.29910714285714285,-0.32142857142857145,-0.7098214285714286,-0.4375,-0.8080357142857143,-0.45089285714285715,-0.8125,-0.4375,-0.3705357142857143,-0.14732142857142858,-0.7410714285714286,-0.26785714285714285,-0.8169642857142857,-0.3125,-0.8258928571428571,-0.32589285714285715,-0.42857142857142855,0.013392857142857142,-0.7410714285714286,-0.0625,-0.8883928571428571,-0.11160714285714286,-1.0,-0.15178571428571427
3,Right,0.0,0.0,-0.045662100456621,-0.2968036529680365,-0.2511415525114155,-0.54337899543379,-0.4748858447488584,-0.6986301369863014,-0.589041095890411,-0.8584474885844748,-0.2420091324200913,-0.4383561643835616,-0.5570776255707762,-0.54337899543379,-0.7397260273972602,-0.589041095890411,-0.8812785388127854,-0.6210045662100456,-0.2968036529680365,-0.2237442922374429,-0.684931506849315,-0.3105022831050228,-0.8538812785388128,-0.3561643835616438,-0.9315068493150684,-0.3835616438356164,-0.3470319634703196,-0.0365296803652968,-0.7031963470319634,-0.1187214611872146,-0.8401826484018264,-0.2054794520547945,-0.9041095890410958,-0.2785388127853881,-0.3926940639269406,0.1141552511415525,-0.7031963470319634,0.0684931506849315,-0.8721461187214612,0.0136986301369863,-1.0,-0.0502283105022831
3,Right,0.0,0.0,-0.056074766355140186,-0.29906542056074764,-0.2897196261682243,-0.5280373831775701,-0.5373831775700935,-0.6448598130841121,-0.6635514018691588,-0.8037383177570093,-0.24766355140186916,-0.3691588785046729,-0.5607476635514018,-0.4158878504672897,-0.7570093457943925,-0.4439252336448598,-0.9158878504672897,-0.4719626168224299,-0.2850467289719626,-0.1308411214953271,-0.6448598130841121,-0.1542056074766355,-0.8644859813084113,-0.205607476635514,-1.0,-0.26635514018691586,-0.3177570093457944,0.06074766355140187,-0.6542056074766355,0.037383177570093455,-0.8411214953271028,-0.04205607476635514,-0.9672897196261683,-0.13551401869158877,-0.35046728971962615,0.20093457943925233,-0.6495327102803738,0.19626168224299065,-0.8317757009345794,0.16822429906542055,-0.985981308411215,0.11214953271028037
3,Right,0.0,0.0,-0.07239819004524888,-0.2895927601809955,-0.3212669683257919,-0.497737556561086,-0.5610859728506787,-0.5927601809954751,-0.6968325791855203,-0.7330316742081447,-0.25339366515837103,-0.2850678733031674,-0.5520361990950227,-0.29411764705882354,-0.7420814479638009,-0.3257918552036199,-0.9095022624434389,-0.36199095022624433,-0.27149321266968324,-0.06334841628959276,-0.6334841628959276,-0.04524886877828054,-0.8552036199095022,-0.09954751131221719,-1.0,-0.1493212669683258,-0.2895927601809955,0.09502262443438914,-0.6244343891402715,0.11312217194570136,-0.8144796380090498,0.058823529411764705,-0.9502262443438914,-0.004524886877828055,-0.31221719457013575,0.19909502262443438,-0.5972850678733032,0.2171945701357466,-0.7330316742081447,0.18099547511312217,-0.8416289592760181,0.12217194570135746
3,Right,0.0,0.0,-0.11210762331838565,-0.273542600896861,-0.37668161434977576,-0.4349775784753363,-0.6188340807174888,-0.47085201793721976,-0.7623318385650224,-0.5829596412556054,-0.2914798206278027,-0.19730941704035873,-0.5829596412556054,-0.15246636771300448,-0.7668161434977578,-0.16143497757847533,-0.9237668161434978,-0.18834080717488788,-0.2825112107623318,-0.013452914798206279,-0.6098654708520179,0.04932735426008968,-0.8295964125560538,0.03587443946188341,-1.0,0.013452914798206279,-0.2825112107623318,0.11659192825112108,-0.5874439461883408,0.14798206278026907,-0.7533632286995515,0.13004484304932734,-0.8834080717488789,0.09865470852017937,-0.28699551569506726,0.20179372197309417,-0.5426008968609866,0.23318385650224216,-0.672645739910314,0.21973094170403587,-0.7802690582959642,0.18385650224215247
3,Right,0.0,0.0,-0.12149532710280374,-0.2570093457943925,-0.38317757009345793,-0.40186915887850466,-0.6121495327102804,-0.4205607476635514,-0.794392523364486,-0.4953271028037383,-0.2897196261682243,-0.09813084112149532,-0.5841121495327103,-0.009345794392523364,-0.780373831775701,-0.037383177570093455,-0.9392523364485982,-0.07476635514018691,-0.29439252336448596,0.1261682242990654,-0.6308411214953271,0.22429906542056074,-0.8644859813084113,0.14485981308411214,-1.0,0.0514018691588785,-0.3130841121495327,0.2757009345794392,-0.6448598130841121,0.37383177570093457,-0.8317757009345794,0.2757009345794392,-0.9485981308411215,0.16822429906542055,-0.34579439252336447,0.3691588785046729,-0.6261682242990654,0.4719626168224299,-0.822429906542056,0.43457943925233644,-0.9626168224299065,0.35514018691588783
3,Left,0.0,0.0,-0.14925373134328357,-0.23383084577114427,-0.3781094527363184,-0.31840796019900497,-0.6169154228855721,-0.31343283582089554,-0.8109452736318408,-0.373134328358209,-0.31840796019900497,-0.07960199004975124,-0.6218905472636815,0.03980099502487562,-0.8258706467661692,0.07462686567164178,-1.0,0.09950248756218906,-0.3383084577114428,0.05472636815920398,-0.6318407960199005,0.12935323383084577,-0.8208955223880597,0.13432835820895522,-0.9651741293532339,0.14427860696517414,-0.35323383084577115,0.14925373134328357,-0.6119402985074627,0.20398009950248755,-0.7761194029850746,0.20398009950248755,-0.8855721393034826,0.19402985074626866,-0.3582089552238806,0.22388059701492538,-0.572139303482587,0.263681592039801,-0.7014925373134329,0.2537313432835821,-0.7910447761194029,0.24378109452736318
3,Right,0.0,0.0,-0.17801047120418848,-0.193717277486911,-0.3717277486910995,-0.2094240837696335,-0.5654450261780105,-0.13089005235602094,-0.7486910994764397,-0.08900523560209424,-0.24083769633507854,0.24083769633507854,-0.4869109947643979,0.41361256544502617,-0.7382198952879581,0.4293193717277487,-0.9319371727748691,0.4083769633507853,-0.2198952879581152,0.418848167539267,-0.5392670157068062,0.6073298429319371,-0.8167539267015707,0.5759162303664922,-1.0,0.4869109947643979,-0.24607329842931938,0.5026178010471204,-0.5235602094240838,0.6858638743455497,-0.7696335078534031,0.6701570680628273,-0.9528795811518325,0.5916230366492147,-0.2879581151832461,0.5287958115183246,-0.5026178010471204,0.675392670157068,-0.6910994764397905,0.6701570680628273,-0.837696335078534,0.612565445026178
3,Right,0.0,0.0,-0.2929936305732484,-0.044585987261146494,-0.5286624203821656,0.050955414012738856,-0.7133757961783439,0.20382165605095542,-0.8726114649681529,0.3248407643312102,-0.3248407643312102,0.535031847133758,-0.6305732484076433,0.6050955414012739,-0.8535031847133758,0.6050955414012739,-0.9872611464968153,0.6050955414012739,-0.28662420382165604,0.6050955414012739,-0.5987261146496815,0.6050955414012739,-0.8407643312101911,0.6050955414012739,-1.0,0.6050955414012739,-0.2929936305732484,0.6050955414012739,-0.554140127388535,0.6050955414012739,-0.7707006369426752,0.6050955414012739,-0.9235668789808917,0.6050955414012739,-0.3057324840764331,0.6050955414012739,-0.5095541401273885,0.6050955414012739,-0.6815286624203821,0.6050955414012739,-0.802547770700637,0.6050955414012739
