class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
0,Right,0.0,0.0,0.0,-0.2680851063829787,-0.0851063829787234,2.447180509200715e-05,-0.43829787234042555,-0.22127659574468084,1.935909581261706e-05,-0.6042553191489362,-0.28085106382978725,-4.501862631852728e-06,-0.7659574468085106,-0.2851063829787234,-2.9044243053413857e-05,-0.2127659574468085,-0.6297872340425532,6.513774573119356e-05,-0.33617021276595743,-0.8340425531914893,5.622152892783561e-05,-0.44680851063829785,-0.9276595744680851,3.974194241915571e-05,-0.5531914893617021,-1.0,2.2729673083931437e-05,-0.16170212765957448,-0.6382978723404256,2.3969723147419767e-05,-0.3872340425531915,-0.8170212765957446,3.829926963638346e-06,-0.5829787234042553,-0.7787234042553192,-1.6520952490910977e-05,-0.6978723404255319,-0.7148936170212766,-2.909809331360056e-05,-0.14468085106382977,-0.6042553191489362,-2.2034019511291728e-05,-0.3659574468085106,-0.7617021276595745,-4.431331629498248e-05,-0.5531914893617021,-0.7191489361702128,-5.691297332706644e-05,-0.6638297872340425,-0.6382978723404256,-6.27882752905378e-05,-0.1702127659574468,-0.5404255319148936,-6.877116680828856e-05,-0.33617021276595743,-0.6510638297872341,-8.088304463268635e-05,-0.4765957446808511,-0.6425531914893617,-8.4111666546718e-05,-0.5829787234042553,-0.5872340425531914,-8.556590891314355e-05
0,Right,0.0,0.0,0.0,-0.2914572864321608,-0.09547738693467336,2.3528367803099164e-05,-0.49246231155778897,-0.24623115577889448,1.4300186082046231e-05,-0.6834170854271356,-0.32160804020100503,-1.8355157602747486e-05,-0.8693467336683417,-0.3165829145728643,-4.9682076105146554e-05,-0.31155778894472363,-0.6733668341708543,9.93550138237632e-05,-0.40703517587939697,-0.8894472361809045,7.171795558188069e-05,-0.5628140703517588,-0.9296482412060302,3.348773251548724e-05,-0.678391959798995,-0.9246231155778895,6.152440922830268e-06,-0.25125628140703515,-0.7035175879396985,4.8060434021317174e-05,-0.36683417085427134,-0.9698492462311558,3.0667926440211394e-05,-0.542713567839196,-1.0,8.032453600073276e-06,-0.6733668341708543,-0.964824120603015,-8.330715555454922e-06,-0.19597989949748743,-0.6934673366834171,-1.5232965361533456e-05,-0.32663316582914576,-0.9547738693467337,-3.376095289164213e-05,-0.5276381909547738,-0.9899497487437185,-4.31690378200325e-05,-0.6733668341708543,-0.9547738693467337,-4.9635060695173756e-05,-0.17587939698492464,-0.6432160804020101,-8.244354259331382e-05,-0.31155778894472363,-0.8542713567839196,-9.225671540155842e-05,-0.4723618090452261,-0.8894472361809045,-9.220032124565835e-05,-0.6080402010050251,-0.8693467336683417,-9.40351951981166e-05
0,Right,0.0,0.0,0.0,-0.2898550724637681,-0.0966183574879227,9.483241895848105e-06,-0.4782608695652174,-0.23671497584541062,-2.8023999531208947e-06,-0.6618357487922706,-0.2898550724637681,-3.235159268930716e-05,-0.8454106280193237,-0.28019323671497587,-6.311220326442451e-05,-0.34299516908212563,-0.6280193236714976,6.924810789764413e-05,-0.3961352657004831,-0.8309178743961353,4.565825597806451e-05,-0.4975845410628019,-0.9178743961352657,1.3598045488500042e-05,-0.5942028985507246,-0.966183574879227,-1.08737914049548e-05,-0.27053140096618356,-0.6473429951690821,3.110945865570833e-05,-0.33816425120772947,-0.8985507246376812,1.118621696367554e-05,-0.46859903381642515,-0.9758454106280193,-1.1136723563997389e-05,-0.5845410628019324,-1.0,-2.682958093255416e-05,-0.19806763285024154,-0.6328502415458938,-1.678381149260696e-05,-0.2753623188405797,-0.8888888888888888,-3.640999952605183e-05,-0.42995169082125606,-0.966183574879227,-4.695588468942467e-05,-0.5652173913043478,-0.9903381642512077,-5.325966976128141e-05,-0.14492753623188406,-0.5845410628019324,-6.84704394719028e-05,-0.21739130434782608,-0.7922705314009661,-8.210635620627805e-05,-0.34782608695652173,-0.8840579710144928,-8.614013473493843e-05,-0.4830917874396135,-0.9323671497584541,-8.928687125313488e-05
0,Right,0.0,0.0,0.0,-0.2579185520361991,-0.06787330316742081,8.333086890864424e-06,-0.43891402714932126,-0.18552036199095023,-3.080547549900293e-06,-0.6199095022624435,-0.22624434389140272,-3.0724669727340276e-05,-0.7918552036199095,-0.22624434389140272,-5.989784157458986e-05,-0.3393665158371041,-0.5656108597285068,5.529132876385957e-05,-0.4253393665158371,-0.7692307692307693,2.9484786884741815e-05,-0.5384615384615384,-0.8778280542986425,-2.4121431852031634e-06,-0.6425339366515838,-0.9411764705882353,-2.6332423934510124e-05,-0.28054298642533937,-0.5972850678733032,1.629829906459065e-05,-0.37104072398190047,-0.8461538461538461,-6.679899384473516e-06,-0.5248868778280543,-0.9547511312217195,-3.141063726603149e-05,-0.665158371040724,-1.0,-4.893367589269262e-05,-0.2171945701357466,-0.5972850678733032,-3.133314785652004e-05,-0.3031674208144796,-0.8506787330316742,-5.2805761171082836e-05,-0.47058823529411764,-0.9502262443438914,-6.944165183348327e-05,-0.6199095022624435,-0.9819004524886877,-8.037933171274948e-05,-0.16289592760180996,-0.5565610859728507,-8.261618311528679e-05,-0.25339366515837103,-0.755656108597285,-0.00010003214282357828,-0.38461538461538464,-0.8506787330316742,-0.00010909240281629859,-0.5158371040723982,-0.8959276018099548,-0.00011538965207898752
0,Right,0.0,0.0,0.0,-0.2714285714285714,-0.05714285714285714,1.3975589052107024e-05,-0.4714285714285714,-0.16666666666666666,5.38547541440422e-06,-0.6571428571428571,-0.2,-2.186340106536056e-05,-0.8380952380952381,-0.19047619047619047,-5.1538997059867124e-05,-0.3619047619047619,-0.5476190476190477,8.053957391911499e-05,-0.4714285714285714,-0.6952380952380952,5.817848785851153e-05,-0.5904761904761905,-0.7714285714285715,2.546280219290407e-05,-0.6761904761904762,-0.8095238095238095,1.921818989061191e-06,-0.3047619047619048,-0.6047619047619047,3.9495243428628025e-05,-0.4095238095238095,-0.8523809523809524,2.2137517157674207e-05,-0.5714285714285714,-0.9523809523809523,1.6023311358637215e-06,-0.7095238095238096,-0.9857142857142858,-1.2988302719825418e-05,-0.24285714285714285,-0.6142857142857143,-1.2083713537970806e-05,-0.3333333333333333,-0.8857142857142857,-3.0000291006996147e-05,-0.49523809523809526,-0.9761904761904762,-4.0578620903639196e-05,-0.6333333333333333,-1.0,-4.674459279444067e-05,-0.2,-0.5857142857142857,-6.74549051566688e-05,-0.2904761904761905,-0.8,-8.00358446808993e-05,-0.4142857142857143,-0.9,-8.366455239350418e-05,-0.5428571428571428,-0.9571428571428572,-8.659914095637875e-05
0,Right,0.0,0.0,0.0,-0.29064039408866993,-0.03940886699507389,4.038629443551491e-05,-0.5024630541871922,-0.13793103448275862,4.684160317029831e-05,-0.6945812807881774,-0.16748768472906403,2.8059728621232407e-05,-0.8768472906403941,-0.15763546798029557,5.515709435491741e-06,-0.3793103448275862,-0.5270935960591133,0.0001338402619113473,-0.5221674876847291,-0.6354679802955665,0.00012865992460562063,-0.6403940886699507,-0.6699507389162561,0.0001009625930995774,-0.7339901477832512,-0.6748768472906403,7.939722705868049e-05,-0.33497536945812806,-0.6009852216748769,8.00513183005922e-05,-0.47783251231527096,-0.8226600985221675,8.085873368262043e-05,-0.6502463054187192,-0.9211822660098522,6.28169417285564e-05,-0.8029556650246306,-0.9507389162561576,4.712907905132284e-05,-0.28078817733990147,-0.6206896551724138,1.5229068406153503e-05,-0.41379310344827586,-0.8768472906403941,8.897305001553071e-06,-0.5812807881773399,-0.9704433497536946,-2.5325551655972095e-06,-0.729064039408867,-1.0,-1.1609230425807335e-05,-0.2413793103448276,-0.6009852216748769,-5.1764601361164595e-05,-0.35467980295566504,-0.812807881773399,-5.582937020756369e-05,-0.4876847290640394,-0.9113300492610837,-5.7015090654519084e-05,-0.6206896551724138,-0.9605911330049262,-6.0332163458563706e-05
0,Right,0.0,0.0,0.0,-0.2923076923076923,-0.015384615384615385,5.1411153974502446e-05,-0.517948717948718,-0.11794871794871795,6.995567773632507e-05,-0.7128205128205128,-0.15384615384615385,6.051353306577749e-05,-0.8974358974358975,-0.13846153846153847,4.732278160031018e-05,-0.38461538461538464,-0.558974358974359,0.0001587785480366914,-0.48205128205128206,-0.7282051282051282,0.00017278696729057869,-0.6,-0.8153846153846154,0.0001587072612636211,-0.7025641025641025,-0.8615384615384616,0.0001416546016420156,-0.3333333333333333,-0.6256410256410256,0.00010000337257834575,-0.4666666666666667,-0.8769230769230769,0.00010977690092499433,-0.6410256410256411,-0.9641025641025641,9.561045294624102e-05,-0.8,-0.9846153846153847,8.221514005926933e-05,-0.28717948717948716,-0.6512820512820513,3.11810915730549e-05,-0.4205128205128205,-0.9128205128205128,3.094950746884706e-05,-0.6,-0.9948717948717949,2.1366649509301484e-05,-0.7538461538461538,-1.0,1.2450903879969479e-05,-0.2512820512820513,-0.6307692307692307,-3.962573515445765e-05,-0.37948717948717947,-0.841025641025641,-4.281306726574905e-05,-0.5282051282051282,-0.9230769230769231,-4.632608765739668e-05,-0.6666666666666666,-0.9538461538461539,-5.1987182075335497e-05
0,Right,0.0,0.0,0.0,-0.30434782608695654,0.005434782608695652,5.836056457023723e-05,-0.5271739130434783,-0.09239130434782608,7.619419229015526e-05,-0.7282608695652174,-0.11956521739130435,6.32999097677464e-05,-0.9239130434782609,-0.11413043478260869,4.753055853446358e-05,-0.3967391304347826,-0.5978260869565217,0.0001636760043377249,-0.5380434782608695,-0.7989130434782609,0.00017889298511508184,-0.7010869565217391,-0.875,0.0001694594162953724,-0.8260869565217391,-0.9021739130434783,0.00015591650809202972,-0.3532608695652174,-0.6630434782608695,9.867671404115997e-05,-0.5434782608695652,-0.9293478260869565,0.00011026546452924427,-0.7663043478260869,-0.9728260869565217,9.942593268322373e-05,-0.9347826086956522,-0.9565217391304348,8.900022187554784e-05,-0.31521739130434784,-0.6902173913043478,2.3535009622584987e-05,-0.5108695652173914,-0.9565217391304348,2.4375639599961552e-05,-0.7391304347826086,-1.0,1.5795751927512615e-05,-0.9130434782608695,-0.9728260869565217,7.286630851511194e-06,-0.31521739130434784,-0.6847826086956522,-5.3333194757112224e-05,-0.4782608695652174,-0.8913043478260869,-5.804593499991739e-05,-0.657608695652174,-0.9510869565217391,-6.221603305847283e-05,-0.8097826086956522,-0.9510869565217391,-6.77919574818746e-05
0,Right,0.0,0.0,0.0,-0.3240223463687151,0.01675977653631285,5.530099390444437e-05,-0.5586592178770949,-0.09497206703910614,6.889060317310169e-05,-0.7597765363128491,-0.11173184357541899,5.2877931899587813e-05,-0.9497206703910615,-0.0893854748603352,3.379549655007545e-05,-0.43575418994413406,-0.6033519553072626,0.00014019587488985888,-0.5977653631284916,-0.7988826815642458,0.00014223576269175382,-0.7653631284916201,-0.8603351955307262,0.00012590958430619507,-0.8994413407821229,-0.888268156424581,0.00010951401978736777,-0.3854748603351955,-0.6703910614525139,7.504801896203458e-05,-0.6033519553072626,-0.9217877094972067,7.823033259073744e-05,-0.8268156424581006,-0.9608938547486033,6.452938604959857e-05,-1.0,-0.9273743016759777,5.215030361992315e-05,-0.3407821229050279,-0.6927374301675978,4.584261541447621e-07,-0.5586592178770949,-0.9497206703910615,-5.979262123546175e-06,-0.8044692737430168,-0.9832402234636871,-1.5266756181387647e-05,-0.994413407821229,-0.9441340782122905,-2.3327792711374866e-05,-0.3407821229050279,-0.6703910614525139,-7.554144592585882e-05,-0.5083798882681564,-0.888268156424581,-8.295344167242875e-05,-0.6871508379888268,-0.9441340782122905,-8.622926216879076e-05,-0.8547486033519553,-0.9385474860335196,-9.090280013871298e-05
0,Right,0.0,0.0,0.0,-0.31843575418994413,0.0111731843575419,1.7397606203176733e-05,-0.553072625698324,-0.08379888268156424,9.295048425192884e-06,-0.7486033519553073,-0.11173184357541899,-1.9827185407863374e-05,-0.9385474860335196,-0.10614525139664804,-4.792351994834105e-05,-0.3575418994413408,-0.6368715083798883,8.851459727373897e-05,-0.5642458100558659,-0.7988826815642458,6.639366219097038e-05,-0.770949720670391,-0.8324022346368715,3.3014769753264594e-05,-0.9162011173184358,-0.8156424581005587,8.598145335746487e-06,-0.30726256983240224,-0.7039106145251397,4.156600453850305e-05,-0.5865921787709497,-0.9217877094972067,2.334452488002858e-05,-0.8268156424581006,-0.9217877094972067,-8.08821572032194e-07,-0.9832402234636871,-0.8603351955307262,-1.782930987948451e-05,-0.2905027932960894,-0.7150837988826816,-1.6440953758675016e-05,-0.5754189944134078,-0.9553072625698324,-4.126762805937361e-05,-0.8324022346368715,-0.9441340782122905,-5.556380939283823e-05,-1.0,-0.8659217877094972,-6.24869856578009e-05,-0.329608938547486,-0.664804469273743,-7.769788705003966e-05,-0.547486033519553,-0.8770949720670391,-9.968850461031444e-05,-0.7486033519553073,-0.9162011173184358,-0.00010794280098037319,-0.9106145251396648,-0.8938547486033519,-0.00011232001708106594
0,Right,0.0,0.0,0.0,-0.19487179487179487,-0.08717948717948718,5.8802664855397194e-05,-0.3282051282051282,-0.26666666666666666,6.812377579935039e-05,-0.4461538461538462,-0.38974358974358975,5.6809333656888276e-05,-0.5641025641025641,-0.4666666666666667,3.8280303281896686e-05,-0.1794871794871795,-0.6102564102564103,5.0547125441187e-05,-0.517948717948718,-0.764102564102564,2.2674090302952883e-05,-0.7487179487179487,-0.717948717948718,-3.873076108453834e-06,-0.8974358974358975,-0.6358974358974359,-1.9330831194489898e-05,-0.17435897435897435,-0.6256410256410256,-3.2253123032287244e-06,-0.5846153846153846,-0.7692307692307693,-1.8585394635751167e-05,-0.8256410256410256,-0.7128205128205128,-3.848276115147014e-05,-0.958974358974359,-0.6153846153846154,-5.734139374963795e-05,-0.23076923076923078,-0.5846153846153846,-5.75876640944455e-05,-0.6051282051282051,-0.7538461538461538,-7.229468512759806e-05,-0.8512820512820513,-0.7025641025641025,-8.511120252650565e-05,-1.0,-0.6153846153846154,-9.711852000840246e-05,-0.3384615384615385,-0.5025641025641026,-0.000108116446203865,-0.6153846153846154,-0.6666666666666666,-0.00012614609663833456,-0.7948717948717948,-0.6666666666666666,-0.00013193811113019832,-0.9282051282051282,-0.6307692307692307,-0.00013568261055376332
0,Right,0.0,0.0,0.0,-0.33689839572192515,0.026737967914438502,2.014345405432335e-05,-0.5561497326203209,-0.053475935828877004,9.074644167257743e-06,-0.7433155080213903,-0.06951871657754011,-2.1725201893037413e-05,-0.9144385026737968,-0.06951871657754011,-5.231032829653746e-05,-0.3422459893048128,-0.6256684491978609,7.521836122625676e-05,-0.5882352941176471,-0.7593582887700535,5.1534738507761914e-05,-0.786096256684492,-0.7754010695187166,1.4461652994895604e-05,-0.9251336898395722,-0.7486631016042781,-1.2710290720335062e-05,-0.28342245989304815,-0.679144385026738,2.929245202118087e-05,-0.5935828877005348,-0.8556149732620321,1.4242793434944623e-05,-0.8181818181818182,-0.839572192513369,-1.2217015967706705e-05,-0.9625668449197861,-0.7647058823529411,-3.4453256328054685e-05,-0.2727272727272727,-0.6737967914438503,-2.550224035840597e-05,-0.5828877005347594,-0.8716577540106952,-4.4089404481037176e-05,-0.8342245989304813,-0.8609625668449198,-5.793972004963728e-05,-1.0,-0.7914438502673797,-6.881612840443984e-05,-0.3315508021390374,-0.6149732620320856,-8.28520660247966e-05,-0.5668449197860963,-0.8021390374331551,-9.836444376566169e-05,-0.7593582887700535,-0.8342245989304813,-0.00010245192391929118,-0.9090909090909091,-0.8074866310160428,-0.00010619779296041785
0,Right,0.0,0.0,0.0,-0.3298429319371728,0.03664921465968586,4.9977031159008824e-05,-0.5392670157068062,-0.04712041884816754,5.544254401046677e-05,-0.7329842931937173,-0.05759162303664921,3.531835028093632e-05,-0.9109947643979057,-0.06282722513089005,1.4157210538148097e-05,-0.3769633507853403,-0.6178010471204188,0.0001141514320063165,-0.612565445026178,-0.7591623036649214,0.00010780975915765996,-0.7958115183246073,-0.7539267015706806,8.401740274895657e-05,-0.9214659685863874,-0.7120418848167539,6.60703096285364e-05,-0.3298429319371728,-0.675392670157068,5.685648184407553e-05,-0.6230366492146597,-0.8429319371727748,6.107970790168486e-05,-0.837696335078534,-0.8115183246073299,4.446070515283848e-05,-0.9581151832460733,-0.7225130890052356,2.9558856438137315e-05,-0.31413612565445026,-0.6701570680628273,-7.239732400778549e-06,-0.6230366492146597,-0.8481675392670157,-8.136210223909608e-06,-0.8586387434554974,-0.8167539267015707,-1.4772707617862223e-05,-1.0,-0.7382198952879581,-2.2175971176754278e-05,-0.36649214659685864,-0.6073298429319371,-7.175636686656379e-05,-0.6178010471204188,-0.7696335078534031,-7.465053709778377e-05,-0.8010471204188482,-0.774869109947644,-7.153285920072492e-05,-0.93717277486911,-0.7277486910994765,-6.99445056158387e-05
0,Right,0.0,0.0,0.0,-0.3259668508287293,0.0055248618784530384,4.913425685303464e-05,-0.569060773480663,-0.09392265193370165,5.68634418263404e-05,-0.7624309392265194,-0.11049723756906077,3.728249274905033e-05,-0.9392265193370166,-0.12154696132596685,1.739433457149474e-05,-0.4143646408839779,-0.6132596685082873,0.00012138111676311443,-0.6132596685082873,-0.7845303867403315,0.00010304667863408982,-0.8066298342541437,-0.8011049723756906,7.280529167946349e-05,-0.9392265193370166,-0.7624309392265194,5.213213791186456e-05,-0.36464088397790057,-0.6740331491712708,6.032529647190086e-05,-0.5911602209944752,-0.9171270718232044,4.711330744783341e-05,-0.8232044198895028,-0.8895027624309392,2.7116844430264343e-05,-0.9558011049723757,-0.7790055248618785,1.4900543433389766e-05,-0.3370165745856354,-0.6795580110497238,-1.0319044788088103e-05,-0.56353591160221,-0.9392265193370166,-2.7136176423527763e-05,-0.8342541436464088,-0.9226519337016574,-3.853176741052251e-05,-1.0,-0.8287292817679558,-4.400244111338555e-05,-0.36464088397790057,-0.6408839779005525,-8.17113988701367e-05,-0.574585635359116,-0.8397790055248618,-9.398852526471942e-05,-0.7790055248618785,-0.856353591160221,-9.603209397399805e-05,-0.9281767955801105,-0.8066298342541437,-9.692583433819921e-05
0,Right,0.0,0.0,0.0,-0.3240223463687151,-0.0223463687150838,2.0852664256069894e-05,-0.547486033519553,-0.1340782122905028,8.669575150251702e-06,-0.7486033519553073,-0.16201117318435754,-2.4643290289030414e-05,-0.9385474860335196,-0.17318435754189945,-5.444658822411534e-05,-0.33519553072625696,-0.6871508379888268,7.718957257113374e-05,-0.4860335195530726,-0.9217877094972067,3.881904347508045e-05,-0.7206703910614525,-0.9441340782122905,1.238067642933394e-06,-0.88268156424581,-0.8938547486033519,-2.169085985013495e-05,-0.2905027932960894,-0.7206703910614525,2.6670070562206815e-05,-0.5251396648044693,-1.0,-3.4370583555478816e-06,-0.7932960893854749,-0.9720670391061452,-2.2689489991714188e-05,-0.9385474860335196,-0.8715083798882681,-3.240608767398511e-05,-0.27932960893854747,-0.7039106145251397,-3.542608322435519e-05,-0.5251396648044693,-0.9776536312849162,-6.497161032158838e-05,-0.8044692737430168,-0.9553072625698324,-7.317678592948542e-05,-0.9776536312849162,-0.8715083798882681,-7.391904481853455e-05,-0.3128491620111732,-0.6424581005586593,-0.000100649485542031,-0.5251396648044693,-0.8491620111731844,-0.00012400480805220153,-0.7374301675977654,-0.8715083798882681,-0.00013069272391014528,-0.8938547486033519,-0.8435754189944135,-0.00013184452539773229
0,Right,0.0,0.0,0.0,-0.33516483516483514,-0.04945054945054945,1.514265296612657e-05,-0.5659340659340659,-0.17582417582417584,3.7582237018655603e-06,-0.7802197802197802,-0.21428571428571427,-2.8343765993732083e-05,-0.9615384615384616,-0.21978021978021978,-5.707599874319421e-05,-0.3241758241758242,-0.7032967032967034,8.730349615278014e-05,-0.46703296703296704,-0.9285714285714286,5.2007434943510216e-05,-0.6923076923076923,-0.967032967032967,1.194630015989771e-05,-0.8406593406593407,-0.9285714285714286,-1.2946854629396804e-05,-0.27472527472527475,-0.7362637362637363,4.183439889186221e-05,-0.4725274725274725,-1.0,1.948841262343028e-05,-0.7197802197802198,-0.9945054945054945,4.515538257351806e-07,-0.8626373626373627,-0.9230769230769231,-9.717256293761601e-06,-0.24725274725274726,-0.7252747252747253,-1.671369880130468e-05,-0.46703296703296704,-0.9835164835164835,-3.9511178228591236e-05,-0.7252747252747253,-0.9835164835164835,-4.345123560648508e-05,-0.8846153846153846,-0.9175824175824175,-4.1942439305459475e-05,-0.2692307692307692,-0.6593406593406593,-7.978487203838872e-05,-0.46703296703296704,-0.8516483516483516,-9.526479392363285e-05,-0.6648351648351648,-0.8901098901098901,-9.497150918714103e-05,-0.8076923076923077,-0.8736263736263736,-9.141987472874588e-05
0,Right,0.0,0.0,0.0,-0.3105263157894737,-0.05263157894736842,1.3482934645026034e-05,-0.5105263157894737,-0.2,1.4595185423092372e-06,-0.7,-0.2578947368421053,-3.0103276781059514e-05,-0.8736842105263158,-0.28421052631578947,-5.8650931199628375e-05,-0.28421052631578947,-0.6842105263157895,7.436524002831615e-05,-0.4,-0.9263157894736842,3.364017286846894e-05,-0.5947368421052631,-0.9526315789473684,-8.836941208600317e-06,-0.7368421052631579,-0.9157894736842105,-3.4850379896505204e-05,-0.23157894736842105,-0.7157894736842105,3.051519104396424e-05,-0.4052631578947368,-1.0,1.0790551189792927e-06,-0.6263157894736842,-0.9947368421052631,-2.617264946168593e-05,-0.7684210526315789,-0.9315789473684211,-4.234077208264496e-05,-0.20526315789473684,-0.7052631578947368,-2.482791524704752e-05,-0.38421052631578945,-0.9894736842105263,-5.17338366819331e-05,-0.6263157894736842,-0.9894736842105263,-6.55902157030883e-05,-0.7789473684210526,-0.9315789473684211,-7.141835884956555e-05,-0.21578947368421053,-0.6526315789473685,-8.376249548764224e-05,-0.38421052631578945,-0.8631578947368421,-9.921165668778916e-05,-0.5684210526315789,-0.9052631578947369,-0.00010316770911344975,-0.7,-0.8894736842105263,-0.00010422396616060101
0,Right,0.0,0.0,0.0,-0.30526315789473685,-0.08421052631578947,1.3615985477562282e-05,-0.5105263157894737,-0.23157894736842105,4.017871832105943e-06,-0.7,-0.3,-2.4202148206410956e-05,-0.8789473684210526,-0.32105263157894737,-4.939760260075775e-05,-0.30526315789473685,-0.7105263157894737,8.651209473425961e-05,-0.39473684210526316,-0.9210526315789473,5.5011608567405954e-05,-0.5578947368421052,-0.9526315789473684,1.3492419804126293e-05,-0.6947368421052632,-0.9263157894736842,-1.4585414236584507e-05,-0.24736842105263157,-0.7368421052631579,4.589759271996142e-05,-0.3736842105263158,-0.9947368421052631,2.2846047794077226e-05,-0.5526315789473685,-1.0,-4.82834128993958e-06,-0.6789473684210526,-0.9368421052631579,-2.229517700432606e-05,-0.20526315789473684,-0.7263157894736842,-6.169379318109984e-06,-0.3473684210526316,-0.9789473684210527,-2.612366519660201e-05,-0.5473684210526316,-1.0,-3.834770288698427e-05,-0.6894736842105263,-0.9578947368421052,-4.4190984926996775e-05,-0.2,-0.6736842105263158,-6.220973373427646e-05,-0.33157894736842103,-0.8736842105263158,-7.212658885462163e-05,-0.4842105263157895,-0.9368421052631579,-7.45499294073532e-05,-0.6157894736842106,-0.9368421052631579,-7.565264474588449e-05
0,Right,0.0,0.0,0.0,-0.2879581151832461,-0.08376963350785341,-4.706941952210867e-06,-0.4816753926701571,-0.225130890052356,-2.3481141858791445e-05,-0.6649214659685864,-0.29842931937172773,-5.644350269258735e-05,-0.8481675392670157,-0.32460732984293195,-8.737558275173873e-05,-0.32460732984293195,-0.6858638743455497,5.879767492154729e-05,-0.4397905759162304,-0.8848167539267016,2.149427572445319e-05,-0.5968586387434555,-0.93717277486911,-2.2968468285603312e-05,-0.7225130890052356,-0.93717277486911,-5.310906556132977e-05,-0.2617801047120419,-0.7172774869109948,2.6565134539874796e-05,-0.39267015706806285,-0.9633507853403142,-4.3953697524357365e-06,-0.5654450261780105,-0.9895287958115183,-3.4293165503619495e-05,-0.7015706806282722,-0.9424083769633508,-5.193033300013843e-05,-0.19895287958115182,-0.7015706806282722,-1.7221824012515072e-05,-0.33507853403141363,-0.9581151832460733,-4.384482445697911e-05,-0.5340314136125655,-1.0,-5.71334761914136e-05,-0.6858638743455497,-0.9790575916230366,-6.270423336983752e-05,-0.16230366492146597,-0.6492146596858639,-6.62419913844266e-05,-0.28272251308900526,-0.8586387434554974,-8.434485430049423e-05,-0.43455497382198954,-0.9319371727748691,-9.057718695327026e-05,-0.5759162303664922,-0.9581151832460733,-9.291945835239377e-05
0,Right,0.0,0.0,0.0,-0.25757575757575757,-0.06060606060606061,2.6123411497919585e-06,-0.4595959595959596,-0.1919191919191919,-8.426118802884128e-06,-0.6464646464646465,-0.25252525252525254,-3.571028723421253e-05,-0.8131313131313131,-0.29797979797979796,-6.060050157070292e-05,-0.31313131313131315,-0.6313131313131313,6.915653824267833e-05,-0.398989898989899,-0.8333333333333334,4.1088277341475276e-05,-0.5303030303030303,-0.8888888888888888,6.534956888640954e-06,-0.6313131313131313,-0.8838383838383839,-1.590779875350853e-05,-0.23737373737373738,-0.6717171717171717,3.4760509588536474e-05,-0.3181818181818182,-0.9444444444444444,1.2898563509973495e-05,-0.47474747474747475,-0.9747474747474747,-7.851902579797455e-06,-0.5909090909090909,-0.9242424242424242,-1.8512979630458952e-05,-0.1717171717171717,-0.6767676767676768,-1.0994832286294178e-05,-0.24242424242424243,-0.9595959595959596,-3.0192269182531637e-05,-0.4292929292929293,-1.0,-3.871097329225335e-05,-0.5656565656565656,-0.9545454545454546,-4.083834453149408e-05,-0.12121212121212122,-0.6414141414141414,-6.16603654752128e-05,-0.2222222222222222,-0.8636363636363636,-7.615323579307891e-05,-0.3787878787878788,-0.9242424242424242,-8.056995314115358e-05,-0.51010101010101,-0.9191919191919192,-8.123244333986212e-05
0,Right,0.0,0.0,0.0,-0.28350515463917525,-0.05154639175257732,2.337090481993054e-05,-0.4896907216494845,-0.17010309278350516,2.2475183730950878e-05,-0.6752577319587629,-0.2422680412371134,-7.032707413628421e-07,-0.8556701030927835,-0.28865979381443296,-2.586402716135651e-05,-0.36597938144329895,-0.5618556701030928,0.00010181217274905685,-0.5876288659793815,-0.6134020618556701,6.59972990284896e-05,-0.7628865979381443,-0.5773195876288659,1.7462780431053278e-05,-0.865979381443299,-0.5154639175257731,-9.684221280617608e-06,-0.29381443298969073,-0.6597938144329897,5.663018619006647e-05,-0.4742268041237113,-0.8865979381443299,4.013060662279629e-05,-0.6701030927835051,-0.9175257731958762,1.8013918168214997e-05,-0.8144329896907216,-0.8556701030927835,6.72319695697822e-06,-0.22164948453608246,-0.6907216494845361,-6.456107275271185e-07,-0.36082474226804123,-0.9587628865979382,-1.9694333146387564e-05,-0.5670103092783505,-1.0,-2.5419119005440846e-05,-0.7061855670103093,-0.9639175257731959,-2.2280708348257437e-05,-0.17525773195876287,-0.6649484536082474,-6.128644682967581e-05,-0.29381443298969073,-0.9020618556701031,-7.261808382598191e-05,-0.4639175257731959,-0.9690721649484536,-6.735574643138553e-05,-0.6082474226804123,-0.9639175257731959,-5.835507062101897e-05
