class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
0,Right,0.0,0.0,0.0,-0.3056768558951965,-0.09170305676855896,2.37972531335581e-05,-0.45414847161572053,-0.2445414847161572,9.429458141391785e-06,-0.5764192139737991,-0.35807860262008734,-2.166692171281621e-05,-0.6724890829694323,-0.44541484716157204,-5.268847142491818e-05,-0.22270742358078602,-0.6331877729257642,1.8290914150825044e-05,-0.27510917030567683,-0.8646288209606987,-1.34952981645105e-05,-0.4017467248908297,-0.9563318777292577,-2.728951537439936e-05,-0.5152838427947598,-1.0,-3.619877893708698e-05,-0.16593886462882096,-0.6244541484716157,-2.192052817032346e-05,-0.5109170305676856,-0.7074235807860262,-6.691924710838574e-05,-0.611353711790393,-0.5283842794759825,-5.9937321045123e-05,-0.5851528384279476,-0.4192139737991266,-4.521006502425846e-05,-0.15283842794759825,-0.5545851528384279,-6.587314004317661e-05,-0.49344978165938863,-0.5982532751091703,-0.00011313682938233753,-0.5502183406113537,-0.43231441048034935,-8.699262006040762e-05,-0.4890829694323144,-0.3318777292576419,-5.900605947416962e-05,-0.17467248908296942,-0.462882096069869,-0.00010997843391497082,-0.45414847161572053,-0.48034934497816595,-0.0001435343767018039,-0.5240174672489083,-0.3624454148471616,-0.00013052811939370183,-0.4978165938864629,-0.27074235807860264,-0.00011262561056017895
0,Right,0.0,0.0,0.0,-0.30434782608695654,-0.09130434782608696,1.9868714651710453e-05,-0.4608695652173913,-0.23043478260869565,2.034133591537383e-06,-0.591304347826087,-0.33043478260869563,-3.1756354255146165e-05,-0.6739130434782609,-0.43043478260869567,-6.506752352573418e-05,-0.22608695652173913,-0.6260869565217392,1.0780860870155443e-05,-0.27391304347826084,-0.8652173913043478,-2.4207535323514745e-05,-0.4043478260869565,-0.9565217391304348,-4.005144196581697e-05,-0.5217391304347826,-1.0,-4.999245606260571e-05,-0.16956521739130434,-0.6173913043478261,-2.7979620532122503e-05,-0.5130434782608696,-0.7086956521739131,-7.590161118392178e-05,-0.6130434782608696,-0.5260869565217391,-7.065447501088081e-05,-0.5826086956521739,-0.41739130434782606,-5.679873960395338e-05,-0.1565217391304348,-0.5521739130434783,-7.048006663725544e-05,-0.5,-0.6043478260869565,-0.00012023488999282652,-0.5521739130434783,-0.43478260869565216,-9.422094488495186e-05,-0.49130434782608695,-0.33043478260869563,-6.545639524215058e-05,-0.1826086956521739,-0.45652173913043476,-0.00011322390984803553,-0.4608695652173913,-0.48695652173913045,-0.00014831033786575547,-0.5260869565217391,-0.3695652173913043,-0.0001347742202187503,-0.4956521739130435,-0.27391304347826084,-0.00011580226424817273
0,Right,0.0,0.0,0.0,-0.30869565217391304,-0.1,2.3122377579724065e-05,-0.4608695652173913,-0.2391304347826087,6.346228175610359e-06,-0.5826086956521739,-0.34347826086956523,-2.762591388617515e-05,-0.6695652173913044,-0.4391304347826087,-6.1608048431802e-05,-0.23043478260869565,-0.6347826086956522,1.671229283391787e-05,-0.2826086956521739,-0.8695652173913043,-1.635126205945139e-05,-0.41304347826086957,-0.9608695652173913,-3.219837366617886e-05,-0.5260869565217391,-1.0,-4.257558483847452e-05,-0.16956521739130434,-0.6260869565217392,-2.432466690362142e-05,-0.5260869565217391,-0.6956521739130435,-6.973539684832739e-05,-0.6130434782608696,-0.508695652173913,-6.492188041679879e-05,-0.5739130434782609,-0.4043478260869565,-5.2311894233362774e-05,-0.15217391304347827,-0.5608695652173913,-6.906338687231354e-05,-0.5,-0.5956521739130435,-0.00011826884328726188,-0.5478260869565217,-0.4217391304347826,-9.25931950307734e-05,-0.4826086956521739,-0.3173913043478261,-6.484954499735127e-05,-0.17391304347826086,-0.4652173913043478,-0.00011379585483206997,-0.45217391304347826,-0.48695652173913045,-0.00015042171857334344,-0.5217391304347826,-0.3652173913043478,-0.00013724348794562008,-0.5,-0.26956521739130435,-0.00011870727756156217
0,Right,0.0,0.0,0.0,-0.29914529914529914,-0.09829059829059829,2.0329077784283603e-05,-0.44871794871794873,-0.24358974358974358,4.584746782016352e-06,-0.5726495726495726,-0.3504273504273504,-2.658916251989302e-05,-0.6581196581196581,-0.4358974358974359,-5.737164221720608e-05,-0.2222222222222222,-0.6324786324786325,1.216375885148543e-05,-0.2692307692307692,-0.8632478632478633,-2.0362948727697334e-05,-0.39316239316239315,-0.9572649572649573,-3.578220785381238e-05,-0.5042735042735043,-1.0,-4.647716605972831e-05,-0.1623931623931624,-0.6196581196581197,-2.5831804236197007e-05,-0.5085470085470085,-0.6965811965811965,-7.01818369706349e-05,-0.5982905982905983,-0.5128205128205128,-6.353462557460299e-05,-0.5598290598290598,-0.41025641025641024,-5.0179173293824835e-05,-0.1452991452991453,-0.5512820512820513,-6.742846535901528e-05,-0.48717948717948717,-0.594017094017094,-0.00011495681746982911,-0.5384615384615384,-0.42735042735042733,-8.778992304770146e-05,-0.47435897435897434,-0.32905982905982906,-5.945479987603777e-05,-0.16666666666666666,-0.45726495726495725,-0.00010933377036507104,-0.44017094017094016,-0.48717948717948717,-0.0001446938835971253,-0.5128205128205128,-0.36752136752136755,-0.00013123219686266493,-0.49145299145299143,-0.27350427350427353,-0.00011288944851464485
0,Right,0.0,0.0,0.0,-0.3017241379310345,-0.10344827586206896,2.6604067782910505e-05,-0.44396551724137934,-0.25,1.297590311533858e-05,-0.5646551724137931,-0.3577586206896552,-1.773643282517608e-05,-0.6594827586206896,-0.44396551724137934,-4.85238415945637e-05,-0.22844827586206898,-0.6336206896551724,1.8232021777672785e-05,-0.27586206896551724,-0.8620689655172413,-1.2747971052168486e-05,-0.4051724137931034,-0.9568965517241379,-2.701654844807471e-05,-0.5129310344827587,-1.0,-3.701188769370649e-05,-0.16810344827586207,-0.6206896551724138,-2.3784752734640777e-05,-0.5086206896551724,-0.7068965517241379,-6.750896869342206e-05,-0.603448275862069,-0.5258620689655172,-6.069023827719609e-05,-0.5689655172413793,-0.4224137931034483,-4.715698120074357e-05,-0.14655172413793102,-0.5560344827586207,-6.902789158347682e-05,-0.4870689655172414,-0.6077586206896551,-0.00011562392700899595,-0.5344827586206896,-0.4353448275862069,-8.781945211670853e-05,-0.47413793103448276,-0.34051724137931033,-5.919129065063824e-05,-0.16810344827586207,-0.46120689655172414,-0.00011418230389263427,-0.44396551724137934,-0.4956896551724138,-0.00014797759153256459,-0.5129310344827587,-0.375,-0.00013309133952855366,-0.49137931034482757,-0.2801724137931034,-0.00011398561017060405
0,Right,0.0,0.0,0.0,-0.30869565217391304,-0.1,2.3731158251804195e-05,-0.45652173913043476,-0.24782608695652175,7.831381871942935e-06,-0.5782608695652174,-0.3565217391304348,-2.555566943617973e-05,-0.6826086956521739,-0.45217391304347826,-5.84495252087683e-05,-0.23043478260869565,-0.6391304347826087,1.8790947531684927e-05,-0.2782608695652174,-0.8739130434782608,-1.462241920685993e-05,-0.40869565217391307,-0.9608695652173913,-3.0346325947730094e-05,-0.5260869565217391,-1.0,-4.032962006479208e-05,-0.16956521739130434,-0.6260869565217392,-2.3058342124648373e-05,-0.5130434782608696,-0.7086956521739131,-7.017837495667486e-05,-0.6130434782608696,-0.5260869565217391,-6.662611224489075e-05,-0.5826086956521739,-0.41739130434782606,-5.434406498611976e-05,-0.15217391304347827,-0.5608695652173913,-6.87382830072327e-05,-0.49130434782608695,-0.6086956521739131,-0.00011839754456819106,-0.5434782608695652,-0.43478260869565216,-9.418666426014348e-05,-0.48695652173913045,-0.33043478260869563,-6.702609909377375e-05,-0.17391304347826086,-0.46956521739130436,-0.00011459322142620156,-0.4434782608695652,-0.5,-0.00015009169894476007,-0.5260869565217391,-0.3826086956521739,-0.00013775732755421004,-0.5130434782608696,-0.28695652173913044,-0.0001200564325350105
0,Right,0.0,0.0,0.0,-0.3056768558951965,-0.10480349344978165,1.613894894338514e-05,-0.4585152838427948,-0.25327510917030566,-3.4188314780880413e-06,-0.5807860262008734,-0.3624454148471616,-3.840726912109429e-05,-0.6812227074235808,-0.45414847161572053,-7.216704954444398e-05,-0.22707423580786026,-0.6462882096069869,1.1246101422309106e-05,-0.2838427947598253,-0.8777292576419214,-2.496469532060648e-05,-0.4104803493449782,-0.9650655021834061,-4.2669708865014994e-05,-0.5240174672489083,-1.0,-5.373642387436284e-05,-0.1615720524017467,-0.6375545851528385,-2.658412903635079e-05,-0.5109170305676856,-0.7161572052401747,-7.664750824286244e-05,-0.6069868995633187,-0.5327510917030568,-7.443318918239938e-05,-0.5807860262008734,-0.4279475982532751,-6.247370997978947e-05,-0.14410480349344978,-0.5676855895196506,-6.868291892296699e-05,-0.49344978165938863,-0.6069868995633187,-0.00012109588264335529,-0.5414847161572053,-0.4366812227074236,-9.763093789289429e-05,-0.4847161572052402,-0.33624454148471616,-7.003523997041674e-05,-0.16593886462882096,-0.4759825327510917,-0.00011144168709521027,-0.4410480349344978,-0.5021834061135371,-0.0001482571206182301,-0.5152838427947598,-0.38427947598253276,-0.00013581238168513748,-0.5021834061135371,-0.2925764192139738,-0.00011742216077391575
0,Right,0.0,0.0,0.0,-0.3412322274881517,-0.10900473933649289,2.519349584067576e-05,-0.4881516587677725,-0.2796208530805687,8.489777459064102e-06,-0.6113744075829384,-0.4075829383886256,-2.6589235461583332e-05,-0.7203791469194313,-0.5023696682464455,-6.0396778996104014e-05,-0.23696682464454977,-0.7014218009478673,2.1044837775806414e-05,-0.3127962085308057,-0.95260663507109,-2.2912952151490878e-05,-0.47393364928909953,-1.0,-4.5806825199263056e-05,-0.6066350710900474,-0.981042654028436,-5.611610264589463e-05,-0.17061611374407584,-0.6872037914691943,-2.1461371158824978e-05,-0.5497630331753555,-0.7630331753554502,-7.122384089726434e-05,-0.6540284360189573,-0.5734597156398105,-6.789011656828992e-05,-0.6208530805687204,-0.4597156398104265,-5.52964769863181e-05,-0.15165876777251186,-0.6161137440758294,-6.90695461250936e-05,-0.5355450236966824,-0.6492890995260664,-0.00012095111679424069,-0.5781990521327014,-0.46445497630331756,-9.542044001747672e-05,-0.5165876777251185,-0.35071090047393366,-6.686613843212787e-05,-0.17535545023696683,-0.5165876777251185,-0.00011696441175263101,-0.47393364928909953,-0.5402843601895735,-0.00015236782286419149,-0.5545023696682464,-0.4075829383886256,-0.00013741222123131395,-0.5402843601895735,-0.3033175355450237,-0.00011733216499562538
0,Right,0.0,0.0,0.0,-0.35678391959798994,-0.11557788944723618,2.6030021719900753e-05,-0.5125628140703518,-0.3015075376884422,9.887847455306815e-06,-0.6432160804020101,-0.44221105527638194,-2.482028211435666e-05,-0.7537688442211056,-0.5577889447236181,-5.5360179221056864e-05,-0.23618090452261306,-0.7336683417085427,1.4664102519131733e-05,-0.37185929648241206,-1.0,-3.457052512863359e-05,-0.5628140703517588,-0.949748743718593,-5.5504805660872654e-05,-0.6683417085427136,-0.8241206030150754,-6.0965720877421616e-05,-0.1708542713567839,-0.7236180904522613,-2.6859415231483717e-05,-0.5678391959798995,-0.8140703517587939,-7.55101668051398e-05,-0.6834170854271356,-0.6080402010050251,-7.001125924356205e-05,-0.6381909547738693,-0.49246231155778897,-5.774779546155587e-05,-0.15577889447236182,-0.6532663316582915,-7.383962682697826e-05,-0.5628140703517588,-0.6984924623115578,-0.00012274820031337588,-0.6180904522613065,-0.5025125628140703,-9.62592709254638e-05,-0.5477386934673367,-0.38190954773869346,-6.979864625579932e-05,-0.18592964824120603,-0.5577889447236181,-0.00012099643403066647,-0.5025125628140703,-0.5778894472361809,-0.00015330012973333907,-0.5879396984924623,-0.44221105527638194,-0.00013652030838598743,-0.5628140703517588,-0.3316582914572864,-0.00011629908632497876
0,Right,0.0,0.0,0.0,-0.3865979381443299,-0.1134020618556701,3.4627069501763013e-05,-0.5567010309278351,-0.29896907216494845,2.361375520101821e-05,-0.6958762886597938,-0.4484536082474227,-8.873759794250732e-06,-0.8041237113402062,-0.5618556701030928,-3.6859237460669306e-05,-0.27319587628865977,-0.7525773195876289,3.6523943155927004e-05,-0.4690721649484536,-1.0,-8.940655998693747e-06,-0.6288659793814433,-0.8762886597938144,-2.9618648501478046e-05,-0.6701030927835051,-0.7216494845360825,-3.62649960504827e-05,-0.211340206185567,-0.7525773195876289,-9.553558064874441e-06,-0.6030927835051546,-0.8608247422680413,-5.1867258318690436e-05,-0.7319587628865979,-0.634020618556701,-4.643955836014971e-05,-0.6804123711340206,-0.5103092783505154,-3.603752771258061e-05,-0.1958762886597938,-0.6855670103092784,-6.219197719098688e-05,-0.5979381443298969,-0.7371134020618557,-0.00010521422669944397,-0.6804123711340206,-0.5309278350515464,-7.998774655432138e-05,-0.6134020618556701,-0.4020618556701031,-5.617442840038208e-05,-0.2268041237113402,-0.5773195876288659,-0.00011463921115455261,-0.5567010309278351,-0.6030927835051546,-0.00013912132933159785,-0.634020618556701,-0.4639175257731959,-0.00012137040747079973,-0.5979381443298969,-0.34536082474226804,-0.00010276822797301211
0,Right,0.0,0.0,0.0,-0.39473684210526316,-0.11052631578947368,2.424405998789026e-05,-0.5789473684210527,-0.28421052631578947,7.391264547382697e-06,-0.7263157894736842,-0.42105263157894735,-2.9111917637548782e-05,-0.8473684210526315,-0.5421052631578948,-6.047070062382581e-05,-0.2789473684210526,-0.7684210526315789,2.5114978940995284e-05,-0.5210526315789473,-1.0,-2.521171760702744e-05,-0.6842105263157895,-0.8526315789473684,-4.997393054305863e-05,-0.7105263157894737,-0.6947368421052632,-5.889844675505772e-05,-0.21578947368421053,-0.7631578947368421,-1.7257928717945583e-05,-0.6157894736842106,-0.8894736842105263,-6.49504455365882e-05,-0.7473684210526316,-0.6631578947368421,-6.610488849159275e-05,-0.7,-0.531578947368421,-5.900779873041086e-05,-0.2,-0.6947368421052632,-6.616559111666663e-05,-0.6105263157894737,-0.7421052631578947,-0.00011380744643809904,-0.7,-0.531578947368421,-9.419866530427163e-05,-0.6368421052631579,-0.4,-7.258854058136421e-05,-0.24210526315789474,-0.5842105263157895,-0.0001150798585531208,-0.5684210526315789,-0.6157894736842106,-0.0001409910956172816,-0.6473684210526316,-0.47368421052631576,-0.00012347865297514498,-0.6052631578947368,-0.35789473684210527,-0.00010432808254802837
0,Right,0.0,0.0,0.0,-0.37755102040816324,-0.10204081632653061,3.0097196255313494e-05,-0.5459183673469388,-0.28061224489795916,1.5296449216098802e-05,-0.6785714285714286,-0.41836734693877553,-1.9008333151991886e-05,-0.8010204081632653,-0.5255102040816326,-5.0045316053994465e-05,-0.2755102040816326,-0.7448979591836735,1.937456703305487e-05,-0.4489795918367347,-1.0,-2.779142015330707e-05,-0.6326530612244898,-0.9438775510204082,-4.8029240262241394e-05,-0.7142857142857143,-0.826530612244898,-5.427454214659334e-05,-0.20408163265306123,-0.7397959183673469,-2.5072371628613502e-05,-0.5969387755102041,-0.8418367346938775,-7.28427622197605e-05,-0.7142857142857143,-0.6275510204081632,-6.786198256767587e-05,-0.6683673469387755,-0.5102040816326531,-5.572866930077332e-05,-0.18877551020408162,-0.6683673469387755,-7.464752281999162e-05,-0.5918367346938775,-0.6989795918367347,-0.00012251338822997409,-0.6530612244897959,-0.5,-9.638488631355581e-05,-0.5867346938775511,-0.37755102040816324,-7.022820238596384e-05,-0.21428571428571427,-0.5612244897959183,-0.00012378299947488126,-0.5357142857142857,-0.5816326530612245,-0.0001525239657493033,-0.6122448979591837,-0.4387755102040816,-0.0001339885082738503,-0.576530612244898,-0.32653061224489793,-0.00011350036196146753
0,Right,0.0,0.0,0.0,-0.38860103626943004,-0.11917098445595854,2.3641419655883424e-05,-0.5595854922279793,-0.3005181347150259,7.2773256218916905e-06,-0.7046632124352331,-0.44559585492227977,-2.80710070147457e-05,-0.8341968911917098,-0.5544041450777202,-5.798810646512763e-05,-0.27461139896373055,-0.7564766839378239,2.166286586291017e-05,-0.47150259067357514,-1.0,-3.13546212013254e-05,-0.6321243523316062,-0.8808290155440415,-5.610143512367382e-05,-0.6787564766839378,-0.7253886010362695,-6.441066618135971e-05,-0.20725388601036268,-0.7512953367875648,-2.0364071434524217e-05,-0.6062176165803109,-0.8652849740932642,-7.093586922652778e-05,-0.7253886010362695,-0.6373056994818653,-6.95388660625823e-05,-0.6735751295336787,-0.5181347150259067,-6.007775787279193e-05,-0.19170984455958548,-0.6839378238341969,-6.938473941474178e-05,-0.5958549222797928,-0.7357512953367875,-0.00012085733122038514,-0.6683937823834197,-0.533678756476684,-9.851108085494999e-05,-0.5958549222797928,-0.40932642487046633,-7.407310893996189e-05,-0.22279792746113988,-0.5751295336787565,-0.0001185437908308844,-0.5544041450777202,-0.6062176165803109,-0.00014995377865359988,-0.6321243523316062,-0.46113989637305697,-0.00013465757262092596,-0.5958549222797928,-0.35233160621761656,-0.00011591336914174712
0,Right,0.0,0.0,0.0,-0.365,-0.105,1.3707751123490652e-05,-0.535,-0.28,-8.385020709340552e-06,-0.675,-0.405,-4.572380385894803e-05,-0.79,-0.515,-7.914843555141715e-05,-0.265,-0.735,-4.2779609148624335e-06,-0.41,-1.0,-5.873627546776561e-05,-0.6,-0.955,-8.482104684759406e-05,-0.71,-0.835,-9.411261934388904e-05,-0.2,-0.725,-3.925161022294788e-05,-0.6,-0.795,-9.052489470292358e-05,-0.705,-0.585,-8.869559090186385e-05,-0.655,-0.475,-7.952818233121661e-05,-0.18,-0.65,-7.962839264024523e-05,-0.59,-0.68,-0.00013170134793568877,-0.645,-0.49,-0.00010814479138304022,-0.575,-0.37,-8.299001078654556e-05,-0.205,-0.545,-0.00012049885984112052,-0.52,-0.565,-0.0001546890154068592,-0.595,-0.43,-0.00013815327133585243,-0.565,-0.315,-0.00011738623078514366
0,Right,0.0,0.0,0.0,-0.37185929648241206,-0.12562814070351758,3.0333215721768955e-05,-0.5477386934673367,-0.2914572864321608,1.03280441180258e-05,-0.6934673366834171,-0.4221105527638191,-3.055418315975989e-05,-0.8190954773869347,-0.5276381909547738,-6.976996781071106e-05,-0.27638190954773867,-0.7487437185929648,2.1890526202187474e-05,-0.40703517587939697,-0.9949748743718593,-2.5523501532579782e-05,-0.5577889447236181,-1.0,-4.976243046042787e-05,-0.6532663316582915,-0.9447236180904522,-6.045449097833321e-05,-0.20603015075376885,-0.7336683417085427,-2.525868300049628e-05,-0.6231155778894473,-0.8241206030150754,-7.403067030930518e-05,-0.7135678391959799,-0.6130653266331658,-7.034399947760571e-05,-0.6683417085427136,-0.49748743718592964,-5.946960097563206e-05,-0.18592964824120603,-0.6633165829145728,-7.757451182615696e-05,-0.6030150753768844,-0.7135678391959799,-0.0001291101169749109,-0.6532663316582915,-0.5125628140703518,-0.00010194657308204569,-0.5778894472361809,-0.39195979899497485,-7.4271251054384e-05,-0.21105527638190955,-0.5577889447236181,-0.0001295914375855084,-0.5376884422110553,-0.592964824120603,-0.0001665424890956675,-0.6231155778894473,-0.45226130653266333,-0.00015154404915289542,-0.5979899497487438,-0.33668341708542715,-0.00013215482107191109
0,Right,0.0,0.0,0.0,-0.31601731601731603,-0.09956709956709957,1.8265822951792323e-05,-0.47186147186147187,-0.23809523809523808,3.278826349591705e-07,-0.6017316017316018,-0.33766233766233766,-3.3501490376992976e-05,-0.70995670995671,-0.4329004329004329,-6.779915967532702e-05,-0.2510822510822511,-0.645021645021645,1.2623114851123528e-05,-0.354978354978355,-0.8484848484848485,-1.9718605693291075e-05,-0.4675324675324675,-0.9437229437229437,-3.765188105037337e-05,-0.5627705627705628,-1.0,-5.036153540196492e-05,-0.19047619047619047,-0.6363636363636364,-2.563833387951449e-05,-0.5497835497835498,-0.6926406926406926,-7.370318036046514e-05,-0.6320346320346321,-0.5064935064935064,-7.546194474148162e-05,-0.5974025974025974,-0.3939393939393939,-6.70712524651256e-05,-0.16883116883116883,-0.5757575757575758,-6.715951039794338e-05,-0.5194805194805194,-0.6017316017316018,-0.00011818586388953456,-0.5670995670995671,-0.42424242424242425,-9.856226023387218e-05,-0.5151515151515151,-0.31601731601731603,-7.441927469125693e-05,-0.18614718614718614,-0.4805194805194805,-0.00010877582897601324,-0.4588744588744589,-0.4935064935064935,-0.00014704745371608126,-0.5281385281385281,-0.3722943722943723,-0.00013709986425053123,-0.5194805194805194,-0.2727272727272727,-0.00012059852960551591
0,Right,0.0,0.0,0.0,-0.30303030303030304,-0.09523809523809523,1.7945626209682685e-05,-0.4588744588744589,-0.23809523809523808,-2.445981419170348e-06,-0.5844155844155844,-0.341991341991342,-3.852014903254584e-05,-0.6926406926406926,-0.42857142857142855,-7.446168935661453e-05,-0.22510822510822512,-0.645021645021645,9.931801071788808e-06,-0.3203463203463203,-0.8528138528138528,-2.1817610410268722e-05,-0.4329004329004329,-0.9437229437229437,-3.759258803352394e-05,-0.5238095238095238,-1.0,-4.9159832122018875e-05,-0.1645021645021645,-0.6363636363636364,-2.7819097429784895e-05,-0.5324675324675324,-0.6883116883116883,-7.497889995318215e-05,-0.6103896103896104,-0.5064935064935064,-7.185473604379023e-05,-0.5670995670995671,-0.4069264069264069,-6.0495882436839565e-05,-0.1471861471861472,-0.5757575757575758,-6.892609343127516e-05,-0.5064935064935064,-0.6017316017316018,-0.00011860848394050488,-0.5454545454545454,-0.42857142857142855,-9.422396734680709e-05,-0.48484848484848486,-0.3333333333333333,-6.771135044821674e-05,-0.16883116883116883,-0.48484848484848486,-0.0001104818679785961,-0.4458874458874459,-0.49783549783549785,-0.00014890680212222398,-0.5194805194805194,-0.37662337662337664,-0.00013799405606021358,-0.5021645021645021,-0.2813852813852814,-0.00012112140189518921
0,Right,0.0,0.0,0.0,-0.3686868686868687,-0.1111111111111111,2.435397842862877e-05,-0.5454545454545454,-0.2777777777777778,4.333175060194759e-06,-0.6868686868686869,-0.40404040404040403,-3.501467485073354e-05,-0.8131313131313131,-0.5050505050505051,-7.310284013077581e-05,-0.2777777777777778,-0.7474747474747475,2.3273046878605234e-05,-0.41414141414141414,-0.9797979797979798,-2.0760338351378478e-05,-0.5707070707070707,-1.0,-4.4731847652679685e-05,-0.6818181818181818,-0.9696969696969697,-5.641925452764703e-05,-0.20707070707070707,-0.7373737373737373,-1.9887164642059383e-05,-0.6161616161616161,-0.8080808080808081,-6.90632237597318e-05,-0.7070707070707071,-0.5909090909090909,-6.88068184254518e-05,-0.6565656565656566,-0.47474747474747475,-5.921000495532661e-05,-0.18181818181818182,-0.6666666666666666,-6.846697035140576e-05,-0.5909090909090909,-0.6919191919191919,-0.00012073598701674644,-0.6414141414141414,-0.4898989898989899,-9.910865426494733e-05,-0.5757575757575758,-0.3686868686868687,-7.437302301307032e-05,-0.20202020202020202,-0.5656565656565656,-0.00011712662286057731,-0.5252525252525253,-0.5707070707070707,-0.00015439336398163342,-0.6060606060606061,-0.4292929292929293,-0.00014251007362878798,-0.5909090909090909,-0.31313131313131315,-0.0001250088009160949
0,Right,0.0,0.0,0.0,-0.37244897959183676,-0.10714285714285714,2.6883482219926343e-05,-0.5510204081632653,-0.28061224489795916,9.615703851411628e-06,-0.6938775510204082,-0.413265306122449,-2.7806699247831808e-05,-0.8112244897959183,-0.5204081632653061,-6.13629738613874e-05,-0.27040816326530615,-0.7448979591836735,2.3600890880497527e-05,-0.4387755102040816,-1.0,-2.3683194898212048e-05,-0.6173469387755102,-0.9285714285714286,-4.6076017042651074e-05,-0.7040816326530612,-0.7959183673469388,-5.376411340597658e-05,-0.1989795918367347,-0.7397959183673469,-1.940432361041122e-05,-0.6071428571428571,-0.8061224489795918,-6.551599781047042e-05,-0.6989795918367347,-0.5867346938775511,-6.322177017752939e-05,-0.6428571428571429,-0.46938775510204084,-5.4472764355634765e-05,-0.1836734693877551,-0.673469387755102,-6.839051068208373e-05,-0.6020408163265306,-0.6938775510204082,-0.00011521600799824228,-0.6428571428571429,-0.4897959183673469,-9.165584665703248e-05,-0.5663265306122449,-0.3673469387755102,-6.880650301596057e-05,-0.21428571428571427,-0.5714285714285714,-0.00011760264563848495,-0.5408163265306123,-0.5816326530612245,-0.0001488895152167005,-0.6173469387755102,-0.4387755102040816,-0.00013376289793346326,-0.5969387755102041,-0.32653061224489793,-0.00011600520884731311
0,Right,0.0,0.0,0.0,-0.3673469387755102,-0.10204081632653061,2.2450155086352313e-05,-0.5459183673469388,-0.2755102040816326,5.331356256166999e-06,-0.6887755102040817,-0.40816326530612246,-3.0764704511184666e-05,-0.8112244897959183,-0.5153061224489796,-6.218095665258493e-05,-0.27040816326530615,-0.7448979591836735,1.955774632878673e-05,-0.4489795918367347,-1.0,-3.344658328669492e-05,-0.6173469387755102,-0.9081632653061225,-5.756717986629406e-05,-0.6785714285714286,-0.7755102040816326,-6.48276518668516e-05,-0.20918367346938777,-0.7397959183673469,-2.158897476339907e-05,-0.5969387755102041,-0.8520408163265306,-7.32313033211665e-05,-0.7142857142857143,-0.6326530612244898,-7.260659019436844e-05,-0.673469387755102,-0.5153061224489796,-6.227578049594731e-05,-0.18877551020408162,-0.6683673469387755,-6.953630951625432e-05,-0.5918367346938775,-0.7142857142857143,-0.00012163733582442593,-0.6581632653061225,-0.5102040816326531,-0.00010163932177516351,-0.5918367346938775,-0.3877551020408163,-7.774408387621527e-05,-0.2193877551020408,-0.5612244897959183,-0.00011762587290668446,-0.5459183673469388,-0.576530612244898,-0.00014945776576017318,-0.6224489795918368,-0.4387755102040816,-0.00013629337861860975,-0.5969387755102041,-0.32653061224489793,-0.00011846578331961396
0,Right,0.0,0.0,0.0,-0.390625,-0.109375,3.704180040757047e-05,-0.5729166666666666,-0.28125,2.3784542398560166e-05,-0.7239583333333334,-0.4166666666666667,-1.1579348579093818e-05,-0.8489583333333334,-0.5208333333333334,-4.276908330647089e-05,-0.2916666666666667,-0.7552083333333334,3.740982561965348e-05,-0.4895833333333333,-1.0,-6.74202699106156e-06,-0.6458333333333334,-0.890625,-2.6909734277176984e-05,-0.6927083333333334,-0.75,-3.402233694164517e-05,-0.22916666666666666,-0.7552083333333334,-1.1138915462153657e-05,-0.6354166666666666,-0.8645833333333334,-5.466867915382423e-05,-0.7447916666666666,-0.6354166666666666,-4.939801426321703e-05,-0.6875,-0.515625,-3.8464646184473615e-05,-0.21875,-0.6875,-6.559710928266682e-05,-0.6354166666666666,-0.7395833333333334,-0.00010849381251754053,-0.703125,-0.53125,-8.19237809429237e-05,-0.625,-0.40625,-5.725857081850805e-05,-0.2552083333333333,-0.578125,-0.00011956677226843127,-0.59375,-0.5989583333333334,-0.0001450288501213907,-0.6666666666666666,-0.453125,-0.00012701361787377982,-0.6197916666666666,-0.3385416666666667,-0.0001079846507049768
