class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
5,Right,0.0,0.0,-0.029605263157894735,-0.2532894736842105,-0.12828947368421054,-0.4440789473684211,-0.16447368421052633,-0.6052631578947368,-0.12171052631578948,-0.7105263157894737,-0.41776315789473684,-0.35855263157894735,-0.6743421052631579,-0.375,-0.8092105263157895,-0.3651315789473684,-0.9078947368421053,-0.3618421052631579,-0.4868421052631579,-0.2138157894736842,-0.743421052631579,-0.25,-0.9013157894736842,-0.2730263157894737,-1.0,-0.28289473684210525,-0.5032894736842105,-0.07894736842105263,-0.5789473684210527,-0.12171052631578948,-0.506578947368421,-0.12171052631578948,-0.4309210526315789,-0.10855263157894737,-0.4901315789473684,0.04276315789473684,-0.5098684210526315,-0.009868421052631578,-0.4473684210526316,-0.013157894736842105,-0.3881578947368421,-0.009868421052631578
5,Right,0.0,0.0,-0.026402640264026403,-0.25742574257425743,-0.1188118811881188,-0.45544554455445546,-0.15181518151815182,-0.6171617161716172,-0.10561056105610561,-0.7293729372937293,-0.40594059405940597,-0.3696369636963696,-0.66996699669967,-0.39603960396039606,-0.8085808580858086,-0.39603960396039606,-0.9042904290429042,-0.39603960396039606,-0.48184818481848185,-0.23102310231023102,-0.7425742574257426,-0.26732673267326734,-0.9042904290429042,-0.29372937293729373,-1.0,-0.3102310231023102,-0.5016501650165016,-0.09570957095709572,-0.5841584158415841,-0.1419141914191419,-0.5082508250825083,-0.14521452145214522,-0.429042904290429,-0.132013201320132,-0.49504950495049505,0.0231023102310231,-0.5082508250825083,-0.036303630363036306,-0.44884488448844884,-0.039603960396039604,-0.38943894389438943,-0.036303630363036306
5,Right,0.0,0.0,-0.019867549668874173,-0.2582781456953642,-0.11258278145695365,-0.45695364238410596,-0.1423841059602649,-0.6225165562913907,-0.08940397350993377,-0.7317880794701986,-0.3973509933774834,-0.38079470198675497,-0.6589403973509934,-0.4205298013245033,-0.7980132450331126,-0.4205298013245033,-0.8940397350993378,-0.423841059602649,-0.4768211920529801,-0.24503311258278146,-0.7384105960264901,-0.2913907284768212,-0.9006622516556292,-0.32450331125827814,-1.0,-0.34105960264900664,-0.5,-0.10927152317880795,-0.5794701986754967,-0.15562913907284767,-0.5033112582781457,-0.15562913907284767,-0.4205298013245033,-0.1390728476821192,-0.49337748344370863,0.009933774834437087,-0.5033112582781457,-0.04304635761589404,-0.44039735099337746,-0.046357615894039736,-0.37748344370860926,-0.039735099337748346
5,Right,0.0,0.0,-0.016611295681063124,-0.2558139534883721,-0.10631229235880399,-0.4584717607973422,-0.1362126245847176,-0.6245847176079734,-0.07973421926910298,-0.7308970099667774,-0.3920265780730897,-0.38870431893687707,-0.654485049833887,-0.42857142857142855,-0.7940199335548173,-0.43521594684385384,-0.893687707641196,-0.43853820598006643,-0.4717607973421927,-0.25249169435215946,-0.7342192691029901,-0.30564784053156147,-0.8970099667774086,-0.34219269102990035,-1.0,-0.36212624584717606,-0.4983388704318937,-0.11960132890365449,-0.5813953488372093,-0.16611295681063123,-0.5049833887043189,-0.16943521594684385,-0.4186046511627907,-0.15614617940199335,-0.4950166112956811,-0.0033222591362126247,-0.5083056478405316,-0.05647840531561462,-0.44518272425249167,-0.06312292358803986,-0.3787375415282392,-0.06312292358803986
5,Right,0.0,0.0,-0.013422818791946308,-0.25838926174496646,-0.09731543624161074,-0.4563758389261745,-0.12751677852348994,-0.6241610738255033,-0.07718120805369127,-0.7248322147651006,-0.3926174496644295,-0.3926174496644295,-0.6577181208053692,-0.43288590604026844,-0.7953020134228188,-0.4395973154362416,-0.8959731543624161,-0.44966442953020136,-0.47651006711409394,-0.25838926174496646,-0.7348993288590604,-0.31208053691275167,-0.8959731543624161,-0.3523489932885906,-1.0,-0.3724832214765101,-0.5,-0.12416107382550336,-0.5805369127516778,-0.1610738255033557,-0.5067114093959731,-0.1610738255033557,-0.4228187919463087,-0.15100671140939598,-0.4966442953020134,-0.006711409395973154,-0.5067114093959731,-0.06040268456375839,-0.4429530201342282,-0.06375838926174497,-0.37583892617449666,-0.06375838926174497
5,Right,0.0,0.0,-0.006779661016949152,-0.26101694915254237,-0.08813559322033898,-0.4610169491525424,-0.1152542372881356,-0.6237288135593221,-0.06779661016949153,-0.7322033898305085,-0.3864406779661017,-0.4,-0.6508474576271186,-0.4440677966101695,-0.7898305084745763,-0.4542372881355932,-0.8915254237288136,-0.4610169491525424,-0.4711864406779661,-0.2677966101694915,-0.735593220338983,-0.3254237288135593,-0.8949152542372881,-0.36271186440677966,-1.0,-0.38305084745762713,-0.5016949152542373,-0.13559322033898305,-0.576271186440678,-0.1694915254237288,-0.49830508474576274,-0.16271186440677965,-0.42033898305084744,-0.14915254237288136,-0.49830508474576274,-0.01694915254237288,-0.5084745762711864,-0.06440677966101695,-0.4406779661016949,-0.06440677966101695,-0.376271186440678,-0.061016949152542375
5,Right,0.0,0.0,-0.010169491525423728,-0.26101694915254237,-0.0847457627118644,-0.45084745762711864,-0.11186440677966102,-0.6101694915254238,-0.07457627118644068,-0.7186440677966102,-0.39661016949152544,-0.4033898305084746,-0.6508474576271186,-0.43389830508474575,-0.7898305084745763,-0.43728813559322033,-0.888135593220339,-0.4440677966101695,-0.4745762711864407,-0.2711864406779661,-0.735593220338983,-0.3220338983050847,-0.8983050847457628,-0.3593220338983051,-1.0,-0.3864406779661017,-0.5016949152542373,-0.13898305084745763,-0.5661016949152542,-0.15593220338983052,-0.4915254237288136,-0.14576271186440679,-0.4135593220338983,-0.13559322033898305,-0.49830508474576274,-0.01694915254237288,-0.5016949152542373,-0.05084745762711865,-0.43389830508474575,-0.04745762711864407,-0.36610169491525424,-0.04745762711864407
5,Right,0.0,0.0,-0.010169491525423728,-0.2542372881355932,-0.0847457627118644,-0.44745762711864406,-0.11186440677966102,-0.6033898305084746,-0.07796610169491526,-0.711864406779661,-0.39322033898305087,-0.4033898305084746,-0.6474576271186441,-0.43389830508474575,-0.7864406779661017,-0.43728813559322033,-0.888135593220339,-0.4440677966101695,-0.4711864406779661,-0.2745762711864407,-0.735593220338983,-0.3220338983050847,-0.8949152542372881,-0.36271186440677966,-1.0,-0.3864406779661017,-0.49830508474576274,-0.1423728813559322,-0.5627118644067797,-0.14915254237288136,-0.488135593220339,-0.13898305084745763,-0.4101694915254237,-0.1288135593220339,-0.49830508474576274,-0.01694915254237288,-0.49830508474576274,-0.04406779661016949,-0.43050847457627117,-0.04067796610169491,-0.36271186440677966,-0.04067796610169491
5,Right,0.0,0.0,-0.0034129692832764505,-0.2525597269624573,-0.07849829351535836,-0.447098976109215,-0.10921501706484642,-0.6040955631399317,-0.07167235494880546,-0.7133105802047781,-0.3890784982935154,-0.3993174061433447,-0.6484641638225256,-0.4300341296928328,-0.78839590443686,-0.4334470989761092,-0.8907849829351536,-0.4402730375426621,-0.4709897610921502,-0.2696245733788396,-0.7303754266211604,-0.32081911262798635,-0.89419795221843,-0.36177474402730375,-1.0,-0.3856655290102389,-0.4948805460750853,-0.13651877133105803,-0.552901023890785,-0.15017064846416384,-0.47440273037542663,-0.13993174061433447,-0.39590443686006827,-0.12627986348122866,-0.49146757679180886,-0.010238907849829351,-0.49146757679180886,-0.040955631399317405,-0.4232081911262799,-0.03754266211604096,-0.3515358361774744,-0.03754266211604096
5,Right,0.0,0.0,-0.006825938566552901,-0.2525597269624573,-0.08191126279863481,-0.44368600682593856,-0.11262798634812286,-0.5972696245733788,-0.07508532423208192,-0.7064846416382252,-0.3890784982935154,-0.3993174061433447,-0.6450511945392492,-0.4300341296928328,-0.7815699658703071,-0.4334470989761092,-0.8805460750853242,-0.43686006825938567,-0.46757679180887374,-0.2696245733788396,-0.7337883959044369,-0.3174061433447099,-0.89419795221843,-0.35494880546075086,-1.0,-0.378839590443686,-0.4948805460750853,-0.13651877133105803,-0.552901023890785,-0.14334470989761092,-0.47440273037542663,-0.13310580204778158,-0.3993174061433447,-0.12286689419795221,-0.49146757679180886,-0.010238907849829351,-0.49146757679180886,-0.03754266211604096,-0.4232081911262799,-0.034129692832764506,-0.3583617747440273,-0.034129692832764506
5,Right,0.0,0.0,-0.003436426116838488,-0.2542955326460481,-0.07903780068728522,-0.44673539518900346,-0.10996563573883161,-0.6013745704467354,-0.07216494845360824,-0.711340206185567,-0.3848797250859107,-0.4020618556701031,-0.6426116838487973,-0.4329896907216495,-0.7800687285223368,-0.436426116838488,-0.8831615120274914,-0.43986254295532645,-0.4639175257731959,-0.27147766323024053,-0.7319587628865979,-0.31958762886597936,-0.8934707903780069,-0.35738831615120276,-1.0,-0.38144329896907214,-0.49140893470790376,-0.13745704467353953,-0.5532646048109966,-0.14432989690721648,-0.4742268041237113,-0.13402061855670103,-0.39862542955326463,-0.12371134020618557,-0.49140893470790376,-0.010309278350515464,-0.4948453608247423,-0.037800687285223365,-0.4261168384879725,-0.03436426116838488,-0.35738831615120276,-0.03436426116838488
5,Right,0.0,0.0,0.0,-0.25259515570934254,-0.07612456747404844,-0.4463667820069204,-0.10726643598615918,-0.5986159169550173,-0.0726643598615917,-0.7093425605536332,-0.3875432525951557,-0.4013840830449827,-0.6470588235294118,-0.43252595155709345,-0.7854671280276817,-0.43944636678200694,-0.8858131487889274,-0.4463667820069204,-0.4671280276816609,-0.27335640138408307,-0.7301038062283737,-0.3217993079584775,-0.8927335640138409,-0.35986159169550175,-1.0,-0.38408304498269896,-0.49480968858131485,-0.1384083044982699,-0.5536332179930796,-0.1384083044982699,-0.4740484429065744,-0.1245674740484429,-0.3944636678200692,-0.11764705882352941,-0.49480968858131485,-0.010380622837370242,-0.49480968858131485,-0.031141868512110725,-0.42560553633217996,-0.02422145328719723,-0.356401384083045,-0.02422145328719723
5,Right,0.0,0.0,0.0,-0.2517241379310345,-0.07586206896551724,-0.4413793103448276,-0.10689655172413794,-0.596551724137931,-0.07241379310344828,-0.7068965517241379,-0.38275862068965516,-0.40344827586206894,-0.6379310344827587,-0.43103448275862066,-0.7758620689655172,-0.43448275862068964,-0.8793103448275862,-0.4413793103448276,-0.46206896551724136,-0.27241379310344827,-0.7275862068965517,-0.31724137931034485,-0.8931034482758621,-0.35517241379310344,-1.0,-0.38275862068965516,-0.4896551724137931,-0.13793103448275862,-0.5482758620689655,-0.1413793103448276,-0.4724137931034483,-0.12758620689655173,-0.3931034482758621,-0.11724137931034483,-0.4896551724137931,-0.010344827586206896,-0.496551724137931,-0.034482758620689655,-0.4241379310344828,-0.027586206896551724,-0.35517241379310344,-0.027586206896551724
5,Right,0.0,0.0,0.003472222222222222,-0.25,-0.0763888888888889,-0.4444444444444444,-0.1076388888888889,-0.5972222222222222,-0.06944444444444445,-0.7083333333333334,-0.3854166666666667,-0.4027777777777778,-0.6423611111111112,-0.4340277777777778,-0.78125,-0.4409722222222222,-0.8819444444444444,-0.4444444444444444,-0.4652777777777778,-0.2743055555555556,-0.7291666666666666,-0.3194444444444444,-0.8923611111111112,-0.3611111111111111,-1.0,-0.3854166666666667,-0.4930555555555556,-0.1388888888888889,-0.5520833333333334,-0.1388888888888889,-0.4722222222222222,-0.125,-0.3958333333333333,-0.11458333333333333,-0.4930555555555556,-0.010416666666666666,-0.4965277777777778,-0.03125,-0.4236111111111111,-0.024305555555555556,-0.3541666666666667,-0.027777777777777776
5,Right,0.0,0.0,-0.0034602076124567475,-0.2491349480968858,-0.07958477508650519,-0.4429065743944637,-0.11072664359861592,-0.5986159169550173,-0.07612456747404844,-0.7058823529411765,-0.3875432525951557,-0.40484429065743943,-0.6401384083044983,-0.43252595155709345,-0.7785467128027682,-0.43944636678200694,-0.8788927335640139,-0.4429065743944637,-0.4671280276816609,-0.2768166089965398,-0.7301038062283737,-0.3217993079584775,-0.8927335640138409,-0.35986159169550175,-1.0,-0.38408304498269896,-0.49480968858131485,-0.14186851211072665,-0.5570934256055363,-0.1384083044982699,-0.47750865051903113,-0.1245674740484429,-0.39792387543252594,-0.11418685121107267,-0.4913494809688581,-0.01384083044982699,-0.5017301038062284,-0.031141868512110725,-0.4290657439446367,-0.020761245674740483,-0.35986159169550175,-0.02422145328719723
5,Right,0.0,0.0,0.0,-0.24825174825174826,-0.07692307692307693,-0.44405594405594406,-0.11188811188811189,-0.5979020979020979,-0.07342657342657342,-0.7097902097902098,-0.38461538461538464,-0.40559440559440557,-0.6433566433566433,-0.4370629370629371,-0.7832167832167832,-0.44405594405594406,-0.8846153846153846,-0.45104895104895104,-0.46503496503496505,-0.2762237762237762,-0.7307692307692307,-0.32517482517482516,-0.8951048951048951,-0.36363636363636365,-1.0,-0.3881118881118881,-0.4965034965034965,-0.14335664335664336,-0.5594405594405595,-0.14335664335664336,-0.4825174825174825,-0.12937062937062938,-0.4020979020979021,-0.11888111888111888,-0.4965034965034965,-0.013986013986013986,-0.5034965034965035,-0.03146853146853147,-0.43006993006993005,-0.024475524475524476,-0.36013986013986016,-0.024475524475524476
5,Right,0.0,0.0,0.0,-0.2508710801393728,-0.07665505226480836,-0.4425087108013937,-0.10801393728222997,-0.5958188153310104,-0.07317073170731707,-0.7073170731707317,-0.3832752613240418,-0.4076655052264808,-0.6411149825783972,-0.43902439024390244,-0.7804878048780488,-0.445993031358885,-0.8850174216027874,-0.4529616724738676,-0.4634146341463415,-0.2787456445993031,-0.7317073170731707,-0.3240418118466899,-0.89198606271777,-0.3623693379790941,-1.0,-0.3902439024390244,-0.49477351916376305,-0.14285714285714285,-0.5574912891986062,-0.14285714285714285,-0.47735191637630664,-0.1289198606271777,-0.397212543554007,-0.11846689895470383,-0.49477351916376305,-0.013937282229965157,-0.5017421602787456,-0.0313588850174216,-0.42857142857142855,-0.024390243902439025,-0.3588850174216028,-0.024390243902439025
5,Right,0.0,0.0,0.0,-0.24738675958188153,-0.07665505226480836,-0.4425087108013937,-0.11149825783972125,-0.5958188153310104,-0.08013937282229965,-0.7073170731707317,-0.3867595818815331,-0.40418118466898956,-0.6411149825783972,-0.43902439024390244,-0.7839721254355401,-0.445993031358885,-0.8815331010452961,-0.4529616724738676,-0.46689895470383275,-0.2787456445993031,-0.7317073170731707,-0.3240418118466899,-0.8954703832752613,-0.3623693379790941,-1.0,-0.3867595818815331,-0.49825783972125437,-0.14285714285714285,-0.5609756097560976,-0.13588850174216027,-0.4808362369337979,-0.12195121951219512,-0.397212543554007,-0.11149825783972125,-0.49825783972125437,-0.013937282229965157,-0.5052264808362369,-0.024390243902439025,-0.43205574912891986,-0.017421602787456445,-0.3623693379790941,-0.017421602787456445
5,Right,0.0,0.0,-0.006896551724137931,-0.2482758620689655,-0.08620689655172414,-0.4413793103448276,-0.12413793103448276,-0.596551724137931,-0.0896551724137931,-0.7034482758620689,-0.38275862068965516,-0.4,-0.6413793103448275,-0.4379310344827586,-0.7793103448275862,-0.44482758620689655,-0.8793103448275862,-0.4482758620689655,-0.46206896551724136,-0.2689655172413793,-0.7310344827586207,-0.32413793103448274,-0.8931034482758621,-0.3620689655172414,-1.0,-0.38620689655172413,-0.49310344827586206,-0.13448275862068965,-0.5793103448275863,-0.15172413793103448,-0.5,-0.1413793103448276,-0.4206896551724138,-0.12758620689655173,-0.49310344827586206,-0.0034482758620689655,-0.5241379310344828,-0.03793103448275862,-0.45517241379310347,-0.034482758620689655,-0.38620689655172413,-0.034482758620689655
5,Right,0.0,0.0,-0.00684931506849315,-0.2534246575342466,-0.08904109589041095,-0.4486301369863014,-0.1232876712328767,-0.6061643835616438,-0.08561643835616438,-0.7157534246575342,-0.3698630136986301,-0.4075342465753425,-0.6301369863013698,-0.4452054794520548,-0.7705479452054794,-0.4520547945205479,-0.8732876712328768,-0.4554794520547945,-0.4554794520547945,-0.2705479452054795,-0.726027397260274,-0.3287671232876712,-0.8904109589041096,-0.3732876712328767,-1.0,-0.3938356164383562,-0.4897260273972603,-0.13356164383561644,-0.5821917808219178,-0.17465753424657535,-0.5034246575342466,-0.1678082191780822,-0.4246575342465753,-0.1506849315068493,-0.4897260273972603,-0.003424657534246575,-0.5205479452054794,-0.0547945205479452,-0.4520547945205479,-0.0547945205479452,-0.3835616438356164,-0.04794520547945205
5,Right,0.0,0.0,-0.013559322033898305,-0.2576271186440678,-0.09152542372881356,-0.4542372881355932,-0.13220338983050847,-0.6203389830508474,-0.1016949152542373,-0.7322033898305085,-0.3694915254237288,-0.4101694915254237,-0.6271186440677966,-0.45084745762711864,-0.7694915254237288,-0.46440677966101696,-0.8711864406779661,-0.4711864406779661,-0.44745762711864406,-0.2711864406779661,-0.7288135593220338,-0.3288135593220339,-0.8915254237288136,-0.376271186440678,-1.0,-0.4067796610169492,-0.48135593220338985,-0.1288135593220339,-0.6,-0.1864406779661017,-0.5288135593220339,-0.1864406779661017,-0.44745762711864406,-0.1694915254237288,-0.47796610169491527,0.0,-0.535593220338983,-0.06779661016949153,-0.4711864406779661,-0.0711864406779661,-0.4033898305084746,-0.061016949152542375
5,Right,0.0,0.0,-0.033003300330033,-0.24752475247524752,-0.1254125412541254,-0.44554455445544555,-0.1716171617161716,-0.6138613861386139,-0.14521452145214522,-0.7194719471947195,-0.37293729372937295,-0.3927392739273927,-0.6204620462046204,-0.44224422442244227,-0.7623762376237624,-0.45874587458745875,-0.8679867986798679,-0.47194719471947194,-0.4389438943894389,-0.25742574257425743,-0.7029702970297029,-0.31683168316831684,-0.8778877887788779,-0.3564356435643564,-1.0,-0.38283828382838286,-0.46204620462046203,-0.1188118811881188,-0.6072607260726073,-0.15181518151815182,-0.5379537953795379,-0.1485148514851485,-0.4521452145214521,-0.1353135313531353,-0.45874587458745875,0.009900990099009901,-0.5610561056105611,-0.036303630363036306,-0.49834983498349833,-0.039603960396039604,-0.42244224422442245,-0.0297029702970297
5,Right,0.0,0.0,-0.05177993527508091,-0.23948220064724918,-0.16181229773462782,-0.4401294498381877,-0.21359223300970873,-0.6084142394822006,-0.19741100323624594,-0.7152103559870551,-0.36245954692556637,-0.3818770226537217,-0.6148867313915858,-0.42718446601941745,-0.7637540453074434,-0.4401294498381877,-0.8770226537216829,-0.44660194174757284,-0.42071197411003236,-0.24919093851132687,-0.6990291262135923,-0.3074433656957929,-0.8737864077669902,-0.343042071197411,-1.0,-0.3656957928802589,-0.44660194174757284,-0.10679611650485436,-0.6310679611650486,-0.13592233009708737,-0.5598705501618123,-0.13592233009708737,-0.47249190938511326,-0.12297734627831715,-0.44336569579288027,0.02912621359223301,-0.5792880258899676,-0.009708737864077669,-0.5145631067961165,-0.016181229773462782,-0.4368932038834951,-0.012944983818770227
5,Right,0.0,0.0,-0.07348242811501597,-0.23322683706070288,-0.20766773162939298,-0.4249201277955272,-0.2939297124600639,-0.5814696485623003,-0.3035143769968051,-0.6964856230031949,-0.3546325878594249,-0.35782747603833864,-0.6198083067092651,-0.3993610223642173,-0.7763578274760383,-0.4057507987220447,-0.8977635782747604,-0.4057507987220447,-0.4057507987220447,-0.22044728434504793,-0.6996805111821086,-0.2715654952076677,-0.8753993610223643,-0.29073482428115016,-1.0,-0.3035143769968051,-0.4281150159744409,-0.08306709265175719,-0.6485623003194888,-0.10223642172523961,-0.5782747603833865,-0.10862619808306709,-0.48562300319488816,-0.10543130990415335,-0.4249201277955272,0.054313099041533544,-0.5910543130990416,0.022364217252396165,-0.5335463258785943,0.006389776357827476,-0.4536741214057508,0.003194888178913738
5,Right,0.0,0.0,-0.102803738317757,-0.22118380062305296,-0.2803738317757009,-0.3925233644859813,-0.411214953271028,-0.5233644859813084,-0.4392523364485981,-0.6542056074766355,-0.367601246105919,-0.3333333333333333,-0.632398753894081,-0.34579439252336447,-0.7881619937694704,-0.3395638629283489,-0.9096573208722741,-0.3302180685358255,-0.40498442367601245,-0.19626168224299065,-0.6947040498442367,-0.22118380062305296,-0.8753894080996885,-0.22741433021806853,-1.0,-0.22118380062305296,-0.4236760124610592,-0.04984423676012461,-0.6666666666666666,-0.056074766355140186,-0.6355140186915887,-0.07476635514018691,-0.5669781931464174,-0.08099688473520249,-0.4236760124610592,0.09657320872274143,-0.632398753894081,0.0778816199376947,-0.6542056074766355,0.04361370716510903,-0.6417445482866043,0.01557632398753894
5,Right,0.0,0.0,-0.13580246913580246,-0.18518518518518517,-0.35185185185185186,-0.32098765432098764,-0.5308641975308642,-0.42592592592592593,-0.5833333333333334,-0.5524691358024691,-0.3734567901234568,-0.2716049382716049,-0.6512345679012346,-0.2654320987654321,-0.8024691358024691,-0.25,-0.9228395061728395,-0.23148148148148148,-0.37962962962962965,-0.13271604938271606,-0.6851851851851852,-0.12037037037037036,-0.8672839506172839,-0.10802469135802469,-1.0,-0.08950617283950617,-0.37037037037037035,0.012345679012345678,-0.6481481481481481,0.033950617283950615,-0.6604938271604939,0.018518518518518517,-0.6388888888888888,0.0030864197530864196,-0.3549382716049383,0.14814814814814814,-0.5864197530864198,0.1728395061728395,-0.6882716049382716,0.16049382716049382,-0.7592592592592593,0.15123456790123457
5,Right,0.0,0.0,-0.1590909090909091,-0.19155844155844157,-0.4318181818181818,-0.29545454545454547,-0.6558441558441559,-0.36363636363636365,-0.75,-0.4837662337662338,-0.3961038961038961,-0.2597402597402597,-0.672077922077922,-0.2077922077922078,-0.8344155844155844,-0.16558441558441558,-0.9642857142857143,-0.11688311688311688,-0.36363636363636365,-0.10064935064935066,-0.6883116883116883,-0.045454545454545456,-0.8733766233766234,0.003246753246753247,-1.0,0.04220779220779221,-0.32792207792207795,0.05194805194805195,-0.6168831168831169,0.12012987012987013,-0.7435064935064936,0.14285714285714285,-0.8246753246753247,0.1525974025974026,-0.2922077922077922,0.19155844155844157,-0.5357142857142857,0.24675324675324675,-0.6590909090909091,0.2694805194805195,-0.762987012987013,0.2792207792207792
5,Right,0.0,0.0,-0.21875,-0.18055555555555555,-0.5173611111111112,-0.22569444444444445,-0.7638888888888888,-0.2361111111111111,-0.8888888888888888,-0.3298611111111111,-0.4409722222222222,-0.19791666666666666,-0.7048611111111112,-0.08680555555555555,-0.8645833333333334,0.003472222222222222,-0.9965277777777778,0.08680555555555555,-0.3715277777777778,-0.027777777777777776,-0.6701388888888888,0.1076388888888889,-0.8611111111111112,0.2013888888888889,-1.0,0.2708333333333333,-0.3090277777777778,0.12152777777777778,-0.5729166666666666,0.23958333333333334,-0.7361111111111112,0.3090277777777778,-0.8645833333333334,0.3541666666666667,-0.25,0.2465277777777778,-0.4583333333333333,0.3506944444444444,-0.5659722222222222,0.40625,-0.6597222222222222,0.4479166666666667
5,Right,0.0,0.0,-0.2550607287449393,-0.13765182186234817,-0.5668016194331984,-0.1214574898785425,-0.8218623481781376,-0.06882591093117409,-1.0,-0.13360323886639677,-0.42105263157894735,-0.10526315789473684,-0.6720647773279352,0.08906882591093117,-0.8299595141700404,0.22672064777327935,-0.9595141700404858,0.32793522267206476,-0.2874493927125506,0.08502024291497975,-0.5789473684210527,0.32388663967611336,-0.7692307692307693,0.46558704453441296,-0.9149797570850202,0.5263157894736842,-0.1700404858299595,0.25101214574898784,-0.42105263157894735,0.4777327935222672,-0.6032388663967612,0.5263157894736842,-0.7489878542510121,0.5263157894736842,-0.07692307692307693,0.38461538461538464,-0.2591093117408907,0.5263157894736842,-0.38866396761133604,0.5263157894736842,-0.5020242914979757,0.5263157894736842
5,Right,0.0,0.0,-0.2656826568265683,-0.14391143911439114,-0.5756457564575646,-0.12546125461254612,-0.8302583025830258,-0.04797047970479705,-0.996309963099631,-0.08856088560885608,-0.4907749077490775,-0.07380073800738007,-0.7195571955719557,0.0959409594095941,-0.8708487084870848,0.2177121771217712,-1.0,0.3173431734317343,-0.3837638376383764,0.06273062730627306,-0.6199261992619927,0.24354243542435425,-0.7822878228782287,0.36531365313653136,-0.8966789667896679,0.4612546125461255,-0.2878228782287823,0.17712177121771217,-0.4981549815498155,0.3284132841328413,-0.6383763837638377,0.42066420664206644,-0.7416974169741697,0.4907749077490775,-0.19557195571955718,0.2767527675276753,-0.36162361623616235,0.4059040590405904,-0.44649446494464945,0.46494464944649444,-0.5166051660516605,0.5166051660516605
