class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
16,Right,0.0,0.0,0.0,-0.24870466321243523,-0.21243523316062177,-2.3622113442219406e-05,-0.35751295336787564,-0.48704663212435234,-4.04126820391779e-05,-0.33678756476683935,-0.7357512953367875,-7.043050909278534e-05,-0.2538860103626943,-0.9326424870466321,-9.088285468392032e-05,-0.13989637305699482,-0.7357512953367875,3.529364457104263e-05,-0.15544041450777202,-1.0,-4.519736141727606e-05,-0.20725388601036268,-0.7927461139896373,-8.814667721475571e-05,-0.19170984455958548,-0.6373056994818653,-0.00010102433020575904,0.015544041450777202,-0.7150259067357513,1.3539148366158686e-05,-0.0051813471502590676,-1.0,-6.524159952601231e-05,-0.07772020725388601,-0.7357512953367875,-8.046309708148314e-05,-0.04145077720207254,-0.5958549222797928,-6.541445396096205e-05,0.18652849740932642,-0.6632124352331606,-2.305628431033204e-05,0.16580310880829016,-0.927461139896373,-0.00010121341281593383,0.07772020725388601,-0.6683937823834197,-7.238729985564712e-05,0.08808290155440414,-0.5233160621761658,-2.5856703735122833e-05,0.36787564766839376,-0.5699481865284974,-6.30841835436572e-05,0.33678756476683935,-0.8031088082901554,-9.981020405182795e-05,0.24352331606217617,-0.6476683937823834,-6.576661935731147e-05,0.23316062176165803,-0.5233160621761658,-2.5092876871523884e-05
16,Right,0.0,0.0,0.0,-0.24468085106382978,-0.2074468085106383,-3.284346453703639e-05,-0.3723404255319149,-0.48936170212765956,-5.262038920883977e-05,-0.34574468085106386,-0.7393617021276596,-8.41273638155947e-05,-0.22872340425531915,-0.9202127659574468,-0.00010342725069853394,-0.18085106382978725,-0.7606382978723404,4.015287064633296e-05,-0.22340425531914893,-1.0,-5.040790858675365e-05,-0.26063829787234044,-0.7712765957446809,-9.424900727957663e-05,-0.21808510638297873,-0.6436170212765957,-0.00010639621789722541,-0.010638297872340425,-0.7393617021276596,1.9430144553877093e-05,-0.0425531914893617,-1.0,-7.500528707403627e-05,-0.11170212765957446,-0.7127659574468085,-8.840779172233619e-05,-0.05319148936170213,-0.5957446808510638,-6.656031652112765e-05,0.16489361702127658,-0.6861702127659575,-1.9898001488385527e-05,0.13297872340425532,-0.9095744680851063,-0.00011497109308776244,0.047872340425531915,-0.6329787234042553,-8.345130288791958e-05,0.09042553191489362,-0.5212765957446809,-2.9898473940797788e-05,0.3617021276595745,-0.5904255319148937,-6.353839768945712e-05,0.30851063829787234,-0.7872340425531915,-0.00010943738241082351,0.2127659574468085,-0.6063829787234043,-7.539995978424698e-05,0.22872340425531915,-0.5,-3.198228343228251e-05
16,Right,0.0,0.0,0.0,-0.2692307692307692,-0.1978021978021978,-3.479216248409172e-05,-0.41208791208791207,-0.489010989010989,-5.5338266813228423e-05,-0.3901098901098901,-0.7527472527472527,-8.680230406325991e-05,-0.24725274725274726,-0.9230769230769231,-0.00010591719842585627,-0.21978021978021978,-0.7582417582417582,3.3656500560342604e-05,-0.2857142857142857,-1.0,-5.887663760067081e-05,-0.31868131868131866,-0.7472527472527473,-0.00010215628248033681,-0.25824175824175827,-0.6373626373626373,-0.0001148603616118405,-0.038461538461538464,-0.7362637362637363,1.4034305324612733e-05,-0.09340659340659341,-1.0,-8.331696237384357e-05,-0.15384615384615385,-0.6978021978021978,-9.38550154688568e-05,-0.08791208791208792,-0.5879120879120879,-7.025872992329283e-05,0.14835164835164835,-0.6868131868131868,-2.4419639183823886e-05,0.08241758241758242,-0.9230769230769231,-0.00012094173427505546,0.005494505494505495,-0.6263736263736264,-8.511522857081497e-05,0.06043956043956044,-0.5164835164835165,-2.8836367412318244e-05,0.35714285714285715,-0.6043956043956044,-6.7612448467721e-05,0.2692307692307692,-0.8021978021978022,-0.0001157334816426995,0.1813186813186813,-0.6098901098901099,-8.217764783566864e-05,0.2087912087912088,-0.5054945054945055,-3.930697893660541e-05
16,Right,0.0,0.0,0.0,-0.26256983240223464,-0.18435754189944134,-3.852562032535749e-05,-0.4245810055865922,-0.4692737430167598,-5.9334774554481654e-05,-0.39664804469273746,-0.7430167597765364,-8.972713401801087e-05,-0.24581005586592178,-0.9106145251396648,-0.00010616707943941622,-0.24581005586592178,-0.776536312849162,2.930465533559555e-05,-0.35195530726256985,-1.0,-6.506546250206125e-05,-0.36312849162011174,-0.7318435754189944,-0.00010703647686719888,-0.2849162011173184,-0.6480446927374302,-0.00011985211025007604,-0.055865921787709494,-0.7653631284916201,1.035208940714271e-05,-0.1340782122905028,-1.0,-8.948238868890522e-05,-0.18435754189944134,-0.6871508379888268,-9.658694392746381e-05,-0.10614525139664804,-0.6089385474860335,-7.068687873616559e-05,0.1452513966480447,-0.7150837988826816,-2.813009108765159e-05,0.055865921787709494,-0.9273743016759777,-0.0001270687051552367,-0.0111731843575419,-0.6145251396648045,-8.63012925433446e-05,0.055865921787709494,-0.5307262569832403,-2.6469337421795447e-05,0.3575418994413408,-0.6312849162011173,-7.202243172860006e-05,0.25139664804469275,-0.8156424581005587,-0.00011941581423992545,0.16759776536312848,-0.6145251396648045,-8.228745874017304e-05,0.2011173184357542,-0.5251396648044693,-3.6777200068881327e-05
16,Right,0.0,0.0,0.0,-0.2768361581920904,-0.1751412429378531,-4.366688107737988e-05,-0.4519774011299435,-0.4576271186440678,-6.89731095625277e-05,-0.4463276836158192,-0.7288135593220338,-0.00010345644863178101,-0.2937853107344633,-0.903954802259887,-0.00012347852646497283,-0.2824858757062147,-0.768361581920904,2.3839325412845836e-05,-0.3954802259887006,-0.9943502824858758,-7.73287568038561e-05,-0.3954802259887006,-0.7288135593220338,-0.00012145699873685438,-0.3163841807909605,-0.6384180790960452,-0.000134114040845541,-0.0903954802259887,-0.768361581920904,6.189389317713168e-06,-0.1864406779661017,-1.0,-9.844427048016003e-05,-0.22033898305084745,-0.6836158192090396,-0.00010503884461169464,-0.13559322033898305,-0.6101694915254238,-7.753362146172421e-05,0.11299435028248588,-0.7288135593220338,-3.211486635774817e-05,0.005649717514124294,-0.9209039548022598,-0.0001356950477341569,-0.03954802259887006,-0.6101694915254238,-9.568116794401244e-05,0.03954802259887006,-0.5423728813559322,-3.542902246404776e-05,0.327683615819209,-0.655367231638418,-7.60355969930194e-05,0.20903954802259886,-0.8248587570621468,-0.00012633176208418916,0.14124293785310735,-0.615819209039548,-9.008368775535713e-05,0.192090395480226,-0.5310734463276836,-4.453548407521899e-05
16,Right,0.0,0.0,0.0,-0.2784090909090909,-0.16477272727272727,-3.4945201314135424e-05,-0.45454545454545453,-0.44886363636363635,-5.424336656758364e-05,-0.4375,-0.7159090909090909,-8.360580837015034e-05,-0.2897727272727273,-0.8863636363636364,-9.817379949614039e-05,-0.2897727272727273,-0.7784090909090909,2.5210156724368588e-05,-0.4147727272727273,-1.0,-6.758592768317907e-05,-0.4147727272727273,-0.7215909090909091,-0.00010407481807707019,-0.32954545454545453,-0.6534090909090909,-0.00011477188333699282,-0.09090909090909091,-0.7840909090909091,2.3273705682669288e-06,-0.20454545454545456,-1.0,-9.354840709573476e-05,-0.23863636363636365,-0.6818181818181818,-9.332250845533514e-05,-0.14772727272727273,-0.6420454545454546,-6.415004587477891e-05,0.11363636363636363,-0.7443181818181818,-3.968956223603987e-05,-0.011363636363636364,-0.9318181818181818,-0.00013668214647776335,-0.056818181818181816,-0.6136363636363636,-9.012760636311674e-05,0.03409090909090909,-0.5738636363636364,-2.901013389737402e-05,0.32954545454545453,-0.6590909090909091,-8.697434391487361e-05,0.19886363636363635,-0.8125,-0.0001345680019005419,0.13068181818181818,-0.6022727272727273,-9.455093351446402e-05,0.18181818181818182,-0.5340909090909091,-4.798421741547543e-05
16,Right,0.0,0.0,0.0,-0.2655367231638418,-0.1694915254237288,-4.180133707628854e-05,-0.4406779661016949,-0.4576271186440678,-6.627207187038126e-05,-0.4350282485875706,-0.7175141242937854,-9.930089554646363e-05,-0.2711864406779661,-0.8700564971751412,-0.00011605692508295874,-0.2711864406779661,-0.7966101694915254,1.5519815242043613e-05,-0.4011299435028249,-1.0,-8.011365632149902e-05,-0.3898305084745763,-0.7288135593220338,-0.00011672608824538415,-0.3107344632768362,-0.6610169491525424,-0.0001265061223315092,-0.07344632768361582,-0.7966101694915254,-4.7853317078798645e-06,-0.1977401129943503,-0.9887005649717514,-0.00010470702840885643,-0.21468926553672316,-0.672316384180791,-0.00010293057006059835,-0.11864406779661017,-0.6384180790960452,-7.085755695496345e-05,0.12429378531073447,-0.7457627118644068,-4.490965773932447e-05,0.0,-0.903954802259887,-0.0001444428689476572,-0.03954802259887006,-0.5988700564971752,-9.900193573830261e-05,0.05084745762711865,-0.5706214689265536,-3.712537689752267e-05,0.3389830508474576,-0.6610169491525424,-9.095968643589651e-05,0.20903954802259886,-0.7966101694915254,-0.00013834456872907505,0.14689265536723164,-0.5988700564971752,-9.979886372986256e-05,0.2033898305084746,-0.5480225988700564,-5.371246609749536e-05
16,Right,0.0,0.0,0.0,-0.2681564245810056,-0.1787709497206704,-3.8025774957708684e-05,-0.441340782122905,-0.4581005586592179,-6.326952308279298e-05,-0.4301675977653631,-0.7094972067039106,-9.663549667160059e-05,-0.2737430167597765,-0.8659217877094972,-0.00011479532953943075,-0.25139664804469275,-0.7988826815642458,1.0746059917326866e-05,-0.3743016759776536,-1.0,-8.165200968390858e-05,-0.3854748603351955,-0.7374301675977654,-0.00011884891364690433,-0.3128491620111732,-0.659217877094972,-0.00013045899938467616,-0.055865921787709494,-0.7932960893854749,-1.0262429861011332e-05,-0.17318435754189945,-0.9832402234636871,-0.00010435301825183851,-0.2122905027932961,-0.6815642458100558,-0.00010450294557759337,-0.12290502793296089,-0.6368715083798883,-7.710702024388035e-05,0.1340782122905028,-0.7430167597765364,-4.935109451026345e-05,0.0111731843575419,-0.8994413407821229,-0.00014262333131565184,-0.03910614525139665,-0.6089385474860335,-9.939043209402376e-05,0.05027932960893855,-0.5698324022346368,-4.247570185717379e-05,0.3407821229050279,-0.6480446927374302,-9.372299603772685e-05,0.20670391061452514,-0.7877094972067039,-0.00013995076851334773,0.1340782122905028,-0.5977653631284916,-0.00010338284027505974,0.18994413407821228,-0.5418994413407822,-5.9957609934475046e-05
16,Right,0.0,0.0,0.0,-0.2611111111111111,-0.17777777777777778,-3.749994528953317e-05,-0.42777777777777776,-0.46111111111111114,-6.292164966213124e-05,-0.40555555555555556,-0.7111111111111111,-9.623527546472764e-05,-0.24444444444444444,-0.8555555555555555,-0.00011528413348476837,-0.2388888888888889,-0.7888888888888889,6.456016108005416e-06,-0.35,-1.0,-8.406659400874458e-05,-0.36666666666666664,-0.7388888888888889,-0.00012001032650219815,-0.29444444444444445,-0.6555555555555556,-0.00013113094927285197,-0.044444444444444446,-0.7833333333333333,-1.4413413270454436e-05,-0.14444444444444443,-0.9833333333333333,-0.00010523105473731044,-0.19444444444444445,-0.6833333333333333,-0.00010388012995071626,-0.1111111111111111,-0.6277777777777778,-7.632799155759232e-05,0.15,-0.7222222222222222,-5.283261151526454e-05,0.03888888888888889,-0.9,-0.0001431668862178665,-0.022222222222222223,-0.6166666666666667,-9.957892012014074e-05,0.05555555555555555,-0.5611111111111111,-4.341498450849536e-05,0.35555555555555557,-0.6277777777777778,-9.63535534317038e-05,0.22777777777777777,-0.7777777777777778,-0.0001422688118591648,0.15,-0.5944444444444444,-0.00010624580311855425,0.2,-0.5277777777777778,-6.38036224883207e-05
16,Right,0.0,0.0,0.0,-0.2596685082872928,-0.18232044198895028,-4.197618128419181e-05,-0.4198895027624309,-0.46408839779005523,-6.953641146407202e-05,-0.39779005524861877,-0.712707182320442,-0.00010419459315609795,-0.23204419889502761,-0.8453038674033149,-0.00012308882304303814,-0.23204419889502761,-0.8066298342541437,8.63586290717689e-06,-0.34806629834254144,-1.0,-8.465454509066213e-05,-0.36464088397790057,-0.7348066298342542,-0.00012311470454884097,-0.292817679558011,-0.6574585635359116,-0.00013603398043133538,-0.03314917127071823,-0.7955801104972375,-1.0993465419243011e-05,-0.143646408839779,-0.9779005524861878,-0.00010417943472347466,-0.1878453038674033,-0.6740331491712708,-0.00010384061854174383,-0.10497237569060773,-0.6353591160220995,-7.665284278299527e-05,0.16022099447513813,-0.7348066298342542,-4.939032452856239e-05,0.049723756906077346,-0.8895027624309392,-0.00014087166093646093,-0.016574585635359115,-0.6022099447513812,-9.735122458696625e-05,0.06629834254143646,-0.56353591160221,-4.117382887716052e-05,0.36464088397790057,-0.6298342541436464,-9.371696721110156e-05,0.23204419889502761,-0.7513812154696132,-0.0001388493840106837,0.16022099447513813,-0.574585635359116,-0.00010407625858940732,0.20994475138121546,-0.5248618784530387,-6.281895153251402e-05
16,Right,0.0,0.0,0.0,-0.2541436464088398,-0.16574585635359115,-4.237084896822352e-05,-0.425414364640884,-0.44751381215469616,-6.928577808518127e-05,-0.39779005524861877,-0.7016574585635359,-0.00010344028406348367,-0.22099447513812154,-0.8232044198895028,-0.00012151428117904565,-0.24861878453038674,-0.7900552486187845,4.5500442001929565e-06,-0.35911602209944754,-1.0,-9.197865664597724e-05,-0.3701657458563536,-0.7292817679558011,-0.00012962416612279697,-0.2983425414364641,-0.6464088397790055,-0.00014086998397442208,-0.04419889502762431,-0.7845303867403315,-1.5576084904176955e-05,-0.15469613259668508,-0.9779005524861878,-0.00011268650603855203,-0.19337016574585636,-0.6629834254143646,-0.00010964205885099133,-0.10497237569060773,-0.6243093922651933,-7.86306121991585e-05,0.15469613259668508,-0.7237569060773481,-5.469932674012481e-05,0.03867403314917127,-0.8784530386740331,-0.00015108073712021957,-0.016574585635359115,-0.580110497237569,-0.00010511007854919757,0.06629834254143646,-0.5469613259668509,-4.508396142722184e-05,0.35911602209944754,-0.6243093922651933,-9.964460430192375e-05,0.2430939226519337,-0.7513812154696132,-0.00014703988797724925,0.1712707182320442,-0.56353591160221,-0.00010954934851867409,0.2154696132596685,-0.5138121546961326,-6.522132686127306e-05
16,Right,0.0,0.0,0.0,-0.24444444444444444,-0.16666666666666666,-4.418942106888658e-05,-0.4111111111111111,-0.45,-7.198503822710083e-05,-0.3888888888888889,-0.7055555555555556,-0.00010693103967235452,-0.21666666666666667,-0.8333333333333334,-0.00012518091605563263,-0.24444444444444444,-0.7888888888888889,5.36392061607987e-06,-0.35555555555555557,-1.0,-9.352362675593263e-05,-0.35555555555555557,-0.7277777777777777,-0.00013262319753361377,-0.28888888888888886,-0.65,-0.00014429378698063526,-0.03888888888888889,-0.7833333333333333,-1.4127561069206725e-05,-0.14444444444444443,-0.9833333333333333,-0.00011336913810629943,-0.17777777777777778,-0.6666666666666666,-0.00011181009376836452,-0.09444444444444444,-0.6333333333333333,-8.134350555432472e-05,0.16111111111111112,-0.7277777777777777,-5.305466513460841e-05,0.05,-0.8777777777777778,-0.00015102619369618728,0.0,-0.5777777777777777,-0.00010545394137295716,0.07777777777777778,-0.5555555555555556,-4.5334896095520584e-05,0.37222222222222223,-0.6333333333333333,-9.801973135728936e-05,0.2611111111111111,-0.7555555555555555,-0.00014496258006949523,0.18888888888888888,-0.5666666666666667,-0.00010703694139711691,0.2388888888888889,-0.5222222222222223,-6.245560077123476e-05
16,Right,0.0,0.0,0.0,-0.2430939226519337,-0.16574585635359115,-4.365693240013128e-05,-0.4198895027624309,-0.4419889502762431,-7.038594689130999e-05,-0.40331491712707185,-0.6961325966850829,-0.00010450852033978884,-0.23204419889502761,-0.8232044198895028,-0.0001222743783188678,-0.2541436464088398,-0.7845303867403315,1.0541593219474348e-05,-0.35911602209944754,-1.0,-8.49747239700887e-05,-0.36464088397790057,-0.7348066298342542,-0.0001224632772932285,-0.2983425414364641,-0.6519337016574586,-0.0001332681422056304,-0.049723756906077346,-0.7845303867403315,-8.962874850446863e-06,-0.143646408839779,-0.9834254143646409,-0.00010620288939244397,-0.18232044198895028,-0.6740331491712708,-0.00010547948329625425,-0.11049723756906077,-0.6353591160220995,-7.5452995166649e-05,0.14917127071823205,-0.7292817679558011,-4.790878527868076e-05,0.04419889502762431,-0.8839779005524862,-0.0001450401315847703,-0.0055248618784530384,-0.585635359116022,-0.00010161626463903464,0.06629834254143646,-0.5580110497237569,-4.288729205535478e-05,0.35911602209944754,-0.6353591160220995,-9.266170613810719e-05,0.24861878453038674,-0.7569060773480663,-0.0001389473472656356,0.18232044198895028,-0.569060773480663,-0.0001018103810779846,0.23204419889502761,-0.5303867403314917,-5.80437668430761e-05
16,Right,0.0,0.0,0.0,-0.25,-0.15555555555555556,-5.203982012113152e-05,-0.42777777777777776,-0.4388888888888889,-8.429713985959905e-05,-0.4222222222222222,-0.6944444444444444,-0.00012241967047227971,-0.25,-0.8277777777777777,-0.00014235896600591028,-0.2388888888888889,-0.8,1.999079098722076e-06,-0.35555555555555557,-1.0,-9.956940205534516e-05,-0.3611111111111111,-0.7166666666666667,-0.00013941884272602087,-0.29444444444444445,-0.6444444444444445,-0.00015170516057120645,-0.03888888888888889,-0.7888888888888889,-1.5155560481616703e-05,-0.15,-0.9777777777777777,-0.00011885332589321883,-0.18888888888888888,-0.6555555555555556,-0.00011668182313415956,-0.10555555555555556,-0.6277777777777778,-8.490435700423405e-05,0.15555555555555556,-0.7333333333333333,-5.3101967647408956e-05,0.044444444444444446,-0.8722222222222222,-0.0001546288201375824,-0.011111111111111112,-0.5722222222222222,-0.00010751308691144206,0.07222222222222222,-0.5555555555555556,-4.5823490288259764e-05,0.3611111111111111,-0.6388888888888888,-9.79807933996805e-05,0.24444444444444444,-0.7444444444444445,-0.0001453190609810109,0.17222222222222222,-0.55,-0.00010702078979850032,0.22777777777777777,-0.5166666666666667,-6.236494336664893e-05
16,Right,0.0,0.0,0.0,-0.23756906077348067,-0.143646408839779,-5.628013340571559e-05,-0.4143646408839779,-0.4143646408839779,-9.210186630086595e-05,-0.4419889502762431,-0.6685082872928176,-0.00013394883432863417,-0.27624309392265195,-0.7955801104972375,-0.00015823410469287917,-0.22099447513812154,-0.7900552486187845,6.459242541252064e-07,-0.3314917127071823,-1.0,-0.00010429063539571775,-0.3370165745856354,-0.7348066298342542,-0.00014888794820375455,-0.27071823204419887,-0.6353591160220995,-0.0001628797166396332,-0.022099447513812154,-0.7734806629834254,-1.431611330933255e-05,-0.1270718232044199,-0.9779005524861878,-0.00011893260076982132,-0.1712707182320442,-0.6629834254143646,-0.00011929887295850325,-0.09392265193370165,-0.6132596685082873,-8.871172863897949e-05,0.1712707182320442,-0.7071823204419889,-5.0648312597586834e-05,0.0718232044198895,-0.8784530386740331,-0.0001537261123791675,0.0055248618784530384,-0.574585635359116,-0.00010814992294549534,0.08287292817679558,-0.5359116022099447,-4.6077381401374065e-05,0.3701657458563536,-0.6077348066298343,-9.425520758366308e-05,0.27624309392265195,-0.7458563535911602,-0.00014339624256153383,0.1878453038674033,-0.5580110497237569,-0.00010567396329016567,0.2265193370165746,-0.4972375690607735,-6.039966129724084e-05
16,Right,0.0,0.0,0.0,-0.22580645161290322,-0.14516129032258066,-6.126192548018475e-05,-0.3870967741935484,-0.40860215053763443,-0.00010035452602608075,-0.44623655913978494,-0.6290322580645161,-0.00014357701644378168,-0.3333333333333333,-0.7849462365591398,-0.00017002262194547448,-0.1774193548387097,-0.7956989247311828,-1.250722500061642e-05,-0.2849462365591398,-1.0,-0.00011947461853982146,-0.3118279569892473,-0.7365591397849462,-0.00016775301887380026,-0.24731182795698925,-0.6290322580645161,-0.00018341337820772046,0.010752688172043012,-0.7634408602150538,-2.413499138444828e-05,-0.08602150537634409,-0.9731182795698925,-0.00012596372374199896,-0.15053763440860216,-0.6612903225806451,-0.00012876684446405185,-0.08064516129032258,-0.6021505376344086,-0.00010128225349527379,0.1989247311827957,-0.6935483870967742,-5.644763869380283e-05,0.11290322580645161,-0.8817204301075269,-0.00015688354309124176,0.026881720430107527,-0.5913978494623656,-0.0001129095254269323,0.0967741935483871,-0.5268817204301075,-5.263677186779924e-05,0.3978494623655914,-0.5860215053763441,-9.618022809022061e-05,0.3118279569892473,-0.7365591397849462,-0.00014592936702549945,0.20967741935483872,-0.553763440860215,-0.0001082352775102646,0.23655913978494625,-0.478494623655914,-6.232556595994426e-05
16,Right,0.0,0.0,0.0,-0.2,-0.10256410256410256,-8.420441064738672e-05,-0.358974358974359,-0.3333333333333333,-0.00013689541333420516,-0.4358974358974359,-0.5128205128205128,-0.00018916971842107463,-0.4256410256410256,-0.7025641025641025,-0.00022772708433984543,-0.1794871794871795,-0.7487179487179487,-4.9679251187539054e-05,-0.2358974358974359,-1.0,-0.00016424578785555847,-0.28205128205128205,-0.7897435897435897,-0.00022820837274235392,-0.2717948717948718,-0.6256410256410256,-0.00025283112791527903,0.010256410256410256,-0.717948717948718,-5.185728992066684e-05,-0.035897435897435895,-0.9692307692307692,-0.0001668195813707394,-0.12307692307692308,-0.6871794871794872,-0.00019393551095597616,-0.11794871794871795,-0.5384615384615384,-0.0001824717801928098,0.19487179487179487,-0.6410256410256411,-7.36669637649065e-05,0.18461538461538463,-0.8769230769230769,-0.00018250146789088061,0.07179487179487179,-0.6153846153846154,-0.00016120413608699635,0.05128205128205128,-0.47692307692307695,-0.00011464004193784697,0.38461538461538464,-0.5230769230769231,-0.00010325563120195861,0.39487179487179486,-0.717948717948718,-0.00016726499236206576,0.27692307692307694,-0.5692307692307692,-0.00014591433159475504,0.2358974358974359,-0.4666666666666667,-0.00010986289204354832
16,Right,0.0,0.0,0.0,-0.23076923076923078,-0.05641025641025641,-8.73823748762357e-05,-0.41025641025641024,-0.2564102564102564,-0.00015459176040272162,-0.5128205128205128,-0.40512820512820513,-0.0002202066261612018,-0.5435897435897435,-0.5743589743589743,-0.0002771407918101268,-0.2,-0.6820512820512821,-0.00011705131276719326,-0.23076923076923078,-1.0,-0.00023514771482542786,-0.2923076923076923,-0.8307692307692308,-0.0003081634046752814,-0.31794871794871793,-0.6256410256410256,-0.000341035805662124,0.005128205128205128,-0.6461538461538462,-0.00012339779373586422,0.010256410256410256,-0.9743589743589743,-0.00024372633242877875,-0.09230769230769231,-0.7333333333333333,-0.00028831515348534036,-0.13846153846153847,-0.5333333333333333,-0.0002955149933890985,0.19487179487179487,-0.5641025641025641,-0.00014314865246456648,0.23076923076923078,-0.8461538461538461,-0.0002458359356687185,0.11794871794871795,-0.6461538461538462,-0.00025091385021847273,0.05128205128205128,-0.4666666666666667,-0.00023144215901352137,0.38974358974358975,-0.441025641025641,-0.00016991988762490507,0.4666666666666667,-0.676923076923077,-0.0002379957088106284,0.35384615384615387,-0.5897435897435898,-0.00023777200035219256,0.26153846153846155,-0.4717948717948718,-0.0002228601026806642
16,Right,0.0,0.0,0.0,-0.22857142857142856,0.022857142857142857,-0.00012370828070467203,-0.41714285714285715,-0.14285714285714285,-0.00022203578544170862,-0.5428571428571428,-0.25142857142857145,-0.00031238288815188753,-0.6571428571428571,-0.38285714285714284,-0.0003966757342184987,-0.17714285714285713,-0.6171428571428571,-0.0002107294655237573,-0.18857142857142858,-1.0,-0.00035338151731317726,-0.24571428571428572,-0.7942857142857143,-0.0004403466950535468,-0.28,-0.5428571428571428,-0.000483313001263111,0.07428571428571429,-0.5771428571428572,-0.00021252399107895924,0.13714285714285715,-0.9428571428571428,-0.0003645654348356077,0.022857142857142857,-0.6628571428571428,-0.00042718377560033464,-0.05714285714285714,-0.41714285714285715,-0.00044844317712610456,0.2857142857142857,-0.4742857142857143,-0.00022660120320827965,0.4057142857142857,-0.8,-0.0003611098981295007,0.26285714285714284,-0.6057142857142858,-0.0003932272649202722,0.1657142857142857,-0.3942857142857143,-0.0003933816835249867,0.49142857142857144,-0.34285714285714286,-0.00024746487246748723,0.6285714285714286,-0.5771428571428572,-0.00034666469118081164,0.5314285714285715,-0.49142857142857144,-0.0003695091717975174,0.42857142857142855,-0.35428571428571426,-0.00037217503210984303
16,Right,0.0,0.0,0.0,-0.26857142857142857,-0.02857142857142857,-0.00012690977252382093,-0.45714285714285713,-0.18857142857142858,-0.00022610460999183195,-0.6285714285714286,-0.30857142857142855,-0.00031864492946864076,-0.8057142857142857,-0.4057142857142857,-0.0004076578034928957,-0.21714285714285714,-0.6742857142857143,-0.00019915034654311676,-0.19428571428571428,-1.0,-0.0003260265176892371,-0.25142857142857145,-0.8457142857142858,-0.0004020046009591738,-0.2914285714285714,-0.64,-0.00043731060337169733,0.045714285714285714,-0.6285714285714286,-0.00019471501591376798,0.14285714285714285,-0.9542857142857143,-0.00032599198957001364,0.06857142857142857,-0.7257142857142858,-0.0003819881265759558,0.011428571428571429,-0.5028571428571429,-0.00039986802989245364,0.26285714285714284,-0.5142857142857142,-0.00020188617845093404,0.4,-0.7828571428571428,-0.00031946619632415314,0.3314285714285714,-0.6,-0.0003488848989605994,0.25142857142857145,-0.3942857142857143,-0.00034681604302781873,0.4514285714285714,-0.37142857142857144,-0.0002172115544165974,0.6514285714285715,-0.5771428571428572,-0.00030456748317821586,0.6114285714285714,-0.5028571428571429,-0.0003251064348476364,0.5142857142857142,-0.3657142857142857,-0.00032508710591283064
16,Right,0.0,0.0,0.0,-0.2727272727272727,0.09740259740259741,-0.00018519768688899792,-0.538961038961039,0.08441558441558442,-0.0003410143398341077,-0.7792207792207793,0.1038961038961039,-0.00047970418834380953,-1.0,0.1038961038961039,-0.0006217588448401052,-0.2792207792207792,-0.35714285714285715,-0.00036107033519315693,-0.2987012987012987,-0.6168831168831169,-0.0005300108471969936,-0.33116883116883117,-0.43506493506493504,-0.00063726969575267,-0.36363636363636365,-0.17532467532467533,-0.0006983333480544336,0.012987012987012988,-0.2987012987012987,-0.00035045274984840885,0.08441558441558442,-0.538961038961039,-0.0005305816390793475,0.006493506493506494,-0.2792207792207792,-0.0006195981280866038,-0.06493506493506493,-0.006493506493506494,-0.0006681529812720345,0.2597402597402597,-0.18831168831168832,-0.0003469554279640554,0.37662337662337664,-0.37662337662337664,-0.000513674239728401,0.2792207792207792,-0.15584415584415584,-0.0005698093813456929,0.18181818181818182,0.07792207792207792,-0.0005902232464753619,0.474025974025974,-0.05844155844155844,-0.0003519852230022911,0.6493506493506493,-0.16233766233766234,-0.00048202083510551794,0.6233766233766234,-0.03896103896103896,-0.0005191621729027572,0.5454545454545454,0.11038961038961038,-0.0005354197268083929
16,Right,0.0,0.0,0.0,-0.2789115646258503,0.013605442176870748,-0.0001248347541798814,-0.5510204081632653,0.07482993197278912,-0.00020575182276593896,-0.7755102040816326,0.1836734693877551,-0.00026434521594901787,-1.0,0.2653061224489796,-0.00033632568056967294,-0.1836734693877551,-0.2108843537414966,-0.00026923538171590904,-0.14965986394557823,-0.10204081632653061,-0.00037017719077490934,-0.14965986394557823,0.05442176870748299,-0.00044883512421605847,-0.1564625850340136,0.20408163265306123,-0.0005068443310592724,0.08843537414965986,-0.17006802721088435,-0.0002463600465723721,0.1564625850340136,-0.034013605442176874,-0.0003461140708947132,0.17006802721088435,0.11564625850340136,-0.0004141417490875914,0.17687074829931973,0.23809523809523808,-0.000477238967557289,0.2857142857142857,-0.07482993197278912,-0.00022221861956957557,0.3673469387755102,0.06802721088435375,-0.00031601930054753316,0.3945578231292517,0.21768707482993196,-0.0003561109000816911,0.3945578231292517,0.3333333333333333,-0.0003901657300424688,0.43537414965986393,0.02040816326530612,-0.0002043118586839736,0.5034013605442177,0.17006802721088435,-0.0002756262312624194,0.5306122448979592,0.272108843537415,-0.00029826236222141767,0.5374149659863946,0.35374149659863946,-0.0003222319190282674
