class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
18,Right,0.0,0.0,0.0,-0.3155080213903743,0.13903743315508021,-3.168542662058462e-05,-0.6256684491978609,0.15508021390374332,-4.951271369785089e-05,-0.8235294117647058,0.19786096256684493,-7.013971580511924e-05,-1.0,0.2620320855614973,-9.372337822738356e-05,-0.6417112299465241,-0.1711229946524064,-4.798542436083548e-05,-0.7379679144385026,-0.29411764705882354,-9.87313138654798e-05,-0.8288770053475936,-0.39572192513368987,-0.00013930117947344014,-0.9144385026737968,-0.4919786096256685,-0.00017439675090914918,-0.5240641711229946,-0.3315508021390374,-6.64808183475247e-05,-0.4385026737967914,-0.08021390374331551,-0.00014155865559096182,-0.3422459893048128,0.10695187165775401,-0.00017544845813228661,-0.2887700534759358,0.20320855614973263,-0.00019415513285471334,-0.32620320855614976,-0.4117647058823529,-8.94592157226468e-05,-0.25668449197860965,-0.11229946524064172,-0.00016382810233241273,-0.21390374331550802,0.0427807486631016,-0.00016769489389820074,-0.20320855614973263,0.11764705882352941,-0.000160665550003742,-0.13368983957219252,-0.43315508021390375,-0.00011471582732866333,-0.0962566844919786,-0.19786096256684493,-0.00017636342528799817,-0.0855614973262032,-0.058823529411764705,-0.00018162992993908311,-0.09090909090909091,0.0053475935828877,-0.0001749325153866189
18,Right,0.0,0.0,0.0,-0.26737967914438504,0.0748663101604278,-5.3634558703549525e-05,-0.5882352941176471,0.026737967914438502,-8.403313173271831e-05,-0.8181818181818182,0.0213903743315508,-0.00011416009225251916,-1.0,0.0748663101604278,-0.0001460171413352089,-0.5882352941176471,-0.4117647058823529,-6.599096313778167e-05,-0.7005347593582888,-0.6203208556149733,-0.00012315020384896325,-0.786096256684492,-0.7700534759358288,-0.00016629860782629103,-0.8556149732620321,-0.9090909090909091,-0.00020147685281675205,-0.43315508021390375,-0.5721925133689839,-7.633301146947839e-05,-0.40641711229946526,-0.39037433155080214,-0.00016093125139907794,-0.3155080213903743,-0.16042780748663102,-0.00018355240937164836,-0.26737967914438504,-0.08021390374331551,-0.00018552579724156996,-0.22459893048128343,-0.6256684491978609,-9.297899803636621e-05,-0.20320855614973263,-0.39037433155080214,-0.00017139328097219212,-0.15508021390374332,-0.20320855614973263,-0.00015453192979517544,-0.13903743315508021,-0.16042780748663102,-0.000128941317027961,-0.0213903743315508,-0.6256684491978609,-0.00011513455448564437,-0.026737967914438502,-0.43315508021390375,-0.0001702601153959509,-0.0213903743315508,-0.2620320855614973,-0.00015533857467282342,-0.03208556149732621,-0.21390374331550802,-0.00013178586503024482
18,Right,0.0,0.0,0.0,-0.23529411764705882,0.049019607843137254,-4.386969676779844e-05,-0.5490196078431373,-0.024509803921568627,-6.699259647688523e-05,-0.7549019607843137,-0.05392156862745098,-9.22048042494534e-05,-0.9166666666666666,-0.014705882352941176,-0.00011920227522203814,-0.5245098039215687,-0.4803921568627451,-4.778475773675848e-05,-0.6372549019607843,-0.7107843137254902,-9.480764084139369e-05,-0.7156862745098039,-0.8725490196078431,-0.00012399358290512267,-0.7843137254901961,-1.0,-0.00014827624857270328,-0.3627450980392157,-0.6029411764705882,-5.9255976586272524e-05,-0.4068627450980392,-0.5098039215686274,-0.00014392951959040897,-0.3137254901960784,-0.29901960784313725,-0.0001607496892104788,-0.24019607843137256,-0.18627450980392157,-0.00015354806392060854,-0.17647058823529413,-0.6421568627450981,-7.700687985638857e-05,-0.20588235294117646,-0.4803921568627451,-0.00015190261780475948,-0.13725490196078433,-0.29411764705882354,-0.0001343897541932857,-0.10784313725490197,-0.21568627450980393,-0.0001056961439388297,0.00980392156862745,-0.6421568627450981,-9.983813407511183e-05,-0.024509803921568627,-0.5049019607843137,-0.00014240837764643066,-0.014705882352941176,-0.3480392156862745,-0.00012604278474890796,-0.014705882352941176,-0.29411764705882354,-0.00010327041385649545
18,Right,0.0,0.0,0.0,-0.24186046511627907,0.05581395348837209,-3.44654997204834e-05,-0.5395348837209303,-0.027906976744186046,-5.264277433505592e-05,-0.7302325581395349,-0.07906976744186046,-7.502997569138928e-05,-0.8744186046511628,-0.027906976744186046,-0.00010067553252940269,-0.4930232558139535,-0.4697674418604651,-3.8460789096792155e-05,-0.5953488372093023,-0.7116279069767442,-7.385319980343421e-05,-0.6604651162790698,-0.8744186046511628,-9.579970798092533e-05,-0.7209302325581395,-1.0,-0.00011571361980038335,-0.33488372093023255,-0.5674418604651162,-5.098032455377115e-05,-0.386046511627907,-0.5069767441860465,-0.00012731826294565623,-0.29767441860465116,-0.3116279069767442,-0.0001427559352502089,-0.22325581395348837,-0.1813953488372093,-0.00013564439938777416,-0.15813953488372093,-0.6,-6.791004926231719e-05,-0.20465116279069767,-0.48372093023255813,-0.00013445048716444617,-0.14883720930232558,-0.29767441860465116,-0.00011918211630875989,-0.10697674418604651,-0.19069767441860466,-9.297916074397266e-05,0.023255813953488372,-0.5953488372093023,-8.911402478039966e-05,-0.03255813953488372,-0.5069767441860465,-0.00012793718094314955,-0.03255813953488372,-0.35348837209302325,-0.0001137043714827092,-0.03255813953488372,-0.26976744186046514,-9.315528900389762e-05
18,Right,0.0,0.0,0.0,-0.2398190045248869,0.05429864253393665,-3.426314960250277e-05,-0.5294117647058824,-0.03167420814479638,-5.122824593851259e-05,-0.7104072398190046,-0.08597285067873303,-7.175531188501821e-05,-0.8506787330316742,-0.04524886877828054,-9.52350749494674e-05,-0.4796380090497738,-0.45248868778280543,-3.921217037216899e-05,-0.5746606334841629,-0.7013574660633484,-7.577634134927815e-05,-0.6199095022624435,-0.8642533936651584,-9.694046564985513e-05,-0.665158371040724,-1.0,-0.00011541430666380667,-0.3212669683257919,-0.5429864253393665,-5.094173993000407e-05,-0.3755656108597285,-0.5067873303167421,-0.00012704491582336258,-0.2895927601809955,-0.31221719457013575,-0.00014078390443971045,-0.2171945701357466,-0.18552036199095023,-0.0001322143039492871,-0.1493212669683258,-0.5746606334841629,-6.728640897321275e-05,-0.19004524886877827,-0.4841628959276018,-0.00013509327066105206,-0.14027149321266968,-0.2895927601809955,-0.00011847345268779,-0.1085972850678733,-0.18552036199095023,-9.070936978886899e-05,0.02262443438914027,-0.5656108597285068,-8.752395159463327e-05,-0.02262443438914027,-0.497737556561086,-0.00012762704721617813,-0.02262443438914027,-0.3393665158371041,-0.00011302660628895743,-0.027149321266968326,-0.2579185520361991,-9.201840477236585e-05
18,Right,0.0,0.0,0.0,-0.23529411764705882,0.058823529411764705,-3.704720418191216e-05,-0.5339366515837104,-0.027149321266968326,-5.409292734669496e-05,-0.7194570135746606,-0.08144796380090498,-7.40069133348286e-05,-0.8552036199095022,-0.04072398190045249,-9.64405440860975e-05,-0.48868778280542985,-0.4660633484162896,-3.7013373151916626e-05,-0.579185520361991,-0.7104072398190046,-7.35466377047623e-05,-0.6334841628959276,-0.8733031674208145,-9.516789389495009e-05,-0.6787330316742082,-1.0,-0.00011435717606789537,-0.3257918552036199,-0.5565610859728507,-4.757040758831081e-05,-0.38461538461538464,-0.5203619909502263,-0.00012503164143127705,-0.2986425339366516,-0.3212669683257919,-0.00013878795011903518,-0.22624434389140272,-0.19004524886877827,-0.00012962064281391494,-0.15384615384615385,-0.579185520361991,-6.351364710295514e-05,-0.19909502262443438,-0.4841628959276018,-0.00013215508759914092,-0.14027149321266968,-0.29411764705882354,-0.00011550571172299041,-0.1085972850678733,-0.19457013574660634,-8.749864212880999e-05,0.02262443438914027,-0.5701357466063348,-8.377830764640123e-05,-0.02262443438914027,-0.497737556561086,-0.00012422168578041237,-0.027149321266968326,-0.3393665158371041,-0.00011046499782101754,-0.03167420814479638,-0.26244343891402716,-9.027705128729226e-05
18,Right,0.0,0.0,0.0,-0.23555555555555555,0.05333333333333334,-3.846052181434819e-05,-0.5244444444444445,-0.03111111111111111,-5.596615763219385e-05,-0.7111111111111111,-0.08444444444444445,-7.546660362063701e-05,-0.8533333333333334,-0.05333333333333334,-9.742924297894559e-05,-0.48,-0.4666666666666667,-3.986672783936582e-05,-0.56,-0.7066666666666667,-7.755787397469602e-05,-0.6088888888888889,-0.8711111111111111,-9.981949685393626e-05,-0.6488888888888888,-1.0,-0.00011856992600737866,-0.32,-0.5555555555555556,-4.8880237424163574e-05,-0.36444444444444446,-0.5111111111111111,-0.0001256458003492374,-0.28888888888888886,-0.3111111111111111,-0.00013923867270395677,-0.22666666666666666,-0.18222222222222223,-0.00012942301291603698,-0.14666666666666667,-0.5733333333333334,-6.320250506247602e-05,-0.18222222222222223,-0.4711111111111111,-0.00013240282295523938,-0.14222222222222222,-0.27555555555555555,-0.00011749843317646638,-0.11555555555555555,-0.18222222222222223,-8.963514094596626e-05,0.022222222222222223,-0.56,-8.165501447232751e-05,-0.017777777777777778,-0.47555555555555556,-0.00012291111441167384,-0.022222222222222223,-0.3244444444444444,-0.00011029368034712661,-0.02666666666666667,-0.2577777777777778,-8.989070413886364e-05
18,Right,0.0,0.0,0.0,-0.2264957264957265,0.038461538461538464,-3.877631114872607e-05,-0.49572649572649574,-0.05128205128205128,-5.921077417923349e-05,-0.6709401709401709,-0.10683760683760683,-8.207926467854248e-05,-0.811965811965812,-0.07692307692307693,-0.00010718038214988693,-0.44017094017094016,-0.4700854700854701,-4.0697896280894975e-05,-0.5085470085470085,-0.7051282051282052,-8.252041705809601e-05,-0.5470085470085471,-0.8717948717948718,-0.0001082236783540504,-0.5769230769230769,-1.0,-0.0001286189104161049,-0.2777777777777778,-0.5470085470085471,-5.081045151677401e-05,-0.32905982905982906,-0.5085470085470085,-0.00012839091150580823,-0.26495726495726496,-0.3076923076923077,-0.00014184954955184057,-0.2094017094017094,-0.18803418803418803,-0.00013258458541910367,-0.11538461538461539,-0.5598290598290598,-6.679254389882602e-05,-0.1581196581196581,-0.4658119658119658,-0.00013657587577291537,-0.11538461538461539,-0.28205128205128205,-0.0001194571240886002,-0.08974358974358974,-0.19658119658119658,-9.045593015560232e-05,0.05128205128205128,-0.5427350427350427,-8.700001496182043e-05,0.004273504273504274,-0.4658119658119658,-0.00012728617189178615,0.0,-0.32051282051282054,-0.00011153521466870089,0.0,-0.26495726495726496,-8.904167304592768e-05
18,Right,0.0,0.0,0.0,-0.2297872340425532,0.02553191489361702,-4.113415243769497e-05,-0.48936170212765956,-0.06382978723404255,-6.476647862086188e-05,-0.676595744680851,-0.1148936170212766,-9.092905367934241e-05,-0.8212765957446808,-0.09361702127659574,-0.00011878942979134695,-0.4297872340425532,-0.46382978723404256,-4.1576843743545385e-05,-0.4978723404255319,-0.7063829787234043,-8.264994474159194e-05,-0.5319148936170213,-0.8680851063829788,-0.00010748960184281728,-0.5617021276595745,-1.0,-0.00012730473798631904,-0.2723404255319149,-0.5361702127659574,-5.0641973081972176e-05,-0.3276595744680851,-0.5106382978723404,-0.00012969994112523863,-0.26382978723404255,-0.3021276595744681,-0.00014449542296685354,-0.20851063829787234,-0.17872340425531916,-0.00013544333214447136,-0.11063829787234042,-0.5531914893617021,-6.552149588749047e-05,-0.1574468085106383,-0.46808510638297873,-0.00013604923872229184,-0.1276595744680851,-0.2765957446808511,-0.00012055498753448034,-0.10212765957446808,-0.1829787234042553,-9.220231034645926e-05,0.059574468085106386,-0.5276595744680851,-8.469466147262282e-05,0.00851063829787234,-0.4553191489361702,-0.00012476378880908433,-0.00425531914893617,-0.31063829787234043,-0.00010987715624740067,-0.00851063829787234,-0.24680851063829787,-8.787670140562456e-05
18,Right,0.0,0.0,0.0,-0.2301255230125523,0.02510460251046025,-3.8369376081153874e-05,-0.4895397489539749,-0.07531380753138076,-5.8618452580504276e-05,-0.6694560669456067,-0.13389121338912133,-8.156702016846449e-05,-0.8117154811715481,-0.1087866108786611,-0.00010650106617007838,-0.41422594142259417,-0.47280334728033474,-3.4224300899865174e-05,-0.47280334728033474,-0.7071129707112971,-6.992198870680864e-05,-0.502092050209205,-0.8702928870292888,-9.28154796702098e-05,-0.5230125523012552,-1.0,-0.0001119869847767527,-0.2594142259414226,-0.5397489539748954,-4.357404306378867e-05,-0.3054393305439331,-0.497907949790795,-0.00011675441334596782,-0.2510460251046025,-0.29707112970711297,-0.00013078685710529945,-0.19665271966527198,-0.16736401673640167,-0.0001224107600870496,-0.09623430962343096,-0.5439330543933054,-5.840728005764418e-05,-0.14225941422594143,-0.46443514644351463,-0.00012525445809833218,-0.11297071129707113,-0.27615062761506276,-0.00010959276096501654,-0.09205020920502092,-0.1799163179916318,-8.175564611217511e-05,0.07112970711297072,-0.5188284518828452,-7.719521275284942e-05,0.02092050209205021,-0.4560669456066946,-0.00011549011372532349,0.0041841004184100415,-0.3138075313807531,-9.955045382258327e-05,0.0041841004184100415,-0.2510460251046025,-7.697864713190035e-05
18,Right,0.0,0.0,0.0,-0.22540983606557377,0.020491803278688523,-3.5546536463750614e-05,-0.47540983606557374,-0.0860655737704918,-5.459952987833828e-05,-0.6516393442622951,-0.14754098360655737,-7.688269731921e-05,-0.7909836065573771,-0.11885245901639344,-0.0001011030538842399,-0.38934426229508196,-0.4713114754098361,-3.294923047897995e-05,-0.4426229508196721,-0.7131147540983607,-6.72237295179166e-05,-0.4672131147540984,-0.8729508196721312,-8.93133727080582e-05,-0.48360655737704916,-1.0,-0.0001079866117090548,-0.2336065573770492,-0.5368852459016393,-4.253009695846276e-05,-0.27459016393442626,-0.4959016393442623,-0.00011501041755305688,-0.22950819672131148,-0.29918032786885246,-0.00013002960479875807,-0.18032786885245902,-0.1721311475409836,-0.00012291536142572753,-0.07377049180327869,-0.5368852459016393,-5.711700548750204e-05,-0.12295081967213115,-0.45901639344262296,-0.00012199552007367126,-0.10655737704918032,-0.2786885245901639,-0.00010872912008235439,-0.09016393442622951,-0.18032786885245902,-8.328920423965711e-05,0.0860655737704918,-0.5040983606557377,-7.544413219446768e-05,0.036885245901639344,-0.4426229508196721,-0.00011361476197087123,0.00819672131147541,-0.3114754098360656,-0.00010065568316159428,-0.004098360655737705,-0.24180327868852458,-8.041196711709015e-05
18,Right,0.0,0.0,0.0,-0.23170731707317074,0.012195121951219513,-3.5396565016016e-05,-0.47560975609756095,-0.09349593495934959,-5.534989373839217e-05,-0.6504065040650406,-0.15853658536585366,-7.841487718675413e-05,-0.7926829268292683,-0.13414634146341464,-0.00010351620123037696,-0.3821138211382114,-0.4796747967479675,-3.438814331850603e-05,-0.4349593495934959,-0.7154471544715447,-6.82292596269451e-05,-0.45934959349593496,-0.8739837398373984,-8.998327404629142e-05,-0.47560975609756095,-1.0,-0.00010841215643340229,-0.23170731707317074,-0.5365853658536586,-4.331060352732714e-05,-0.27235772357723576,-0.4959349593495935,-0.00011385143614038438,-0.22764227642276422,-0.3048780487804878,-0.0001284599348939553,-0.18292682926829268,-0.17886178861788618,-0.00012193255240723588,-0.07317073170731707,-0.5365853658536586,-5.705015181773296e-05,-0.12195121951219512,-0.45934959349593496,-0.00012026752936530138,-0.10569105691056911,-0.2845528455284553,-0.00010742587825515625,-0.09349593495934959,-0.18292682926829268,-8.310840223504495e-05,0.08536585365853659,-0.5,-7.451026564817337e-05,0.036585365853658534,-0.44715447154471544,-0.00011222340099094578,0.008130081300813009,-0.3089430894308943,-9.960935603196277e-05,-0.008130081300813009,-0.23577235772357724,-7.997180623620724e-05
18,Right,0.0,0.0,0.0,-0.22764227642276422,0.012195121951219513,-3.4409512686179794e-05,-0.46747967479674796,-0.0975609756097561,-5.4235223714784767e-05,-0.6422764227642277,-0.16260162601626016,-7.743794447172259e-05,-0.7845528455284553,-0.14227642276422764,-0.00010293971450724532,-0.37398373983739835,-0.47560975609756095,-3.365279037911997e-05,-0.42276422764227645,-0.7154471544715447,-6.788676202188942e-05,-0.44715447154471544,-0.8739837398373984,-8.999163518483356e-05,-0.4634146341463415,-1.0,-0.0001085279301088834,-0.21951219512195122,-0.532520325203252,-4.30700933159201e-05,-0.2682926829268293,-0.4959349593495935,-0.00011427341807797953,-0.22357723577235772,-0.3008130081300813,-0.00012920552492518046,-0.17886178861788618,-0.17479674796747968,-0.0001226430701932121,-0.06097560975609756,-0.532520325203252,-5.713889063750136e-05,-0.11382113821138211,-0.45934959349593496,-0.00012097957664038387,-0.1016260162601626,-0.2804878048780488,-0.00010787330119966771,-0.08943089430894309,-0.17886178861788618,-8.300074178162908e-05,0.09349593495934959,-0.4959349593495935,-7.472553183284512e-05,0.04065040650406504,-0.44715447154471544,-0.00011237200568011416,0.012195121951219513,-0.3089430894308943,-9.882943968596777e-05,-0.0040650406504065045,-0.23170731707317074,-7.83260930518628e-05
18,Right,0.0,0.0,0.0,-0.22764227642276422,0.008130081300813009,-3.255762269404619e-05,-0.4715447154471545,-0.10569105691056911,-5.136222938032427e-05,-0.6422764227642277,-0.17073170731707318,-7.37848539050979e-05,-0.7845528455284553,-0.15040650406504066,-9.855499812684182e-05,-0.3780487804878049,-0.47560975609756095,-3.327245062870481e-05,-0.4268292682926829,-0.7195121951219512,-6.614681246018764e-05,-0.44715447154471544,-0.8780487804878049,-8.68613648820676e-05,-0.4634146341463415,-1.0,-0.00010447363637753392,-0.22357723577235772,-0.5284552845528455,-4.3094788024723686e-05,-0.2764227642276423,-0.4959349593495935,-0.00011316974355621809,-0.23170731707317074,-0.3048780487804878,-0.0001272771604777329,-0.18292682926829268,-0.17479674796747968,-0.00012019506560777034,-0.06504065040650407,-0.524390243902439,-5.719961162931324e-05,-0.12601626016260162,-0.45934959349593496,-0.00011888466445837337,-0.10975609756097561,-0.2886178861788618,-0.00010520336925925051,-0.09349593495934959,-0.18292682926829268,-8.041871003445345e-05,0.08943089430894309,-0.491869918699187,-7.475614763313936e-05,0.036585365853658534,-0.44308943089430897,-0.00011081524651166643,0.0040650406504065045,-0.3089430894308943,-9.726064904133252e-05,-0.008130081300813009,-0.23170731707317074,-7.709435789022762e-05
18,Right,0.0,0.0,0.0,-0.22267206477732793,0.008097165991902834,-3.227679351814233e-05,-0.46963562753036436,-0.10526315789473684,-4.940110087886866e-05,-0.6396761133603239,-0.1700404858299595,-6.982527641883134e-05,-0.7773279352226721,-0.15384615384615385,-9.295321336168862e-05,-0.3765182186234818,-0.4777327935222672,-3.107952179042304e-05,-0.4251012145748988,-0.7165991902834008,-6.393627115357613e-05,-0.44129554655870445,-0.8744939271255061,-8.461519923779517e-05,-0.4574898785425101,-1.0,-0.00010189409106376071,-0.21862348178137653,-0.5303643724696356,-4.0656434367638034e-05,-0.27125506072874495,-0.5101214574898786,-0.00010985184655749234,-0.22672064777327935,-0.3157894736842105,-0.00012285012343402687,-0.18218623481781376,-0.18218623481781376,-0.00011460996982066608,-0.06477732793522267,-0.5263157894736842,-5.475225793094158e-05,-0.1214574898785425,-0.46558704453441296,-0.00011708022188329375,-0.10526315789473684,-0.2834008097165992,-0.0001030283590078341,-0.08906882591093117,-0.17813765182186234,-7.730879642470998e-05,0.0931174089068826,-0.4898785425101215,-7.209777137055441e-05,0.032388663967611336,-0.4493927125506073,-0.00010862344339318474,0.008097165991902834,-0.3076923076923077,-9.43780313258216e-05,0.0,-0.23481781376518218,-7.34937070232641e-05
18,Right,0.0,0.0,0.0,-0.22267206477732793,0.008097165991902834,-3.235066608247071e-05,-0.46558704453441296,-0.10526315789473684,-4.937619292169997e-05,-0.6396761133603239,-0.1700404858299595,-6.971782387136514e-05,-0.7773279352226721,-0.15384615384615385,-9.277668458115784e-05,-0.3724696356275304,-0.4777327935222672,-3.140276257254401e-05,-0.42105263157894735,-0.7165991902834008,-6.505530633775396e-05,-0.44129554655870445,-0.8744939271255061,-8.587817089146032e-05,-0.4574898785425101,-1.0,-0.00010313598541705299,-0.21862348178137653,-0.5303643724696356,-4.128172153633682e-05,-0.27125506072874495,-0.5101214574898786,-0.00011157449188612318,-0.22672064777327935,-0.3076923076923077,-0.00012424476977170306,-0.18218623481781376,-0.17813765182186234,-0.00011524483792321952,-0.06072874493927125,-0.5263157894736842,-5.577348916263782e-05,-0.1214574898785425,-0.46153846153846156,-0.00011914695131260923,-0.10526315789473684,-0.27530364372469635,-0.00010425566138394515,-0.08502024291497975,-0.17408906882591094,-7.749030273079939e-05,0.09716599190283401,-0.4898785425101215,-7.351110448831073e-05,0.032388663967611336,-0.44129554655870445,-0.00011026558022135732,0.012145748987854251,-0.30364372469635625,-9.529625526433599e-05,0.008097165991902834,-0.23076923076923078,-7.370254972071367e-05
18,Right,0.0,0.0,0.0,-0.22357723577235772,0.008130081300813009,-3.255354478752785e-05,-0.46747967479674796,-0.10569105691056911,-5.075036884726623e-05,-0.6382113821138211,-0.17073170731707318,-7.225486074803397e-05,-0.7764227642276422,-0.15853658536585366,-9.652995023340789e-05,-0.36585365853658536,-0.47560975609756095,-3.324182245708168e-05,-0.4186991869918699,-0.7195121951219512,-6.767151948922124e-05,-0.43902439024390244,-0.8780487804878049,-8.853723389386236e-05,-0.45528455284552843,-1.0,-0.0001056439713810622,-0.21138211382113822,-0.5203252032520326,-4.33039224139663e-05,-0.2682926829268293,-0.516260162601626,-0.00011549028465458123,-0.22357723577235772,-0.3130081300813008,-0.00012835427236306064,-0.17886178861788618,-0.17886178861788618,-0.00011919251146879698,-0.056910569105691054,-0.516260162601626,-5.795466383943788e-05,-0.11788617886178862,-0.46747967479674796,-0.00012356073992805827,-0.1016260162601626,-0.2804878048780488,-0.00010845677756479191,-0.08130081300813008,-0.17073170731707318,-8.111070867758531e-05,0.1016260162601626,-0.483739837398374,-7.563781049717807e-05,0.036585365853658534,-0.45121951219512196,-0.0001144132820284568,0.016260162601626018,-0.3089430894308943,-9.924824610513476e-05,0.012195121951219513,-0.23170731707317074,-7.726993437987108e-05
18,Right,0.0,0.0,0.0,-0.2145748987854251,0.004048582995951417,-3.3219305823609114e-05,-0.4574898785425101,-0.10931174089068826,-5.173868915466856e-05,-0.6234817813765182,-0.17408906882591094,-7.322315847841563e-05,-0.7651821862348178,-0.1700404858299595,-9.705330510145951e-05,-0.3643724696356275,-0.4777327935222672,-3.552892548006767e-05,-0.41295546558704455,-0.7165991902834008,-7.140217776015431e-05,-0.4331983805668016,-0.8744939271255061,-9.298100476580321e-05,-0.4534412955465587,-1.0,-0.00011051454356099642,-0.20647773279352227,-0.5263157894736842,-4.539340746804982e-05,-0.26720647773279355,-0.5141700404858299,-0.00011858224790604702,-0.22267206477732793,-0.3117408906882591,-0.00013125646977305624,-0.17813765182186234,-0.17813765182186234,-0.00012188487611817656,-0.05263157894736842,-0.5222672064777328,-5.996371537463114e-05,-0.11336032388663968,-0.46963562753036436,-0.00012555903039737962,-0.09716599190283401,-0.2834008097165992,-0.00011005312789805716,-0.08097165991902834,-0.17813765182186234,-8.260233845321484e-05,0.10121457489878542,-0.4898785425101215,-7.7794760830168e-05,0.04048582995951417,-0.4493927125506073,-0.00011660147184077273,0.016194331983805668,-0.3117408906882591,-0.00010219503523141961,0.012145748987854251,-0.2388663967611336,-8.0791085719741e-05
18,Right,0.0,0.0,0.0,-0.21544715447154472,0.0040650406504065045,-3.313764307100988e-05,-0.45528455284552843,-0.10975609756097561,-5.214347979309502e-05,-0.6219512195121951,-0.17886178861788618,-7.42291434814717e-05,-0.7642276422764228,-0.17073170731707318,-9.850686792827623e-05,-0.3617886178861789,-0.4878048780487805,-3.3649507044092445e-05,-0.42276422764227645,-0.7235772357723578,-6.948288891765549e-05,-0.44308943089430897,-0.8780487804878049,-9.164426988852123e-05,-0.45934959349593496,-1.0,-0.0001097607730549952,-0.21138211382113822,-0.5365853658536586,-4.430666912405861e-05,-0.27235772357723576,-0.524390243902439,-0.0001168578448034341,-0.22764227642276422,-0.3170731707317073,-0.00012897382147820404,-0.17479674796747968,-0.18292682926829268,-0.00011928331165686275,-0.052845528455284556,-0.532520325203252,-5.994723608246084e-05,-0.11788617886178862,-0.47560975609756095,-0.00012492167481469333,-0.0975609756097561,-0.2845528455284553,-0.000108133479934925,-0.07317073170731707,-0.18292682926829268,-8.012225743623673e-05,0.10569105691056911,-0.4959349593495935,-7.904172638474831e-05,0.04065040650406504,-0.45934959349593496,-0.00011700966552655291,0.02032520325203252,-0.3170731707317073,-0.00010123551435251936,0.016260162601626018,-0.24390243902439024,-7.92882921434457e-05
18,Right,0.0,0.0,0.0,-0.21487603305785125,0.012396694214876033,-3.483389679949825e-05,-0.4628099173553719,-0.10743801652892562,-5.3812703797124535e-05,-0.6322314049586777,-0.17768595041322313,-7.559216325955638e-05,-0.7727272727272727,-0.16942148760330578,-9.946121424951524e-05,-0.371900826446281,-0.4834710743801653,-3.606594805158554e-05,-0.44214876033057854,-0.7231404958677686,-7.340306260883995e-05,-0.4669421487603306,-0.8760330578512396,-9.602258657889613e-05,-0.48760330578512395,-1.0,-0.00011468127260792049,-0.21487603305785125,-0.5330578512396694,-4.676945752494286e-05,-0.2809917355371901,-0.5289256198347108,-0.00012307786142799174,-0.23140495867768596,-0.32231404958677684,-0.00013592447884095297,-0.17768595041322313,-0.19008264462809918,-0.0001259478743339638,-0.05785123966942149,-0.5289256198347108,-6.268345895776758e-05,-0.11983471074380166,-0.4793388429752066,-0.00013050670603358735,-0.09917355371900827,-0.2892561983471074,-0.00011346595822309354,-0.0743801652892562,-0.19008264462809918,-8.478861193048747e-05,0.09917355371900827,-0.49173553719008267,-8.233719388584154e-05,0.0371900826446281,-0.45867768595041325,-0.00012289364428335665,0.01652892561983471,-0.3140495867768595,-0.00010844225801488279,0.01652892561983471,-0.24380165289256198,-8.7361786932223e-05
18,Right,0.0,0.0,0.0,-0.2170212765957447,0.01276595744680851,-3.669618299555052e-05,-0.4808510638297872,-0.10212765957446808,-5.585338927852127e-05,-0.6638297872340425,-0.17446808510638298,-7.756658064446332e-05,-0.8085106382978723,-0.1702127659574468,-0.00010110218006133814,-0.40425531914893614,-0.48936170212765956,-3.6267164297710416e-05,-0.4851063829787234,-0.723404255319149,-7.556382494926234e-05,-0.5276595744680851,-0.8765957446808511,-9.871063087737087e-05,-0.5659574468085107,-1.0,-0.00011813805941459762,-0.24680851063829787,-0.5446808510638298,-4.7082958144226314e-05,-0.3276595744680851,-0.548936170212766,-0.00012576233365322462,-0.2680851063829787,-0.33617021276595743,-0.00013856499126505125,-0.20851063829787234,-0.20425531914893616,-0.00012778736182872066,-0.0851063829787234,-0.548936170212766,-6.359364686382359e-05,-0.1574468085106383,-0.4978723404255319,-0.00013291195042478059,-0.12340425531914893,-0.3021276595744681,-0.00011460951200079192,-0.08936170212765958,-0.2127659574468085,-8.502095786703174e-05,0.08085106382978724,-0.5234042553191489,-8.431477757098608e-05,0.00851063829787234,-0.4765957446808511,-0.00012423976787749537,0.0,-0.3276595744680851,-0.0001093271930282652,0.00851063829787234,-0.2723404255319149,-8.84988017020305e-05
