class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
12,Right,0.0,0.0,0.0,0.04265402843601896,-0.26540284360189575,2.9785775873369157e-05,-0.02843601895734597,-0.4976303317535545,3.2456846535100396e-05,-0.16587677725118483,-0.6066350710900474,2.6037268718307824e-05,-0.3127962085308057,-0.6066350710900474,1.626860306044798e-05,-0.014218009478672985,-0.6113744075829384,7.0678648604040836e-06,-0.08530805687203792,-0.8436018957345972,-1.5070645440634187e-05,-0.1990521327014218,-0.9478672985781991,-2.1398830057284636e-05,-0.2938388625592417,-1.0,-2.4159687277370513e-05,-0.11374407582938388,-0.5734597156398105,-2.0545352366968714e-05,-0.3981042654028436,-0.6966824644549763,-4.5496947332545274e-05,-0.41232227488151657,-0.5829383886255924,-3.363357720227413e-05,-0.3459715639810427,-0.5213270142180095,-1.9175522516794472e-05,-0.22748815165876776,-0.4928909952606635,-4.679889215334706e-05,-0.4786729857819905,-0.5402843601895735,-6.718082931874297e-05,-0.45023696682464454,-0.43601895734597157,-4.5312598428984185e-05,-0.3696682464454976,-0.3981042654028436,-2.6919059236573174e-05,-0.33649289099526064,-0.3886255924170616,-7.104934025654671e-05,-0.5165876777251185,-0.4075829383886256,-8.344133305263555e-05,-0.4834123222748815,-0.3222748815165877,-6.563316982302995e-05,-0.41232227488151657,-0.2843601895734597,-4.8001653326877844e-05
12,Right,0.0,0.0,0.0,0.04285714285714286,-0.26666666666666666,3.031720107461497e-05,-0.03333333333333333,-0.49523809523809526,3.056154463923885e-05,-0.18571428571428572,-0.6095238095238096,2.1824040334364337e-05,-0.3333333333333333,-0.6142857142857143,9.740086688751826e-06,-0.014285714285714285,-0.6095238095238096,1.4436746332824853e-06,-0.08571428571428572,-0.8476190476190476,-2.2325980415431667e-05,-0.19523809523809524,-0.9523809523809523,-2.8356269694285175e-05,-0.2904761904761905,-1.0,-3.0275858566649762e-05,-0.10952380952380952,-0.5666666666666667,-2.7120905778012966e-05,-0.3904761904761905,-0.6952380952380952,-5.308140723881495e-05,-0.40476190476190477,-0.5857142857142857,-3.957444480890547e-05,-0.34285714285714286,-0.5238095238095238,-2.3905255149292955e-05,-0.21904761904761905,-0.47619047619047616,-5.393138543884188e-05,-0.47619047619047616,-0.5333333333333333,-7.566908851669176e-05,-0.44761904761904764,-0.43333333333333335,-5.1701457710268394e-05,-0.3619047619047619,-0.3952380952380952,-3.131842318793366e-05,-0.3333333333333333,-0.37142857142857144,-7.841057399602392e-05,-0.5142857142857142,-0.4,-9.116230477583069e-05,-0.48095238095238096,-0.319047619047619,-7.143262186623983e-05,-0.4095238095238095,-0.2761904761904762,-5.214223051048688e-05
12,Right,0.0,0.0,0.0,0.046296296296296294,-0.25925925925925924,3.0055488535197918e-05,-0.023148148148148147,-0.4861111111111111,3.180103711738532e-05,-0.16666666666666666,-0.6111111111111112,2.61503020710847e-05,-0.3101851851851852,-0.6296296296296297,1.652108525846469e-05,-0.009259259259259259,-0.5972222222222222,-5.651139794371073e-06,-0.09722222222222222,-0.8379629629629629,-2.6192872330172072e-05,-0.21296296296296297,-0.9444444444444444,-2.9286859585080866e-05,-0.3055555555555556,-1.0,-3.008356508671784e-05,-0.1111111111111111,-0.5509259259259259,-3.249183591431588e-05,-0.38425925925925924,-0.6805555555555556,-5.534013648114369e-05,-0.39351851851851855,-0.5694444444444444,-3.986961381831201e-05,-0.32407407407407407,-0.5046296296296297,-2.3791232864239582e-05,-0.22685185185185186,-0.46296296296296297,-5.6587569771305154e-05,-0.4675925925925926,-0.5185185185185185,-7.543266648472005e-05,-0.4351851851851852,-0.4166666666666667,-5.061920629859621e-05,-0.35648148148148145,-0.38425925925925924,-3.0968315065084664e-05,-0.33796296296296297,-0.35185185185185186,-7.800047804336403e-05,-0.5092592592592593,-0.3888888888888889,-8.832305912318703e-05,-0.47685185185185186,-0.3055555555555556,-6.781774625848387e-05,-0.4027777777777778,-0.26851851851851855,-4.903630716771538e-05
12,Right,0.0,0.0,0.0,0.056074766355140186,-0.2570093457943925,2.8508977482943277e-05,-0.018691588785046728,-0.49065420560747663,2.9996710896208405e-05,-0.16822429906542055,-0.6261682242990654,2.541905372317756e-05,-0.308411214953271,-0.6542056074766355,1.7166002729014756e-05,-0.014018691588785047,-0.602803738317757,-1.3005074438513498e-05,-0.09345794392523364,-0.8504672897196262,-3.5737376828343574e-05,-0.205607476635514,-0.9532710280373832,-4.087606881308729e-05,-0.3037383177570093,-1.0,-4.236482711638196e-05,-0.1261682242990654,-0.5514018691588785,-3.880237030133973e-05,-0.38317757009345793,-0.6869158878504673,-6.17006983479936e-05,-0.38317757009345793,-0.5794392523364486,-4.7917933710969e-05,-0.3177570093457944,-0.5093457943925234,-3.36913916911528e-05,-0.24299065420560748,-0.4485981308411215,-6.118089849606803e-05,-0.46261682242990654,-0.5093457943925234,-7.936567678532818e-05,-0.4252336448598131,-0.4158878504672897,-5.5066221796886444e-05,-0.35046728971962615,-0.37850467289719625,-3.624427960340058e-05,-0.35046728971962615,-0.3364485981308411,-8.064930041162717e-05,-0.5093457943925234,-0.38317757009345793,-8.920274101588164e-05,-0.4672897196261682,-0.308411214953271,-6.684448867103715e-05,-0.397196261682243,-0.27102803738317754,-4.7081732246229084e-05
12,Right,0.0,0.0,0.0,0.05092592592592592,-0.2638888888888889,3.232395222014301e-05,-0.018518518518518517,-0.49074074074074076,3.2998363426200787e-05,-0.16203703703703703,-0.6018518518518519,2.6255747518092414e-05,-0.30092592592592593,-0.6157407407407407,1.4700814321882766e-05,-0.018518518518518517,-0.6018518518518519,-1.521455057706544e-05,-0.09722222222222222,-0.8564814814814815,-3.7659993766871846e-05,-0.21296296296296297,-0.9537037037037037,-4.2178732093798874e-05,-0.3055555555555556,-1.0,-4.328707063277009e-05,-0.12962962962962962,-0.5416666666666666,-4.383812471447718e-05,-0.37962962962962965,-0.6851851851851852,-6.578080031106316e-05,-0.38425925925925924,-0.5740740740740741,-5.0522114728849225e-05,-0.3148148148148148,-0.5046296296296297,-3.557661869993915e-05,-0.25,-0.4398148148148148,-6.840252941042735e-05,-0.46296296296296297,-0.5092592592592593,-8.431663756620552e-05,-0.4305555555555556,-0.4166666666666667,-5.769262593152896e-05,-0.35185185185185186,-0.375,-3.80016123729337e-05,-0.35648148148148145,-0.3194444444444444,-8.980443859041287e-05,-0.5138888888888888,-0.3888888888888889,-9.62631951387999e-05,-0.47685185185185186,-0.3101851851851852,-7.064229983887737e-05,-0.4074074074074074,-0.26851851851851855,-4.889058848687342e-05
12,Right,0.0,0.0,0.0,0.05909090909090909,-0.2590909090909091,3.3558686686435185e-05,-0.00909090909090909,-0.4818181818181818,3.567872187894106e-05,-0.1318181818181818,-0.5772727272727273,3.0201823365206725e-05,-0.2636363636363636,-0.5909090909090909,1.95390815754431e-05,-0.00909090909090909,-0.6,-1.5481485647309253e-05,-0.09090909090909091,-0.85,-3.711042375463724e-05,-0.2,-0.9545454545454546,-4.1756013155058726e-05,-0.2909090909090909,-1.0,-4.286300433366883e-05,-0.1318181818181818,-0.5363636363636364,-4.384289538055051e-05,-0.37272727272727274,-0.6863636363636364,-6.446546324688672e-05,-0.36818181818181817,-0.5772727272727273,-4.981679206958618e-05,-0.3,-0.5045454545454545,-3.5252039406185143e-05,-0.2545454545454545,-0.43636363636363634,-6.778582295647468e-05,-0.45454545454545453,-0.5136363636363637,-8.163047912182525e-05,-0.41818181818181815,-0.41818181818181815,-5.5837081322691e-05,-0.34545454545454546,-0.37727272727272726,-3.6945156330487285e-05,-0.36363636363636365,-0.3181818181818182,-8.842481596639958e-05,-0.5045454545454545,-0.38636363636363635,-9.316667025476087e-05,-0.4636363636363636,-0.31363636363636366,-6.732833614140142e-05,-0.39545454545454545,-0.2681818181818182,-4.549405410622401e-05
12,Right,0.0,0.0,0.0,0.05803571428571429,-0.2544642857142857,3.54658875119096e-05,-0.008928571428571428,-0.4642857142857143,3.718390741222092e-05,-0.13392857142857142,-0.5625,3.069859069276022e-05,-0.26339285714285715,-0.5758928571428571,1.8699665550903077e-05,-0.017857142857142856,-0.5892857142857143,-1.492869628091523e-05,-0.10267857142857142,-0.84375,-3.493597900924453e-05,-0.20535714285714285,-0.9464285714285714,-3.9408601623864516e-05,-0.29464285714285715,-1.0,-4.075482009009106e-05,-0.14285714285714285,-0.53125,-4.41937661160693e-05,-0.36607142857142855,-0.6785714285714286,-6.213398254772962e-05,-0.35267857142857145,-0.5714285714285714,-4.703553064490583e-05,-0.2857142857142857,-0.5,-3.3128518880249604e-05,-0.26785714285714285,-0.42410714285714285,-6.8594172267281e-05,-0.45089285714285715,-0.5178571428571429,-7.941227393255217e-05,-0.4107142857142857,-0.42410714285714285,-5.171400465234629e-05,-0.3392857142857143,-0.3794642857142857,-3.248737396835796e-05,-0.3705357142857143,-0.30357142857142855,-8.967208929124202e-05,-0.5044642857142857,-0.38392857142857145,-9.240543789393716e-05,-0.45535714285714285,-0.3169642857142857,-6.482266508605379e-05,-0.39285714285714285,-0.27232142857142855,-4.20608170626264e-05
12,Right,0.0,0.0,0.0,0.06140350877192982,-0.2543859649122807,3.8234903789797925e-05,-0.0043859649122807015,-0.4649122807017544,4.394283279868336e-05,-0.12280701754385964,-0.5657894736842105,4.144477239918032e-05,-0.24561403508771928,-0.5833333333333334,3.3614357200372146e-05,-0.021929824561403508,-0.5877192982456141,-9.396540529827247e-06,-0.10087719298245613,-0.8464912280701754,-2.4648823609736376e-05,-0.19736842105263158,-0.9473684210526315,-2.6026072011048828e-05,-0.27631578947368424,-1.0,-2.5305794075913045e-05,-0.14912280701754385,-0.5307017543859649,-3.7780527055914436e-05,-0.35964912280701755,-0.6973684210526315,-5.138338373326677e-05,-0.34649122807017546,-0.5964912280701754,-3.604552211638341e-05,-0.2850877192982456,-0.5175438596491229,-2.1645338942212466e-05,-0.2719298245614035,-0.4298245614035088,-6.068591152405788e-05,-0.4473684210526316,-0.5307017543859649,-6.731832932393014e-05,-0.40350877192982454,-0.44298245614035087,-4.07774699993013e-05,-0.33771929824561403,-0.39035087719298245,-2.22835726686972e-05,-0.37280701754385964,-0.30701754385964913,-7.984257149369305e-05,-0.4956140350877193,-0.40350877192982454,-7.877807796040384e-05,-0.4517543859649123,-0.33771929824561403,-5.106280453019233e-05,-0.39035087719298245,-0.2894736842105263,-2.8315879696421948e-05
12,Right,0.0,0.0,0.0,0.06550218340611354,-0.25327510917030566,3.952186239221504e-05,0.004366812227074236,-0.4585152838427948,4.496316537079105e-05,-0.11790393013100436,-0.5589519650655022,4.201978341083633e-05,-0.24017467248908297,-0.5764192139737991,3.3367792625747725e-05,-0.021834061135371178,-0.5764192139737991,-1.2071072817952018e-05,-0.10043668122270742,-0.834061135371179,-2.81255824647847e-05,-0.19213973799126638,-0.9432314410480349,-2.926770319376156e-05,-0.27510917030567683,-1.0,-2.821056259953526e-05,-0.15283842794759825,-0.519650655021834,-4.061005511645373e-05,-0.34934497816593885,-0.6899563318777293,-5.267116642011011e-05,-0.3406113537117904,-0.5895196506550219,-3.425418523578371e-05,-0.2794759825327511,-0.5065502183406113,-1.826267712097728e-05,-0.27510917030567683,-0.4148471615720524,-6.348300812923458e-05,-0.4410480349344978,-0.5283842794759825,-6.907188710023449e-05,-0.39737991266375544,-0.4410480349344978,-3.945786268286536e-05,-0.3318777292576419,-0.38427947598253276,-1.9410906349985026e-05,-0.3799126637554585,-0.2925764192139738,-8.247608349689977e-05,-0.49344978165938863,-0.3930131004366812,-7.99546801352836e-05,-0.44541484716157204,-0.3318777292576419,-5.002647059049375e-05,-0.38427947598253276,-0.2794759825327511,-2.6212113131208898e-05
12,Right,0.0,0.0,0.0,0.06521739130434782,-0.2565217391304348,3.8898778901002404e-05,0.004347826086956522,-0.4608695652173913,4.37073390767426e-05,-0.11304347826086956,-0.5652173913043478,4.091977723251809e-05,-0.23478260869565218,-0.5869565217391305,3.228896190599846e-05,-0.021739130434782608,-0.5695652173913044,-1.6564424206530843e-05,-0.10869565217391304,-0.8304347826086956,-3.166900042297457e-05,-0.2,-0.9391304347826087,-3.2389588994326074e-05,-0.2826086956521739,-1.0,-3.108002392833057e-05,-0.1608695652173913,-0.5130434782608696,-4.376726331933094e-05,-0.34782608695652173,-0.6869565217391305,-5.271419179843229e-05,-0.33043478260869563,-0.5869565217391305,-3.2616720348746155e-05,-0.26956521739130435,-0.508695652173913,-1.6631661647189495e-05,-0.2826086956521739,-0.4043478260869565,-6.493535485619494e-05,-0.4391304347826087,-0.5347826086956522,-6.630273480793114e-05,-0.39565217391304347,-0.45217391304347826,-3.405584858178502e-05,-0.33043478260869563,-0.391304347826087,-1.3976266623988673e-05,-0.3869565217391304,-0.2826086956521739,-8.242279883974978e-05,-0.49130434782608695,-0.391304347826087,-7.715584574201242e-05,-0.4391304347826087,-0.33043478260869563,-4.5604734414447184e-05,-0.3826086956521739,-0.2782608695652174,-2.1565905828988347e-05
12,Right,0.0,0.0,0.0,0.05726872246696035,-0.2643171806167401,3.7218067648272836e-05,-0.013215859030837005,-0.4713656387665198,4.1003073365560867e-05,-0.1277533039647577,-0.5682819383259912,3.761540185999623e-05,-0.2511013215859031,-0.5859030837004405,2.8770744194295066e-05,-0.03524229074889868,-0.5682819383259912,-2.0178241038885783e-05,-0.1277533039647577,-0.8370044052863436,-3.601941236484561e-05,-0.22466960352422907,-0.9427312775330396,-3.6540645300933815e-05,-0.31277533039647576,-1.0,-3.494038285044464e-05,-0.1762114537444934,-0.5066079295154186,-4.682235216160845e-05,-0.3656387665198238,-0.6872246696035242,-5.719720358797249e-05,-0.3436123348017621,-0.5947136563876652,-3.762085640520919e-05,-0.28634361233480177,-0.5154185022026432,-2.1701529883720124e-05,-0.3039647577092511,-0.4008810572687225,-6.73778516924448e-05,-0.45374449339207046,-0.5330396475770925,-6.839942229646035e-05,-0.4052863436123348,-0.45374449339207046,-3.6418305618764395e-05,-0.3436123348017621,-0.3920704845814978,-1.6431784691250117e-05,-0.40969162995594716,-0.2775330396475771,-8.453849171264724e-05,-0.5066079295154186,-0.3920704845814978,-7.82327732381961e-05,-0.45374449339207046,-0.33480176211453744,-4.660288004792352e-05,-0.3964757709251101,-0.28193832599118945,-2.2619299048092243e-05
12,Right,0.0,0.0,0.0,0.0611353711790393,-0.2663755458515284,3.237271452515575e-05,-0.008733624454148471,-0.4672489082969432,3.4408697513312354e-05,-0.12663755458515283,-0.5633187772925764,3.05989659457817e-05,-0.2445414847161572,-0.5851528384279476,2.1295315741120073e-05,-0.039301310043668124,-0.5633187772925764,-2.6965529291331382e-05,-0.13100436681222707,-0.8253275109170306,-4.1828583530925125e-05,-0.22270742358078602,-0.9344978165938864,-4.220125083573872e-05,-0.30131004366812225,-1.0,-4.10198091796323e-05,-0.18340611353711792,-0.49344978165938863,-5.0592829188085936e-05,-0.3624454148471616,-0.6812227074235808,-6.0336643182755956e-05,-0.3406113537117904,-0.5938864628820961,-4.181949805218411e-05,-0.2838427947598253,-0.5152838427947598,-2.6977406704340835e-05,-0.314410480349345,-0.388646288209607,-6.786878567589775e-05,-0.45414847161572053,-0.519650655021834,-6.722835296360518e-05,-0.4017467248908297,-0.4497816593886463,-3.655649657717269e-05,-0.34497816593886466,-0.388646288209607,-1.792530510031852e-05,-0.4192139737991266,-0.2663755458515284,-8.212233605987993e-05,-0.5109170305676856,-0.3799126637554585,-7.45513505016283e-05,-0.45414847161572053,-0.3318777292576419,-4.376191972378912e-05,-0.39737991266375544,-0.2794759825327511,-2.062516044119912e-05
12,Right,0.0,0.0,0.0,0.05652173913043478,-0.26956521739130435,3.343327957186721e-05,-0.008695652173913044,-0.4782608695652174,3.7272936282491904e-05,-0.12608695652173912,-0.5869565217391305,3.5310287334890174e-05,-0.24347826086956523,-0.6130434782608696,2.7970380253659345e-05,-0.05217391304347826,-0.5652173913043478,-2.3123308385950364e-05,-0.14347826086956522,-0.8217391304347826,-3.634127004455254e-05,-0.2217391304347826,-0.9347826086956522,-3.4906020972498383e-05,-0.29130434782608694,-1.0,-3.196661508093998e-05,-0.1956521739130435,-0.4956521739130435,-4.7247065491756966e-05,-0.3739130434782609,-0.6956521739130435,-5.75095073536456e-05,-0.34347826086956523,-0.6130434782608696,-4.013801303063039e-05,-0.28695652173913044,-0.5304347826086957,-2.4164877282643097e-05,-0.3217391304347826,-0.391304347826087,-6.481857955919949e-05,-0.44782608695652176,-0.5173913043478261,-6.691271505742259e-05,-0.39565217391304347,-0.44782608695652176,-3.912350310395882e-05,-0.3391304347826087,-0.391304347826087,-2.0039774252127342e-05,-0.4260869565217391,-0.26956521739130435,-7.87010682193899e-05,-0.5217391304347826,-0.391304347826087,-7.129638967770886e-05,-0.4608695652173913,-0.34347826086956523,-4.034818419112101e-05,-0.4043478260869565,-0.29130434782608694,-1.6133890383376024e-05
12,Right,0.0,0.0,0.0,0.05150214592274678,-0.2703862660944206,3.051143731761428e-05,-0.02145922746781116,-0.47639484978540775,3.390863426460769e-05,-0.14163090128755365,-0.575107296137339,3.245952431815417e-05,-0.2575107296137339,-0.5879828326180258,2.5259223672607315e-05,-0.05150214592274678,-0.5450643776824035,-2.8398236965390857e-05,-0.1459227467811159,-0.7939914163090128,-4.0405399196111704e-05,-0.21888412017167383,-0.9141630901287554,-3.7902611673619725e-05,-0.2832618025751073,-1.0,-3.5165222795454326e-05,-0.19742489270386265,-0.47639484978540775,-5.097922001066598e-05,-0.36909871244635195,-0.6738197424892703,-6.149192128235139e-05,-0.33476394849785407,-0.6008583690987125,-4.4555676367635486e-05,-0.27467811158798283,-0.51931330472103,-2.9153203817626036e-05,-0.3218884120171674,-0.36909871244635195,-6.667049049484332e-05,-0.4334763948497854,-0.5021459227467812,-6.939413337157479e-05,-0.3776824034334764,-0.43776824034334766,-4.249921619556964e-05,-0.3218884120171674,-0.3776824034334764,-2.4075611156813175e-05,-0.4248927038626609,-0.2532188841201717,-7.877730024395542e-05,-0.5150214592274678,-0.38197424892703863,-7.222282783588586e-05,-0.45493562231759654,-0.33476394849785407,-4.23991569766411e-05,-0.3948497854077253,-0.2832618025751073,-1.9419352026430434e-05
12,Right,0.0,0.0,0.0,0.06060606060606061,-0.2597402597402597,3.255678103035952e-05,-0.012987012987012988,-0.47186147186147187,3.6707574873685635e-05,-0.12554112554112554,-0.5930735930735931,3.713268935955221e-05,-0.22077922077922077,-0.6406926406926406,3.220510798180547e-05,-0.05194805194805195,-0.5454545454545454,-3.219192722513273e-05,-0.14285714285714285,-0.8008658008658008,-4.2803110231142746e-05,-0.22077922077922077,-0.922077922077922,-3.9451316570396754e-05,-0.2857142857142857,-1.0,-3.575619547897314e-05,-0.19913419913419914,-0.47186147186147187,-5.3208551582151884e-05,-0.37662337662337664,-0.6753246753246753,-5.984932099440108e-05,-0.341991341991342,-0.6060606060606061,-3.9530148389883574e-05,-0.27705627705627706,-0.5281385281385281,-2.284912694760958e-05,-0.3246753246753247,-0.36363636363636365,-6.650938208855303e-05,-0.45021645021645024,-0.5108225108225108,-6.426523737818359e-05,-0.3939393939393939,-0.45454545454545453,-3.2421643380955906e-05,-0.33766233766233766,-0.3939393939393939,-1.2303160712019394e-05,-0.42857142857142855,-0.23809523809523808,-7.590062525090428e-05,-0.5194805194805194,-0.38095238095238093,-6.641585875624413e-05,-0.45454545454545453,-0.3333333333333333,-3.3329999379613385e-05,-0.4025974025974026,-0.27705627705627706,-8.432988773750483e-06
12,Right,0.0,0.0,0.0,0.0611353711790393,-0.2576419213973799,2.9662155427572242e-05,-0.008733624454148471,-0.47161572052401746,3.2138938677278406e-05,-0.11790393013100436,-0.6026200873362445,3.204791714652526e-05,-0.2183406113537118,-0.6506550218340611,2.6367105656751635e-05,-0.043668122270742356,-0.5458515283842795,-4.1112713337549744e-05,-0.13537117903930132,-0.7991266375545851,-5.360383945529769e-05,-0.2096069868995633,-0.925764192139738,-5.1477813028436826e-05,-0.27510917030567683,-1.0,-4.8503973973454615e-05,-0.19213973799126638,-0.4672489082969432,-6.064264940000648e-05,-0.37117903930131,-0.6681222707423581,-6.71907743552171e-05,-0.33624454148471616,-0.6026200873362445,-4.682092767233542e-05,-0.2663755458515284,-0.5283842794759825,-3.088793020329752e-05,-0.31877729257641924,-0.35807860262008734,-7.214493869051793e-05,-0.4410480349344978,-0.5065502183406113,-6.932462551846906e-05,-0.38427947598253276,-0.44541484716157204,-3.722390882321451e-05,-0.32751091703056767,-0.38427947598253276,-1.767698527432035e-05,-0.4279475982532751,-0.23580786026200873,-7.998027345117134e-05,-0.5109170305676856,-0.37554585152838427,-7.11664724858372e-05,-0.4497816593886463,-0.32751091703056767,-3.8705826050414014e-05,-0.39737991266375544,-0.27074235807860264,-1.455185002025429e-05
12,Right,0.0,0.0,0.0,0.06060606060606061,-0.26406926406926406,2.8556786549394808e-05,-0.012987012987012988,-0.47619047619047616,3.150838767446896e-05,-0.12987012987012986,-0.5974025974025974,3.206181301141098e-05,-0.23376623376623376,-0.6406926406926406,2.7270426473028243e-05,-0.047619047619047616,-0.5367965367965368,-3.716303917020531e-05,-0.13852813852813853,-0.7965367965367965,-4.5913113104477565e-05,-0.21212121212121213,-0.922077922077922,-4.159939627023587e-05,-0.2813852813852814,-1.0,-3.7762294850727156e-05,-0.19480519480519481,-0.46320346320346323,-5.552892595829486e-05,-0.36796536796536794,-0.670995670995671,-5.833589994459026e-05,-0.329004329004329,-0.6103896103896104,-3.718712051106322e-05,-0.2683982683982684,-0.5324675324675324,-2.1299837883577693e-05,-0.3246753246753247,-0.3593073593073593,-6.61431125804005e-05,-0.43722943722943725,-0.5108225108225108,-6.014910839507691e-05,-0.38095238095238093,-0.45454545454545453,-2.8642530203026585e-05,-0.3246753246753247,-0.3939393939393939,-1.0248346932296602e-05,-0.42424242424242425,-0.23809523809523808,-7.326095298942134e-05,-0.5108225108225108,-0.38095238095238093,-6.227149981353807e-05,-0.4458874458874459,-0.33766233766233766,-3.008169572052086e-05,-0.3939393939393939,-0.2857142857142857,-6.676896205873174e-06
12,Right,0.0,0.0,0.0,0.05603448275862069,-0.2629310344827586,2.7646945627696782e-05,-0.017241379310344827,-0.47413793103448276,3.1154067591572855e-05,-0.14224137931034483,-0.5948275862068966,3.1993215324390774e-05,-0.2543103448275862,-0.6336206896551724,2.7841852976685167e-05,-0.0603448275862069,-0.5431034482758621,-3.102838774812096e-05,-0.15086206896551724,-0.7974137931034483,-3.8816715286754105e-05,-0.22413793103448276,-0.9181034482758621,-3.483377780948197e-05,-0.29310344827586204,-1.0,-3.15523450114139e-05,-0.21120689655172414,-0.4698275862068966,-4.9038827564983305e-05,-0.375,-0.6724137931034483,-5.1881882411426284e-05,-0.33620689655172414,-0.6077586206896551,-3.251895347150726e-05,-0.27586206896551724,-0.5344827586206896,-1.7502079462085078e-05,-0.34051724137931033,-0.36637931034482757,-5.968045650554092e-05,-0.4525862068965517,-0.5129310344827587,-5.472635832765984e-05,-0.3922413793103448,-0.45689655172413796,-2.50006894079054e-05,-0.33620689655172414,-0.3922413793103448,-7.090533362154078e-06,-0.4396551724137931,-0.24568965517241378,-6.692865910127222e-05,-0.521551724137931,-0.38362068965517243,-5.6745489755354855e-05,-0.45689655172413796,-0.3448275862068966,-2.5558730267404258e-05,-0.4051724137931034,-0.28879310344827586,-2.3475877394531362e-06
12,Right,0.0,0.0,0.0,0.05627705627705628,-0.26406926406926406,2.6043422620224655e-05,-0.021645021645021644,-0.47186147186147187,2.879688789132396e-05,-0.15584415584415584,-0.5887445887445888,2.9173138179769158e-05,-0.2683982683982684,-0.6190476190476191,2.4359488596983712e-05,-0.06493506493506493,-0.5411255411255411,-3.4125676205973177e-05,-0.15584415584415584,-0.7878787878787878,-4.2525193872441034e-05,-0.23376623376623376,-0.9177489177489178,-3.840234575390257e-05,-0.30303030303030304,-1.0,-3.531704742727815e-05,-0.21645021645021645,-0.4675324675324675,-5.210923693453552e-05,-0.38095238095238093,-0.6753246753246753,-5.73202810535695e-05,-0.341991341991342,-0.6147186147186147,-3.8529638600865056e-05,-0.27705627705627706,-0.5367965367965368,-2.3413563635751374e-05,-0.341991341991342,-0.36363636363636365,-6.26410519050309e-05,-0.45454545454545453,-0.5194805194805194,-5.9731084124401626e-05,-0.3939393939393939,-0.46320346320346323,-3.0284196360853935e-05,-0.33766233766233766,-0.39826839826839827,-1.2062387392492096e-05,-0.4458874458874459,-0.24675324675324675,-6.982536697470222e-05,-0.5324675324675324,-0.3852813852813853,-6.07653521129575e-05,-0.4675324675324675,-0.3463203463203463,-2.982810834390734e-05,-0.41125541125541126,-0.2943722943722944,-6.761210600392734e-06
12,Right,0.0,0.0,0.0,0.06493506493506493,-0.26406926406926406,2.2984075269563855e-05,-0.008658008658008658,-0.47619047619047616,2.4023193392566752e-05,-0.14285714285714285,-0.6017316017316018,2.398356178690238e-05,-0.26406926406926406,-0.6363636363636364,1.9311273666335353e-05,-0.047619047619047616,-0.5411255411255411,-4.119857633458694e-05,-0.13852813852813853,-0.7965367965367965,-4.8452458378392415e-05,-0.22077922077922077,-0.922077922077922,-4.1895024193923745e-05,-0.2943722943722944,-1.0,-3.71165894900473e-05,-0.19913419913419914,-0.4675324675324675,-5.7591817085455026e-05,-0.37662337662337664,-0.670995670995671,-6.269308205996863e-05,-0.3333333333333333,-0.6147186147186147,-4.240280464546096e-05,-0.2683982683982684,-0.5324675324675324,-2.6495948117110673e-05,-0.329004329004329,-0.3593073593073593,-6.642029144737218e-05,-0.45021645021645024,-0.5194805194805194,-6.388390093844798e-05,-0.3852813852813853,-0.4675324675324675,-3.4447225469625396e-05,-0.329004329004329,-0.4025974025974026,-1.6560727905495377e-05,-0.43722943722943725,-0.24242424242424243,-7.185762679354044e-05,-0.5281385281385281,-0.38961038961038963,-6.3945848000608e-05,-0.4588744588744589,-0.354978354978355,-3.4211564572952565e-05,-0.4069264069264069,-0.2987012987012987,-1.2226060345024294e-05
12,Right,0.0,0.0,0.0,0.05217391304347826,-0.26956521739130435,2.4721111407729433e-05,-0.02608695652173913,-0.4826086956521739,2.673607436403875e-05,-0.16521739130434782,-0.6,2.6638125549175004e-05,-0.28695652173913044,-0.6304347826086957,2.1836017819185457e-05,-0.05652173913043478,-0.5478260869565217,-3.21272538388723e-05,-0.14782608695652175,-0.7956521739130434,-3.916838858893789e-05,-0.23478260869565218,-0.9217391304347826,-3.371564473602192e-05,-0.30869565217391304,-1.0,-2.975435527253815e-05,-0.21304347826086956,-0.47391304347826085,-5.024604139575897e-05,-0.391304347826087,-0.6826086956521739,-5.653901232780727e-05,-0.3521739130434783,-0.6173913043478261,-3.8067002462969044e-05,-0.2826086956521739,-0.5347826086956522,-2.2386644163226468e-05,-0.34347826086956523,-0.3695652173913043,-6.132613588741698e-05,-0.4652173913043478,-0.5217391304347826,-6.030616355138386e-05,-0.4043478260869565,-0.4652173913043478,-3.23011884527532e-05,-0.34782608695652173,-0.4,-1.4435255987181776e-05,-0.45217391304347826,-0.24782608695652175,-6.899006224004228e-05,-0.5434782608695652,-0.391304347826087,-6.155993024747414e-05,-0.4782608695652174,-0.34782608695652173,-3.198564016755913e-05,-0.41739130434782606,-0.29130434782608694,-9.760958108258151e-06
