class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
4,Left,0.0,0.0,0.0,0.32460732984293195,-0.10471204188481675,-1.0640052771553948e-05,0.5602094240837696,-0.24083769633507854,-5.169810208937386e-05,0.7853403141361257,-0.28272251308900526,-0.00010148316444801536,1.0,-0.27225130890052357,-0.0001535423019883533,0.2879581151832461,-0.743455497382199,-4.497137855447525e-05,0.4712041884816754,-0.9267015706806283,-0.00011247035231540466,0.6596858638743456,-0.9685863874345549,-0.0001659962595223145,0.8272251308900523,-0.9685863874345549,-0.0002027703164225486,0.17801047120418848,-0.7277486910994765,-8.454140235266886e-05,0.418848167539267,-0.9633507853403142,-0.0001506829954032511,0.6492146596858639,-0.9842931937172775,-0.00019294235697866235,0.8219895287958116,-0.9476439790575916,-0.0002200216676954212,0.10471204188481675,-0.643979057591623,-0.00012763434151667077,0.35602094240837695,-0.8795811518324608,-0.00018711873353114428,0.5706806282722513,-0.9162303664921466,-0.0002143273956890518,0.743455497382199,-0.9162303664921466,-0.00022959895996173764,0.08376963350785341,-0.5026178010471204,-0.00017229627153286884,0.27225130890052357,-0.6649214659685864,-0.00021988192054888466,0.418848167539267,-0.7696335078534031,-0.0002392695795268925,0.5497382198952879,-0.8429319371727748,-0.0002508503953289624
4,Right,0.0,0.0,0.0,-0.32038834951456313,-0.0970873786407767,9.388724639212315e-06,-0.5388349514563107,-0.2669902912621359,-5.231170920749331e-06,-0.7184466019417476,-0.33980582524271846,-3.5075441252661e-05,-0.8932038834951457,-0.3592233009708738,-6.570178293513097e-05,-0.39805825242718446,-0.6699029126213593,4.020516858636521e-05,-0.49514563106796117,-0.8980582524271845,-1.2083761047069327e-05,-0.6310679611650486,-0.9660194174757282,-6.320148020719095e-05,-0.7572815533980582,-0.9611650485436893,-9.653162990261283e-05,-0.3058252427184466,-0.6796116504854369,-3.7054096730915846e-06,-0.39805825242718446,-0.9660194174757282,-6.460090087915163e-05,-0.5728155339805825,-1.0,-0.00011078327045738351,-0.7135922330097088,-0.941747572815534,-0.00013487518395784064,-0.21359223300970873,-0.6504854368932039,-5.590341498431884e-05,-0.2961165048543689,-0.9320388349514563,-0.00010469700509653741,-0.4854368932038835,-0.970873786407767,-0.00013313877370632043,-0.6359223300970874,-0.9368932038834952,-0.00014571100456792408,-0.1262135922330097,-0.5728155339805825,-0.00010987414591112416,-0.2087378640776699,-0.7815533980582524,-0.00014620909938994198,-0.34951456310679613,-0.8640776699029126,-0.00016551583229219106,-0.47572815533980584,-0.8980582524271845,-0.0001758462431291608
4,Left,0.0,0.0,0.0,0.3157894736842105,-0.10526315789473684,-8.879650561847317e-06,0.5631578947368421,-0.2578947368421053,-5.007074663633435e-05,0.7894736842105263,-0.30526315789473685,-0.00010059615310989569,1.0,-0.29473684210526313,-0.0001549883716996784,0.30526315789473685,-0.7315789473684211,-5.0961076312573464e-05,0.4842105263157895,-0.9263157894736842,-0.00011863888102262284,0.6631578947368421,-0.9736842105263158,-0.00017091915411504333,0.8315789473684211,-0.9736842105263158,-0.00020739854958616444,0.18421052631578946,-0.7210526315789474,-9.280565938002826e-05,0.4105263157894737,-0.968421052631579,-0.00016049709571155135,0.6368421052631579,-0.9947368421052631,-0.00020324426269964808,0.8105263157894737,-0.9578947368421052,-0.00023093969814207065,0.1,-0.6368421052631579,-0.00013755580712425722,0.3263157894736842,-0.8789473684210526,-0.00019947375914103747,0.5473684210526316,-0.9315789473684211,-0.00022923975014492725,0.7210526315789474,-0.9315789473684211,-0.00024641241690165756,0.06315789473684211,-0.49473684210526314,-0.0001833591140426524,0.24736842105263157,-0.6684210526315789,-0.0002348120393733666,0.4,-0.7684210526315789,-0.0002574972730730146,0.5368421052631579,-0.8315789473684211,-0.00027133684417254687
4,Right,0.0,0.0,0.0,-0.3142857142857143,-0.10476190476190476,1.4411432047418364e-05,-0.5238095238095238,-0.2904761904761905,3.464891575010229e-06,-0.6904761904761905,-0.3761904761904762,-2.2764270948069256e-05,-0.861904761904762,-0.4238095238095238,-4.9699541181592534e-05,-0.35714285714285715,-0.6666666666666666,3.9212250638309156e-05,-0.44285714285714284,-0.9,-1.0034193418122294e-05,-0.5857142857142857,-0.9666666666666667,-5.7028136260719345e-05,-0.7095238095238096,-0.9714285714285714,-8.757544131532719e-05,-0.2714285714285714,-0.6714285714285714,-5.289676444250734e-06,-0.35714285714285715,-0.9571428571428572,-6.128555323423073e-05,-0.5333333333333333,-1.0,-0.00010273872103036568,-0.6761904761904762,-0.9571428571428572,-0.00012488889800677395,-0.18095238095238095,-0.638095238095238,-5.715903143114685e-05,-0.2619047619047619,-0.919047619047619,-0.00010338724085289506,-0.4523809523809524,-0.9666666666666667,-0.0001285202755107594,-0.6,-0.9428571428571428,-0.00013981135544349448,-0.10476190476190476,-0.5571428571428572,-0.00011008447905408183,-0.18095238095238095,-0.7666666666666667,-0.00014581672740860763,-0.319047619047619,-0.8523809523809524,-0.00016358363025271874,-0.44285714285714284,-0.8857142857142857,-0.00017315579915357185
4,Left,0.0,0.0,0.0,0.30687830687830686,-0.10582010582010581,-1.3317754417927356e-05,0.5555555555555556,-0.25925925925925924,-5.4575123961831073e-05,0.7724867724867724,-0.32275132275132273,-0.00010428907864611129,0.9788359788359788,-0.3333333333333333,-0.0001576344177330627,0.30687830687830686,-0.7195767195767195,-5.526902333914431e-05,0.4603174603174603,-0.9312169312169312,-0.00012550864755464123,0.6402116402116402,-0.9788359788359788,-0.00017878705953466972,0.8042328042328042,-0.9788359788359788,-0.00021453638410744987,0.18518518518518517,-0.7037037037037037,-9.335084776386526e-05,0.38095238095238093,-0.9682539682539683,-0.00016349243672739405,0.6031746031746031,-1.0,-0.00020759364533348834,0.7724867724867724,-0.9682539682539683,-0.00023514423669633556,0.09523809523809523,-0.6296296296296297,-0.00013471691472492664,0.291005291005291,-0.8835978835978836,-0.0001969130803635526,0.5079365079365079,-0.9365079365079365,-0.00022634129687894734,0.6772486772486772,-0.9470899470899471,-0.00024231709591598252,0.047619047619047616,-0.4973544973544973,-0.00017750496835607844,0.20634920634920634,-0.6825396825396826,-0.0002274425833596138,0.3544973544973545,-0.7883597883597884,-0.0002489392034873775,0.49206349206349204,-0.8518518518518519,-0.0002613009978821683
4,Right,0.0,0.0,0.0,-0.3037383177570093,-0.11214953271028037,1.7837814189906344e-05,-0.4953271028037383,-0.308411214953271,1.045917173390959e-05,-0.6448598130841121,-0.411214953271028,-1.2704375439720265e-05,-0.794392523364486,-0.49065420560747663,-3.632268655613993e-05,-0.3177570093457944,-0.6542056074766355,3.5808690749242954e-05,-0.397196261682243,-0.8878504672897196,-1.2142746583467977e-05,-0.5327102803738317,-0.9672897196261683,-5.533066913785453e-05,-0.6542056074766355,-0.9906542056074766,-8.359995188021446e-05,-0.2383177570093458,-0.6542056074766355,-1.0112947527985795e-05,-0.29906542056074764,-0.9532710280373832,-6.691042068844875e-05,-0.48598130841121495,-1.0,-0.00010327587335487624,-0.6355140186915887,-0.9719626168224299,-0.00012160720003842425,-0.1588785046728972,-0.616822429906542,-6.302041685351933e-05,-0.21495327102803738,-0.897196261682243,-0.0001110741157985091,-0.40654205607476634,-0.9485981308411215,-0.00013373784194782747,-0.5607476635514018,-0.9345794392523364,-0.00014305953663664675,-0.08878504672897196,-0.5420560747663551,-0.00011684109148320982,-0.14485981308411214,-0.7523364485981309,-0.00015503906057838198,-0.2897196261682243,-0.8271028037383178,-0.00017368708045704574,-0.4158878504672897,-0.8598130841121495,-0.0001837999728407727
4,Left,0.0,0.0,0.0,0.29381443298969073,-0.12371134020618557,-1.5228935843423379e-05,0.520618556701031,-0.28350515463917525,-5.614159450126361e-05,0.7216494845360825,-0.37628865979381443,-0.00010556883259262919,0.9123711340206185,-0.4175257731958763,-0.00015834671007334256,0.26804123711340205,-0.7010309278350515,-5.825681529285665e-05,0.3865979381443299,-0.9381443298969072,-0.0001315889579921745,0.5670103092783505,-0.9948453608247423,-0.0001859119956368115,0.7268041237113402,-1.0,-0.00022139855414666764,0.15463917525773196,-0.6752577319587629,-9.567122593406234e-05,0.31443298969072164,-0.9639175257731959,-0.00017443439542977763,0.5309278350515464,-0.9845360824742269,-0.00022381025715932087,0.6958762886597938,-0.9381443298969072,-0.00025191167728533134,0.06701030927835051,-0.5979381443298969,-0.00013636995523591316,0.2268041237113402,-0.865979381443299,-0.00020363890473720637,0.4381443298969072,-0.9175257731958762,-0.00023584371292444532,0.6030927835051546,-0.9072164948453608,-0.0002512615757231951,0.010309278350515464,-0.4742268041237113,-0.00017841870861914653,0.13402061855670103,-0.6752577319587629,-0.00023130552203729892,0.28350515463917525,-0.7835051546391752,-0.0002560663744995366,0.41237113402061853,-0.8505154639175257,-0.0002698211832179328
4,Right,0.0,0.0,0.0,-0.27601809954751133,-0.1493212669683258,2.4915963516062476e-05,-0.4434389140271493,-0.36199095022624433,2.365203867962431e-05,-0.5701357466063348,-0.4841628959276018,4.773792435058646e-06,-0.7104072398190046,-0.5746606334841629,-1.602451014921433e-05,-0.25339366515837103,-0.6470588235294118,4.560176728492382e-05,-0.34841628959276016,-0.8506787330316742,2.9592673747366953e-06,-0.4796380090497738,-0.9276018099547512,-3.823793894879985e-05,-0.5972850678733032,-0.9547511312217195,-6.779716085974474e-05,-0.17194570135746606,-0.6515837104072398,-3.7009630177270463e-06,-0.2579185520361991,-0.9095022624434389,-5.1291571075204534e-05,-0.4298642533936652,-0.9819004524886877,-8.802200209546439e-05,-0.579185520361991,-1.0,-0.00011278511923947512,-0.09502262443438914,-0.6108597285067874,-5.9909579268861406e-05,-0.17647058823529413,-0.8778280542986425,-0.00010981760524292365,-0.37104072398190047,-0.9276018099547512,-0.00013780220509969297,-0.5339366515837104,-0.9230769230769231,-0.00015353135841779606,-0.03619909502262444,-0.5248868778280543,-0.00011570762633513567,-0.12669683257918551,-0.7239819004524887,-0.00016101125249810914,-0.2850678733031674,-0.7873303167420814,-0.00018530489878192772,-0.4253393665158371,-0.8099547511312217,-0.0002011025232728469
4,Left,0.0,0.0,0.0,0.28717948717948716,-0.13333333333333333,-1.467874322014058e-05,0.49230769230769234,-0.3230769230769231,-5.085883901501394e-05,0.676923076923077,-0.441025641025641,-9.476355349238182e-05,0.8615384615384616,-0.5128205128205128,-0.00014118708002093592,0.23076923076923078,-0.6974358974358974,-5.421037762424965e-05,0.3333333333333333,-0.9282051282051282,-0.00012345918765266817,0.5025641025641026,-0.9846153846153847,-0.00017400212108920863,0.6615384615384615,-1.0,-0.00020708562185963077,0.12307692307692308,-0.6820512820512821,-8.791985134115667e-05,0.2717948717948718,-0.9538461538461539,-0.0001585026878254544,0.49230769230769234,-0.9846153846153847,-0.00020073745973431226,0.6666666666666666,-0.9641025641025641,-0.00022637874748294252,0.035897435897435895,-0.6102564102564103,-0.00012513154688385898,0.18974358974358974,-0.8461538461538461,-0.00018929487715760947,0.4,-0.8923076923076924,-0.00021675930287425415,0.5692307692307692,-0.8923076923076924,-0.0002302283860611618,-0.020512820512820513,-0.49230769230769234,-0.00016380202789933334,0.09230769230769231,-0.6820512820512821,-0.0002175879984771602,0.24102564102564103,-0.7794871794871795,-0.00024088254437828755,0.38461538461538464,-0.8358974358974359,-0.0002532759356634747
4,Right,0.0,0.0,0.0,-0.252212389380531,-0.18141592920353983,1.5861845905633154e-05,-0.3938053097345133,-0.3893805309734513,5.807632000041537e-06,-0.504424778761062,-0.5265486725663717,-2.1966785447296788e-05,-0.6150442477876106,-0.6327433628318584,-4.996536883860557e-05,-0.15486725663716813,-0.668141592920354,3.417144991954876e-05,-0.26548672566371684,-0.831858407079646,-1.63920966209141e-05,-0.39823008849557523,-0.9026548672566371,-6.324477600013255e-05,-0.5176991150442478,-0.9292035398230089,-9.496042232034475e-05,-0.0752212389380531,-0.6637168141592921,-1.0827552411115748e-05,-0.20353982300884957,-0.8849557522123894,-6.610028519003787e-05,-0.3893805309734513,-0.9690265486725663,-0.00010614196356910515,-0.5398230088495575,-1.0,-0.00013205329441619125,-0.008849557522123894,-0.6017699115044248,-6.249691573092362e-05,-0.16371681415929204,-0.8008849557522124,-0.00012489922055328837,-0.35398230088495575,-0.7522123893805309,-0.00014430155440997228,-0.4778761061946903,-0.6769911504424779,-0.00014701811521682058,0.02654867256637168,-0.49557522123893805,-0.0001143857590204424,-0.09734513274336283,-0.6548672566371682,-0.00016364743198669056,-0.25663716814159293,-0.6769911504424779,-0.00017835830667077963,-0.37168141592920356,-0.6637168141592921,-0.00018270520945793753
4,Left,0.0,0.0,0.0,0.26903553299492383,-0.14720812182741116,-1.3700966108215163e-05,0.45685279187817257,-0.36548223350253806,-3.9080444680350205e-05,0.6192893401015228,-0.5177664974619289,-7.216155201357706e-05,0.7817258883248731,-0.6192893401015228,-0.00010691544233400883,0.2182741116751269,-0.700507614213198,-3.289361445063335e-05,0.3147208121827411,-0.9035532994923858,-9.521864537518715e-05,0.47715736040609136,-0.9695431472081218,-0.00014280527672650317,0.6192893401015228,-1.0,-0.00017330656379773606,0.09644670050761421,-0.6903553299492385,-6.311369174335282e-05,0.233502538071066,-0.9543147208121827,-0.00012793401240555842,0.4365482233502538,-0.9898477157360406,-0.00016678526348429961,0.6040609137055838,-0.9746192893401016,-0.0001884584351376599,0.005076142131979695,-0.6294416243654822,-9.767617400083519e-05,0.16243654822335024,-0.8274111675126904,-0.00016240035097167044,0.36548223350253806,-0.8375634517766497,-0.00018311912972470904,0.5228426395939086,-0.8071065989847716,-0.00018872217434472916,-0.06091370558375635,-0.5228426395939086,-0.0001342436708457949,0.07106598984771574,-0.6903553299492385,-0.00018900962682100796,0.233502538071066,-0.7411167512690355,-0.0002054800429154539,0.38071065989847713,-0.751269035532995,-0.0002100091071435408
4,Right,0.0,0.0,0.0,-0.2576419213973799,-0.20087336244541484,1.651412207987482e-05,-0.3930131004366812,-0.4148471615720524,-8.126015518238905e-06,-0.4759825327510917,-0.5633187772925764,-5.050720762432552e-05,-0.5633187772925764,-0.7074235807860262,-9.436555053814679e-05,-0.1222707423580786,-0.6637554585152838,-1.9076687328098576e-05,-0.27510917030567683,-0.834061135371179,-8.431061786680391e-05,-0.39737991266375544,-0.9301310043668122,-0.00012992102255812528,-0.5065502183406113,-0.9956331877729258,-0.00015940939569922665,-0.03056768558951965,-0.6200873362445415,-7.595104203559055e-05,-0.20087336244541484,-0.8471615720524017,-0.00015106645353321055,-0.37117903930131,-0.9344978165938864,-0.00019104997803895903,-0.5021834061135371,-1.0,-0.00021353748958008407,0.026200873362445413,-0.537117903930131,-0.000135797708673057,-0.22707423580786026,-0.6593886462882096,-0.00021492451764435375,-0.40611353711790393,-0.5589519650655022,-0.0002264452951113901,-0.4978165938864629,-0.4672489082969432,-0.00022075558928768337,0.039301310043668124,-0.42358078602620086,-0.0001952977199672262,-0.17467248908296942,-0.5065502183406113,-0.0002537321030243166,-0.34497816593886466,-0.48034934497816595,-0.00026175335254556375,-0.45414847161572053,-0.4366812227074236,-0.0002596668646255606
4,Left,0.0,0.0,0.0,0.24271844660194175,-0.17475728155339806,-1.2263793372134391e-05,0.41262135922330095,-0.4029126213592233,-3.6673326298894066e-05,0.5485436893203883,-0.5631067961165048,-6.995095120950098e-05,0.6941747572815534,-0.6796116504854369,-0.00010344245480146669,0.13592233009708737,-0.7135922330097088,-2.0232250353819946e-05,0.25728155339805825,-0.8980582524271845,-7.872298359915336e-05,0.4223300970873786,-0.970873786407767,-0.00012348986040953738,0.5631067961165048,-1.0,-0.00015063671087800167,0.024271844660194174,-0.6990291262135923,-4.878804720620953e-05,0.1796116504854369,-0.941747572815534,-0.00010585624399160165,0.38349514563106796,-0.970873786407767,-0.00013741697573590493,0.529126213592233,-0.9563106796116505,-0.000154003252103935,-0.05825242718446602,-0.6262135922330098,-8.21928745049688e-05,0.1407766990291262,-0.7815533980582524,-0.00014737103279109586,0.33980582524271846,-0.6941747572815534,-0.0001582557794832302,0.45145631067961167,-0.5922330097087378,-0.00015240814066672077,-0.10679611650485436,-0.49514563106796117,-0.00011689470411838126,0.06310679611650485,-0.6262135922330098,-0.0001648747703987231,0.22330097087378642,-0.6116504854368932,-0.00016829876428134678,0.33980582524271846,-0.5631067961165048,-0.00016156280648405559
4,Right,0.0,0.0,0.0,-0.2511013215859031,-0.2422907488986784,-1.2383829618429314e-06,-0.36123348017621143,-0.4713656387665198,-3.8298889498062085e-05,-0.42290748898678415,-0.6475770925110133,-8.700862739813224e-05,-0.5110132158590308,-0.8193832599118943,-0.00013674547870749684,-0.1145374449339207,-0.6387665198237885,-7.312811369121076e-05,-0.2511013215859031,-0.8193832599118943,-0.00015308906574052074,-0.36123348017621143,-0.9251101321585903,-0.00020504703523274825,-0.46255506607929514,-1.0,-0.0002353730645103313,-0.01762114537444934,-0.5682819383259912,-0.00012172117779666896,-0.15859030837004406,-0.775330396475771,-0.0002068678980511427,-0.31277533039647576,-0.8810572687224669,-0.00023976662593761994,-0.44052863436123346,-0.9647577092511013,-0.0002556600272284967,0.039647577092511016,-0.45374449339207046,-0.0001717008950581346,-0.2511013215859031,-0.5066079295154186,-0.00025247014484187317,-0.36123348017621143,-0.3788546255506608,-0.00024264550402271855,-0.3832599118942731,-0.27312775330396477,-0.0002218346046610787,0.04405286343612335,-0.31277533039647576,-0.00022359026669376486,-0.20704845814977973,-0.3392070484581498,-0.00028029240158656887,-0.3568281938325991,-0.28634361233480177,-0.00027236094673270436,-0.43612334801762115,-0.22466960352422907,-0.0002575000580604092
4,Left,0.0,0.0,0.0,0.22748815165876776,-0.1990521327014218,-8.96838127449111e-06,0.38388625592417064,-0.4549763033175355,-3.239588063999402e-05,0.5071090047393365,-0.6303317535545023,-6.560211641629188e-05,0.6303317535545023,-0.7819905213270142,-9.810190208815877e-05,0.07582938388625593,-0.7109004739336493,-2.6612747042823443e-05,0.20853080568720378,-0.9004739336492891,-8.531143564566643e-05,0.3696682464454976,-0.966824644549763,-0.00012420445506424726,0.5071090047393365,-1.0,-0.00014633700501115427,-0.04265402843601896,-0.6824644549763034,-5.765630614377903e-05,0.15165876777251186,-0.909952606635071,-0.00011683241453316566,0.35071090047393366,-0.9620853080568721,-0.0001419863956046785,0.4881516587677725,-0.976303317535545,-0.0001518856395289686,-0.11848341232227488,-0.5876777251184834,-9.2423615109175e-05,0.13744075829383887,-0.7109004739336493,-0.00016202535005925417,0.27488151658767773,-0.5687203791469194,-0.0001586718119528511,0.33649289099526064,-0.44549763033175355,-0.00013907223871634496,-0.14691943127962084,-0.45023696682464454,-0.0001282936497275753,0.04739336492890995,-0.5308056872037915,-0.00017595895978894871,0.1895734597156398,-0.4597156398104265,-0.0001655951845232234,0.27488151658767773,-0.38388625592417064,-0.00014545306071386544
4,Right,0.0,0.0,0.0,-0.29591836734693877,-0.33163265306122447,-4.3913328690619804e-05,-0.44387755102040816,-0.6326530612244898,-8.728083479052266e-05,-0.49489795918367346,-0.8469387755102041,-0.00012754663282706392,-0.47959183673469385,-1.0,-0.00016834990852536565,-0.15306122448979592,-0.6377551020408163,-0.00015799258464344274,-0.3010204081632653,-0.7551020408163265,-0.00025062784846535116,-0.39285714285714285,-0.8214285714285714,-0.00031027273017728176,-0.4744897959183674,-0.9030612244897959,-0.0003525315490202086,-0.05612244897959184,-0.47959183673469385,-0.00018890632648444267,-0.2193877551020408,-0.5663265306122449,-0.0002864916743266397,-0.34183673469387754,-0.6377551020408163,-0.00033096090177079214,-0.4489795918367347,-0.7040816326530612,-0.0003670031994479101,-0.01020408163265306,-0.2857142857142857,-0.00022091491403823576,-0.25510204081632654,-0.28061224489795916,-0.0003256926950649397,-0.3010204081632653,-0.2193877551020408,-0.00034895424397819475,-0.30612244897959184,-0.17346938775510204,-0.00035911185618761214,-0.015306122448979591,-0.08163265306122448,-0.0002546488811977113,-0.2602040816326531,-0.05612244897959184,-0.00034164377991229266,-0.413265306122449,-0.03571428571428571,-0.0003661458504949355,-0.5102040816326531,-0.030612244897959183,-0.0003821764208730444
4,Left,0.0,0.0,0.0,0.270935960591133,-0.26108374384236455,-3.1852001270994234e-05,0.4187192118226601,-0.5763546798029556,-6.099604605298799e-05,0.5073891625615764,-0.7980295566502463,-9.183723812758516e-05,0.6206896551724138,-0.9852216748768473,-0.00012109643888142196,0.1330049261083744,-0.6896551724137931,-7.582203621045597e-05,0.22660098522167488,-0.8620689655172413,-0.0001440726072255955,0.33497536945812806,-0.9408866995073891,-0.0001890047832588598,0.42857142857142855,-1.0,-0.00021874194059310763,-0.019704433497536946,-0.6157635467980296,-9.948255231072638e-05,0.09359605911330049,-0.7832512315270936,-0.00016829514209117682,0.2413793103448276,-0.8522167487684729,-0.0002000188517672429,0.35960591133004927,-0.9014778325123153,-0.00021900116941456612,-0.11330049261083744,-0.46798029556650245,-0.000126520984564719,0.1724137931034483,-0.42857142857142855,-0.00019361004951984313,0.22167487684729065,-0.3251231527093596,-0.00019074526457795845,0.2019704433497537,-0.27586206896551724,-0.00018138173823718256,-0.14285714285714285,-0.27586206896551724,-0.0001584877189670044,0.12315270935960591,-0.2315270935960591,-0.00020449272355267456,0.2019704433497537,-0.18226600985221675,-0.00019980133518641695,0.20689655172413793,-0.16748768472906403,-0.00019173898117727723
4,Right,0.0,0.0,0.0,-0.2127659574468085,-0.22695035460992907,-0.00011316068160768504,-0.3971631205673759,-0.5035460992907801,-0.0001761587620092409,-0.5035460992907801,-0.7659574468085106,-0.0002275707404341045,-0.46808510638297873,-1.0,-0.000287748604346484,-0.12056737588652482,-0.19148936170212766,-0.00019898136992553856,-0.2553191489361702,-0.07801418439716312,-0.0003488065350662519,-0.41134751773049644,0.03546099290780142,-0.0004791182201058939,-0.5531914893617021,0.1347517730496454,-0.000562471669795475,-0.014184397163120567,0.06382978723404255,-0.0002003057634676389,-0.20567375886524822,0.20567375886524822,-0.0003211500591519664,-0.41134751773049644,0.3404255319148936,-0.0004019355684829729,-0.5531914893617021,0.425531914893617,-0.00047244804819575,0.07801418439716312,0.2553191489361702,-0.00020834941820622744,-0.12056737588652482,0.425531914893617,-0.00033133481788447127,-0.3404255319148936,0.5602836879432624,-0.0003531746360949378,-0.5035460992907801,0.624113475177305,-0.000368732108893779,0.1276595744680851,0.3971631205673759,-0.00022510428121053989,-0.03546099290780142,0.5531914893617021,-0.0003143399114403951,-0.2127659574468085,0.6737588652482269,-0.00030918056932051536,-0.3546099290780142,0.7375886524822695,-0.0003066189698815978
4,Left,0.0,0.0,0.0,0.1917808219178082,-0.2465753424657534,-7.878496620712869e-05,0.3082191780821918,-0.4931506849315068,-0.00012319329707957948,0.3493150684931507,-0.7397260273972602,-0.00015702392130641742,0.3356164383561644,-1.0,-0.00019659580474398563,0.0821917808219178,-0.1506849315068493,-0.0001611960933465729,0.0821917808219178,-0.03424657534246575,-0.00024536958898543334,0.0958904109589041,0.03424657534246575,-0.00032096241425121324,0.10273972602739725,0.0958904109589041,-0.00037263703867140537,-0.0410958904109589,0.0958904109589041,-0.0001628868775861786,0.0136986301369863,0.1917808219178082,-0.00022276052149151123,0.0684931506849315,0.23972602739726026,-0.00026929728166657607,0.0958904109589041,0.273972602739726,-0.00032106853399334546,-0.1232876712328767,0.273972602739726,-0.00016472574211514815,-0.0410958904109589,0.3972602739726027,-0.00023939052357208895,0.04794520547945205,0.4315068493150685,-0.00024958985809553813,0.0958904109589041,0.4315068493150685,-0.0002642650778812154,-0.17123287671232876,0.4041095890410959,-0.0001717552245720674,-0.1095890410958904,0.5342465753424658,-0.00022934976904319412,-0.0273972602739726,0.589041095890411,-0.00021857538748237208,0.0273972602739726,0.6095890410958904,-0.0002165267074594008
4,Right,0.0,0.0,0.0,-0.29605263157894735,-0.20394736842105263,-0.00015820030508369824,-0.5394736842105263,-0.3684210526315789,-0.0002999911035078041,-0.631578947368421,-0.5657894736842105,-0.00041438535731386813,-0.5657894736842105,-0.756578947368421,-0.0005352109326844058,-0.375,0.02631578947368421,-0.00036289000778903135,-0.6052631578947368,0.24342105263157895,-0.0004816896869664034,-0.7302631578947368,0.4144736842105263,-0.000544889972134474,-0.8157894736842105,0.5789473684210527,-0.000583902878717206,-0.19736842105263158,0.26973684210526316,-0.00032721447114394513,-0.4407894736842105,0.5394736842105263,-0.0004287005205403722,-0.6513157894736842,0.7236842105263158,-0.00046394892324255315,-0.8157894736842105,0.868421052631579,-0.0004905759258205858,-0.07236842105263158,0.4342105263157895,-0.0002885901221427383,-0.28289473684210525,0.7302631578947368,-0.00036012221513122934,-0.48026315789473684,0.8881578947368421,-0.0003838623383043533,-0.6644736842105263,1.0,-0.0004008901745973354,-0.006578947368421052,0.5328947368421053,-0.00025935955829039045,-0.17105263157894737,0.756578947368421,-0.00030022341947319307,-0.3355263157894737,0.8881578947368421,-0.00031167182476409786,-0.4868421052631579,0.9802631578947368,-0.00032266635735081045
4,Left,0.0,0.0,0.0,0.14788732394366197,-0.23943661971830985,-0.0001872960451435856,0.3028169014084507,-0.4647887323943662,-0.0003588353532533392,0.33098591549295775,-0.7323943661971831,-0.0005086725629783834,0.2887323943661972,-1.0,-0.0006624619384279534,0.056338028169014086,-0.1056338028169014,-0.00038467569823642664,0.2323943661971831,0.22535211267605634,-0.0005394261461141225,0.31690140845070425,0.4788732394366197,-0.0006315179457359732,0.3873239436619718,0.6830985915492958,-0.0006886128991655042,-0.09859154929577464,0.13380281690140844,-0.00035626062673388886,0.06338028169014084,0.5,-0.00048637696288647596,0.2323943661971831,0.7323943661971831,-0.0005368165540256112,0.39436619718309857,0.8661971830985915,-0.0005751147419866523,-0.18309859154929578,0.323943661971831,-0.000331642544250839,0.0,0.6408450704225352,-0.00044306778725410664,0.19718309859154928,0.8169014084507042,-0.00047834140677493873,0.3591549295774648,0.9084507042253521,-0.0004986129674506,-0.19718309859154928,0.4647887323943662,-0.00031944715059785585,-0.07042253521126761,0.7112676056338029,-0.00038587253956534303,0.07746478873239436,0.8732394366197183,-0.00040118371880197,0.20422535211267606,0.9647887323943662,-0.0004156150474327532
4,Right,0.0,0.0,0.0,-0.2727272727272727,-0.2937062937062937,-0.00012756562961873635,-0.5524475524475524,-0.5174825174825175,-0.0002464928261205883,-0.6713286713286714,-0.7412587412587412,-0.00034388530472667227,-0.5874125874125874,-1.0,-0.0004452541008851761,-0.35664335664335667,-0.13286713286713286,-0.0003317543788128816,-0.6013986013986014,0.06293706293706294,-0.0004417853085467048,-0.7482517482517482,0.22377622377622378,-0.0004972927071153717,-0.8531468531468531,0.38461538461538464,-0.0005326655107934174,-0.21678321678321677,0.17482517482517482,-0.0003079424534800185,-0.5104895104895105,0.43356643356643354,-0.00039778408126289353,-0.7272727272727273,0.5664335664335665,-0.00042204252041194983,-0.8811188811188811,0.6573426573426573,-0.00044728435804685675,-0.1258741258741259,0.4195804195804196,-0.0002793951631581883,-0.4125874125874126,0.6503496503496503,-0.0003471929456960087,-0.6223776223776224,0.6783216783216783,-0.0003677760603283685,-0.7692307692307693,0.6573426573426573,-0.0003832071245289365,-0.07692307692307693,0.5944055944055944,-0.00025915803160592556,-0.34965034965034963,0.7762237762237763,-0.0003068694917211182,-0.5454545454545454,0.8041958041958042,-0.000324690082163829,-0.6993006993006993,0.7832167832167832,-0.00034061231156220964
