class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
7,Right,0.0,0.0,0.0,-0.23809523809523808,0.021164021164021163,3.3489182521211555e-05,-0.41798941798941797,-0.037037037037037035,4.725605441458594e-05,-0.5714285714285714,-0.05291005291005291,3.828998778147624e-05,-0.708994708994709,-0.08465608465608465,2.8962410305170307e-05,-0.24338624338624337,-0.49206349206349204,0.0001536336800849685,-0.35978835978835977,-0.671957671957672,0.00018237980383092715,-0.48148148148148145,-0.7566137566137566,0.00017909486649838027,-0.582010582010582,-0.798941798941799,0.00017241260238735085,-0.1746031746031746,-0.582010582010582,0.00011654676933446841,-0.30158730158730157,-0.7883597883597884,0.0001607229272334722,-0.4497354497354497,-0.873015873015873,0.00015609112006325523,-0.5661375661375662,-0.9153439153439153,0.0001441843432692051,-0.1111111111111111,-0.6613756613756614,6.953206341885336e-05,-0.2222222222222222,-0.8677248677248677,0.00010467986694398332,-0.36507936507936506,-0.9312169312169312,0.00010639333294176503,-0.4708994708994709,-0.9470899470899471,9.991440266522733e-05,-0.0582010582010582,-0.7248677248677249,1.8596381056188427e-05,-0.14285714285714285,-0.9206349206349206,4.530126746206009e-05,-0.25396825396825395,-0.9894179894179894,6.048602869895983e-05,-0.3544973544973545,-1.0,6.768889720156661e-05
7,Right,0.0,0.0,0.0,-0.24242424242424243,0.0,3.573216762278422e-05,-0.4090909090909091,-0.0707070707070707,5.2237266195217814e-05,-0.5606060606060606,-0.09595959595959595,4.779840876957387e-05,-0.702020202020202,-0.11616161616161616,4.269260678927108e-05,-0.2878787878787879,-0.494949494949495,0.0001463030287246873,-0.398989898989899,-0.6767676767676768,0.0001732670373823065,-0.51010101010101,-0.7626262626262627,0.00016758444569475728,-0.601010101010101,-0.8181818181818182,0.00015765777940549035,-0.21717171717171718,-0.5808080808080808,0.00010887213024073181,-0.3383838383838384,-0.7777777777777778,0.0001464497637703323,-0.46464646464646464,-0.8737373737373737,0.00013582971371331606,-0.5757575757575758,-0.9242424242424242,0.000119424410117672,-0.14646464646464646,-0.6414141414141414,6.288490315577001e-05,-0.25252525252525254,-0.8383838383838383,9.33495981509397e-05,-0.37373737373737376,-0.9242424242424242,8.974899218989145e-05,-0.4797979797979798,-0.9696969696969697,7.908155756915464e-05,-0.08585858585858586,-0.6868686868686869,1.397966605768666e-05,-0.15656565656565657,-0.8838383838383839,3.637680041667192e-05,-0.26262626262626265,-0.9646464646464646,4.753666008961326e-05,-0.36363636363636365,-1.0,5.137700635523512e-05
7,Right,0.0,0.0,0.0,-0.24873096446700507,-0.005076142131979695,2.8752492331452728e-05,-0.4263959390862944,-0.09644670050761421,3.893771020394165e-05,-0.5888324873096447,-0.12690355329949238,3.0322359446636865e-05,-0.7258883248730964,-0.14720812182741116,2.1597077169084253e-05,-0.2639593908629442,-0.5228426395939086,0.00011616271807714036,-0.38071065989847713,-0.7258883248730964,0.000132128253330578,-0.49746192893401014,-0.8223350253807107,0.00012383338390827052,-0.5939086294416244,-0.883248730964467,0.00011381711835137353,-0.19289340101522842,-0.6040609137055838,8.08343246438406e-05,-0.3248730964467005,-0.8274111675126904,0.00010564567517159427,-0.4619289340101523,-0.9289340101522843,9.666881288322574e-05,-0.5736040609137056,-0.9746192893401016,8.442244105486574e-05,-0.12690355329949238,-0.6548223350253807,3.777472232077201e-05,-0.23857868020304568,-0.883248730964467,5.937231738357853e-05,-0.3756345177664975,-0.9593908629441624,5.867117331066586e-05,-0.48223350253807107,-1.0,5.256771063395437e-05,-0.07106598984771574,-0.6903553299492385,-8.353951905138048e-06,-0.14720812182741116,-0.8984771573604061,8.854217630761174e-06,-0.25888324873096447,-0.9746192893401016,2.0081229126990696e-05,-0.3604060913705584,-0.9898477157360406,2.5709464368020166e-05
7,Right,0.0,0.0,0.0,-0.22926829268292684,-0.024390243902439025,9.351773714189726e-06,-0.4,-0.12682926829268293,8.306110281994306e-06,-0.5609756097560976,-0.16585365853658537,-8.045421704607163e-06,-0.697560975609756,-0.1951219512195122,-2.292214874210239e-05,-0.2,-0.5707317073170731,8.713584252850954e-05,-0.28780487804878047,-0.751219512195122,9.155107476239439e-05,-0.4097560975609756,-0.848780487804878,7.661282421489229e-05,-0.5121951219512195,-0.8975609756097561,6.187604372698274e-05,-0.14146341463414633,-0.6341463414634146,5.762812245786832e-05,-0.23902439024390243,-0.8585365853658536,7.206860153290472e-05,-0.3804878048780488,-0.9512195121951219,6.276530232248425e-05,-0.5073170731707317,-0.9951219512195122,5.029041361395094e-05,-0.08292682926829269,-0.6682926829268293,1.8866139581878613e-05,-0.17073170731707318,-0.8975609756097561,3.004267943945515e-05,-0.32195121951219513,-0.975609756097561,2.615825109969467e-05,-0.44390243902439025,-1.0,1.8828741301711615e-05,-0.03902439024390244,-0.6829268292682927,-2.4785607094947282e-05,-0.08780487804878048,-0.8878048780487805,-1.6352306274881574e-05,-0.2097560975609756,-0.9609756097560975,-1.1151389873384826e-05,-0.33170731707317075,-0.9707317073170731,-9.770137412657948e-06
7,Right,0.0,0.0,0.0,-0.2186046511627907,-0.03255813953488372,-7.948563788202427e-06,-0.39069767441860465,-0.13953488372093023,-1.9204380063153097e-05,-0.5581395348837209,-0.1813953488372093,-4.30421509833133e-05,-0.7023255813953488,-0.22790697674418606,-6.452433637896439e-05,-0.19069767441860466,-0.5906976744186047,5.854458350286738e-05,-0.2837209302325581,-0.7813953488372093,4.5842313893283015e-05,-0.4,-0.8837209302325582,2.0683827932461242e-05,-0.5069767441860465,-0.9348837209302325,1.0812789760450415e-06,-0.13023255813953488,-0.6372093023255814,3.386769744057799e-05,-0.21395348837209302,-0.8790697674418605,2.934825538754274e-05,-0.3674418604651163,-0.9674418604651163,1.2823404758445931e-05,-0.5023255813953489,-1.0,-9.036241905020296e-07,-0.06976744186046512,-0.6604651162790698,-1.2026644917284557e-06,-0.13953488372093023,-0.9023255813953488,-6.227029170090884e-06,-0.3023255813953488,-0.9813953488372092,-1.6540053524626362e-05,-0.4325581395348837,-0.9906976744186047,-2.4378717321325686e-05,-0.023255813953488372,-0.6558139534883721,-4.22294485825735e-05,-0.06976744186046512,-0.8697674418604651,-4.681480878109345e-05,-0.19069767441860466,-0.9488372093023256,-4.8975680745647906e-05,-0.3116279069767442,-0.9627906976744186,-5.0455465682053795e-05
7,Right,0.0,0.0,0.0,-0.21621621621621623,-0.03153153153153153,5.991197570486483e-06,-0.38288288288288286,-0.13963963963963963,-3.1541145435365246e-06,-0.536036036036036,-0.18018018018018017,-2.8733488699136718e-05,-0.6666666666666666,-0.21171171171171171,-5.294149272338566e-05,-0.21171171171171171,-0.5990990990990991,7.168744396391414e-05,-0.2972972972972973,-0.7927927927927928,6.108406796252604e-05,-0.4099099099099099,-0.8918918918918919,3.778751620039408e-05,-0.509009009009009,-0.9369369369369369,1.943396110060714e-05,-0.14864864864864866,-0.6441441441441441,3.7527232516522714e-05,-0.24324324324324326,-0.8828828828828829,3.4516293901244636e-05,-0.4009009009009009,-0.9774774774774775,1.9977985631304653e-05,-0.536036036036036,-1.0,7.419305750411476e-06,-0.09009009009009009,-0.6576576576576577,-6.2173354371650845e-06,-0.17117117117117117,-0.9099099099099099,-1.2153363709380664e-05,-0.3333333333333333,-0.9864864864864865,-1.8482347705276328e-05,-0.46846846846846846,-0.9864864864864865,-2.3376531737815317e-05,-0.04054054054054054,-0.6486486486486487,-5.483636918496243e-05,-0.0990990990990991,-0.8648648648648649,-6.0951391258420336e-05,-0.22522522522522523,-0.9459459459459459,-6.03156251614031e-05,-0.35135135135135137,-0.954954954954955,-5.954609681082003e-05
7,Right,0.0,0.0,0.0,-0.23873873873873874,-0.04054054054054054,3.1665837685164016e-06,-0.43243243243243246,-0.15315315315315314,-5.1542907681285e-06,-0.6081081081081081,-0.18018018018018017,-2.9543764254585285e-05,-0.7522522522522522,-0.1981981981981982,-5.3686326087380555e-05,-0.25225225225225223,-0.6126126126126126,6.658373148559426e-05,-0.35135135135135137,-0.7927927927927928,4.8111258658954445e-05,-0.4774774774774775,-0.8738738738738738,1.78716719321837e-05,-0.581081081081081,-0.9054054054054054,-4.82810867059631e-06,-0.1891891891891892,-0.6576576576576577,3.34630815936636e-05,-0.2972972972972973,-0.9009009009009009,2.10906394836331e-05,-0.46396396396396394,-0.972972972972973,-8.699159521418997e-07,-0.5990990990990991,-0.9819819819819819,-1.7151232635639514e-05,-0.12162162162162163,-0.6756756756756757,-9.429928732200492e-06,-0.21171171171171171,-0.9369369369369369,-2.2982514911057956e-05,-0.3963963963963964,-1.0,-3.50956487088324e-05,-0.5405405405405406,-0.990990990990991,-4.190379502300768e-05,-0.05855855855855856,-0.6666666666666666,-5.6981567699146944e-05,-0.13513513513513514,-0.8918918918918919,-6.651021003486899e-05,-0.27927927927927926,-0.9594594594594594,-6.806096700027206e-05,-0.4144144144144144,-0.9594594594594594,-6.813569514901813e-05
7,Right,0.0,0.0,0.0,-0.23318385650224216,-0.04932735426008968,9.510593780943267e-06,-0.4170403587443946,-0.17040358744394618,2.6049882822920486e-06,-0.5739910313901345,-0.2062780269058296,-2.2562042463599665e-05,-0.7130044843049327,-0.23766816143497757,-4.6922834982865425e-05,-0.2556053811659193,-0.6367713004484304,7.303997388113364e-05,-0.33183856502242154,-0.8385650224215246,5.4469305687609445e-05,-0.452914798206278,-0.9237668161434978,2.6029002890112324e-05,-0.5605381165919282,-0.9506726457399103,4.923092977937731e-06,-0.18834080717488788,-0.672645739910314,3.415225523047507e-05,-0.273542600896861,-0.9327354260089686,2.143371948792385e-05,-0.43946188340807174,-0.9955156950672646,2.8810528618550715e-06,-0.5829596412556054,-0.9910313901345291,-1.0392880543543984e-05,-0.12556053811659193,-0.6816143497757847,-1.4753683649984541e-05,-0.2062780269058296,-0.9506726457399103,-2.95712158353327e-05,-0.39461883408071746,-1.0,-3.701824028350189e-05,-0.5426008968609866,-0.9775784753363229,-4.059245586082416e-05,-0.07174887892376682,-0.6591928251121076,-6.819770059197884e-05,-0.15246636771300448,-0.8878923766816144,-8.01465608716266e-05,-0.3004484304932735,-0.9506726457399103,-8.163096376553121e-05,-0.4349775784753363,-0.9417040358744395,-8.158297768309923e-05
7,Right,0.0,0.0,0.0,-0.24663677130044842,-0.04035874439461883,1.2810147064073544e-05,-0.452914798206278,-0.17040358744394618,6.70433414192004e-06,-0.6188340807174888,-0.21973094170403587,-1.6759101408488205e-05,-0.757847533632287,-0.23766816143497757,-4.083698276995884e-05,-0.28699551569506726,-0.6098654708520179,6.276930841214648e-05,-0.36771300448430494,-0.8251121076233184,4.207201314733362e-05,-0.48878923766816146,-0.9103139013452914,1.3212142221386999e-05,-0.5964125560538116,-0.9417040358744395,-8.012553082395221e-06,-0.21524663677130046,-0.6547085201793722,2.243211146413138e-05,-0.30493273542600896,-0.9192825112107623,8.647458821459544e-06,-0.47085201793721976,-0.9955156950672646,-9.275321041129823e-06,-0.6098654708520179,-1.0,-2.315839631288381e-05,-0.14349775784753363,-0.6591928251121076,-2.6748012123362558e-05,-0.22869955156950672,-0.9372197309417041,-4.274043905909626e-05,-0.4170403587443946,-1.0,-5.150492787375384e-05,-0.5605381165919282,-0.9910313901345291,-5.741614919220191e-05,-0.08968609865470852,-0.6278026905829597,-7.956427379855466e-05,-0.17488789237668162,-0.8565022421524664,-9.288072489851065e-05,-0.31390134529147984,-0.9282511210762332,-9.52325524504764e-05,-0.4439461883408072,-0.9327354260089686,-9.687757716599406e-05
7,Right,0.0,0.0,0.0,-0.25333333333333335,-0.06666666666666667,1.3889601651537002e-05,-0.43555555555555553,-0.19555555555555557,7.361268925541885e-06,-0.5911111111111111,-0.24444444444444444,-1.5262217787860917e-05,-0.7288888888888889,-0.2577777777777778,-3.8959606870637094e-05,-0.28,-0.6133333333333333,6.177759480016852e-05,-0.3511111111111111,-0.8177777777777778,4.0853980298215395e-05,-0.4666666666666667,-0.9111111111111111,1.1513563898246402e-05,-0.5688888888888889,-0.9466666666666667,-9.806702957841177e-06,-0.20444444444444446,-0.6444444444444445,2.2059050482552166e-05,-0.28444444444444444,-0.9022222222222223,7.631599272662647e-06,-0.4311111111111111,-0.9866666666666667,-1.0327295720205459e-05,-0.56,-0.9955555555555555,-2.391347600482479e-05,-0.14222222222222222,-0.64,-2.611842152273564e-05,-0.2088888888888889,-0.9066666666666666,-4.057671399708498e-05,-0.36444444444444446,-0.9866666666666667,-4.6408846363053474e-05,-0.49777777777777776,-1.0,-5.03913017292411e-05,-0.09333333333333334,-0.6,-7.777212747397597e-05,-0.15555555555555556,-0.8266666666666667,-9.083864114479132e-05,-0.28,-0.92,-9.286894919272173e-05,-0.4,-0.96,-9.406028047332408e-05
7,Right,0.0,0.0,0.0,-0.2706422018348624,-0.05963302752293578,1.3417016723424146e-05,-0.44036697247706424,-0.18807339449541285,3.8413766904676496e-06,-0.5871559633027523,-0.23853211009174313,-2.2952714772535898e-05,-0.7155963302752294,-0.28440366972477066,-5.012316442164784e-05,-0.2889908256880734,-0.6192660550458715,6.210486275586535e-05,-0.38990825688073394,-0.8211009174311926,3.8179600209818195e-05,-0.518348623853211,-0.9128440366972477,5.64058910669149e-06,-0.6376146788990825,-0.963302752293578,-1.9316506759972523e-05,-0.22018348623853212,-0.6513761467889908,1.9558388475021314e-05,-0.3348623853211009,-0.908256880733945,-1.3845897452014941e-06,-0.5045871559633027,-0.9908256880733946,-2.6037819059753413e-05,-0.6513761467889908,-1.0,-4.452281418770803e-05,-0.16055045871559634,-0.6513761467889908,-3.1729975057304226e-05,-0.25229357798165136,-0.9174311926605505,-4.9534508744784226e-05,-0.43119266055045874,-0.9954128440366973,-6.143118059170334e-05,-0.5779816513761468,-1.0,-7.043371200042011e-05,-0.11926605504587157,-0.6192660550458715,-8.689473597582305e-05,-0.1834862385321101,-0.8440366972477065,-0.00010265411519430076,-0.3119266055045872,-0.9403669724770642,-0.0001101504245840626,-0.44495412844036697,-0.9862385321100917,-0.00011606872321842985
7,Right,0.0,0.0,0.0,-0.2534562211981567,-0.06451612903225806,1.783683024871126e-05,-0.41013824884792627,-0.19815668202764977,1.2251948423192761e-05,-0.5483870967741935,-0.2534562211981567,-1.0813700403873859e-05,-0.6682027649769585,-0.271889400921659,-3.4171132164386594e-05,-0.25806451612903225,-0.631336405529954,6.458758187742768e-05,-0.3225806451612903,-0.847926267281106,4.2479134160894916e-05,-0.4470046082949309,-0.9354838709677419,1.4261756487592538e-05,-0.5576036866359447,-0.9769585253456221,-7.402238989250488e-06,-0.1935483870967742,-0.6543778801843319,2.1075929391037448e-05,-0.2672811059907834,-0.9308755760368663,-7.531342944189377e-07,-0.42857142857142855,-1.0,-2.0780138422037085e-05,-0.5529953917050692,-0.9953917050691244,-3.446672622431317e-05,-0.14285714285714285,-0.6451612903225806,-3.075786497108456e-05,-0.20276497695852536,-0.9262672811059908,-4.919778371040232e-05,-0.3778801843317972,-1.0,-5.8163321417779455e-05,-0.5161290322580645,-0.9953917050691244,-6.410377748129613e-05,-0.11059907834101383,-0.6082949308755761,-8.591968690598125e-05,-0.17050691244239632,-0.8387096774193549,-0.00010088107934873284,-0.30414746543778803,-0.9354838709677419,-0.00010740222576704502,-0.42857142857142855,-0.9723502304147466,-0.0001125327831189924
7,Right,0.0,0.0,0.0,-0.2638888888888889,-0.05555555555555555,2.0292473557306482e-05,-0.4166666666666667,-0.18981481481481483,1.8135161825977913e-05,-0.5555555555555556,-0.25462962962962965,-2.542509581768168e-06,-0.6805555555555556,-0.28703703703703703,-2.302972498404556e-05,-0.25462962962962965,-0.625,7.890558532246487e-05,-0.35648148148148145,-0.8240740740740741,6.28416980759599e-05,-0.48148148148148145,-0.9074074074074074,3.74049330100603e-05,-0.5925925925925926,-0.9490740740740741,1.739022880496453e-05,-0.18981481481481483,-0.6620370370370371,3.5527033141991424e-05,-0.30092592592592593,-0.9259259259259259,1.9034659900948777e-05,-0.46296296296296297,-0.9907407407407407,-2.054412879157094e-06,-0.5972222222222222,-0.9861111111111112,-1.6320236780434475e-05,-0.14351851851851852,-0.6574074074074074,-1.6495251048006572e-05,-0.24537037037037038,-0.9305555555555556,-3.3871283412733747e-05,-0.4212962962962963,-1.0,-4.6496546623257756e-05,-0.5601851851851852,-0.9907407407407407,-5.4166005271930566e-05,-0.12962962962962962,-0.625,-7.130201295728282e-05,-0.22685185185185186,-0.8472222222222222,-8.644983234801023e-05,-0.3611111111111111,-0.9351851851851852,-9.396748541702072e-05,-0.49074074074074076,-0.9675925925925926,-9.936404269898728e-05
7,Right,0.0,0.0,0.0,-0.24423963133640553,-0.041474654377880185,2.007926398892497e-05,-0.3870967741935484,-0.16589861751152074,2.048750301638447e-05,-0.511520737327189,-0.23963133640552994,3.405628555029173e-06,-0.631336405529954,-0.2764976958525346,-1.4661782613487883e-05,-0.2764976958525346,-0.5852534562211982,7.40203087221966e-05,-0.41013824884792627,-0.7603686635944701,5.915580386986871e-05,-0.543778801843318,-0.8294930875576036,3.5284448355770835e-05,-0.6405529953917051,-0.8709677419354839,1.6860215105759886e-05,-0.2073732718894009,-0.6451612903225806,3.288900944129603e-05,-0.35023041474654376,-0.8986175115207373,2.0981119002262523e-05,-0.5069124423963134,-0.9631336405529954,4.697511376864304e-06,-0.6267281105990783,-0.9539170506912442,-6.611948514460464e-06,-0.15207373271889402,-0.6543778801843319,-1.6397986774835216e-05,-0.271889400921659,-0.9262672811059908,-3.099883935646038e-05,-0.4377880184331797,-1.0,-4.04009270100226e-05,-0.5668202764976958,-1.0,-4.651029151246354e-05,-0.12442396313364056,-0.6221198156682027,-6.82090259651111e-05,-0.22580645161290322,-0.847926267281106,-8.333886333140419e-05,-0.35944700460829493,-0.9354838709677419,-8.925525951310846e-05,-0.48847926267281105,-0.9631336405529954,-9.339698404850558e-05
7,Right,0.0,0.0,0.0,-0.2328767123287671,-0.0502283105022831,8.906245462663691e-06,-0.3698630136986301,-0.1689497716894977,2.7266775152753166e-06,-0.4931506849315068,-0.2374429223744292,-1.9140137315579697e-05,-0.6118721461187214,-0.273972602739726,-4.10821652153523e-05,-0.2557077625570776,-0.5799086757990868,6.418744100558763e-05,-0.3926940639269406,-0.7488584474885844,4.4666375506991714e-05,-0.5342465753424658,-0.821917808219178,1.73276564860241e-05,-0.639269406392694,-0.863013698630137,-2.814330331454624e-06,-0.1963470319634703,-0.634703196347032,2.8275527707823385e-05,-0.3378995433789954,-0.8858447488584474,1.1775517420850982e-05,-0.4977168949771689,-0.9497716894977168,-6.226819836454526e-06,-0.6210045662100456,-0.9452054794520548,-1.7750642307783866e-05,-0.1415525114155251,-0.6484018264840182,-1.674985327537686e-05,-0.2602739726027397,-0.9178082191780822,-3.460863555671903e-05,-0.4292237442922374,-0.9954337899543378,-4.49160332671251e-05,-0.5616438356164384,-1.0,-5.0270806367233414e-05,-0.1141552511415525,-0.6210045662100456,-6.544683529902752e-05,-0.2054794520547945,-0.8493150684931506,-8.105501491590119e-05,-0.3378995433789954,-0.9406392694063926,-8.679070320164172e-05,-0.4703196347031963,-0.9680365296803652,-9.00326328312637e-05
7,Right,0.0,0.0,0.0,-0.2361111111111111,-0.041666666666666664,1.9575194435973566e-05,-0.37037037037037035,-0.1527777777777778,1.922201406378287e-05,-0.4861111111111111,-0.2175925925925926,1.0645858901586141e-06,-0.6064814814814815,-0.25,-1.8331876423741226e-05,-0.26851851851851855,-0.5925925925925926,7.75822307889866e-05,-0.39814814814814814,-0.7592592592592593,6.12400936766009e-05,-0.5324074074074074,-0.8148148148148148,3.534354414130653e-05,-0.6342592592592593,-0.8333333333333334,1.6200866151069756e-05,-0.2037037037037037,-0.6481481481481481,3.654143624451275e-05,-0.33796296296296297,-0.9027777777777778,2.366454131585982e-05,-0.5,-0.9537037037037037,6.267858166544129e-06,-0.625,-0.9305555555555556,-5.154135738616861e-06,-0.14351851851851852,-0.6620370370370371,-1.3209408237819716e-05,-0.25925925925925924,-0.9351851851851852,-2.836173333266969e-05,-0.4351851851851852,-1.0,-3.9880824622712045e-05,-0.5694444444444444,-0.9907407407407407,-4.710824135937223e-05,-0.10648148148148148,-0.6296296296296297,-6.566796531388203e-05,-0.21296296296296297,-0.8564814814814815,-8.128878446887087e-05,-0.35185185185185186,-0.9398148148148148,-8.892007613869879e-05,-0.4861111111111111,-0.9675925925925926,-9.422064683197974e-05
7,Right,0.0,0.0,0.0,-0.25118483412322273,-0.04265402843601896,2.2371700801754667e-05,-0.3933649289099526,-0.16113744075829384,2.422549176575018e-05,-0.5118483412322274,-0.23222748815165878,7.197689680113828e-06,-0.6303317535545023,-0.27488151658767773,-1.0337438239953877e-05,-0.2559241706161137,-0.5971563981042654,8.595305324609381e-05,-0.38388625592417064,-0.7772511848341233,7.369978337511201e-05,-0.5213270142180095,-0.8530805687203792,5.07161370105384e-05,-0.6303317535545023,-0.8909952606635071,3.251573469915796e-05,-0.1943127962085308,-0.6492890995260664,4.361235710560563e-05,-0.33175355450236965,-0.909952606635071,3.352625279649874e-05,-0.4976303317535545,-0.966824644549763,1.7640002804755814e-05,-0.6255924170616114,-0.957345971563981,6.4562791165948945e-06,-0.14218009478672985,-0.6635071090047393,-7.566021432927501e-06,-0.26540284360189575,-0.933649289099526,-2.141297347294076e-05,-0.44075829383886256,-1.0,-3.035572925077096e-05,-0.5829383886255924,-0.995260663507109,-3.5722729383428866e-05,-0.11848341232227488,-0.6350710900473934,-6.162783976677336e-05,-0.22748815165876776,-0.8672985781990521,-7.633823873146316e-05,-0.3744075829383886,-0.957345971563981,-8.227613077465822e-05,-0.5165876777251185,-0.985781990521327,-8.630218971235923e-05
7,Right,0.0,0.0,0.0,-0.24537037037037038,-0.046296296296296294,1.739928395777318e-05,-0.375,-0.16203703703703703,1.5841333277111647e-05,-0.49537037037037035,-0.22685185185185186,-2.2355384580873973e-06,-0.6064814814814815,-0.2638888888888889,-2.0778358746179986e-05,-0.2222222222222222,-0.5787037037037037,6.899663605430817e-05,-0.37037037037037035,-0.7453703703703703,5.0633516019971125e-05,-0.5185185185185185,-0.8101851851851852,2.4934603051870903e-05,-0.6296296296296297,-0.8425925925925926,6.530158812044239e-06,-0.16203703703703703,-0.6342592592592593,3.037726511295952e-05,-0.3194444444444444,-0.8842592592592593,1.6850113001688606e-05,-0.49074074074074076,-0.9490740740740741,7.139014564690646e-07,-0.6203703703703703,-0.9398148148148148,-9.993949461312363e-06,-0.11574074074074074,-0.6435185185185185,-1.6519473430526084e-05,-0.25,-0.9212962962962963,-3.325531314837507e-05,-0.4305555555555556,-0.9953703703703703,-4.30995091773825e-05,-0.5694444444444444,-1.0,-4.816654211172146e-05,-0.10648148148148148,-0.6157407407407407,-6.604461986350587e-05,-0.2175925925925926,-0.8379629629629629,-8.337809811642671e-05,-0.3611111111111111,-0.9351851851851852,-9.082191800132741e-05,-0.5,-0.9722222222222222,-9.481977537329345e-05
7,Right,0.0,0.0,0.0,-0.2420091324200913,-0.0684931506849315,1.8726139268346587e-05,-0.3698630136986301,-0.1917808219178082,1.747273111388238e-05,-0.4885844748858447,-0.2557077625570776,-3.458478071760838e-08,-0.6027397260273972,-0.2968036529680365,-1.7995305977483306e-05,-0.1780821917808219,-0.5753424657534246,7.017013164657927e-05,-0.3059360730593607,-0.7534246575342466,5.439067798088077e-05,-0.4429223744292237,-0.8401826484018264,3.061338964292395e-05,-0.5570776255707762,-0.8904109589041096,1.2022285882304806e-05,-0.1187214611872146,-0.6210045662100456,3.1249531866453025e-05,-0.2648401826484018,-0.863013698630137,1.9985608461621158e-05,-0.4246575342465753,-0.9497716894977168,5.1735485782696906e-06,-0.5525114155251142,-0.9634703196347032,-6.518085782107956e-06,-0.091324200913242,-0.6255707762557078,-1.586008099690473e-05,-0.2191780821917808,-0.8812785388127854,-3.1587082915410046e-05,-0.3835616438356164,-0.9726027397260274,-4.017708777730921e-05,-0.5159817351598174,-1.0,-4.6003195152462874e-05,-0.1004566210045662,-0.5981735159817352,-6.544828769308844e-05,-0.2054794520547945,-0.8082191780821918,-8.215831972586562e-05,-0.3333333333333333,-0.9041095890410958,-8.887129284369399e-05,-0.4611872146118721,-0.9634703196347032,-9.361491420935876e-05
7,Right,0.0,0.0,0.0,-0.25925925925925924,-0.07407407407407407,1.709659919097501e-05,-0.39814814814814814,-0.20833333333333334,1.949596101269435e-05,-0.5185185185185185,-0.2824074074074074,6.388326065542026e-06,-0.625,-0.3194444444444444,-6.830664987576172e-06,-0.18981481481481483,-0.5787037037037037,7.55615692253497e-05,-0.3101851851851852,-0.7546296296296297,6.489270430323459e-05,-0.4398148148148148,-0.8518518518518519,4.471780399194779e-05,-0.5555555555555556,-0.9120370370370371,2.811612107538824e-05,-0.12962962962962962,-0.6157407407407407,3.865912809957266e-05,-0.2638888888888889,-0.8518518518518519,3.0112076858986087e-05,-0.4212962962962963,-0.9398148148148148,1.4894444924430496e-05,-0.5509259259259259,-0.9722222222222222,2.8979982663149377e-06,-0.09722222222222222,-0.6111111111111112,-6.796628057857022e-06,-0.2222222222222222,-0.8611111111111112,-2.2831973070041118e-05,-0.38425925925925924,-0.9629629629629629,-3.555721979530012e-05,-0.5185185185185185,-1.0,-4.367428026552244e-05,-0.11574074074074074,-0.5833333333333334,-5.457829120269219e-05,-0.22685185185185186,-0.7916666666666666,-7.24457924069047e-05,-0.35185185185185186,-0.9027777777777778,-8.22526449876772e-05,-0.47685185185185186,-0.9675925925925926,-8.894253337835514e-05
7,Right,0.0,0.0,0.0,-0.25943396226415094,-0.07547169811320754,1.5838044156001382e-05,-0.4056603773584906,-0.2358490566037736,1.4320795578826668e-05,-0.5330188679245284,-0.32547169811320753,-3.3110747905475214e-06,-0.6556603773584906,-0.36792452830188677,-2.0185552567404438e-05,-0.14150943396226415,-0.6273584905660378,7.171206768979662e-05,-0.25,-0.8254716981132075,5.11882177799175e-05,-0.4009433962264151,-0.9150943396226415,2.201370565071079e-05,-0.5377358490566038,-0.9481132075471698,2.870043466951941e-07,-0.08962264150943396,-0.6556603773584906,3.224411060813684e-05,-0.22641509433962265,-0.9009433962264151,1.4860869320194633e-05,-0.4056603773584906,-0.9764150943396226,-6.520394810548411e-06,-0.5518867924528302,-0.9811320754716981,-2.1387808740159294e-05,-0.07075471698113207,-0.6367924528301887,-1.6044374023004565e-05,-0.20754716981132076,-0.8962264150943396,-3.632479949494357e-05,-0.3915094339622642,-0.9811320754716981,-4.969178246835272e-05,-0.5377358490566038,-1.0,-5.737092368278643e-05,-0.09905660377358491,-0.589622641509434,-6.704991758405942e-05,-0.2169811320754717,-0.8113207547169812,-8.495896075386825e-05,-0.35377358490566035,-0.9056603773584906,-9.314601542788636e-05,-0.47641509433962265,-0.9575471698113207,-9.834848876243272e-05
