class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
17,Right,0.0,0.0,-0.17045454545454544,0.12878787878787878,-0.35984848484848486,0.19318181818181818,-0.49242424242424243,0.23106060606060605,-0.6325757575757576,0.24621212121212122,-0.5946969696969697,-0.05303030303030303,-0.7765151515151515,-0.003787878787878788,-0.9015151515151515,0.007575757575757576,-1.0,0.0,-0.5492424242424242,-0.13636363636363635,-0.7386363636363636,-0.026515151515151516,-0.6666666666666666,0.11742424242424243,-0.5795454545454546,0.1856060606060606,-0.4734848484848485,-0.18181818181818182,-0.625,-0.041666666666666664,-0.5492424242424242,0.10227272727272728,-0.4659090909090909,0.16666666666666666,-0.3712121212121212,-0.1856060606060606,-0.4810606060606061,-0.06060606060606061,-0.4659090909090909,0.06439393939393939,-0.42045454545454547,0.13257575757575757
17,Right,0.0,0.0,-0.1744186046511628,0.13178294573643412,-0.3682170542635659,0.20155038759689922,-0.5077519379844961,0.2364341085271318,-0.6395348837209303,0.2558139534883721,-0.6007751937984496,-0.05813953488372093,-0.7829457364341085,0.003875968992248062,-0.9069767441860465,0.031007751937984496,-1.0,0.03488372093023256,-0.5542635658914729,-0.13565891472868216,-0.7558139534883721,-0.03488372093023256,-0.689922480620155,0.11627906976744186,-0.6007751937984496,0.18992248062015504,-0.47674418604651164,-0.1821705426356589,-0.6317829457364341,-0.04263565891472868,-0.5581395348837209,0.10852713178294573,-0.4689922480620155,0.1744186046511628,-0.37209302325581395,-0.1821705426356589,-0.4883720930232558,-0.05426356589147287,-0.4689922480620155,0.07364341085271318,-0.42248062015503873,0.13953488372093023
17,Right,0.0,0.0,-0.16602316602316602,0.13127413127413126,-0.3552123552123552,0.19305019305019305,-0.49034749034749037,0.2277992277992278,-0.6254826254826255,0.25096525096525096,-0.5868725868725869,-0.05405405405405406,-0.7760617760617761,0.0,-0.8996138996138996,0.02702702702702703,-1.0,0.03474903474903475,-0.5444015444015444,-0.138996138996139,-0.749034749034749,-0.03088803088803089,-0.6833976833976834,0.11969111969111969,-0.5907335907335908,0.1969111969111969,-0.46332046332046334,-0.18146718146718147,-0.6216216216216216,-0.03474903474903475,-0.5444015444015444,0.11583011583011583,-0.4555984555984556,0.1776061776061776,-0.36293436293436293,-0.18146718146718147,-0.4749034749034749,-0.04633204633204633,-0.4555984555984556,0.08108108108108109,-0.4092664092664093,0.14671814671814673
17,Right,0.0,0.0,-0.1685823754789272,0.12260536398467432,-0.3563218390804598,0.18007662835249041,-0.48659003831417624,0.21839080459770116,-0.6206896551724138,0.24521072796934865,-0.5862068965517241,-0.05747126436781609,-0.7739463601532567,-0.01532567049808429,-0.9003831417624522,-0.007662835249042145,-1.0,-0.01532567049808429,-0.5402298850574713,-0.14559386973180077,-0.7318007662835249,-0.03065134099616858,-0.6666666666666666,0.1111111111111111,-0.5862068965517241,0.1839080459770115,-0.45977011494252873,-0.19157088122605365,-0.6015325670498084,-0.034482758620689655,-0.5287356321839081,0.11494252873563218,-0.4444444444444444,0.18007662835249041,-0.36015325670498083,-0.19157088122605365,-0.4674329501915709,-0.05747126436781609,-0.4521072796934866,0.06896551724137931,-0.4099616858237548,0.1417624521072797
17,Right,0.0,0.0,-0.16287878787878787,0.12121212121212122,-0.3409090909090909,0.17803030303030304,-0.4696969696969697,0.2196969696969697,-0.5984848484848485,0.24242424242424243,-0.5757575757575758,-0.06818181818181818,-0.7765151515151515,-0.056818181818181816,-0.9053030303030303,-0.06439393939393939,-1.0,-0.08712121212121213,-0.5265151515151515,-0.14393939393939395,-0.7121212121212122,-0.01893939393939394,-0.6287878787878788,0.12878787878787878,-0.5416666666666666,0.18181818181818182,-0.4431818181818182,-0.1856060606060606,-0.5833333333333334,-0.01893939393939394,-0.5037878787878788,0.12121212121212122,-0.42045454545454547,0.17045454545454544,-0.3409090909090909,-0.1856060606060606,-0.4356060606060606,-0.03787878787878788,-0.42424242424242425,0.09090909090909091,-0.38636363636363635,0.15151515151515152
17,Right,0.0,0.0,-0.16226415094339622,0.1169811320754717,-0.3433962264150943,0.17358490566037735,-0.47924528301886793,0.21509433962264152,-0.6075471698113207,0.24528301886792453,-0.5735849056603773,-0.07547169811320754,-0.7773584905660378,-0.07924528301886792,-0.9056603773584906,-0.09433962264150944,-1.0,-0.12452830188679245,-0.5245283018867924,-0.1471698113207547,-0.7132075471698113,-0.018867924528301886,-0.6264150943396226,0.12452830188679245,-0.5358490566037736,0.17735849056603772,-0.44528301886792454,-0.18867924528301888,-0.5849056603773585,-0.018867924528301886,-0.4981132075471698,0.12075471698113208,-0.41509433962264153,0.1660377358490566,-0.3433962264150943,-0.18490566037735848,-0.44528301886792454,-0.03773584905660377,-0.42641509433962266,0.08679245283018867,-0.38113207547169814,0.14339622641509434
17,Right,0.0,0.0,-0.16853932584269662,0.1198501872659176,-0.3445692883895131,0.1797752808988764,-0.4756554307116105,0.2247191011235955,-0.6067415730337079,0.250936329588015,-0.5805243445692884,-0.06367041198501873,-0.7790262172284644,-0.06367041198501873,-0.9063670411985019,-0.0749063670411985,-1.0,-0.10112359550561797,-0.5318352059925093,-0.13857677902621723,-0.7228464419475655,-0.011235955056179775,-0.6329588014981273,0.13108614232209737,-0.5393258426966292,0.1797752808988764,-0.45318352059925093,-0.1760299625468165,-0.5917602996254682,-0.0149812734082397,-0.5093632958801498,0.12359550561797752,-0.4232209737827715,0.1647940074906367,-0.352059925093633,-0.1760299625468165,-0.45318352059925093,-0.0299625468164794,-0.4344569288389513,0.09363295880149813,-0.3895131086142322,0.14606741573033707
17,Right,0.0,0.0,-0.17037037037037037,0.11851851851851852,-0.34444444444444444,0.17777777777777778,-0.4777777777777778,0.2222222222222222,-0.6074074074074074,0.24814814814814815,-0.5777777777777777,-0.05925925925925926,-0.774074074074074,-0.040740740740740744,-0.9,-0.03333333333333333,-1.0,-0.037037037037037035,-0.5296296296296297,-0.13333333333333333,-0.7111111111111111,0.011111111111111112,-0.6222222222222222,0.14074074074074075,-0.5296296296296297,0.18888888888888888,-0.45185185185185184,-0.17037037037037037,-0.5814814814814815,-0.003703703703703704,-0.5,0.1259259259259259,-0.4185185185185185,0.17037037037037037,-0.34814814814814815,-0.17037037037037037,-0.44814814814814813,-0.02962962962962963,-0.42962962962962964,0.09259259259259259,-0.3925925925925926,0.15185185185185185
17,Right,0.0,0.0,-0.18587360594795538,0.12267657992565056,-0.35687732342007433,0.18587360594795538,-0.49070631970260226,0.23048327137546468,-0.620817843866171,0.26394052044609667,-0.587360594795539,-0.055762081784386616,-0.7769516728624535,-0.011152416356877323,-0.8996282527881041,0.0,-1.0,-0.0037174721189591076,-0.5427509293680297,-0.13011152416356878,-0.7211895910780669,0.026022304832713755,-0.6394052044609665,0.15613382899628253,-0.5427509293680297,0.20446096654275092,-0.46096654275092935,-0.16728624535315986,-0.5910780669144982,0.011152416356877323,-0.5130111524163569,0.1412639405204461,-0.4275092936802974,0.18587360594795538,-0.3643122676579926,-0.15985130111524162,-0.45724907063197023,-0.01486988847583643,-0.4423791821561338,0.10408921933085502,-0.40148698884758366,0.15985130111524162
17,Right,0.0,0.0,-0.18045112781954886,0.13157894736842105,-0.35714285714285715,0.19548872180451127,-0.48872180451127817,0.24060150375939848,-0.6127819548872181,0.2744360902255639,-0.5902255639097744,-0.05263157894736842,-0.7781954887218046,-0.0037593984962406013,-0.9022556390977443,0.007518796992481203,-1.0,0.0037593984962406013,-0.5413533834586466,-0.13157894736842105,-0.7255639097744361,0.02631578947368421,-0.6390977443609023,0.15789473684210525,-0.5413533834586466,0.20676691729323307,-0.4548872180451128,-0.16917293233082706,-0.5902255639097744,0.015037593984962405,-0.5075187969924813,0.14661654135338345,-0.424812030075188,0.19548872180451127,-0.3533834586466165,-0.16165413533834586,-0.44360902255639095,-0.011278195488721804,-0.43609022556390975,0.11278195488721804,-0.40601503759398494,0.17293233082706766
17,Right,0.0,0.0,-0.17358490566037735,0.12452830188679245,-0.3471698113207547,0.1811320754716981,-0.47547169811320755,0.2188679245283019,-0.5962264150943396,0.2490566037735849,-0.5773584905660377,-0.06415094339622641,-0.7773584905660378,-0.03018867924528302,-0.9018867924528302,-0.018867924528301886,-1.0,-0.026415094339622643,-0.5245283018867924,-0.13962264150943396,-0.7132075471698113,0.0,-0.630188679245283,0.13962264150943396,-0.5358490566037736,0.19245283018867926,-0.44150943396226416,-0.17735849056603772,-0.5773584905660377,-0.007547169811320755,-0.5018867924528302,0.1320754716981132,-0.4188679245283019,0.17735849056603772,-0.33584905660377357,-0.16981132075471697,-0.4339622641509434,-0.026415094339622643,-0.4226415094339623,0.09811320754716982,-0.3886792452830189,0.15471698113207547
17,Right,0.0,0.0,-0.1760299625468165,0.1198501872659176,-0.352059925093633,0.17228464419475656,-0.4756554307116105,0.20224719101123595,-0.599250936329588,0.22846441947565543,-0.5767790262172284,-0.06741573033707865,-0.7715355805243446,-0.0299625468164794,-0.898876404494382,-0.018726591760299626,-1.0,-0.02247191011235955,-0.5280898876404494,-0.14606741573033707,-0.7116104868913857,-0.011235955056179775,-0.6254681647940075,0.12734082397003746,-0.5280898876404494,0.18352059925093633,-0.4419475655430712,-0.18352059925093633,-0.5767790262172284,-0.018726591760299626,-0.49812734082397003,0.11610486891385768,-0.4157303370786517,0.16104868913857678,-0.33707865168539325,-0.1797752808988764,-0.4344569288389513,-0.03745318352059925,-0.41947565543071164,0.08239700374531835,-0.3857677902621723,0.13857677902621723
17,Right,0.0,0.0,-0.18045112781954886,0.12030075187969924,-0.35714285714285715,0.17669172932330826,-0.48120300751879697,0.21052631578947367,-0.6052631578947368,0.23308270676691728,-0.5827067669172933,-0.06390977443609022,-0.7781954887218046,-0.011278195488721804,-0.9022556390977443,0.015037593984962405,-1.0,0.02631578947368421,-0.5300751879699248,-0.14285714285714285,-0.7180451127819549,-0.007518796992481203,-0.6353383458646616,0.13157894736842105,-0.5375939849624061,0.18796992481203006,-0.4473684210526316,-0.18045112781954886,-0.5789473684210527,-0.011278195488721804,-0.5037593984962406,0.12030075187969924,-0.424812030075188,0.16541353383458646,-0.34210526315789475,-0.17293233082706766,-0.43609022556390975,-0.03007518796992481,-0.42857142857142855,0.08646616541353383,-0.39097744360902253,0.14285714285714285
17,Right,0.0,0.0,-0.19318181818181818,0.11742424242424243,-0.375,0.17424242424242425,-0.5,0.20833333333333334,-0.6212121212121212,0.23106060606060605,-0.5833333333333334,-0.07954545454545454,-0.7765151515151515,-0.007575757575757576,-0.9015151515151515,0.03409090909090909,-1.0,0.05303030303030303,-0.5303030303030303,-0.1553030303030303,-0.7272727272727273,-0.007575757575757576,-0.6439393939393939,0.13257575757575757,-0.5492424242424242,0.1893939393939394,-0.44696969696969696,-0.1893939393939394,-0.5871212121212122,-0.011363636363636364,-0.5113636363636364,0.125,-0.4318181818181818,0.16666666666666666,-0.3409090909090909,-0.17424242424242425,-0.4431818181818182,-0.026515151515151516,-0.4356060606060606,0.09090909090909091,-0.3977272727272727,0.14772727272727273
17,Right,0.0,0.0,-0.19245283018867926,0.1169811320754717,-0.36981132075471695,0.1660377358490566,-0.49433962264150944,0.2,-0.6150943396226415,0.22264150943396227,-0.5735849056603773,-0.09056603773584905,-0.769811320754717,-0.033962264150943396,-0.8981132075471698,-0.007547169811320755,-1.0,0.0037735849056603774,-0.5169811320754717,-0.1660377358490566,-0.7094339622641509,-0.026415094339622643,-0.630188679245283,0.12075471698113208,-0.5358490566037736,0.18490566037735848,-0.43018867924528303,-0.19622641509433963,-0.569811320754717,-0.022641509433962263,-0.4981132075471698,0.1169811320754717,-0.4226415094339623,0.1660377358490566,-0.32075471698113206,-0.1811320754716981,-0.42641509433962266,-0.03018867924528302,-0.4226415094339623,0.09056603773584905,-0.3849056603773585,0.1471698113207547
17,Right,0.0,0.0,-0.1856060606060606,0.10606060606060606,-0.36742424242424243,0.15151515151515152,-0.49242424242424243,0.18181818181818182,-0.6136363636363636,0.20833333333333334,-0.5795454545454546,-0.10984848484848485,-0.7727272727272727,-0.056818181818181816,-0.8977272727272727,-0.03787878787878788,-1.0,-0.03787878787878788,-0.5189393939393939,-0.1856060606060606,-0.7121212121212122,-0.045454545454545456,-0.6325757575757576,0.10227272727272728,-0.5416666666666666,0.16666666666666666,-0.42803030303030304,-0.2159090909090909,-0.571969696969697,-0.045454545454545456,-0.5037878787878788,0.09848484848484848,-0.42424242424242425,0.15151515151515152,-0.3181818181818182,-0.19696969696969696,-0.42803030303030304,-0.04924242424242424,-0.42424242424242425,0.07196969696969698,-0.38636363636363635,0.13636363636363635
17,Right,0.0,0.0,-0.18867924528301888,0.10943396226415095,-0.36981132075471695,0.1509433962264151,-0.49433962264150944,0.1811320754716981,-0.6150943396226415,0.20754716981132076,-0.5849056603773585,-0.10943396226415095,-0.7773584905660378,-0.06037735849056604,-0.8981132075471698,-0.052830188679245285,-1.0,-0.06415094339622641,-0.5245283018867924,-0.18867924528301888,-0.7056603773584905,-0.045283018867924525,-0.6264150943396226,0.09433962264150944,-0.5358490566037736,0.15471698113207547,-0.43018867924528303,-0.2188679245283019,-0.5660377358490566,-0.045283018867924525,-0.4981132075471698,0.09433962264150944,-0.4226415094339623,0.1509433962264151,-0.3169811320754717,-0.2037735849056604,-0.4226415094339623,-0.06037735849056604,-0.41132075471698115,0.06415094339622641,-0.37358490566037733,0.12830188679245283
17,Right,0.0,0.0,-0.19850187265917604,0.10112359550561797,-0.3782771535580524,0.14606741573033707,-0.50187265917603,0.1760299625468165,-0.6254681647940075,0.19850187265917604,-0.5842696629213483,-0.1198501872659176,-0.7752808988764045,-0.056179775280898875,-0.8951310861423221,-0.03745318352059925,-1.0,-0.03745318352059925,-0.5243445692883895,-0.1947565543071161,-0.704119850187266,-0.04868913857677903,-0.6329588014981273,0.0898876404494382,-0.5468164794007491,0.15355805243445692,-0.4344569288389513,-0.2247191011235955,-0.5767790262172284,-0.052434456928838954,-0.5131086142322098,0.08614232209737828,-0.43820224719101125,0.14232209737827714,-0.3258426966292135,-0.20599250936329588,-0.4307116104868914,-0.06741573033707865,-0.4232209737827715,0.052434456928838954,-0.3857677902621723,0.1198501872659176
17,Right,0.0,0.0,-0.20689655172413793,0.09578544061302682,-0.39080459770114945,0.13793103448275862,-0.5172413793103449,0.16475095785440613,-0.6436781609195402,0.18773946360153257,-0.5862068965517241,-0.1532567049808429,-0.7739463601532567,-0.06130268199233716,-0.9003831417624522,-0.019157088122605363,-1.0,0.0038314176245210726,-0.524904214559387,-0.2222222222222222,-0.7241379310344828,-0.06513409961685823,-0.6590038314176245,0.07662835249042145,-0.5708812260536399,0.14559386973180077,-0.4367816091954023,-0.2413793103448276,-0.5862068965517241,-0.05747126436781609,-0.5287356321839081,0.08045977011494253,-0.4559386973180077,0.13793103448275862,-0.3333333333333333,-0.21455938697318008,-0.4367816091954023,-0.06513409961685823,-0.4329501915708812,0.05363984674329502,-0.39846743295019155,0.11494252873563218
17,Right,0.0,0.0,-0.21428571428571427,0.09523809523809523,-0.40476190476190477,0.1388888888888889,-0.5357142857142857,0.17063492063492064,-0.6626984126984127,0.19047619047619047,-0.5912698412698413,-0.17063492063492064,-0.7817460317460317,-0.07936507936507936,-0.9047619047619048,-0.031746031746031744,-1.0,-0.003968253968253968,-0.5238095238095238,-0.23809523809523808,-0.7341269841269841,-0.0873015873015873,-0.6746031746031746,0.06746031746031746,-0.5873015873015873,0.1388888888888889,-0.43253968253968256,-0.25793650793650796,-0.5992063492063492,-0.07936507936507936,-0.5476190476190477,0.07142857142857142,-0.4722222222222222,0.1349206349206349,-0.3253968253968254,-0.2261904761904762,-0.4444444444444444,-0.07539682539682539,-0.4523809523809524,0.051587301587301584,-0.42063492063492064,0.11904761904761904
17,Right,0.0,0.0,-0.21176470588235294,0.09019607843137255,-0.40784313725490196,0.12549019607843137,-0.5372549019607843,0.15294117647058825,-0.6627450980392157,0.17647058823529413,-0.5686274509803921,-0.1843137254901961,-0.7686274509803922,-0.10196078431372549,-0.8941176470588236,-0.058823529411764705,-1.0,-0.03137254901960784,-0.4980392156862745,-0.25098039215686274,-0.7098039215686275,-0.10980392156862745,-0.6627450980392157,0.050980392156862744,-0.5843137254901961,0.13333333333333333,-0.403921568627451,-0.2627450980392157,-0.5803921568627451,-0.10196078431372549,-0.5333333333333333,0.054901960784313725,-0.4627450980392157,0.12549019607843137,-0.2980392156862745,-0.22745098039215686,-0.42745098039215684,-0.09019607843137255,-0.43529411764705883,0.0392156862745098,-0.40784313725490196,0.10980392156862745
17,Right,0.0,0.0,-0.2196078431372549,0.08627450980392157,-0.4196078431372549,0.11372549019607843,-0.5568627450980392,0.1411764705882353,-0.6862745098039216,0.17254901960784313,-0.5647058823529412,-0.19607843137254902,-0.7607843137254902,-0.12549019607843137,-0.8941176470588236,-0.08627450980392157,-1.0,-0.058823529411764705,-0.49019607843137253,-0.25882352941176473,-0.7058823529411765,-0.11764705882352941,-0.6588235294117647,0.043137254901960784,-0.5843137254901961,0.12549019607843137,-0.396078431372549,-0.26666666666666666,-0.5803921568627451,-0.10980392156862745,-0.5333333333333333,0.047058823529411764,-0.4627450980392157,0.11372549019607843,-0.2901960784313726,-0.23137254901960785,-0.42745098039215684,-0.09803921568627451,-0.43529411764705883,0.03137254901960784,-0.403921568627451,0.09803921568627451
17,Right,0.0,0.0,-0.23387096774193547,0.07661290322580645,-0.43951612903225806,0.10887096774193548,-0.5806451612903226,0.14919354838709678,-0.717741935483871,0.1814516129032258,-0.5645161290322581,-0.23387096774193547,-0.7701612903225806,-0.15725806451612903,-0.8951612903225806,-0.10080645161290322,-1.0,-0.056451612903225805,-0.4879032258064516,-0.2903225806451613,-0.7096774193548387,-0.14516129032258066,-0.6814516129032258,0.024193548387096774,-0.6129032258064516,0.12096774193548387,-0.3911290322580645,-0.29435483870967744,-0.5846774193548387,-0.12903225806451613,-0.5483870967741935,0.03225806451612903,-0.47580645161290325,0.10887096774193548,-0.28225806451612906,-0.24596774193548387,-0.4274193548387097,-0.11290322580645161,-0.4435483870967742,0.016129032258064516,-0.4112903225806452,0.09274193548387097
17,Right,0.0,0.0,-0.24481327800829875,0.07468879668049792,-0.4605809128630705,0.1037344398340249,-0.6099585062240664,0.14107883817427386,-0.7427385892116183,0.17842323651452283,-0.5850622406639004,-0.24481327800829875,-0.7800829875518672,-0.17427385892116182,-0.9004149377593361,-0.1078838174273859,-1.0,-0.04979253112033195,-0.4979253112033195,-0.3070539419087137,-0.7178423236514523,-0.17012448132780084,-0.6887966804979253,0.004149377593360996,-0.6224066390041494,0.1037344398340249,-0.3900414937759336,-0.3112033195020747,-0.5767634854771784,-0.14937759336099585,-0.5477178423236515,0.016597510373443983,-0.4854771784232365,0.0995850622406639,-0.27800829875518673,-0.26141078838174275,-0.4190871369294606,-0.12863070539419086,-0.43983402489626555,0.004149377593360996,-0.4149377593360996,0.08298755186721991
17,Right,0.0,0.0,-0.2564102564102564,0.06837606837606838,-0.47863247863247865,0.08547008547008547,-0.6324786324786325,0.1282051282051282,-0.7735042735042735,0.1794871794871795,-0.5854700854700855,-0.2606837606837607,-0.7863247863247863,-0.19230769230769232,-0.905982905982906,-0.11965811965811966,-1.0,-0.05128205128205128,-0.49572649572649574,-0.32051282051282054,-0.7307692307692307,-0.1794871794871795,-0.7094017094017094,-0.004273504273504274,-0.6410256410256411,0.09401709401709402,-0.38461538461538464,-0.32051282051282054,-0.5769230769230769,-0.15384615384615385,-0.5555555555555556,0.021367521367521368,-0.49572649572649574,0.09401709401709402,-0.26495726495726496,-0.26495726495726496,-0.41452991452991456,-0.12393162393162394,-0.44017094017094016,0.01282051282051282,-0.4188034188034188,0.08547008547008547
17,Right,0.0,0.0,-0.2576419213973799,0.05240174672489083,-0.4890829694323144,0.06550218340611354,-0.6550218340611353,0.1091703056768559,-0.8034934497816594,0.1703056768558952,-0.5764192139737991,-0.29694323144104806,-0.7816593886462883,-0.22707423580786026,-0.9082969432314411,-0.14410480349344978,-1.0,-0.05240174672489083,-0.4847161572052402,-0.34497816593886466,-0.7292576419213974,-0.20087336244541484,-0.7248908296943232,-0.017467248908296942,-0.6681222707423581,0.09170305676855896,-0.36681222707423583,-0.33624454148471616,-0.5764192139737991,-0.1703056768558952,-0.5633187772925764,0.008733624454148471,-0.5152838427947598,0.09606986899563319,-0.2445414847161572,-0.27074235807860264,-0.4017467248908297,-0.13100436681222707,-0.4410480349344978,0.0,-0.43231441048034935,0.07423580786026202
17,Right,0.0,0.0,-0.26548672566371684,0.05309734513274336,-0.504424778761062,0.05752212389380531,-0.672566371681416,0.09734513274336283,-0.8230088495575221,0.1504424778761062,-0.5707964601769911,-0.30973451327433627,-0.7787610619469026,-0.252212389380531,-0.9070796460176991,-0.168141592920354,-1.0,-0.084070796460177,-0.4690265486725664,-0.35398230088495575,-0.7123893805309734,-0.2168141592920354,-0.7256637168141593,-0.030973451327433628,-0.6814159292035398,0.07964601769911504,-0.34513274336283184,-0.336283185840708,-0.5530973451327433,-0.18584070796460178,-0.5663716814159292,0.0,-0.5353982300884956,0.10176991150442478,-0.22123893805309736,-0.2610619469026549,-0.37610619469026546,-0.13716814159292035,-0.42920353982300885,0.0,-0.42920353982300885,0.084070796460177
17,Right,0.0,0.0,-0.26548672566371684,0.03982300884955752,-0.504424778761062,0.035398230088495575,-0.6769911504424779,0.0752212389380531,-0.831858407079646,0.12389380530973451,-0.5530973451327433,-0.336283185840708,-0.7654867256637168,-0.26991150442477874,-0.8982300884955752,-0.19469026548672566,-1.0,-0.11946902654867257,-0.4424778761061947,-0.3672566371681416,-0.6902654867256637,-0.22123893805309736,-0.7035398230088495,-0.030973451327433628,-0.6592920353982301,0.084070796460177,-0.3141592920353982,-0.336283185840708,-0.5265486725663717,-0.18141592920353983,-0.5486725663716814,0.004424778761061947,-0.5221238938053098,0.10176991150442478,-0.1902654867256637,-0.25663716814159293,-0.35398230088495575,-0.13274336283185842,-0.415929203539823,0.004424778761061947,-0.415929203539823,0.08849557522123894
17,Right,0.0,0.0,-0.27232142857142855,0.026785714285714284,-0.5044642857142857,0.013392857142857142,-0.6830357142857143,0.044642857142857144,-0.84375,0.08482142857142858,-0.53125,-0.35714285714285715,-0.75,-0.29910714285714285,-0.8928571428571429,-0.23214285714285715,-1.0,-0.16071428571428573,-0.41964285714285715,-0.375,-0.6651785714285714,-0.23214285714285715,-0.7098214285714286,-0.04017857142857143,-0.6964285714285714,0.08482142857142858,-0.29464285714285715,-0.33035714285714285,-0.5089285714285714,-0.17857142857142858,-0.5580357142857143,0.013392857142857142,-0.5580357142857143,0.12946428571428573,-0.16964285714285715,-0.23660714285714285,-0.34375,-0.11607142857142858,-0.41517857142857145,0.017857142857142856,-0.4375,0.11160714285714286
17,Right,0.0,0.0,-0.2798165137614679,0.009174311926605505,-0.5275229357798165,-0.01834862385321101,-0.7064220183486238,0.01834862385321101,-0.8669724770642202,0.06880733944954129,-0.5091743119266054,-0.3853211009174312,-0.7385321100917431,-0.3486238532110092,-0.8853211009174312,-0.2706422018348624,-1.0,-0.1926605504587156,-0.38073394495412843,-0.38073394495412843,-0.6467889908256881,-0.22935779816513763,-0.7064220183486238,-0.022935779816513763,-0.7018348623853211,0.11009174311926606,-0.24770642201834864,-0.30275229357798167,-0.48623853211009177,-0.14678899082568808,-0.5458715596330275,0.045871559633027525,-0.5458715596330275,0.16055045871559634,-0.12844036697247707,-0.1834862385321101,-0.3256880733944954,-0.05963302752293578,-0.41284403669724773,0.07339449541284404,-0.44036697247706424,0.16055045871559634
17,Right,0.0,0.0,-0.26540284360189575,-0.018957345971563982,-0.5165876777251185,-0.03317535545023697,-0.7109004739336493,0.02843601895734597,-0.8720379146919431,0.07582938388625593,-0.4928909952606635,-0.38388625592417064,-0.7345971563981043,-0.33649289099526064,-0.8815165876777251,-0.27014218009478674,-1.0,-0.2037914691943128,-0.35071090047393366,-0.35545023696682465,-0.6113744075829384,-0.1895734597156398,-0.7014218009478673,0.014218009478672985,-0.7345971563981043,0.15165876777251186,-0.2132701421800948,-0.26066350710900477,-0.46445497630331756,-0.0947867298578199,-0.5402843601895735,0.0995260663507109,-0.5639810426540285,0.21800947867298578,-0.0947867298578199,-0.12796208530805686,-0.3080568720379147,0.009478672985781991,-0.41232227488151657,0.14218009478672985,-0.4597156398104265,0.22274881516587677
17,Right,0.0,0.0,-0.235,-0.05,-0.49,-0.06,-0.705,0.025,-0.88,0.1,-0.47,-0.335,-0.725,-0.29,-0.875,-0.215,-1.0,-0.145,-0.33,-0.28,-0.58,-0.105,-0.71,0.1,-0.765,0.245,-0.2,-0.17,-0.42,0.0,-0.525,0.195,-0.565,0.32,-0.09,-0.035,-0.285,0.105,-0.39,0.235,-0.44,0.31
17,Right,0.0,0.0,-0.18064516129032257,-0.09032258064516129,-0.45161290322580644,-0.06451612903225806,-0.7096774193548387,0.08387096774193549,-0.896774193548387,0.2129032258064516,-0.34838709677419355,-0.2838709677419355,-0.6580645161290323,-0.23225806451612904,-0.8516129032258064,-0.13548387096774195,-1.0,-0.04516129032258064,-0.1935483870967742,-0.17419354838709677,-0.4838709677419355,0.05161290322580645,-0.6580645161290323,0.2903225806451613,-0.7677419354838709,0.43870967741935485,-0.06451612903225806,-0.025806451612903226,-0.3161290322580645,0.1935483870967742,-0.45806451612903226,0.41935483870967744,-0.5419354838709678,0.5483870967741935,0.03225806451612903,0.11612903225806452,-0.18064516129032257,0.3032258064516129,-0.2967741935483871,0.45806451612903226,-0.36774193548387096,0.5548387096774193
17,Right,0.0,0.0,-0.291970802919708,-0.1678832116788321,-0.6131386861313869,-0.31386861313868614,-0.8613138686131386,-0.31386861313868614,-0.9854014598540146,-0.25547445255474455,-0.23357664233576642,-0.7007299270072993,-0.49635036496350365,-0.6788321167883211,-0.7664233576642335,-0.5328467153284672,-1.0,-0.3722627737226277,0.0364963503649635,-0.583941605839416,-0.40145985401459855,-0.2773722627737226,-0.6861313868613139,0.0,-0.8321167883211679,0.15328467153284672,0.23357664233576642,-0.3795620437956204,-0.19708029197080293,-0.06569343065693431,-0.45255474452554745,0.1678832116788321,-0.5985401459854015,0.2846715328467153,0.38686131386861317,-0.1386861313868613,0.043795620437956206,0.11678832116788321,-0.2116788321167883,0.27007299270072993,-0.3795620437956204,0.3357664233576642
17,Right,0.0,0.0,-0.2822085889570552,-0.05521472392638037,-0.6012269938650306,0.006134969325153374,-0.8404907975460123,0.1656441717791411,-1.0,0.32515337423312884,-0.2883435582822086,-0.04294478527607362,-0.49079754601226994,0.2085889570552147,-0.6687116564417178,0.3619631901840491,-0.8220858895705522,0.4723926380368098,-0.09202453987730061,0.147239263803681,-0.3374233128834356,0.50920245398773,-0.5950920245398773,0.6932515337423313,-0.754601226993865,0.7730061349693251,0.03680981595092025,0.3374233128834356,-0.2085889570552147,0.6871165644171779,-0.4601226993865031,0.8282208588957055,-0.6134969325153374,0.852760736196319,0.11042944785276074,0.48466257668711654,-0.08588957055214724,0.7791411042944786,-0.3067484662576687,0.8834355828220859,-0.4601226993865031,0.8895705521472392
