class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
10,Right,0.0,0.0,0.0,-0.13580246913580246,0.20987654320987653,-4.805351780447843e-05,-0.37037037037037035,0.3168724279835391,-8.688976498102357e-05,-0.5308641975308642,0.34156378600823045,-0.0001320461702768783,-0.5349794238683128,0.25925925925925924,-0.00017483969905544112,-0.6954732510288066,0.10699588477366255,-2.2267144592096782e-05,-0.9629629629629629,0.02880658436213992,-9.563700721882891e-05,-0.9670781893004116,0.12757201646090535,-0.00015690955491027617,-0.8600823045267489,0.1934156378600823,-0.0001916705452934793,-0.6748971193415638,-0.03292181069958848,-3.75397521053901e-05,-1.0,-0.13168724279835392,-0.00011841665149030273,-0.9629629629629629,-0.00823045267489712,-0.00017956542142919945,-0.8189300411522634,0.06995884773662552,-0.00020757213856262337,-0.6213991769547325,-0.1646090534979424,-6.331429598803285e-05,-0.9012345679012346,-0.2674897119341564,-0.0001221755383883082,-0.9012345679012346,-0.1522633744855967,-0.00017145460594633383,-0.7695473251028807,-0.0823045267489712,-0.00019359014292607974,-0.5267489711934157,-0.3004115226337449,-9.46957428715445e-05,-0.7489711934156379,-0.3786008230452675,-0.00012709883912159976,-0.8024691358024691,-0.31275720164609055,-0.00015503082815806956,-0.7448559670781894,-0.24691358024691357,-0.00017219662858430153
10,Right,0.0,0.0,0.0,-0.16153846153846155,0.3076923076923077,-0.0001358470159383037,-0.4153846153846154,0.5153846153846153,-0.0002190606593241175,-0.5307692307692308,0.6692307692307692,-0.00029291711853825464,-0.6153846153846154,0.676923076923077,-0.00036692267533256797,-0.676923076923077,0.17692307692307693,-0.00019234230418196428,-0.9461538461538461,0.2076923076923077,-0.000334516804867436,-0.8769230769230769,0.36153846153846153,-0.00043554897024806067,-0.6538461538461539,0.46923076923076923,-0.0004907148743206755,-0.6153846153846154,-0.06153846153846154,-0.00017646639212544484,-1.0,-0.13076923076923078,-0.000331897753851142,-0.8692307692307693,0.08461538461538462,-0.0004263100210592414,-0.6076923076923076,0.23076923076923078,-0.00047242458729368324,-0.5076923076923077,-0.27692307692307694,-0.00017376343610919776,-0.7923076923076923,-0.38461538461538464,-0.0003173997836919048,-0.7538461538461538,-0.18461538461538463,-0.0004019420375346254,-0.5230769230769231,-0.03076923076923077,-0.0004367180809680349,-0.33076923076923076,-0.49230769230769234,-0.0001771157818646648,-0.5307692307692308,-0.5615384615384615,-0.00029214343305542255,-0.5538461538461539,-0.43846153846153846,-0.0003588495700706919,-0.4230769230769231,-0.3,-0.00039563113786431796
10,Right,0.0,0.0,0.0,-0.13636363636363635,0.21074380165289255,-4.710489078809555e-05,-0.3677685950413223,0.3181818181818182,-8.529963798335909e-05,-0.5247933884297521,0.3305785123966942,-0.0001302200966341451,-0.5537190082644629,0.24793388429752067,-0.00017272647480895845,-0.7024793388429752,0.09090909090909091,-1.9254043250735637e-05,-0.9628099173553719,0.008264462809917356,-9.189321708649792e-05,-0.9710743801652892,0.10330578512396695,-0.00015415434790120786,-0.8677685950413223,0.17355371900826447,-0.00018925955945371745,-0.6776859504132231,-0.049586776859504134,-3.538496202619756e-05,-1.0,-0.15702479338842976,-0.00011292515933582754,-0.9669421487603306,-0.03305785123966942,-0.000173830684719698,-0.8264462809917356,0.045454545454545456,-0.0002027145691112068,-0.6239669421487604,-0.17768595041322313,-6.204771904605627e-05,-0.9049586776859504,-0.2892561983471074,-0.00011741485765226764,-0.9049586776859504,-0.17355371900826447,-0.0001644279442500492,-0.768595041322314,-0.10330578512396695,-0.00018633576074484113,-0.5247933884297521,-0.30991735537190085,-9.444253945469019e-05,-0.7520661157024794,-0.384297520661157,-0.0001233482983813813,-0.7975206611570248,-0.30165289256198347,-0.00014694344817183384,-0.7272727272727273,-0.22727272727272727,-0.00016134211080695134
10,Right,0.0,0.0,0.0,-0.06153846153846154,0.25384615384615383,-0.00015027058152202136,-0.23076923076923078,0.45384615384615384,-0.0002814018316467326,-0.23846153846153847,0.6230769230769231,-0.0004037459529836696,-0.18461538461538463,0.6076923076923076,-0.0005284390131341829,-0.5923076923076923,0.16923076923076924,-0.00026527516456900787,-0.9384615384615385,0.14615384615384616,-0.0004253362454374354,-0.9153846153846154,0.3076923076923077,-0.0005370318823609319,-0.7384615384615385,0.4153846153846154,-0.0006007191014304862,-0.5384615384615384,-0.07692307692307693,-0.0002714074508975437,-1.0,-0.2076923076923077,-0.0004445066752815581,-0.9230769230769231,-0.007692307692307693,-0.000552473669145324,-0.6846153846153846,0.13076923076923078,-0.0006075758707538352,-0.4153846153846154,-0.3,-0.0002868940557898342,-0.8153846153846154,-0.4307692307692308,-0.000424658328571353,-0.7923076923076923,-0.25384615384615383,-0.000502529332547588,-0.5692307692307692,-0.12307692307692308,-0.0005380210902155697,-0.25384615384615383,-0.5,-0.00031139420115180793,-0.5461538461538461,-0.6384615384615384,-0.0004036104383850432,-0.5692307692307692,-0.5230769230769231,-0.00044624131372491806,-0.4230769230769231,-0.38461538461538464,-0.000471356131986138
10,Right,0.0,0.0,0.0,-0.15,0.21666666666666667,-4.90117858340966e-05,-0.38333333333333336,0.31666666666666665,-8.792672320486379e-05,-0.55,0.325,-0.00013333810507537198,-0.5541666666666667,0.225,-0.00017631471481702003,-0.7083333333333334,0.06666666666666667,-1.4799094202307591e-05,-0.9625,-0.020833333333333332,-8.734100667666667e-05,-0.9708333333333333,0.07916666666666666,-0.00015072277761281802,-0.8708333333333333,0.14583333333333334,-0.0001880524681437142,-0.6791666666666667,-0.075,-3.0632245418615864e-05,-1.0,-0.19583333333333333,-0.00010925409553479426,-0.9625,-0.06666666666666667,-0.0001716926695335038,-0.825,0.0125,-0.00020178873106123282,-0.6166666666666667,-0.20416666666666666,-5.755205652893854e-05,-0.8958333333333334,-0.32083333333333336,-0.0001138212083084511,-0.8958333333333334,-0.20416666666666666,-0.0001629119274693854,-0.7666666666666667,-0.12916666666666668,-0.0001859841248818365,-0.5125,-0.32916666666666666,-9.057397657912248e-05,-0.7416666666666667,-0.4083333333333333,-0.00011937296187412017,-0.7875,-0.3333333333333333,-0.00014498389029782288,-0.725,-0.25833333333333336,-0.0001614832010297107
10,Right,0.0,0.0,0.0,-0.08391608391608392,0.23776223776223776,-0.00014239605645144642,-0.2727272727272727,0.4125874125874126,-0.00025744741403501255,-0.32167832167832167,0.5454545454545454,-0.000363723928473495,-0.2867132867132867,0.4825174825174825,-0.0004685868124731261,-0.6363636363636364,0.1258741258741259,-0.0002107950956332424,-0.958041958041958,0.09090909090909091,-0.0003508566194767209,-0.9300699300699301,0.24475524475524477,-0.00045013219325220575,-0.7552447552447552,0.34265734265734266,-0.0005077294015253665,-0.5804195804195804,-0.0979020979020979,-0.00021050323346639754,-1.0,-0.23776223776223776,-0.00036872180919908884,-0.9090909090909091,-0.04195804195804196,-0.0004703534337059925,-0.6853146853146853,0.08391608391608392,-0.0005200786086098621,-0.46853146853146854,-0.2937062937062937,-0.00022130334501027968,-0.8391608391608392,-0.43356643356643354,-0.0003465710507275665,-0.8041958041958042,-0.26573426573426573,-0.0004184239029336967,-0.6013986013986014,-0.13986013986013987,-0.0004492931953546375,-0.3146853146853147,-0.4755244755244755,-0.0002410963854875922,-0.5804195804195804,-0.5944055944055944,-0.00032231388807658456,-0.5874125874125874,-0.48951048951048953,-0.0003612836549201536,-0.45454545454545453,-0.3776223776223776,-0.0003830911656645952
10,Right,0.0,0.0,0.0,-0.14754098360655737,0.20901639344262296,-4.3479462129449645e-05,-0.39344262295081966,0.3073770491803279,-7.559189581141648e-05,-0.5737704918032787,0.30327868852459017,-0.00011461088411537877,-0.5614754098360656,0.22540983606557377,-0.00015097008385036364,-0.7295081967213115,0.06147540983606557,-5.107482034594941e-06,-0.9754098360655737,-0.03278688524590164,-7.040780320669334e-05,-0.9713114754098361,0.06147540983606557,-0.00012755563429783152,-0.8688524590163934,0.13114754098360656,-0.00016098746580084367,-0.6967213114754098,-0.08196721311475409,-2.131686279303265e-05,-1.0,-0.20491803278688525,-9.179527497832442e-05,-0.9590163934426229,-0.08196721311475409,-0.00014520725823722453,-0.8237704918032787,0.0,-0.0001692280216872061,-0.6270491803278688,-0.20491803278688525,-4.857927004117008e-05,-0.889344262295082,-0.3319672131147541,-0.00010039200067914451,-0.8852459016393442,-0.22131147540983606,-0.00014180437349299466,-0.7622950819672131,-0.14344262295081966,-0.00015970685145799782,-0.5122950819672131,-0.3319672131147541,-8.164749259981502e-05,-0.7254098360655737,-0.4180327868852459,-0.00010809618346665276,-0.7663934426229508,-0.3442622950819672,-0.00012889511280766804,-0.7049180327868853,-0.27049180327868855,-0.00014144395165661847
10,Right,0.0,0.0,0.0,-0.064,0.264,-0.00016427819228907481,-0.248,0.48,-0.0003004366437270249,-0.264,0.672,-0.0004251734296156968,-0.208,0.672,-0.0005513117591216172,-0.624,0.168,-0.0002681469301058854,-0.96,0.152,-0.000430420158274373,-0.92,0.32,-0.000541277376778325,-0.728,0.448,-0.0006050025502516832,-0.552,-0.08,-0.0002680755237414445,-1.0,-0.224,-0.00045020359552641766,-0.872,0.0,-0.0005608570257498826,-0.624,0.152,-0.0006135087291075791,-0.416,-0.304,-0.0002786443809344377,-0.8,-0.44,-0.0004261741021945085,-0.736,-0.24,-0.0005049608031584825,-0.512,-0.096,-0.0005372046510054673,-0.24,-0.504,-0.0002983255068137254,-0.512,-0.624,-0.000394995091326436,-0.496,-0.496,-0.0004359541515185441,-0.344,-0.368,-0.00045816799796362774
10,Right,0.0,0.0,0.0,-0.1487603305785124,0.2024793388429752,-4.372877124833516e-05,-0.39669421487603307,0.29338842975206614,-7.686538623920992e-05,-0.5743801652892562,0.2809917355371901,-0.0001165514964485449,-0.5702479338842975,0.2024793388429752,-0.0001529304494078972,-0.731404958677686,0.04132231404958678,-7.644667511647373e-06,-0.9752066115702479,-0.05785123966942149,-7.314579163252664e-05,-0.9710743801652892,0.03305785123966942,-0.00013006064596545448,-0.871900826446281,0.10743801652892562,-0.00016321566804671926,-0.6983471074380165,-0.10330578512396695,-2.4009372306090224e-05,-1.0,-0.23553719008264462,-9.302930539102443e-05,-0.9628099173553719,-0.11570247933884298,-0.00014381925138850693,-0.8305785123966942,-0.028925619834710745,-0.0001668257976149217,-0.6239669421487604,-0.23140495867768596,-5.144040695074026e-05,-0.8884297520661157,-0.3677685950413223,-0.00010067690304532374,-0.8884297520661157,-0.256198347107438,-0.00013785210601844914,-0.7727272727272727,-0.17355371900826447,-0.00015407109635225848,-0.5082644628099173,-0.35537190082644626,-8.506597399016893e-05,-0.71900826446281,-0.45867768595041325,-0.00010909591287911281,-0.7644628099173554,-0.38016528925619836,-0.00012725891208889906,-0.7148760330578512,-0.30165289256198347,-0.00013867516426798577
10,Right,0.0,0.0,0.0,-0.08264462809917356,0.2727272727272727,-0.00014772056291657555,-0.256198347107438,0.49586776859504134,-0.00028052023486403906,-0.2231404958677686,0.6694214876033058,-0.0004055003685374153,-0.15702479338842976,0.6776859504132231,-0.0005355563487863,-0.6363636363636364,0.15702479338842976,-0.0002694711162013704,-0.9669421487603306,0.17355371900826447,-0.0004388539393553312,-0.9173553719008265,0.33884297520661155,-0.0005587783307058015,-0.71900826446281,0.45454545454545453,-0.0006283383673847462,-0.5537190082644629,-0.10743801652892562,-0.0002808193356512255,-1.0,-0.2396694214876033,-0.00046739803724784023,-0.8760330578512396,-0.01652892561983471,-0.0005825857065900546,-0.628099173553719,0.14049586776859505,-0.0006400625024919915,-0.4132231404958678,-0.3305785123966942,-0.00030143518452548307,-0.7933884297520661,-0.4793388429752066,-0.0004555305554329119,-0.71900826446281,-0.2809917355371901,-0.0005371193697604514,-0.512396694214876,-0.1322314049586777,-0.000571536618714909,-0.21487603305785125,-0.5289256198347108,-0.00032908832228619714,-0.48760330578512395,-0.6611570247933884,-0.0004333764695406208,-0.47107438016528924,-0.5371900826446281,-0.00047446805327138147,-0.33884297520661155,-0.4049586776859504,-0.00049617168691279
10,Right,0.0,0.0,0.0,-0.1638655462184874,0.21008403361344538,-4.767507630103511e-05,-0.40756302521008403,0.29831932773109243,-8.254915838224281e-05,-0.5798319327731093,0.2773109243697479,-0.00012374430286776853,-0.592436974789916,0.18907563025210083,-0.00016192934235597593,-0.7352941176470589,0.03361344537815126,-6.215533054040109e-06,-0.9747899159663865,-0.07563025210084033,-7.215212359891955e-05,-0.9747899159663865,0.01680672268907563,-0.00013191120357065376,-0.8823529411764706,0.09243697478991597,-0.00016723113481229829,-0.6974789915966386,-0.11764705882352941,-2.162352840620164e-05,-1.0,-0.2605042016806723,-9.106059365405491e-05,-0.9663865546218487,-0.14705882352941177,-0.00014860865904997112,-0.8403361344537815,-0.058823529411764705,-0.00017711278037857344,-0.6260504201680672,-0.24369747899159663,-4.8363961522245956e-05,-0.8865546218487395,-0.3865546218487395,-9.79723924022035e-05,-0.8865546218487395,-0.2815126050420168,-0.00014176188853100302,-0.7647058823529411,-0.20168067226890757,-0.00016316447957215926,-0.5084033613445378,-0.3697478991596639,-8.147949136097626e-05,-0.7184873949579832,-0.47478991596638653,-0.00010567471966515804,-0.7647058823529411,-0.40336134453781514,-0.00012651023699949504,-0.7100840336134454,-0.3277310924369748,-0.00014044451318360912
10,Right,0.0,0.0,0.0,-0.1,0.26666666666666666,-0.0001412337652711315,-0.2916666666666667,0.48333333333333334,-0.0002605815890548868,-0.3333333333333333,0.6583333333333333,-0.0003720224997021996,-0.36666666666666664,0.6583333333333333,-0.00048553647231243483,-0.6583333333333333,0.15,-0.0002502824186651154,-0.9833333333333333,0.16666666666666666,-0.0004200481350837393,-0.95,0.3333333333333333,-0.0005395815248904867,-0.7583333333333333,0.45,-0.0006069588016091032,-0.5833333333333334,-0.10833333333333334,-0.00025896234506053164,-1.0,-0.225,-0.0004459544867891315,-0.8833333333333333,-0.008333333333333333,-0.0005594267671921098,-0.6416666666666667,0.14166666666666666,-0.0006140685802318894,-0.44166666666666665,-0.325,-0.0002778280688443028,-0.7916666666666666,-0.4666666666666667,-0.0004323402271288875,-0.725,-0.275,-0.0005089397083340331,-0.5166666666666667,-0.11666666666666667,-0.0005384415239709857,-0.25,-0.525,-0.00030345846967083645,-0.49166666666666664,-0.6416666666666667,-0.0004139054418224338,-0.48333333333333334,-0.525,-0.0004578674684582396,-0.35,-0.39166666666666666,-0.00047818768527291646
10,Right,0.0,0.0,0.0,-0.1574468085106383,0.20425531914893616,-4.797389000453009e-05,-0.39148936170212767,0.2936170212765957,-8.511008836286296e-05,-0.5617021276595745,0.28085106382978725,-0.00012821644487966043,-0.6,0.1829787234042553,-0.0001677605282162268,-0.7361702127659574,0.02127659574468085,-1.3060427715059786e-05,-0.9787234042553191,-0.0851063829787234,-8.125513418356585e-05,-0.9829787234042553,0.0,-0.00014179462074398157,-0.8893617021276595,0.07659574468085106,-0.00017696137701376117,-0.6936170212765957,-0.1276595744680851,-2.7936130116484764e-05,-1.0,-0.2723404255319149,-9.985319420811139e-05,-0.9702127659574468,-0.1574468085106383,-0.00015807516974770437,-0.8425531914893617,-0.06808510638297872,-0.0001868777668899848,-0.6212765957446809,-0.2553191489361702,-5.3735015783428377e-05,-0.8851063829787233,-0.4,-0.00010569482192512953,-0.8893617021276595,-0.2978723404255319,-0.0001492939630130674,-0.7702127659574468,-0.20851063829787234,-0.00017024375917228408,-0.4978723404255319,-0.3829787234042553,-8.556106249501527e-05,-0.7106382978723405,-0.48936170212765956,-0.0001125906433874158,-0.7659574468085106,-0.425531914893617,-0.00013438376600870858,-0.7148936170212766,-0.3404255319148936,-0.00014830406619312076
10,Right,0.0,0.0,0.0,-0.109375,0.2578125,-0.0001222415430854329,-0.3203125,0.4375,-0.00022645797982451255,-0.3671875,0.59375,-0.00032376569108211184,-0.4140625,0.640625,-0.0004230416798415848,-0.6484375,0.125,-0.0002281204488278621,-0.984375,0.109375,-0.0003814614156178453,-0.9609375,0.265625,-0.0004902317432604053,-0.7890625,0.390625,-0.0005509492603048005,-0.5625,-0.109375,-0.00024073858914536173,-1.0,-0.2578125,-0.00041090154083550656,-0.90625,-0.0546875,-0.0005168212938039818,-0.6796875,0.0859375,-0.0005676442069850185,-0.421875,-0.3203125,-0.0002614417299079963,-0.78125,-0.46875,-0.00040252240252786065,-0.75,-0.2890625,-0.0004801108571152457,-0.5625,-0.140625,-0.0005126944288528779,-0.234375,-0.5078125,-0.00028728511644632304,-0.484375,-0.640625,-0.0003885933674789288,-0.5,-0.53125,-0.0004314844682264396,-0.375,-0.3984375,-0.0004526506363797256
10,Right,0.0,0.0,0.0,-0.1630901287553648,0.19742489270386265,-4.55167627522694e-05,-0.39914163090128757,0.2875536480686695,-8.223228861424282e-05,-0.5622317596566524,0.26609442060085836,-0.00012516992064083332,-0.6051502145922747,0.16738197424892703,-0.00016430579798762117,-0.7424892703862661,0.004291845493562232,-1.491205600288542e-05,-0.9914163090128756,-0.10300429184549356,-8.217465853320932e-05,-0.9957081545064378,-0.017167381974248927,-0.00014167769721483718,-0.8969957081545065,0.06437768240343347,-0.00017597414266744133,-0.6995708154506438,-0.1459227467811159,-3.05604476762508e-05,-1.0,-0.2875536480686695,-0.00010054175467540515,-0.9828326180257511,-0.1759656652360515,-0.0001571265080592995,-0.8583690987124464,-0.07725321888412018,-0.00018542717072419593,-0.6223175965665236,-0.2703862660944206,-5.663639055775208e-05,-0.8798283261802575,-0.4206008583690987,-0.00010722056064573218,-0.8927038626609443,-0.31759656652360513,-0.00014830778662061736,-0.7811158798283262,-0.21888412017167383,-0.00016834944871708295,-0.49356223175965663,-0.3948497854077253,-8.841802923043135e-05,-0.6995708154506438,-0.5107296137339056,-0.00011644258872724135,-0.759656652360515,-0.44206008583690987,-0.00013664986635828473,-0.7124463519313304,-0.351931330472103,-0.00014904109322808068
10,Right,0.0,0.0,0.0,-0.1297709923664122,0.2366412213740458,-0.0001177355889731909,-0.3435114503816794,0.4198473282442748,-0.0002221902762223054,-0.40458015267175573,0.5877862595419847,-0.0003206674579235651,-0.4198473282442748,0.6641221374045801,-0.0004216910746051373,-0.648854961832061,0.09923664122137404,-0.0002203476367350971,-0.9770992366412213,0.07633587786259542,-0.00036613468289095386,-0.9923664122137404,0.22137404580152673,-0.0004723352871568366,-0.8549618320610687,0.3435114503816794,-0.0005313467860921866,-0.5648854961832062,-0.12213740458015267,-0.00023480017060262005,-1.0,-0.29770992366412213,-0.0003959081129508382,-0.9770992366412213,-0.11450381679389313,-0.000503389136460832,-0.7786259541984732,0.05343511450381679,-0.0005557981697447645,-0.4122137404580153,-0.32061068702290074,-0.00025556087218798205,-0.7862595419847328,-0.4961832061068702,-0.0003846202558478544,-0.7938931297709924,-0.33587786259541985,-0.00046157636440157337,-0.6259541984732825,-0.17557251908396945,-0.0004946396523549574,-0.22137404580152673,-0.5038167938931297,-0.000281987057821372,-0.48091603053435117,-0.6717557251908397,-0.0003673781336053855,-0.5190839694656488,-0.5648854961832062,-0.00040260988176044066,-0.4122137404580153,-0.4198473282442748,-0.0004198659951695267
10,Right,0.0,0.0,0.0,-0.17316017316017315,0.19913419913419914,-4.448198455101649e-05,-0.4155844155844156,0.2813852813852814,-8.07348728656682e-05,-0.5800865800865801,0.2554112554112554,-0.00012320710108000644,-0.6233766233766234,0.1471861471861472,-0.0001617396815991418,-0.7445887445887446,-0.012987012987012988,-1.2835714020323027e-05,-0.987012987012987,-0.12554112554112554,-8.050650128161401e-05,-1.0,-0.03463203463203463,-0.00013981312283312767,-0.9090909090909091,0.05194805194805195,-0.00017409240556608713,-0.696969696969697,-0.1645021645021645,-2.927525682360744e-05,-0.9956709956709957,-0.3246753246753247,-0.00010245427485017198,-0.9913419913419913,-0.19913419913419914,-0.00015965555100852958,-0.8744588744588745,-0.08225108225108226,-0.00018702671024313386,-0.6147186147186147,-0.2943722943722944,-5.621447187346462e-05,-0.8701298701298701,-0.45021645021645024,-0.00010953202807148979,-0.8961038961038961,-0.33766233766233766,-0.0001507900212969012,-0.7965367965367965,-0.22943722943722944,-0.00017007136592224212,-0.4805194805194805,-0.41125541125541126,-8.86982130629589e-05,-0.683982683982684,-0.5324675324675324,-0.00011945004905322062,-0.7489177489177489,-0.46320346320346323,-0.00014021392213956784,-0.7142857142857143,-0.3722943722943723,-0.0001521734586486482
10,Right,0.0,0.0,0.0,-0.10227272727272728,0.21022727272727273,-0.0001082301721894466,-0.3409090909090909,0.30113636363636365,-0.0001782619150934432,-0.5113636363636364,0.32386363636363635,-0.00024077671008386353,-0.6022727272727273,0.17613636363636365,-0.00029657038288392765,-0.6818181818181818,-0.07386363636363637,-0.00010946926512533928,-0.9659090909090909,-0.18181818181818182,-0.00021820578999172518,-1.0,-0.08522727272727272,-0.0003055285630649324,-0.8920454545454546,0.028409090909090908,-0.0003534934113042459,-0.6193181818181818,-0.2556818181818182,-0.00010302943410215012,-0.9545454545454546,-0.4431818181818182,-0.00021169969748399434,-0.9943181818181818,-0.3352272727272727,-0.00029481086054341317,-0.8693181818181818,-0.19886363636363635,-0.000336427877613414,-0.48863636363636365,-0.4090909090909091,-0.00010920945787665478,-0.7840909090909091,-0.6022727272727273,-0.00019920035371081356,-0.8409090909090909,-0.4943181818181818,-0.0002562568999220562,-0.7159090909090909,-0.36363636363636365,-0.0002789594328271255,-0.3181818181818182,-0.5454545454545454,-0.00012358630562741608,-0.5397727272727273,-0.7102272727272727,-0.00018938624575089285,-0.5965909090909091,-0.6363636363636364,-0.00022063859505442015,-0.5227272727272727,-0.5113636363636364,-0.00023233571026168046
10,Right,0.0,0.0,0.0,-0.18025751072961374,0.18454935622317598,-4.042495906505226e-05,-0.41630901287553645,0.26180257510729615,-7.52287954516551e-05,-0.5879828326180258,0.2575107296137339,-0.00011552285436037548,-0.6824034334763949,0.14163090128755365,-0.00015054454828177164,-0.7296137339055794,-0.04721030042918455,-1.541379768281811e-05,-0.9828326180257511,-0.16738197424892703,-8.325474153924673e-05,-1.0,-0.07725321888412018,-0.00014303054181955167,-0.9184549356223176,0.017167381974248927,-0.00017699362974973984,-0.6738197424892703,-0.18454935622317598,-3.270280600449834e-05,-0.9656652360515021,-0.3605150214592275,-9.900585249666257e-05,-0.9785407725321889,-0.24034334763948498,-0.00015318424421982468,-0.8884120171673819,-0.11587982832618025,-0.00018185489376367693,-0.5879828326180258,-0.30472103004291845,-5.978744318197489e-05,-0.8326180257510729,-0.48068669527896996,-0.00010629710898275303,-0.871244635193133,-0.37339055793991416,-0.00014207327011981,-0.7939914163090128,-0.26180257510729615,-0.00016146679565782476,-0.44635193133047213,-0.41630901287553645,-9.24166293655728e-05,-0.6437768240343348,-0.5536480686695279,-0.00011969529141324548,-0.6952789699570815,-0.48068669527896996,-0.00013599477949212825,-0.6566523605150214,-0.38197424892703863,-0.00014630972460768018
10,Right,0.0,0.0,0.0,-0.2222222222222222,0.14957264957264957,-2.4410302351592356e-05,-0.4829059829059829,0.19230769230769232,-5.0747947551283483e-05,-0.6538461538461539,0.18376068376068377,-8.628671551722382e-05,-0.7606837606837606,0.08547008547008547,-0.00011812390609025589,-0.6965811965811965,-0.12393162393162394,-2.1524925517432607e-06,-0.9401709401709402,-0.2564102564102564,-6.962470193554847e-05,-1.0,-0.14957264957264957,-0.00012514205849174396,-0.9743589743589743,-0.038461538461538464,-0.00015517434591517124,-0.6367521367521367,-0.23076923076923078,-2.749341986478538e-05,-0.9145299145299145,-0.42735042735042733,-9.642366026052697e-05,-0.9658119658119658,-0.2692307692307692,-0.00014169694609727249,-0.9188034188034188,-0.1282051282051282,-0.00016174034518669447,-0.5470085470085471,-0.3247863247863248,-6.214461353705114e-05,-0.7863247863247863,-0.5341880341880342,-0.00011739136118515579,-0.8247863247863247,-0.3803418803418803,-0.00014221983994279806,-0.7649572649572649,-0.25213675213675213,-0.0001488596763784421,-0.4188034188034188,-0.405982905982906,-0.0001006857187228696,-0.6153846153846154,-0.5598290598290598,-0.00013195949097834735,-0.6538461538461539,-0.4658119658119658,-0.00013926748370109095,-0.6153846153846154,-0.36324786324786323,-0.0001400194510598839
10,Right,0.0,0.0,0.0,-0.233201581027668,0.09486166007905138,1.6944306067582418e-06,-0.49407114624505927,0.06719367588932806,-1.7537422208868934e-06,-0.6600790513833992,0.019762845849802372,-2.1357954957870202e-05,-0.7905138339920948,-0.007905138339920948,-4.093446590979443e-05,-0.6047430830039525,-0.22924901185770752,3.3027432951400826e-05,-0.7865612648221344,-0.42292490118577075,-8.906804374270754e-07,-0.9090909090909091,-0.48221343873517786,-2.7689746580589006e-05,-1.0,-0.5138339920948617,-4.5141459802995605e-05,-0.5454545454545454,-0.2885375494071146,-1.2318373785993557e-06,-0.7905138339920948,-0.4268774703557312,-6.0259840023742406e-05,-0.8932806324110671,-0.2964426877470356,-9.03789703748335e-05,-0.9130434782608695,-0.16205533596837945,-9.630078312496757e-05,-0.4624505928853755,-0.3241106719367589,-4.1427396911065614e-05,-0.6877470355731226,-0.42292490118577075,-0.0001017229284299113,-0.6758893280632411,-0.2608695652173913,-0.00010825542374857665,-0.6007905138339921,-0.15019762845849802,-9.313278447558149e-05,-0.3557312252964427,-0.35177865612648224,-8.317364050996967e-05,-0.549407114624506,-0.4308300395256917,-0.00012268172086287728,-0.5612648221343873,-0.31620553359683795,-0.00012012847609730912,-0.5019762845849802,-0.22134387351778656,-0.00010669594802464285
10,Right,0.0,0.0,0.0,-0.26277372262773724,0.058394160583941604,1.4672931330057926e-05,-0.4927007299270073,-0.0072992700729927005,1.2730392979672455e-05,-0.6277372262773723,-0.08029197080291971,-4.249223152287368e-06,-0.7408759124087592,-0.14963503649635038,-2.0475303299986434e-05,-0.5656934306569343,-0.29927007299270075,2.9554441277682447e-05,-0.7664233576642335,-0.39416058394160586,3.774069865190054e-07,-0.8941605839416058,-0.4343065693430657,-1.9824516158567627e-05,-1.0,-0.45985401459854014,-3.222946773142091e-05,-0.49635036496350365,-0.33941605839416056,-8.861353900844064e-06,-0.7335766423357665,-0.3357664233576642,-6.041402502422166e-05,-0.8795620437956204,-0.22262773722627738,-8.316272776697925e-05,-0.9598540145985401,-0.12773722627737227,-8.639495414091974e-05,-0.40875912408759124,-0.33941605839416056,-5.068833894308717e-05,-0.6058394160583942,-0.22992700729927007,-0.00010657917519978614,-0.551094890510949,-0.08394160583941605,-0.00010105405983904233,-0.46715328467153283,-0.021897810218978103,-7.820537927800103e-05,-0.3102189781021898,-0.2956204379562044,-9.280507067464814e-05,-0.5036496350364964,-0.20802919708029197,-0.0001260683576989895,-0.46715328467153283,-0.09124087591240876,-0.00010897820776819563,-0.3905109489051095,-0.043795620437956206,-8.464040359211915e-05
