class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
24,Right,0.0,0.0,0.0,-0.29012345679012347,-0.24074074074074073,-3.3995268637103616e-06,-0.36419753086419754,-0.48148148148148145,-2.371964091671431e-05,-0.4382716049382716,-0.6728395061728395,-5.422335268338115e-05,-0.4444444444444444,-0.8518518518518519,-7.417071852954411e-05,0.2037037037037037,-0.808641975308642,3.033195276519805e-05,-0.16049382716049382,-1.0,-3.3828989369283835e-05,-0.25308641975308643,-0.808641975308642,-7.866249305581934e-05,-0.17901234567901234,-0.6851851851851852,-0.00010305427969957168,0.24691358024691357,-0.7962962962962963,2.701049022898924e-06,-0.19753086419753085,-0.9938271604938271,-5.98934572271171e-05,-0.2839506172839506,-0.7839506172839507,-7.87166477388618e-05,-0.19753086419753085,-0.6790123456790124,-8.15789067026086e-05,0.2037037037037037,-0.7530864197530864,-3.420430949240149e-05,-0.24691358024691357,-0.9074074074074074,-8.928591719731466e-05,-0.30864197530864196,-0.7037037037037037,-7.390117537995509e-05,-0.2037037037037037,-0.6111111111111112,-5.5019851943059084e-05,0.09876543209876543,-0.6851851851851852,-7.43459049049531e-05,-0.2839506172839506,-0.7716049382716049,-0.00011256401450897033,-0.3148148148148148,-0.6111111111111112,-0.00010439579812816225,-0.2222222222222222,-0.5185185185185185,-8.886479842425458e-05
24,Right,0.0,0.0,0.0,-0.2360248447204969,-0.2546583850931677,5.472493961315759e-07,-0.34782608695652173,-0.4968944099378882,-2.5065347879171048e-05,-0.4658385093167702,-0.6894409937888198,-5.905693563816085e-05,-0.5279503105590062,-0.8385093167701864,-8.435425984023636e-05,0.16770186335403728,-0.8012422360248447,4.767520153587972e-06,-0.2546583850931677,-1.0,-6.196108865642515e-05,-0.34782608695652173,-0.8198757763975155,-0.00010818743504738332,-0.2919254658385093,-0.6894409937888198,-0.0001329381943750171,0.14285714285714285,-0.782608695652174,-2.412059054257082e-05,-0.3416149068322981,-0.9503105590062112,-8.113563216081432e-05,-0.40993788819875776,-0.7577639751552795,-9.373456395021252e-05,-0.3167701863354037,-0.6583850931677019,-9.722916969617077e-05,0.055900621118012424,-0.7329192546583851,-5.985384696219394e-05,-0.40993788819875776,-0.8695652173913043,-0.00010717930439111725,-0.4472049689440994,-0.6708074534161491,-8.657447501199702e-05,-0.3416149068322981,-0.577639751552795,-6.945988978118745e-05,-0.07453416149068323,-0.6583850931677019,-9.866806885856395e-05,-0.4409937888198758,-0.7267080745341615,-0.00013490717226689763,-0.45962732919254656,-0.5714285714285714,-0.00012483096773225445,-0.36024844720496896,-0.484472049689441,-0.00010990008520059079
24,Right,0.0,0.0,0.0,-0.2865853658536585,-0.25609756097560976,3.859447821103059e-06,-0.38414634146341464,-0.5060975609756098,-1.4624603952653138e-05,-0.47560975609756095,-0.6951219512195121,-4.175505415421468e-05,-0.5182926829268293,-0.8658536585365854,-5.8669348596240304e-05,0.1524390243902439,-0.8048780487804879,1.1971377827604755e-05,-0.25,-1.0,-4.68615128672199e-05,-0.32926829268292684,-0.8109756097560976,-8.430638187813357e-05,-0.2621951219512195,-0.676829268292683,-0.00010292230488231303,0.1524390243902439,-0.7804878048780488,-1.4925821499385099e-05,-0.3170731707317073,-0.9451219512195121,-6.712736467306968e-05,-0.38414634146341464,-0.7560975609756098,-7.560130977320269e-05,-0.2865853658536585,-0.6585365853658537,-7.603714602293798e-05,0.07926829268292683,-0.725609756097561,-4.822206725160557e-05,-0.38414634146341464,-0.8658536585365854,-9.32778860637549e-05,-0.4146341463414634,-0.676829268292683,-7.100577235311304e-05,-0.3048780487804878,-0.5853658536585366,-5.1679517127922736e-05,-0.04878048780487805,-0.6524390243902439,-8.400614960254e-05,-0.40853658536585363,-0.725609756097561,-0.00011749917274112416,-0.4268292682926829,-0.5853658536585366,-0.00010629913288916791,-0.3353658536585366,-0.5,-9.054816823996456e-05
24,Right,0.0,0.0,0.0,-0.30177514792899407,-0.24260355029585798,-1.713396480391087e-06,-0.3727810650887574,-0.4970414201183432,-2.1928114091014533e-05,-0.4319526627218935,-0.6804733727810651,-5.055486629272476e-05,-0.44970414201183434,-0.8520710059171598,-6.943904064211742e-05,0.14792899408284024,-0.8165680473372781,1.3172184175865373e-05,-0.1952662721893491,-1.0,-4.6486678452485925e-05,-0.26627218934911245,-0.8165680473372781,-8.497547404754214e-05,-0.1952662721893491,-0.7100591715976331,-0.0001060019438146358,0.20118343195266272,-0.7869822485207101,-1.394205056760913e-05,-0.22485207100591717,-0.9704142011834319,-6.68914435593558e-05,-0.30177514792899407,-0.7751479289940828,-7.574478883110682e-05,-0.20118343195266272,-0.6923076923076923,-7.560596114886e-05,0.17751479289940827,-0.7218934911242604,-4.886430089920352e-05,-0.26627218934911245,-0.863905325443787,-9.652181845016855e-05,-0.31952662721893493,-0.6804733727810651,-7.378460830762664e-05,-0.20710059171597633,-0.6094674556213018,-5.363610569995658e-05,0.08284023668639054,-0.6272189349112426,-8.670018426160963e-05,-0.28402366863905326,-0.7100591715976331,-0.00012079066296225591,-0.3136094674556213,-0.5739644970414202,-0.00010871071481065054,-0.21893491124260356,-0.4970414201183432,-9.264926896922809e-05
24,Right,0.0,0.0,0.0,-0.29651162790697677,-0.2616279069767442,4.228008540070637e-06,-0.38372093023255816,-0.5,-1.8564956457674028e-05,-0.45930232558139533,-0.6802325581395349,-4.991627269060134e-05,-0.48255813953488375,-0.8430232558139535,-7.301365732500741e-05,0.12790697674418605,-0.813953488372093,2.9185978434043136e-07,-0.23255813953488372,-1.0,-5.638447041128979e-05,-0.313953488372093,-0.813953488372093,-9.359647100795169e-05,-0.2558139534883721,-0.6976744186046512,-0.00011476006178015908,0.16279069767441862,-0.7790697674418605,-2.9099504820780915e-05,-0.29069767441860467,-0.9476744186046512,-7.843264436006568e-05,-0.36046511627906974,-0.7616279069767442,-8.613744894652887e-05,-0.26744186046511625,-0.6686046511627907,-8.838162230071655e-05,0.11046511627906977,-0.7034883720930233,-6.389421706503235e-05,-0.32558139534883723,-0.8430232558139535,-0.00010775341883002348,-0.37209302325581395,-0.6627906976744186,-8.646254008639713e-05,-0.2616279069767442,-0.5813953488372093,-6.981250129340715e-05,0.0,-0.6104651162790697,-0.00010076395120085694,-0.3488372093023256,-0.686046511627907,-0.00013405676230488842,-0.37790697674418605,-0.563953488372093,-0.00012509955085687882,-0.29069767441860467,-0.4883720930232558,-0.00011273942750254364
24,Right,0.0,0.0,0.0,-0.1977401129943503,-0.24858757062146894,1.2507747115444796e-05,-0.2937853107344633,-0.5084745762711864,-5.856810681002494e-06,-0.4067796610169492,-0.7062146892655368,-3.198759376323581e-05,-0.4858757062146893,-0.8418079096045198,-5.0297019367949644e-05,0.1638418079096045,-0.7740112994350282,-3.8934353658481546e-06,-0.1864406779661017,-1.0,-5.357951050671232e-05,-0.2655367231638418,-0.847457627118644,-8.099462162045187e-05,-0.22033898305084745,-0.7401129943502824,-9.598919394236251e-05,0.14689265536723164,-0.7231638418079096,-3.446515911205765e-05,-0.2824858757062147,-0.9265536723163842,-7.639122041515463e-05,-0.3446327683615819,-0.7627118644067796,-7.607477068474488e-05,-0.2655367231638418,-0.672316384180791,-7.510946799042959e-05,0.06779661016949153,-0.655367231638418,-6.862907295420096e-05,-0.3502824858757062,-0.8135593220338984,-0.00010239524102390573,-0.3785310734463277,-0.6497175141242938,-7.595989178208059e-05,-0.2937853107344633,-0.576271186440678,-5.948507430773422e-05,-0.062146892655367235,-0.5706214689265536,-0.00010416302807497191,-0.3785310734463277,-0.6497175141242938,-0.00013417502958469222,-0.3954802259887006,-0.5254237288135594,-0.0001247315239122805,-0.3163841807909605,-0.4576271186440678,-0.00011383567067099581
24,Right,0.0,0.0,0.0,-0.2826086956521739,-0.266304347826087,4.0171288000393535e-06,-0.34782608695652173,-0.5163043478260869,-1.9939222313749752e-05,-0.3967391304347826,-0.7010869565217391,-5.419127742456453e-05,-0.41847826086956524,-0.8586956521739131,-7.860216836627511e-05,0.14673913043478262,-0.7880434782608695,3.864833516794998e-06,-0.16304347826086957,-1.0,-5.987115566882203e-05,-0.24456521739130435,-0.8206521739130435,-9.440707182653672e-05,-0.19021739130434784,-0.7065217391304348,-0.0001111442241224527,0.18478260869565216,-0.7391304347826086,-2.9715482410167574e-05,-0.21739130434782608,-0.9293478260869565,-8.846353312448414e-05,-0.29891304347826086,-0.7445652173913043,-8.942379756041295e-05,-0.20108695652173914,-0.6630434782608695,-8.304781136852344e-05,0.14673913043478262,-0.657608695652174,-7.1376066879048e-05,-0.2554347826086957,-0.8097826086956522,-0.00012211247082212796,-0.30978260869565216,-0.6358695652173914,-9.167223296310691e-05,-0.20108695652173914,-0.5706521739130435,-6.632471495733412e-05,0.04891304347826087,-0.5652173913043478,-0.0001158568580730075,-0.2717391304347826,-0.6521739130434783,-0.00014931528968878516,-0.30978260869565216,-0.532608695652174,-0.00013471382202560588,-0.22282608695652173,-0.4673913043478261,-0.00011779493022771085
24,Right,0.0,0.0,0.0,-0.2864864864864865,-0.2756756756756757,-1.3062125901950748e-05,-0.3675675675675676,-0.5243243243243243,-4.48099496844173e-05,-0.42162162162162165,-0.7135135135135136,-8.36917157153346e-05,-0.40540540540540543,-0.8486486486486486,-0.0001115667692354728,0.14054054054054055,-0.8162162162162162,-9.776728201992178e-06,-0.17297297297297298,-1.0,-7.340666241383268e-05,-0.2594594594594595,-0.8108108108108109,-0.00010856355094872654,-0.20540540540540542,-0.6972972972972973,-0.00012677582063831225,0.1891891891891892,-0.7567567567567568,-3.604165336211023e-05,-0.21081081081081082,-0.9297297297297298,-9.922611081563175e-05,-0.2864864864864865,-0.745945945945946,-0.0001035218135372533,-0.1891891891891892,-0.654054054054054,-9.856571752923604e-05,0.16216216216216217,-0.6702702702702703,-7.105912542467219e-05,-0.23243243243243245,-0.8108108108108109,-0.00012797903906295466,-0.2918918918918919,-0.6378378378378379,-0.000100922779179538,-0.1891891891891892,-0.5621621621621622,-7.573520545664709e-05,0.07567567567567568,-0.5621621621621622,-0.00011003412439657262,-0.23783783783783785,-0.6432432432432432,-0.00014770717971674532,-0.2972972972972973,-0.5243243243243243,-0.0001350191128056923,-0.22162162162162163,-0.4486486486486487,-0.00011804605589971387
24,Right,0.0,0.0,0.0,-0.2804232804232804,-0.2804232804232804,7.724114815634913e-06,-0.36507936507936506,-0.5291005291005291,-2.3328197071669392e-05,-0.42328042328042326,-0.7195767195767195,-6.555970415854938e-05,-0.43386243386243384,-0.8571428571428571,-0.00010004736751778774,0.12169312169312169,-0.798941798941799,-1.920922095249297e-05,-0.17989417989417988,-1.0,-7.857772617889187e-05,-0.2751322751322751,-0.8412698412698413,-0.00010294601787007402,-0.2222222222222222,-0.7301587301587301,-0.00011374359440538976,0.164021164021164,-0.7301587301587301,-5.867466303551997e-05,-0.2328042328042328,-0.9206349206349206,-0.0001145565848090697,-0.32275132275132273,-0.7407407407407407,-0.00010592317526605752,-0.2275132275132275,-0.656084656084656,-9.400712466732262e-05,0.13227513227513227,-0.6243386243386243,-0.00010378347889759281,-0.2698412698412698,-0.7724867724867724,-0.0001477184094668732,-0.32275132275132273,-0.6084656084656085,-0.00011033186908424574,-0.21693121693121692,-0.5343915343915344,-8.360050650803858e-05,0.047619047619047616,-0.5079365079365079,-0.0001513418160322518,-0.2751322751322751,-0.5873015873015873,-0.00017815670198221414,-0.30687830687830686,-0.47619047619047616,-0.0001591890710591044,-0.2222222222222222,-0.4126984126984127,-0.0001416887807371791
24,Right,0.0,0.0,0.0,-0.24338624338624337,-0.31216931216931215,8.672616468896787e-06,-0.32275132275132273,-0.5661375661375662,-3.664779625170114e-05,-0.37566137566137564,-0.7566137566137566,-9.378772047153524e-05,-0.35978835978835977,-0.8518518518518519,-0.00014419065182809146,0.1746031746031746,-0.7936507936507936,-6.0437803147088126e-05,-0.1164021164021164,-1.0,-0.00012182441294200506,-0.21693121693121692,-0.8201058201058201,-0.00013350930829219386,-0.164021164021164,-0.7301587301587301,-0.00013796736713446938,0.21693121693121692,-0.6825396825396826,-0.00011006007429791175,-0.1693121693121693,-0.8941798941798942,-0.0001760096768728102,-0.25396825396825395,-0.7037037037037037,-0.00015508384414773439,-0.164021164021164,-0.6296296296296297,-0.00013449892476129452,0.19047619047619047,-0.5555555555555556,-0.00016255610632840586,-0.21164021164021163,-0.708994708994709,-0.00021214944734782438,-0.25396825396825395,-0.5396825396825397,-0.00016065201978842085,-0.14814814814814814,-0.47619047619047616,-0.00012618272664377599,0.1111111111111111,-0.42328042328042326,-0.00021663085331369,-0.21164021164021163,-0.5185185185185185,-0.0002453617703852292,-0.23809523809523808,-0.4074074074074074,-0.00021693157688027005,-0.13756613756613756,-0.3492063492063492,-0.00019462694325782302
24,Right,0.0,0.0,0.0,-0.24456521739130435,-0.32065217391304346,-1.5771599162507222e-06,-0.33152173913043476,-0.5652173913043478,-5.6078373837920026e-05,-0.3858695652173913,-0.7445652173913043,-0.00012251283728350313,-0.391304347826087,-0.8695652173913043,-0.00018269612694680242,0.1793478260869565,-0.8043478260869565,-8.005700456661573e-05,-0.10869565217391304,-1.0,-0.00015643822593973582,-0.22826086956521738,-0.8206521739130435,-0.00017923178918451916,-0.18478260869565216,-0.7282608695652174,-0.0001908316143127842,0.23369565217391305,-0.6902173913043478,-0.0001325699670592035,-0.1358695652173913,-0.8967391304347826,-0.00021605766052253418,-0.24456521739130435,-0.7010869565217391,-0.00020279301530757226,-0.15760869565217392,-0.6141304347826086,-0.00018487402478754072,0.22282608695652173,-0.5434782608695652,-0.00018941416160036238,-0.16304347826086957,-0.7010869565217391,-0.0002536347042554054,-0.23369565217391305,-0.532608695652174,-0.00020065320046167858,-0.13043478260869565,-0.45652173913043476,-0.0001622677282417553,0.15760869565217392,-0.391304347826087,-0.00024920310701481225,-0.15217391304347827,-0.4945652173913043,-0.0002882275475054934,-0.20652173913043478,-0.3967391304347826,-0.00025858255789447935,-0.125,-0.33152173913043476,-0.0002332852655077713
24,Right,0.0,0.0,0.0,-0.23595505617977527,-0.33146067415730335,-2.7431069605031834e-05,-0.3258426966292135,-0.5898876404494382,-9.850896232924715e-05,-0.38202247191011235,-0.7752808988764045,-0.0001756179195375216,-0.38202247191011235,-0.8202247191011236,-0.00024623730593859093,0.21910112359550563,-0.8146067415730337,-0.0001252463439810773,-0.09550561797752809,-1.0,-0.00021216021293341054,-0.21348314606741572,-0.8146067415730337,-0.00023659091785388996,-0.16853932584269662,-0.7303370786516854,-0.000249083218440644,0.28651685393258425,-0.6685393258426966,-0.00016914002688754422,-0.10674157303370786,-0.8707865168539326,-0.0002610661169719791,-0.23595505617977527,-0.6685393258426966,-0.0002417869234621486,-0.1404494382022472,-0.5898876404494382,-0.0002184074829067368,0.2808988764044944,-0.4943820224719101,-0.00021821627924287868,-0.14606741573033707,-0.651685393258427,-0.00028831182285647325,-0.2303370786516854,-0.4943820224719101,-0.00022866356288455455,-0.10674157303370786,-0.42134831460674155,-0.00018391386896043292,0.21910112359550563,-0.3258426966292135,-0.000272412765220373,-0.12359550561797752,-0.43820224719101125,-0.000313958207201485,-0.1853932584269663,-0.3539325842696629,-0.0002809147148253504,-0.0898876404494382,-0.29213483146067415,-0.00025187643273499183
24,Right,0.0,0.0,0.0,-0.20245398773006135,-0.3558282208588957,-4.0757735171263327e-05,-0.26993865030674846,-0.6134969325153374,-0.00012615525294837422,-0.31901840490797545,-0.7852760736196319,-0.00021401800729185173,-0.3803680981595092,-0.8650306748466258,-0.0002952630919564247,0.3312883435582822,-0.803680981595092,-0.0001888728005771514,-0.006134969325153374,-1.0,-0.00028898302956763597,-0.147239263803681,-0.8220858895705522,-0.0003070813811646906,-0.11042944785276074,-0.7177914110429447,-0.00031261039760385935,0.38650306748466257,-0.6196319018404908,-0.00023443710047213955,-0.006134969325153374,-0.8404907975460123,-0.0003433853178684954,-0.15950920245398773,-0.6503067484662577,-0.0003141757051654646,-0.0736196319018405,-0.5644171779141104,-0.00028158439734401525,0.3619631901840491,-0.4049079754601227,-0.0002840030934930105,-0.049079754601226995,-0.5950920245398773,-0.00037120046070919093,-0.147239263803681,-0.44785276073619634,-0.00030036982502844816,-0.03680981595092025,-0.36809815950920244,-0.00024583189502254963,0.2883435582822086,-0.2085889570552147,-0.00033862677373939874,-0.024539877300613498,-0.3558282208588957,-0.0003945182639779746,-0.10429447852760736,-0.2883435582822086,-0.00035651125253514655,-0.012269938650306749,-0.22085889570552147,-0.0003218215778212863
24,Right,0.0,0.0,0.0,-0.20863309352517986,-0.4244604316546763,-8.229584669304782e-05,-0.2805755395683453,-0.6906474820143885,-0.00021640964751888037,-0.3381294964028777,-0.8848920863309353,-0.0003477052662339265,-0.4028776978417266,-0.9280575539568345,-0.0004707305126808653,0.4028776978417266,-0.8273381294964028,-0.0002997957817411374,0.050359712230215826,-1.0,-0.00041618414211454523,-0.12949640287769784,-0.8201438848920863,-0.0004226019328773574,-0.09352517985611511,-0.7122302158273381,-0.0004225999764299344,0.4460431654676259,-0.5683453237410072,-0.00034983018254042904,0.07913669064748201,-0.7553956834532374,-0.00047400678489543924,-0.15827338129496402,-0.5683453237410072,-0.0004207812843460954,-0.08633093525179857,-0.48201438848920863,-0.00037318555505851564,0.39568345323741005,-0.302158273381295,-0.0004049973365541108,0.02877697841726619,-0.460431654676259,-0.0005027861264867872,-0.1366906474820144,-0.33093525179856115,-0.0004083391899583274,-0.04316546762589928,-0.2517985611510791,-0.00034323339023874336,0.30935251798561153,-0.07194244604316546,-0.00047015901562817177,0.03597122302158273,-0.17985611510791366,-0.0005359008483647566,-0.07913669064748201,-0.14388489208633093,-0.0004903416200405526,-0.014388489208633094,-0.08633093525179857,-0.0004543530645028416
24,Right,0.0,0.0,0.0,-0.17647058823529413,-0.3137254901960784,-6.833875590628531e-05,-0.27450980392156865,-0.696078431372549,-0.00017780443454877096,-0.43137254901960786,-0.9215686274509803,-0.0002646957350867779,-0.5294117647058824,-1.0,-0.00035287896264804607,0.49019607843137253,-0.6862745098039216,-0.0003834202073231775,0.08823529411764706,-0.9705882352941176,-0.0005113261505532642,-0.18627450980392157,-0.8333333333333334,-0.000560116569771851,-0.21568627450980393,-0.6568627450980392,-0.0005709099775299281,0.6372549019607843,-0.3333333333333333,-0.000383507094241021,0.06862745098039216,-0.5098039215686274,-0.0004882530537753856,-0.18627450980392157,-0.4019607843137255,-0.00044896011608291166,-0.14705882352941177,-0.3235294117647059,-0.00042641790969501783,0.5882352941176471,0.049019607843137254,-0.0003705579851635674,0.049019607843137254,-0.058823529411764705,-0.0004436135575330868,-0.17647058823529413,-0.029411764705882353,-0.0003548628988667005,-0.14705882352941177,-0.00980392156862745,-0.00029296287264696783,0.45098039215686275,0.4215686274509804,-0.000360519715662461,0.058823529411764705,0.4215686274509804,-0.0003947876750117567,-0.11764705882352941,0.37254901960784315,-0.0003240432435254399,-0.08823529411764706,0.3235294117647059,-0.00027367481690214224
24,Right,0.0,0.0,0.0,-0.16806722689075632,-0.3865546218487395,-0.00014895534300117985,-0.21008403361344538,-0.7142857142857143,-0.00026310315262485003,-0.2689075630252101,-0.957983193277311,-0.0003615332111602576,-0.33613445378151263,-0.9327731092436975,-0.00044494340009163457,0.5714285714285714,-0.8235294117647058,-0.0002246757970899599,0.20168067226890757,-1.0,-0.000349086484088768,-0.03361344537815126,-0.7983193277310925,-0.0003897117765522309,-0.05042016806722689,-0.6470588235294118,-0.0004077014851481479,0.6638655462184874,-0.5462184873949579,-0.0002225477484856839,0.19327731092436976,-0.7142857142857143,-0.00034692769401328957,-0.058823529411764705,-0.5042016806722689,-0.0003412045211362744,0.008403361344537815,-0.40336134453781514,-0.00031979499604636933,0.6302521008403361,-0.24369747899159663,-0.00023629790454466856,0.17647058823529413,-0.36134453781512604,-0.0003538743273562248,-0.01680672268907563,-0.23529411764705882,-0.00030670304243419404,0.06722689075630252,-0.14285714285714285,-0.0002551955665621943,0.5294117647058824,0.025210084033613446,-0.00026420546289366887,0.21008403361344538,-0.058823529411764705,-0.00033607936691952404,0.07563025210084033,-0.008403361344537815,-0.0003055670480278866,0.13445378151260504,0.058823529411764705,-0.00026829354637926417
24,Right,0.0,0.0,0.0,-0.15517241379310345,-0.3793103448275862,-0.00015272348919957569,-0.23275862068965517,-0.7586206896551724,-0.0002684376375288254,-0.3706896551724138,-1.0,-0.0003689574667979386,-0.46551724137931033,-0.9051724137931034,-0.0004551030386484358,0.49137931034482757,-0.7758620689655172,-0.00021336161300164564,0.12931034482758622,-0.8362068965517241,-0.0003441720827759823,-0.13793103448275862,-0.646551724137931,-0.00039903873635401704,-0.12931034482758622,-0.5603448275862069,-0.0004279136541448246,0.5431034482758621,-0.49137931034482757,-0.00020649021870241803,0.12931034482758622,-0.5775862068965517,-0.0003280695154608807,-0.15517241379310345,-0.39655172413793105,-0.00032418259252386565,-0.09482758620689655,-0.3275862068965517,-0.0003050702154496076,0.5,-0.19827586206896552,-0.0002175667592280353,0.11206896551724138,-0.2413793103448276,-0.00033626011212976533,-0.11206896551724138,-0.1206896551724138,-0.00029256065851280096,-0.034482758620689655,-0.07758620689655173,-0.00024238062887494625,0.4051724137931034,0.05172413793103448,-0.0002430451435892202,0.1206896551724138,0.05172413793103448,-0.0003006753363345687,-0.02586206896551724,0.1206896551724138,-0.00026263504828496944,0.02586206896551724,0.16379310344827586,-0.0002233945423532632
