class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
0,Right,0.0,0.0,-0.3259668508287293,0.0055248618784530384,-0.569060773480663,-0.09392265193370165,-0.7624309392265194,-0.11049723756906077,-0.9392265193370166,-0.12154696132596685,-0.4143646408839779,-0.6132596685082873,-0.6132596685082873,-0.7845303867403315,-0.8066298342541437,-0.8011049723756906,-0.9392265193370166,-0.7624309392265194,-0.36464088397790057,-0.6740331491712708,-0.5911602209944752,-0.9171270718232044,-0.8232044198895028,-0.8895027624309392,-0.9558011049723757,-0.7790055248618785,-0.3370165745856354,-0.6795580110497238,-0.56353591160221,-0.9392265193370166,-0.8342541436464088,-0.9226519337016574,-1.0,-0.8287292817679558,-0.36464088397790057,-0.6408839779005525,-0.574585635359116,-0.8397790055248618,-0.7790055248618785,-0.856353591160221,-0.9281767955801105,-0.8066298342541437
0,Right,0.0,0.0,-0.3240223463687151,-0.0223463687150838,-0.547486033519553,-0.1340782122905028,-0.7486033519553073,-0.16201117318435754,-0.9385474860335196,-0.17318435754189945,-0.33519553072625696,-0.6871508379888268,-0.4860335195530726,-0.9217877094972067,-0.7206703910614525,-0.9441340782122905,-0.88268156424581,-0.8938547486033519,-0.2905027932960894,-0.7206703910614525,-0.5251396648044693,-1.0,-0.7932960893854749,-0.9720670391061452,-0.9385474860335196,-0.8715083798882681,-0.27932960893854747,-0.7039106145251397,-0.5251396648044693,-0.9776536312849162,-0.8044692737430168,-0.9553072625698324,-0.9776536312849162,-0.8715083798882681,-0.3128491620111732,-0.6424581005586593,-0.5251396648044693,-0.8491620111731844,-0.7374301675977654,-0.8715083798882681,-0.8938547486033519,-0.8435754189944135
0,Right,0.0,0.0,-0.33516483516483514,-0.04945054945054945,-0.5659340659340659,-0.17582417582417584,-0.7802197802197802,-0.21428571428571427,-0.9615384615384616,-0.21978021978021978,-0.3241758241758242,-0.7032967032967034,-0.46703296703296704,-0.9285714285714286,-0.6923076923076923,-0.967032967032967,-0.8406593406593407,-0.9285714285714286,-0.27472527472527475,-0.7362637362637363,-0.4725274725274725,-1.0,-0.7197802197802198,-0.9945054945054945,-0.8626373626373627,-0.9230769230769231,-0.24725274725274726,-0.7252747252747253,-0.46703296703296704,-0.9835164835164835,-0.7252747252747253,-0.9835164835164835,-0.8846153846153846,-0.9175824175824175,-0.2692307692307692,-0.6593406593406593,-0.46703296703296704,-0.8516483516483516,-0.6648351648351648,-0.8901098901098901,-0.8076923076923077,-0.8736263736263736
0,Right,0.0,0.0,-0.3105263157894737,-0.05263157894736842,-0.5105263157894737,-0.2,-0.7,-0.2578947368421053,-0.8736842105263158,-0.28421052631578947,-0.28421052631578947,-0.6842105263157895,-0.4,-0.9263157894736842,-0.5947368421052631,-0.9526315789473684,-0.7368421052631579,-0.9157894736842105,-0.23157894736842105,-0.7157894736842105,-0.4052631578947368,-1.0,-0.6263157894736842,-0.9947368421052631,-0.7684210526315789,-0.9315789473684211,-0.20526315789473684,-0.7052631578947368,-0.38421052631578945,-0.9894736842105263,-0.6263157894736842,-0.9894736842105263,-0.7789473684210526,-0.9315789473684211,-0.21578947368421053,-0.6526315789473685,-0.38421052631578945,-0.8631578947368421,-0.5684210526315789,-0.9052631578947369,-0.7,-0.8894736842105263
0,Right,0.0,0.0,-0.30526315789473685,-0.08421052631578947,-0.5105263157894737,-0.23157894736842105,-0.7,-0.3,-0.8789473684210526,-0.32105263157894737,-0.30526315789473685,-0.7105263157894737,-0.39473684210526316,-0.9210526315789473,-0.5578947368421052,-0.9526315789473684,-0.6947368421052632,-0.9263157894736842,-0.24736842105263157,-0.7368421052631579,-0.3736842105263158,-0.9947368421052631,-0.5526315789473685,-1.0,-0.6789473684210526,-0.9368421052631579,-0.20526315789473684,-0.7263157894736842,-0.3473684210526316,-0.9789473684210527,-0.5473684210526316,-1.0,-0.6894736842105263,-0.9578947368421052,-0.2,-0.6736842105263158,-0.33157894736842103,-0.8736842105263158,-0.4842105263157895,-0.9368421052631579,-0.6157894736842106,-0.9368421052631579
0,Right,0.0,0.0,-0.2879581151832461,-0.08376963350785341,-0.4816753926701571,-0.225130890052356,-0.6649214659685864,-0.29842931937172773,-0.8481675392670157,-0.32460732984293195,-0.32460732984293195,-0.6858638743455497,-0.4397905759162304,-0.8848167539267016,-0.5968586387434555,-0.93717277486911,-0.7225130890052356,-0.93717277486911,-0.2617801047120419,-0.7172774869109948,-0.39267015706806285,-0.9633507853403142,-0.5654450261780105,-0.9895287958115183,-0.7015706806282722,-0.9424083769633508,-0.19895287958115182,-0.7015706806282722,-0.33507853403141363,-0.9581151832460733,-0.5340314136125655,-1.0,-0.6858638743455497,-0.9790575916230366,-0.16230366492146597,-0.6492146596858639,-0.28272251308900526,-0.8586387434554974,-0.43455497382198954,-0.9319371727748691,-0.5759162303664922,-0.9581151832460733
0,Right,0.0,0.0,-0.25757575757575757,-0.06060606060606061,-0.4595959595959596,-0.1919191919191919,-0.6464646464646465,-0.25252525252525254,-0.8131313131313131,-0.29797979797979796,-0.31313131313131315,-0.6313131313131313,-0.398989898989899,-0.8333333333333334,-0.5303030303030303,-0.8888888888888888,-0.6313131313131313,-0.8838383838383839,-0.23737373737373738,-0.6717171717171717,-0.3181818181818182,-0.9444444444444444,-0.47474747474747475,-0.9747474747474747,-0.5909090909090909,-0.9242424242424242,-0.1717171717171717,-0.6767676767676768,-0.24242424242424243,-0.9595959595959596,-0.4292929292929293,-1.0,-0.5656565656565656,-0.9545454545454546,-0.12121212121212122,-0.6414141414141414,-0.2222222222222222,-0.8636363636363636,-0.3787878787878788,-0.9242424242424242,-0.51010101010101,-0.9191919191919192
0,Right,0.0,0.0,-0.28350515463917525,-0.05154639175257732,-0.4896907216494845,-0.17010309278350516,-0.6752577319587629,-0.2422680412371134,-0.8556701030927835,-0.28865979381443296,-0.36597938144329895,-0.5618556701030928,-0.5876288659793815,-0.6134020618556701,-0.7628865979381443,-0.5773195876288659,-0.865979381443299,-0.5154639175257731,-0.29381443298969073,-0.6597938144329897,-0.4742268041237113,-0.8865979381443299,-0.6701030927835051,-0.9175257731958762,-0.8144329896907216,-0.8556701030927835,-0.22164948453608246,-0.6907216494845361,-0.36082474226804123,-0.9587628865979382,-0.5670103092783505,-1.0,-0.7061855670103093,-0.9639175257731959,-0.17525773195876287,-0.6649484536082474,-0.29381443298969073,-0.9020618556701031,-0.4639175257731959,-0.9690721649484536,-0.6082474226804123,-0.9639175257731959
0,Right,0.0,0.0,-0.296875,-0.046875,-0.5,-0.16666666666666666,-0.6927083333333334,-0.21875,-0.8854166666666666,-0.2552083333333333,-0.28125,-0.5416666666666666,-0.515625,-0.546875,-0.6875,-0.484375,-0.78125,-0.40625,-0.21875,-0.6458333333333334,-0.4270833333333333,-0.859375,-0.640625,-0.9010416666666666,-0.78125,-0.8645833333333334,-0.17708333333333334,-0.6979166666666666,-0.3489583333333333,-0.953125,-0.5625,-1.0,-0.703125,-0.96875,-0.18229166666666666,-0.6979166666666666,-0.3333333333333333,-0.9166666666666666,-0.5052083333333334,-0.9739583333333334,-0.6510416666666666,-0.9635416666666666
0,Right,0.0,0.0,-0.31521739130434784,-0.02717391304347826,-0.5217391304347826,-0.125,-0.717391304347826,-0.1793478260869565,-0.8913043478260869,-0.1956521739130435,-0.3423913043478261,-0.5217391304347826,-0.5163043478260869,-0.5434782608695652,-0.625,-0.483695652173913,-0.6684782608695652,-0.41847826086956524,-0.27717391304347827,-0.6358695652173914,-0.46195652173913043,-0.8586956521739131,-0.657608695652174,-0.9130434782608695,-0.8043478260869565,-0.8804347826086957,-0.22826086956521738,-0.6902173913043478,-0.3967391304347826,-0.9456521739130435,-0.6032608695652174,-1.0,-0.7554347826086957,-0.9782608695652174,-0.21195652173913043,-0.6956521739130435,-0.3641304347826087,-0.9130434782608695,-0.5380434782608695,-0.967391304347826,-0.6847826086956522,-0.9565217391304348
0,Right,0.0,0.0,-0.3128491620111732,-0.01675977653631285,-0.5418994413407822,-0.12290502793296089,-0.7374301675977654,-0.17318435754189945,-0.9162011173184358,-0.19553072625698323,-0.3575418994413408,-0.5586592178770949,-0.5083798882681564,-0.664804469273743,-0.6256983240223464,-0.6089385474860335,-0.6759776536312849,-0.5251396648044693,-0.3016759776536313,-0.6536312849162011,-0.4748603351955307,-0.9106145251396648,-0.6759776536312849,-0.9329608938547486,-0.8044692737430168,-0.8715083798882681,-0.2569832402234637,-0.6983240223463687,-0.4245810055865922,-0.9720670391061452,-0.6424581005586593,-1.0,-0.776536312849162,-0.9441340782122905,-0.25139664804469275,-0.6927374301675978,-0.40782122905027934,-0.9106145251396648,-0.5865921787709497,-0.9553072625698324,-0.7318435754189944,-0.9441340782122905
0,Right,0.0,0.0,-0.3313953488372093,-0.011627906976744186,-0.5697674418604651,-0.13953488372093023,-0.7732558139534884,-0.19186046511627908,-0.9709302325581395,-0.19767441860465115,-0.3372093023255814,-0.6337209302325582,-0.5232558139534884,-0.7790697674418605,-0.686046511627907,-0.7616279069767442,-0.7848837209302325,-0.7093023255813954,-0.29069767441860467,-0.7209302325581395,-0.5290697674418605,-0.9534883720930233,-0.7558139534883721,-0.9476744186046512,-0.9011627906976745,-0.877906976744186,-0.2616279069767442,-0.75,-0.5058139534883721,-1.0,-0.7674418604651163,-0.9941860465116279,-0.936046511627907,-0.9244186046511628,-0.28488372093023256,-0.7325581395348837,-0.48255813953488375,-0.9476744186046512,-0.6802325581395349,-0.9883720930232558,-0.8372093023255814,-0.9709302325581395
0,Right,0.0,0.0,-0.34285714285714286,0.005714285714285714,-0.56,-0.09714285714285714,-0.7657142857142857,-0.14285714285714285,-0.96,-0.15428571428571428,-0.32571428571428573,-0.6742857142857143,-0.6,-0.7771428571428571,-0.7942857142857143,-0.7428571428571429,-0.9142857142857143,-0.6742857142857143,-0.2742857142857143,-0.7428571428571429,-0.6228571428571429,-0.8742857142857143,-0.8228571428571428,-0.8,-0.92,-0.6685714285714286,-0.2571428571428571,-0.7542857142857143,-0.6057142857142858,-0.9314285714285714,-0.8571428571428571,-0.8857142857142857,-1.0,-0.7885714285714286,-0.29714285714285715,-0.7085714285714285,-0.5428571428571428,-0.9142857142857143,-0.7371428571428571,-0.9428571428571428,-0.8742857142857143,-0.9028571428571428
0,Right,0.0,0.0,-0.35,0.011111111111111112,-0.5777777777777777,-0.08888888888888889,-0.7777777777777778,-0.12222222222222222,-0.95,-0.15,-0.35,-0.6611111111111111,-0.6166666666666667,-0.7611111111111111,-0.8166666666666667,-0.7388888888888889,-0.9444444444444444,-0.6944444444444444,-0.29444444444444445,-0.7277777777777777,-0.6333333333333333,-0.8555555555555555,-0.85,-0.8166666666666667,-0.9777777777777777,-0.7277777777777777,-0.2722222222222222,-0.7222222222222222,-0.6111111111111112,-0.8944444444444445,-0.8555555555555555,-0.8611111111111112,-1.0,-0.7833333333333333,-0.3111111111111111,-0.6722222222222223,-0.5722222222222222,-0.8611111111111112,-0.7666666666666667,-0.8666666666666667,-0.9,-0.8166666666666667
0,Right,0.0,0.0,-0.32571428571428573,0.0,-0.5714285714285714,-0.12571428571428572,-0.7771428571428571,-0.14857142857142858,-0.96,-0.17142857142857143,-0.3657142857142857,-0.6742857142857143,-0.5428571428571428,-0.8514285714285714,-0.7657142857142857,-0.8742857142857143,-0.92,-0.8285714285714286,-0.32,-0.7371428571428571,-0.5485714285714286,-0.9714285714285714,-0.8,-0.9428571428571428,-0.9542857142857143,-0.8457142857142858,-0.3028571428571429,-0.7428571428571429,-0.5428571428571428,-0.9885714285714285,-0.8285714285714286,-0.9771428571428571,-1.0,-0.8914285714285715,-0.33714285714285713,-0.7085714285714285,-0.56,-0.8971428571428571,-0.7771428571428571,-0.92,-0.9314285714285714,-0.8857142857142857
0,Right,0.0,0.0,-0.3202247191011236,-0.02247191011235955,-0.550561797752809,-0.14606741573033707,-0.7528089887640449,-0.1853932584269663,-0.9438202247191011,-0.20786516853932585,-0.33146067415730335,-0.6853932584269663,-0.5337078651685393,-0.898876404494382,-0.7696629213483146,-0.9157303370786517,-0.9157303370786517,-0.8595505617977528,-0.2808988764044944,-0.7303370786516854,-0.5280898876404494,-1.0,-0.7921348314606742,-0.9775280898876404,-0.9269662921348315,-0.8820224719101124,-0.2640449438202247,-0.7191011235955056,-0.5168539325842697,-0.9831460674157303,-0.7921348314606742,-0.9719101123595506,-0.9550561797752809,-0.8876404494382022,-0.29213483146067415,-0.6573033707865169,-0.5112359550561798,-0.8707865168539326,-0.7134831460674157,-0.898876404494382,-0.8539325842696629,-0.8651685393258427
0,Right,0.0,0.0,-0.32972972972972975,-0.021621621621621623,-0.5459459459459459,-0.16216216216216217,-0.7297297297297297,-0.21621621621621623,-0.8918918918918919,-0.22162162162162163,-0.32972972972972975,-0.6810810810810811,-0.5135135135135135,-0.9135135135135135,-0.7297297297297297,-0.8918918918918919,-0.8486486486486486,-0.8054054054054054,-0.2702702702702703,-0.7243243243243244,-0.518918918918919,-1.0,-0.7621621621621621,-0.9459459459459459,-0.8648648648648649,-0.8216216216216217,-0.24324324324324326,-0.7135135135135136,-0.4864864864864865,-0.9837837837837838,-0.745945945945946,-0.9459459459459459,-0.8648648648648649,-0.8378378378378378,-0.2594594594594595,-0.6648648648648648,-0.4594594594594595,-0.8756756756756757,-0.6648648648648648,-0.8918918918918919,-0.7891891891891892,-0.8486486486486486
0,Right,0.0,0.0,-0.3076923076923077,-0.07179487179487179,-0.5025641025641026,-0.2205128205128205,-0.6871794871794872,-0.2923076923076923,-0.8615384615384616,-0.31794871794871793,-0.26153846153846155,-0.6974358974358974,-0.38974358974358975,-0.9179487179487179,-0.5897435897435898,-0.9384615384615385,-0.7333333333333333,-0.8923076923076924,-0.20512820512820512,-0.7230769230769231,-0.38974358974358975,-1.0,-0.6153846153846154,-0.9897435897435898,-0.7435897435897436,-0.9179487179487179,-0.18461538461538463,-0.7128205128205128,-0.358974358974359,-0.9794871794871794,-0.5948717948717949,-0.9846153846153847,-0.7333333333333333,-0.9230769230769231,-0.2,-0.6564102564102564,-0.35384615384615387,-0.8615384615384616,-0.5282051282051282,-0.9128205128205128,-0.6615384615384615,-0.8974358974358975
0,Right,0.0,0.0,-0.2978723404255319,-0.0851063829787234,-0.5,-0.24468085106382978,-0.6808510638297872,-0.324468085106383,-0.8563829787234043,-0.3670212765957447,-0.30851063829787234,-0.6808510638297872,-0.4627659574468085,-0.8776595744680851,-0.6542553191489362,-0.9095744680851063,-0.7872340425531915,-0.8829787234042553,-0.24468085106382978,-0.723404255319149,-0.4308510638297872,-0.9893617021276596,-0.6436170212765957,-0.9946808510638298,-0.7819148936170213,-0.9148936170212766,-0.19148936170212766,-0.7180851063829787,-0.3723404255319149,-0.9840425531914894,-0.601063829787234,-1.0,-0.75,-0.9361702127659575,-0.16489361702127658,-0.675531914893617,-0.3191489361702128,-0.8936170212765957,-0.48936170212765956,-0.9521276595744681,-0.6276595744680851,-0.9468085106382979
0,Right,0.0,0.0,-0.2956989247311828,-0.11290322580645161,-0.489247311827957,-0.2849462365591398,-0.6774193548387096,-0.3763440860215054,-0.8548387096774194,-0.42473118279569894,-0.3279569892473118,-0.6612903225806451,-0.5,-0.8387096774193549,-0.6989247311827957,-0.8494623655913979,-0.8225806451612904,-0.8064516129032258,-0.25268817204301075,-0.7096774193548387,-0.42473118279569894,-0.9838709677419355,-0.6451612903225806,-0.9731182795698925,-0.7741935483870968,-0.8709677419354839,-0.1827956989247312,-0.7150537634408602,-0.3387096774193548,-1.0,-0.5698924731182796,-0.989247311827957,-0.7043010752688172,-0.8924731182795699,-0.13440860215053763,-0.6827956989247311,-0.26344086021505375,-0.9139784946236559,-0.44623655913978494,-0.9408602150537635,-0.5698924731182796,-0.8870967741935484
