class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
19,Right,0.0,0.0,-0.3142857142857143,-0.12,-0.4857142857142857,-0.32571428571428573,-0.6171428571428571,-0.45714285714285713,-0.6857142857142857,-0.5485714285714286,-0.09142857142857143,-0.7714285714285715,-0.33714285714285713,-0.9771428571428571,-0.5371428571428571,-0.8742857142857143,-0.6114285714285714,-0.7314285714285714,-0.05142857142857143,-0.7657142857142857,-0.36,-1.0,-0.5714285714285714,-0.8742857142857143,-0.6285714285714286,-0.7314285714285714,-0.06857142857142857,-0.7142857142857143,-0.38857142857142857,-0.92,-0.5828571428571429,-0.7885714285714286,-0.64,-0.6342857142857142,-0.14857142857142858,-0.6171428571428571,-0.4114285714285714,-0.7657142857142857,-0.5771428571428572,-0.7028571428571428,-0.6514285714285715,-0.5885714285714285
19,Right,0.0,0.0,-0.33714285714285713,-0.12571428571428572,-0.5142857142857142,-0.32571428571428573,-0.6628571428571428,-0.45714285714285713,-0.7714285714285715,-0.5828571428571429,-0.11428571428571428,-0.7771428571428571,-0.37714285714285717,-1.0,-0.5771428571428572,-0.8971428571428571,-0.6571428571428571,-0.7371428571428571,-0.07428571428571429,-0.76,-0.4228571428571429,-0.9885714285714285,-0.6228571428571429,-0.84,-0.6628571428571428,-0.6857142857142857,-0.08571428571428572,-0.6971428571428572,-0.4342857142857143,-0.8971428571428571,-0.6171428571428571,-0.7542857142857143,-0.6628571428571428,-0.5885714285714285,-0.16,-0.6,-0.44571428571428573,-0.7314285714285714,-0.6057142857142858,-0.6571428571428571,-0.6742857142857143,-0.5428571428571428
19,Right,0.0,0.0,-0.3620689655172414,-0.11494252873563218,-0.5402298850574713,-0.3160919540229885,-0.7011494252873564,-0.4482758620689655,-0.8275862068965517,-0.5747126436781609,-0.14367816091954022,-0.7816091954022989,-0.40229885057471265,-1.0,-0.6091954022988506,-0.8908045977011494,-0.7011494252873564,-0.7471264367816092,-0.09770114942528736,-0.7528735632183908,-0.4482758620689655,-0.9770114942528736,-0.6609195402298851,-0.8218390804597702,-0.7126436781609196,-0.6781609195402298,-0.10344827586206896,-0.6724137931034483,-0.45977011494252873,-0.8390804597701149,-0.6551724137931034,-0.6954022988505747,-0.7068965517241379,-0.5402298850574713,-0.16666666666666666,-0.5574712643678161,-0.45977011494252873,-0.6724137931034483,-0.6149425287356322,-0.5977011494252874,-0.6724137931034483,-0.4885057471264368
19,Right,0.0,0.0,-0.3630952380952381,-0.13095238095238096,-0.5654761904761905,-0.31547619047619047,-0.7261904761904762,-0.44047619047619047,-0.8809523809523809,-0.5654761904761905,-0.13095238095238096,-0.7916666666666666,-0.42857142857142855,-1.0,-0.6428571428571429,-0.8690476190476191,-0.7321428571428571,-0.7142857142857143,-0.07142857142857142,-0.7440476190476191,-0.4583333333333333,-0.9464285714285714,-0.6845238095238095,-0.7678571428571429,-0.7440476190476191,-0.6130952380952381,-0.07142857142857142,-0.6369047619047619,-0.4523809523809524,-0.7797619047619048,-0.6547619047619048,-0.625,-0.7023809523809523,-0.48214285714285715,-0.13690476190476192,-0.49404761904761907,-0.4523809523809524,-0.5773809523809523,-0.6190476190476191,-0.5059523809523809,-0.6845238095238095,-0.4107142857142857
19,Right,0.0,0.0,-0.36774193548387096,-0.12903225806451613,-0.567741935483871,-0.2967741935483871,-0.7548387096774194,-0.4,-0.9161290322580645,-0.4838709677419355,-0.16129032258064516,-0.7806451612903226,-0.4645161290322581,-1.0,-0.6774193548387096,-0.8451612903225807,-0.7677419354838709,-0.6774193548387096,-0.07096774193548387,-0.6967741935483871,-0.5161290322580645,-0.8516129032258064,-0.7548387096774194,-0.6451612903225806,-0.7935483870967742,-0.4774193548387097,-0.05161290322580645,-0.5483870967741935,-0.4838709677419355,-0.6516129032258065,-0.6967741935483871,-0.4645161290322581,-0.7354838709677419,-0.3032258064516129,-0.0967741935483871,-0.36774193548387096,-0.43870967741935485,-0.4064516129032258,-0.6258064516129033,-0.3225806451612903,-0.7032258064516129,-0.22580645161290322
19,Right,0.0,0.0,-0.26785714285714285,-0.14285714285714285,-0.5089285714285714,-0.23214285714285715,-0.7857142857142857,-0.1875,-1.0,-0.125,-0.008928571428571428,-0.6339285714285714,-0.42857142857142855,-0.8125,-0.7589285714285714,-0.5714285714285714,-0.9196428571428571,-0.3392857142857143,0.10714285714285714,-0.48214285714285715,-0.45535714285714285,-0.5357142857142857,-0.8214285714285714,-0.21428571428571427,-0.9375,0.008928571428571428,0.16071428571428573,-0.2767857142857143,-0.36607142857142855,-0.26785714285714285,-0.6785714285714286,0.008928571428571428,-0.7678571428571429,0.19642857142857142,0.16964285714285715,-0.05357142857142857,-0.24107142857142858,-0.017857142857142856,-0.5267857142857143,0.13392857142857142,-0.6339285714285714,0.24107142857142858
19,Right,0.0,0.0,-0.15723270440251572,-0.20754716981132076,-0.4716981132075472,-0.3710691823899371,-0.7924528301886793,-0.389937106918239,-1.0,-0.39622641509433965,-0.27044025157232704,-0.5911949685534591,-0.6352201257861635,-0.7044025157232704,-0.8490566037735849,-0.559748427672956,-0.9371069182389937,-0.4025157232704403,-0.1949685534591195,-0.42138364779874216,-0.6289308176100629,-0.4716981132075472,-0.8553459119496856,-0.3270440251572327,-0.9245283018867925,-0.22012578616352202,-0.16352201257861634,-0.20754716981132076,-0.5723270440251572,-0.25157232704402516,-0.7861635220125787,-0.1509433962264151,-0.8616352201257862,-0.07547169811320754,-0.16352201257861634,0.012578616352201259,-0.49056603773584906,-0.006289308176100629,-0.6729559748427673,0.0440251572327044,-0.7672955974842768,0.08176100628930817
19,Right,0.0,0.0,-0.16374269005847952,-0.19883040935672514,-0.4678362573099415,-0.3157894736842105,-0.7777777777777778,-0.28654970760233917,-1.0,-0.2573099415204678,-0.3333333333333333,-0.47368421052631576,-0.672514619883041,-0.5146198830409356,-0.8771929824561403,-0.38011695906432746,-0.9707602339181286,-0.23391812865497075,-0.2573099415204678,-0.2982456140350877,-0.6900584795321637,-0.23976608187134502,-0.8830409356725146,-0.11695906432748537,-0.9532163742690059,-0.029239766081871343,-0.21052631578947367,-0.07602339181286549,-0.6081871345029239,-0.023391812865497075,-0.783625730994152,0.04093567251461988,-0.8596491228070176,0.08771929824561403,-0.19883040935672514,0.15204678362573099,-0.5146198830409356,0.19298245614035087,-0.672514619883041,0.21637426900584794,-0.7719298245614035,0.2222222222222222
19,Right,0.0,0.0,-0.21787709497206703,-0.19553072625698323,-0.5307262569832403,-0.25139664804469275,-0.7988826815642458,-0.17318435754189945,-0.994413407821229,-0.0670391061452514,-0.3687150837988827,-0.3743016759776536,-0.7039106145251397,-0.30726256983240224,-0.8938547486033519,-0.16759776536312848,-1.0,-0.05027932960893855,-0.26256983240223464,-0.17318435754189945,-0.6759776536312849,-0.027932960893854747,-0.8435754189944135,0.0782122905027933,-0.888268156424581,0.1340782122905028,-0.19553072625698323,0.05027932960893855,-0.5865921787709497,0.18994413407821228,-0.7597765363128491,0.2346368715083799,-0.8100558659217877,0.24581005586592178,-0.15083798882681565,0.26256983240223464,-0.4860335195530726,0.3854748603351955,-0.6424581005586593,0.39106145251396646,-0.7150837988826816,0.3575418994413408
19,Right,0.0,0.0,-0.24719101123595505,-0.14606741573033707,-0.5561797752808989,-0.11797752808988764,-0.8202247191011236,0.0056179775280898875,-1.0,0.15168539325842698,-0.30337078651685395,-0.20224719101123595,-0.6853932584269663,-0.033707865168539325,-0.8707865168539326,0.07303370786516854,-0.9662921348314607,0.14606741573033707,-0.16853932584269662,0.0056179775280898875,-0.6123595505617978,0.2696629213483146,-0.7921348314606742,0.3202247191011236,-0.8258426966292135,0.28651685393258425,-0.08426966292134831,0.20786516853932585,-0.5224719101123596,0.42696629213483145,-0.6910112359550562,0.42696629213483145,-0.7247191011235955,0.4101123595505618,-0.0449438202247191,0.38202247191011235,-0.3651685393258427,0.42696629213483145,-0.5280898876404494,0.42696629213483145,-0.601123595505618,0.42696629213483145
