class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
2,Right,0.0,0.0,-0.16568047337278108,-0.06804733727810651,-0.2692307692307692,-0.21301775147928995,-0.2603550295857988,-0.378698224852071,-0.1804733727810651,-0.47928994082840237,-0.22485207100591717,-0.5207100591715976,-0.23964497041420119,-0.7100591715976331,-0.23668639053254437,-0.8224852071005917,-0.22485207100591717,-0.9171597633136095,-0.11242603550295859,-0.5502958579881657,-0.11538461538461539,-0.7692307692307693,-0.11242603550295859,-0.8964497041420119,-0.10355029585798817,-1.0,-0.005917159763313609,-0.5295857988165681,-0.008875739644970414,-0.7337278106508875,-0.011834319526627219,-0.8550295857988166,-0.01775147928994083,-0.9615384615384616,0.10355029585798817,-0.47041420118343197,0.10059171597633136,-0.6272189349112426,0.09467455621301775,-0.7218934911242604,0.08579881656804733,-0.8136094674556213
2,Right,0.0,0.0,-0.16863905325443787,-0.06804733727810651,-0.2692307692307692,-0.21301775147928995,-0.257396449704142,-0.3757396449704142,-0.1834319526627219,-0.47928994082840237,-0.22485207100591717,-0.5207100591715976,-0.23964497041420119,-0.7100591715976331,-0.23668639053254437,-0.8224852071005917,-0.22189349112426035,-0.9201183431952663,-0.11242603550295859,-0.5473372781065089,-0.11538461538461539,-0.7692307692307693,-0.11242603550295859,-0.8964497041420119,-0.10355029585798817,-1.0,-0.0029585798816568047,-0.5266272189349113,-0.008875739644970414,-0.7307692307692307,-0.014792899408284023,-0.8520710059171598,-0.020710059171597635,-0.9615384615384616,0.10650887573964497,-0.46745562130177515,0.10355029585798817,-0.6242603550295858,0.09467455621301775,-0.7189349112426036,0.08284023668639054,-0.8106508875739645
2,Right,0.0,0.0,-0.1661721068249258,-0.06824925816023739,-0.27002967359050445,-0.21364985163204747,-0.2551928783382789,-0.3768545994065282,-0.18100890207715134,-0.4836795252225519,-0.22255192878338279,-0.5222551928783383,-0.23738872403560832,-0.712166172106825,-0.2344213649851632,-0.8249258160237388,-0.2195845697329377,-0.9198813056379822,-0.10979228486646884,-0.5489614243323442,-0.11275964391691394,-0.7685459940652819,-0.10979228486646884,-0.8961424332344213,-0.10385756676557864,-1.0,0.0,-0.5281899109792285,-0.005934718100890208,-0.7329376854599406,-0.008902077151335312,-0.8545994065281899,-0.011869436201780416,-0.9643916913946587,0.10682492581602374,-0.4688427299703264,0.10385756676557864,-0.6261127596439169,0.09792284866468842,-0.7210682492581603,0.08605341246290801,-0.8130563798219584
2,Right,0.0,0.0,-0.16568047337278108,-0.0650887573964497,-0.2692307692307692,-0.21005917159763313,-0.257396449704142,-0.3727810650887574,-0.1804733727810651,-0.47928994082840237,-0.21893491124260356,-0.5177514792899408,-0.23372781065088757,-0.7071005917159763,-0.23076923076923078,-0.8195266272189349,-0.21893491124260356,-0.9201183431952663,-0.10650887573964497,-0.5443786982248521,-0.10946745562130178,-0.7662721893491125,-0.10946745562130178,-0.893491124260355,-0.10059171597633136,-1.0,0.0,-0.5236686390532544,-0.0029585798816568047,-0.727810650887574,-0.005917159763313609,-0.8520710059171598,-0.008875739644970414,-0.9615384615384616,0.10650887573964497,-0.46449704142011833,0.10355029585798817,-0.6183431952662722,0.09763313609467456,-0.7159763313609467,0.08579881656804733,-0.8076923076923077
2,Right,0.0,0.0,-0.16224188790560473,-0.07079646017699115,-0.26548672566371684,-0.2153392330383481,-0.25663716814159293,-0.3775811209439528,-0.17994100294985252,-0.4837758112094395,-0.2182890855457227,-0.5221238938053098,-0.23303834808259588,-0.7109144542772862,-0.23008849557522124,-0.8230088495575221,-0.2182890855457227,-0.9203539823008849,-0.10619469026548672,-0.5486725663716814,-0.11209439528023599,-0.7669616519174042,-0.10914454277286136,-0.8938053097345132,-0.10324483775811209,-1.0,0.0,-0.5250737463126843,-0.0029498525073746312,-0.7286135693215339,-0.008849557522123894,-0.8525073746312685,-0.011799410029498525,-0.9587020648967551,0.10619469026548672,-0.46607669616519176,0.10324483775811209,-0.6194690265486725,0.09734513274336283,-0.7168141592920354,0.0855457227138643,-0.8112094395280236
2,Right,0.0,0.0,-0.1661721068249258,-0.06824925816023739,-0.27002967359050445,-0.21364985163204747,-0.26112759643916916,-0.3798219584569733,-0.18397626112759644,-0.486646884272997,-0.2195845697329377,-0.5192878338278932,-0.23738872403560832,-0.712166172106825,-0.2344213649851632,-0.8249258160237388,-0.22255192878338279,-0.9228486646884273,-0.10979228486646884,-0.5459940652818991,-0.11275964391691394,-0.7685459940652819,-0.10979228486646884,-0.8961424332344213,-0.10089020771513353,-1.0,-0.002967359050445104,-0.5252225519287834,-0.002967359050445104,-0.7329376854599406,-0.005934718100890208,-0.8545994065281899,-0.008902077151335312,-0.9643916913946587,0.10385756676557864,-0.4688427299703264,0.10089020771513353,-0.6261127596439169,0.09198813056379822,-0.7210682492581603,0.0830860534124629,-0.8160237388724035
2,Right,0.0,0.0,-0.16863905325443787,-0.0650887573964497,-0.27218934911242604,-0.21005917159763313,-0.26331360946745563,-0.3757396449704142,-0.1863905325443787,-0.4822485207100592,-0.22189349112426035,-0.5177514792899408,-0.23964497041420119,-0.7100591715976331,-0.23964497041420119,-0.8195266272189349,-0.22781065088757396,-0.9201183431952663,-0.11242603550295859,-0.5443786982248521,-0.11538461538461539,-0.7662721893491125,-0.11242603550295859,-0.893491124260355,-0.10650887573964497,-1.0,-0.005917159763313609,-0.5236686390532544,-0.008875739644970414,-0.727810650887574,-0.011834319526627219,-0.8520710059171598,-0.014792899408284023,-0.9615384615384616,0.10059171597633136,-0.46745562130177515,0.09763313609467456,-0.621301775147929,0.08875739644970414,-0.7189349112426036,0.07692307692307693,-0.8106508875739645
2,Right,0.0,0.0,-0.16913946587537093,-0.06528189910979229,-0.27596439169139464,-0.20771513353115728,-0.26706231454005935,-0.37388724035608306,-0.19287833827893175,-0.4836795252225519,-0.22255192878338279,-0.516320474777448,-0.2433234421364985,-0.7091988130563798,-0.2433234421364985,-0.8219584569732937,-0.2314540059347181,-0.9198813056379822,-0.11275964391691394,-0.543026706231454,-0.11572700296735905,-0.7655786350148368,-0.11572700296735905,-0.8961424332344213,-0.10682492581602374,-1.0,-0.005934718100890208,-0.5222551928783383,-0.008902077151335312,-0.7270029673590505,-0.017804154302670624,-0.8516320474777448,-0.02373887240356083,-0.9614243323442137,0.09792284866468842,-0.4688427299703264,0.09495548961424333,-0.6201780415430267,0.08605341246290801,-0.7181008902077152,0.07418397626112759,-0.8100890207715133
2,Right,0.0,0.0,-0.17159763313609466,-0.0650887573964497,-0.2781065088757396,-0.20710059171597633,-0.2781065088757396,-0.3727810650887574,-0.21005917159763313,-0.4822485207100592,-0.22781065088757396,-0.514792899408284,-0.2455621301775148,-0.7071005917159763,-0.2485207100591716,-0.8195266272189349,-0.23668639053254437,-0.9201183431952663,-0.11834319526627218,-0.5443786982248521,-0.1242603550295858,-0.7662721893491125,-0.12721893491124261,-0.893491124260355,-0.12130177514792899,-1.0,-0.011834319526627219,-0.5266272189349113,-0.020710059171597635,-0.727810650887574,-0.026627218934911243,-0.8520710059171598,-0.03550295857988166,-0.9615384615384616,0.09467455621301775,-0.46745562130177515,0.09171597633136094,-0.621301775147929,0.08284023668639054,-0.7189349112426036,0.07100591715976332,-0.8136094674556213
2,Right,0.0,0.0,-0.17365269461077845,-0.059880239520958084,-0.2844311377245509,-0.20059880239520958,-0.2994011976047904,-0.3592814371257485,-0.24251497005988024,-0.45808383233532934,-0.23053892215568864,-0.5179640718562875,-0.24850299401197604,-0.7095808383233533,-0.24850299401197604,-0.8203592814371258,-0.23952095808383234,-0.9191616766467066,-0.11676646706586827,-0.5449101796407185,-0.12574850299401197,-0.7664670658682635,-0.12574850299401197,-0.8922155688622755,-0.12275449101796407,-1.0,-0.008982035928143712,-0.5269461077844312,-0.020958083832335328,-0.7305389221556886,-0.02694610778443114,-0.8532934131736527,-0.03293413173652695,-0.9640718562874252,0.09880239520958084,-0.47305389221556887,0.09281437125748503,-0.625748502994012,0.08682634730538923,-0.7245508982035929,0.0748502994011976,-0.8203592814371258
2,Right,0.0,0.0,-0.1761194029850746,-0.06567164179104477,-0.28955223880597014,-0.19701492537313434,-0.3253731343283582,-0.3373134328358209,-0.3164179104477612,-0.44477611940298506,-0.23582089552238805,-0.5104477611940299,-0.25671641791044775,-0.6985074626865672,-0.25970149253731345,-0.808955223880597,-0.25671641791044775,-0.9104477611940298,-0.12238805970149254,-0.5373134328358209,-0.13432835820895522,-0.7582089552238805,-0.1373134328358209,-0.8895522388059701,-0.1373134328358209,-1.0,-0.014925373134328358,-0.5223880597014925,-0.026865671641791045,-0.7253731343283583,-0.03283582089552239,-0.8477611940298507,-0.041791044776119404,-0.9641791044776119,0.0955223880597015,-0.46567164179104475,0.08955223880597014,-0.6208955223880597,0.08358208955223881,-0.7223880597014926,0.07462686567164178,-0.8238805970149253
2,Right,0.0,0.0,-0.1798780487804878,-0.07317073170731707,-0.3018292682926829,-0.1951219512195122,-0.3628048780487805,-0.3231707317073171,-0.4024390243902439,-0.43597560975609756,-0.23780487804878048,-0.5182926829268293,-0.27134146341463417,-0.7012195121951219,-0.28353658536585363,-0.8079268292682927,-0.2896341463414634,-0.9115853658536586,-0.125,-0.5487804878048781,-0.14939024390243902,-0.7621951219512195,-0.15853658536585366,-0.8841463414634146,-0.1676829268292683,-1.0,-0.018292682926829267,-0.5304878048780488,-0.036585365853658534,-0.7317073170731707,-0.04878048780487805,-0.8536585365853658,-0.06402439024390244,-0.9664634146341463,0.09146341463414634,-0.4725609756097561,0.08231707317073171,-0.6310975609756098,0.07621951219512195,-0.7347560975609756,0.06707317073170732,-0.8384146341463414
2,Right,0.0,0.0,-0.1891025641025641,-0.07692307692307693,-0.3269230769230769,-0.20833333333333334,-0.41346153846153844,-0.32371794871794873,-0.48717948717948717,-0.4230769230769231,-0.2467948717948718,-0.5352564102564102,-0.28205128205128205,-0.717948717948718,-0.3108974358974359,-0.8205128205128205,-0.33974358974358976,-0.9198717948717948,-0.13782051282051283,-0.5608974358974359,-0.16987179487179488,-0.7724358974358975,-0.1955128205128205,-0.8910256410256411,-0.23076923076923078,-1.0,-0.03205128205128205,-0.5448717948717948,-0.060897435897435896,-0.7435897435897436,-0.09294871794871795,-0.8589743589743589,-0.13782051282051283,-0.967948717948718,0.07692307692307693,-0.48717948717948717,0.057692307692307696,-0.6474358974358975,0.03205128205128205,-0.75,0.0,-0.8525641025641025
2,Right,0.0,0.0,-0.20921985815602837,-0.10638297872340426,-0.3723404255319149,-0.25177304964539005,-0.4858156028368794,-0.36879432624113473,-0.5921985815602837,-0.46808510638297873,-0.26595744680851063,-0.5780141843971631,-0.31560283687943264,-0.7588652482269503,-0.36524822695035464,-0.8617021276595744,-0.4148936170212766,-0.9574468085106383,-0.16312056737588654,-0.599290780141844,-0.21631205673758866,-0.8049645390070922,-0.2730496453900709,-0.9113475177304965,-0.3404255319148936,-1.0,-0.05673758865248227,-0.5815602836879432,-0.09574468085106383,-0.7836879432624113,-0.15602836879432624,-0.8794326241134752,-0.23049645390070922,-0.9539007092198581,0.06028368794326241,-0.5283687943262412,0.024822695035460994,-0.6950354609929078,-0.031914893617021274,-0.7943262411347518,-0.09929078014184398,-0.8829787234042553
2,Right,0.0,0.0,-0.24603174603174602,-0.09126984126984126,-0.4444444444444444,-0.2619047619047619,-0.5873015873015873,-0.3888888888888889,-0.7222222222222222,-0.47619047619047616,-0.31746031746031744,-0.626984126984127,-0.38492063492063494,-0.8214285714285714,-0.45634920634920634,-0.9126984126984127,-0.5396825396825397,-0.9682539682539683,-0.21031746031746032,-0.6547619047619048,-0.27380952380952384,-0.8928571428571429,-0.373015873015873,-0.9801587301587301,-0.4880952380952381,-1.0,-0.09523809523809523,-0.6388888888888888,-0.1349206349206349,-0.8849206349206349,-0.25,-0.9642857142857143,-0.376984126984127,-0.9722222222222222,0.023809523809523808,-0.5833333333333334,-0.01984126984126984,-0.7777777777777778,-0.1111111111111111,-0.876984126984127,-0.21825396825396826,-0.9285714285714286
2,Right,0.0,0.0,-0.2605042016806723,-0.07983193277310924,-0.46638655462184875,-0.2605042016806723,-0.6302521008403361,-0.3739495798319328,-0.7857142857142857,-0.453781512605042,-0.3277310924369748,-0.6470588235294118,-0.37815126050420167,-0.8781512605042017,-0.49159663865546216,-0.9453781512605042,-0.6008403361344538,-0.9495798319327731,-0.22268907563025211,-0.6638655462184874,-0.2773109243697479,-0.9537815126050421,-0.42016806722689076,-1.0,-0.5630252100840336,-0.9537815126050421,-0.11764705882352941,-0.6470588235294118,-0.1638655462184874,-0.9285714285714286,-0.3277310924369748,-0.9747899159663865,-0.4789915966386555,-0.9453781512605042,-0.01680672268907563,-0.6008403361344538,-0.09243697478991597,-0.8109243697478992,-0.22268907563025211,-0.8907563025210085,-0.35294117647058826,-0.9159663865546218
2,Right,0.0,0.0,-0.29130434782608694,-0.07391304347826087,-0.508695652173913,-0.23043478260869565,-0.7,-0.3173913043478261,-0.8826086956521739,-0.3652173913043478,-0.391304347826087,-0.6391304347826087,-0.4826086956521739,-0.8695652173913043,-0.6173913043478261,-0.9260869565217391,-0.7260869565217392,-0.9260869565217391,-0.30434782608695654,-0.6739130434782609,-0.391304347826087,-0.9652173913043478,-0.5652173913043478,-1.0,-0.7086956521739131,-0.9521739130434783,-0.21304347826086956,-0.6652173913043479,-0.28695652173913044,-0.9521739130434783,-0.4826086956521739,-0.9826086956521739,-0.6391304347826087,-0.9347826086956522,-0.13043478260869565,-0.6260869565217392,-0.2217391304347826,-0.8478260869565217,-0.3782608695652174,-0.8913043478260869,-0.5130434782608696,-0.8739130434782608
2,Right,0.0,0.0,-0.3302325581395349,-0.05581395348837209,-0.5813953488372093,-0.19069767441860466,-0.8,-0.24651162790697675,-1.0,-0.24186046511627907,-0.4744186046511628,-0.6558139534883721,-0.6,-0.8697674418604651,-0.7534883720930232,-0.9255813953488372,-0.8883720930232558,-0.9255813953488372,-0.3953488372093023,-0.7023255813953488,-0.5441860465116279,-0.9813953488372092,-0.7488372093023256,-1.0,-0.9116279069767442,-0.9348837209302325,-0.31627906976744186,-0.7116279069767442,-0.4511627906976744,-0.9906976744186047,-0.6790697674418604,-1.0,-0.8511627906976744,-0.9302325581395349,-0.25116279069767444,-0.6790697674418604,-0.39069767441860465,-0.8976744186046511,-0.5720930232558139,-0.9255813953488372,-0.7255813953488373,-0.8837209302325582
2,Right,0.0,0.0,-0.32547169811320753,-0.03773584905660377,-0.5801886792452831,-0.15566037735849056,-0.8018867924528302,-0.1792452830188679,-1.0,-0.15566037735849056,-0.4528301886792453,-0.6462264150943396,-0.6132075471698113,-0.8537735849056604,-0.7830188679245284,-0.9009433962264151,-0.9150943396226415,-0.8915094339622641,-0.3867924528301887,-0.7028301886792453,-0.5754716981132075,-0.9716981132075472,-0.7877358490566038,-0.9858490566037735,-0.9386792452830188,-0.910377358490566,-0.32547169811320753,-0.7122641509433962,-0.5141509433962265,-0.9716981132075472,-0.75,-0.9764150943396226,-0.9150943396226415,-0.9009433962264151,-0.2971698113207547,-0.6792452830188679,-0.4716981132075472,-0.8820754716981132,-0.660377358490566,-0.9009433962264151,-0.8160377358490566,-0.8490566037735849
2,Right,0.0,0.0,-0.3106796116504854,-0.024271844660194174,-0.5631067961165048,-0.13592233009708737,-0.7864077669902912,-0.15048543689320387,-0.9902912621359223,-0.11650485436893204,-0.4368932038834951,-0.6650485436893204,-0.5922330097087378,-0.883495145631068,-0.7766990291262136,-0.9223300970873787,-0.9174757281553398,-0.9077669902912622,-0.3737864077669903,-0.7184466019417476,-0.5728155339805825,-0.9951456310679612,-0.7961165048543689,-1.0,-0.941747572815534,-0.9174757281553398,-0.32524271844660196,-0.7233009708737864,-0.529126213592233,-0.9902912621359223,-0.7669902912621359,-0.9902912621359223,-0.9271844660194175,-0.912621359223301,-0.3058252427184466,-0.6893203883495146,-0.49029126213592233,-0.8883495145631068,-0.6844660194174758,-0.9174757281553398,-0.8446601941747572,-0.8786407766990292
2,Right,0.0,0.0,-0.3103448275862069,-0.014778325123152709,-0.5517241379310345,-0.12315270935960591,-0.7635467980295566,-0.1477832512315271,-0.9556650246305419,-0.11822660098522167,-0.3793103448275862,-0.6600985221674877,-0.5615763546798029,-0.8768472906403941,-0.7684729064039408,-0.916256157635468,-0.9064039408866995,-0.8866995073891626,-0.3251231527093596,-0.7192118226600985,-0.5517241379310345,-1.0,-0.7931034482758621,-0.9950738916256158,-0.9408866995073891,-0.9014778325123153,-0.29064039408866993,-0.7241379310344828,-0.5270935960591133,-0.9950738916256158,-0.7783251231527094,-0.9802955665024631,-0.9359605911330049,-0.8916256157635468,-0.2955665024630542,-0.6798029556650246,-0.5123152709359606,-0.8768472906403941,-0.7093596059113301,-0.896551724137931,-0.8620689655172413,-0.8472906403940886
2,Right,0.0,0.0,-0.3384615384615385,0.005128205128205128,-0.5846153846153846,-0.09230769230769231,-0.7948717948717948,-0.11282051282051282,-0.9897435897435898,-0.09743589743589744,-0.37948717948717947,-0.6461538461538462,-0.5846153846153846,-0.841025641025641,-0.7846153846153846,-0.8153846153846154,-0.8923076923076924,-0.7435897435897436,-0.3333333333333333,-0.717948717948718,-0.6,-0.9948717948717949,-0.8512820512820513,-0.9538461538461539,-0.9794871794871794,-0.841025641025641,-0.29743589743589743,-0.7230769230769231,-0.5743589743589743,-1.0,-0.841025641025641,-0.958974358974359,-0.9897435897435898,-0.8564102564102564,-0.31794871794871793,-0.6717948717948717,-0.5538461538461539,-0.8923076923076924,-0.7692307692307693,-0.8974358974358975,-0.9179487179487179,-0.8358974358974359
2,Right,0.0,0.0,-0.328125,0.010416666666666666,-0.5729166666666666,-0.08333333333333333,-0.78125,-0.109375,-0.96875,-0.109375,-0.3854166666666667,-0.6510416666666666,-0.5833333333333334,-0.8489583333333334,-0.796875,-0.8489583333333334,-0.921875,-0.8020833333333334,-0.3333333333333333,-0.7135416666666666,-0.5833333333333334,-1.0,-0.8333333333333334,-0.9635416666666666,-0.96875,-0.8489583333333334,-0.3020833333333333,-0.71875,-0.5520833333333334,-1.0,-0.8229166666666666,-0.9583333333333334,-0.9791666666666666,-0.859375,-0.3177083333333333,-0.6666666666666666,-0.5364583333333334,-0.8854166666666666,-0.75,-0.9010416666666666,-0.90625,-0.8489583333333334
2,Right,0.0,0.0,-0.3385416666666667,0.020833333333333332,-0.5833333333333334,-0.078125,-0.7916666666666666,-0.109375,-0.9739583333333334,-0.09895833333333333,-0.3958333333333333,-0.6197916666666666,-0.59375,-0.796875,-0.7916666666666666,-0.7708333333333334,-0.8958333333333334,-0.703125,-0.3385416666666667,-0.6979166666666666,-0.5989583333333334,-0.9479166666666666,-0.8385416666666666,-0.8958333333333334,-0.9583333333333334,-0.7760416666666666,-0.3072916666666667,-0.7135416666666666,-0.5677083333333334,-0.9739583333333334,-0.84375,-0.9322916666666666,-1.0,-0.828125,-0.3333333333333333,-0.671875,-0.5572916666666666,-0.875,-0.7760416666666666,-0.890625,-0.9322916666666666,-0.84375
2,Right,0.0,0.0,-0.3386243386243386,0.0,-0.582010582010582,-0.10052910052910052,-0.7936507936507936,-0.12169312169312169,-0.9788359788359788,-0.10582010582010581,-0.3492063492063492,-0.6349206349206349,-0.544973544973545,-0.7936507936507936,-0.7513227513227513,-0.7566137566137566,-0.8677248677248677,-0.6825396825396826,-0.30158730158730157,-0.7142857142857143,-0.5555555555555556,-0.9735449735449735,-0.8253968253968254,-0.9417989417989417,-0.9735449735449735,-0.8412698412698413,-0.2804232804232804,-0.7301587301587301,-0.5396825396825397,-1.0,-0.8306878306878307,-0.9682539682539683,-1.0,-0.873015873015873,-0.3333333333333333,-0.6878306878306878,-0.5714285714285714,-0.8941798941798942,-0.7883597883597884,-0.8994708994708994,-0.9470899470899471,-0.8518518518518519
2,Right,0.0,0.0,-0.34408602150537637,0.010752688172043012,-0.5860215053763441,-0.0913978494623656,-0.8010752688172043,-0.11827956989247312,-0.989247311827957,-0.11290322580645161,-0.3602150537634409,-0.6236559139784946,-0.5752688172043011,-0.7258064516129032,-0.7580645161290323,-0.6290322580645161,-0.8387096774193549,-0.510752688172043,-0.3118279569892473,-0.7150537634408602,-0.5806451612903226,-0.9623655913978495,-0.8387096774193549,-0.9247311827956989,-0.978494623655914,-0.8225806451612904,-0.2903225806451613,-0.7365591397849462,-0.553763440860215,-1.0,-0.8333333333333334,-0.967741935483871,-0.9946236559139785,-0.8763440860215054,-0.3387096774193548,-0.6989247311827957,-0.5645161290322581,-0.9086021505376344,-0.7849462365591398,-0.9139784946236559,-0.946236559139785,-0.8548387096774194
2,Right,0.0,0.0,-0.3404255319148936,0.010638297872340425,-0.5851063829787234,-0.09574468085106383,-0.7978723404255319,-0.1276595744680851,-0.9787234042553191,-0.10638297872340426,-0.35106382978723405,-0.6223404255319149,-0.5531914893617021,-0.7819148936170213,-0.7659574468085106,-0.7340425531914894,-0.8776595744680851,-0.648936170212766,-0.30319148936170215,-0.7074468085106383,-0.5638297872340425,-0.9627659574468085,-0.8297872340425532,-0.9308510638297872,-0.9680851063829787,-0.8297872340425532,-0.28191489361702127,-0.723404255319149,-0.5531914893617021,-0.9840425531914894,-0.8404255319148937,-0.9521276595744681,-1.0,-0.8617021276595744,-0.32978723404255317,-0.6808510638297872,-0.5638297872340425,-0.8882978723404256,-0.7872340425531915,-0.8936170212765957,-0.9414893617021277,-0.8351063829787234
2,Right,0.0,0.0,-0.34574468085106386,0.010638297872340425,-0.5851063829787234,-0.09574468085106383,-0.7978723404255319,-0.13297872340425532,-0.973404255319149,-0.11170212765957446,-0.34574468085106386,-0.6382978723404256,-0.5372340425531915,-0.8085106382978723,-0.7606382978723404,-0.7819148936170213,-0.8882978723404256,-0.7074468085106383,-0.2925531914893617,-0.7127659574468085,-0.5531914893617021,-0.9680851063829787,-0.824468085106383,-0.9414893617021277,-0.973404255319149,-0.8457446808510638,-0.2712765957446808,-0.7180851063829787,-0.5425531914893617,-0.9787234042553191,-0.8297872340425532,-0.9521276595744681,-1.0,-0.8670212765957447,-0.324468085106383,-0.6648936170212766,-0.5531914893617021,-0.8776595744680851,-0.7712765957446809,-0.8936170212765957,-0.9308510638297872,-0.851063829787234
2,Right,0.0,0.0,-0.34408602150537637,0.010752688172043012,-0.5913978494623656,-0.0913978494623656,-0.8010752688172043,-0.12365591397849462,-0.978494623655914,-0.10215053763440861,-0.34408602150537637,-0.6129032258064516,-0.543010752688172,-0.7634408602150538,-0.7473118279569892,-0.7096774193548387,-0.8494623655913979,-0.6236559139784946,-0.2956989247311828,-0.6989247311827957,-0.5591397849462365,-0.956989247311828,-0.8279569892473119,-0.9354838709677419,-0.9731182795698925,-0.8440860215053764,-0.27956989247311825,-0.7096774193548387,-0.5483870967741935,-0.978494623655914,-0.8387096774193549,-0.9623655913978495,-1.0,-0.8709677419354839,-0.3279569892473118,-0.6666666666666666,-0.553763440860215,-0.8817204301075269,-0.7795698924731183,-0.8978494623655914,-0.9354838709677419,-0.8440860215053764
2,Right,0.0,0.0,-0.3387096774193548,0.005376344086021506,-0.5806451612903226,-0.10215053763440861,-0.7956989247311828,-0.13440860215053763,-0.967741935483871,-0.10752688172043011,-0.3225806451612903,-0.6505376344086021,-0.4946236559139785,-0.8172043010752689,-0.7043010752688172,-0.8064516129032258,-0.8333333333333334,-0.7580645161290323,-0.27956989247311825,-0.7204301075268817,-0.532258064516129,-0.978494623655914,-0.8064516129032258,-0.967741935483871,-0.9623655913978495,-0.8870967741935484,-0.27419354838709675,-0.7258064516129032,-0.543010752688172,-0.9946236559139785,-0.8333333333333334,-0.978494623655914,-1.0,-0.8924731182795699,-0.3333333333333333,-0.6774193548387096,-0.5698924731182796,-0.8817204301075269,-0.7849462365591398,-0.8978494623655914,-0.9408602150537635,-0.8548387096774194
2,Right,0.0,0.0,-0.3489583333333333,0.020833333333333332,-0.578125,-0.078125,-0.78125,-0.109375,-0.953125,-0.10416666666666667,-0.375,-0.578125,-0.5833333333333334,-0.671875,-0.75,-0.578125,-0.8125,-0.453125,-0.328125,-0.671875,-0.59375,-0.890625,-0.8385416666666666,-0.8541666666666666,-0.96875,-0.75,-0.3020833333333333,-0.6979166666666666,-0.5677083333333334,-0.9322916666666666,-0.84375,-0.90625,-1.0,-0.8177083333333334,-0.3333333333333333,-0.671875,-0.5625,-0.859375,-0.7760416666666666,-0.8697916666666666,-0.9322916666666666,-0.8229166666666666
2,Right,0.0,0.0,-0.32972972972972975,0.016216216216216217,-0.572972972972973,-0.07027027027027027,-0.7837837837837838,-0.10270270270270271,-0.9621621621621622,-0.0918918918918919,-0.34054054054054056,-0.6054054054054054,-0.5621621621621622,-0.7189189189189189,-0.7405405405405405,-0.6054054054054054,-0.8054054054054054,-0.4756756756756757,-0.2918918918918919,-0.7027027027027027,-0.5675675675675675,-0.9567567567567568,-0.8378378378378378,-0.918918918918919,-0.9783783783783784,-0.8162162162162162,-0.2756756756756757,-0.7243243243243244,-0.5513513513513514,-1.0,-0.8378378378378378,-0.9675675675675676,-0.9945945945945946,-0.8810810810810811,-0.32972972972972975,-0.6810810810810811,-0.5675675675675675,-0.8918918918918919,-0.7891891891891892,-0.9027027027027027,-0.9405405405405406,-0.8432432432432433
2,Right,0.0,0.0,-0.3333333333333333,0.021164021164021163,-0.5661375661375662,-0.08465608465608465,-0.7777777777777778,-0.12169312169312169,-0.9576719576719577,-0.1164021164021164,-0.3386243386243386,-0.6137566137566137,-0.544973544973545,-0.7195767195767195,-0.7354497354497355,-0.6455026455026455,-0.8201058201058201,-0.544973544973545,-0.2962962962962963,-0.708994708994709,-0.5767195767195767,-0.9365079365079365,-0.8359788359788359,-0.91005291005291,-0.9841269841269841,-0.8201058201058201,-0.2804232804232804,-0.7354497354497355,-0.5661375661375662,-0.9788359788359788,-0.8465608465608465,-0.9523809523809523,-1.0,-0.8624338624338624,-0.3333333333333333,-0.708994708994709,-0.582010582010582,-0.9047619047619048,-0.8042328042328042,-0.8994708994708994,-0.9576719576719577,-0.8359788359788359
2,Right,0.0,0.0,-0.34054054054054056,0.010810810810810811,-0.5837837837837838,-0.0972972972972973,-0.8,-0.13513513513513514,-0.9891891891891892,-0.14594594594594595,-0.34594594594594597,-0.5945945945945946,-0.5567567567567567,-0.6324324324324324,-0.7027027027027027,-0.518918918918919,-0.7621621621621621,-0.3945945945945946,-0.2972972972972973,-0.7189189189189189,-0.572972972972973,-0.918918918918919,-0.8216216216216217,-0.9027027027027027,-0.972972972972973,-0.8162162162162162,-0.2810810810810811,-0.7675675675675676,-0.5513513513513514,-1.0,-0.8324324324324325,-0.9891891891891892,-1.0,-0.9135135135135135,-0.33513513513513515,-0.7567567567567568,-0.572972972972973,-0.9405405405405406,-0.7945945945945946,-0.9513513513513514,-0.9621621621621622,-0.9027027027027027
