class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
6,Right,0.0,0.0,0.0,-0.13744075829383887,-0.2985781990521327,6.6435533770984515e-06,-0.36018957345971564,-0.5829383886255924,-1.8526178521938164e-05,-0.46919431279620855,-0.8151658767772512,-4.6134468236328795e-05,-0.41706161137440756,-1.0,-7.748037172135351e-05,-0.4549763033175355,-0.4976303317535545,-9.952416795105498e-05,-0.8246445497630331,-0.4549763033175355,-0.00013484445741936826,-0.7298578199052133,-0.3791469194312796,-0.00014061996388189932,-0.5924170616113744,-0.3791469194312796,-0.00014108658738873914,-0.4597156398104265,-0.2890995260663507,-0.00012377878272965952,-0.8436018957345972,-0.24644549763033174,-0.0001515831754329961,-0.7298578199052133,-0.1895734597156398,-0.0001345620150897491,-0.5734597156398105,-0.1943127962085308,-0.00012365297914661833,-0.4597156398104265,-0.07582938388625593,-0.00014214709455631123,-0.8009478672985783,-0.037914691943127965,-0.0001607436289661054,-0.6824644549763034,-0.009478672985781991,-0.00012540606368472557,-0.5355450236966824,-0.023696682464454975,-0.0001029218004295927,-0.45023696682464454,0.13744075829383887,-0.00015848354301162008,-0.7203791469194313,0.14691943127962084,-0.00016706159772446701,-0.6255924170616114,0.14691943127962084,-0.00013442282871028026,-0.5023696682464455,0.13270142180094788,-0.00011071562856840063
6,Left,0.0,0.0,0.0,-0.04727272727272727,-0.15636363636363637,-0.0001951624322813669,-0.025454545454545455,-0.21818181818181817,-0.0003142566035886706,-0.06545454545454546,-0.2581818181818182,-0.0003928769723727948,-0.14909090909090908,-0.26181818181818184,-0.0004748117116156953,0.3018181818181818,-0.07636363636363637,-0.00030993117579638157,0.5345454545454545,-0.13454545454545455,-0.0003930047159637566,0.7163636363636363,-0.14545454545454545,-0.0004494448417759403,0.8581818181818182,-0.14181818181818182,-0.0004839663348207068,0.39636363636363636,-0.025454545454545455,-0.00021726609683128117,0.6581818181818182,-0.11272727272727273,-0.00028547552551014054,0.8472727272727273,-0.15272727272727274,-0.00032114194250198124,1.0,-0.1781818181818182,-0.00034690469555512623,0.44727272727272727,-0.007272727272727273,-0.0001266670503191976,0.6690909090909091,-0.08363636363636363,-0.00017154402405656748,0.8327272727272728,-0.12363636363636364,-0.00020566796766719231,0.9672727272727273,-0.14909090909090908,-0.0002289064640140995,0.48363636363636364,-0.025454545454545455,-4.7522837986558775e-05,0.6581818181818182,-0.06909090909090909,-7.139866377098191e-05,0.7745454545454545,-0.09454545454545454,-9.202974815893454e-05,0.8836363636363637,-0.10181818181818182,-0.00010996337016153617
6,Right,0.0,0.0,0.0,-0.13425925925925927,-0.2962962962962963,4.9037711149337695e-06,-0.35185185185185186,-0.5787037037037037,-2.4846548117333594e-05,-0.4537037037037037,-0.8101851851851852,-5.6342314607341586e-05,-0.4074074074074074,-1.0,-9.172506581031123e-05,-0.4074074074074074,-0.49537037037037035,-0.00011414077566458732,-0.7870370370370371,-0.4583333333333333,-0.0001554810982087647,-0.6990740740740741,-0.39351851851851855,-0.00016348635038572942,-0.5555555555555556,-0.3888888888888889,-0.0001642422048886016,-0.4074074074074074,-0.2824074074074074,-0.0001391599632827723,-0.8101851851851852,-0.25,-0.00017290952393583185,-0.6990740740740741,-0.2037037037037037,-0.0001566335236612796,-0.5416666666666666,-0.2037037037037037,-0.00014591105163930251,-0.4027777777777778,-0.06944444444444445,-0.0001577802232046321,-0.7638888888888888,-0.041666666666666664,-0.0001804710698928497,-0.6527777777777778,-0.023148148148148147,-0.00014306469702063396,-0.5046296296296297,-0.032407407407407406,-0.00011878135771668128,-0.39351851851851855,0.14351851851851852,-0.00017419897453381568,-0.6851851851851852,0.14351851851851852,-0.00018587477593791214,-0.5925925925925926,0.1388888888888889,-0.00015275263350599953,-0.4675925925925926,0.125,-0.0001286938377994581
6,Left,0.0,0.0,0.0,-0.05204460966542751,-0.15985130111524162,-0.00019889730125978667,-0.03717472118959108,-0.21933085501858737,-0.0003217050827522539,-0.08178438661710037,-0.25650557620817843,-0.0004037915082622917,-0.16728624535315986,-0.26022304832713755,-0.0004895101887539696,0.30855018587360594,-0.07434944237918216,-0.0003134674549499688,0.5390334572490706,-0.12267657992565056,-0.00039302084924100635,0.724907063197026,-0.12639405204460966,-0.00044538599473816886,0.8661710037174721,-0.11895910780669144,-0.0004768243150593902,0.3903345724907063,-0.022304832713754646,-0.00021806383675339628,0.6617100371747212,-0.10037174721189591,-0.00028138267904833037,0.8475836431226765,-0.137546468401487,-0.00031152481992429207,1.0,-0.15985130111524162,-0.0003330663872427936,0.43866171003717475,0.0,-0.00012476819276790327,0.6654275092936803,-0.07063197026022305,-0.00016434053904485656,0.828996282527881,-0.10780669144981413,-0.00019463045900176582,0.9628252788104089,-0.13382899628252787,-0.0002158783377278529,0.4721189591078067,-0.01486988847583643,-4.3481468678878136e-05,0.6505576208178439,-0.05204460966542751,-6.395145070356197e-05,0.7732342007434945,-0.07806691449814127,-8.252706375466092e-05,0.8847583643122676,-0.08550185873605948,-9.901052469195175e-05
6,Right,0.0,0.0,0.0,-0.12037037037037036,-0.2916666666666667,2.492670026240281e-06,-0.3333333333333333,-0.5787037037037037,-2.9705671284870522e-05,-0.4305555555555556,-0.8101851851851852,-6.284779834703008e-05,-0.37962962962962965,-1.0,-9.960954940053997e-05,-0.37037037037037035,-0.5,-0.00012677013218855262,-0.7638888888888888,-0.4537037037037037,-0.00016946102768635154,-0.6666666666666666,-0.39351851851851855,-0.00017480109335548194,-0.5231481481481481,-0.39351851851851855,-0.00017431752997868437,-0.37037037037037035,-0.2777777777777778,-0.00015183516157346588,-0.7870370370370371,-0.25,-0.00018779944180238975,-0.6712962962962963,-0.19907407407407407,-0.00016845747587206032,-0.5092592592592593,-0.19907407407407407,-0.00015685426588864083,-0.375,-0.06018518518518518,-0.00017028328203945093,-0.7407407407407407,-0.041666666666666664,-0.0001946637893320218,-0.6296296296296297,-0.018518518518518517,-0.0001544360695769374,-0.4861111111111111,-0.027777777777777776,-0.00012957709531165781,-0.37962962962962965,0.1527777777777778,-0.0001866676434202311,-0.6712962962962963,0.14351851851851852,-0.0002006761491730242,-0.5787037037037037,0.13425925925925927,-0.0001677595185892434,-0.44907407407407407,0.125,-0.00014480131333525378
6,Left,0.0,0.0,0.0,-0.03571428571428571,-0.16785714285714284,-0.0001830216040886512,-0.010714285714285714,-0.22142857142857142,-0.0002943041012008913,-0.04285714285714286,-0.24285714285714285,-0.0003673274811142895,-0.1,-0.24285714285714285,-0.00044343066495429185,0.32857142857142857,-0.060714285714285714,-0.0002867736131270655,0.5535714285714286,-0.10714285714285714,-0.00036282083778494165,0.7357142857142858,-0.10714285714285714,-0.00041548500064213353,0.875,-0.1,-0.00044669356689906536,0.4035714285714286,-0.010714285714285714,-0.00019640099750018537,0.6678571428571428,-0.08214285714285714,-0.00025146443357410166,0.85,-0.11785714285714285,-0.0002783477515300043,1.0,-0.1392857142857143,-0.0002981420549216653,0.44642857142857145,0.010714285714285714,-0.00010833478227242819,0.6714285714285714,-0.05357142857142857,-0.00014425125731938645,0.8321428571428572,-0.09642857142857143,-0.00017406341181254806,0.9642857142857143,-0.12142857142857143,-0.00019480492348102578,0.475,-0.0035714285714285713,-3.092304364896238e-05,0.65,-0.04285714285714286,-5.0515153583522277e-05,0.7642857142857142,-0.07142857142857142,-6.830124278138783e-05,0.875,-0.08214285714285714,-8.352737568303934e-05
6,Right,0.0,0.0,0.0,-0.1141552511415525,-0.2831050228310502,2.458565896491724e-06,-0.3287671232876712,-0.5753424657534246,-3.0271843171023645e-05,-0.4292237442922374,-0.8082191780821918,-6.289356391725124e-05,-0.3789954337899543,-1.0,-9.944072426319316e-05,-0.3561643835616438,-0.4977168949771689,-0.00013343927147863312,-0.7534246575342466,-0.45662100456621,-0.00017372069088700894,-0.6575342465753424,-0.3926940639269406,-0.00017670915618744264,-0.5114155251141552,-0.3972602739726027,-0.00017501988162598302,-0.3470319634703196,-0.2785388127853881,-0.00015789991031363868,-0.771689497716895,-0.2557077625570776,-0.00019019368644039575,-0.6575342465753424,-0.2100456621004566,-0.0001679343454573925,-0.4977168949771689,-0.2100456621004566,-0.00015630068911674552,-0.3515981735159817,-0.0593607305936073,-0.00017505145303600104,-0.7351598173515982,-0.0502283105022831,-0.00019562012459999,-0.6164383561643836,-0.0319634703196347,-0.00015344158834927897,-0.4703196347031963,-0.0365296803652968,-0.000129428868893904,-0.3607305936073059,0.1552511415525114,-0.00019014882986269235,-0.6621004566210046,0.136986301369863,-0.00020436799076459372,-0.5662100456621004,0.1278538812785388,-0.00017312454237650713,-0.4383561643835616,0.1187214611872146,-0.00015225830687100677
6,Left,0.0,0.0,0.0,-0.039711191335740074,-0.18050541516245489,-0.0001848080744479464,-0.018050541516245487,-0.22382671480144403,-0.00030007775519414197,-0.039711191335740074,-0.23465703971119134,-0.0003754428524930912,-0.08303249097472924,-0.23826714801444043,-0.00045328474334116144,0.33212996389891697,-0.06498194945848375,-0.0002993757598764556,0.5523465703971119,-0.10108303249097472,-0.0003804860886351223,0.7364620938628159,-0.10469314079422383,-0.00043754892883863817,0.8736462093862816,-0.09747292418772563,-0.0004712521008733735,0.4043321299638989,-0.02888086642599278,-0.00020492737214603275,0.6678700361010831,-0.08303249097472924,-0.00026430746395350493,0.8483754512635379,-0.11552346570397112,-0.00029551041480121326,1.0,-0.13357400722021662,-0.00031892296326405003,0.44404332129963897,-0.01444043321299639,-0.00011115477493854333,0.6714801444043321,-0.061371841155234655,-0.0001506842135835137,0.8303249097472925,-0.10108303249097472,-0.0001849632724625466,0.9638989169675091,-0.1263537906137184,-0.00020885421813295334,0.4657039711191336,-0.02527075812274368,-2.6820747055703103e-05,0.6462093862815884,-0.05054151624548736,-4.581317301699528e-05,0.7617328519855595,-0.07942238267148015,-6.420083272873837e-05,0.8700361010830325,-0.08303249097472924,-8.081393292349726e-05
6,Right,0.0,0.0,0.0,-0.10407239819004525,-0.28054298642533937,2.258840218775229e-06,-0.3076923076923077,-0.5701357466063348,-3.1631783622828054e-05,-0.4072398190045249,-0.8054298642533937,-6.502255931658556e-05,-0.3574660633484163,-1.0,-0.0001034738258211063,-0.3438914027149321,-0.497737556561086,-0.00013790112139911787,-0.7375565610859729,-0.46153846153846156,-0.000175746396110744,-0.6515837104072398,-0.39819004524886875,-0.00017809439095935783,-0.5113122171945701,-0.3936651583710407,-0.00017669440663737522,-0.3438914027149321,-0.28054298642533937,-0.00016224103882261643,-0.7601809954751131,-0.2669683257918552,-0.00019092515042963724,-0.6470588235294118,-0.22171945701357465,-0.00016924618595285767,-0.49321266968325794,-0.2081447963800905,-0.0001595176830492689,-0.34841628959276016,-0.06334841628959276,-0.0001783201502940515,-0.7239819004524887,-0.058823529411764705,-0.00019573053892341249,-0.6108597285067874,-0.03619909502262444,-0.00015355772426724546,-0.46153846153846156,-0.03619909502262444,-0.00013120356356625756,-0.3574660633484163,0.1493212669683258,-0.00019216096913072972,-0.6606334841628959,0.13122171945701358,-0.00020541469233028062,-0.5656108597285068,0.12217194570135746,-0.00017388774595608652,-0.43891402714932126,0.11764705882352941,-0.00015330659587418444
6,Left,0.0,0.0,0.0,-0.050724637681159424,-0.14492753623188406,-0.00019968290071898062,-0.03260869565217391,-0.19927536231884058,-0.0003207123590111332,-0.050724637681159424,-0.2246376811594203,-0.00040063929920520786,-0.09782608695652174,-0.22826086956521738,-0.00048299448079730604,0.322463768115942,-0.05434782608695652,-0.00030748882021502624,0.5507246376811594,-0.10507246376811594,-0.0003860476070547049,0.7282608695652174,-0.11231884057971014,-0.0004384107733973158,0.8695652173913043,-0.11231884057971014,-0.0004703057641127435,0.40217391304347827,-0.014492753623188406,-0.00021317096212113563,0.6666666666666666,-0.09420289855072464,-0.0002771238980076914,0.8514492753623188,-0.12681159420289856,-0.0003096408232389616,1.0,-0.14855072463768115,-0.00033273424873227106,0.44565217391304346,0.0,-0.00012143080245235141,0.6739130434782609,-0.06884057971014493,-0.00016567174265259732,0.8369565217391305,-0.10507246376811594,-0.00019993978378043107,0.9710144927536232,-0.13043478260869565,-0.00022324144760245312,0.4746376811594203,-0.021739130434782608,-4.142778400187357e-05,0.6521739130434783,-0.057971014492753624,-6.75848288479522e-05,0.7681159420289855,-0.08333333333333333,-8.9377702858097e-05,0.8768115942028986,-0.08333333333333333,-0.00010735238376860482
6,Right,0.0,0.0,0.0,-0.10810810810810811,-0.28378378378378377,-8.37993614759818e-07,-0.3153153153153153,-0.5720720720720721,-3.4367532594308104e-05,-0.42792792792792794,-0.8063063063063063,-6.711678614601035e-05,-0.3783783783783784,-1.0,-0.00010333761591208624,-0.36936936936936937,-0.481981981981982,-0.00013381796630498202,-0.7567567567567568,-0.45045045045045046,-0.00017648360701945126,-0.6666666666666666,-0.3918918918918919,-0.00018229950674058832,-0.5180180180180181,-0.38738738738738737,-0.0001818527068329899,-0.36936936936936937,-0.26576576576576577,-0.00015660163201303845,-0.7792792792792793,-0.24324324324324326,-0.00018789341607722827,-0.6666666666666666,-0.20270270270270271,-0.00016676031407048786,-0.5135135135135135,-0.1981981981981982,-0.00015674896556628392,-0.3783783783783784,-0.04504504504504504,-0.0001726556698707385,-0.7432432432432432,-0.04504504504504504,-0.00019452874541933148,-0.6351351351351351,-0.02702702702702703,-0.00015376460530312961,-0.4864864864864865,-0.02702702702702703,-0.00013051234170505268,-0.38288288288288286,0.16216216216216217,-0.00018674146234565705,-0.6756756756756757,0.13963963963963963,-0.00020243644598481569,-0.5855855855855856,0.13063063063063063,-0.00017259398443318378,-0.45495495495495497,0.12612612612612611,-0.00015199042740819368
6,Left,0.0,0.0,0.0,-0.028268551236749116,-0.1519434628975265,-0.00017458785689063354,0.0035335689045936395,-0.20848056537102475,-0.00027904666863289045,-0.0176678445229682,-0.22968197879858657,-0.0003470127603921037,-0.06713780918727916,-0.2332155477031802,-0.00041701515111545014,0.33568904593639576,-0.06713780918727916,-0.00026876563089619316,0.5618374558303887,-0.11307420494699646,-0.000334183466128419,0.734982332155477,-0.12014134275618374,-0.00037817401076097013,0.8692579505300353,-0.1166077738515901,-0.000405684423983064,0.3992932862190813,-0.014134275618374558,-0.00018613765215428114,0.6678445229681979,-0.09540636042402827,-0.00023992422278838168,0.8480565371024735,-0.13074204946996468,-0.0002684064760534256,1.0,-0.1519434628975265,-0.0002892167374748314,0.43462897526501765,0.007067137809187279,-0.00010544552775592832,0.6643109540636042,-0.07420494699646643,-0.00013806916518406038,0.8268551236749117,-0.11307420494699646,-0.000165758208050501,0.9646643109540636,-0.13427561837455831,-0.00018605376072293098,0.4628975265017668,-0.007067137809187279,-3.580940020312752e-05,0.6395759717314488,-0.06007067137809187,-5.635582419184049e-05,0.7597173144876325,-0.09187279151943463,-7.514717572502933e-05,0.8692579505300353,-0.10247349823321555,-9.069845273023843e-05
6,Right,0.0,0.0,0.0,-0.12669683257918551,-0.2895927601809955,3.4434459141782893e-06,-0.3438914027149321,-0.5701357466063348,-2.7022858899666297e-05,-0.45701357466063347,-0.8009049773755657,-5.9192470526961305e-05,-0.416289592760181,-1.0,-9.541041706929553e-05,-0.4117647058823529,-0.4751131221719457,-0.00011631936741268647,-0.7918552036199095,-0.4343891402714932,-0.00016028934807706916,-0.6923076923076923,-0.3755656108597285,-0.00017107155187005545,-0.5475113122171946,-0.3755656108597285,-0.00017359660757520793,-0.4072398190045249,-0.2579185520361991,-0.0001425413739779919,-0.8099547511312217,-0.23529411764705882,-0.0001763221041262383,-0.6877828054298643,-0.19457013574660634,-0.0001599365411723325,-0.5339366515837104,-0.19457013574660634,-0.00015115299776576396,-0.40271493212669685,-0.03619909502262444,-0.00016278515772490115,-0.7692307692307693,-0.03167420814479638,-0.00018768639717074714,-0.6561085972850679,-0.01809954751131222,-0.00014910717284425526,-0.5067873303167421,-0.02262443438914027,-0.00012532609110681893,-0.40271493212669685,0.17647058823529413,-0.0001808735154755478,-0.7058823529411765,0.16289592760180996,-0.00019778083820596175,-0.6153846153846154,0.1493212669683258,-0.00016678598465331174,-0.4751131221719457,0.13574660633484162,-0.00014409802277071617
6,Left,0.0,0.0,0.0,-0.038869257950530034,-0.15547703180212014,-0.00016305985128548434,-0.01060070671378092,-0.22968197879858657,-0.0002578518637924815,-0.02120141342756184,-0.2579505300353357,-0.0003212341898747718,-0.06713780918727916,-0.2508833922261484,-0.0003856718656878334,0.3286219081272085,-0.10954063604240283,-0.00023437447880735645,0.5618374558303887,-0.1519434628975265,-0.0002953307326190208,0.7279151943462897,-0.1625441696113074,-0.0003367469568560652,0.8692579505300353,-0.1625441696113074,-0.00036338583643829843,0.3957597173144876,-0.038869257950530034,-0.00016493701585238032,0.6607773851590106,-0.13427561837455831,-0.00021904675212897995,0.8445229681978799,-0.18021201413427562,-0.0002500039013456285,1.0,-0.21201413427561838,-0.00027144016950001544,0.43462897526501765,-0.01060070671378092,-9.934665887226883e-05,0.657243816254417,-0.0989399293286219,-0.00013481933381917177,0.8197879858657244,-0.1519434628975265,-0.00016186700806648886,0.9540636042402827,-0.1872791519434629,-0.00018024052156203184,0.4628975265017668,-0.02120141342756184,-4.540503125672604e-05,0.6395759717314488,-0.09187279151943463,-7.005593863103897e-05,0.7561837455830389,-0.13074204946996468,-8.888379932550974e-05,0.8692579505300353,-0.14840989399293286,-0.00010261030277226057
6,Right,0.0,0.0,0.0,-0.1415929203539823,-0.29646017699115046,8.331807200368559e-06,-0.37168141592920356,-0.5752212389380531,-1.785258557119145e-05,-0.48672566371681414,-0.8097345132743363,-4.6664182663416937e-05,-0.4469026548672566,-1.0,-7.966787695059678e-05,-0.43805309734513276,-0.4778761061946903,-0.00010226618021165319,-0.8053097345132744,-0.42920353982300885,-0.00014304694135070846,-0.7079646017699115,-0.38495575221238937,-0.0001532023629252673,-0.5619469026548672,-0.3938053097345133,-0.00015479705091037526,-0.4336283185840708,-0.2610619469026549,-0.0001289450197617348,-0.827433628318584,-0.23893805309734514,-0.0001599152701087541,-0.7123893805309734,-0.20353982300884957,-0.00014530937938002302,-0.5575221238938053,-0.21238938053097345,-0.00013651498272585603,-0.42920353982300885,-0.04424778761061947,-0.00014947285282894518,-0.7876106194690266,-0.03982300884955752,-0.00016952556303083312,-0.6769911504424779,-0.02654867256637168,-0.00013136775241718828,-0.5309734513274337,-0.035398230088495575,-0.00010749178172706447,-0.42035398230088494,0.168141592920354,-0.00016791506728733478,-0.7123893805309734,0.1415929203539823,-0.00017989058987722932,-0.6238938053097345,0.13716814159292035,-0.00014727376121828986,-0.5,0.12831858407079647,-0.00012317656432862773
6,Left,0.0,0.0,0.0,-0.0176678445229682,-0.1413427561837456,-0.0001383386508913896,0.02120141342756184,-0.2226148409893993,-0.00021967171609284228,-0.0035335689045936395,-0.254416961130742,-0.00027710830773237786,-0.0812720848056537,-0.26855123674911663,-0.0003345609984179736,0.3250883392226148,-0.04946996466431095,-0.00019028005759716505,0.5477031802120141,-0.10600706713780919,-0.0002520721191198207,0.7031802120141343,-0.13074204946996468,-0.0002950315613174654,0.8409893992932862,-0.14487632508833923,-0.0003227694410284548,0.3992932862190813,-0.007067137809187279,-0.00014129239802740116,0.657243816254417,-0.127208480565371,-0.00020219440476726354,0.8445229681978799,-0.19081272084805653,-0.00024022461655797518,1.0,-0.23674911660777384,-0.00026467808025557716,0.4452296819787986,0.0,-9.729415928820888e-05,0.6749116607773852,-0.10600706713780919,-0.0001438390749259935,0.8374558303886925,-0.16607773851590105,-0.00017836222208102734,0.9823321554770318,-0.20848056537102475,-0.00019898470517696473,0.48056537102473496,-0.0353356890459364,-6.330717091939944e-05,0.6466431095406361,-0.09187279151943463,-9.566952464741074e-05,0.7703180212014135,-0.127208480565371,-0.00011800577949812519,0.8904593639575972,-0.13780918727915195,-0.00013292203930671608
6,Right,0.0,0.0,0.0,-0.15137614678899083,-0.2889908256880734,-2.3347461166428453e-06,-0.3944954128440367,-0.5688073394495413,-3.560247414617953e-05,-0.518348623853211,-0.8027522935779816,-6.932780277001791e-05,-0.46788990825688076,-1.0,-0.00010653010674283088,-0.4541284403669725,-0.43577981651376146,-0.0001188354668593739,-0.8394495412844036,-0.38073394495412843,-0.00016195228436654904,-0.7385321100917431,-0.3440366972477064,-0.00017281832389312097,-0.5963302752293578,-0.3623853211009174,-0.0001751456391973784,-0.44495412844036697,-0.21100917431192662,-0.00014131156157446605,-0.8532110091743119,-0.17889908256880735,-0.00017501703123964344,-0.7339449541284404,-0.1559633027522936,-0.0001610890081495871,-0.573394495412844,-0.1651376146788991,-0.00015269774048683882,-0.44036697247706424,0.009174311926605505,-0.00015775138728099176,-0.8073394495412844,0.01834862385321101,-0.00017646579321901776,-0.7018348623853211,0.027522935779816515,-0.00013834811877477102,-0.5504587155963303,0.013761467889908258,-0.00011497736483522554,-0.43577981651376146,0.21100917431192662,-0.00017336978647670658,-0.7247706422018348,0.2018348623853211,-0.00018097377042688404,-0.6467889908256881,0.18807339449541285,-0.00014806920399890075,-0.5229357798165137,0.17889908256880735,-0.00012501631301734467
6,Left,0.0,0.0,0.0,-0.042704626334519574,-0.1423487544483986,-0.0001835989888954431,-0.02491103202846975,-0.20640569395017794,-0.00029210416717813674,-0.042704626334519574,-0.23487544483985764,-0.00036711666565700924,-0.09608540925266904,-0.2526690391459075,-0.0004432526904782805,0.30604982206405695,-0.03558718861209965,-0.00026072263987815395,0.5338078291814946,-0.07829181494661921,-0.0003359304973528917,0.7046263345195729,-0.09252669039145907,-0.00038786618793066,0.8469750889679716,-0.099644128113879,-0.0004219980135372539,0.38434163701067614,0.014234875444839857,-0.0001889064272181009,0.6370106761565836,-0.06761565836298933,-0.0002603834661166029,0.8327402135231317,-0.1103202846975089,-0.00030361024992673984,1.0,-0.1387900355871886,-0.0003334641960881797,0.43416370106761565,0.03202846975088968,-0.00012275034904832234,0.6619217081850534,-0.03914590747330961,-0.00017571590342059393,0.8291814946619217,-0.08185053380782918,-0.00021298914304335487,0.9786476868327402,-0.10676156583629894,-0.00023703332001132188,0.48398576512455516,0.0071174377224199285,-6.974784669006563e-05,0.6512455516014235,-0.03202846975088968,-0.00010728444842821478,0.7793594306049823,-0.060498220640569395,-0.00013448555703617215,0.900355871886121,-0.06761565836298933,-0.00015433114623612072
6,Right,0.0,0.0,0.0,-0.18181818181818182,-0.28708133971291866,5.1724222330949705e-06,-0.44976076555023925,-0.5598086124401914,-2.1804259665061453e-05,-0.5980861244019139,-0.7990430622009569,-5.09703684198948e-05,-0.569377990430622,-1.0,-8.386874570836637e-05,-0.5023923444976076,-0.45933014354066987,-0.00011194662408716147,-0.9186602870813397,-0.3923444976076555,-0.0001542999842210398,-0.8133971291866029,-0.32057416267942584,-0.00016315952664677953,-0.6555023923444976,-0.33014354066985646,-0.00016395582972852013,-0.4784688995215311,-0.23923444976076555,-0.00013651872801759372,-0.9186602870813397,-0.17703349282296652,-0.00017146751221608093,-0.784688995215311,-0.12440191387559808,-0.0001526507679045064,-0.6172248803827751,-0.14354066985645933,-0.000139434373704227,-0.45454545454545453,-0.019138755980861243,-0.00015488620944891597,-0.8564593301435407,0.023923444976076555,-0.00017453431734948985,-0.7368421052631579,0.04784688995215311,-0.00013247234086706655,-0.583732057416268,0.028708133971291867,-0.00010551409937869194,-0.44019138755980863,0.20095693779904306,-0.00017168739346546766,-0.7511961722488039,0.22009569377990432,-0.0001815157430854289,-0.6698564593301436,0.215311004784689,-0.00014868609651174616,-0.5406698564593302,0.20095693779904306,-0.00012514790323398106
6,Left,0.0,0.0,0.0,-0.05776173285198556,-0.1263537906137184,-0.00021466889384997567,-0.05054151624548736,-0.17328519855595667,-0.0003461807058104508,-0.06859205776173286,-0.18050541516245489,-0.00043700091631549906,-0.10108303249097472,-0.19133574007220217,-0.0005304230201904493,0.2851985559566787,0.007220216606498195,-0.00032490615121009666,0.5054151624548736,-0.02527075812274368,-0.00041531130789135024,0.6823104693140795,-0.039711191335740074,-0.000476817034204683,0.8267148014440433,-0.05054151624548736,-0.0005170092853756987,0.36462093862815886,0.036101083032490974,-0.00023783183441411404,0.6353790613718412,-0.039711191335740074,-0.0003184434315286357,0.8339350180505415,-0.07581227436823104,-0.0003650646192430988,1.0,-0.11191335740072202,-0.00039874428294771965,0.4223826714801444,0.036101083032490974,-0.0001560539793595479,0.6606498194945848,-0.02888086642599278,-0.00021882770303930732,0.8339350180505415,-0.06498194945848375,-0.0002655370738891026,0.9783393501805054,-0.08664259927797834,-0.00029735729323543484,0.4693140794223827,0.010830324909747292,-8.79497283776283e-05,0.6425992779783394,-0.021660649819494584,-0.0001314434609186747,0.7689530685920578,-0.039711191335740074,-0.00016572761685555278,0.8880866425992779,-0.032490974729241874,-0.00019314218954635129
6,Right,0.0,0.0,0.0,-0.17535545023696683,-0.2796208530805687,2.0655240636321577e-06,-0.44075829383886256,-0.5450236966824644,-2.933677464471265e-05,-0.5876777251184834,-0.7819905213270142,-6.248736941449106e-05,-0.5545023696682464,-1.0,-9.962106310955942e-05,-0.4834123222748815,-0.45023696682464454,-0.00011834626127788462,-0.8909952606635071,-0.3886255924170616,-0.00016174292714705055,-0.7914691943127962,-0.32701421800947866,-0.00017175354136140082,-0.6350710900473934,-0.3412322274881517,-0.00017376858796018781,-0.4597156398104265,-0.23696682464454977,-0.0001423023319981866,-0.8909952606635071,-0.1848341232227488,-0.0001759792917489632,-0.7677725118483413,-0.13744075829383887,-0.00015907005784101053,-0.6018957345971564,-0.15165876777251186,-0.00014897775207115796,-0.44075829383886256,-0.014218009478672985,-0.00016006326260755067,-0.8341232227488151,0.023696682464454975,-0.00017896513840628682,-0.7203791469194313,0.037914691943127965,-0.00013867206308544185,-0.5687203791469194,0.023696682464454975,-0.00011420397681395246,-0.4312796208530806,0.2037914691943128,-0.00017637148889915294,-0.7440758293838863,0.22274881516587677,-0.00018583683360839562,-0.6635071090047393,0.20853080568720378,-0.0001536432456125772,-0.5308056872037915,0.1895734597156398,-0.00013125139074333128
6,Right,0.0,0.0,0.0,-0.16908212560386474,-0.28019323671497587,3.926837630046151e-06,-0.4396135265700483,-0.5507246376811594,-2.4409928615616294e-05,-0.5990338164251208,-0.782608695652174,-5.404509209859675e-05,-0.5700483091787439,-1.0,-8.76409207889874e-05,-0.48792270531400966,-0.45893719806763283,-0.00012056930163423696,-0.893719806763285,-0.3961352657004831,-0.00016439664012935328,-0.7971014492753623,-0.33816425120772947,-0.00017250040628851224,-0.6376811594202898,-0.3526570048309179,-0.00017281309671815368,-0.463768115942029,-0.23671497584541062,-0.00014535626749277014,-0.9033816425120773,-0.18840579710144928,-0.0001819247968567617,-0.782608695652174,-0.14492753623188406,-0.0001638577147995091,-0.6135265700483091,-0.15458937198067632,-0.00015191297638034951,-0.4444444444444444,-0.00966183574879227,-0.00016367323194516355,-0.8454106280193237,0.024154589371980676,-0.00018578786890655223,-0.7342995169082126,0.03864734299516908,-0.00014423558499293527,-0.5748792270531401,0.01932367149758454,-0.000118177962206054,-0.43478260869565216,0.21256038647342995,-0.000180265494968798,-0.7536231884057971,0.22705314009661837,-0.00019386710573877014,-0.6714975845410628,0.20772946859903382,-0.0001624383971923666,-0.5362318840579711,0.18840579710144928,-0.0001401438215109336
