class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
21,Right,0.0,0.0,-0.08092485549132948,-0.28901734104046245,-0.23699421965317918,-0.5780346820809249,-0.3236994219653179,-0.7976878612716763,-0.27167630057803466,-0.9710982658959537,-0.4277456647398844,-0.6242774566473989,-0.7398843930635838,-0.7398843930635838,-0.9132947976878613,-0.7225433526011561,-1.0,-0.6763005780346821,-0.47398843930635837,-0.47398843930635837,-0.8439306358381503,-0.3872832369942196,-0.7456647398843931,-0.31213872832369943,-0.6011560693641619,-0.3063583815028902,-0.5086705202312138,-0.28901734104046245,-0.8208092485549133,-0.20809248554913296,-0.7109826589595376,-0.14450867052023122,-0.5838150289017341,-0.15606936416184972,-0.5202312138728323,-0.09248554913294797,-0.7572254335260116,-0.04046242774566474,-0.653179190751445,-0.005780346820809248,-0.5433526011560693,-0.011560693641618497
21,Right,0.0,0.0,-0.05263157894736842,-0.30409356725146197,-0.19298245614035087,-0.5964912280701754,-0.2631578947368421,-0.8187134502923976,-0.21052631578947367,-0.9883040935672515,-0.4269005847953216,-0.631578947368421,-0.7485380116959064,-0.7660818713450293,-0.9239766081871345,-0.7485380116959064,-1.0,-0.7017543859649122,-0.49707602339181284,-0.4853801169590643,-0.8421052631578947,-0.4152046783625731,-0.7543859649122807,-0.32748538011695905,-0.6198830409356725,-0.3216374269005848,-0.5497076023391813,-0.30409356725146197,-0.8245614035087719,-0.22807017543859648,-0.7251461988304093,-0.16374269005847952,-0.6023391812865497,-0.16374269005847952,-0.5730994152046783,-0.10526315789473684,-0.7719298245614035,-0.06432748538011696,-0.6666666666666666,-0.023391812865497075,-0.5672514619883041,-0.023391812865497075
21,Right,0.0,0.0,-0.03977272727272727,-0.3068181818181818,-0.1875,-0.5852272727272727,-0.25,-0.7954545454545454,-0.19318181818181818,-0.9488636363636364,-0.4431818181818182,-0.6136363636363636,-0.7556818181818182,-0.7272727272727273,-0.9204545454545454,-0.7102272727272727,-1.0,-0.6761363636363636,-0.5170454545454546,-0.4715909090909091,-0.8238636363636364,-0.39204545454545453,-0.7386363636363636,-0.3125,-0.6136363636363636,-0.3125,-0.5625,-0.2897727272727273,-0.8011363636363636,-0.21022727272727273,-0.7045454545454546,-0.1534090909090909,-0.5909090909090909,-0.1590909090909091,-0.5852272727272727,-0.10227272727272728,-0.75,-0.05113636363636364,-0.6534090909090909,-0.017045454545454544,-0.5568181818181818,-0.022727272727272728
21,Right,0.0,0.0,-0.03867403314917127,-0.292817679558011,-0.1878453038674033,-0.569060773480663,-0.2541436464088398,-0.7734806629834254,-0.20441988950276244,-0.9281767955801105,-0.4419889502762431,-0.5966850828729282,-0.7458563535911602,-0.6961325966850829,-0.9116022099447514,-0.6850828729281768,-1.0,-0.6574585635359116,-0.5138121546961326,-0.4530386740331492,-0.8121546961325967,-0.3812154696132597,-0.7292817679558011,-0.2983425414364641,-0.6022099447513812,-0.2983425414364641,-0.5580110497237569,-0.281767955801105,-0.7955801104972375,-0.19889502762430938,-0.6961325966850829,-0.143646408839779,-0.580110497237569,-0.14917127071823205,-0.569060773480663,-0.09392265193370165,-0.7348066298342542,-0.04419889502762431,-0.6353591160220995,-0.011049723756906077,-0.5414364640883977,-0.011049723756906077
21,Right,0.0,0.0,-0.07692307692307693,-0.29120879120879123,-0.23626373626373626,-0.5604395604395604,-0.3021978021978022,-0.7637362637362637,-0.2692307692307692,-0.9230769230769231,-0.45054945054945056,-0.5879120879120879,-0.7582417582417582,-0.6868131868131868,-0.9230769230769231,-0.6538461538461539,-1.0,-0.6098901098901099,-0.5,-0.45054945054945056,-0.8296703296703297,-0.3516483516483517,-0.7472527472527473,-0.27472527472527475,-0.6153846153846154,-0.2802197802197802,-0.5274725274725275,-0.27472527472527475,-0.8021978021978022,-0.17032967032967034,-0.6978021978021978,-0.11538461538461539,-0.5824175824175825,-0.12637362637362637,-0.532967032967033,-0.08791208791208792,-0.7307692307692307,-0.02197802197802198,-0.6318681318681318,0.01098901098901099,-0.532967032967033,0.0
21,Right,0.0,0.0,-0.10810810810810811,-0.2756756756756757,-0.3081081081081081,-0.5135135135135135,-0.4540540540540541,-0.7081081081081081,-0.4702702702702703,-0.8864864864864865,-0.43243243243243246,-0.6,-0.7189189189189189,-0.6756756756756757,-0.8918918918918919,-0.6432432432432432,-1.0,-0.5945945945945946,-0.43243243243243246,-0.4810810810810811,-0.8054054054054054,-0.34054054054054056,-0.7135135135135136,-0.25405405405405407,-0.6,-0.2648648648648649,-0.42702702702702705,-0.31891891891891894,-0.7297297297297297,-0.17297297297297298,-0.6216216216216216,-0.10810810810810811,-0.518918918918919,-0.14054054054054055,-0.41081081081081083,-0.14594594594594595,-0.6432432432432432,-0.032432432432432434,-0.5513513513513514,0.005405405405405406,-0.4648648648648649,-0.02702702702702703
21,Right,0.0,0.0,-0.32335329341317365,-0.23952095808383234,-0.5449101796407185,-0.5209580838323353,-0.6826347305389222,-0.6946107784431138,-0.7604790419161677,-0.8383233532934131,-0.3532934131736527,-0.8143712574850299,-0.48502994011976047,-1.0,-0.6646706586826348,-0.9640718562874252,-0.7844311377245509,-0.8622754491017964,-0.2275449101796407,-0.7485029940119761,-0.6047904191616766,-0.5449101796407185,-0.6107784431137725,-0.3473053892215569,-0.5389221556886228,-0.2934131736526946,-0.11976047904191617,-0.5988023952095808,-0.5029940119760479,-0.3712574850299401,-0.46706586826347307,-0.23952095808383234,-0.3652694610778443,-0.23353293413173654,-0.041916167664670656,-0.4251497005988024,-0.3532934131736527,-0.2634730538922156,-0.3413173652694611,-0.17365269461077845,-0.25748502994011974,-0.18562874251497005
21,Right,0.0,0.0,-0.2717391304347826,-0.20108695652173914,-0.41304347826086957,-0.4891304347826087,-0.5054347826086957,-0.6847826086956522,-0.6141304347826086,-0.8152173913043478,-0.10326086956521739,-0.7663043478260869,-0.043478260869565216,-1.0,-0.16304347826086957,-0.9891304347826086,-0.266304347826087,-0.907608695652174,0.07608695652173914,-0.7391304347826086,-0.13043478260869565,-0.6684782608695652,-0.18478260869565216,-0.483695652173913,-0.13043478260869565,-0.43478260869565216,0.21739130434782608,-0.625,-0.03260869565217391,-0.47282608695652173,-0.06521739130434782,-0.32608695652173914,-0.005434782608695652,-0.33152173913043476,0.30978260869565216,-0.483695652173913,0.10326086956521739,-0.3532608695652174,0.059782608695652176,-0.2608695652173913,0.10869565217391304,-0.27717391304347827
21,Right,0.0,0.0,-0.22598870056497175,-0.1751412429378531,-0.3728813559322034,-0.4632768361581921,-0.4689265536723164,-0.6779661016949152,-0.5819209039548022,-0.8192090395480226,-0.022598870056497175,-0.7627118644067796,0.07909604519774012,-1.0,-0.04519774011299435,-0.9830508474576272,-0.1638418079096045,-0.8813559322033898,0.1694915254237288,-0.711864406779661,-0.01694915254237288,-0.672316384180791,-0.096045197740113,-0.480225988700565,-0.04519774011299435,-0.4124293785310734,0.3050847457627119,-0.5875706214689266,0.07909604519774012,-0.4745762711864407,0.01694915254237288,-0.327683615819209,0.062146892655367235,-0.3163841807909605,0.4067796610169492,-0.4406779661016949,0.2033898305084746,-0.3389830508474576,0.13559322033898305,-0.23163841807909605,0.1807909604519774,-0.23163841807909605
21,Right,0.0,0.0,-0.22807017543859648,-0.1871345029239766,-0.38011695906432746,-0.49707602339181284,-0.4678362573099415,-0.7251461988304093,-0.5672514619883041,-0.8888888888888888,-0.017543859649122806,-0.783625730994152,0.06432748538011696,-1.0,-0.05847953216374269,-0.9766081871345029,-0.18128654970760233,-0.8771929824561403,0.18128654970760233,-0.7368421052631579,-0.04093567251461988,-0.6257309941520468,-0.1286549707602339,-0.4444444444444444,-0.08771929824561403,-0.38011695906432746,0.3157894736842105,-0.5906432748538012,0.07017543859649122,-0.42105263157894735,0.005847953216374269,-0.28654970760233917,0.05263157894736842,-0.2807017543859649,0.4093567251461988,-0.42105263157894735,0.19298245614035087,-0.2807017543859649,0.1286549707602339,-0.1871345029239766,0.17543859649122806,-0.19298245614035087
21,Right,0.0,0.0,-0.24260355029585798,-0.1952662721893491,-0.39644970414201186,-0.5088757396449705,-0.47928994082840237,-0.7396449704142012,-0.5680473372781065,-0.9112426035502958,-0.029585798816568046,-0.7928994082840237,0.03550295857988166,-1.0,-0.08284023668639054,-0.9822485207100592,-0.20710059171597633,-0.8875739644970414,0.16568047337278108,-0.7455621301775148,-0.04142011834319527,-0.6390532544378699,-0.13609467455621302,-0.4556213017751479,-0.10059171597633136,-0.39644970414201186,0.30177514792899407,-0.5976331360946746,0.05917159763313609,-0.4319526627218935,-0.011834319526627219,-0.2958579881656805,0.03550295857988166,-0.2958579881656805,0.40236686390532544,-0.4260355029585799,0.17751479289940827,-0.2781065088757396,0.10650887573964497,-0.1834319526627219,0.14792899408284024,-0.1952662721893491
21,Right,0.0,0.0,-0.25146198830409355,-0.2046783625730994,-0.38596491228070173,-0.5029239766081871,-0.45614035087719296,-0.7251461988304093,-0.5380116959064327,-0.8947368421052632,-0.03508771929824561,-0.783625730994152,-0.023391812865497075,-1.0,-0.17543859649122806,-0.9649122807017544,-0.30409356725146197,-0.8654970760233918,0.15204678362573099,-0.7309941520467836,-0.12280701754385964,-0.6374269005847953,-0.2046783625730994,-0.43859649122807015,-0.14035087719298245,-0.3742690058479532,0.27485380116959063,-0.5789473684210527,-0.017543859649122806,-0.4327485380116959,-0.08187134502923976,-0.28654970760233917,-0.011695906432748537,-0.26900584795321636,0.36257309941520466,-0.40350877192982454,0.1111111111111111,-0.2807017543859649,0.03508771929824561,-0.1871345029239766,0.08771929824561403,-0.1871345029239766
21,Right,0.0,0.0,-0.2774566473988439,-0.21965317919075145,-0.42196531791907516,-0.5086705202312138,-0.49710982658959535,-0.7341040462427746,-0.5895953757225434,-0.9190751445086706,-0.11560693641618497,-0.8092485549132948,-0.16184971098265896,-1.0,-0.3236994219653179,-0.953757225433526,-0.4393063583815029,-0.8497109826589595,0.06358381502890173,-0.7456647398843931,-0.26011560693641617,-0.6069364161849711,-0.3179190751445087,-0.41040462427745666,-0.23121387283236994,-0.3583815028901734,0.1791907514450867,-0.5895953757225434,-0.15028901734104047,-0.41040462427745666,-0.18497109826589594,-0.27167630057803466,-0.10982658959537572,-0.2543352601156069,0.2543352601156069,-0.41040462427745666,-0.023121387283236993,-0.2774566473988439,-0.06936416184971098,-0.18497109826589594,0.0,-0.18497109826589594
21,Right,0.0,0.0,-0.3058823529411765,-0.2529411764705882,-0.4647058823529412,-0.5470588235294118,-0.5823529411764706,-0.7647058823529411,-0.6588235294117647,-0.9470588235294117,-0.21176470588235294,-0.7823529411764706,-0.31176470588235294,-1.0,-0.48823529411764705,-0.9294117647058824,-0.611764705882353,-0.7941176470588235,-0.052941176470588235,-0.711764705882353,-0.4235294117647059,-0.5764705882352941,-0.47058823529411764,-0.38235294117647056,-0.38235294117647056,-0.3176470588235294,0.052941176470588235,-0.5529411764705883,-0.3176470588235294,-0.38235294117647056,-0.32941176470588235,-0.2411764705882353,-0.2411764705882353,-0.22941176470588234,0.11764705882352941,-0.36470588235294116,-0.18823529411764706,-0.22941176470588234,-0.21764705882352942,-0.14705882352941177,-0.14705882352941177,-0.15294117647058825
21,Right,0.0,0.0,-0.2974683544303797,-0.2974683544303797,-0.5316455696202531,-0.6075949367088608,-0.7151898734177216,-0.8164556962025317,-0.8291139240506329,-1.0,-0.34177215189873417,-0.8227848101265823,-0.569620253164557,-0.9746835443037974,-0.7911392405063291,-0.8417721518987342,-0.8987341772151899,-0.6772151898734177,-0.1962025316455696,-0.6962025316455697,-0.6772151898734177,-0.4936708860759494,-0.7088607594936709,-0.26582278481012656,-0.5759493670886076,-0.20253164556962025,-0.08227848101265822,-0.4873417721518987,-0.5379746835443038,-0.2848101265822785,-0.5443037974683544,-0.13291139240506328,-0.4240506329113924,-0.12025316455696203,-0.006329113924050633,-0.25316455696202533,-0.3670886075949367,-0.12025316455696203,-0.41139240506329117,-0.0379746835443038,-0.3291139240506329,-0.04430379746835443
21,Right,0.0,0.0,-0.2541436464088398,-0.2430939226519337,-0.5303867403314917,-0.4696132596685083,-0.7679558011049724,-0.5966850828729282,-0.8950276243093923,-0.7348066298342542,-0.43646408839779005,-0.6022099447513812,-0.7071823204419889,-0.6464088397790055,-0.8950276243093923,-0.5248618784530387,-1.0,-0.3867403314917127,-0.3370165745856354,-0.4696132596685083,-0.7679558011049724,-0.2596685082872928,-0.7569060773480663,-0.08287292817679558,-0.6464088397790055,-0.03867403314917127,-0.2541436464088398,-0.281767955801105,-0.6574585635359116,-0.06629834254143646,-0.6077348066298343,0.04419889502762431,-0.5027624309392266,0.027624309392265192,-0.1878453038674033,-0.07734806629834254,-0.5193370165745856,0.06629834254143646,-0.4972375690607735,0.13812154696132597,-0.4088397790055249,0.11049723756906077
21,Right,0.0,0.0,-0.22916666666666666,-0.171875,-0.5625,-0.22395833333333334,-0.8333333333333334,-0.2604166666666667,-0.9947916666666666,-0.390625,-0.4375,-0.2864583333333333,-0.7135416666666666,-0.1875,-0.890625,-0.08333333333333333,-1.0,0.020833333333333332,-0.34375,-0.109375,-0.765625,0.13541666666666666,-0.734375,0.18229166666666666,-0.6302083333333334,0.15625,-0.24479166666666666,0.078125,-0.6458333333333334,0.2916666666666667,-0.5833333333333334,0.2760416666666667,-0.4791666666666667,0.21354166666666666,-0.171875,0.265625,-0.4895833333333333,0.4166666666666667,-0.4635416666666667,0.375,-0.3802083333333333,0.3020833333333333
21,Right,0.0,0.0,-0.25252525252525254,-0.12626262626262627,-0.5757575757575758,-0.10101010101010101,-0.8282828282828283,-0.06060606060606061,-1.0,-0.15151515151515152,-0.4292929292929293,-0.1111111111111111,-0.6717171717171717,0.0707070707070707,-0.8383838383838383,0.1919191919191919,-0.9545454545454546,0.29292929292929293,-0.30808080808080807,0.07575757575757576,-0.6565656565656566,0.3434343434343434,-0.7121212121212122,0.32323232323232326,-0.6565656565656566,0.26262626262626265,-0.1919191919191919,0.2474747474747475,-0.5353535353535354,0.4797979797979798,-0.5959595959595959,0.4292929292929293,-0.5555555555555556,0.3434343434343434,-0.10101010101010101,0.3888888888888889,-0.3888888888888889,0.5707070707070707,-0.46464646464646464,0.5151515151515151,-0.45454545454545453,0.4393939393939394
21,Right,0.0,0.0,-0.2672811059907834,-0.0967741935483871,-0.576036866359447,-0.055299539170506916,-0.8387096774193549,-0.009216589861751152,-1.0,-0.07834101382488479,-0.4700460829493088,-0.0967741935483871,-0.6866359447004609,0.08294930875576037,-0.815668202764977,0.20276497695852536,-0.9308755760368663,0.29493087557603687,-0.35023041474654376,0.018433179723502304,-0.5576036866359447,0.2119815668202765,-0.6820276497695853,0.3225806451612903,-0.7649769585253456,0.39631336405529954,-0.24423963133640553,0.1336405529953917,-0.4377880184331797,0.2764976958525346,-0.5391705069124424,0.35944700460829493,-0.6129032258064516,0.41935483870967744,-0.15207373271889402,0.2350230414746544,-0.31336405529953915,0.3548387096774194,-0.3824884792626728,0.423963133640553,-0.43317972350230416,0.47465437788018433
21,Right,0.0,0.0,-0.3063583815028902,-0.08092485549132948,-0.5780346820809249,0.08670520231213873,-0.791907514450867,0.28901734104046245,-1.0,0.3236994219653179,-0.41040462427745666,0.26011560693641617,-0.5722543352601156,0.5838150289017341,-0.6820809248554913,0.5838150289017341,-0.7572254335260116,0.5838150289017341,-0.23699421965317918,0.3930635838150289,-0.44508670520231214,0.5838150289017341,-0.5664739884393064,0.5838150289017341,-0.6242774566473989,0.5838150289017341,-0.09826589595375723,0.4682080924855491,-0.30057803468208094,0.5838150289017341,-0.41040462427745666,0.5838150289017341,-0.4682080924855491,0.5838150289017341,-0.011560693641618497,0.5028901734104047,-0.16184971098265896,0.5838150289017341,-0.23699421965317918,0.5838150289017341,-0.2774566473988439,0.5838150289017341
