class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
0,Right,0.0,0.0,-0.3090128755364807,-0.0944206008583691,-0.463519313304721,-0.23605150214592274,-0.592274678111588,-0.33905579399141633,-0.6995708154506438,-0.4248927038626609,-0.2446351931330472,-0.6394849785407726,-0.34763948497854075,-0.8412017167381974,-0.463519313304721,-0.9356223175965666,-0.5622317596566524,-1.0,-0.18454935622317598,-0.630901287553648,-0.5450643776824035,-0.6866952789699571,-0.6266094420600858,-0.5064377682403434,-0.5879828326180258,-0.3948497854077253,-0.16738197424892703,-0.5665236051502146,-0.5150214592274678,-0.592274678111588,-0.5622317596566524,-0.4206008583690987,-0.5064377682403434,-0.3133047210300429,-0.18454935622317598,-0.4721030042918455,-0.45493562231759654,-0.4892703862660944,-0.5236051502145923,-0.36909871244635195,-0.5107296137339056,-0.2703862660944206
0,Right,0.0,0.0,-0.30472103004291845,-0.09012875536480687,-0.45493562231759654,-0.2317596566523605,-0.5793991416309013,-0.33905579399141633,-0.6909871244635193,-0.4248927038626609,-0.2317596566523605,-0.6394849785407726,-0.3261802575107296,-0.8454935622317596,-0.43776824034334766,-0.9399141630901288,-0.5321888412017167,-1.0,-0.17167381974248927,-0.630901287553648,-0.5364806866952789,-0.6866952789699571,-0.6094420600858369,-0.5021459227467812,-0.5708154506437768,-0.39914163090128757,-0.15450643776824036,-0.5708154506437768,-0.5064377682403434,-0.592274678111588,-0.5450643776824035,-0.4206008583690987,-0.48497854077253216,-0.3218884120171674,-0.17167381974248927,-0.47639484978540775,-0.45064377682403434,-0.4892703862660944,-0.51931330472103,-0.3648068669527897,-0.5021459227467812,-0.2703862660944206
0,Right,0.0,0.0,-0.35784313725490197,-0.11274509803921569,-0.5245098039215687,-0.27450980392156865,-0.6666666666666666,-0.39215686274509803,-0.7892156862745098,-0.49019607843137253,-0.2647058823529412,-0.7254901960784313,-0.38235294117647056,-0.9607843137254902,-0.5392156862745098,-1.0,-0.6519607843137255,-0.9852941176470589,-0.20098039215686275,-0.7205882352941176,-0.5931372549019608,-0.7892156862745098,-0.6862745098039216,-0.5882352941176471,-0.6519607843137255,-0.47058823529411764,-0.17647058823529413,-0.6519607843137255,-0.5735294117647058,-0.6764705882352942,-0.6176470588235294,-0.4852941176470588,-0.5588235294117647,-0.36764705882352944,-0.19607843137254902,-0.5490196078431373,-0.5049019607843137,-0.5588235294117647,-0.5882352941176471,-0.4215686274509804,-0.5735294117647058,-0.3088235294117647
0,Right,0.0,0.0,-0.37055837563451777,-0.1116751269035533,-0.5431472081218274,-0.27918781725888325,-0.6852791878172588,-0.41116751269035534,-0.8071065989847716,-0.5177664974619289,-0.26903553299492383,-0.7461928934010152,-0.43147208121827413,-1.0,-0.6142131979695431,-0.9289340101522843,-0.700507614213198,-0.7969543147208121,-0.19796954314720813,-0.7360406091370558,-0.5989847715736041,-0.8020304568527918,-0.6903553299492385,-0.583756345177665,-0.6345177664974619,-0.467005076142132,-0.17766497461928935,-0.6700507614213198,-0.5939086294416244,-0.6903553299492385,-0.6345177664974619,-0.4873096446700508,-0.5583756345177665,-0.36548223350253806,-0.20812182741116753,-0.5685279187817259,-0.5279187817258884,-0.5786802030456852,-0.6091370558375635,-0.4365482233502538,-0.5939086294416244,-0.3248730964467005
0,Right,0.0,0.0,-0.37435897435897436,-0.1076923076923077,-0.5487179487179488,-0.27692307692307694,-0.6923076923076923,-0.41025641025641024,-0.8153846153846154,-0.517948717948718,-0.2717948717948718,-0.7538461538461538,-0.46153846153846156,-1.0,-0.6205128205128205,-0.8923076923076924,-0.6717948717948717,-0.7538461538461538,-0.20512820512820512,-0.7435897435897436,-0.6051282051282051,-0.8564102564102564,-0.717948717948718,-0.6307692307692307,-0.6717948717948717,-0.5128205128205128,-0.18974358974358974,-0.676923076923077,-0.6,-0.717948717948718,-0.6666666666666666,-0.5128205128205128,-0.6,-0.38461538461538464,-0.22564102564102564,-0.5692307692307692,-0.5487179487179488,-0.5794871794871795,-0.6307692307692307,-0.4358974358974359,-0.6,-0.3230769230769231
0,Right,0.0,0.0,-0.390625,-0.109375,-0.5729166666666666,-0.28125,-0.7239583333333334,-0.4166666666666667,-0.8489583333333334,-0.5208333333333334,-0.2916666666666667,-0.7552083333333334,-0.4895833333333333,-1.0,-0.6458333333333334,-0.890625,-0.6927083333333334,-0.7552083333333334,-0.22916666666666666,-0.7552083333333334,-0.6354166666666666,-0.8645833333333334,-0.75,-0.6354166666666666,-0.6927083333333334,-0.515625,-0.21875,-0.6875,-0.6354166666666666,-0.7395833333333334,-0.703125,-0.53125,-0.625,-0.40625,-0.2552083333333333,-0.578125,-0.59375,-0.5989583333333334,-0.6666666666666666,-0.453125,-0.6197916666666666,-0.3385416666666667
0,Right,0.0,0.0,-0.39790575916230364,-0.1099476439790576,-0.581151832460733,-0.2879581151832461,-0.7225130890052356,-0.4293193717277487,-0.837696335078534,-0.5392670157068062,-0.29842931937172773,-0.7643979057591623,-0.518324607329843,-1.0,-0.6910994764397905,-0.900523560209424,-0.743455497382199,-0.7643979057591623,-0.2356020942408377,-0.7643979057591623,-0.6282722513089005,-0.8691099476439791,-0.743455497382199,-0.6492146596858639,-0.6910994764397905,-0.5235602094240838,-0.2198952879581152,-0.6963350785340314,-0.6282722513089005,-0.7382198952879581,-0.6963350785340314,-0.5287958115183246,-0.6230366492146597,-0.4031413612565445,-0.2513089005235602,-0.5863874345549738,-0.5863874345549738,-0.6178010471204188,-0.6544502617801047,-0.4712041884816754,-0.6073298429319371,-0.35602094240837695
0,Right,0.0,0.0,-0.3915343915343915,-0.1111111111111111,-0.5767195767195767,-0.2857142857142857,-0.7248677248677249,-0.42328042328042326,-0.8412698412698413,-0.5343915343915344,-0.2804232804232804,-0.7777777777777778,-0.5079365079365079,-1.0,-0.6931216931216931,-0.9206349206349206,-0.7619047619047619,-0.7936507936507936,-0.21693121693121692,-0.7724867724867724,-0.6190476190476191,-0.873015873015873,-0.746031746031746,-0.6507936507936508,-0.708994708994709,-0.5291005291005291,-0.19576719576719576,-0.7037037037037037,-0.6137566137566137,-0.7566137566137566,-0.7037037037037037,-0.544973544973545,-0.6455026455026455,-0.4126984126984127,-0.2275132275132275,-0.5925925925925926,-0.5555555555555556,-0.6296296296296297,-0.6455026455026455,-0.49206349206349204,-0.6243386243386243,-0.37566137566137564
0,Right,0.0,0.0,-0.3520408163265306,-0.09693877551020408,-0.5408163265306123,-0.2602040816326531,-0.6989795918367347,-0.35714285714285715,-0.8418367346938775,-0.4489795918367347,-0.2755102040816326,-0.75,-0.45408163265306123,-1.0,-0.6530612244897959,-0.9795918367346939,-0.7653061224489796,-0.8826530612244898,-0.20408163265306123,-0.75,-0.576530612244898,-0.8724489795918368,-0.7295918367346939,-0.6836734693877551,-0.7295918367346939,-0.5612244897959183,-0.17346938775510204,-0.6836734693877551,-0.5612244897959183,-0.7653061224489796,-0.6938775510204082,-0.576530612244898,-0.6938775510204082,-0.42857142857142855,-0.20408163265306123,-0.5816326530612245,-0.5,-0.6377551020408163,-0.6377551020408163,-0.5357142857142857,-0.6887755102040817,-0.41836734693877553
0,Right,0.0,0.0,-0.359375,-0.08854166666666667,-0.578125,-0.25,-0.7604166666666666,-0.3333333333333333,-0.9322916666666666,-0.359375,-0.3177083333333333,-0.7447916666666666,-0.53125,-0.9739583333333334,-0.7395833333333334,-0.8958333333333334,-0.8125,-0.765625,-0.265625,-0.7447916666666666,-0.546875,-1.0,-0.7708333333333334,-0.8645833333333334,-0.8229166666666666,-0.7291666666666666,-0.23958333333333334,-0.6927083333333334,-0.5104166666666666,-0.8958333333333334,-0.7395833333333334,-0.78125,-0.8125,-0.6510416666666666,-0.265625,-0.59375,-0.4739583333333333,-0.7447916666666666,-0.6510416666666666,-0.703125,-0.7291666666666666,-0.6197916666666666
0,Right,0.0,0.0,-0.3298429319371728,-0.08376963350785341,-0.5497382198952879,-0.2198952879581152,-0.743455497382199,-0.2931937172774869,-0.9267015706806283,-0.2931937172774869,-0.3612565445026178,-0.6910994764397905,-0.5130890052356021,-0.9214659685863874,-0.7120418848167539,-0.9057591623036649,-0.8115183246073299,-0.8272251308900523,-0.29842931937172773,-0.7120418848167539,-0.4973821989528796,-1.0,-0.7172774869109948,-0.9476439790575916,-0.8115183246073299,-0.837696335078534,-0.25654450261780104,-0.6858638743455497,-0.450261780104712,-0.9528795811518325,-0.6858638743455497,-0.9057591623036649,-0.7905759162303665,-0.8010471204188482,-0.24607329842931938,-0.612565445026178,-0.418848167539267,-0.8115183246073299,-0.6020942408376964,-0.8219895287958116,-0.7120418848167539,-0.7591623036649214
0,Right,0.0,0.0,-0.32967032967032966,-0.08241758241758242,-0.5604395604395604,-0.21428571428571427,-0.7692307692307693,-0.27472527472527475,-0.9725274725274725,-0.2692307692307692,-0.38461538461538464,-0.6978021978021978,-0.532967032967033,-0.8901098901098901,-0.6978021978021978,-0.9285714285714286,-0.8186813186813187,-0.9230769230769231,-0.31868131868131866,-0.7307692307692307,-0.5,-0.9945054945054945,-0.6923076923076923,-1.0,-0.8186813186813187,-0.945054945054945,-0.27472527472527475,-0.7252747252747253,-0.46153846153846156,-0.9835164835164835,-0.6758241758241759,-0.989010989010989,-0.8076923076923077,-0.9285714285714286,-0.26373626373626374,-0.6703296703296703,-0.4340659340659341,-0.8901098901098901,-0.6043956043956044,-0.9285714285714286,-0.7362637362637363,-0.8956043956043956
0,Right,0.0,0.0,-0.3155080213903743,-0.058823529411764705,-0.5454545454545454,-0.18181818181818182,-0.7433155080213903,-0.22994652406417113,-0.93048128342246,-0.22994652406417113,-0.37433155080213903,-0.6470588235294118,-0.5240641711229946,-0.839572192513369,-0.6737967914438503,-0.9090909090909091,-0.7967914438502673,-0.9358288770053476,-0.3155080213903743,-0.6898395721925134,-0.4919786096256685,-0.9518716577540107,-0.6844919786096256,-1.0,-0.8181818181818182,-0.983957219251337,-0.2727272727272727,-0.6844919786096256,-0.45454545454545453,-0.9518716577540107,-0.6631016042780749,-1.0,-0.8074866310160428,-0.9786096256684492,-0.2727272727272727,-0.6256684491978609,-0.42780748663101603,-0.8502673796791443,-0.5935828877005348,-0.9251336898395722,-0.7272727272727273,-0.9358288770053476
0,Right,0.0,0.0,-0.3089005235602094,-0.041884816753926704,-0.5287958115183246,-0.1518324607329843,-0.7172774869109948,-0.19895287958115182,-0.8900523560209425,-0.193717277486911,-0.3403141361256545,-0.6230366492146597,-0.4607329842931937,-0.7958115183246073,-0.6073298429319371,-0.8743455497382199,-0.7225130890052356,-0.9214659685863874,-0.28272251308900526,-0.6649214659685864,-0.45549738219895286,-0.9162303664921466,-0.643979057591623,-0.9790575916230366,-0.7905759162303665,-1.0,-0.2513089005235602,-0.6596858638743456,-0.43455497382198954,-0.9162303664921466,-0.6387434554973822,-0.9895287958115183,-0.7853403141361257,-1.0,-0.2670157068062827,-0.6020942408376964,-0.42408376963350786,-0.8115183246073299,-0.581151832460733,-0.8952879581151832,-0.7225130890052356,-0.9319371727748691
0,Right,0.0,0.0,-0.3220338983050847,-0.01694915254237288,-0.5536723163841808,-0.14124293785310735,-0.7570621468926554,-0.1807909604519774,-0.9491525423728814,-0.1751412429378531,-0.327683615819209,-0.6666666666666666,-0.4745762711864407,-0.8757062146892656,-0.655367231638418,-0.9378531073446328,-0.7909604519774012,-0.9548022598870056,-0.2824858757062147,-0.7062146892655368,-0.4858757062146893,-0.9774011299435028,-0.6949152542372882,-1.0,-0.8305084745762712,-0.9774011299435028,-0.2655367231638418,-0.7005649717514124,-0.4858757062146893,-0.96045197740113,-0.7231638418079096,-0.9887005649717514,-0.8757062146892656,-0.96045197740113,-0.3050847457627119,-0.6440677966101694,-0.480225988700565,-0.864406779661017,-0.6610169491525424,-0.9322033898305084,-0.807909604519774,-0.9378531073446328
0,Right,0.0,0.0,-0.3508771929824561,0.005847953216374269,-0.5847953216374269,-0.09941520467836257,-0.783625730994152,-0.1286549707602339,-0.9766081871345029,-0.14035087719298245,-0.3391812865497076,-0.7076023391812866,-0.5730994152046783,-0.8947368421052632,-0.7894736842105263,-0.9298245614035088,-0.9473684210526315,-0.9181286549707602,-0.2807017543859649,-0.7485380116959064,-0.5789473684210527,-0.9824561403508771,-0.8304093567251462,-1.0,-0.9883040935672515,-0.9473684210526315,-0.26900584795321636,-0.7368421052631579,-0.5555555555555556,-0.9824561403508771,-0.8245614035087719,-1.0,-0.9941520467836257,-0.9415204678362573,-0.3216374269005848,-0.6666666666666666,-0.5555555555555556,-0.8830409356725146,-0.7426900584795322,-0.935672514619883,-0.8888888888888888,-0.9239766081871345
0,Right,0.0,0.0,-0.3423913043478261,0.021739130434782608,-0.5706521739130435,-0.06521739130434782,-0.7663043478260869,-0.08152173913043478,-0.9347826086956522,-0.08152173913043478,-0.358695652173913,-0.6358695652173914,-0.5869565217391305,-0.8152173913043478,-0.7880434782608695,-0.8369565217391305,-0.9402173913043478,-0.8043478260869565,-0.29891304347826086,-0.6793478260869565,-0.5869565217391305,-0.8913043478260869,-0.8206521739130435,-0.8967391304347826,-0.9782608695652174,-0.8315217391304348,-0.2826086956521739,-0.657608695652174,-0.5760869565217391,-0.8858695652173914,-0.8315217391304348,-0.8913043478260869,-1.0,-0.8369565217391305,-0.33152173913043476,-0.5815217391304348,-0.5815217391304348,-0.782608695652174,-0.7771739130434783,-0.8260869565217391,-0.9239130434782609,-0.8152173913043478
0,Right,0.0,0.0,-0.3315508021390374,0.03208556149732621,-0.5668449197860963,-0.06417112299465241,-0.7647058823529411,-0.0748663101604278,-0.9358288770053476,-0.06951871657754011,-0.41711229946524064,-0.6149732620320856,-0.6310160427807486,-0.7914438502673797,-0.8235294117647058,-0.8074866310160428,-0.9625668449197861,-0.7647058823529411,-0.36363636363636365,-0.6631016042780749,-0.6256684491978609,-0.8716577540106952,-0.8502673796791443,-0.8609625668449198,-0.983957219251337,-0.786096256684492,-0.33689839572192515,-0.6524064171122995,-0.6096256684491979,-0.8609625668449198,-0.8502673796791443,-0.8502673796791443,-1.0,-0.7754010695187166,-0.36363636363636365,-0.5882352941176471,-0.5935828877005348,-0.7540106951871658,-0.7807486631016043,-0.7700534759358288,-0.9144385026737968,-0.732620320855615
0,Right,0.0,0.0,-0.328042328042328,0.021164021164021163,-0.5608465608465608,-0.06878306878306878,-0.746031746031746,-0.07936507936507936,-0.91005291005291,-0.08994708994708994,-0.4126984126984127,-0.6084656084656085,-0.6137566137566137,-0.783068783068783,-0.8201058201058201,-0.798941798941799,-0.9629629629629629,-0.7619047619047619,-0.36507936507936506,-0.656084656084656,-0.6084656084656085,-0.8783068783068783,-0.8412698412698413,-0.8518518518518519,-0.9735449735449735,-0.7619047619047619,-0.3492063492063492,-0.6402116402116402,-0.5925925925925926,-0.8624338624338624,-0.8465608465608465,-0.8412698412698413,-1.0,-0.7619047619047619,-0.38095238095238093,-0.5714285714285714,-0.5873015873015873,-0.7407407407407407,-0.7777777777777778,-0.7566137566137566,-0.91005291005291,-0.7195767195767195
0,Right,0.0,0.0,-0.31843575418994413,-0.0111731843575419,-0.5642458100558659,-0.11731843575418995,-0.7653631284916201,-0.13966480446927373,-0.9497206703910615,-0.15083798882681565,-0.3854748603351955,-0.659217877094972,-0.5921787709497207,-0.8547486033519553,-0.8212290502793296,-0.8715083798882681,-0.9664804469273743,-0.8212290502793296,-0.3463687150837989,-0.7094972067039106,-0.5921787709497207,-0.9720670391061452,-0.8435754189944135,-0.9441340782122905,-0.9776536312849162,-0.8379888268156425,-0.3240223463687151,-0.6983240223463687,-0.5754189944134078,-0.9553072625698324,-0.8435754189944135,-0.9329608938547486,-1.0,-0.8435754189944135,-0.35195530726256985,-0.6256983240223464,-0.5754189944134078,-0.8156424581005587,-0.776536312849162,-0.8435754189944135,-0.9162011173184358,-0.8100558659217877
0,Right,0.0,0.0,-0.3240223463687151,-0.03910614525139665,-0.5698324022346368,-0.16201117318435754,-0.776536312849162,-0.19553072625698323,-0.9553072625698324,-0.19553072625698323,-0.33519553072625696,-0.6759776536312849,-0.5139664804469274,-0.9050279329608939,-0.7541899441340782,-0.9385474860335196,-0.9162011173184358,-0.8938547486033519,-0.2905027932960894,-0.7039106145251397,-0.5307262569832403,-1.0,-0.7932960893854749,-0.994413407821229,-0.9497206703910615,-0.9162011173184358,-0.2737430167597765,-0.6815642458100558,-0.5251396648044693,-0.9664804469273743,-0.7988826815642458,-0.9608938547486033,-0.9608938547486033,-0.888268156424581,-0.30726256983240224,-0.6145251396648045,-0.5251396648044693,-0.8212290502793296,-0.7374301675977654,-0.8435754189944135,-0.88268156424581,-0.8156424581005587
0,Right,0.0,0.0,-0.31216931216931215,-0.047619047619047616,-0.5238095238095238,-0.17989417989417988,-0.7195767195767195,-0.2275132275132275,-0.873015873015873,-0.23809523809523808,-0.2698412698412698,-0.6984126984126984,-0.4021164021164021,-0.9365079365079365,-0.6190476190476191,-0.9629629629629629,-0.7671957671957672,-0.9206349206349206,-0.2275132275132275,-0.7142857142857143,-0.4126984126984127,-1.0,-0.656084656084656,-0.9894179894179894,-0.7777777777777778,-0.91005291005291,-0.21164021164021163,-0.6878306878306878,-0.4074074074074074,-0.9576719576719577,-0.6507936507936508,-0.9523809523809523,-0.783068783068783,-0.8835978835978836,-0.23809523809523808,-0.6137566137566137,-0.4126984126984127,-0.8201058201058201,-0.5925925925925926,-0.8571428571428571,-0.7195767195767195,-0.8359788359788359
0,Right,0.0,0.0,-0.30569948186528495,-0.06735751295336788,-0.5025906735751295,-0.21243523316062177,-0.6839378238341969,-0.27461139896373055,-0.8497409326424871,-0.29015544041450775,-0.25906735751295334,-0.694300518134715,-0.39378238341968913,-0.927461139896373,-0.6113989637305699,-0.9326424870466321,-0.7409326424870466,-0.8756476683937824,-0.21243523316062177,-0.7150259067357513,-0.39896373056994816,-1.0,-0.6373056994818653,-0.9740932642487047,-0.7564766839378239,-0.8860103626943006,-0.18652849740932642,-0.6839378238341969,-0.37823834196891193,-0.9585492227979274,-0.6217616580310881,-0.9585492227979274,-0.7512953367875648,-0.8911917098445595,-0.20725388601036268,-0.6113989637305699,-0.37305699481865284,-0.8290155440414507,-0.5544041450777202,-0.8756476683937824,-0.6787564766839378,-0.8601036269430051
0,Right,0.0,0.0,-0.3027027027027027,-0.08648648648648649,-0.5081081081081081,-0.23243243243243245,-0.7027027027027027,-0.31351351351351353,-0.8972972972972973,-0.34054054054054056,-0.2810810810810811,-0.6864864864864865,-0.4648648648648649,-0.8486486486486486,-0.6648648648648648,-0.8972972972972973,-0.8054054054054054,-0.8972972972972973,-0.22162162162162163,-0.7297297297297297,-0.4486486486486487,-0.9675675675675676,-0.6702702702702703,-0.9891891891891892,-0.827027027027027,-0.9459459459459459,-0.1837837837837838,-0.7243243243243244,-0.41081081081081083,-0.9675675675675676,-0.6378378378378379,-1.0,-0.8,-0.9675675675675676,-0.1891891891891892,-0.6702702702702703,-0.3675675675675676,-0.8918918918918919,-0.5405405405405406,-0.9621621621621622,-0.6810810810810811,-0.9675675675675676
0,Right,0.0,0.0,-0.3241758241758242,-0.07142857142857142,-0.532967032967033,-0.1978021978021978,-0.7252747252747253,-0.27472527472527475,-0.9065934065934066,-0.3076923076923077,-0.3516483516483517,-0.6043956043956044,-0.5439560439560439,-0.7197802197802198,-0.7087912087912088,-0.7032967032967034,-0.8131868131868132,-0.6483516483516484,-0.2802197802197802,-0.6868131868131868,-0.46153846153846156,-0.9010989010989011,-0.6538461538461539,-0.9175824175824175,-0.7912087912087912,-0.8516483516483516,-0.21978021978021978,-0.7087912087912088,-0.3791208791208791,-0.9560439560439561,-0.5824175824175825,-1.0,-0.7252747252747253,-0.9560439560439561,-0.2032967032967033,-0.6813186813186813,-0.34615384615384615,-0.8956043956043956,-0.5164835164835165,-0.967032967032967,-0.6648351648351648,-0.967032967032967
0,Right,0.0,0.0,-0.3333333333333333,-0.05747126436781609,-0.5517241379310345,-0.1781609195402299,-0.7471264367816092,-0.23563218390804597,-0.9482758620689655,-0.27586206896551724,-0.3563218390804598,-0.5862068965517241,-0.6206896551724138,-0.603448275862069,-0.7413793103448276,-0.5,-0.7701149425287356,-0.3735632183908046,-0.2988505747126437,-0.6724137931034483,-0.5804597701149425,-0.8390804597701149,-0.7586206896551724,-0.8160919540229885,-0.8735632183908046,-0.735632183908046,-0.2413793103448276,-0.7126436781609196,-0.47126436781609193,-0.9425287356321839,-0.6724137931034483,-0.9770114942528736,-0.7988505747126436,-0.9482758620689655,-0.21839080459770116,-0.7011494252873564,-0.3850574712643678,-0.9080459770114943,-0.5574712643678161,-0.9827586206896551,-0.7011494252873564,-1.0
0,Right,0.0,0.0,-0.3128491620111732,-0.027932960893854747,-0.5139664804469274,-0.13966480446927373,-0.7039106145251397,-0.18994413407821228,-0.88268156424581,-0.22346368715083798,-0.2849162011173184,-0.5586592178770949,-0.5139664804469274,-0.5810055865921788,-0.6201117318435754,-0.48044692737430167,-0.6368715083798883,-0.3687150837988827,-0.22346368715083798,-0.659217877094972,-0.44692737430167595,-0.88268156424581,-0.6536312849162011,-0.9162011173184358,-0.7932960893854749,-0.88268156424581,-0.17318435754189945,-0.6983240223463687,-0.37988826815642457,-0.9553072625698324,-0.6033519553072626,-1.0,-0.7541899441340782,-0.9776536312849162,-0.19553072625698323,-0.6759776536312849,-0.37988826815642457,-0.8770949720670391,-0.553072625698324,-0.9441340782122905,-0.6983240223463687,-0.9553072625698324
0,Right,0.0,0.0,-0.3045977011494253,0.0,-0.5287356321839081,-0.12643678160919541,-0.7298850574712644,-0.1839080459770115,-0.9195402298850575,-0.19540229885057472,-0.2988505747126437,-0.6149425287356322,-0.43103448275862066,-0.7701149425287356,-0.5919540229885057,-0.7873563218390804,-0.6896551724137931,-0.7758620689655172,-0.25287356321839083,-0.6954022988505747,-0.4367816091954023,-0.9367816091954023,-0.6436781609195402,-0.9655172413793104,-0.7816091954022989,-0.9195402298850575,-0.22988505747126436,-0.7241379310344828,-0.42528735632183906,-0.9712643678160919,-0.6551724137931034,-1.0,-0.8045977011494253,-0.9597701149425287,-0.25862068965517243,-0.7126436781609196,-0.4425287356321839,-0.9137931034482759,-0.6149425287356322,-0.9597701149425287,-0.7528735632183908,-0.9482758620689655
0,Right,0.0,0.0,-0.3496932515337423,0.006134969325153374,-0.5766871165644172,-0.11042944785276074,-0.7914110429447853,-0.15950920245398773,-0.9938650306748467,-0.17791411042944785,-0.2883435582822086,-0.7055214723926381,-0.5337423312883436,-0.8588957055214724,-0.754601226993865,-0.8834355828220859,-0.9079754601226994,-0.8711656441717791,-0.2392638036809816,-0.7607361963190185,-0.5521472392638037,-0.950920245398773,-0.7852760736196319,-0.9325153374233128,-0.9263803680981595,-0.8650306748466258,-0.22699386503067484,-0.7668711656441718,-0.5521472392638037,-0.9815950920245399,-0.8098159509202454,-0.9754601226993865,-0.9815950920245399,-0.9141104294478528,-0.27607361963190186,-0.7239263803680982,-0.5214723926380368,-0.950920245398773,-0.7177914110429447,-1.0,-0.8650306748466258,-0.9754601226993865
0,Right,0.0,0.0,-0.34523809523809523,0.005952380952380952,-0.5714285714285714,-0.10714285714285714,-0.7797619047619048,-0.1488095238095238,-0.9702380952380952,-0.16071428571428573,-0.27380952380952384,-0.7380952380952381,-0.5535714285714286,-0.8630952380952381,-0.7797619047619048,-0.875,-0.9345238095238095,-0.8452380952380952,-0.21428571428571427,-0.7857142857142857,-0.5595238095238095,-0.9523809523809523,-0.8035714285714286,-0.9404761904761905,-0.9702380952380952,-0.8630952380952381,-0.20238095238095238,-0.7678571428571429,-0.5535714285714286,-0.9702380952380952,-0.8214285714285714,-0.9642857142857143,-1.0,-0.9047619047619048,-0.26785714285714285,-0.7023809523809523,-0.5535714285714286,-0.9047619047619048,-0.7559523809523809,-0.9464285714285714,-0.9107142857142857,-0.9285714285714286
0,Right,0.0,0.0,-0.3463687150837989,0.027932960893854747,-0.5698324022346368,-0.08379888268156424,-0.770949720670391,-0.12290502793296089,-0.9553072625698324,-0.1452513966480447,-0.36312849162011174,-0.6871508379888268,-0.5977653631284916,-0.8212290502793296,-0.7988826815642458,-0.8212290502793296,-0.9497206703910615,-0.7877094972067039,-0.3016759776536313,-0.7486033519553073,-0.5921787709497207,-0.9106145251396648,-0.8212290502793296,-0.888268156424581,-0.9608938547486033,-0.7988826815642458,-0.27932960893854747,-0.7430167597765364,-0.5810055865921788,-0.9162011173184358,-0.8379888268156425,-0.9050279329608939,-1.0,-0.8324022346368715,-0.31843575418994413,-0.6927374301675978,-0.5810055865921788,-0.8547486033519553,-0.7821229050279329,-0.8603351955307262,-0.9273743016759777,-0.8100558659217877
0,Right,0.0,0.0,-0.3333333333333333,0.0,-0.5614035087719298,-0.10526315789473684,-0.7660818713450293,-0.14035087719298245,-0.9532163742690059,-0.16374269005847952,-0.3742690058479532,-0.6432748538011696,-0.5730994152046783,-0.8187134502923976,-0.7894736842105263,-0.847953216374269,-0.935672514619883,-0.8304093567251462,-0.3216374269005848,-0.7192982456140351,-0.5614035087719298,-0.9532163742690059,-0.8128654970760234,-0.9415204678362573,-0.9649122807017544,-0.8538011695906432,-0.2982456140350877,-0.7309941520467836,-0.5497076023391813,-0.9766081871345029,-0.8187134502923976,-0.9707602339181286,-1.0,-0.8947368421052632,-0.3333333333333333,-0.7017543859649122,-0.5672514619883041,-0.8830409356725146,-0.7777777777777778,-0.9005847953216374,-0.9415204678362573,-0.8713450292397661
0,Right,0.0,0.0,-0.33136094674556216,-0.01775147928994083,-0.5562130177514792,-0.13609467455621302,-0.7514792899408284,-0.1834319526627219,-0.9289940828402367,-0.21893491124260356,-0.30177514792899407,-0.6745562130177515,-0.5029585798816568,-0.8757396449704142,-0.7455621301775148,-0.9053254437869822,-0.9053254437869822,-0.8698224852071006,-0.2485207100591716,-0.727810650887574,-0.5088757396449705,-0.9940828402366864,-0.7810650887573964,-1.0,-0.9349112426035503,-0.9289940828402367,-0.23076923076923078,-0.7218934911242604,-0.4970414201183432,-0.9940828402366864,-0.7869822485207101,-0.9940828402366864,-0.9585798816568047,-0.9289940828402367,-0.26627218934911245,-0.6686390532544378,-0.4970414201183432,-0.8816568047337278,-0.7159763313609467,-0.9112426035502958,-0.8698224852071006,-0.8757396449704142
0,Right,0.0,0.0,-0.3277777777777778,-0.027777777777777776,-0.5277777777777778,-0.16111111111111112,-0.7111111111111111,-0.2111111111111111,-0.8777777777777778,-0.23333333333333334,-0.2722222222222222,-0.6833333333333333,-0.42777777777777776,-0.9222222222222223,-0.6611111111111111,-0.9277777777777778,-0.8,-0.8722222222222222,-0.21666666666666667,-0.7166666666666667,-0.43333333333333335,-1.0,-0.6888888888888889,-0.9833333333333333,-0.8111111111111111,-0.9055555555555556,-0.2,-0.7,-0.4222222222222222,-0.9777777777777777,-0.6833333333333333,-0.9722222222222222,-0.8166666666666667,-0.8944444444444445,-0.2388888888888889,-0.6388888888888888,-0.42777777777777776,-0.8611111111111112,-0.6277777777777778,-0.8888888888888888,-0.7555555555555555,-0.85
