class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
11,Right,0.0,0.0,0.0,-0.20855614973262032,-0.3048128342245989,-2.4035220197516873e-05,-0.40641711229946526,-0.5721925133689839,-7.759956075101732e-05,-0.5080213903743316,-0.8021390374331551,-0.00012583816055341957,-0.47058823529411764,-1.0,-0.00018176758731465407,-0.22994652406417113,-0.39572192513368987,-0.0001711994168500415,-0.40641711229946526,-0.40106951871657753,-0.0002598768645974607,-0.5026737967914439,-0.4117647058823529,-0.00030978501699540186,-0.5561497326203209,-0.37433155080213903,-0.00033370243654246755,-0.21390374331550802,-0.16042780748663102,-0.0001953827065806541,-0.7219251336898396,-0.0748663101604278,-0.0002650694013187158,-0.7219251336898396,-0.11229946524064172,-0.0002606058461369881,-0.6096256684491979,-0.12834224598930483,-0.0002574943721202171,-0.20855614973262032,0.058823529411764705,-0.0002156845824830238,-0.7005347593582888,0.11229946524064172,-0.00028179531727597795,-0.6363636363636364,0.0481283422459893,-0.0002452683080234195,-0.4919786096256685,0.0053475935828877,-0.0002122620965296775,-0.2192513368983957,0.23529411764705882,-0.00023544390073149718,-0.5989304812834224,0.28342245989304815,-0.0002784048449135922,-0.5454545454545454,0.21390374331550802,-0.00024602782897485887,-0.42780748663101603,0.1497326203208556,-0.0002172093418100504
11,Right,0.0,0.0,0.0,-0.21505376344086022,-0.2903225806451613,-2.6276034121204774e-05,-0.44623655913978494,-0.5752688172043011,-8.628729633551676e-05,-0.5376344086021505,-0.8118279569892473,-0.00013893147652954089,-0.478494623655914,-1.0,-0.00020079962571587518,-0.24193548387096775,-0.41935483870967744,-0.00021224824394074725,-0.4032258064516129,-0.43548387096774194,-0.00030564051064237374,-0.4838709677419355,-0.45698924731182794,-0.0003535191032078692,-0.5,-0.43010752688172044,-0.0003759164297336907,-0.1935483870967742,-0.1935483870967742,-0.0002349759396250264,-0.6720430107526881,-0.07526881720430108,-0.0003052652777727948,-0.6989247311827957,-0.10752688172043011,-0.0002935073603109381,-0.5967741935483871,-0.12903225806451613,-0.0002860481474553119,-0.1774193548387097,0.03225806451612903,-0.0002513550997305676,-0.6559139784946236,0.11290322580645161,-0.00031235226202521176,-0.6075268817204301,0.043010752688172046,-0.0002657737356885521,-0.46236559139784944,-0.005376344086021506,-0.00022718145064253866,-0.1827956989247312,0.22580645161290322,-0.00026708996487045705,-0.5483870967741935,0.27419354838709675,-0.00030912137382899465,-0.5053763440860215,0.1989247311827957,-0.00027427891392346255,-0.3870967741935484,0.12903225806451613,-0.00024308096960793163
11,Right,0.0,0.0,0.0,-0.22916666666666666,-0.2864583333333333,-2.2564161586797565e-05,-0.453125,-0.5572916666666666,-8.173885304953166e-05,-0.5625,-0.7916666666666666,-0.00013464204012267797,-0.5208333333333334,-1.0,-0.00019589696909773358,-0.22916666666666666,-0.4166666666666667,-0.0002003516401925485,-0.3645833333333333,-0.421875,-0.0002927734149449866,-0.4427083333333333,-0.4479166666666667,-0.00033924357864546784,-0.4791666666666667,-0.4322916666666667,-0.00036242093789863594,-0.17708333333333334,-0.19791666666666666,-0.00022703263497142004,-0.6614583333333334,-0.078125,-0.0003000379444550773,-0.6614583333333334,-0.11458333333333333,-0.0002870733521398207,-0.5520833333333334,-0.15104166666666666,-0.0002803817412335476,-0.16145833333333334,0.026041666666666668,-0.0002481026052637697,-0.6458333333333334,0.109375,-0.0003123867385229767,-0.5729166666666666,0.046875,-0.00026160734526974966,-0.4270833333333333,-0.005208333333333333,-0.00022125917230584233,-0.171875,0.20833333333333334,-0.00026865225727521386,-0.5364583333333334,0.265625,-0.0003113164742617608,-0.4791666666666667,0.19791666666666666,-0.0002744421345011692,-0.359375,0.140625,-0.00024308603621560343
11,Right,0.0,0.0,0.0,-0.20603015075376885,-0.3065326633165829,-2.6625113211660983e-05,-0.4221105527638191,-0.5778894472361809,-8.444992098674149e-05,-0.5226130653266332,-0.8090452261306532,-0.0001340487449013173,-0.4824120603015075,-1.0,-0.00019077544380070622,-0.21608040201005024,-0.4020100502512563,-0.00020863734965945055,-0.4120603015075377,-0.40703517587939697,-0.00029506790347432415,-0.46733668341708545,-0.4623115577889447,-0.0003356455812501912,-0.47738693467336685,-0.46733668341708545,-0.00035570977015708606,-0.19095477386934673,-0.17587939698492464,-0.00023107029903471815,-0.6834170854271356,-0.08542713567839195,-0.0003030164374478263,-0.6582914572864321,-0.1407035175879397,-0.0002907958004642136,-0.5326633165829145,-0.17587939698492464,-0.000284618052346,-0.19095477386934673,0.035175879396984924,-0.00024678224438995616,-0.6633165829145728,0.09045226130653267,-0.0003049240856014668,-0.5829145728643216,0.020100502512562814,-0.00025564819193962275,-0.4371859296482412,-0.02512562814070352,-0.00021843518138528513,-0.21105527638190955,0.20603015075376885,-0.0002629383978531952,-0.5728643216080402,0.24623115577889448,-0.00030084775689256894,-0.507537688442211,0.18090452261306533,-0.0002650254215427144,-0.39195979899497485,0.12562814070351758,-0.00023595022340513398
11,Right,0.0,0.0,0.0,-0.19696969696969696,-0.29797979797979796,-3.4090054194052255e-05,-0.4090909090909091,-0.5757575757575758,-9.913475873651934e-05,-0.51010101010101,-0.797979797979798,-0.0001539752463997113,-0.47474747474747475,-1.0,-0.0002163535297263853,-0.20202020202020202,-0.4090909090909091,-0.000242022435567365,-0.3939393939393939,-0.41414141414141414,-0.00034444729797624384,-0.4696969696969697,-0.4393939393939394,-0.00039177613285913416,-0.4898989898989899,-0.4090909090909091,-0.0004118481851332216,-0.1717171717171717,-0.1717171717171717,-0.00026219678280788044,-0.6515151515151515,-0.0707070707070707,-0.00034254262101627165,-0.6515151515151515,-0.11616161616161616,-0.00032732665397760646,-0.5404040404040404,-0.13636363636363635,-0.00031648899428628717,-0.16666666666666666,0.04040404040404041,-0.00027562844868116713,-0.6313131313131313,0.10606060606060606,-0.0003428882075425451,-0.5656565656565656,0.03535353535353535,-0.00029005994107844657,-0.42424242424242425,-0.005050505050505051,-0.0002470524053125771,-0.18181818181818182,0.21212121212121213,-0.0002894657008320495,-0.5353535353535354,0.26262626262626265,-0.00033488632161064383,-0.48484848484848486,0.19696969696969696,-0.0002976769556045633,-0.37373737373737376,0.13636363636363635,-0.0002645682687456058
11,Right,0.0,0.0,0.0,-0.2975206611570248,-0.3884297520661157,-5.256332987663194e-05,-0.5206611570247934,-0.6528925619834711,-0.00014111937223331022,-0.6528925619834711,-0.7603305785123967,-0.0002129812226851422,-0.7603305785123967,-0.71900826446281,-0.0003019206813095327,-0.371900826446281,-0.5785123966942148,-0.0003204717957327486,-0.4793388429752066,-0.628099173553719,-0.00045550833517306127,-0.6528925619834711,-0.6198347107438017,-0.0005292622482524728,-0.7603305785123967,-0.5619834710743802,-0.0005635626893441837,-0.2231404958677686,-0.2644628099173554,-0.00034066714861612696,-0.6611570247933884,-0.09090909090909091,-0.0004496684038485675,-0.9090909090909091,-0.03305785123966942,-0.0004692732520383549,-1.0,0.008264462809917356,-0.00048465497568070414,-0.1487603305785124,0.06611570247933884,-0.0003490832259383381,-0.6528925619834711,0.2396694214876033,-0.00044251538466267366,-0.8842975206611571,0.2231404958677686,-0.0004167521697966818,-0.9421487603305785,0.1652892561983471,-0.00039065447927942966,-0.1322314049586777,0.35537190082644626,-0.00035459092910075993,-0.5454545454545454,0.4793388429752066,-0.0004259030837209069,-0.7355371900826446,0.4380165289256198,-0.0003986844810616184,-0.8016528925619835,0.371900826446281,-0.0003666264800044428
11,Right,0.0,0.0,0.0,-0.2131979695431472,-0.29441624365482233,-4.292011379393298e-05,-0.4263959390862944,-0.5736040609137056,-0.0001120128507657954,-0.5279187817258884,-0.7969543147208121,-0.00016816188222214728,-0.5025380710659898,-1.0,-0.00023100696225410863,-0.20304568527918782,-0.39086294416243655,-0.0002669717468399936,-0.3604060913705584,-0.41624365482233505,-0.0003790490721199362,-0.4365482233502538,-0.4213197969543147,-0.0004283188917426538,-0.467005076142132,-0.39086294416243655,-0.00044792923589602414,-0.15736040609137056,-0.16243654822335024,-0.0002824293189056278,-0.6091370558375635,-0.06598984771573604,-0.00037554495438660534,-0.6395939086294417,-0.10152284263959391,-0.0003592972047554304,-0.5482233502538071,-0.116751269035533,-0.00034455016090134146,-0.14213197969543148,0.050761421319796954,-0.00029093336243268873,-0.5736040609137056,0.1218274111675127,-0.00037032652235227263,-0.5431472081218274,0.05583756345177665,-0.00031442683951457816,-0.4263959390862944,0.01015228426395939,-0.00026509210150813163,-0.15228426395939088,0.22842639593908629,-0.000300079082486134,-0.47715736040609136,0.28426395939086296,-0.000353206752229609,-0.45685279187817257,0.2131979695431472,-0.0003159994982337233,-0.3604060913705584,0.13705583756345177,-0.0002795042663475228
11,Right,0.0,0.0,0.0,-0.23076923076923078,-0.2923076923076923,-3.699138760302535e-05,-0.4564102564102564,-0.5641025641025641,-0.0001071072995445231,-0.558974358974359,-0.7948717948717948,-0.00016530991698804798,-0.5538461538461539,-1.0,-0.00022974177382813275,-0.2205128205128205,-0.40512820512820513,-0.00027412385082515613,-0.38461538461538464,-0.4205128205128205,-0.0003845115192208099,-0.4666666666666667,-0.4205128205128205,-0.0004262523845002765,-0.5076923076923077,-0.37948717948717947,-0.0004413515018893686,-0.15897435897435896,-0.16923076923076924,-0.00029537378547401225,-0.6256410256410256,-0.05641025641025641,-0.00039010510946813526,-0.6512820512820513,-0.07692307692307693,-0.0003665198189872526,-0.558974358974359,-0.08717948717948718,-0.00034715499585373505,-0.13333333333333333,0.05128205128205128,-0.00030922424286721834,-0.5948717948717949,0.14358974358974358,-0.0003969694631004509,-0.558974358974359,0.08205128205128205,-0.0003374872753035892,-0.4307692307692308,0.03076923076923077,-0.0002842551312168003,-0.14358974358974358,0.23076923076923078,-0.0003221738868581507,-0.49230769230769234,0.30256410256410254,-0.0003845589354798908,-0.4564102564102564,0.2358974358974359,-0.0003471835755167427,-0.3487179487179487,0.17435897435897435,-0.00030943494146568875
11,Right,0.0,0.0,0.0,-0.26143790849673204,-0.33986928104575165,-7.329551070604762e-05,-0.5032679738562091,-0.6013071895424836,-0.0001720801657464333,-0.6339869281045751,-0.803921568627451,-0.0002452800870279424,-0.7058823529411765,-1.0,-0.00032666859813246387,-0.3464052287581699,-0.47058823529411764,-0.0003927140993957769,-0.5098039215686274,-0.477124183006536,-0.0005439356850201352,-0.6862745098039216,-0.47058823529411764,-0.0006014216378961077,-0.8431372549019608,-0.43137254901960786,-0.0006267645199652154,-0.24836601307189543,-0.21568627450980393,-0.00039919106441646155,-0.7254901960784313,-0.0718954248366013,-0.0005193876776378482,-0.8431372549019608,-0.026143790849673203,-0.0004893262893104429,-0.8300653594771242,-0.0196078431372549,-0.0004658907558741476,-0.19607843137254902,0.058823529411764705,-0.0003990455346117955,-0.673202614379085,0.20261437908496732,-0.0005120607377215492,-0.7843137254901961,0.1895424836601307,-0.0004555628389652601,-0.7516339869281046,0.1437908496732026,-0.0004047694553295335,-0.16993464052287582,0.29411764705882354,-0.0003980004567674126,-0.5294117647058824,0.43137254901960786,-0.0005064317997322706,-0.6666666666666666,0.39215686274509803,-0.0005013987621009303,-0.6928104575163399,0.3333333333333333,-0.0004820599279710234
11,Right,0.0,0.0,0.0,-0.2620320855614973,-0.2727272727272727,-2.373920183967425e-05,-0.5240641711229946,-0.5454545454545454,-8.022003381926392e-05,-0.6417112299465241,-0.7807486631016043,-0.00012952775209464776,-0.6310160427807486,-1.0,-0.00018977099529681642,-0.25668449197860965,-0.4117647058823529,-0.00022974662729882586,-0.47593582887700536,-0.39037433155080214,-0.000327614744717982,-0.6042780748663101,-0.40106951871657753,-0.0003752324611438624,-0.6951871657754011,-0.39572192513368987,-0.0004008398277567507,-0.1925133689839572,-0.18181818181818182,-0.00025978629251334403,-0.679144385026738,-0.0374331550802139,-0.0003421246707451372,-0.732620320855615,-0.058823529411764705,-0.00033104928308111745,-0.6577540106951871,-0.08021390374331551,-0.00032601585809041754,-0.16042780748663102,0.0427807486631016,-0.00028252042439651644,-0.6310160427807486,0.1711229946524064,-0.00036026882663249614,-0.6149732620320856,0.11764705882352941,-0.0003154749200955269,-0.5080213903743316,0.058823529411764705,-0.0002782465402785944,-0.15508021390374332,0.24064171122994651,-0.00030406041148631614,-0.5294117647058824,0.34759358288770054,-0.00036315164352602786,-0.5026737967914439,0.27807486631016043,-0.0003336049517538933,-0.39572192513368987,0.20320855614973263,-0.00030580161615608494
11,Right,0.0,0.0,0.0,-0.2752808988764045,-0.2640449438202247,-3.6467823930548085e-05,-0.5730337078651685,-0.5337078651685393,-9.109589420698795e-05,-0.7528089887640449,-0.7640449438202247,-0.00013504622036172897,-0.7808988764044944,-1.0,-0.00018956244298267693,-0.30337078651685395,-0.43820224719101125,-0.00021365211641206962,-0.5561797752808989,-0.4157303370786517,-0.0002974460965966354,-0.7471910112359551,-0.398876404494382,-0.00033744514546053925,-0.8876404494382022,-0.38764044943820225,-0.0003627296115744763,-0.2303370786516854,-0.1797752808988764,-0.0002362576593008717,-0.7247191011235955,-0.06179775280898876,-0.0003135862307436794,-0.8202247191011236,-0.05056179775280899,-0.0003115872148552081,-0.7808988764044944,-0.06179775280898876,-0.0003143341141639914,-0.19662921348314608,0.06179775280898876,-0.00025279717386794687,-0.6573033707865169,0.16292134831460675,-0.0003279625864345819,-0.7247191011235955,0.1348314606741573,-0.0002968494850767576,-0.6797752808988764,0.0898876404494382,-0.00027120029629972334,-0.19662921348314608,0.2808988764044944,-0.00026892173713868715,-0.5842696629213483,0.38764044943820225,-0.00033177853941603785,-0.6404494382022472,0.33146067415730335,-0.0003165182644231379,-0.601123595505618,0.25280898876404495,-0.0003002181730078291
11,Right,0.0,0.0,0.0,-0.26704545454545453,-0.26136363636363635,-3.708370306904579e-05,-0.5965909090909091,-0.48863636363636365,-9.57237754664255e-05,-0.8295454545454546,-0.6818181818181818,-0.0001430993081802289,-0.8977272727272727,-0.9204545454545454,-0.00019952268203926593,-0.3181818181818182,-0.45454545454545453,-0.0002164262502678033,-0.6136363636363636,-0.42045454545454547,-0.0003061066452722275,-0.8295454545454546,-0.38636363636363635,-0.0003508411164957986,-1.0,-0.3465909090909091,-0.00038001676462288844,-0.23863636363636365,-0.1875,-0.00024169375137547436,-0.7670454545454546,-0.056818181818181816,-0.00032792992500117117,-0.8295454545454546,-0.045454545454545456,-0.00032737193578044355,-0.7727272727272727,-0.0625,-0.0003283834790950089,-0.19318181818181818,0.06818181818181818,-0.00026111256788098234,-0.6818181818181818,0.1590909090909091,-0.0003462295881019014,-0.7272727272727273,0.13636363636363635,-0.0003123701705821153,-0.6704545454545454,0.09090909090909091,-0.00028158653053068537,-0.1875,0.2897727272727273,-0.0002796118515090126,-0.5909090909090909,0.375,-0.000347777679051556,-0.6420454545454546,0.3125,-0.0003299813111367168,-0.6079545454545454,0.22727272727272727,-0.00031094164875118804
11,Right,0.0,0.0,0.0,-0.2648648648648649,-0.24324324324324326,-4.4100817861153945e-05,-0.6108108108108108,-0.43243243243243246,-9.218495204679032e-05,-0.8648648648648649,-0.5891891891891892,-0.00012782130054562446,-0.9675675675675676,-0.7837837837837838,-0.0001715698311300371,-0.3081081081081081,-0.42702702702702705,-0.00019080282029304923,-0.6054054054054054,-0.3783783783783784,-0.00026525649233481334,-0.827027027027027,-0.32432432432432434,-0.00030334796823396846,-1.0,-0.2756756756756757,-0.0003311917746231843,-0.22162162162162163,-0.1783783783783784,-0.00020830093169571547,-0.6756756756756757,-0.04864864864864865,-0.00028253320067352507,-0.7891891891891892,-0.016216216216216217,-0.0002934439315831819,-0.7891891891891892,-0.010810810810810811,-0.0003070333073110674,-0.16756756756756758,0.05945945945945946,-0.00022204272213856885,-0.5837837837837838,0.16216216216216217,-0.00029505220988349304,-0.7027027027027027,0.15135135135135136,-0.00028265371884885637,-0.7243243243243244,0.11891891891891893,-0.0002726743306505194,-0.15675675675675677,0.2756756756756757,-0.00023575833486581138,-0.5027027027027027,0.3675675675675676,-0.0002987662639009466,-0.6162162162162163,0.33513513513513515,-0.0002979378197486816,-0.6486486486486487,0.2810810810810811,-0.0002953923792295034
11,Right,0.0,0.0,0.0,-0.19796954314720813,-0.20812182741116753,-4.813987970966586e-05,-0.5076142131979695,-0.2893401015228426,-0.00010789346045658281,-0.7411167512690355,-0.3401015228426396,-0.00014737590240957381,-0.9289340101522843,-0.43147208121827413,-0.00019226664328644936,-0.3248730964467005,-0.3096446700507614,-0.0002600874252701493,-0.6294416243654822,-0.233502538071066,-0.0003499464384463557,-0.8477157360406091,-0.15736040609137056,-0.00037978094582942143,-1.0,-0.09137055837563451,-0.00039071053154284186,-0.233502538071066,-0.1065989847715736,-0.0002632088970685087,-0.6700507614213198,0.08121827411167512,-0.0003379310346165003,-0.7766497461928934,0.116751269035533,-0.0003128820502789211,-0.7411167512690355,0.10152284263959391,-0.0002888133467727225,-0.16751269035532995,0.1065989847715736,-0.00026000263236812743,-0.5786802030456852,0.2639593908629442,-0.00032246506646511734,-0.6751269035532995,0.24873096446700507,-0.0002720953785194077,-0.6395939086294417,0.18781725888324874,-0.0002263100857632738,-0.1218274111675127,0.3096446700507614,-0.00025659049337597273,-0.4720812182741117,0.4416243654822335,-0.0003141450182406149,-0.583756345177665,0.40609137055837563,-0.0002956088624903112,-0.583756345177665,0.3248730964467005,-0.00026945182175512454
11,Right,0.0,0.0,0.0,-0.2660098522167488,-0.21674876847290642,-4.8137338211763015e-05,-0.6059113300492611,-0.33004926108374383,-0.0001098677244698155,-0.8620689655172413,-0.39901477832512317,-0.00015810782065423597,-1.0,-0.5467980295566502,-0.00021264032670320894,-0.3448275862068966,-0.3448275862068966,-0.00021336532691907758,-0.6403940886699507,-0.2512315270935961,-0.00029328719114913486,-0.8325123152709359,-0.17733990147783252,-0.00032960847794019876,-0.9901477832512315,-0.1330049261083744,-0.0003530021999435154,-0.2315270935960591,-0.11822660098522167,-0.00022737634559461393,-0.645320197044335,0.014778325123152709,-0.0002995685077231188,-0.7635467980295566,0.034482758620689655,-0.0002990574089048801,-0.7684729064039408,0.029556650246305417,-0.00030488157914080986,-0.17733990147783252,0.09852216748768473,-0.0002376301062096198,-0.5665024630541872,0.2019704433497537,-0.000303585324926415,-0.6748768472906403,0.18719211822660098,-0.0002752731186581045,-0.6847290640394089,0.14285714285714285,-0.00025506481347891254,-0.1625615763546798,0.2857142857142857,-0.00024900358265147766,-0.49261083743842365,0.3694581280788177,-0.0003013140539689287,-0.5911330049261084,0.3399014778325123,-0.0002877799458563304,-0.6108374384236454,0.2857142857142857,-0.0002763498927150136
11,Right,0.0,0.0,0.0,-0.2651162790697674,-0.1813953488372093,-3.984650451190096e-05,-0.5953488372093023,-0.2372093023255814,-6.898014162275526e-05,-0.8604651162790697,-0.24651162790697675,-8.880464214331728e-05,-1.0,-0.33488372093023255,-0.00011417507329759056,-0.3674418604651163,-0.2372093023255814,-0.00011684842825042493,-0.6372093023255814,-0.10232558139534884,-0.00016132002550608738,-0.8093023255813954,-0.018604651162790697,-0.00018837055392150116,-0.9534883720930233,0.027906976744186046,-0.0002100510850351479,-0.26046511627906976,-0.037209302325581395,-0.00012154640050928106,-0.5581395348837209,0.13023255813953488,-0.00016307183027374037,-0.7023255813953488,0.17674418604651163,-0.00018144525658359207,-0.7767441860465116,0.1813953488372093,-0.00020474559589980492,-0.19534883720930232,0.14418604651162792,-0.00012486097322060466,-0.4790697674418605,0.2837209302325581,-0.00016419894717567034,-0.6139534883720931,0.30697674418604654,-0.00016970447573657493,-0.6883720930232559,0.2930232558139535,-0.00017875909702828996,-0.15813953488372093,0.3023255813953488,-0.00012947927624786855,-0.4046511627906977,0.4232558139534884,-0.0001629947947357545,-0.5069767441860465,0.4325581395348837,-0.0001666524580201006,-0.5720930232558139,0.40930232558139534,-0.00017230122832471396
11,Right,0.0,0.0,0.0,-0.25,-0.18055555555555555,-3.45607884107609e-05,-0.5601851851851852,-0.17592592592592593,-6.8505090338844e-05,-0.8287037037037037,-0.1111111111111111,-9.195629723405634e-05,-1.0,-0.14351851851851852,-0.00011978319820742049,-0.4027777777777778,-0.11574074074074074,-0.00013436568323696338,-0.6851851851851852,0.07407407407407407,-0.00017974566056532125,-0.8657407407407407,0.1712962962962963,-0.0001984273187902483,-1.0,0.24074074074074073,-0.0002093729460491319,-0.30092592592592593,0.06944444444444445,-0.00013744186757098982,-0.6388888888888888,0.2916666666666667,-0.00018009038789164374,-0.7546296296296297,0.3101851851851852,-0.0001834598957198882,-0.7592592592592593,0.28703703703703703,-0.00018738921464904828,-0.22685185185185186,0.2222222222222222,-0.00013678740650175031,-0.5509259259259259,0.4166666666666667,-0.0001687359272692183,-0.6527777777777778,0.4074074074074074,-0.0001560876008899368,-0.6527777777777778,0.3611111111111111,-0.00014623451849136323,-0.18055555555555555,0.35185185185185186,-0.00013729453751369996,-0.44907407407407407,0.5231481481481481,-0.00016127184249496254,-0.5462962962962963,0.5231481481481481,-0.00015372759499243248,-0.5740740740740741,0.4861111111111111,-0.0001466288991082842
11,Right,0.0,0.0,0.0,-0.2676056338028169,-0.13145539906103287,-3.255705802048861e-05,-0.568075117370892,-0.06572769953051644,-5.8041368877076056e-05,-0.8169014084507042,0.046948356807511735,-7.19292205028969e-05,-1.0,0.06103286384976526,-8.865289689954442e-05,-0.4647887323943662,0.014084507042253521,-0.00011349137490229412,-0.7183098591549296,0.27230046948356806,-0.00014553929528605196,-0.8732394366197183,0.39436619718309857,-0.00015397218946165307,-0.9906103286384976,0.49295774647887325,-0.00015896035317129357,-0.3474178403755869,0.15023474178403756,-0.00010951059614993581,-0.6291079812206573,0.41784037558685444,-0.00013584507553115682,-0.7370892018779343,0.47417840375586856,-0.00013466646713715188,-0.7652582159624414,0.4835680751173709,-0.00013523649776650692,-0.24413145539906103,0.26291079812206575,-0.00010220921955083443,-0.5070422535211268,0.48826291079812206,-0.00011937740353236721,-0.6103286384976526,0.5305164319248826,-0.0001089726939632018,-0.647887323943662,0.5258215962441315,-0.00010182330221242733,-0.1643192488262911,0.3615023474178404,-9.537839258945589e-05,-0.36619718309859156,0.539906103286385,-0.00010973666705321244,-0.460093896713615,0.5821596244131455,-0.0001048551638266009,-0.5211267605633803,0.596244131455399,-0.00010005105219421798
