class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
7,Right,0.0,0.0,-0.2638888888888889,-0.05555555555555555,-0.4166666666666667,-0.18981481481481483,-0.5555555555555556,-0.25462962962962965,-0.6805555555555556,-0.28703703703703703,-0.25462962962962965,-0.625,-0.35648148148148145,-0.8240740740740741,-0.48148148148148145,-0.9074074074074074,-0.5925925925925926,-0.9490740740740741,-0.18981481481481483,-0.6620370370370371,-0.30092592592592593,-0.9259259259259259,-0.46296296296296297,-0.9907407407407407,-0.5972222222222222,-0.9861111111111112,-0.14351851851851852,-0.6574074074074074,-0.24537037037037038,-0.9305555555555556,-0.4212962962962963,-1.0,-0.5601851851851852,-0.9907407407407407,-0.12962962962962962,-0.625,-0.22685185185185186,-0.8472222222222222,-0.3611111111111111,-0.9351851851851852,-0.49074074074074076,-0.9675925925925926
7,Right,0.0,0.0,-0.24423963133640553,-0.041474654377880185,-0.3870967741935484,-0.16589861751152074,-0.511520737327189,-0.23963133640552994,-0.631336405529954,-0.2764976958525346,-0.2764976958525346,-0.5852534562211982,-0.41013824884792627,-0.7603686635944701,-0.543778801843318,-0.8294930875576036,-0.6405529953917051,-0.8709677419354839,-0.2073732718894009,-0.6451612903225806,-0.35023041474654376,-0.8986175115207373,-0.5069124423963134,-0.9631336405529954,-0.6267281105990783,-0.9539170506912442,-0.15207373271889402,-0.6543778801843319,-0.271889400921659,-0.9262672811059908,-0.4377880184331797,-1.0,-0.5668202764976958,-1.0,-0.12442396313364056,-0.6221198156682027,-0.22580645161290322,-0.847926267281106,-0.35944700460829493,-0.9354838709677419,-0.48847926267281105,-0.9631336405529954
7,Right,0.0,0.0,-0.2328767123287671,-0.0502283105022831,-0.3698630136986301,-0.1689497716894977,-0.4931506849315068,-0.2374429223744292,-0.6118721461187214,-0.273972602739726,-0.2557077625570776,-0.5799086757990868,-0.3926940639269406,-0.7488584474885844,-0.5342465753424658,-0.821917808219178,-0.639269406392694,-0.863013698630137,-0.1963470319634703,-0.634703196347032,-0.3378995433789954,-0.8858447488584474,-0.4977168949771689,-0.9497716894977168,-0.6210045662100456,-0.9452054794520548,-0.1415525114155251,-0.6484018264840182,-0.2602739726027397,-0.9178082191780822,-0.4292237442922374,-0.9954337899543378,-0.5616438356164384,-1.0,-0.1141552511415525,-0.6210045662100456,-0.2054794520547945,-0.8493150684931506,-0.3378995433789954,-0.9406392694063926,-0.4703196347031963,-0.9680365296803652
7,Right,0.0,0.0,-0.2361111111111111,-0.041666666666666664,-0.37037037037037035,-0.1527777777777778,-0.4861111111111111,-0.2175925925925926,-0.6064814814814815,-0.25,-0.26851851851851855,-0.5925925925925926,-0.39814814814814814,-0.7592592592592593,-0.5324074074074074,-0.8148148148148148,-0.6342592592592593,-0.8333333333333334,-0.2037037037037037,-0.6481481481481481,-0.33796296296296297,-0.9027777777777778,-0.5,-0.9537037037037037,-0.625,-0.9305555555555556,-0.14351851851851852,-0.6620370370370371,-0.25925925925925924,-0.9351851851851852,-0.4351851851851852,-1.0,-0.5694444444444444,-0.9907407407407407,-0.10648148148148148,-0.6296296296296297,-0.21296296296296297,-0.8564814814814815,-0.35185185185185186,-0.9398148148148148,-0.4861111111111111,-0.9675925925925926
7,Right,0.0,0.0,-0.25118483412322273,-0.04265402843601896,-0.3933649289099526,-0.16113744075829384,-0.5118483412322274,-0.23222748815165878,-0.6303317535545023,-0.27488151658767773,-0.2559241706161137,-0.5971563981042654,-0.38388625592417064,-0.7772511848341233,-0.5213270142180095,-0.8530805687203792,-0.6303317535545023,-0.8909952606635071,-0.1943127962085308,-0.6492890995260664,-0.33175355450236965,-0.909952606635071,-0.4976303317535545,-0.966824644549763,-0.6255924170616114,-0.957345971563981,-0.14218009478672985,-0.6635071090047393,-0.26540284360189575,-0.933649289099526,-0.44075829383886256,-1.0,-0.5829383886255924,-0.995260663507109,-0.11848341232227488,-0.6350710900473934,-0.22748815165876776,-0.8672985781990521,-0.3744075829383886,-0.957345971563981,-0.5165876777251185,-0.985781990521327
7,Right,0.0,0.0,-0.24537037037037038,-0.046296296296296294,-0.375,-0.16203703703703703,-0.49537037037037035,-0.22685185185185186,-0.6064814814814815,-0.2638888888888889,-0.2222222222222222,-0.5787037037037037,-0.37037037037037035,-0.7453703703703703,-0.5185185185185185,-0.8101851851851852,-0.6296296296296297,-0.8425925925925926,-0.16203703703703703,-0.6342592592592593,-0.3194444444444444,-0.8842592592592593,-0.49074074074074076,-0.9490740740740741,-0.6203703703703703,-0.9398148148148148,-0.11574074074074074,-0.6435185185185185,-0.25,-0.9212962962962963,-0.4305555555555556,-0.9953703703703703,-0.5694444444444444,-1.0,-0.10648148148148148,-0.6157407407407407,-0.2175925925925926,-0.8379629629629629,-0.3611111111111111,-0.9351851851851852,-0.5,-0.9722222222222222
7,Right,0.0,0.0,-0.2420091324200913,-0.0684931506849315,-0.3698630136986301,-0.1917808219178082,-0.4885844748858447,-0.2557077625570776,-0.6027397260273972,-0.2968036529680365,-0.1780821917808219,-0.5753424657534246,-0.3059360730593607,-0.7534246575342466,-0.4429223744292237,-0.8401826484018264,-0.5570776255707762,-0.8904109589041096,-0.1187214611872146,-0.6210045662100456,-0.2648401826484018,-0.863013698630137,-0.4246575342465753,-0.9497716894977168,-0.5525114155251142,-0.9634703196347032,-0.091324200913242,-0.6255707762557078,-0.2191780821917808,-0.8812785388127854,-0.3835616438356164,-0.9726027397260274,-0.5159817351598174,-1.0,-0.1004566210045662,-0.5981735159817352,-0.2054794520547945,-0.8082191780821918,-0.3333333333333333,-0.9041095890410958,-0.4611872146118721,-0.9634703196347032
7,Right,0.0,0.0,-0.25925925925925924,-0.07407407407407407,-0.39814814814814814,-0.20833333333333334,-0.5185185185185185,-0.2824074074074074,-0.625,-0.3194444444444444,-0.18981481481481483,-0.5787037037037037,-0.3101851851851852,-0.7546296296296297,-0.4398148148148148,-0.8518518518518519,-0.5555555555555556,-0.9120370370370371,-0.12962962962962962,-0.6157407407407407,-0.2638888888888889,-0.8518518518518519,-0.4212962962962963,-0.9398148148148148,-0.5509259259259259,-0.9722222222222222,-0.09722222222222222,-0.6111111111111112,-0.2222222222222222,-0.8611111111111112,-0.38425925925925924,-0.9629629629629629,-0.5185185185185185,-1.0,-0.11574074074074074,-0.5833333333333334,-0.22685185185185186,-0.7916666666666666,-0.35185185185185186,-0.9027777777777778,-0.47685185185185186,-0.9675925925925926
7,Right,0.0,0.0,-0.25943396226415094,-0.07547169811320754,-0.4056603773584906,-0.2358490566037736,-0.5330188679245284,-0.32547169811320753,-0.6556603773584906,-0.36792452830188677,-0.14150943396226415,-0.6273584905660378,-0.25,-0.8254716981132075,-0.4009433962264151,-0.9150943396226415,-0.5377358490566038,-0.9481132075471698,-0.08962264150943396,-0.6556603773584906,-0.22641509433962265,-0.9009433962264151,-0.4056603773584906,-0.9764150943396226,-0.5518867924528302,-0.9811320754716981,-0.07075471698113207,-0.6367924528301887,-0.20754716981132076,-0.8962264150943396,-0.3915094339622642,-0.9811320754716981,-0.5377358490566038,-1.0,-0.09905660377358491,-0.589622641509434,-0.2169811320754717,-0.8113207547169812,-0.35377358490566035,-0.9056603773584906,-0.47641509433962265,-0.9575471698113207
7,Right,0.0,0.0,-0.242152466367713,-0.09417040358744394,-0.3811659192825112,-0.273542600896861,-0.5022421524663677,-0.3632286995515695,-0.6233183856502242,-0.4170403587443946,-0.14798206278026907,-0.6233183856502242,-0.2556053811659193,-0.8340807174887892,-0.4080717488789238,-0.9327354260089686,-0.5515695067264574,-0.9641255605381166,-0.09865470852017937,-0.6412556053811659,-0.22869955156950672,-0.8968609865470852,-0.4125560538116592,-0.9820627802690582,-0.5739910313901345,-1.0,-0.07623318385650224,-0.6098654708520179,-0.2062780269058296,-0.8699551569506726,-0.39461883408071746,-0.9641255605381166,-0.5515695067264574,-0.9955156950672646,-0.09417040358744394,-0.547085201793722,-0.2062780269058296,-0.7533632286995515,-0.3273542600896861,-0.852017937219731,-0.43946188340807174,-0.9103139013452914
7,Right,0.0,0.0,-0.24545454545454545,-0.09545454545454546,-0.4,-0.3,-0.5227272727272727,-0.40454545454545454,-0.65,-0.4681818181818182,-0.1409090909090909,-0.6454545454545455,-0.22272727272727272,-0.9090909090909091,-0.39090909090909093,-0.9863636363636363,-0.5363636363636364,-0.9818181818181818,-0.09090909090909091,-0.6409090909090909,-0.20909090909090908,-0.9545454545454546,-0.4090909090909091,-1.0,-0.5590909090909091,-0.9727272727272728,-0.05909090909090909,-0.5954545454545455,-0.17727272727272728,-0.8818181818181818,-0.37272727272727274,-0.95,-0.5227272727272727,-0.9545454545454546,-0.07272727272727272,-0.5136363636363637,-0.17727272727272728,-0.7181818181818181,-0.3090909090909091,-0.8090909090909091,-0.42272727272727273,-0.8590909090909091
7,Right,0.0,0.0,-0.2764976958525346,-0.12903225806451613,-0.43317972350230416,-0.35023041474654376,-0.5714285714285714,-0.46543778801843316,-0.7004608294930875,-0.543778801843318,-0.1382488479262673,-0.6820276497695853,-0.2672811059907834,-0.9539170506912442,-0.45622119815668205,-1.0,-0.6129032258064516,-0.9769585253456221,-0.06912442396313365,-0.6405529953917051,-0.22580645161290322,-0.9631336405529954,-0.46543778801843316,-0.9907834101382489,-0.631336405529954,-0.9493087557603687,-0.03225806451612903,-0.5529953917050692,-0.17972350230414746,-0.8341013824884793,-0.4147465437788018,-0.8894009216589862,-0.5852534562211982,-0.8847926267281107,-0.04608294930875576,-0.423963133640553,-0.16589861751152074,-0.6175115207373272,-0.31336405529953915,-0.7004608294930875,-0.4377880184331797,-0.7557603686635944
7,Right,0.0,0.0,-0.32124352331606215,-0.19170984455958548,-0.49222797927461137,-0.40414507772020725,-0.6528497409326425,-0.5284974093264249,-0.8186528497409327,-0.6373056994818653,-0.15544041450777202,-0.7461139896373057,-0.32124352331606215,-0.9896373056994818,-0.5077720207253886,-1.0,-0.6735751295336787,-0.9689119170984456,-0.05699481865284974,-0.6476683937823834,-0.26424870466321243,-0.9119170984455959,-0.5181347150259067,-0.9067357512953368,-0.689119170984456,-0.8601036269430051,0.0,-0.5077720207253886,-0.18134715025906736,-0.7098445595854922,-0.44041450777202074,-0.7409326424870466,-0.6269430051813472,-0.7305699481865285,0.0051813471502590676,-0.3316062176165803,-0.14507772020725387,-0.48186528497409326,-0.3316062176165803,-0.5440414507772021,-0.48186528497409326,-0.5803108808290155
7,Right,0.0,0.0,-0.2619047619047619,-0.2261904761904762,-0.5178571428571429,-0.48214285714285715,-0.7619047619047619,-0.6369047619047619,-1.0,-0.7738095238095238,-0.20238095238095238,-0.6488095238095238,-0.39880952380952384,-0.9226190476190477,-0.6607142857142857,-0.9583333333333334,-0.875,-0.9345238095238095,-0.13095238095238096,-0.49404761904761907,-0.38095238095238093,-0.7321428571428571,-0.6964285714285714,-0.7380952380952381,-0.9047619047619048,-0.7023809523809523,-0.09523809523809523,-0.2916666666666667,-0.3273809523809524,-0.5119047619047619,-0.6309523809523809,-0.5476190476190477,-0.8392857142857143,-0.5416666666666666,-0.10714285714285714,-0.06547619047619048,-0.26785714285714285,-0.2619047619047619,-0.47023809523809523,-0.34523809523809523,-0.6369047619047619,-0.3869047619047619
7,Right,0.0,0.0,-0.325,-0.11666666666666667,-0.5666666666666667,-0.2,-0.8,-0.16666666666666666,-1.0,-0.16666666666666666,0.016666666666666666,-0.4,-0.175,-0.5,-0.49166666666666664,-0.44166666666666665,-0.8166666666666667,-0.36666666666666664,0.15,-0.175,-0.125,-0.25833333333333336,-0.55,-0.14166666666666666,-0.8666666666666667,-0.06666666666666667,0.25,0.05,0.016666666666666666,0.03333333333333333,-0.375,0.10833333333333334,-0.675,0.16666666666666666,0.2916666666666667,0.26666666666666666,0.11666666666666667,0.2916666666666667,-0.15833333333333333,0.35833333333333334,-0.4166666666666667,0.39166666666666666
7,Right,0.0,0.0,-0.24285714285714285,-0.18095238095238095,-0.5428571428571428,-0.3333333333333333,-0.8095238095238095,-0.4095238095238095,-1.0,-0.5,-0.2714285714285714,-0.3047619047619048,-0.48095238095238096,-0.26666666666666666,-0.6476190476190476,-0.19047619047619047,-0.8,-0.12380952380952381,-0.1761904761904762,-0.10952380952380952,-0.44285714285714284,-0.0380952380952381,-0.6571428571428571,0.04285714285714286,-0.8285714285714286,0.11428571428571428,-0.11428571428571428,0.08095238095238096,-0.37142857142857144,0.16666666666666666,-0.580952380952381,0.21904761904761905,-0.7571428571428571,0.26666666666666666,-0.09047619047619047,0.26666666666666666,-0.2904761904761905,0.319047619047619,-0.45714285714285713,0.34285714285714286,-0.5952380952380952,0.36666666666666664
