class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
8,Right,0.0,0.0,-0.23225806451612904,-0.25806451612903225,-0.2967741935483871,-0.535483870967742,-0.32903225806451614,-0.7354838709677419,-0.43870967741935485,-0.864516129032258,-0.10967741935483871,-0.7096774193548387,-0.23225806451612904,-0.8580645161290322,-0.3935483870967742,-0.9225806451612903,-0.5612903225806452,-0.9548387096774194,0.012903225806451613,-0.7419354838709677,-0.14193548387096774,-0.9161290322580645,-0.3096774193548387,-0.9741935483870968,-0.5032258064516129,-1.0,0.14193548387096774,-0.7290322580645161,-0.03225806451612903,-0.9096774193548387,-0.2129032258064516,-0.9612903225806452,-0.4,-0.9741935483870968,0.27741935483870966,-0.6774193548387096,0.06451612903225806,-0.8129032258064516,-0.0967741935483871,-0.8580645161290322,-0.25806451612903225,-0.8709677419354839
8,Right,0.0,0.0,-0.24025974025974026,-0.24025974025974026,-0.3181818181818182,-0.525974025974026,-0.35064935064935066,-0.7272727272727273,-0.45454545454545453,-0.8571428571428571,-0.11038961038961038,-0.7467532467532467,-0.24025974025974026,-0.8636363636363636,-0.4025974025974026,-0.922077922077922,-0.577922077922078,-0.948051948051948,0.01948051948051948,-0.7727272727272727,-0.14935064935064934,-0.9285714285714286,-0.3246753246753247,-0.9805194805194806,-0.525974025974026,-1.0,0.15584415584415584,-0.7532467532467533,-0.03896103896103896,-0.9090909090909091,-0.22727272727272727,-0.9545454545454546,-0.42207792207792205,-0.9805194805194806,0.2792207792207792,-0.6883116883116883,0.05194805194805195,-0.8181818181818182,-0.12337662337662338,-0.8571428571428571,-0.2792207792207792,-0.8831168831168831
8,Right,0.0,0.0,-0.24516129032258063,-0.23870967741935484,-0.3225806451612903,-0.5290322580645161,-0.36129032258064514,-0.7290322580645161,-0.47096774193548385,-0.864516129032258,-0.11612903225806452,-0.7483870967741936,-0.24516129032258063,-0.8709677419354839,-0.4129032258064516,-0.9290322580645162,-0.5870967741935483,-0.9612903225806452,0.012903225806451613,-0.7741935483870968,-0.15483870967741936,-0.9290322580645162,-0.33548387096774196,-0.9741935483870968,-0.5419354838709678,-1.0,0.14838709677419354,-0.7548387096774194,-0.05161290322580645,-0.9096774193548387,-0.24516129032258063,-0.9483870967741935,-0.43870967741935485,-0.967741935483871,0.2709677419354839,-0.6903225806451613,0.03870967741935484,-0.8193548387096774,-0.13548387096774195,-0.8580645161290322,-0.2967741935483871,-0.8774193548387097
8,Right,0.0,0.0,-0.24516129032258063,-0.25161290322580643,-0.32903225806451614,-0.5290322580645161,-0.3548387096774194,-0.7290322580645161,-0.4645161290322581,-0.864516129032258,-0.11612903225806452,-0.7548387096774194,-0.24516129032258063,-0.8774193548387097,-0.4129032258064516,-0.9354838709677419,-0.5935483870967742,-0.9612903225806452,0.0064516129032258064,-0.7806451612903226,-0.16129032258064516,-0.9419354838709677,-0.34838709677419355,-0.9870967741935484,-0.5483870967741935,-1.0,0.13548387096774195,-0.7612903225806451,-0.06451612903225806,-0.9225806451612903,-0.25161290322580643,-0.9612903225806452,-0.45161290322580644,-0.9741935483870968,0.25806451612903225,-0.7032258064516129,0.03225806451612903,-0.832258064516129,-0.13548387096774195,-0.8709677419354839,-0.3032258064516129,-0.8903225806451613
8,Right,0.0,0.0,-0.2611464968152866,-0.2611464968152866,-0.34394904458598724,-0.5286624203821656,-0.37579617834394907,-0.732484076433121,-0.49044585987261147,-0.8726114649681529,-0.15286624203821655,-0.7579617834394905,-0.27388535031847133,-0.9044585987261147,-0.4267515923566879,-0.9617834394904459,-0.5923566878980892,-0.9936305732484076,-0.025477707006369428,-0.7834394904458599,-0.18471337579617833,-0.9554140127388535,-0.3503184713375796,-0.9936305732484076,-0.5414012738853503,-1.0,0.10191082802547771,-0.7707006369426752,-0.07006369426751592,-0.9426751592356688,-0.25477707006369427,-0.9745222929936306,-0.4394904458598726,-0.9681528662420382,0.22929936305732485,-0.7197452229299363,0.025477707006369428,-0.8535031847133758,-0.14012738853503184,-0.8853503184713376,-0.2929936305732484,-0.8980891719745223
8,Right,0.0,0.0,-0.24074074074074073,-0.2222222222222222,-0.3333333333333333,-0.5123456790123457,-0.3765432098765432,-0.7160493827160493,-0.5,-0.8580246913580247,-0.1728395061728395,-0.7283950617283951,-0.2654320987654321,-0.9074074074074074,-0.4012345679012346,-0.9753086419753086,-0.5555555555555556,-0.9938271604938271,-0.043209876543209874,-0.7530864197530864,-0.16049382716049382,-0.9506172839506173,-0.3148148148148148,-0.9938271604938271,-0.4876543209876543,-1.0,0.08641975308641975,-0.7345679012345679,-0.037037037037037035,-0.9382716049382716,-0.2037037037037037,-0.9753086419753086,-0.38271604938271603,-0.9691358024691358,0.2222222222222222,-0.6851851851851852,0.05555555555555555,-0.845679012345679,-0.10493827160493827,-0.8827160493827161,-0.25308641975308643,-0.8950617283950617
8,Right,0.0,0.0,-0.21428571428571427,-0.19230769230769232,-0.3131868131868132,-0.44505494505494503,-0.38461538461538464,-0.6318681318681318,-0.5274725274725275,-0.7417582417582418,-0.11538461538461539,-0.6593406593406593,-0.1978021978021978,-0.8461538461538461,-0.3076923076923077,-0.9395604395604396,-0.4230769230769231,-1.0,-0.005494505494505495,-0.6758241758241759,-0.1043956043956044,-0.8846153846153846,-0.23626373626373626,-0.9560439560439561,-0.3791208791208791,-0.9835164835164835,0.1043956043956044,-0.6483516483516484,0.005494505494505495,-0.8736263736263736,-0.14285714285714285,-0.9340659340659341,-0.3021978021978022,-0.945054945054945,0.21978021978021978,-0.5934065934065934,0.0989010989010989,-0.7692307692307693,-0.04395604395604396,-0.8296703296703297,-0.17582417582417584,-0.8516483516483516
8,Right,0.0,0.0,-0.16129032258064516,-0.14285714285714285,-0.2626728110599078,-0.35023041474654376,-0.35023041474654376,-0.4930875576036866,-0.4792626728110599,-0.5668202764976958,-0.08755760368663594,-0.5714285714285714,-0.15207373271889402,-0.7511520737327189,-0.22580645161290322,-0.8571428571428571,-0.2995391705069124,-0.9493087557603687,0.004608294930875576,-0.5806451612903226,-0.06451612903225806,-0.7880184331797235,-0.1382488479262673,-0.9032258064516129,-0.22580645161290322,-1.0,0.10599078341013825,-0.5483870967741935,0.059907834101382486,-0.7741935483870968,-0.03225806451612903,-0.880184331797235,-0.1382488479262673,-0.9493087557603687,0.21658986175115208,-0.48847926267281105,0.17050691244239632,-0.6682027649769585,0.08294930875576037,-0.7649769585253456,-0.02304147465437788,-0.8248847926267281
8,Right,0.0,0.0,-0.13865546218487396,-0.13445378151260504,-0.226890756302521,-0.3235294117647059,-0.3235294117647059,-0.4411764705882353,-0.44537815126050423,-0.5042016806722689,-0.029411764705882353,-0.5714285714285714,-0.07563025210084033,-0.7563025210084033,-0.11764705882352941,-0.865546218487395,-0.15966386554621848,-0.9621848739495799,0.06722689075630252,-0.5588235294117647,0.05042016806722689,-0.7647058823529411,0.01680672268907563,-0.8949579831932774,-0.03361344537815126,-1.0,0.15966386554621848,-0.4957983193277311,0.16806722689075632,-0.6932773109243697,0.12605042016806722,-0.7941176470588235,0.06722689075630252,-0.8739495798319328,0.24369747899159663,-0.39915966386554624,0.2605042016806723,-0.5588235294117647,0.22268907563025211,-0.6554621848739496,0.1638655462184874,-0.7352941176470589
8,Right,0.0,0.0,-0.12244897959183673,-0.1469387755102041,-0.2,-0.3346938775510204,-0.2897959183673469,-0.45714285714285713,-0.4122448979591837,-0.5265306122448979,0.02857142857142857,-0.5795918367346938,0.02040816326530612,-0.7755102040816326,-0.004081632653061225,-0.889795918367347,-0.0326530612244898,-0.9959183673469387,0.13877551020408163,-0.5469387755102041,0.15918367346938775,-0.7591836734693878,0.15510204081632653,-0.8938775510204081,0.1306122448979592,-1.0,0.22448979591836735,-0.46122448979591835,0.27755102040816326,-0.6571428571428571,0.2653061224489796,-0.7755102040816326,0.22448979591836735,-0.8653061224489796,0.30612244897959184,-0.3469387755102041,0.35918367346938773,-0.5102040816326531,0.3469387755102041,-0.6081632653061224,0.30612244897959184,-0.689795918367347
8,Right,0.0,0.0,-0.11020408163265306,-0.17142857142857143,-0.1673469387755102,-0.35918367346938773,-0.24081632653061225,-0.4897959183673469,-0.3551020408163265,-0.5795918367346938,0.10612244897959183,-0.5959183673469388,0.11428571428571428,-0.7877551020408163,0.10204081632653061,-0.8979591836734694,0.08571428571428572,-1.0,0.22040816326530613,-0.5387755102040817,0.2693877551020408,-0.7510204081632653,0.2897959183673469,-0.8734693877551021,0.2897959183673469,-0.9836734693877551,0.3020408163265306,-0.4326530612244898,0.3836734693877551,-0.6163265306122448,0.40408163265306124,-0.7224489795918367,0.4,-0.8244897959183674,0.3551020408163265,-0.2979591836734694,0.43673469387755104,-0.42448979591836733,0.46938775510204084,-0.5102040816326531,0.4816326530612245,-0.6
8,Right,0.0,0.0,-0.0970464135021097,-0.189873417721519,-0.14767932489451477,-0.3881856540084388,-0.21940928270042195,-0.5316455696202531,-0.31645569620253167,-0.6371308016877637,0.1729957805907173,-0.5907172995780591,0.21518987341772153,-0.7932489451476793,0.22362869198312235,-0.8987341772151899,0.22362869198312235,-1.0,0.2911392405063291,-0.5147679324894515,0.379746835443038,-0.7088607594936709,0.4219409282700422,-0.8227848101265823,0.4472573839662447,-0.919831223628692,0.3670886075949367,-0.39662447257383965,0.48523206751054854,-0.5358649789029536,0.540084388185654,-0.6244725738396625,0.569620253164557,-0.7088607594936709,0.4008438818565401,-0.25316455696202533,0.5147679324894515,-0.34177215189873417,0.5780590717299579,-0.4008438818565401,0.6244725738396625,-0.4641350210970464
8,Right,0.0,0.0,-0.0821917808219178,-0.2146118721461187,-0.0958904109589041,-0.4200913242009132,-0.1461187214611872,-0.5844748858447488,-0.2420091324200913,-0.7077625570776256,0.2602739726027397,-0.593607305936073,0.3378995433789954,-0.776255707762557,0.3698630136986301,-0.8904109589041096,0.3881278538812785,-1.0,0.3926940639269406,-0.4931506849315068,0.5068493150684932,-0.6529680365296804,0.5616438356164384,-0.7534246575342466,0.6027397260273972,-0.8538812785388128,0.4657534246575342,-0.3515981735159817,0.6073059360730594,-0.4611872146118721,0.680365296803653,-0.54337899543379,0.7351598173515982,-0.639269406392694,0.4931506849315068,-0.1917808219178082,0.634703196347032,-0.2465753424657534,0.7168949771689498,-0.2876712328767123,0.7945205479452054,-0.3515981735159817
8,Right,0.0,0.0,-0.1,-0.20476190476190476,-0.11904761904761904,-0.4238095238095238,-0.18095238095238095,-0.5952380952380952,-0.2904761904761905,-0.7142857142857143,0.2619047619047619,-0.6,0.3619047619047619,-0.8,0.38571428571428573,-0.9047619047619048,0.3952380952380952,-1.0,0.3904761904761905,-0.5,0.5238095238095238,-0.6761904761904762,0.580952380952381,-0.7714285714285715,0.6190476190476191,-0.8571428571428571,0.4666666666666667,-0.36666666666666664,0.6190476190476191,-0.47619047619047616,0.7,-0.5380952380952381,0.7571428571428571,-0.6,0.5047619047619047,-0.21904761904761905,0.6523809523809524,-0.2761904761904762,0.7523809523809524,-0.29523809523809524,0.8333333333333334,-0.319047619047619
8,Right,0.0,0.0,-0.16201117318435754,-0.21787709497206703,-0.1787709497206704,-0.4692737430167598,-0.2122905027932961,-0.6815642458100558,-0.3128491620111732,-0.8379888268156425,0.2905027932960894,-0.5977653631284916,0.43575418994413406,-0.8044692737430168,0.4972067039106145,-0.9050279329608939,0.5418994413407822,-1.0,0.4301675977653631,-0.48044692737430167,0.6089385474860335,-0.6368715083798883,0.6983240223463687,-0.7150837988826816,0.7653631284916201,-0.7821229050279329,0.4972067039106145,-0.329608938547486,0.6871508379888268,-0.45251396648044695,0.7877094972067039,-0.5418994413407822,0.8770949720670391,-0.6145251396648045,0.5139664804469274,-0.1787709497206704,0.6927374301675978,-0.2346368715083799,0.7932960893854749,-0.26256983240223464,0.88268156424581,-0.2905027932960894
8,Right,0.0,0.0,-0.04568527918781726,-0.2182741116751269,-0.025380710659898477,-0.4213197969543147,-0.04060913705583756,-0.5786802030456852,-0.10152284263959391,-0.7106598984771574,0.4416243654822335,-0.47715736040609136,0.5685279187817259,-0.6040609137055838,0.649746192893401,-0.6802030456852792,0.7208121827411168,-0.7461928934010152,0.5532994923857868,-0.3197969543147208,0.7309644670050761,-0.40609137055837563,0.8223350253807107,-0.4517766497461929,0.9035532994923858,-0.49238578680203043,0.5888324873096447,-0.14213197969543148,0.7868020304568528,-0.16751269035532995,0.8984771573604061,-0.19289340101522842,1.0,-0.2233502538071066,0.5583756345177665,0.04060913705583756,0.7563451776649747,0.05583756345177665,0.8730964467005076,0.07106598984771574,0.9796954314720813,0.07106598984771574
8,Right,0.0,0.0,-0.2328767123287671,-0.18493150684931506,-0.273972602739726,-0.4657534246575342,-0.3013698630136986,-0.7191780821917808,-0.3972602739726027,-0.9246575342465754,0.273972602739726,-0.5753424657534246,0.4931506849315068,-0.7465753424657534,0.589041095890411,-0.815068493150685,0.678082191780822,-0.8835616438356164,0.4178082191780822,-0.4589041095890411,0.6438356164383562,-0.5342465753424658,0.7945205479452054,-0.5342465753424658,0.910958904109589,-0.5068493150684932,0.4863013698630137,-0.3493150684931507,0.7123287671232876,-0.4726027397260274,0.863013698630137,-0.5205479452054794,1.0,-0.5547945205479452,0.5,-0.2602739726027397,0.684931506849315,-0.3767123287671233,0.7808219178082192,-0.4315068493150685,0.8767123287671232,-0.4794520547945205
8,Right,0.0,0.0,-0.015625,-0.16666666666666666,0.010416666666666666,-0.328125,0.036458333333333336,-0.4635416666666667,0.010416666666666666,-0.5989583333333334,0.5,-0.24479166666666666,0.6822916666666666,-0.2708333333333333,0.7864583333333334,-0.23958333333333334,0.8697916666666666,-0.1875,0.578125,-0.046875,0.7916666666666666,0.0,0.90625,0.06770833333333333,0.9895833333333334,0.14583333333333334,0.5729166666666666,0.13020833333333334,0.7864583333333334,0.203125,0.9010416666666666,0.28125,1.0,0.3541666666666667,0.5052083333333334,0.2864583333333333,0.6979166666666666,0.390625,0.8072916666666666,0.4791666666666667,0.90625,0.546875
8,Right,0.0,0.0,0.03260869565217391,-0.1358695652173913,0.11956521739130435,-0.27717391304347827,0.16847826086956522,-0.3695652173913043,0.1358695652173913,-0.47282608695652173,0.592391304347826,-0.15217391304347827,0.8152173913043478,-0.10326086956521739,0.9293478260869565,-0.016304347826086956,1.0,0.06521739130434782,0.6141304347826086,-0.03260869565217391,0.8315217391304348,0.04891304347826087,0.9239130434782609,0.13043478260869565,0.9782608695652174,0.21195652173913043,0.592391304347826,0.05434782608695652,0.7880434782608695,0.1358695652173913,0.875,0.20108695652173914,0.9293478260869565,0.22282608695652173,0.5434782608695652,0.13043478260869565,0.7010869565217391,0.19021739130434784,0.782608695652174,0.22282608695652173,0.842391304347826,0.22282608695652173
