class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
31,Right,0.0,0.0,0.0,-0.2336448598130841,-0.08878504672897196,-2.8291598370284908e-05,-0.397196261682243,-0.2897196261682243,-4.432945617434935e-05,-0.411214953271028,-0.5093457943925234,-6.629780640655388e-05,-0.3691588785046729,-0.6682242990654206,-8.70219140310468e-05,-0.40186915887850466,-0.5514018691588785,2.0277069384314502e-07,-0.5560747663551402,-0.7523364485981309,-5.033831896194588e-05,-0.6682242990654206,-0.883177570093458,-7.851355988414288e-05,-0.7289719626168224,-1.0,-9.715339805046888e-05,-0.2383177570093458,-0.5887850467289719,-1.726427777752498e-05,-0.308411214953271,-0.780373831775701,-9.502462094757959e-05,-0.2850467289719626,-0.5514018691588785,-0.00010098566858972145,-0.2336448598130841,-0.43457943925233644,-7.964020778489804e-05,-0.06542056074766354,-0.5841121495327103,-4.3535973692751606e-05,-0.14018691588785046,-0.7336448598130841,-0.00011921282640810125,-0.14485981308411214,-0.5046728971962616,-8.591003673224605e-05,-0.10747663551401869,-0.40186915887850466,-3.928570904450796e-05,0.10747663551401869,-0.5420560747663551,-7.373510912882747e-05,0.04205607476635514,-0.6682242990654206,-0.00011835110931600166,-0.004672897196261682,-0.5046728971962616,-8.940531646662583e-05,0.004672897196261682,-0.4158878504672897,-5.445604422229273e-05
31,Right,0.0,0.0,0.0,-0.22169811320754718,-0.08018867924528301,-2.8698705428567718e-05,-0.3915094339622642,-0.2830188679245283,-4.460348530840089e-05,-0.41037735849056606,-0.5047169811320755,-6.645795356069985e-05,-0.3632075471698113,-0.660377358490566,-8.696646739931491e-05,-0.39622641509433965,-0.5471698113207547,-2.9297236564969326e-06,-0.5613207547169812,-0.75,-5.395402106694345e-05,-0.6698113207547169,-0.8773584905660378,-8.171354449662287e-05,-0.7311320754716981,-1.0,-0.00010005576688243423,-0.2358490566037736,-0.5849056603773585,-2.0151430997599993e-05,-0.30660377358490565,-0.7783018867924528,-9.79534906775423e-05,-0.2830188679245283,-0.5424528301886793,-0.0001034546198324314,-0.23113207547169812,-0.4339622641509434,-8.23690637982218e-05,-0.06132075471698113,-0.5849056603773585,-4.6172333329588755e-05,-0.1320754716981132,-0.7311320754716981,-0.0001227495500678263,-0.13679245283018868,-0.5,-8.986664982697764e-05,-0.10377358490566038,-0.4056603773584906,-4.37472923501584e-05,0.1179245283018868,-0.5377358490566038,-7.601972821547065e-05,0.05660377358490566,-0.6745283018867925,-0.0001214701940042894,0.009433962264150943,-0.5047169811320755,-9.290680300875545e-05,0.009433962264150943,-0.41509433962264153,-5.837078762584027e-05
31,Right,0.0,0.0,0.0,-0.22641509433962265,-0.08490566037735849,-3.134060621432008e-05,-0.39622641509433965,-0.2783018867924528,-5.013573691841036e-05,-0.41509433962264153,-0.5,-7.476735637184054e-05,-0.36792452830188677,-0.660377358490566,-9.801532920550094e-05,-0.4009433962264151,-0.5471698113207547,-5.4005191790920196e-06,-0.5613207547169812,-0.75,-5.773999891923878e-05,-0.6698113207547169,-0.8773584905660378,-8.532730674717256e-05,-0.7311320754716981,-1.0,-0.00010302903399744718,-0.2358490566037736,-0.5849056603773585,-2.2127983074863322e-05,-0.3113207547169811,-0.7783018867924528,-0.0001007929548539815,-0.2830188679245283,-0.5424528301886793,-0.00010513699478446906,-0.23113207547169812,-0.4339622641509434,-8.252643317857473e-05,-0.06132075471698113,-0.5801886792452831,-4.794968121908215e-05,-0.13679245283018868,-0.7358490566037735,-0.00012624021080334826,-0.14150943396226415,-0.49528301886792453,-9.151499636079375e-05,-0.10377358490566038,-0.4009433962264151,-4.322271395434218e-05,0.11320754716981132,-0.5377358490566038,-7.776567032625685e-05,0.04716981132075472,-0.6698113207547169,-0.00012408884686992448,0.0047169811320754715,-0.5,-9.40718194845322e-05,0.009433962264150943,-0.41037735849056606,-5.7904438856092586e-05
31,Right,0.0,0.0,0.0,-0.23222748815165878,-0.08056872037914692,-3.1556903434408895e-05,-0.4028436018957346,-0.2796208530805687,-4.972377151232658e-05,-0.4218009478672986,-0.4976303317535545,-7.343441445803654e-05,-0.36492890995260663,-0.6587677725118484,-9.568510554253671e-05,-0.4075829383886256,-0.5402843601895735,-6.883815850227474e-06,-0.5734597156398105,-0.7488151658767772,-6.016596325606429e-05,-0.6824644549763034,-0.8767772511848341,-8.827845159140706e-05,-0.7393364928909952,-1.0,-0.0001061542129500659,-0.24170616113744076,-0.5829383886255924,-2.3311838473572092e-05,-0.3175355450236967,-0.7819905213270142,-0.00010151191860984185,-0.2938388625592417,-0.5450236966824644,-0.00010473645750503303,-0.24170616113744076,-0.43601895734597157,-8.12773157929799e-05,-0.06635071090047394,-0.5781990521327014,-4.8859234918168476e-05,-0.14218009478672985,-0.7345971563981043,-0.0001268758665764943,-0.14691943127962084,-0.4928909952606635,-9.167130828309297e-05,-0.10426540284360189,-0.3933649289099526,-4.289022081111743e-05,0.11374407582938388,-0.5355450236966824,-7.845239814546899e-05,0.04265402843601896,-0.6587677725118484,-0.00012463403631001184,0.0,-0.4928909952606635,-9.498470682791522e-05,0.009478672985781991,-0.4028436018957346,-5.9083960633807944e-05
31,Right,0.0,0.0,0.0,-0.22274881516587677,-0.08056872037914692,-3.6969928535471966e-05,-0.3981042654028436,-0.2796208530805687,-5.817252861544456e-05,-0.41232227488151657,-0.5071090047393365,-8.499366537254041e-05,-0.3459715639810427,-0.6682464454976303,-0.00011049435444517195,-0.3981042654028436,-0.5450236966824644,-6.312489815253021e-06,-0.5592417061611374,-0.7488151658767772,-5.9661664859893e-05,-0.6682464454976303,-0.8767772511848341,-8.643627962676872e-05,-0.7251184834123223,-1.0,-0.00010317396479924745,-0.22748815165876776,-0.5876777251184834,-2.1299830347672826e-05,-0.3080568720379147,-0.7819905213270142,-0.00010138067007794236,-0.2890995260663507,-0.5402843601895735,-0.0001038236748482439,-0.23222748815165878,-0.43601895734597157,-7.854699754483928e-05,-0.052132701421800945,-0.5829383886255924,-4.64170749367756e-05,-0.13270142180094788,-0.7345971563981043,-0.00012867664893256015,-0.14218009478672985,-0.4834123222748815,-9.39267967481244e-05,-0.0947867298578199,-0.3886255924170616,-4.35200349628703e-05,0.12796208530805686,-0.5355450236966824,-7.591420600646517e-05,0.052132701421800945,-0.6587677725118484,-0.00012382478494379228,0.009478672985781991,-0.4834123222748815,-9.384978387475051e-05,0.023696682464454975,-0.3981042654028436,-5.695771762850762e-05
31,Right,0.0,0.0,0.0,-0.21559633027522937,-0.0871559633027523,-3.329396405915462e-05,-0.3669724770642202,-0.28440366972477066,-5.410893602331157e-05,-0.37155963302752293,-0.5,-8.110513222822762e-05,-0.3211009174311927,-0.6559633027522935,-0.00010743643246881866,-0.37155963302752293,-0.5458715596330275,-4.771660709875953e-06,-0.518348623853211,-0.7477064220183486,-5.7656172825145855e-05,-0.6238532110091743,-0.8761467889908257,-8.603617766803965e-05,-0.6788990825688074,-1.0,-0.00010386915941526444,-0.20642201834862386,-0.5825688073394495,-2.028170233968608e-05,-0.28440366972477066,-0.7614678899082569,-9.518236344782991e-05,-0.2706422018348624,-0.5321100917431193,-9.79217505422576e-05,-0.21559633027522937,-0.43577981651376146,-7.519758225256557e-05,-0.03669724770642202,-0.573394495412844,-4.5479557374238665e-05,-0.11467889908256881,-0.7201834862385321,-0.00012241140738488744,-0.12844036697247707,-0.481651376146789,-8.818228664970586e-05,-0.08256880733944955,-0.38990825688073394,-4.0268952821409725e-05,0.13761467889908258,-0.5229357798165137,-7.481649189042796e-05,0.05963302752293578,-0.6513761467889908,-0.00011910663913371773,0.013761467889908258,-0.481651376146789,-8.835347911855904e-05,0.03211009174311927,-0.3944954128440367,-5.19907197255429e-05
31,Right,0.0,0.0,0.0,-0.20614035087719298,-0.08771929824561403,-3.080833084807516e-05,-0.34649122807017546,-0.29385964912280704,-4.604401453275362e-05,-0.3333333333333333,-0.4956140350877193,-6.659319781934938e-05,-0.2982456140350877,-0.6447368421052632,-8.64368184759631e-05,-0.3508771929824561,-0.543859649122807,-3.725276352720666e-06,-0.4868421052631579,-0.7456140350877193,-4.8286770004367984e-05,-0.5833333333333334,-0.881578947368421,-7.224529240598736e-05,-0.6359649122807017,-1.0,-8.78258779265058e-05,-0.19298245614035087,-0.5701754385964912,-1.8686875479963106e-05,-0.25,-0.75,-8.810001354329351e-05,-0.24561403508771928,-0.5394736842105263,-9.369620835171388e-05,-0.20614035087719298,-0.42543859649122806,-7.444995351650145e-05,-0.03070175438596491,-0.5570175438596491,-4.2194413094321204e-05,-0.08771929824561403,-0.6929824561403509,-0.00011203184211585537,-0.10964912280701754,-0.47368421052631576,-8.425794846516883e-05,-0.07894736842105263,-0.37719298245614036,-4.31618325881993e-05,0.13596491228070176,-0.5,-6.955312477514341e-05,0.07456140350877193,-0.6228070175438597,-0.00010980087522735653,0.02631578947368421,-0.4692982456140351,-8.392057277776625e-05,0.03070175438596491,-0.38596491228070173,-5.270917158892212e-05
31,Right,0.0,0.0,0.0,-0.19491525423728814,-0.09322033898305085,-3.245007466025469e-05,-0.326271186440678,-0.2838983050847458,-5.4480176701946735e-05,-0.3135593220338983,-0.4788135593220339,-8.248940716235006e-05,-0.2627118644067797,-0.6228813559322034,-0.00010915898140083628,-0.3177966101694915,-0.5423728813559322,-1.1281215142579354e-05,-0.4364406779661017,-0.75,-5.925403756237328e-05,-0.5254237288135594,-0.8813559322033898,-8.444563444520149e-05,-0.576271186440678,-1.0,-0.00010057995354604616,-0.1652542372881356,-0.5550847457627118,-2.7214561935129766e-05,-0.2076271186440678,-0.7288135593220338,-9.776165304679684e-05,-0.2076271186440678,-0.5127118644067796,-0.00010208577586817232,-0.17796610169491525,-0.4152542372881356,-8.297405006653873e-05,-0.00847457627118644,-0.5296610169491526,-5.1630148094646964e-05,-0.05508474576271186,-0.6694915254237288,-0.00012040575909291987,-0.0847457627118644,-0.4533898305084746,-8.930881940086711e-05,-0.0635593220338983,-0.3644067796610169,-4.737037729540816e-05,0.1440677966101695,-0.4703389830508475,-8.041842988871614e-05,0.09322033898305085,-0.5847457627118644,-0.00011817690685776023,0.0423728813559322,-0.4406779661016949,-8.981404611246764e-05,0.046610169491525424,-0.3644067796610169,-5.772278145213951e-05
31,Right,0.0,0.0,0.0,-0.17408906882591094,-0.09716599190283401,-2.8209432272774393e-05,-0.29959514170040485,-0.2834008097165992,-4.7677641009993306e-05,-0.2793522267206478,-0.47368421052631576,-7.278077362375066e-05,-0.21052631578947367,-0.5991902834008097,-9.695594698166403e-05,-0.2834008097165992,-0.5425101214574899,-1.0952923295527723e-05,-0.38461538461538464,-0.7489878542510121,-5.461207660320645e-05,-0.4574898785425101,-0.8866396761133604,-7.895191307106327e-05,-0.5020242914979757,-1.0,-9.594423656376596e-05,-0.13360323886639677,-0.5425101214574899,-2.7354308475124113e-05,-0.15789473684210525,-0.7004048582995951,-9.416295959736982e-05,-0.16194331983805668,-0.4979757085020243,-9.922160217974196e-05,-0.1417004048582996,-0.39271255060728744,-8.30649955320922e-05,0.016194331983805668,-0.5101214574898786,-5.1142571976067474e-05,-0.016194331983805668,-0.6396761133603239,-0.00011608003391283089,-0.048582995951417005,-0.43724696356275305,-8.707373970047028e-05,-0.03643724696356275,-0.3441295546558704,-4.8870061942197436e-05,0.1659919028340081,-0.44534412955465585,-7.87238860912153e-05,0.12550607287449392,-0.5587044534412956,-0.00011520471889094148,0.0728744939271255,-0.42105263157894735,-8.847531607614201e-05,0.06072874493927125,-0.3441295546558704,-5.893892210359844e-05
31,Right,0.0,0.0,0.0,-0.1520912547528517,-0.10646387832699619,-3.481994033359072e-05,-0.2585551330798479,-0.29277566539923955,-6.06951941276752e-05,-0.22433460076045628,-0.4714828897338403,-9.046242371417493e-05,-0.155893536121673,-0.5931558935361216,-0.0001189377849494164,-0.23574144486692014,-0.5475285171102662,-2.4081856559558015e-05,-0.3155893536121673,-0.7490494296577946,-7.343438380504058e-05,-0.376425855513308,-0.8859315589353612,-0.00010031762962264929,-0.4068441064638783,-1.0,-0.00011828374153920221,-0.08745247148288973,-0.532319391634981,-3.812785293145547e-05,-0.09885931558935361,-0.6806083650190115,-0.00010421478611820774,-0.12167300380228137,-0.4752851711026616,-0.00010390589864467709,-0.11026615969581749,-0.38783269961977185,-8.459240021973731e-05,0.057034220532319393,-0.4828897338403042,-6.0467753115042486e-05,0.03802281368821293,-0.6045627376425855,-0.0001257367230361473,-0.011406844106463879,-0.4068441064638783,-9.333729256174632e-05,-0.0076045627376425855,-0.33460076045627374,-5.349135381346642e-05,0.19011406844106463,-0.4068441064638783,-8.731833536068065e-05,0.16730038022813687,-0.5171102661596958,-0.0001265136089562984,0.10266159695817491,-0.38022813688212925,-9.932878459973702e-05,0.08365019011406843,-0.3155893536121673,-6.901214551722365e-05
31,Right,0.0,0.0,0.0,-0.1391941391941392,-0.11721611721611722,-3.469941820857467e-05,-0.21611721611721613,-0.304029304029304,-6.037971370389788e-05,-0.1684981684981685,-0.47619047619047616,-8.973362985770086e-05,-0.08424908424908426,-0.5787545787545788,-0.00011740744690977352,-0.1794871794871795,-0.5421245421245421,-2.501342974907054e-05,-0.2454212454212454,-0.7472527472527473,-7.511853820897025e-05,-0.2967032967032967,-0.8827838827838828,-0.00010230155849853456,-0.315018315018315,-1.0,-0.00012032298463826829,-0.03663003663003663,-0.5164835164835165,-3.862447890501061e-05,-0.03663003663003663,-0.6666666666666666,-0.0001040739984041099,-0.07326007326007326,-0.4725274725274725,-0.00010509710912961404,-0.06593406593406594,-0.40293040293040294,-8.732633498565796e-05,0.09523809523809523,-0.45787545787545786,-6.024573971067334e-05,0.08791208791208792,-0.575091575091575,-0.00012426748029700308,0.018315018315018316,-0.39194139194139194,-9.395779520386046e-05,0.018315018315018316,-0.3333333333333333,-5.604628682140207e-05,0.21611721611721613,-0.37362637362637363,-8.642744836356792e-05,0.20512820512820512,-0.47619047619047616,-0.00012358138553174164,0.1282051282051282,-0.3516483516483517,-9.705775527075711e-05,0.10989010989010989,-0.2967032967032967,-6.77018195456568e-05
31,Right,0.0,0.0,0.0,-0.12631578947368421,-0.12631578947368421,-3.3625745173487915e-05,-0.17894736842105263,-0.3157894736842105,-5.67104018846982e-05,-0.11228070175438597,-0.47017543859649125,-8.277456538340936e-05,-0.014035087719298246,-0.5543859649122806,-0.0001076741835280303,-0.12280701754385964,-0.5298245614035088,-2.6243321050033403e-05,-0.16842105263157894,-0.7473684210526316,-7.409437756411252e-05,-0.2,-0.8807017543859649,-0.00010252096985137689,-0.21403508771929824,-1.0,-0.00012210473598762997,0.010526315789473684,-0.49122807017543857,-3.8751156420440174e-05,0.03859649122807018,-0.6385964912280702,-0.00010553050770716098,-0.014035087719298246,-0.45964912280701753,-0.00011138022649328349,-0.021052631578947368,-0.3719298245614035,-9.67962901073424e-05,0.13333333333333333,-0.4245614035087719,-5.8291029487141564e-05,0.14736842105263157,-0.543859649122807,-0.00012249756458180427,0.06666666666666667,-0.37543859649122807,-9.701478818674272e-05,0.05263157894736842,-0.3017543859649123,-6.172163625180111e-05,0.24210526315789474,-0.3333333333333333,-8.187455485409202e-05,0.24912280701754386,-0.4421052631578947,-0.00012071189569421417,0.1649122807017544,-0.3298245614035088,-9.774013488583832e-05,0.1368421052631579,-0.27017543859649124,-7.040543825624717e-05
31,Right,0.0,0.0,0.0,-0.10580204778156997,-0.1296928327645051,-3.4499265171499595e-05,-0.14675767918088736,-0.32081911262798635,-5.623846370850265e-05,-0.05802047781569966,-0.46757679180887374,-8.071119889498836e-05,0.05802047781569966,-0.5290102389078498,-0.00010283805648045594,-0.06825938566552901,-0.5426621160409556,-2.3467399631891853e-05,-0.08873720136518772,-0.7542662116040956,-7.06872500599637e-05,-0.10921501706484642,-0.8839590443686007,-9.717575508410878e-05,-0.10921501706484642,-1.0,-0.00011491707505864353,0.05802047781569966,-0.4880546075085324,-3.47538245561776e-05,0.11262798634812286,-0.6109215017064846,-9.935910577084283e-05,0.040955631399317405,-0.4402730375426621,-0.00010398573832131349,0.020477815699658702,-0.37542662116040953,-8.924404625227285e-05,0.17406143344709898,-0.40955631399317405,-5.37605353735602e-05,0.20819112627986347,-0.5119453924914675,-0.00011752301097967784,0.11262798634812286,-0.3583617747440273,-9.436794784323206e-05,0.08873720136518772,-0.30716723549488056,-6.105330606200448e-05,0.2696245733788396,-0.31399317406143346,-7.686541516253832e-05,0.29692832764505117,-0.4129692832764505,-0.00011470853508773783,0.20477815699658702,-0.310580204778157,-9.27623413674443e-05,0.16723549488054607,-0.2627986348122867,-6.629821601615689e-05
31,Right,0.0,0.0,0.0,-0.09797297297297297,-0.12837837837837837,-3.5483430108456174e-05,-0.11486486486486487,-0.31756756756756754,-5.6377762192556166e-05,-0.010135135135135136,-0.44932432432432434,-7.883031335930968e-05,0.11148648648648649,-0.5033783783783784,-9.878536572422931e-05,-0.030405405405405407,-0.5405405405405406,-2.8755222315268725e-05,-0.02702702702702703,-0.7533783783783784,-7.561188278664204e-05,-0.033783783783783786,-0.8885135135135135,-0.00010335576203923369,-0.02702702702702703,-1.0,-0.00012231378953898677,0.0945945945945946,-0.47297297297297297,-3.8694476174087925e-05,0.16554054054054054,-0.5912162162162162,-0.00010372079014672217,0.08445945945945946,-0.4358108108108108,-0.0001109916506576256,0.05067567567567568,-0.3716216216216216,-9.896888032046925e-05,0.20270270270270271,-0.3885135135135135,-5.573266399163248e-05,0.2533783783783784,-0.4831081081081081,-0.00012041298533507697,0.14864864864864866,-0.33783783783783783,-9.99765147117223e-05,0.11148648648648649,-0.28716216216216217,-6.869486192689149e-05,0.28716216216216217,-0.28716216216216217,-7.662733902897785e-05,0.3310810810810811,-0.3783783783783784,-0.00011608185711638748,0.23310810810810811,-0.28716216216216217,-9.609352255486554e-05,0.1858108108108108,-0.23986486486486486,-7.104362599647124e-05
31,Right,0.0,0.0,0.0,-0.08445945945945946,-0.13851351351351351,-3.9579369443114035e-05,-0.08108108108108109,-0.3277027027027027,-6.159011502445418e-05,0.0472972972972973,-0.44594594594594594,-8.456679943367304e-05,0.18243243243243243,-0.4966216216216216,-0.00010466594879613403,0.013513513513513514,-0.5472972972972973,-2.590097972843564e-05,0.033783783783783786,-0.7567567567567568,-7.184223978022334e-05,0.037162162162162164,-0.8885135135135135,-9.934394999253458e-05,0.060810810810810814,-1.0,-0.00011900955611107186,0.13851351351351351,-0.47297297297297297,-3.4073591749030484e-05,0.21621621621621623,-0.5743243243243243,-0.0001013374333780588,0.11824324324324324,-0.4189189189189189,-0.0001097446710407157,0.08445945945945946,-0.3581081081081081,-9.785647052287119e-05,0.23648648648648649,-0.3783783783783784,-5.0062323757545664e-05,0.2905405405405405,-0.44932432432432434,-0.00011580821027347234,0.16891891891891891,-0.31756756756756754,-9.56401178696094e-05,0.13513513513513514,-0.27702702702702703,-6.442083223367734e-05,0.3141891891891892,-0.2702702702702703,-7.048741714296178e-05,0.3581081081081081,-0.34459459459459457,-0.00011089870556506625,0.25,-0.26013513513513514,-9.232646585640744e-05,0.20608108108108109,-0.22297297297297297,-6.824370374271062e-05
31,Right,0.0,0.0,0.0,-0.0777027027027027,-0.14864864864864866,-3.792147683478719e-05,-0.057432432432432436,-0.33783783783783783,-5.775196165899196e-05,0.08783783783783784,-0.43243243243243246,-7.819951376244051e-05,0.22635135135135134,-0.47297297297297297,-9.589892172980176e-05,0.037162162162162164,-0.5574324324324325,-2.2985055957046194e-05,0.07094594594594594,-0.7601351351351351,-6.446906280120511e-05,0.09121621621621621,-0.8885135135135135,-9.101249242599781e-05,0.11824324324324324,-1.0,-0.00011087748967358418,0.1554054054054054,-0.47635135135135137,-3.0185902090950878e-05,0.23986486486486486,-0.5574324324324325,-9.302177683169e-05,0.14189189189189189,-0.41216216216216217,-0.00010293072180415356,0.0945945945945946,-0.34797297297297297,-9.404732659706422e-05,0.25,-0.3783783783783784,-4.468961193700123e-05,0.3141891891891892,-0.4391891891891892,-0.00010659540691534439,0.1891891891891892,-0.30743243243243246,-8.84994820691205e-05,0.14527027027027026,-0.2635135135135135,-6.0376831408344696e-05,0.32094594594594594,-0.2702702702702703,-6.340563086083641e-05,0.375,-0.3344594594594595,-0.00010269795408770067,0.2702702702702703,-0.25,-8.621326134460226e-05,0.2195945945945946,-0.21283783783783783,-6.448795354694157e-05
31,Right,0.0,0.0,0.0,-0.06802721088435375,-0.15306122448979592,-4.0779325107651165e-05,-0.030612244897959183,-0.3435374149659864,-5.87738615620287e-05,0.12244897959183673,-0.43197278911564624,-7.698078707987644e-05,0.2619047619047619,-0.46598639455782315,-9.136367676424217e-05,0.06462585034013606,-0.564625850340136,-2.1305842069256534e-05,0.10204081632653061,-0.7619047619047619,-6.321239289998082e-05,0.11904761904761904,-0.8877551020408163,-8.870655643911474e-05,0.14965986394557823,-1.0,-0.00010713113901173061,0.17687074829931973,-0.48299319727891155,-2.6694997167018468e-05,0.2585034013605442,-0.5340136054421769,-8.695836893364571e-05,0.1564625850340136,-0.3979591836734694,-9.531210434894868e-05,0.11224489795918367,-0.35714285714285715,-8.636319678871695e-05,0.2687074829931973,-0.38095238095238093,-4.054848698746476e-05,0.3333333333333333,-0.41496598639455784,-0.00010271774704776539,0.20748299319727892,-0.29591836734693877,-8.667013410009379e-05,0.16666666666666666,-0.272108843537415,-6.025365710676007e-05,0.336734693877551,-0.2687074829931973,-5.9021701070847625e-05,0.3945578231292517,-0.3129251700680272,-9.793353664643795e-05,0.2891156462585034,-0.23809523809523808,-8.314585742508357e-05,0.24149659863945577,-0.2108843537414966,-6.27113413548377e-05
31,Right,0.0,0.0,0.0,-0.05802047781569966,-0.15017064846416384,-4.4358338808373214e-05,-0.027303754266211604,-0.33447098976109213,-6.478584101697553e-05,0.12286689419795221,-0.42662116040955633,-8.547311547381341e-05,0.2627986348122867,-0.46075085324232085,-0.00010224981411847099,0.06825938566552901,-0.5631399317406144,-2.0737301294948702e-05,0.11604095563139932,-0.7610921501706485,-6.18267145184635e-05,0.13993174061433447,-0.8907849829351536,-8.44245988264127e-05,0.18088737201365188,-1.0,-9.986065067847296e-05,0.18088737201365188,-0.47440273037542663,-2.415095612064018e-05,0.27986348122866894,-0.5392491467576792,-8.634475076069466e-05,0.17406143344709898,-0.40273037542662116,-9.371507233028387e-05,0.1296928327645051,-0.3515358361774744,-8.180582781815553e-05,0.27303754266211605,-0.37542662116040953,-3.6395775545712055e-05,0.3447098976109215,-0.4197952218430034,-0.00010064864493385785,0.2150170648464164,-0.3003412969283277,-8.372111653216732e-05,0.17406143344709898,-0.27303754266211605,-5.500454462340529e-05,0.3378839590443686,-0.2627986348122867,-5.32638741242709e-05,0.3993174061433447,-0.3174061433447099,-9.356414721599073e-05,0.2935153583617747,-0.23890784982935154,-7.793930706018742e-05,0.24232081911262798,-0.21160409556313994,-5.5882276417788626e-05
31,Right,0.0,0.0,0.0,-0.05782312925170068,-0.15306122448979592,-4.002050545426199e-05,-0.023809523809523808,-0.336734693877551,-5.689300094311486e-05,0.12585034013605442,-0.42857142857142855,-7.395822635292753e-05,0.2585034013605442,-0.47278911564625853,-8.737609479074322e-05,0.061224489795918366,-0.5714285714285714,-1.543855178649885e-05,0.10884353741496598,-0.7585034013605442,-5.350605316693026e-05,0.1326530612244898,-0.891156462585034,-7.661654409279374e-05,0.17006802721088435,-1.0,-9.353235241689395e-05,0.17687074829931973,-0.48639455782312924,-2.0199735712333494e-05,0.2687074829931973,-0.5510204081632653,-7.835332764836952e-05,0.17346938775510204,-0.41156462585034015,-8.703382424128044e-05,0.12585034013605442,-0.35714285714285715,-7.754550985109795e-05,0.2687074829931973,-0.3877551020408163,-3.312149273274453e-05,0.336734693877551,-0.42517006802721086,-9.4239498678719e-05,0.21428571428571427,-0.30272108843537415,-7.804317822443941e-05,0.17006802721088435,-0.272108843537415,-5.1190135854845036e-05,0.3299319727891156,-0.272108843537415,-5.024633229062417e-05,0.3945578231292517,-0.3231292517006803,-9.005310233737893e-05,0.2925170068027211,-0.24149659863945577,-7.490137102226568e-05,0.24149659863945577,-0.2108843537414966,-5.394785485685023e-05
31,Right,0.0,0.0,0.0,-0.0547945205479452,-0.15753424657534246,-4.0723037780850486e-05,-0.017123287671232876,-0.3356164383561644,-5.6904263579976654e-05,0.13013698630136986,-0.4315068493150685,-7.279123609797654e-05,0.2602739726027397,-0.4794520547945205,-8.424887034571393e-05,0.06164383561643835,-0.571917808219178,-1.0864967603939213e-05,0.10616438356164383,-0.7636986301369864,-4.826207169613668e-05,0.13013698630136986,-0.8938356164383562,-7.148170087424101e-05,0.16095890410958905,-1.0,-8.81810482130971e-05,0.1780821917808219,-0.4863013698630137,-1.4783565544294752e-05,0.273972602739726,-0.5513698630136986,-7.07028728028362e-05,0.1780821917808219,-0.410958904109589,-7.733188655267082e-05,0.13013698630136986,-0.3561643835616438,-6.625305181485391e-05,0.2705479452054795,-0.386986301369863,-2.7666558692602848e-05,0.3424657534246575,-0.4280821917808219,-8.595964612606512e-05,0.2226027397260274,-0.3082191780821918,-6.824445549948633e-05,0.1780821917808219,-0.2773972602739726,-4.073073713939542e-05,0.3321917808219178,-0.273972602739726,-4.50991311913163e-05,0.4006849315068493,-0.3287671232876712,-8.134072630157268e-05,0.2979452054794521,-0.2465753424657534,-6.4307448788343e-05,0.25,-0.2191780821917808,-4.255431139294474e-05
31,Right,0.0,0.0,0.0,-0.06462585034013606,-0.1598639455782313,-3.548836295833723e-05,-0.03741496598639456,-0.3401360544217687,-5.118967596091711e-05,0.1054421768707483,-0.445578231292517,-6.764169197838652e-05,0.23129251700680273,-0.5,-7.953264755182856e-05,0.05102040816326531,-0.5544217687074829,-1.2320910886638886e-05,0.09863945578231292,-0.7585034013605442,-5.367902517653166e-05,0.11904761904761904,-0.8877551020408163,-7.879823951423093e-05,0.1564625850340136,-1.0,-9.60371090677515e-05,0.16666666666666666,-0.46938775510204084,-1.8229207045062116e-05,0.2653061224489796,-0.5476190476190477,-7.728287631688804e-05,0.16666666666666666,-0.40816326530612246,-8.416123838580714e-05,0.12585034013605442,-0.35374149659863946,-7.342803081211108e-05,0.2585034013605442,-0.3707482993197279,-3.241068713549373e-05,0.3333333333333333,-0.42857142857142855,-8.952239995434501e-05,0.2108843537414966,-0.3129251700680272,-6.876138246312763e-05,0.17346938775510204,-0.2755102040816326,-3.959051578760477e-05,0.32653061224489793,-0.2653061224489796,-5.099193146976814e-05,0.3945578231292517,-0.32653061224489793,-8.408499664524305e-05,0.2925170068027211,-0.25170068027210885,-6.48262214734636e-05,0.24489795918367346,-0.22108843537414966,-4.172023194004408e-05
