class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
31,Right,0.0,0.0,-0.09797297297297297,-0.12837837837837837,-0.11486486486486487,-0.31756756756756754,-0.010135135135135136,-0.44932432432432434,0.11148648648648649,-0.5033783783783784,-0.030405405405405407,-0.5405405405405406,-0.02702702702702703,-0.7533783783783784,-0.033783783783783786,-0.8885135135135135,-0.02702702702702703,-1.0,0.0945945945945946,-0.47297297297297297,0.16554054054054054,-0.5912162162162162,0.08445945945945946,-0.4358108108108108,0.05067567567567568,-0.3716216216216216,0.20270270270270271,-0.3885135135135135,0.2533783783783784,-0.4831081081081081,0.14864864864864866,-0.33783783783783783,0.11148648648648649,-0.28716216216216217,0.28716216216216217,-0.28716216216216217,0.3310810810810811,-0.3783783783783784,0.23310810810810811,-0.28716216216216217,0.1858108108108108,-0.23986486486486486
31,Right,0.0,0.0,-0.08445945945945946,-0.13851351351351351,-0.08108108108108109,-0.3277027027027027,0.0472972972972973,-0.44594594594594594,0.18243243243243243,-0.4966216216216216,0.013513513513513514,-0.5472972972972973,0.033783783783783786,-0.7567567567567568,0.037162162162162164,-0.8885135135135135,0.060810810810810814,-1.0,0.13851351351351351,-0.47297297297297297,0.21621621621621623,-0.5743243243243243,0.11824324324324324,-0.4189189189189189,0.08445945945945946,-0.3581081081081081,0.23648648648648649,-0.3783783783783784,0.2905405405405405,-0.44932432432432434,0.16891891891891891,-0.31756756756756754,0.13513513513513514,-0.27702702702702703,0.3141891891891892,-0.2702702702702703,0.3581081081081081,-0.34459459459459457,0.25,-0.26013513513513514,0.20608108108108109,-0.22297297297297297
31,Right,0.0,0.0,-0.0777027027027027,-0.14864864864864866,-0.057432432432432436,-0.33783783783783783,0.08783783783783784,-0.43243243243243246,0.22635135135135134,-0.47297297297297297,0.037162162162162164,-0.5574324324324325,0.07094594594594594,-0.7601351351351351,0.09121621621621621,-0.8885135135135135,0.11824324324324324,-1.0,0.1554054054054054,-0.47635135135135137,0.23986486486486486,-0.5574324324324325,0.14189189189189189,-0.41216216216216217,0.0945945945945946,-0.34797297297297297,0.25,-0.3783783783783784,0.3141891891891892,-0.4391891891891892,0.1891891891891892,-0.30743243243243246,0.14527027027027026,-0.2635135135135135,0.32094594594594594,-0.2702702702702703,0.375,-0.3344594594594595,0.2702702702702703,-0.25,0.2195945945945946,-0.21283783783783783
31,Right,0.0,0.0,-0.06802721088435375,-0.15306122448979592,-0.030612244897959183,-0.3435374149659864,0.12244897959183673,-0.43197278911564624,0.2619047619047619,-0.46598639455782315,0.06462585034013606,-0.564625850340136,0.10204081632653061,-0.7619047619047619,0.11904761904761904,-0.8877551020408163,0.14965986394557823,-1.0,0.17687074829931973,-0.48299319727891155,0.2585034013605442,-0.5340136054421769,0.1564625850340136,-0.3979591836734694,0.11224489795918367,-0.35714285714285715,0.2687074829931973,-0.38095238095238093,0.3333333333333333,-0.41496598639455784,0.20748299319727892,-0.29591836734693877,0.16666666666666666,-0.272108843537415,0.336734693877551,-0.2687074829931973,0.3945578231292517,-0.3129251700680272,0.2891156462585034,-0.23809523809523808,0.24149659863945577,-0.2108843537414966
31,Right,0.0,0.0,-0.05802047781569966,-0.15017064846416384,-0.027303754266211604,-0.33447098976109213,0.12286689419795221,-0.42662116040955633,0.2627986348122867,-0.46075085324232085,0.06825938566552901,-0.5631399317406144,0.11604095563139932,-0.7610921501706485,0.13993174061433447,-0.8907849829351536,0.18088737201365188,-1.0,0.18088737201365188,-0.47440273037542663,0.27986348122866894,-0.5392491467576792,0.17406143344709898,-0.40273037542662116,0.1296928327645051,-0.3515358361774744,0.27303754266211605,-0.37542662116040953,0.3447098976109215,-0.4197952218430034,0.2150170648464164,-0.3003412969283277,0.17406143344709898,-0.27303754266211605,0.3378839590443686,-0.2627986348122867,0.3993174061433447,-0.3174061433447099,0.2935153583617747,-0.23890784982935154,0.24232081911262798,-0.21160409556313994
31,Right,0.0,0.0,-0.05782312925170068,-0.15306122448979592,-0.023809523809523808,-0.336734693877551,0.12585034013605442,-0.42857142857142855,0.2585034013605442,-0.47278911564625853,0.061224489795918366,-0.5714285714285714,0.10884353741496598,-0.7585034013605442,0.1326530612244898,-0.891156462585034,0.17006802721088435,-1.0,0.17687074829931973,-0.48639455782312924,0.2687074829931973,-0.5510204081632653,0.17346938775510204,-0.41156462585034015,0.12585034013605442,-0.35714285714285715,0.2687074829931973,-0.3877551020408163,0.336734693877551,-0.42517006802721086,0.21428571428571427,-0.30272108843537415,0.17006802721088435,-0.272108843537415,0.3299319727891156,-0.272108843537415,0.3945578231292517,-0.3231292517006803,0.2925170068027211,-0.24149659863945577,0.24149659863945577,-0.2108843537414966
31,Right,0.0,0.0,-0.0547945205479452,-0.15753424657534246,-0.017123287671232876,-0.3356164383561644,0.13013698630136986,-0.4315068493150685,0.2602739726027397,-0.4794520547945205,0.06164383561643835,-0.571917808219178,0.10616438356164383,-0.7636986301369864,0.13013698630136986,-0.8938356164383562,0.16095890410958905,-1.0,0.1780821917808219,-0.4863013698630137,0.273972602739726,-0.5513698630136986,0.1780821917808219,-0.410958904109589,0.13013698630136986,-0.3561643835616438,0.2705479452054795,-0.386986301369863,0.3424657534246575,-0.4280821917808219,0.2226027397260274,-0.3082191780821918,0.1780821917808219,-0.2773972602739726,0.3321917808219178,-0.273972602739726,0.4006849315068493,-0.3287671232876712,0.2979452054794521,-0.2465753424657534,0.25,-0.2191780821917808
31,Right,0.0,0.0,-0.06462585034013606,-0.1598639455782313,-0.03741496598639456,-0.3401360544217687,0.1054421768707483,-0.445578231292517,0.23129251700680273,-0.5,0.05102040816326531,-0.5544217687074829,0.09863945578231292,-0.7585034013605442,0.11904761904761904,-0.8877551020408163,0.1564625850340136,-1.0,0.16666666666666666,-0.46938775510204084,0.2653061224489796,-0.5476190476190477,0.16666666666666666,-0.40816326530612246,0.12585034013605442,-0.35374149659863946,0.2585034013605442,-0.3707482993197279,0.3333333333333333,-0.42857142857142855,0.2108843537414966,-0.3129251700680272,0.17346938775510204,-0.2755102040816326,0.32653061224489793,-0.2653061224489796,0.3945578231292517,-0.32653061224489793,0.2925170068027211,-0.25170068027210885,0.24489795918367346,-0.22108843537414966
31,Right,0.0,0.0,-0.07432432432432433,-0.15202702702702703,-0.057432432432432436,-0.3344594594594595,0.08108108108108109,-0.44594594594594594,0.21621621621621623,-0.5,0.04054054054054054,-0.5506756756756757,0.08445945945945946,-0.7601351351351351,0.10810810810810811,-0.8918918918918919,0.14189189189189189,-1.0,0.15202702702702703,-0.46959459459459457,0.25675675675675674,-0.5641891891891891,0.1554054054054054,-0.42567567567567566,0.11148648648648649,-0.36486486486486486,0.24662162162162163,-0.375,0.3277027027027027,-0.44594594594594594,0.19932432432432431,-0.3277027027027027,0.15202702702702703,-0.28040540540540543,0.3141891891891892,-0.2668918918918919,0.38175675675675674,-0.3344594594594595,0.27702702702702703,-0.25675675675675674,0.22635135135135134,-0.22297297297297297
31,Right,0.0,0.0,-0.08108108108108109,-0.1554054054054054,-0.07094594594594594,-0.33783783783783783,0.057432432432432436,-0.4560810810810811,0.18243243243243243,-0.5135135135135135,0.030405405405405407,-0.5574324324324325,0.0777027027027027,-0.7668918918918919,0.10135135135135136,-0.8952702702702703,0.13175675675675674,-1.0,0.14527027027027026,-0.4797297297297297,0.26013513513513514,-0.5912162162162162,0.15878378378378377,-0.4527027027027027,0.10135135135135136,-0.38175675675675674,0.23986486486486486,-0.38175675675675674,0.32432432432432434,-0.46283783783783783,0.19932432432432431,-0.34459459459459457,0.14189189189189189,-0.28716216216216217,0.30743243243243246,-0.2702702702702703,0.3783783783783784,-0.34459459459459457,0.27364864864864863,-0.2702702702702703,0.21621621621621623,-0.22972972972972974
31,Right,0.0,0.0,-0.09121621621621621,-0.15202702702702703,-0.09121621621621621,-0.3310810810810811,0.016891891891891893,-0.4594594594594595,0.14189189189189189,-0.5304054054054054,0.02027027027027027,-0.5472972972972973,0.060810810810810814,-0.7635135135135135,0.08445945945945946,-0.8918918918918919,0.11824324324324324,-1.0,0.13513513513513514,-0.4797297297297297,0.2533783783783784,-0.6047297297297297,0.16891891891891891,-0.46621621621621623,0.10472972972972973,-0.36824324324324326,0.22635135135135134,-0.38513513513513514,0.31756756756756754,-0.47297297297297297,0.20608108108108109,-0.3547297297297297,0.13851351351351351,-0.28716216216216217,0.2972972972972973,-0.27702702702702703,0.36486486486486486,-0.35135135135135137,0.2702702702702703,-0.28040540540540543,0.20608108108108109,-0.23310810810810811
31,Right,0.0,0.0,-0.09764309764309764,-0.14814814814814814,-0.1111111111111111,-0.3265993265993266,-0.026936026936026935,-0.4612794612794613,0.09764309764309764,-0.5353535353535354,0.006734006734006734,-0.5454545454545454,0.037037037037037035,-0.7643097643097643,0.05723905723905724,-0.8922558922558923,0.09090909090909091,-1.0,0.12121212121212122,-0.48484848484848486,0.2356902356902357,-0.6262626262626263,0.16498316498316498,-0.4983164983164983,0.10101010101010101,-0.39057239057239057,0.21212121212121213,-0.3939393939393939,0.2962962962962963,-0.4781144781144781,0.19865319865319866,-0.36363636363636365,0.13131313131313133,-0.2895622895622896,0.28619528619528617,-0.28619528619528617,0.35353535353535354,-0.367003367003367,0.265993265993266,-0.2962962962962963,0.19528619528619529,-0.24242424242424243
31,Right,0.0,0.0,-0.1040268456375839,-0.14093959731543623,-0.13758389261744966,-0.31543624161073824,-0.06040268456375839,-0.4597315436241611,0.06040268456375839,-0.5369127516778524,-0.026845637583892617,-0.5436241610738255,-0.013422818791946308,-0.7583892617449665,0.0,-0.8926174496644296,0.02348993288590604,-1.0,0.09060402684563758,-0.4899328859060403,0.1912751677852349,-0.6409395973154363,0.13758389261744966,-0.5067114093959731,0.087248322147651,-0.3959731543624161,0.1912751677852349,-0.40604026845637586,0.2651006711409396,-0.49328859060402686,0.17785234899328858,-0.3724832214765101,0.11409395973154363,-0.29194630872483224,0.2751677852348993,-0.30201342281879195,0.33557046979865773,-0.3859060402684564,0.2516778523489933,-0.31208053691275167,0.17785234899328858,-0.2550335570469799
31,Right,0.0,0.0,-0.11073825503355705,-0.13087248322147652,-0.1610738255033557,-0.3053691275167785,-0.09731543624161074,-0.4563758389261745,0.013422818791946308,-0.5436241610738255,-0.06040268456375839,-0.540268456375839,-0.06711409395973154,-0.7550335570469798,-0.06711409395973154,-0.889261744966443,-0.053691275167785234,-1.0,0.06040268456375839,-0.49328859060402686,0.14093959731543623,-0.6543624161073825,0.10067114093959731,-0.5167785234899329,0.06040268456375839,-0.40268456375838924,0.16778523489932887,-0.4161073825503356,0.22818791946308725,-0.5134228187919463,0.15100671140939598,-0.3825503355704698,0.09060402684563758,-0.2953020134228188,0.2550335570469799,-0.3187919463087248,0.3053691275167785,-0.40939597315436244,0.22818791946308725,-0.3288590604026846,0.1610738255033557,-0.2684563758389262
31,Right,0.0,0.0,-0.12542372881355932,-0.12203389830508475,-0.19322033898305085,-0.288135593220339,-0.14576271186440679,-0.4440677966101695,-0.04067796610169491,-0.5322033898305085,-0.09830508474576272,-0.5389830508474577,-0.11864406779661017,-0.752542372881356,-0.1288135593220339,-0.888135593220339,-0.12203389830508475,-1.0,0.02711864406779661,-0.49491525423728816,0.08813559322033898,-0.6576271186440678,0.05423728813559322,-0.5254237288135594,0.020338983050847456,-0.4067796610169492,0.13898305084745763,-0.423728813559322,0.1864406779661017,-0.5254237288135594,0.1152542372881356,-0.39322033898305087,0.06440677966101695,-0.3016949152542373,0.24067796610169492,-0.3288135593220339,0.2711864406779661,-0.42033898305084744,0.19661016949152543,-0.3389830508474576,0.13559322033898305,-0.2711864406779661
31,Right,0.0,0.0,-0.13356164383561644,-0.11301369863013698,-0.21232876712328766,-0.273972602739726,-0.1780821917808219,-0.4246575342465753,-0.08561643835616438,-0.523972602739726,-0.13013698630136986,-0.5376712328767124,-0.16095890410958905,-0.7534246575342466,-0.1780821917808219,-0.886986301369863,-0.1815068493150685,-1.0,0.0,-0.5034246575342466,0.0410958904109589,-0.6712328767123288,0.0136986301369863,-0.5273972602739726,-0.010273972602739725,-0.4075342465753425,0.11986301369863013,-0.4383561643835616,0.1506849315068493,-0.5445205479452054,0.08561643835616438,-0.4041095890410959,0.0410958904109589,-0.3082191780821918,0.22602739726027396,-0.3458904109589041,0.25,-0.4417808219178082,0.17465753424657535,-0.3561643835616438,0.11643835616438356,-0.2842465753424658
31,Right,0.0,0.0,-0.13937282229965156,-0.0975609756097561,-0.23344947735191637,-0.2578397212543554,-0.21951219512195122,-0.41114982578397213,-0.13240418118466898,-0.5121951219512195,-0.1602787456445993,-0.5296167247386759,-0.20557491289198607,-0.7491289198606271,-0.23344947735191637,-0.8850174216027874,-0.24390243902439024,-1.0,-0.027874564459930314,-0.5052264808362369,0.0,-0.6759581881533101,-0.027874564459930314,-0.5226480836236934,-0.04878048780487805,-0.40069686411149824,0.0975609756097561,-0.44947735191637633,0.11846689895470383,-0.554006968641115,0.05574912891986063,-0.40418118466898956,0.017421602787456445,-0.31010452961672474,0.21602787456445993,-0.36585365853658536,0.22996515679442509,-0.4564459930313589,0.156794425087108,-0.3623693379790941,0.10104529616724739,-0.2926829268292683
31,Right,0.0,0.0,-0.15302491103202848,-0.08896797153024912,-0.26334519572953735,-0.24555160142348753,-0.2704626334519573,-0.398576512455516,-0.18505338078291814,-0.501779359430605,-0.19572953736654805,-0.5231316725978647,-0.2526690391459075,-0.7473309608540926,-0.2918149466192171,-0.8825622775800712,-0.30604982206405695,-1.0,-0.060498220640569395,-0.5088967971530249,-0.05693950177935943,-0.6761565836298933,-0.08896797153024912,-0.5195729537366548,-0.10320284697508897,-0.3879003558718861,0.0711743772241993,-0.45907473309608543,0.06405693950177936,-0.5622775800711743,0.0071174377224199285,-0.4092526690391459,-0.021352313167259787,-0.3096085409252669,0.19572953736654805,-0.3807829181494662,0.18505338078291814,-0.4697508896797153,0.11387900355871886,-0.3701067615658363,0.0711743772241993,-0.298932384341637
31,Right,0.0,0.0,-0.16727272727272727,-0.07636363636363637,-0.2909090909090909,-0.2290909090909091,-0.31636363636363635,-0.38181818181818183,-0.23636363636363636,-0.48727272727272725,-0.22545454545454546,-0.5163636363636364,-0.29818181818181816,-0.7418181818181818,-0.34545454545454546,-0.88,-0.36727272727272725,-1.0,-0.09090909090909091,-0.509090909090909,-0.10909090909090909,-0.6763636363636364,-0.13818181818181818,-0.5127272727272727,-0.14181818181818182,-0.3781818181818182,0.04363636363636364,-0.4690909090909091,0.014545454545454545,-0.5709090909090909,-0.02909090909090909,-0.4109090909090909,-0.04363636363636364,-0.3090909090909091,0.1781818181818182,-0.4036363636363636,0.14181818181818182,-0.48727272727272725,0.08,-0.37454545454545457,0.05090909090909091,-0.29818181818181816
31,Right,0.0,0.0,-0.17358490566037735,-0.07169811320754717,-0.3132075471698113,-0.22264150943396227,-0.3471698113207547,-0.37735849056603776,-0.2679245283018868,-0.4830188679245283,-0.2490566037735849,-0.5169811320754717,-0.33962264150943394,-0.7433962264150943,-0.4,-0.879245283018868,-0.42641509433962266,-1.0,-0.10943396226415095,-0.5207547169811321,-0.15471698113207547,-0.6792452830188679,-0.17735849056603772,-0.5056603773584906,-0.17358490566037735,-0.37358490566037733,0.03018867924528302,-0.4867924528301887,-0.022641509433962263,-0.5811320754716981,-0.06037735849056604,-0.41132075471698115,-0.05660377358490566,-0.3169811320754717,0.17358490566037735,-0.43018867924528303,0.1169811320754717,-0.5056603773584906,0.06037735849056604,-0.3849056603773585,0.04905660377358491,-0.3132075471698113
31,Right,0.0,0.0,-0.1843137254901961,-0.06666666666666667,-0.33725490196078434,-0.21176470588235294,-0.3843137254901961,-0.3686274509803922,-0.30980392156862746,-0.4823529411764706,-0.27450980392156865,-0.5176470588235295,-0.3803921568627451,-0.7450980392156863,-0.4470588235294118,-0.8823529411764706,-0.48627450980392156,-1.0,-0.12941176470588237,-0.5294117647058824,-0.19215686274509805,-0.6823529411764706,-0.21568627450980393,-0.5058823529411764,-0.20392156862745098,-0.37254901960784315,0.011764705882352941,-0.5019607843137255,-0.058823529411764705,-0.5882352941176471,-0.08627450980392157,-0.41568627450980394,-0.07058823529411765,-0.3215686274509804,0.16470588235294117,-0.4470588235294118,0.09019607843137255,-0.5176470588235295,0.0392156862745098,-0.39215686274509803,0.03529411764705882,-0.3215686274509804
31,Right,0.0,0.0,-0.1902834008097166,-0.05668016194331984,-0.3643724696356275,-0.20647773279352227,-0.4251012145748988,-0.3643724696356275,-0.3522267206477733,-0.4777327935222672,-0.30364372469635625,-0.5182186234817814,-0.4251012145748988,-0.7449392712550608,-0.5020242914979757,-0.8825910931174089,-0.5465587044534413,-1.0,-0.16194331983805668,-0.5344129554655871,-0.2388663967611336,-0.7004048582995951,-0.24696356275303644,-0.5141700404858299,-0.22672064777327935,-0.3724696356275304,-0.012145748987854251,-0.5141700404858299,-0.09716599190283401,-0.6072874493927125,-0.11740890688259109,-0.4291497975708502,-0.09716599190283401,-0.32793522267206476,0.145748987854251,-0.46558704453441296,0.06072874493927125,-0.5465587044534413,0.012145748987854251,-0.41295546558704455,0.012145748987854251,-0.3319838056680162
31,Right,0.0,0.0,-0.19583333333333333,-0.05,-0.37916666666666665,-0.19166666666666668,-0.45,-0.35,-0.3875,-0.475,-0.3333333333333333,-0.5208333333333334,-0.4583333333333333,-0.7416666666666667,-0.5416666666666666,-0.8791666666666667,-0.5958333333333333,-1.0,-0.18333333333333332,-0.5458333333333333,-0.2791666666666667,-0.7041666666666667,-0.2875,-0.5125,-0.2625,-0.375,-0.025,-0.5291666666666667,-0.12083333333333333,-0.6125,-0.13333333333333333,-0.425,-0.10833333333333334,-0.325,0.13333333333333333,-0.4791666666666667,0.0375,-0.5583333333333333,-0.004166666666666667,-0.42083333333333334,0.008333333333333333,-0.3458333333333333
31,Right,0.0,0.0,-0.19747899159663865,-0.04201680672268908,-0.38235294117647056,-0.18487394957983194,-0.453781512605042,-0.33613445378151263,-0.3949579831932773,-0.46638655462184875,-0.3445378151260504,-0.5168067226890757,-0.47478991596638653,-0.7394957983193278,-0.5588235294117647,-0.8781512605042017,-0.6050420168067226,-1.0,-0.19327731092436976,-0.542016806722689,-0.29411764705882354,-0.6890756302521008,-0.29831932773109243,-0.5,-0.2689075630252101,-0.36554621848739494,-0.037815126050420166,-0.5294117647058824,-0.13865546218487396,-0.6050420168067226,-0.14285714285714285,-0.42016806722689076,-0.1134453781512605,-0.3235294117647059,0.12184873949579832,-0.48739495798319327,0.02100840336134454,-0.5504201680672269,-0.012605042016806723,-0.41596638655462187,0.008403361344537815,-0.3445378151260504
31,Right,0.0,0.0,-0.19491525423728814,-0.038135593220338986,-0.3898305084745763,-0.17796610169491525,-0.4703389830508475,-0.3347457627118644,-0.4067796610169492,-0.461864406779661,-0.3516949152542373,-0.5127118644067796,-0.4872881355932203,-0.7372881355932204,-0.5720338983050848,-0.8771186440677966,-0.6228813559322034,-1.0,-0.2076271186440678,-0.5423728813559322,-0.3093220338983051,-0.690677966101695,-0.3177966101694915,-0.5042372881355932,-0.2923728813559322,-0.3644067796610169,-0.046610169491525424,-0.5338983050847458,-0.15254237288135594,-0.6186440677966102,-0.16101694915254236,-0.4322033898305085,-0.1271186440677966,-0.326271186440678,0.11864406779661017,-0.4957627118644068,0.012711864406779662,-0.5677966101694916,-0.025423728813559324,-0.4279661016949153,-0.00847457627118644,-0.3474576271186441
31,Right,0.0,0.0,-0.19491525423728814,-0.038135593220338986,-0.3855932203389831,-0.17796610169491525,-0.4703389830508475,-0.3305084745762712,-0.4110169491525424,-0.4661016949152542,-0.3474576271186441,-0.5127118644067796,-0.4830508474576271,-0.7330508474576272,-0.5720338983050848,-0.8728813559322034,-0.6186440677966102,-1.0,-0.2033898305084746,-0.5466101694915254,-0.3135593220338983,-0.6864406779661016,-0.3177966101694915,-0.4915254237288136,-0.288135593220339,-0.3559322033898305,-0.046610169491525424,-0.5338983050847458,-0.15254237288135594,-0.614406779661017,-0.15677966101694915,-0.423728813559322,-0.1228813559322034,-0.3220338983050847,0.11864406779661017,-0.4957627118644068,0.012711864406779662,-0.5635593220338984,-0.0211864406779661,-0.4279661016949153,-0.00423728813559322,-0.3474576271186441
31,Right,0.0,0.0,-0.19574468085106383,-0.03829787234042553,-0.39148936170212767,-0.17872340425531916,-0.4808510638297872,-0.3276595744680851,-0.41702127659574467,-0.4595744680851064,-0.35319148936170214,-0.5191489361702127,-0.48936170212765956,-0.7361702127659574,-0.574468085106383,-0.8765957446808511,-0.6212765957446809,-1.0,-0.20851063829787234,-0.5531914893617021,-0.3148936170212766,-0.6851063829787234,-0.3191489361702128,-0.48936170212765956,-0.28936170212765955,-0.34893617021276596,-0.04680851063829787,-0.5404255319148936,-0.16170212765957448,-0.6127659574468085,-0.16170212765957448,-0.42127659574468085,-0.1276595744680851,-0.3191489361702128,0.11914893617021277,-0.502127659574468,0.00851063829787234,-0.5617021276595745,-0.02553191489361702,-0.42127659574468085,-0.00851063829787234,-0.34893617021276596
31,Right,0.0,0.0,-0.1906779661016949,-0.038135593220338986,-0.3813559322033898,-0.18220338983050846,-0.4788135593220339,-0.3305084745762712,-0.4152542372881356,-0.4533898305084746,-0.3432203389830508,-0.5169491525423728,-0.4788135593220339,-0.7372881355932204,-0.5635593220338984,-0.8771186440677966,-0.6101694915254238,-1.0,-0.19915254237288135,-0.5466101694915254,-0.3135593220338983,-0.6822033898305084,-0.3220338983050847,-0.4830508474576271,-0.2923728813559322,-0.3474576271186441,-0.0423728813559322,-0.538135593220339,-0.16101694915254236,-0.6059322033898306,-0.1652542372881356,-0.4152542372881356,-0.1228813559322034,-0.3135593220338983,0.1228813559322034,-0.4957627118644068,0.012711864406779662,-0.559322033898305,-0.025423728813559324,-0.423728813559322,-0.00423728813559322,-0.3432203389830508
31,Right,0.0,0.0,-0.18565400843881857,-0.04219409282700422,-0.37130801687763715,-0.189873417721519,-0.46835443037974683,-0.33755274261603374,-0.4092827004219409,-0.459915611814346,-0.3291139240506329,-0.5232067510548524,-0.459915611814346,-0.7426160337552743,-0.5485232067510548,-0.8776371308016878,-0.5949367088607594,-1.0,-0.18565400843881857,-0.5527426160337553,-0.29957805907172996,-0.6919831223628692,-0.31223628691983124,-0.48523206751054854,-0.28270042194092826,-0.350210970464135,-0.03375527426160337,-0.540084388185654,-0.14767932489451477,-0.6075949367088608,-0.1518987341772152,-0.41350210970464135,-0.10970464135021098,-0.31645569620253167,0.1308016877637131,-0.4936708860759494,0.02109704641350211,-0.5569620253164557,-0.016877637130801686,-0.4177215189873418,0.008438818565400843,-0.3459915611814346
31,Right,0.0,0.0,-0.18410041841004185,-0.04184100418410042,-0.3723849372384937,-0.19246861924686193,-0.46443514644351463,-0.3472803347280335,-0.40585774058577406,-0.4686192468619247,-0.3263598326359833,-0.5188284518828452,-0.4560669456066946,-0.7405857740585774,-0.5439330543933054,-0.8786610878661087,-0.5899581589958159,-1.0,-0.18410041841004185,-0.5439330543933054,-0.29707112970711297,-0.694560669456067,-0.3138075313807531,-0.49372384937238495,-0.28451882845188287,-0.3598326359832636,-0.03347280334728033,-0.5313807531380753,-0.14644351464435146,-0.6150627615062761,-0.15481171548117154,-0.41422594142259417,-0.11297071129707113,-0.3179916317991632,0.12552301255230125,-0.4895397489539749,0.016736401673640166,-0.5648535564853556,-0.016736401673640166,-0.4225941422594142,0.0041841004184100415,-0.3472803347280335
31,Right,0.0,0.0,-0.18181818181818182,-0.045454545454545456,-0.3677685950413223,-0.19834710743801653,-0.45454545454545453,-0.35537190082644626,-0.3884297520661157,-0.4669421487603306,-0.30991735537190085,-0.5206611570247934,-0.43388429752066116,-0.743801652892562,-0.5206611570247934,-0.8801652892561983,-0.5661157024793388,-1.0,-0.17355371900826447,-0.5454545454545454,-0.2809917355371901,-0.6900826446280992,-0.30165289256198347,-0.5,-0.2768595041322314,-0.36363636363636365,-0.024793388429752067,-0.5289256198347108,-0.13636363636363635,-0.6074380165289256,-0.1487603305785124,-0.41735537190082644,-0.1115702479338843,-0.30991735537190085,0.13636363636363635,-0.4834710743801653,0.024793388429752067,-0.5578512396694215,-0.01652892561983471,-0.41735537190082644,0.008264462809917356,-0.33884297520661155
31,Right,0.0,0.0,-0.18930041152263374,-0.053497942386831275,-0.36213991769547327,-0.20987654320987653,-0.4444444444444444,-0.37037037037037035,-0.37037037037037035,-0.48148148148148145,-0.3004115226337449,-0.5267489711934157,-0.42386831275720166,-0.7448559670781894,-0.5061728395061729,-0.8806584362139918,-0.551440329218107,-1.0,-0.16049382716049382,-0.551440329218107,-0.25925925925925924,-0.6954732510288066,-0.27983539094650206,-0.5102880658436214,-0.25925925925925924,-0.37448559670781895,-0.00823045267489712,-0.5308641975308642,-0.1111111111111111,-0.6049382716049383,-0.13168724279835392,-0.42386831275720166,-0.09876543209876543,-0.3168724279835391,0.14814814814814814,-0.48148148148148145,0.0411522633744856,-0.5473251028806584,0.0,-0.411522633744856,0.0205761316872428,-0.3333333333333333
31,Right,0.0,0.0,-0.18072289156626506,-0.05220883534136546,-0.3453815261044177,-0.20481927710843373,-0.41365461847389556,-0.3654618473895582,-0.3413654618473896,-0.4859437751004016,-0.27710843373493976,-0.5180722891566265,-0.39357429718875503,-0.7389558232931727,-0.46987951807228917,-0.8795180722891566,-0.5100401606425703,-1.0,-0.14056224899598393,-0.5301204819277109,-0.2248995983935743,-0.6867469879518072,-0.24899598393574296,-0.5060240963855421,-0.2289156626506024,-0.37349397590361444,0.008032128514056224,-0.5060240963855421,-0.08433734939759036,-0.5903614457831325,-0.10441767068273092,-0.40562248995983935,-0.07630522088353414,-0.30522088353413657,0.1606425702811245,-0.4538152610441767,0.0642570281124498,-0.5220883534136547,0.020080321285140562,-0.3895582329317269,0.03614457831325301,-0.3172690763052209
31,Right,0.0,0.0,-0.17120622568093385,-0.058365758754863814,-0.32684824902723736,-0.2140077821011673,-0.3735408560311284,-0.36964980544747084,-0.3035019455252918,-0.48249027237354086,-0.2529182879377432,-0.5136186770428015,-0.35019455252918286,-0.7392996108949417,-0.4163424124513619,-0.8793774319066148,-0.45136186770428016,-1.0,-0.11673151750972763,-0.5136186770428015,-0.17509727626459143,-0.6809338521400778,-0.20622568093385213,-0.4980544747081712,-0.19844357976653695,-0.3657587548638132,0.027237354085603113,-0.4785992217898833,-0.038910505836575876,-0.5914396887159533,-0.07392996108949416,-0.4085603112840467,-0.0622568093385214,-0.30739299610894943,0.17898832684824903,-0.4163424124513619,0.10894941634241245,-0.5058365758754864,0.054474708171206226,-0.38132295719844356,0.04669260700389105,-0.30739299610894943
31,Right,0.0,0.0,-0.16104868913857678,-0.06741573033707865,-0.2958801498127341,-0.22846441947565543,-0.31835205992509363,-0.3857677902621723,-0.24344569288389514,-0.49063670411985016,-0.2209737827715356,-0.5280898876404494,-0.30337078651685395,-0.7453183520599251,-0.36329588014981273,-0.8838951310861424,-0.39325842696629215,-1.0,-0.08239700374531835,-0.5168539325842697,-0.12359550561797752,-0.6816479400749064,-0.15355805243445692,-0.4868913857677903,-0.149812734082397,-0.36704119850187267,0.0599250936329588,-0.4681647940074906,0.00749063670411985,-0.5767790262172284,-0.03745318352059925,-0.39325842696629215,-0.033707865168539325,-0.30337078651685395,0.19850187265917604,-0.3970037453183521,0.149812734082397,-0.49063670411985016,0.08239700374531835,-0.36329588014981273,0.06367041198501873,-0.2958801498127341
