class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
15,Right,0.0,0.0,-0.2125,-0.0625,-0.35,-0.2375,-0.21875,-0.39375,-0.04375,-0.51875,-0.38125,-0.66875,-0.41875,-0.83125,-0.40625,-0.91875,-0.375,-0.96875,-0.16875,-0.75,-0.1875,-0.95625,-0.16875,-0.99375,-0.1375,-1.0,0.03125,-0.75,0.01875,-0.85,0.0,-0.88125,-0.00625,-0.93125,0.23125,-0.6875,0.13125,-0.59375,0.0375,-0.43125,-0.03125,-0.325
15,Right,0.0,0.0,-0.2236024844720497,-0.06832298136645963,-0.36024844720496896,-0.2422360248447205,-0.21739130434782608,-0.39751552795031053,-0.049689440993788817,-0.515527950310559,-0.40993788819875776,-0.6770186335403726,-0.39751552795031053,-0.8633540372670807,-0.37267080745341613,-0.8322981366459627,-0.33540372670807456,-0.7701863354037267,-0.19254658385093168,-0.7453416149068323,-0.17391304347826086,-1.0,-0.16149068322981366,-0.8695652173913043,-0.14906832298136646,-0.7204968944099379,0.012422360248447204,-0.7329192546583851,0.049689440993788817,-0.8819875776397516,0.024844720496894408,-0.7391304347826086,-0.018633540372670808,-0.6273291925465838,0.2111801242236025,-0.6583850931677019,0.16149068322981366,-0.5838509316770186,0.037267080745341616,-0.40993788819875776,-0.07453416149068323,-0.3105590062111801
15,Right,0.0,0.0,-0.23529411764705882,-0.10457516339869281,-0.3790849673202614,-0.28104575163398693,-0.2222222222222222,-0.40522875816993464,-0.0196078431372549,-0.46405228758169936,-0.37254901960784315,-0.7581699346405228,-0.35294117647058826,-0.9411764705882353,-0.3333333333333333,-0.8169934640522876,-0.3202614379084967,-0.6928104575163399,-0.13071895424836602,-0.7908496732026143,-0.0915032679738562,-1.0,-0.09803921568627451,-0.8431372549019608,-0.1111111111111111,-0.6993464052287581,0.0915032679738562,-0.7581699346405228,0.13725490196078433,-0.869281045751634,0.0915032679738562,-0.7124183006535948,0.026143790849673203,-0.6013071895424836,0.29411764705882354,-0.6601307189542484,0.27450980392156865,-0.5424836601307189,0.1568627450980392,-0.35294117647058826,0.0392156862745098,-0.24183006535947713
15,Right,0.0,0.0,-0.2689655172413793,-0.10344827586206896,-0.4068965517241379,-0.27586206896551724,-0.23448275862068965,-0.38620689655172413,-0.041379310344827586,-0.43448275862068964,-0.3931034482758621,-0.8137931034482758,-0.3448275862068966,-0.9517241379310345,-0.2896551724137931,-0.8068965517241379,-0.2482758620689655,-0.6689655172413793,-0.12413793103448276,-0.8551724137931035,-0.06896551724137931,-1.0,-0.06206896551724138,-0.8482758620689655,-0.06206896551724138,-0.7103448275862069,0.11724137931034483,-0.8137931034482758,0.1724137931034483,-0.8482758620689655,0.12413793103448276,-0.7310344827586207,0.06896551724137931,-0.6620689655172414,0.32413793103448274,-0.7103448275862069,0.27586206896551724,-0.5241379310344828,0.13793103448275862,-0.3448275862068966,0.013793103448275862,-0.23448275862068965
15,Right,0.0,0.0,-0.24444444444444444,-0.06666666666666667,-0.3851851851851852,-0.1925925925925926,-0.24444444444444444,-0.3037037037037037,-0.1037037037037037,-0.4148148148148148,-0.34074074074074073,-0.8074074074074075,-0.2814814814814815,-1.0,-0.17777777777777778,-0.9777777777777777,-0.08148148148148149,-0.8740740740740741,-0.05925925925925926,-0.8148148148148148,0.06666666666666667,-0.9851851851851852,0.14074074074074075,-0.9407407407407408,0.17037037037037037,-0.8222222222222222,0.17037037037037037,-0.7407407407407407,0.31851851851851853,-0.8592592592592593,0.32592592592592595,-0.8074074074074075,0.2740740740740741,-0.7111111111111111,0.37037037037037035,-0.6074074074074074,0.4148148148148148,-0.5407407407407407,0.3037037037037037,-0.3925925925925926,0.16296296296296298,-0.2518518518518518
15,Right,0.0,0.0,-0.22857142857142856,-0.14285714285714285,-0.40714285714285714,-0.2642857142857143,-0.32857142857142857,-0.3142857142857143,-0.15,-0.3357142857142857,-0.2785714285714286,-0.8428571428571429,-0.20714285714285716,-0.9714285714285714,-0.12857142857142856,-0.9857142857142858,-0.03571428571428571,-0.9285714285714286,-0.014285714285714285,-0.8357142857142857,0.12857142857142856,-1.0,0.2571428571428571,-0.9857142857142858,0.32857142857142857,-0.8928571428571429,0.19285714285714287,-0.7571428571428571,0.37857142857142856,-0.8928571428571429,0.40714285714285714,-0.7857142857142857,0.36428571428571427,-0.6357142857142857,0.35714285714285715,-0.6071428571428571,0.4785714285714286,-0.65,0.4357142857142857,-0.5142857142857142,0.3357142857142857,-0.35714285714285715
15,Right,0.0,0.0,-0.24,0.016,-0.4,-0.056,-0.312,-0.096,-0.144,-0.136,-0.312,-0.736,-0.24,-1.0,-0.152,-0.984,-0.072,-0.88,-0.032,-0.712,0.152,-0.936,0.288,-0.864,0.376,-0.712,0.192,-0.608,0.4,-0.712,0.416,-0.52,0.368,-0.304,0.376,-0.448,0.52,-0.44,0.472,-0.28,0.376,-0.128
15,Right,0.0,0.0,-0.29411764705882354,-0.04201680672268908,-0.5378151260504201,-0.15126050420168066,-0.5378151260504201,-0.19327731092436976,-0.42016806722689076,-0.23529411764705882,-0.31932773109243695,-0.9915966386554622,-0.17647058823529413,-0.9159663865546218,-0.08403361344537816,-0.7815126050420168,0.0,-0.6386554621848739,0.025210084033613446,-1.0,0.20168067226890757,-0.865546218487395,0.2689075630252101,-0.6218487394957983,0.2857142857142857,-0.3949579831932773,0.3025210084033613,-0.8907563025210085,0.46218487394957986,-0.7058823529411765,0.4789915966386555,-0.46218487394957986,0.453781512605042,-0.2689075630252101,0.5210084033613446,-0.7142857142857143,0.6386554621848739,-0.5378151260504201,0.6050420168067226,-0.3277310924369748,0.5714285714285714,-0.19327731092436976
15,Right,0.0,0.0,-0.3469387755102041,0.01020408163265306,-0.5204081632653061,-0.1326530612244898,-0.46938775510204084,-0.2857142857142857,-0.4387755102040816,-0.45918367346938777,-0.25510204081632654,-1.0,-0.1836734693877551,-0.9081632653061225,-0.04081632653061224,-0.7244897959183674,0.10204081632653061,-0.5204081632653061,0.17346938775510204,-0.9897959183673469,0.3877551020408163,-0.826530612244898,0.5,-0.5408163265306123,0.5510204081632653,-0.22448979591836735,0.5,-0.8571428571428571,0.7346938775510204,-0.6938775510204082,0.7857142857142857,-0.3877551020408163,0.7857142857142857,-0.061224489795918366,0.7346938775510204,-0.6428571428571429,0.9081632653061225,-0.45918367346938777,0.9285714285714286,-0.17346938775510204,0.9081632653061225,0.11224489795918367
15,Right,0.0,0.0,-0.2786885245901639,0.14754098360655737,-0.39344262295081966,0.26229508196721313,-0.32786885245901637,0.4262295081967213,-0.22131147540983606,0.5819672131147541,0.02459016393442623,-0.36885245901639346,0.09016393442622951,-0.11475409836065574,0.14754098360655737,0.11475409836065574,0.21311475409836064,0.3524590163934426,0.3770491803278688,-0.36885245901639346,0.5901639344262295,-0.00819672131147541,0.6639344262295082,0.32786885245901637,0.680327868852459,0.6311475409836066,0.6229508196721312,-0.28688524590163933,0.8524590163934426,0.06557377049180328,0.8852459016393442,0.4098360655737705,0.8770491803278688,0.7049180327868853,0.7786885245901639,-0.16393442622950818,0.9672131147540983,0.09016393442622951,0.9918032786885246,0.3442622950819672,1.0,0.5573770491803278
15,Right,0.0,0.0,-0.25555555555555554,0.09444444444444444,-0.38333333333333336,0.3388888888888889,-0.38333333333333336,0.5833333333333334,-0.34444444444444444,0.7944444444444444,-0.027777777777777776,0.13333333333333333,0.05,0.3611111111111111,0.03888888888888889,0.5666666666666667,0.027777777777777776,0.7555555555555555,0.2,0.16666666666666666,0.29444444444444445,0.48333333333333334,0.2611111111111111,0.7555555555555555,0.20555555555555555,0.9666666666666667,0.34444444444444444,0.25555555555555554,0.46111111111111114,0.55,0.4166666666666667,0.8055555555555556,0.35,1.0,0.4111111111111111,0.3611111111111111,0.5055555555555555,0.6055555555555555,0.48333333333333334,0.7944444444444444,0.4222222222222222,0.9444444444444444
15,Right,0.0,0.0,-0.2571428571428571,0.06428571428571428,-0.36428571428571427,0.22142857142857142,-0.36428571428571427,0.42857142857142855,-0.30714285714285716,0.6285714285714286,-0.1357142857142857,0.1357142857142857,-0.02857142857142857,0.5428571428571428,-0.007142857142857143,0.8071428571428572,0.014285714285714285,1.0,0.07142857142857142,0.07142857142857142,0.19285714285714287,0.5214285714285715,0.18571428571428572,0.8,0.18571428571428572,0.9857142857142858,0.2571428571428571,0.05,0.37857142857142856,0.45714285714285713,0.38571428571428573,0.7,0.37857142857142856,0.8857142857142857,0.37857142857142856,0.05,0.4928571428571429,0.34285714285714286,0.5214285714285715,0.5357142857142857,0.5285714285714286,0.6857142857142857
