class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
13,Right,0.0,0.0,-0.16216216216216217,-0.27413127413127414,-0.3166023166023166,-0.4942084942084942,-0.47104247104247104,-0.61003861003861,-0.583011583011583,-0.6911196911196911,-0.20077220077220076,-0.6563706563706564,-0.3861003861003861,-0.8957528957528957,-0.5675675675675675,-0.9691119691119691,-0.7181467181467182,-1.0,-0.1969111969111969,-0.5482625482625483,-0.47104247104247104,-0.7760617760617761,-0.6795366795366795,-0.8416988416988417,-0.8262548262548263,-0.8687258687258688,-0.23166023166023167,-0.39768339768339767,-0.6138996138996139,-0.46332046332046334,-0.5945945945945946,-0.3474903474903475,-0.4942084942084942,-0.29343629343629346,-0.2857142857142857,-0.23552123552123552,-0.5945945945945946,-0.2702702702702703,-0.5752895752895753,-0.20463320463320464,-0.47104247104247104,-0.1891891891891892
13,Right,0.0,0.0,-0.23628691983122363,-0.2742616033755274,-0.4177215189873418,-0.4978902953586498,-0.5780590717299579,-0.5991561181434599,-0.7046413502109705,-0.6582278481012658,-0.2911392405063291,-0.7088607594936709,-0.5274261603375527,-0.9113924050632911,-0.7172995780590717,-0.9789029535864979,-0.8734177215189873,-1.0,-0.2616033755274262,-0.5864978902953587,-0.5949367088607594,-0.7805907172995781,-0.8270042194092827,-0.8185654008438819,-0.9873417721518988,-0.8227848101265823,-0.2742616033755274,-0.41350210970464135,-0.70042194092827,-0.4177215189873418,-0.6624472573839663,-0.2911392405063291,-0.5485232067510548,-0.24472573839662448,-0.31223628691983124,-0.22362869198312235,-0.6540084388185654,-0.2109704641350211,-0.6286919831223629,-0.14767932489451477,-0.5189873417721519,-0.14767932489451477
13,Right,0.0,0.0,-0.1527777777777778,-0.16203703703703703,-0.3611111111111111,-0.3148148148148148,-0.5601851851851852,-0.3888888888888889,-0.7268518518518519,-0.4722222222222222,-0.30092592592592593,-0.4861111111111111,-0.5787037037037037,-0.6574074074074074,-0.8194444444444444,-0.6990740740740741,-1.0,-0.6898148148148148,-0.2824074074074074,-0.39351851851851855,-0.6111111111111112,-0.5833333333333334,-0.8379629629629629,-0.6296296296296297,-0.9722222222222222,-0.6759259259259259,-0.26851851851851855,-0.2175925925925926,-0.6990740740740741,-0.17592592592592593,-0.6805555555555556,-0.046296296296296294,-0.5509259259259259,-0.013888888888888888,-0.25925925925925924,-0.004629629629629629,-0.6111111111111112,0.041666666666666664,-0.6064814814814815,0.09722222222222222,-0.49537037037037035,0.08796296296296297
13,Right,0.0,0.0,-0.2674897119341564,-0.2139917695473251,-0.4609053497942387,-0.3991769547325103,-0.6049382716049383,-0.49382716049382713,-0.7366255144032922,-0.5679012345679012,-0.34156378600823045,-0.6460905349794238,-0.5720164609053497,-0.8353909465020576,-0.7654320987654321,-0.8641975308641975,-0.9135802469135802,-0.8641975308641975,-0.2880658436213992,-0.5349794238683128,-0.6255144032921811,-0.6995884773662552,-0.8518518518518519,-0.6954732510288066,-1.0,-0.6831275720164609,-0.2716049382716049,-0.3662551440329218,-0.6872427983539094,-0.3374485596707819,-0.654320987654321,-0.20987654320987653,-0.5390946502057613,-0.1728395061728395,-0.27983539094650206,-0.18106995884773663,-0.6213991769547325,-0.13991769547325103,-0.5925925925925926,-0.07407407407407407,-0.4773662551440329,-0.08641975308641975
13,Right,0.0,0.0,-0.272,-0.18,-0.464,-0.344,-0.616,-0.416,-0.768,-0.452,-0.38,-0.604,-0.616,-0.756,-0.8,-0.768,-0.94,-0.752,-0.3,-0.496,-0.624,-0.604,-0.852,-0.58,-1.0,-0.564,-0.248,-0.34,-0.648,-0.28,-0.632,-0.144,-0.528,-0.108,-0.224,-0.164,-0.56,-0.1,-0.556,-0.02,-0.452,-0.032
13,Right,0.0,0.0,-0.2237442922374429,-0.1232876712328767,-0.4611872146118721,-0.2146118721461187,-0.680365296803653,-0.228310502283105,-0.8401826484018264,-0.2648401826484018,-0.4018264840182648,-0.4383561643835616,-0.6484018264840182,-0.5707762557077626,-0.8538812785388128,-0.5844748858447488,-1.0,-0.5616438356164384,-0.3105022831050228,-0.3515981735159817,-0.6255707762557078,-0.4383561643835616,-0.863013698630137,-0.4063926940639269,-1.0,-0.4063926940639269,-0.2328767123287671,-0.1872146118721461,-0.6301369863013698,-0.0867579908675799,-0.6210045662100456,0.0684931506849315,-0.4977168949771689,0.0867579908675799,-0.1689497716894977,-0.0045662100456621,-0.502283105022831,0.1324200913242009,-0.4977168949771689,0.2100456621004566,-0.3835616438356164,0.182648401826484
13,Right,0.0,0.0,-0.32142857142857145,-0.11904761904761904,-0.5277777777777778,-0.27380952380952384,-0.6706349206349206,-0.34523809523809523,-0.8293650793650794,-0.38492063492063494,-0.44047619047619047,-0.5595238095238095,-0.6746031746031746,-0.6984126984126984,-0.8650793650793651,-0.6746031746031746,-1.0,-0.623015873015873,-0.3333333333333333,-0.4722222222222222,-0.6587301587301587,-0.5555555555555556,-0.876984126984127,-0.4880952380952381,-1.0,-0.4246031746031746,-0.25793650793650796,-0.32936507936507936,-0.6388888888888888,-0.23015873015873015,-0.6468253968253969,-0.08333333333333333,-0.5555555555555556,-0.03571428571428571,-0.21428571428571427,-0.15476190476190477,-0.5238095238095238,-0.05555555555555555,-0.5317460317460317,0.023809523809523808,-0.4444444444444444,0.015873015873015872
13,Right,0.0,0.0,-0.3643724696356275,-0.09716599190283401,-0.611336032388664,-0.26720647773279355,-0.7894736842105263,-0.3441295546558704,-0.97165991902834,-0.3724696356275304,-0.46558704453441296,-0.5789473684210527,-0.6842105263157895,-0.7125506072874493,-0.8623481781376519,-0.6680161943319838,-1.0,-0.5910931174089069,-0.3319838056680162,-0.5101214574898786,-0.631578947368421,-0.5870445344129555,-0.8340080971659919,-0.48582995951417,-0.951417004048583,-0.3967611336032389,-0.22672064777327935,-0.3765182186234818,-0.582995951417004,-0.24696356275303644,-0.5708502024291497,-0.08906882591093117,-0.47368421052631576,-0.044534412955465584,-0.14979757085020243,-0.19433198380566802,-0.4574898785425101,-0.06477732793522267,-0.4574898785425101,0.024291497975708502,-0.3643724696356275,0.012145748987854251
13,Right,0.0,0.0,-0.35384615384615387,-0.08461538461538462,-0.5961538461538461,-0.23461538461538461,-0.7923076923076923,-0.2923076923076923,-1.0,-0.3153846153846154,-0.4576923076923077,-0.5115384615384615,-0.6423076923076924,-0.6423076923076924,-0.7961538461538461,-0.5884615384615385,-0.9230769230769231,-0.5192307692307693,-0.3192307692307692,-0.4653846153846154,-0.5807692307692308,-0.5346153846153846,-0.7615384615384615,-0.41923076923076924,-0.8615384615384616,-0.3346153846153846,-0.19230769230769232,-0.3423076923076923,-0.5038461538461538,-0.23846153846153847,-0.49615384615384617,-0.09615384615384616,-0.4115384615384615,-0.06538461538461539,-0.1076923076923077,-0.18076923076923077,-0.36923076923076925,-0.05,-0.36538461538461536,0.03076923076923077,-0.27692307692307694,0.007692307692307693
13,Right,0.0,0.0,-0.32945736434108525,-0.09689922480620156,-0.5813953488372093,-0.22868217054263565,-0.7868217054263565,-0.2713178294573643,-1.0,-0.2868217054263566,-0.3682170542635659,-0.5077519379844961,-0.5310077519379846,-0.6317829457364341,-0.6821705426356589,-0.5775193798449613,-0.8062015503875969,-0.4883720930232558,-0.2364341085271318,-0.42248062015503873,-0.49612403100775193,-0.4496124031007752,-0.6472868217054264,-0.3372093023255814,-0.7325581395348837,-0.26356589147286824,-0.11627906976744186,-0.2868217054263566,-0.3682170542635659,-0.19767441860465115,-0.4108527131782946,-0.08914728682170543,-0.40310077519379844,-0.05426356589147287,-0.011627906976744186,-0.13178294573643412,-0.18604651162790697,-0.03875968992248062,-0.23255813953488372,0.027131782945736434,-0.23255813953488372,0.027131782945736434
13,Right,0.0,0.0,-0.3422222222222222,-0.10222222222222223,-0.5822222222222222,-0.24888888888888888,-0.7822222222222223,-0.3022222222222222,-1.0,-0.32,-0.3244444444444444,-0.5511111111111111,-0.4533333333333333,-0.6844444444444444,-0.5822222222222222,-0.6222222222222222,-0.7022222222222222,-0.5333333333333333,-0.16,-0.4622222222222222,-0.3333333333333333,-0.5022222222222222,-0.47555555555555556,-0.4,-0.5688888888888889,-0.31555555555555553,-0.013333333333333334,-0.3111111111111111,-0.2088888888888889,-0.2222222222222222,-0.27111111111111114,-0.10666666666666667,-0.29333333333333333,-0.044444444444444446,0.10222222222222223,-0.13333333333333333,-0.04888888888888889,-0.057777777777777775,-0.08888888888888889,0.008888888888888889,-0.08888888888888889,0.03111111111111111
13,Right,0.0,0.0,-0.3,-0.16363636363636364,-0.5818181818181818,-0.38181818181818183,-0.7818181818181819,-0.36363636363636365,-0.8909090909090909,-0.2636363636363636,-0.10909090909090909,-0.7636363636363637,-0.43636363636363634,-0.8818181818181818,-0.7454545454545455,-0.7090909090909091,-1.0,-0.5272727272727272,0.2545454545454545,-0.5363636363636364,-0.08181818181818182,-0.4090909090909091,-0.45454545454545453,-0.10909090909090909,-0.6909090909090909,0.03636363636363636,0.509090909090909,-0.24545454545454545,0.18181818181818182,-0.01818181818181818,-0.10909090909090909,0.23636363636363636,-0.2636363636363636,0.33636363636363636,0.6909090909090909,0.08181818181818182,0.45454545454545453,0.3181818181818182,0.18181818181818182,0.5,0.01818181818181818,0.5363636363636364
13,Right,0.0,0.0,-0.2964824120603015,-0.06532663316582915,-0.5326633165829145,-0.19597989949748743,-0.7587939698492462,-0.24120603015075376,-1.0,-0.2613065326633166,-0.24120603015075376,-0.4824120603015075,-0.32663316582914576,-0.6834170854271356,-0.45226130653266333,-0.6482412060301508,-0.5778894472361809,-0.5577889447236181,-0.07537688442211055,-0.39195979899497485,-0.1457286432160804,-0.5678391959798995,-0.32663316582914576,-0.49246231155778897,-0.4824120603015075,-0.39195979899497485,0.07035175879396985,-0.24623115577889448,-0.01507537688442211,-0.32160804020100503,-0.17587939698492464,-0.23115577889447236,-0.3065326633165829,-0.12562814070351758,0.17587939698492464,-0.06030150753768844,0.11055276381909548,-0.05025125628140704,0.02512562814070352,0.020100502512562814,-0.05527638190954774,0.08542713567839195
13,Right,0.0,0.0,-0.27419354838709675,-0.05913978494623656,-0.5053763440860215,-0.17204301075268819,-0.7311827956989247,-0.20430107526881722,-1.0,-0.22043010752688172,-0.1881720430107527,-0.5,-0.24193548387096775,-0.6451612903225806,-0.3602150537634409,-0.553763440860215,-0.4838709677419355,-0.44086021505376344,-0.005376344086021506,-0.3817204301075269,-0.11827956989247312,-0.41397849462365593,-0.2849462365591398,-0.2849462365591398,-0.3978494623655914,-0.1827956989247312,0.13978494623655913,-0.20430107526881722,0.010752688172043012,-0.1989247311827957,-0.11290322580645161,-0.0967741935483871,-0.1935483870967742,-0.010752688172043012,0.23118279569892472,-0.010752688172043012,0.12903225806451613,0.010752688172043012,0.053763440860215055,0.08602150537634409,0.010752688172043012,0.13440860215053763
13,Right,0.0,0.0,-0.29457364341085274,-0.06976744186046512,-0.6201550387596899,-0.16279069767441862,-0.8449612403100775,-0.16279069767441862,-1.0,-0.09302325581395349,-0.34108527131782945,-0.689922480620155,-0.4108527131782946,-0.8449612403100775,-0.5038759689922481,-0.7209302325581395,-0.6046511627906976,-0.5426356589147286,-0.031007751937984496,-0.6046511627906976,-0.13953488372093023,-0.5658914728682171,-0.3178294573643411,-0.32558139534883723,-0.4806201550387597,-0.13178294573643412,0.2248062015503876,-0.3798449612403101,0.09302325581395349,-0.24806201550387597,-0.11627906976744186,-0.05426356589147287,-0.2868217054263566,0.07751937984496124,0.4263565891472868,-0.12403100775193798,0.3488372093023256,0.031007751937984496,0.18604651162790697,0.13953488372093023,0.03875968992248062,0.13953488372093023
13,Right,0.0,0.0,-0.26519337016574585,-0.027624309392265192,-0.5138121546961326,-0.12154696132596685,-0.7458563535911602,-0.16022099447513813,-1.0,-0.19337016574585636,-0.16574585635359115,-0.3867403314917127,-0.15469613259668508,-0.47513812154696133,-0.26519337016574585,-0.39226519337016574,-0.3756906077348066,-0.27071823204419887,0.027624309392265192,-0.287292817679558,0.027624309392265192,-0.287292817679558,-0.10497237569060773,-0.1270718232044199,-0.1878453038674033,0.011049723756906077,0.17679558011049723,-0.14917127071823205,0.143646408839779,-0.13259668508287292,0.0,-0.0055248618784530384,-0.10497237569060773,0.11049723756906077,0.27071823204419887,-0.011049723756906077,0.23756906077348067,0.0055248618784530384,0.14917127071823205,0.11602209944751381,0.08287292817679558,0.19889502762430938
